0,1
DB01179,P41146
DB01182,O95749
DB01184,Q00537
DB01188,Q9UKQ2
DB01195,P19440
DB01202,P15954
DB01209,P05362
DB01212,P35368
DB01215,P68366
DB01215,P33261
DB01217,P21709
DB01220,Q9BY32
DB01221,P02679
DB01223,P22455
DB01228,P15086
DB01233,Q99707
DB01236,Q9Y4U1
DB01239,Q9Y6T7
DB01242,Q00534
DB01245,Q09428
DB01246,O95907
DB01247,Q16654
DB01248,O75715
DB01248,P49069
DB01254,Q9NY72
DB01261,Q16584
DB01268,P18850
DB01273,P16070
DB01280,O60391
DB01283,Q96RD7
DB01291,P49840
DB01297,P49585
DB01297,P27448
DB01303,P31153
DB01303,Q00266
DB01320,P02749
DB01324,Q15208
DB01325,Q9Y5K3
DB01337,P09601
DB01339,P48728
DB01348,Q9NPA1
DB01357,Q96NR8
DB01370,P57059
DB01378,Q99707
DB01382,P62937
DB01392,Q10588
DB01420,O60568
DB01430,P08183
DB01430,P31260
DB01436,P13500
DB01437,P05231
DB01544,P02675
DB01559,P10826
DB01587,O00469
DB01588,Q32P28
DB01589,Q9NPH2
DB01590,Q15493
DB01591,P03901
DB01595,Q9UKQ2
DB01611,P53779
DB01618,Q9Y5S8
DB01619,Q99707
DB01619,Q96DB2
DB01656,P06276
DB01698,Q9Y6H6
DB01708,Q9HBG4
DB02300,P11678
DB02546,P25105
DB02925,P09917
DB03088,O00469
DB03128,P29972
DB03310,P07288
DB03756,Q8IVL6
DB03796,P38936
DB04115,P54687
DB04272,Q9UNK4
DB04339,P01189
DB04348,P32004
DB04573,P05181
DB04703,P28845
DB04743,P17302
DB04743,O15270
DB04832,P41180
DB04838,P10826
DB04841,P02786
DB04843,Q13956
DB04844,Q15375
DB04865,P35556
DB04868,P51553
DB04880,P08519
DB04890,P17516
DB04896,Q9NRF9
DB04920,Q9Y285
DB04938,P17936
DB04946,Q9UQL6
DB04948,Q13956
DB04948,P23743
DB05015,O95749
DB05294,Q9H6Z9
DB05521,P15153
DB05541,P25024
DB06016,P43155
DB06077,P20648
DB06144,O75899
DB06148,P23921
DB06152,Q04912
DB06153,P49788
DB06176,P17707
DB06202,O43252
DB06204,P02792
DB06207,Q969S8
DB06218,P13647
DB06228,Q8TC12
DB06237,Q9Y646
DB06249,Q96I15
DB06267,Q9NPA1
DB06268,Q05940
DB06274,P62714
DB06412,O60706
DB06413,P21281
DB06441,P55055
DB06594,P35222
DB06595,Q6W5P4
DB06626,P21453
DB06694,Q02880
DB06698,P01579
DB06701,P05155
DB06702,P47895
DB06706,P25963
DB06707,P43088
DB06707,P08779
DB06756,P12814
DB06780,Q8TD30
DB06802,P50579
DB08439,Q96Q83
DB08604,P24941
DB08604,P50579
DB08801,Q02252
DB08809,P14598
DB08815,Q13258
DB08860,Q9Y2H1
DB08864,P01138
DB08867,Q13315
DB08868,O43570
DB08875,P29034
DB08893,O60218
DB08906,Q9Y617
DB08912,P07327
DB08912,P00750
DB08932,Q99735
DB08949,Q14289
DB08950,Q9Y694
DB09026,P13611
DB09031,Q13574
DB09061,Q9NSA0
DB09070,P11216
DB09071,Q00536
DB09073,P04406
DB09089,P22888
DB09097,P57059
DB09119,P22626
DB09123,P13611
DB09128,P43115
DB09130,Q9Y666
DB09148,P28335
DB09149,P01138
DB09205,O15379
DB09209,P29218
DB09213,Q13332
DB09214,P49589
DB09237,Q9UBC3
DB09241,Q9BUB5
DB09257,P27824
DB09270,P48551
DB09270,P30405
DB09272,Q03393
DB09291,P08263
DB09330,P04839
DB09371,P68366
DB09389,Q16595
DB09460,P00739
DB09460,P18846
DB09472,O76083
DB09477,Q13627
DB09481,Q15493
DB09517,O75899
DB11081,P07355
DB11085,P60174
DB11093,O60427
DB11157,P16591
DB11157,P17544
DB11186,O43451
DB11186,Q8TC12
DB11219,Q96NR8
DB11278,P62714
DB11278,Q96LZ3
DB11362,P27816
DB11386,P11217
DB11496,P02649
DB11577,P19021
DB11581,Q15759
DB11591,P02679
DB11641,Q9H6Z9
DB11644,P49788
DB11652,P56556
DB11672,O75899
DB11689,Q6PIU1
DB11712,Q16620
DB11718,P13500
DB11730,P01009
DB11738,P02746
DB11760,P54219
DB11828,O75380
DB11837,O14958
DB11853,P15559
DB11853,P18825
DB11855,P07204
DB11855,Q9UHI5
DB11859,P99999
DB11901,Q86YB8
DB11952,O00180
DB11978,Q96KK3
DB11979,Q9BPV8
DB11986,P22792
DB11994,P21964
DB12010,Q14978
DB12130,O43674
DB12141,Q4U2R8
DB12147,O00180
DB12267,P21266
DB12328,P80511
DB12364,P53985
DB12500,P03915
DB12537,Q15274
DB12612,P01375
DB12789,Q92736
DB12941,O14939
DB12978,O95864
DB13139,Q9Y463
DB13154,P00558
DB13167,Q9ULB1
DB13257,O00238
DB13345,P38606
DB13520,Q15208
DB13781,Q9H0K1
DB13783,Q13332
DB13872,Q13956
DB13873,P01133
DB13946,P31025
DB13946,Q8IVL5
DB13949,P14679
DB13952,O00408
DB13953,Q9NP56
DB13954,O60568
DB13954,Q99707
DB13956,Q14123
DB13967,O15146
DB13967,Q16478
DB13996,Q9BY32
DB14001,P16435
DB14002,Q9BY49
DB14002,P41222
DB14489,Q9H1R3
DB14507,P10768
DB14533,Q9UBC3
DB14540,P01133
DB14541,O95747
DB14596,Q07075
DB14631,Q8TBX8
DB14723,Q04760
DB14845,P13498
DB14881,P04080
DB14895,P43652
DB15091,P45954
DB15566,P34897
DB15822,O15379
DB15982,Q9Y4K4
DB00309,O00264
DB00400,O00305
DB15233,O00459
DB01222,O00459
DB00518,O00483
DB04898,O00519
DB01148,O14521
DB01259,O14556
DB04898,O14578
DB00547,O14649
DB00615,O14732
DB11660,O14764
DB01133,O14791
DB00769,O14841
DB00868,O14880
DB00181,O14939
DB01586,O15197
DB00358,O15217
DB00509,O15239
DB06764,O15269
DB01012,O15374
DB00239,O15392
DB00939,O15392
DB02925,O15399
DB00678,O15547
DB00647,O43174
DB00469,O43193
DB06774,O43283
DB05541,O43451
DB00688,O43526
DB00210,O43570
DB00309,O43570
DB09300,O43612
DB09049,O43617
DB00518,O43674
DB00744,O43676
DB00862,O43677
DB00722,O43678
DB00772,O60285
DB06788,O60285
DB12147,O60359
DB01380,O60674
DB00910,O60701
DB08882,O60760
DB00960,O60931
DB06626,O60939
DB00545,O75116
DB00596,O75185
DB15822,O75251
DB09063,O75306
DB01340,O75311
DB00177,O75340
DB08995,O75390
DB00398,O75438
DB06756,O75460
DB01143,O75469
DB00518,O75636
DB00218,O75636
DB00761,O75747
DB09075,O75838
DB08875,O75838
DB13155,O75880
DB01419,O75911
DB00867,O75912
DB01378,O75914
DB00424,O75936
DB01198,O76082
DB01045,O94760
DB00980,O94804
DB15822,O95139
DB12267,O95178
DB00373,O95237
DB00169,O95298
DB01011,O95299
DB01231,O95342
DB01619,O95864
DB01101,O95907
DB04854,O95954
DB00922,O96000
DB01438,O96017
DB00862,P00352
DB01092,P00367
DB00905,P00374
DB14631,P00403
DB00970,P00414
DB00584,P00533
DB09073,P00738
DB06712,P00742
DB12500,P00915
DB00626,P01100
DB06772,P01137
DB08880,P01189
DB00275,P01303
DB01144,P01584
DB13154,P02652
DB00937,P02656
DB03255,P02671
DB01174,P02679
DB14845,P02749
DB00892,P02751
DB09291,P02765
DB01143,P02766
DB00917,P02766
DB00749,P02786
DB04876,P02787
DB11093,P02788
DB09075,P02790
DB04953,P02792
DB01067,P02792
DB01059,P02818
DB11591,P03923
DB00518,P04035
DB01117,P04040
DB00518,P04083
DB09073,P04150
DB00675,P04181
DB01098,P04271
DB01261,P04279
DB06772,P04637
DB00790,P04746
DB15091,P05067
DB09256,P05089
DB01117,P05093
DB01628,P05108
DB01101,P05109
DB04703,P05109
DB13751,P05141
DB06780,P05412
DB01291,P05543
DB00868,P05546
DB00464,P06239
DB00524,P06241
DB11081,P06241
DB11652,P06401
DB01002,P06727
DB01053,P06744
DB06410,P06744
DB13996,P06756
DB00814,P07101
DB05521,P07195
DB05521,P07288
DB00121,P07333
DB09131,P07359
DB00444,P07359
DB00487,P07360
DB00169,P07437
DB14489,P07451
DB03585,P07550
DB06713,P07741
DB00778,P07948
DB14975,P07949
DB01367,P08069
DB01099,P08185
DB06287,P08319
DB06637,P08514
DB00519,P08559
DB01275,P08603
DB04876,P08603
DB09371,P08620
DB00114,P08686
DB00187,P08697
DB00928,P08758
DB08871,P08912
DB01203,P08922
DB06605,P09211
DB01157,P09429
DB14491,P09455
DB00227,P09455
DB00695,P09486
DB14596,P09488
DB00521,P09525
DB00552,P09601
DB11995,P09619
DB01297,P09619
DB00358,P09622
DB00593,P09669
DB04876,P09917
DB00550,P10276
DB00397,P10412
DB00995,P10632
DB01348,P10635
DB00755,P10721
DB06209,P10768
DB01320,P10809
DB00980,P10828
DB00808,P10909
DB01406,P10915
DB00808,P11021
DB00320,P11137
DB09327,P11388
DB00699,P11498
DB00524,P11586
DB04703,P11586
DB00120,P11712
DB00170,P12235
DB00523,P12724
DB00050,P13196
DB01178,P13498
DB12001,P13569
DB01143,P13645
DB09526,P13945
DB00429,P14060
DB00509,P14410
DB00309,P14416
DB00513,P14598
DB11496,P14780
DB00868,P14866
DB11791,P14866
DB00796,P14867
DB01620,P14920
DB00770,P14923
DB08875,P15104
DB08882,P15692
DB14840,P16219
DB04876,P16220
DB00600,P16389
DB00518,P16455
DB01074,P17050
DB01240,P17174
DB00139,P17540
DB00929,P17544
DB00713,P17658
DB00712,P17707
DB00378,P17735
DB03193,P17752
DB00918,P17812
DB00199,P17936
DB04865,P18089
DB04840,P18405
DB11978,P18825
DB11560,P18825
DB01268,P18848
DB00862,P18848
DB00941,P19113
DB11712,P19525
DB08877,P19878
DB00990,P20020
DB00774,P20061
DB11619,P20132
DB09220,P20309
DB00565,P20674
DB01092,P20711
DB00892,P20851
DB01208,P21549
DB00204,P21589
DB00302,P21709
DB09048,P21709
DB11560,P21728
DB06287,P21796
DB00688,P21817
DB00798,P22309
DB11577,P22455
DB00173,P22459
DB04115,P22459
DB14544,P22694
DB08949,P22792
DB13615,P22888
DB00688,P23378
DB00540,P23469
DB00715,P23469
DB00796,P23528
DB00432,P23528
DB00695,P23560
DB00668,P23921
DB01261,P23975
DB01303,P24311
DB00208,P24462
DB00214,P24462
DB00988,P24530
DB01179,P24557
DB00903,P25101
DB15091,P26439
DB08877,P26447
DB01143,P27169
DB01246,P27361
DB01250,P27448
DB06287,P27487
DB01194,P27797
DB09526,P27815
DB00606,P27816
DB15822,P27986
DB08949,P28221
DB11853,P28222
DB08916,P28329
DB00179,P28676
DB06595,P28845
DB15617,P29218
DB00798,P29275
DB01078,P29317
DB12612,P29320
DB00808,P29322
DB00309,P29475
DB00751,P30044
DB01274,P30086
DB11560,P30086
DB04657,P30101
DB00323,P30530
DB00494,P30556
DB00683,P30613
DB09241,P30626
DB00439,P30626
DB11090,P30711
DB09095,P30711
DB06480,P30837
DB00122,P30968
DB11611,P31025
DB01395,P31025
DB04871,P31151
DB08964,P31152
DB01244,P31153
DB00435,P31350
DB01011,P31645
DB01133,P31645
DB04703,P31937
DB01394,P31939
DB15444,P31943
DB09048,P32322
DB08949,P32322
DB06757,P32418
DB09236,P32929
DB00304,P35408
DB01056,P35408
DB01056,P35754
DB00192,P35754
DB00518,P35869
DB00257,P35913
DB00865,P36021
DB01418,P36507
DB08809,P36507
DB00808,P36888
DB01410,P36956
DB13155,P36969
DB00722,P37173
DB00441,P37840
DB00770,P38435
DB06216,P38606
DB01073,P38606
DB08871,P38936
DB00467,P39086
DB06701,P40925
DB01324,P40926
DB12371,P41143
DB00210,P41146
DB01070,P41222
DB01101,P41238
DB01382,P41240
DB00351,P41240
DB00584,P41743
DB00190,P41743
DB05990,P42338
DB01121,P42679
DB05812,P42679
DB06155,P42681
DB12364,P42684
DB03585,P42858
DB08893,P43003
DB01590,P43005
DB09225,P43115
DB00368,P43116
DB11921,P43119
DB05246,P43405
DB00984,P43487
DB00524,P45973
DB11362,P45983
DB12612,P46597
DB09327,P46663
DB14575,P46734
DB16019,P46734
DB00550,P47712
DB00894,P47900
DB11632,P47900
DB00444,P48058
DB00691,P48058
DB00148,P48169
DB09031,P48443
DB00881,P48507
DB00588,P48729
DB00867,P48736
DB14541,P49069
DB00187,P49281
DB06441,P49821
DB01143,P49841
DB00789,P50213
DB06782,P50406
DB14533,P50747
DB00626,P51580
DB06626,P51582
DB15982,P51617
DB14006,P51692
DB01101,P51693
DB00894,P51787
DB00441,P51884
DB14575,P51884
DB01380,P52209
DB00278,P52429
DB00222,P53004
DB00548,P53779
DB00700,P53779
DB11730,P54284
DB06825,P54619
DB09047,P54687
DB09080,P54710
DB12328,P54710
DB11689,P54886
DB01345,P55789
DB01157,P56282
DB00310,P56524
DB01203,P57059
DB00222,P57078
DB01124,P60842
DB06203,P61024
DB01131,P62166
DB00148,P62508
DB06700,P62937
DB08881,P62955
DB00549,P62955
DB01436,P63000
DB00820,P63261
DB04865,P63316
DB04854,P67775
DB00502,P68371
DB06410,P68400
DB11817,P68871
DB00961,P78330
DB00414,P78356
DB08872,P78417
DB00169,P80192
DB09327,P80511
DB00173,P98194
DB11689,Q00975
DB00542,Q00975
DB14840,Q00987
DB00200,Q01118
DB00654,Q01668
DB12612,Q02083
DB03310,Q02127
DB01345,Q02218
DB01348,Q02252
DB00868,Q02750
DB03255,Q02779
DB00217,Q02809
DB00242,Q04609
DB01125,Q04759
DB14575,Q04760
DB03793,Q04771
DB11979,Q04828
DB08815,Q05209
DB01348,Q05586
DB00050,Q05901
DB01013,Q05932
DB14500,Q06418
DB00770,Q06830
DB00195,Q07021
DB01208,Q07075
DB00615,Q07699
DB01544,Q07820
DB00679,Q07864
DB06209,Q07912
DB01121,Q07955
DB00685,Q08345
DB01157,Q08499
DB00491,Q09428
DB06699,Q09428
DB00323,Q09470
DB00918,Q10588
DB01164,Q12852
DB01124,Q12882
DB11817,Q13126
DB00091,Q13177
DB00114,Q13177
DB01171,Q13237
DB01186,Q13258
DB01057,Q13423
DB00334,Q13488
DB09047,Q13523
DB01087,Q13523
DB00242,Q13547
DB00114,Q13557
DB11963,Q13621
DB00134,Q13698
DB06825,Q13873
DB01212,Q13882
DB09075,Q13936
DB14520,Q14003
DB14631,Q14012
DB05521,Q14032
DB00876,Q14123
DB06757,Q14164
DB09123,Q14432
DB00694,Q14432
DB08877,Q14457
DB00950,Q14457
DB06786,Q14524
DB06594,Q14541
DB02789,Q14573
DB13953,Q14573
DB01011,Q14721
DB08881,Q14749
DB00655,Q14978
DB00897,Q14978
DB00317,Q15067
DB00941,Q15139
DB00645,Q15274
DB09526,Q15391
DB00467,Q15418
DB00208,Q15428
DB00937,Q15428
DB00471,Q15493
DB14517,Q15569
DB00763,Q15738
DB04890,Q15800
DB00309,Q15825
DB00007,Q15825
DB06267,Q16099
DB00492,Q16445
DB06228,Q16445
DB14520,Q16620
DB00920,Q16659
DB09026,Q16665
DB04657,Q16678
DB01064,Q16719
DB09225,Q16773
DB12941,Q16773
DB00252,Q16775
DB09064,Q16853
DB00187,Q2M2I8
DB00206,Q32MK0
DB00921,Q32P28
DB00800,Q4U2R8
DB01274,Q5JVS0
DB06813,Q5KSL6
DB00844,Q6FHJ7
DB01192,Q6FHJ7
DB00968,Q6NS38
DB00820,Q6PIU1
DB04864,Q6YP21
DB00163,Q71U36
DB00284,Q7Z2W7
DB09118,Q7Z2Z2
DB03585,Q86YN6
DB00310,Q8IVH4
DB00233,Q8IVL5
DB06589,Q8IWT1
DB11496,Q8N159
DB00323,Q8N1C3
DB00584,Q8N5S9
DB01013,Q8N5Z0
DB08865,Q8NCM2
DB09073,Q8NER1
DB04115,Q8NET8
DB01024,Q8NEV4
DB00208,Q8NFD2
DB00190,Q8NI60
DB01184,Q8TBX8
DB11842,Q8TCC7
DB01357,Q8TCT1
DB00294,Q8TD08
DB00615,Q8TDS4
DB00775,Q8WXA8
DB12612,Q92569
DB06589,Q92753
DB01240,Q92781
DB00091,Q92952
DB00228,Q93088
DB00195,Q969S2
DB09129,Q969S8
DB01435,Q96A70
DB01012,Q96DB2
DB11386,Q96KS0
DB00867,Q96KS0
DB01558,Q96LZ3
DB00771,Q96NR8
DB01013,Q96PY6
DB14499,Q96Q40
DB00398,Q96RI1
DB00990,Q96RP8
DB08906,Q96RQ9
DB01024,Q96RR4
DB00213,Q99250
DB00169,Q99259
DB01114,Q99456
DB12161,Q99500
DB06766,Q99527
DB08814,Q99584
DB00503,Q99623
DB09047,Q99705
DB00134,Q99928
DB00928,Q9BY41
DB11611,Q9H1R3
DB00349,Q9H2X9
DB01101,Q9H3N8
DB06699,Q9H422
DB00982,Q9H4B4
DB00511,Q9H4B7
DB00892,Q9H6Z9
DB09214,Q9HAB3
DB09241,Q9HAB3
DB01064,Q9HBG4
DB05039,Q9HBH9
DB00241,Q9HC29
DB00443,Q9HCR9
DB06718,Q9NR63
DB00668,Q9NR97
DB00574,Q9NRF9
DB00675,Q9NRF9
DB00200,Q9NS18
DB01240,Q9NSA0
DB04880,Q9NSA2
DB09238,Q9NSD9
DB00277,Q9NSD9
DB00276,Q9NUV7
DB01120,Q9NVH6
DB13720,Q9NVS9
DB01130,Q9NXB9
DB00736,Q9NY72
DB00612,Q9NYR8
DB00642,Q9NYX4
DB00711,Q9NZD4
DB13967,Q9NZK7
DB00884,Q9P0J0
DB09291,Q9P0L2
DB02530,Q9P286
DB00187,Q9P289
DB00278,Q9P2K8
DB01203,Q9UBN7
DB14500,Q9UF33
DB00545,Q9UF33
DB00881,Q9UGJ0
DB00547,Q9UHD2
DB00494,Q9UHF0
DB00199,Q9UHI5
DB00543,Q9UHW9
DB00633,Q9UHW9
DB00122,Q9UI12
DB00146,Q9UI32
DB08896,Q9UI32
DB01590,Q9UI33
DB00876,Q9UIX4
DB09209,Q9UJT0
DB15035,Q9UJT1
DB00114,Q9UJU2
DB00630,Q9UK17
DB01348,Q9UK17
DB00668,Q9UKG9
DB11081,Q9UKI8
DB00380,Q9UKU7
DB06825,Q9UL54
DB01184,Q9UL54
DB01059,Q9ULX7
DB00678,Q9UN88
DB08910,Q9UP52
DB00612,Q9UQB9
DB01186,Q9UQL6
DB00409,Q9UQQ2
DB15685,Q9Y257
DB00050,Q9Y2K2
DB01101,Q9Y478
DB00574,Q9Y487
DB00252,Q9Y4U1
DB00145,Q9Y4U1
DB09078,Q9Y5N1
DB01599,Q9Y616
DB00253,Q9Y617
DB09477,Q9Y617
DB11712,Q9Y646
DB00611,Q9Y666
DB00583,Q9Y697
DB00310,Q9Y6E0
DB02530,Q9Y6K1
DB00006,Q9Y6Y9
DB04339,Q13393
DB00162,O43772
DB11978,Q92887
DB09242,Q96NR8
DB04540,P09669
DB15566,O43772
DB01124,P05543
DB00986,P48728
DB08912,Q9H4B7
DB00665,Q02880
DB13346,P07101
DB00550,Q14680
DB01291,P23526
DB01138,P27986
DB13139,Q9H4Y5
DB08906,P09172
DB11363,P21964
DB01133,Q9H2G2
DB00285,O75838
DB00967,Q9BYF1
DB01587,P35408
DB01620,Q9HB55
DB06203,O00206
DB12147,P03891
DB01175,Q15750
DB00227,Q9HC29
DB01231,P30968
DB01587,P51692
DB11703,P00441
DB00761,Q96RP8
DB01019,Q9GZT4
DB12364,P54687
DB09462,P21462
DB06154,P10828
DB08329,Q96L12
DB14490,Q9BRS2
DB01165,P15502
DB00894,O15067
DB00121,Q99640
DB06403,O43570
DB04339,Q96GA7
DB09351,P07288
DB00746,P17612
DB00559,Q86VZ1
DB00139,Q9UBC3
DB15444,Q9UIX4
DB06237,O43920
DB00935,P31939
DB00725,P40926
DB06825,P07359
DB00441,Q9Y2Q3
DB00768,P35222
DB01037,P98164
DB00264,O94768
DB00480,O43193
DB08893,P08519
DB06154,Q06278
DB00940,Q96S37
DB00928,P07900
DB00902,P28329
DB00494,P10809
DB01357,P20711
DB00801,Q99735
DB00136,P24046
DB00432,P06702
DB00480,P98164
DB01160,Q16718
DB09220,Q96L42
DB00624,O60669
DB00617,O15270
DB00418,P50579
DB02300,O14618
DB01626,Q9BUB5
DB12161,P15954
DB00569,P35368
DB00810,P10276
DB05239,P22792
DB06441,P17568
DB11359,P35968
DB01024,O76082
DB08901,Q6W5P4
DB00253,Q6PHR2
DB00487,P43003
DB06410,Q99640
DB02530,O60488
DB03793,P48506
DB00946,Q9UGI9
DB11560,Q96SW2
DB00504,P49619
DB03614,P35462
DB00492,O00519
DB00279,O14521
DB00310,Q9BYF1
DB06781,Q9UL54
DB12328,P11216
DB00542,P29590
DB06781,Q16665
DB06287,Q99705
DB00765,P27816
DB00917,P48507
DB06694,P22888
DB00801,P05106
DB01226,P36543
DB00795,Q9NYK1
DB01166,Q9GZT9
DB00887,P13498
DB00205,Q8IU85
DB00427,P07101
DB00324,Q12866
DB00394,Q99677
DB09280,Q9GZU7
DB00990,Q9H1R3
DB11853,O60701
DB01337,Q9HBK9
DB01576,P08253
DB01273,O15269
DB04890,O75489
DB00922,P38936
DB00521,P14625
DB06282,P05106
DB01744,P39748
DB00834,Q16773
DB01339,Q9UNK4
DB00007,Q99500
DB06480,O43612
DB00844,Q9UQL6
DB00970,O43678
DB00380,O14936
DB06713,Q16773
DB08604,P11926
DB01162,Q9Y271
DB00838,O95864
DB00902,P08319
DB12483,P07437
DB03088,Q8TCC7
DB00884,O15217
DB05316,Q4U2R8
DB06144,P15086
DB00235,P80404
DB00722,Q9BPV8
DB00708,Q9HA77
DB01216,Q16654
DB00449,Q13574
DB01196,P23258
DB00643,Q9H2G2
DB00309,P43005
DB01244,Q9UJT1
DB08871,P13639
DB01085,P07101
DB09280,P78417
DB00432,P05412
DB00007,Q12852
DB00391,P32322
DB06412,P10997
DB00929,O43677
DB08872,Q9UGI9
DB15685,Q02383
DB01275,P22676
DB01370,P33261
DB00548,P28676
DB01078,Q9NVH6
DB00861,O95665
DB08932,Q9NXA8
DB00687,P16581
DB00468,Q14289
DB01229,P0CG30
DB08881,P10768
DB00420,Q7LG56
DB00401,Q15274
DB06774,Q13555
DB00642,P50416
DB11156,P17812
DB00548,P57078
DB13952,P06732
DB08936,P10109
DB00678,P25103
DB09143,P15531
DB01045,Q99735
DB00630,P27815
