0,1
DB01085,O00204
DB09401,Q02763
DB08804,Q9NYR8
DB01148,P12724
DB00678,O15067
DB13520,P52333
DB00942,Q96EN8
DB00987,P30519
DB09064,P55211
DB00014,P53667
DB01418,P48549
DB00535,Q05329
DB01121,P57059
DB14895,O95168
DB00378,P42684
DB00696,Q9GZU7
DB06788,Q92887
DB01399,Q8IVH4
DB00903,Q96A70
DB15566,O43708
DB14499,P08559
DB01435,Q99653
DB01430,P40933
DB06637,O14939
DB06202,O95749
DB09089,P08253
DB00295,P11216
DB00565,Q9UI09
DB00884,Q9UPY5
DB08804,Q07343
DB15035,O95237
DB06626,Q9UBS5
DB00408,Q5KSL6
DB00252,P05231
DB11738,P02765
DB00758,P00352
DB00745,Q10588
DB00441,Q15596
DB00392,O60568
DB08899,Q9UJU2
DB04938,O43451
DB00148,P05067
DB00775,P03372
DB13949,P35462
DB00778,Q9H2K8
DB00481,P16152
DB11085,Q9Y616
DB12015,Q9UGM1
DB12147,Q15800
DB00394,Q07820
DB00731,P22102
DB00753,Q9HCC0
DB01021,P33261
DB00936,P54219
DB00468,P06241
DB06699,P41595
DB08814,Q93050
DB00987,P15428
DB05990,Q08493
DB00903,Q99707
DB06287,P09960
DB00344,P05362
DB00461,Q8IVL6
DB00519,P22309
DB00573,P31153
DB00816,O95342
DB00820,P11766
DB13967,P30291
DB11496,Q9Y2K2
DB02546,P17735
DB05316,P14735
DB01012,Q8TDR2
DB11995,P35916
DB11587,P04083
DB06401,P49069
DB09291,P35228
DB06176,P08243
DB11581,P49189
DB00982,P13498
DB09061,Q02750
DB09085,P00747
DB00448,Q9H015
DB00754,P50579
DB00528,Q02818
DB15598,P18507
DB00435,Q92570
DB13520,P49841
DB01191,P48728
DB13346,P52209
DB14845,P00439
DB08804,Q08257
DB00377,O15270
DB11611,Q13956
DB01430,P42263
DB00776,Q9BTZ2
DB06401,Q00534
DB04843,P13611
DB01102,Q6YP21
DB00569,P06493
DB06413,P08758
DB00382,Q71U36
DB11660,P51575
DB08828,P02790
DB04908,P00395
DB06699,P00390
DB02530,Q15125
DB11859,Q6NUM9
DB04834,P49419
DB01222,O96017
DB00396,Q07820
DB15982,Q6PHR2
DB01143,P68104
DB00234,P23368
DB00770,P26440
DB00524,P51843
DB06757,Q16513
DB00811,Q8IW41
DB00233,P07355
DB00748,Q32P28
DB06287,Q9P0J0
DB13800,O14842
DB13269,Q8NFJ5
DB00308,Q9HB21
DB00772,Q9Y6E0
DB00769,Q8WYK2
DB00982,P32297
DB00809,P41222
DB01624,Q96LZ3
DB01251,P40933
DB00181,Q13546
DB00211,P07359
DB00541,Q92952
DB06287,P13569
DB01143,Q99712
DB14019,P51813
DB13949,P06401
DB00444,P80075
DB01576,P52429
DB01092,P10109
DB00611,P04746
DB00371,Q9UNQ0
DB06203,Q7Z3S7
DB11359,O95665
DB01586,P78356
DB02925,P20839
DB01204,P07203
DB00835,O95182
DB00395,P02786
DB01132,P21860
DB00929,P20851
DB00744,O00299
DB00687,P48736
DB00184,Q13956
DB00999,O75116
DB01345,P02675
DB01117,P15086
DB01047,Q03403
DB00487,P37059
DB00475,P11216
DB00284,Q07869
DB00688,P51582
DB00970,O43353
DB09270,Q9UKQ2
DB11967,Q9UHF0
DB01198,Q9H4Y5
DB00644,P47895
DB00242,Q96KK3
DB04841,P11498
DB00780,Q9ULY5
DB01248,Q9UJU2
DB14544,P57059
DB00982,O75762
DB08995,P34896
DB00838,P22830
DB00443,P23786
DB00666,Q99497
DB05039,Q13557
DB00811,Q96S37
DB09064,O14732
DB00315,Q92570
DB09257,P15382
DB00675,P27449
DB00487,Q13423
DB00497,Q9Y271
DB09517,P47898
DB06777,Q96A70
DB01426,Q9H2M3
DB06787,O94903
DB00248,P14770
DB06228,P15169
DB04825,P02792
DB01205,P30556
DB01160,Q12851
DB00668,P02679
DB05521,P11309
DB00629,Q9GZT9
DB08881,P51649
DB13956,Q9UJT0
DB12978,P31415
DB00242,P03951
DB00545,Q9UQF2
DB01171,P00492
DB01184,Q9NPA2
DB12941,Q03393
DB09053,P03891
DB00360,Q13630
DB00420,P30405
DB04703,P41180
DB11712,P25021
DB14002,Q96NR8
DB00848,Q13574
DB13955,P49069
DB15690,Q15118
DB01010,Q9H4B7
DB01174,P05166
DB00518,Q9P0X4
DB09477,Q9UI33
DB01260,P07204
DB00480,Q92570
DB01620,P04070
DB14723,O14521
DB00661,Q15750
DB01227,Q9NYR8
DB00765,P27361
DB00719,P47989
DB09047,P04839
DB06287,O00483
DB04657,P23219
DB08964,P18825
DB01250,Q9H2S1
DB01426,P00739
DB01165,P04114
DB11986,P02675
DB01019,Q14520
DB09220,P02790
DB01143,Q9BPV8
DB01125,P17050
DB01127,Q9UKG9
DB00244,O15270
DB08875,P36955
DB00548,Q8TDR2
DB09063,P49448
DB06756,P02792
DB00568,P51692
DB01025,Q9UNX9
DB01394,Q9UQB9
DB08880,Q13133
DB00703,P0CG30
DB01069,Q13258
DB12941,Q5JVS0
DB00741,P08581
DB00774,Q9UKQ2
DB00678,Q14957
DB00414,O00299
DB03255,P51648
DB01180,O95180
DB00608,Q9BZV3
DB08865,P28845
DB01189,P05231
DB00975,Q14833
DB01956,Q8N8Y2
DB13615,P52895
DB12015,O95167
DB00877,P43657
DB01438,P11802
DB00459,Q9H2X6
DB04540,Q14643
DB00501,O00408
DB09140,P04004
DB00555,P22102
DB09047,P16435
DB00789,P10275
DB00536,P30085
DB06287,P08700
DB01208,P15538
DB11978,P45954
DB13800,P13611
DB01088,O00763
DB11760,Q32P28
DB01017,Q96GA7
DB00834,P01106
DB00635,P06870
DB00695,Q9NP56
DB09291,Q9UJT0
DB00970,P40394
DB00481,Q9NYV7
DB00214,Q9Y6R4
DB14002,Q96GD0
DB00231,Q6NS38
DB01014,Q9NRF9
DB01218,P30405
DB01078,Q9Y6F1
DB00700,P01100
DB00342,Q96GA7
DB06689,P36897
DB05381,P12724
DB14975,Q9NY72
DB01194,P02795
DB01115,Q9HB21
DB13949,P21796
DB01744,P22676
DB00842,Q9Y666
DB00511,Q14032
DB01580,Q96RD7
DB00142,P27707
DB00200,P28472
DB00882,O95665
DB04272,Q99712
DB04865,Q13303
DB00559,Q02641
DB00773,Q9UGJ0
DB09053,P04155
DB00962,P11274
DB06789,P07498
DB01595,Q96Q83
DB06335,P03951
DB01012,O60488
DB00673,P04217
DB00318,O00204
DB14649,Q14520
DB11853,P27338
DB01166,P48664
DB06780,P06493
DB00868,P31946
DB00871,O75899
DB01138,P60568
DB00509,P46939
DB06287,Q96S37
DB01053,P05452
DB09327,Q13370
DB00722,Q86YN6
DB06706,Q969G6
DB00570,P48551
DB00814,Q16595
DB09075,P22557
DB14489,Q8N5S9
DB14669,P11362
DB01176,Q9Y694
DB15102,P69905
DB00561,Q8N4C8
DB00713,P23219
DB00470,Q75N90
DB00414,P43003
DB00282,P20132
DB01396,Q9BTZ2
DB09048,O43676
DB00360,P02765
DB00652,P11498
DB11986,P02751
DB11581,Q9Y2Q3
DB01340,Q01668
DB09242,Q00534
DB00122,P13693
DB14544,P30405
DB12612,P14902
DB00996,P55211
DB14596,O94768
DB00400,P25021
DB04865,P22001
DB01033,O95477
DB09047,P00738
DB06410,P05106
DB01394,Q86YN6
DB00544,O00299
DB06725,Q9Y285
DB14006,O95237
DB00402,P31350
DB00874,Q9H2M3
DB11842,P29320
DB13967,P01303
DB00545,Q07864
DB00651,Q16348
DB01288,P19440
DB00445,O75747
DB06700,O14964
DB00252,Q9Y5S8
DB00889,Q5KSL6
DB00187,P06493
DB01011,P14618
DB00356,P05231
DB00205,P20309
DB01057,P52564
DB00357,P09622
DB08828,P56937
DB08439,P00846
DB00694,Q9UQB9
DB04817,P04818
DB09140,Q9H3N8
DB01025,O43617
DB00214,Q93086
DB06814,P05089
DB00356,P19113
DB00740,Q99623
DB01117,Q86VZ1
DB06155,Q07817
DB01366,O75747
DB01378,Q16836
DB11817,P41250
DB00400,Q9BQB6
DB00722,Q9NPA1
DB08329,Q15428
DB00523,Q96DB2
DB00014,P16581
DB01070,P0C0L5
DB06825,P53778
DB08995,P29622
DB01063,P18545
DB01244,Q16719
DB11760,Q9ULX7
DB01176,P11586
DB11853,Q9UI09
DB01193,P15814
DB01149,P43115
DB01283,Q9H2M3
DB00334,Q8NFJ5
DB00121,Q05940
DB08816,P06213
DB06217,P38936
DB04540,P54646
DB01219,P41238
DB00683,P09960
DB04880,P21266
DB00138,P02533
DB13949,Q8TCU5
DB00253,Q9Y463
DB12941,P29590
DB00493,P30519
DB01213,O43193
DB01100,Q9H228
DB00810,P13500
DB01656,P45973
DB01011,P40394
DB05351,P35968
DB01214,Q00537
DB09119,O95470
DB00498,P12821
DB12500,P30041
DB11689,Q13303
DB15102,P19878
DB01099,P16070
DB00119,P05231
DB00774,P35398
DB00583,P02786
DB04854,P14867
DB00887,P02748
DB01261,O60427
DB08895,P14920
DB00621,P14920
DB04880,Q99497
DB00552,Q16659
DB01599,P07332
DB00820,Q9H244
DB14490,P10176
DB00541,P42681
DB01589,Q9Y2Q3
DB00439,P11309
DB01054,Q8WWQ8
DB00592,O15392
DB00418,Q9UBK8
DB00695,Q08493
DB00493,O95264
DB00750,P43487
DB00134,Q13188
DB03615,P07949
DB00851,Q8TD30
DB01029,Q15800
DB01126,P00395
DB01238,P05166
DB06410,P41222
DB13166,P08183
DB00322,Q8TDN1
DB00997,P07101
DB00990,P42685
DB09123,P02753
DB01069,Q9Y4U1
DB09068,Q9HBK9
DB00513,P35590
DB02789,P19440
DB00772,P11137
DB00498,P13569
DB00313,P01133
DB00608,Q03393
DB11823,Q9UI12
DB00715,P36543
DB00341,Q02880
DB06144,O95470
DB00630,P10415
DB00723,Q92887
DB00562,P02656
DB01339,P08684
DB01135,O15392
DB01212,P30556
DB00140,P05771
DB05260,Q15596
DB00243,P24530
DB00471,P02585
DB00686,P08588
DB01400,P05091
DB00902,P07998
DB01124,Q16512
DB00666,Q01118
DB00327,P51692
DB01126,Q9H2K8
