0,1
DB00818,P18507
DB00829,P78334
DB00829,Q9UN88
DB00842,P14867
DB00842,P48169
DB00842,Q16445
DB00842,P28472
DB00842,O14764
DB00843,Q12879
DB00843,Q13224
DB00843,Q14957
DB00843,O15399
DB00849,P36544
DB00874,Q13224
DB00874,Q14957
DB00897,P34903
DB00897,P18505
DB00897,O14764
DB00898,Q02641
DB00898,Q13936
DB00898,P42262
DB00898,P48549
DB00898,Q9UGM1
DB00898,Q8N1C3
DB00898,P78334
DB00898,Q8WXA8
DB00907,Q9UI33
DB00907,P35499
DB00907,Q07699
DB00907,Q8IWT1
DB00908,O00180
DB00909,P35498
DB00909,Q15858
DB00949,Q13224
DB00949,Q12879
DB00969,P46098
DB00996,Q9NR82
DB01002,Q9Y5Y9
DB01016,Q14654
DB01023,Q01668
DB01026,Q12809
DB01028,P34903
DB01028,P48169
DB01028,Q16445
DB01043,P31644
DB01043,Q16445
DB01043,Q9UN88
DB01043,P23415
DB01054,P54289
DB01068,P14867
DB01068,P48169
DB01068,O14764
DB01068,P78334
DB01068,Q8N1C3
DB01068,P18507
DB01069,O15547
DB01069,Q99572
DB01069,P35498
DB01069,P35499
DB01069,P22459
DB01069,Q9NZV8
DB01069,Q9H3M0
DB01069,Q8NCM2
DB01069,Q9NR82
DB01086,Q9Y5Y9
DB01100,Q12809
DB01107,P34903
DB01107,P47870
DB01107,O14764
DB01107,P18507
DB01107,Q9UN88
DB01110,Q9NPA1
DB01110,Q16322
DB01110,Q92953
DB01110,P48547
DB01110,Q96PR1
DB01110,Q9UK17
DB01110,P15382
DB01110,Q9UJ90
DB01110,Q8TAE7
DB01110,Q8TDN1
DB01110,Q9UQ05
DB01110,Q96L42
DB01110,P56696
DB01110,Q9BQ31
DB01110,Q02641
DB01115,Q9UK17
DB01118,Q13936
DB01118,Q02641
DB01118,P54284
DB01159,P48051
DB01159,O15554
DB01162,Q9H252
DB01174,Q13224
DB01174,O60391
DB01182,Q12809
DB01189,O14764
DB01189,Q8N1C3
DB01189,P18507
DB01189,P42261
DB01198,P31644
DB01205,P18507
DB01205,Q16445
DB01205,O14764
DB01205,Q8N1C3
DB01205,Q9UN88
DB01215,Q16445
DB01215,P47870
DB01215,Q8N1C3
DB01219,P21817
DB01221,P46098
DB01224,P46098
DB01227,P32297
DB01236,P14867
DB01236,P34903
DB01236,P48169
DB01236,P31644
DB01236,P18505
DB01238,P46098
DB01238,Q8TCU5
DB01239,P46098
DB01244,O00555
DB01244,P51787
DB01251,Q15842
DB01351,P47869
DB01351,P31644
DB01351,Q16445
DB01353,P48169
DB01353,P43681
DB01353,P42262
DB01392,Q9UNX9
DB01426,Q14524
DB01437,P47870
DB01437,P28472
DB01437,P78334
DB01440,P18505
DB01544,P48169
DB01544,O14764
DB01544,Q99928
DB01544,Q9UN88
DB01558,P34903
DB01558,P31644
DB01559,O14764
DB01559,Q99928
DB01559,Q9UN88
DB01587,P47869
DB01587,P18507
DB01588,Q16445
DB01588,P47870
DB01588,O14764
DB01589,P14867
DB01589,P47869
DB01589,Q16445
DB01589,P18505
DB01595,P14867
DB01595,P48169
DB01595,P28472
DB01708,Q99928
DB01708,Q12879
DB01708,Q14957
DB01708,O60391
DB01744,Q7Z2W7
DB01956,Q13224
DB01956,O75311
DB01956,P47869
DB01956,Q16445
DB01956,P18507
DB04841,Q9P0X4
DB04855,Q08289
DB04855,P54284
DB04855,O00305
DB04855,P51787
DB04855,Q14500
DB04855,P63252
DB04896,O60391
DB04920,O60840
DB05541,Q9UI33
DB05541,Q99250
DB06144,Q12809
DB06217,Q12809
DB06218,Q9NY46
DB06637,P22001
DB06637,Q96RP8
DB06637,Q16322
DB06637,P48547
DB06637,Q96PR1
DB06637,Q14003
DB06712,Q01668
DB08872,P54289
DB09068,P46098
DB09085,Q92736
DB09085,Q14524
DB09085,Q15858
DB09089,Q08289
DB09089,O00555
DB09089,O15554
DB09089,Q9H2S1
DB09090,Q13698
DB09118,P47869
DB09118,Q16445
DB09118,Q9UN88
DB09130,O00299
DB09130,P23415
DB09236,Q01668
DB09238,O60840
DB09409,Q05586
DB09409,Q12879
DB09409,O60391
DB09462,Q14643
DB09481,Q8TCU5
DB11148,Q9UBN1
DB11148,O60840
DB11148,Q00975
DB11148,O95180
DB11148,P48048
DB11148,O75762
DB11148,Q9HBA0
DB11186,Q01118
DB11186,Q9UQD0
DB11273,O95264
DB11633,Q14654
DB11633,P22460
DB11633,Q9UK17
DB11823,Q12879
DB11823,O15399
DB11859,P14867
DB11859,P18505
DB11859,Q8N1C3
DB11859,P18507
DB11901,P48169
DB11901,O14764
DB12141,Q70Z44
DB12404,P31644
DB12404,Q99928
DB12404,Q9UN88
DB12537,P34903
DB12537,Q16445
DB12537,P47870
DB13269,P35498
DB13269,Q99250
DB13269,Q9UQD0
DB13269,Q07699
DB13345,P46098
DB13345,O95264
DB13872,P31644
DB13872,Q8N1C3
