0,1
DB00659,Q9UI33
DB00153,Q9UGM1
DB00192,P28472
DB00874,O75311
DB11186,Q92736
DB13154,P51575
DB14487,Q92806
DB06751,P48169
DB00411,Q92806
DB00257,Q12879
DB06751,Q9UGM1
DB00868,Q13936
DB00892,O95259
DB00192,Q9P0X4
DB11386,P47870
DB06151,Q9UQ05
DB11386,Q15858
DB01056,Q96PR1
DB13154,P56696
DB00142,P48547
DB03128,Q92806
DB13154,Q9NR82
DB00874,Q86W47
DB00431,Q9UGI6
DB00892,Q14721
DB00132,P48167
DB00228,P24046
DB01056,Q96L42
DB09086,P18505
DB14533,Q06432
DB00868,Q9NSA2
DB00602,Q9BXT2
DB00659,P48547
DB11148,Q99928
DB01382,P78508
DB14006,P21796
DB00750,Q8TDN1
DB01708,Q96KK3
DB01086,Q12791
DB00145,Q9NR82
DB01086,Q14721
DB00414,Q7Z3S7
DB09130,Q96L42
DB00411,P48547
DB00132,Q15858
DB00431,Q08289
DB06751,Q9UJ90
DB00807,Q16558
DB11186,Q7Z3S7
DB11148,Q16445
DB00807,P51575
DB00192,Q8TDN2
DB00145,Q9NS40
DB00142,P34903
DB09130,Q9UF02
DB00153,P48050
DB00132,P47870
DB11148,Q13303
DB00750,Q96PR1
DB06151,P47870
DB13154,P48169
DB00142,P48549
DB00276,Q05586
DB13154,Q9UK17
DB00659,Q6PIU1
DB00807,P47869
DB00142,P56696
DB01086,P22460
DB11186,Q9HBA0
DB00750,Q6PIU1
DB03128,P56373
DB01956,Q13303
DB11186,Q8WXS5
DB06751,P30532
DB06751,Q12809
DB00457,Q9ULD8
DB00750,Q9Y257
DB00192,P43681
DB09130,O43525
DB00414,P78508
DB00276,O15547
DB00142,Q9ULD8
DB11186,P62955
DB14533,Q96KK3
DB13154,P43681
DB00868,Q9NR82
DB01056,P56696
DB00431,Q7Z2W7
DB00874,Q12809
DB14533,Q9P0X4
DB00276,Q9UF02
DB01708,Q9NR82
DB14487,Q9UQ05
DB00192,Q99571
DB11148,Q9NZV8
DB06751,P14867
DB00845,Q96RP8
DB00659,O95259
DB03128,O95259
DB03128,Q09470
DB00145,Q12809
DB00602,Q9UF02
DB00431,O15399
DB11148,Q9UGI6
DB11186,Q9Y5S1
DB00257,Q96KK3
DB00874,P32297
DB00132,Q12809
DB00411,O00555
DB01086,Q03721
DB00142,Q14722
DB00411,Q9NSA2
DB00431,Q05586
DB00659,Q99250
DB13154,P15382
DB06217,P62955
DB00807,Q14003
DB00868,P14867
DB00411,Q70Z44
DB14533,P15382
DB06751,P31644
DB03128,P15382
DB09237,Q16099
DB00848,Q02641
DB06151,O95259
DB13154,Q92953
DB01708,Q15878
DB00431,Q9Y698
DB00257,Q16445
DB03128,Q8NET8
DB00257,Q14524
DB14533,Q9UIX4
DB00868,P48169
DB00874,P28472
DB00750,P51787
DB00411,O15547
DB00145,Q70Z44
DB00922,Q99712
DB00592,P24046
DB11186,O00180
DB06751,P56696
DB00848,Q13698
DB00142,P48169
DB00659,Q01118
DB14533,Q9UBN1
DB14533,Q14722
DB00431,Q9NPA1
DB00192,Q16445
DB06751,P22001
DB00892,P22001
DB00750,Q9Y6H6
DB11186,Q14500
DB00142,Q00975
DB00659,P51787
DB00431,Q15878
DB11186,P47869
DB11186,Q96L42
DB11186,Q6PIU1
DB01708,Q9UGM1
DB00411,Q14003
DB00145,Q06432
DB00145,P17787
DB00750,Q13003
DB00659,Q8TAE7
DB00192,O60840
DB00807,Q9UGI6
DB11186,Q15822
DB01956,Q9BXT2
DB11386,O00180
DB14487,Q9NS40
DB09409,Q70Z44
DB01708,Q9UQ05
DB06151,Q06432
DB00276,Q9UBL9
DB03128,Q96L42
DB14487,Q06432
DB00276,Q9Y257
DB00431,Q14500
DB09130,Q96PR1
DB01956,Q9Y6H6
DB11386,Q9UNX9
DB00421,Q9Y5S1
DB14487,Q96KK3
DB11148,Q9NY46
DB00145,Q7Z2W7
DB00414,Q8WXS5
DB00192,Q14003
DB00257,P46098
DB00659,A5X5Y0
DB00868,Q9UBL9
DB00132,Q01118
DB06751,Q14573
DB00132,P18505
DB00592,P42263
DB00145,Q9H3M0
DB00892,P21817
DB09409,Q8TDN1
DB00145,Q8WXA8
DB00602,P02708
DB09130,Q9Y6H6
DB00807,O95259
DB09086,P35498
DB00659,O95180
DB00892,Q9H3M0
DB00384,Q9UL51
DB09083,P51168
