0,1
DB08995,P08620
DB11660,Q16773
DB01077,P17174
DB01591,Q969G6
DB00720,Q13003
DB00949,P27707
DB11952,Q99456
DB11842,P11274
DB05239,Q16478
DB00114,Q07864
DB14575,Q14520
DB05351,Q96RP8
DB15598,Q9UDR5
DB00680,Q15904
DB00246,P29074
DB01324,P15538
DB00429,P51692
DB00713,Q15738
DB00720,Q92506
DB06684,O75348
DB00773,P22102
DB00818,P15313
DB01041,P05166
DB06605,P33981
DB09143,Q08257
DB00474,Q9Y5S8
DB00544,O15530
DB12371,Q96G91
DB09220,Q9NR97
DB05239,Q9BPV8
DB01005,P28161
DB01544,P09884
DB00631,P09211
DB12364,P14598
DB01212,P31350
DB00399,A5X5Y0
DB04843,P27707
DB00208,Q9UGN5
DB03585,Q02809
DB05351,P30101
DB00391,P68371
DB00999,P22888
DB00441,P42345
DB00449,P20061
DB00884,Q8TDU6
DB01064,Q9HCC0
DB00654,Q02928
DB01101,Q8NEV4
DB03793,Q99835
DB00261,O94760
DB00900,Q07869
DB06154,Q9UNQ0
DB00268,P05165
DB00287,P29475
DB09256,P04626
DB01407,Q9Y4U1
DB00217,Q9H2M3
DB00713,O43677
DB13996,P00491
DB00736,P43004
DB01178,P00797
DB06786,Q9NYX4
DB01348,P47900
DB00876,P50453
DB05239,P00750
DB14575,P12429
DB09256,P17936
DB11633,Q9BY49
DB00851,O95178
DB01180,Q9Y5K3
DB00970,Q08257
DB00720,P28223
DB00619,P05141
DB01001,O75348
DB00706,P29074
DB00775,Q0VD83
DB00631,P21589
DB00794,Q9NRF9
DB06626,P05165
DB03310,P49019
DB00360,Q8NEY4
DB00896,P23469
DB01084,P12235
DB09371,P48029
DB00925,P06732
DB01280,P01023
DB14631,Q9UNQ0
DB01077,P02743
DB00802,Q9UNQ0
DB01218,P36543
DB00631,P02765
DB00499,P27449
DB11995,Q9UBV8
DB00728,P42898
DB08815,Q9BXJ7
DB00548,Q9BXJ7
DB01070,P12235
DB04890,Q05209
DB09048,Q9NYR8
DB06788,P49019
DB00864,Q9UI09
DB00464,Q9HBH9
DB00894,O43174
DB05239,P00740
DB04657,P11229
DB00494,Q15303
DB00615,Q9UHW9
DB01101,Q9Y2D1
DB03793,Q16760
DB00724,O94788
DB00552,P22352
DB00810,P51580
DB00121,Q15391
DB00091,P42898
DB00770,Q14978
DB00318,Q9HBG4
DB06813,Q07820
DB00266,Q96RD7
DB01073,Q09470
DB00199,P51580
DB04743,O15342
DB00322,P68371
DB00944,P17936
DB02266,P68371
DB11660,P05771
DB00399,O00222
DB00200,P61421
DB00186,P15313
DB12500,P31153
DB01589,P27707
DB01280,P54762
DB00457,Q13488
DB08871,Q9HC29
DB00309,Q96RD7
DB04115,P04406
DB11842,P22888
DB00213,P14866
