0,1
DB11921,Q9HBK9
DB13139,Q9Y487
DB01101,P05129
DB00304,O15342
DB00789,Q13332
DB00445,Q13126
DB00691,O95263
DB06218,Q07864
DB01073,Q02156
DB08871,Q13085
DB00602,Q9Y487
DB11791,Q96KS0
DB09195,P49019
DB08911,Q9H2M3
DB00261,O95470
DB00226,P08519
DB13946,P38606
DB00775,P29622
DB01128,O00763
DB00987,Q9NP56
DB01430,Q93050
DB00809,O00763
DB01077,P26447
DB00818,O75348
DB00518,P10415
DB03088,Q9UBK8
DB00653,P29074
DB15598,P42684
DB04115,O15342
DB00761,P12277
DB08883,Q9NYK1
DB06605,P09884
DB00310,P05165
DB01146,P30085
DB00720,Q08499
DB01127,Q93088
DB00501,P23469
DB00334,Q93088
DB04115,Q9HBK9
DB00765,P11309
DB00969,Q9Y5S8
DB00605,P27707
DB09291,P14324
DB00399,P25103
DB00382,Q15118
DB00006,P30085
DB01053,P21462
DB00990,Q8TC12
DB00491,Q01814
DB06412,Q9Y666
DB00800,Q13126
DB00213,Q5JVS0
DB00621,P42898
DB01005,Q9P0X4
DB00654,Q05901
DB00126,Q9UNK4
DB08819,Q9H3N8
DB04348,P02794
DB00178,Q9NR97
DB06267,Q9NYR8
DB04855,Q9NR33
DB09075,Q14500
DB00242,Q96KS0
DB06282,Q14353
DB00944,P50579
DB11660,P41143
DB01160,Q15080
DB08901,P23921
DB09220,P30711
DB00487,O15392
DB01133,P32418
DB09075,Q9Y6L6
DB00213,P02790
DB03128,P50579
DB00851,Q9BQB6
DB01128,Q96RQ3
DB05990,P40933
DB00190,Q07817
DB11986,Q9Y487
DB03793,Q16348
DB14489,P17752
DB00596,Q02809
DB00746,O15342
DB02789,O15342
DB04898,P08514
DB15598,P11137
DB00517,P09884
DB00561,Q8IVL6
DB14520,Q8NFD2
DB00993,Q9HB21
DB00691,P10606
DB00518,Q14571
DB00200,P84077
DB00550,P31153
DB06274,P23921
DB00802,Q9H2M3
DB00944,P49019
DB00190,Q9BY32
DB00631,P04279
DB00482,Q05209
DB00724,Q02218
DB00654,P22309
DB00980,Q8IVH4
DB00287,P11473
DB03796,O94760
DB01053,P23378
DB12612,P08686
DB01101,Q9UM73
DB01180,Q16348
DB06709,P27449
DB00900,P42261
DB01136,P08620
DB01280,P17302
DB00987,O75460
DB00134,Q9UQF2
DB09123,Q9BY49
DB01280,P08908
DB00631,O00555
DB01218,P12235
DB01161,Q9Y487
DB00561,Q9H6Z9
DB12612,Q8TD30
DB00323,O75460
DB00151,P27707
DB09256,P35590
DB00842,Q9UBK8
DB00902,O15342
DB09131,P29322
DB14487,Q14697
DB00678,P05089
DB01280,P31942
DB01223,P42898
DB00654,O75489
DB11611,P08514
DB00424,Q9NYV7
DB00235,Q9UI12
DB12537,P12277
DB00724,P49411
DB01005,P47869
DB00240,Q13126
DB06814,P42898
DB00864,P30043
DB01280,P08235
DB00775,Q99735
DB00585,P56282
DB08819,P19113
DB09220,Q08426
DB00710,Q14833
DB00761,P31749
DB00519,Q9H244
DB00654,P09622
DB11632,P45983
DB01348,P07814
DB11660,Q05940
DB08964,O14791
DB12483,P40933
DB01077,O60285
DB01260,Q00266
DB00864,Q96L42
DB00631,P21549
DB14517,P20061
DB11642,P05165
DB01280,P29275
DB00736,Q02383
DB08893,P21860
DB00722,P42898
DB09220,P04083
DB00686,P55017
DB00491,P09874
DB00425,P00491
DB01073,P35367
DB00950,P50747
DB00710,O95264
DB00555,Q13332
DB11730,P21964
DB00663,Q9H2M3
DB06786,P48506
DB00584,Q14571
DB01005,Q99572
DB08995,P49281
DB08819,P28331
DB11632,Q16539
DB00896,P61421
DB00200,P78508
DB06786,P09769
DB06274,Q15904
DB00804,Q969G6
DB00014,P68366
DB04115,P15502
DB01608,P21462
DB00242,P54750
DB01077,P07357
DB01378,Q9Y5S8
DB00736,P02794
DB08819,P14616
DB01073,O14920
DB01077,Q14722
DB01250,O15528
DB15982,Q9BXJ7
DB14895,Q7LG56
DB01084,P61421
DB01229,Q9Y4U1
DB00900,P49760
DB00213,O14939
DB08964,P10909
DB01101,P35916
DB02300,P18545
DB00542,P00742
DB11995,P28676
DB00736,P31749
DB08819,P05091
DB04115,O75880
DB00491,P23378
DB13783,P36543
DB00542,P43115
DB08881,P07101
DB00724,Q07699
DB00519,P10828
DB00415,P35408
DB00540,P12235
DB00993,Q13332
DB00242,P61024
DB00720,Q7Z2W7
DB06709,P49281
DB00309,Q96LZ3
DB00654,Q9UBM7
DB00287,Q15800
DB08875,Q13085
DB00987,Q9Y257
DB01744,Q93050
DB03904,Q9NYK1
DB00819,Q13488
DB01073,P31943
DB00851,P52895
DB08916,P19021
DB00839,P21453
DB00765,O94768
DB00491,Q9BXA7
DB00713,P01008
DB00864,Q12791
DB08893,P00742
DB00287,Q86Y39
DB00368,P23921
DB01073,P15382
DB04946,P40261
DB00541,Q9Y666
DB00686,P31040
DB01117,P08263
DB03796,Q8N8Y2
DB00445,P17050
DB01138,Q9H6Z9
DB00720,P98194
DB00270,P21283
DB00851,Q04828
DB08995,P43116
DB00677,O94760
DB14541,O75899
DB00464,Q13557
DB00848,Q9HBG4
DB01280,P30038
DB00740,P08620
DB00600,O75348
DB00143,P12235
DB09371,P29350
DB01234,P50579
DB00206,P31260
DB00910,O14832
DB00491,Q16720
DB11757,Q7LG56
DB00346,P56282
DB00383,P05166
DB00775,P17568
DB01185,P61421
DB08881,Q6NUM9
DB00864,P22626
DB06766,Q14353
DB11791,Q93088
DB00243,P00491
DB00235,P09669
DB01012,P36956
DB14575,P07998
DB06725,P06732
DB01073,P10275
DB00775,P19440
DB11853,O75899
DB00884,P28472
DB01212,Q12882
DB00720,Q9NQU5
DB13158,Q9NR33
DB00530,P21283
DB00900,P23458
DB01077,Q9UBM7
DB11979,Q8TC12
DB01345,Q8N1G2
DB08604,Q13332
DB06605,Q2M2I8
DB00624,Q9NR97
DB01253,P22033
DB00461,P51164
DB14543,P08620
DB08877,Q99835
DB04876,P11216
DB01280,Q06432
DB08819,P01308
DB00518,P01189
DB08899,Q9H2M3
DB00724,Q02641
DB00881,Q15904
DB00720,Q16558
DB01117,P05109
DB04861,P29350
DB00937,P29350
DB00724,O00238
DB00422,Q9BY49
DB00193,P12277
DB00884,Q96L12
DB00400,O14842
DB00720,Q9H2G2
DB00929,Q9HCC0
DB00884,P11511
DB01037,Q7LG56
DB00610,Q13332
DB00408,Q9H2M3
DB09389,P05141
DB00385,P05108
DB00724,Q16620
DB01045,P00491
DB00724,P03372
DB00899,Q8N8Y2
DB00399,Q99250
DB00831,P21283
DB00544,P25105
DB01005,O14764
DB01364,P00491
DB06589,Q9UI12
DB00346,Q14697
DB00519,P61421
DB06786,P53350
DB08864,Q13126
DB01077,Q8IVH4
DB00126,Q9BXJ7
DB00584,P09455
DB06780,Q15904
DB00252,Q07864
DB00323,Q14432
DB00134,Q8N543
DB00741,O75936
DB01077,P08779
DB00323,Q9UGJ0
DB00335,Q9Y487
DB00694,P14324
DB01077,P51787
DB00947,Q8N8Y2
DB00347,Q13085
DB00230,P19021
DB00491,Q8NET8
DB00432,P11309
DB09054,O15403
DB00275,Q9BZV3
DB00549,Q9UHW9
DB00631,O60840
DB00598,Q9NR33
DB09048,Q16134
DB01273,P15313
DB09129,P12277
DB00253,Q9NYV7
DB00654,O14788
DB01558,Q13488
DB00007,P05165
DB13967,O60760
DB01074,Q8NEY4
DB00724,P01009
DB00215,Q99437
DB00218,Q9UHI5
DB01073,Q01814
DB00678,Q9BY32
DB00126,P20648
DB09256,P21283
DB01129,P12814
DB00995,Q15904
DB00703,Q13258
DB00845,Q96RQ3
DB08880,P08697
DB00293,Q96KS0
DB01100,Q9NYK1
DB00239,Q9NR33
DB00475,Q9NYK1
DB00654,P05177
DB01073,P22607
DB09220,O00459
DB00007,Q9Y285
DB09280,Q6NS38
DB03614,P00748
DB00799,Q9Y5S8
DB12612,Q13946
DB00630,P08235
DB01129,P46663
DB01133,Q99500
DB12612,P54687
DB09086,P06732
DB12371,Q86YN6
DB00115,P78330
DB00987,Q8NI60
DB09143,O95819
DB00900,Q9Y271
DB00524,Q8N8R3
DB01205,O60494
DB01409,P42898
DB08932,P61024
DB08949,Q9HA77
DB00724,P48544
DB09073,P17936
DB00775,P35527
DB00242,P48443
DB00574,Q13332
DB00654,O43674
DB01077,P50453
DB01254,Q9NR97
DB01144,Q96NR8
DB00287,P49419
DB01280,O75311
DB01188,P35408
DB01338,P05165
DB06249,P36543
DB11791,P49069
DB01077,P02671
DB00593,Q13332
DB08819,P68371
DB00864,Q32P28
DB00850,P51164
DB01205,Q14697
DB04224,P10253
DB09389,O95670
DB00864,P04181
DB01057,P22033
DB00987,P05106
DB01303,P50579
DB01217,Q14697
DB06701,P22033
DB12404,P24530
DB05351,Q8TED1
DB01026,Q99437
DB01205,P48029
DB12364,P01579
DB00720,P22676
DB00654,P78330
DB05239,Q9NSA2
DB05294,Q8N1G2
DB00728,Q9NYK1
DB00130,P19021
DB01599,Q15904
DB00322,P07711
DB01077,Q8N5Z0
DB00881,Q9Y646
DB08819,Q96Q40
DB08819,Q13224
DB00631,Q14680
DB01223,P12235
DB00322,P42684
DB00536,P12235
DB01053,P41146
DB00645,Q9Y5K8
DB11362,P17752
DB00197,O95670
DB00900,P08912
DB00967,P17936
DB12537,Q9BXJ7
DB00333,Q9NR97
DB00287,Q9BXT2
DB00763,Q8TC12
DB01228,P14324
DB00399,Q9UBS5
DB09257,P01133
DB00585,P49019
DB00404,P12235
DB06813,P42898
DB00835,Q9Y5K8
DB00890,P50579
DB00770,P05230
DB00588,P29350
DB00897,P50579
DB01280,P51787
DB00322,Q96RR4
DB00631,P22001
DB01203,P56282
DB06699,Q6FHJ7
DB08819,Q8N5S9
DB00253,Q9NYK1
DB00524,Q15904
DB11978,P52564
DB06480,P31260
DB08604,P27707
DB14723,P05165
DB01348,P15104
DB11660,Q9UHD2
DB00726,P27707
DB00861,Q9NR33
DB00306,P51164
DB06412,P30085
DB01077,Q9NY46
DB00775,O75306
DB00423,P78362
DB01005,P23634
DB01133,P02794
DB00608,P06732
DB00721,P12235
DB00400,P80192
DB01624,P06732
DB00563,Q9NR97
DB01348,P45954
DB00491,Q16288
DB11995,Q13133
DB01165,Q9BY32
DB01073,P02763
DB00432,Q9BVS4
DB00393,P06732
DB00748,P29074
DB00153,P05141
DB04821,O75348
DB06751,P20061
DB01744,P12277
DB00724,Q13002
DB06772,Q9BXJ7
DB01128,P49069
DB03255,O15217
DB01168,Q9HBG4
DB00654,O95264
DB01280,Q05901
DB00379,Q14697
DB01041,P30085
DB00544,P09429
DB00494,Q06187
DB00950,P38606
DB01073,Q07869
DB00532,Q13126
DB00724,Q9H3M0
DB06786,P29323
DB00704,P23921
DB00864,Q8TAE7
DB00282,P04080
DB15617,Q02127
DB00420,Q93088
DB04657,Q8IW41
DB00400,P30530
DB00898,P12277
DB01580,Q99437
DB00710,P21589
DB09073,Q9UHI5
DB00580,P51164
DB00162,O60706
DB01394,Q9H2M3
DB08819,P03951
DB00765,P02671
DB00980,P07101
DB00213,P51858
DB00710,Q99250
DB00524,Q9NXA8
DB01216,Q9Y487
DB08875,P12429
DB11587,O60494
DB01211,P27449
DB00200,P25713
DB04115,Q13164
DB00972,P36543
DB14512,P17812
DB01077,Q6YP21
DB11660,P60568
DB09047,P54710
DB00491,P53671
DB00157,Q14181
DB13949,Q9UGI6
DB01129,P23246
DB12612,O43570
DB05351,Q99497
DB00843,P51164
DB00654,O75340
DB00978,P27449
DB01079,Q13085
DB11614,P36543
DB11978,O75716
DB09517,Q8IVH4
DB00918,P41222
DB00349,Q05209
DB00491,O94925
DB00900,O95178
DB00119,P05106
DB00323,P07333
DB00765,Q05397
DB00322,O14936
DB01204,Q32P28
DB00451,P02792
DB00287,P00736
DB09209,Q9Y5K8
DB00710,P22830
DB06605,P08588
DB01367,P27707
DB00213,P02533
DB00790,Q9NP56
DB00180,Q8IVL5
DB00623,Q9NYK1
DB00245,P50747
DB08897,Q9UNQ0
DB01054,P78362
DB00206,P51692
DB00720,P35218
DB11967,O94760
DB15091,Q96RD7
DB06605,Q96G91
DB05239,P39086
DB00464,Q08345
DB00317,P11498
DB00199,Q9Y487
DB00775,Q8NFD2
DB01146,Q14697
DB06228,Q8N543
DB09256,O43451
DB00654,P56181
DB11632,Q9BYF1
DB13946,P05141
DB11633,O95670
DB01260,Q9Y487
DB01005,P14923
DB00703,Q13085
DB00221,P22033
DB11689,Q15118
DB15598,O43708
DB11362,P04070
DB11085,Q8N543
DB06766,Q7LG56
DB00184,O94760
DB00979,P12277
DB01280,Q9UN88
DB00292,Q9NR97
DB00884,P04271
DB01212,P10696
DB00864,Q96PR1
DB01297,Q9Y5S8
DB12141,P29074
DB06605,P04839
DB00670,P15313
DB00712,Q93050
DB00775,P11802
DB00892,Q13126
DB00221,P50579
DB13967,P10620
DB15598,P07101
DB00870,P10253
DB11359,Q06203
DB13155,P68371
DB00758,Q9NR97
DB00490,Q9Y5S8
DB11362,P22557
DB00789,Q15067
DB00509,Q9UP52
DB01392,Q9UNQ0
DB00643,Q14123
DB12612,Q99571
DB00654,P53004
DB00672,Q02818
DB01129,P24385
DB13949,Q9UKE5
DB00731,Q9NR97
DB00487,Q02809
DB00498,P17544
DB08880,O94903
DB06699,Q9NR97
DB00749,P05141
DB00716,Q15274
DB05351,P08243
DB03619,P08620
DB00400,Q15569
DB09090,Q9NRF9
DB00459,O95665
DB00627,O15403
DB00630,P34995
DB00720,Q92953
DB00934,Q96RD7
DB00494,Q9UF33
DB00432,O00750
DB00402,P36543
DB00900,P15880
DB00631,Q7Z460
DB00816,P40261
DB00287,P13945
DB00720,Q8TDN1
DB00134,P46597
DB01101,O14976
DB04938,P12235
DB00775,P16615
