0,1
DB00913,P21554
DB00913,P21917
DB00913,Q9Y2T6
DB00925,Q96G91
DB00950,P43657
DB00950,Q15391
DB00950,Q96G91
DB00964,P43657
DB00964,Q13639
DB00964,Q9BPV8
DB01019,P51582
DB01019,Q86VZ1
DB01043,Q14330
DB01085,Q9BPV8
DB01146,O95665
DB01146,P21917
DB01146,P51582
DB01146,Q13639
DB01160,Q9H244
DB01162,P47900
DB01162,Q96G91
DB01162,Q99677
DB01162,Q99705
DB01173,O00222
DB01173,Q14833
DB01210,P08912
DB01210,P35372
DB01303,P43119
DB01593,Q99500
DB01619,P08908
DB01619,P28223
DB01619,P35372
DB01619,P35462
DB01619,P41145
DB01619,P50406
DB01619,Q86VZ1
DB01619,Q99705
DB01956,P25100
DB01956,P47898
DB01956,Q99705
DB01956,Q9H3N8
DB03128,Q15391
DB03128,Q86VZ1
DB03796,Q9Y5Y4
DB04837,O95665
DB04837,P28335
DB04837,P34969
DB04837,P41231
DB04837,Q96G91
DB05381,P41231
DB05381,P47898
DB05381,P47900
DB05381,Q15391
DB06077,Q14833
DB06202,P08908
DB06202,P30968
DB06202,P41143
DB06274,Q9Y5N1
DB06441,P41231
DB06441,Q96G91
DB06709,P47900
DB06709,Q86VZ1
DB06709,Q9BPV8
DB06766,O95665
DB06766,P25021
DB06766,P41145
DB06766,P41595
DB06766,Q9H244
DB08816,Q99677
DB08950,Q9BPV8
DB11093,P08173
DB11093,P08912
DB11093,P25021
DB11093,P35372
DB11093,P35462
DB11093,P46663
DB11093,P49286
DB11093,Q9BPV8
DB11186,P21918
DB11186,P25100
DB11186,P25103
DB11186,P35348
DB11186,P35368
DB11186,P35462
DB11186,Q13639
DB11186,Q14330
DB11186,Q99677
DB11274,P29274
DB11274,P41145
DB11274,Q86VZ1
DB11348,P11229
DB11348,P21728
DB11348,P28223
DB11348,P35372
DB11348,P41143
DB11348,P50406
DB11348,Q99677
DB11348,Q9Y5N1
DB13345,Q86VZ1
DB13345,Q99677
DB14481,P07550
DB14481,P08912
DB14481,P34969
DB14481,P41143
DB14481,P48039
DB14481,P51582
DB14481,Q86VZ1
DB14481,Q9BPV8
DB14481,Q9H244
DB14481,Q9H3N8
DB14487,O95977
DB14487,P08588
DB14487,P21728
DB14487,P29274
DB14487,P29275
DB14487,P30968
DB14487,P41145
DB14487,Q14330
DB14533,P08908
DB14533,P29275
DB14533,P49286
DB14533,Q14330
DB14895,P21917
DB14895,P50406
DB00611,P29275
DB00659,Q99527
DB11591,P34972
DB01364,P41146
DB03619,Q86VZ1
DB01018,O43193
DB06262,Q13255
DB00297,P48039
DB00809,O43193
DB00219,P25105
DB14487,Q99835
DB00268,P25105
DB01191,P46663
DB01106,Q14831
DB01226,O14842
DB00462,P43119
DB00917,Q99677
DB00867,P25105
DB06777,Q9H3N8
DB01240,P25105
DB01079,Q14831
DB14533,P41180
DB00497,O00222
DB00726,Q8TDU6
DB00217,Q13255
DB02659,Q8TDS4
DB00424,P41180
DB00411,P08100
DB00637,Q6W5P4
DB01303,P43088
DB00825,Q14831
DB00413,Q13255
DB00257,O14842
DB01303,O95977
DB09209,P25105
DB06702,Q14833
DB00715,Q14833
DB12278,Q14833
DB00611,O14842
DB03796,Q99677
DB11855,Q14831
DB06814,P41180
DB01100,O00222
DB00457,O00222
DB01336,P34995
DB11660,P35408
DB00504,Q99677
DB00449,O95665
DB01620,P08100
DB01102,P41180
DB00422,P29275
DB01956,P25024
DB01029,O00222
DB11093,Q13639
DB00142,P41146
DB00777,O00222
DB00211,P41594
DB14895,P48039
DB06202,P41594
DB00483,O14842
DB01226,O43193
DB00748,P41180
DB01173,P43088
DB00783,P49019
DB11691,O43193
DB00257,P43657
DB01452,P41180
DB08801,O00222
DB01452,P25024
DB00809,Q14831
DB11181,Q14831
DB09049,P41594
DB00725,P25105
DB00825,P48039
DB01221,Q8TDU6
DB01407,P48039
DB00211,Q14831
DB00704,Q14833
DB00852,Q8TDU6
DB00392,P25101
DB06711,Q8TDU6
DB01081,O43193
DB01291,Q14833
DB00920,P41594
DB06213,P20309
DB00637,P08100
DB04890,Q13255
DB00929,P08172
DB00929,Q9BPV8
DB00585,Q99705
DB01956,P30968
DB00376,Q13255
DB01160,P43116
DB06202,Q8TDU6
DB01106,P48039
DB00913,P41180
DB06274,P41231
DB00748,P34995
DB00315,Q14833
DB00725,O14842
DB09097,Q13255
DB11577,O43193
DB00568,O00222
DB01303,Q99835
DB00697,Q14833
DB00067,P61073
DB06663,P32245
DB09030,P61073
DB09034,P32245
DB09059,P35346
DB09067,P30872
DB11653,P49146
DB13074,P34998
DB09099,O60896
DB15873,P30518
DB02638,P31391
DB15873,P37288
DB00403,P47901
DB15494,P61073
DB00847,Q01718
DB06809,Q8TE23
