0,1
DB01403,P28223
DB01403,P11229
DB01403,P08173
DB01403,P25100
DB01407,P08588
DB01577,P18089
DB01579,P35368
DB01580,P07550
DB01580,P13945
DB01591,P08912
DB01593,P46663
DB01616,P08908
DB01618,P28223
DB01619,P35367
DB01621,P08908
DB01624,P08913
DB01625,P20309
DB02772,Q8TE23
DB03128,P11229
DB03796,P08100
DB04835,P51681
DB04837,P35367
DB04855,P18825
DB04861,P08588
DB04908,P08908
DB04948,P35348
DB04948,P28221
DB05039,P07550
DB05271,P35462
DB05381,Q9Y5N1
DB06077,P28223
DB06077,P21728
DB06144,P35368
DB06148,P08908
DB06148,P41595
DB06148,P50406
DB06148,P35348
DB06148,P25100
DB06153,P11229
DB06153,P08908
DB06153,P28222
DB06153,P28221
DB06153,P25100
DB06202,P34972
DB06216,P08908
DB06216,P41595
DB06216,P21917
DB06216,P08913
DB06216,P18825
DB06262,P35348
DB06288,P14416
DB06403,P24530
DB06663,P32745
DB06698,Q9Y5N1
DB06702,P08912
DB06706,P35348
DB06786,Q99835
DB06788,P30968
DB08815,P28223
DB08815,P34969
DB08816,Q9H244
DB08897,P11229
DB08897,P08912
DB08932,P24530
DB08964,P43116
DB08964,P43115
DB09059,P37288
DB09059,P47901
DB09061,P35372
DB09068,P28222
DB09089,P35372
DB09089,P20309
DB09097,P21918
DB09099,P30874
DB09167,P28223
DB09167,P35367
DB09167,P11229
DB09195,P35368
DB09195,P08913
DB09195,P35367
DB09205,P18825
DB09272,P35372
DB09421,P34981
DB09555,P35367
DB11093,P41180
DB11186,P35372
DB11235,P11229
DB11235,P08172
DB11273,P28222
DB11273,P28221
DB11273,P07550
DB11273,P08913
DB11278,P07550
DB11577,P35368
DB11577,P08913
DB11577,P18089
DB11577,P18825
DB11691,P41145
DB11738,P08913
DB11757,P30542
DB12278,P08172
DB13139,P07550
DB13345,P28222
DB13345,P18825
DB13345,P21728
DB13345,P14416
DB14185,P34969
DB14185,P35367
DB14185,P18089
DB14533,P46663
DB14642,P37288
DB14895,P13945
DB15328,Q16602
DB15494,P30872
