0,1
DB00783,O60840
DB00845,O75469
DB14487,O75489
DB00321,O75716
DB14488,O75936
DB04838,O76082
DB00338,O94760
DB01698,O94788
DB01064,O95069
DB09092,O95168
DB05381,O95665
DB05260,O95670
DB13751,O95749
DB08896,O95819
DB03793,O95831
DB00874,O95954
DB09118,O96000
DB06757,P00374
DB13952,P00395
DB01024,P00492
DB00945,P00558
DB14487,P00740
DB01189,P00748
DB00371,P00915
DB06782,P01024
DB00119,P01024
DB01017,P01106
DB00182,P01303
DB00461,P01375
DB09241,P01584
DB00947,P01591
DB00783,P02649
DB00746,P02655
DB00278,P02743
DB00396,P02747
DB00987,P02794
DB00945,P02795
DB01229,P03372
DB06825,P03372
DB00142,P03891
DB00142,P03905
DB00957,P03952
DB04824,P04004
DB06684,P04040
DB00469,P04054
DB00945,P04075
DB00780,P04181
DB01025,P04279
DB14490,P04406
DB00422,P04629
DB15690,P04731
DB00173,P05166
DB00449,P05412
DB06153,P06276
DB12978,P06493
DB01017,P06727
DB14975,P06744
DB01014,P07202
DB05246,P07203
DB00814,P07204
DB00811,P07327
DB00596,P07355
DB01708,P07357
DB00143,P07437
DB11689,P07948
DB00871,P08172
DB00273,P08183
DB00915,P08243
DB06151,P08263
DB01698,P08319
DB09213,P08519
DB08912,P08631
DB00302,P08697
DB09517,P08865
DB09130,P09210
DB01296,P09429
DB14487,P09488
DB01407,P09488
DB00741,P09525
DB13944,P0DP23
DB08906,P10109
DB00159,P10415
DB00583,P10606
DB00184,P10696
DB00308,P10828
DB00870,P11021
DB00795,P11021
DB09209,P11229
DB00331,P11309
DB01132,P11310
DB00381,P11473
DB00159,P11473
DB00795,P11712
DB12783,P11926
DB01401,P12004
DB14539,P12268
DB01394,P12814
DB06401,P13500
DB00623,P13693
DB01017,P14324
DB12278,P14410
DB00219,P14410
DB04821,P14598
DB11828,P14616
DB01593,P14735
DB00157,P14920
DB14487,P15086
DB01173,P15104
DB00728,P15153
DB00590,P15336
DB00668,P15336
DB00233,P15502
DB00114,P15531
DB04898,P15880
DB00945,P16070
DB04824,P16220
DB00277,P16234
DB04841,P17405
DB00436,P17658
DB00503,P17658
DB04820,P17707
DB00756,P17735
DB01226,P18507
DB00968,P19113
DB14840,P19525
DB06626,P19784
DB00915,P19838
DB04821,P19838
DB00313,P20701
DB00397,P20711
DB01098,P20839
DB00988,P20851
DB14487,P21266
DB00328,P21266
DB06603,P21453
DB09061,P21589
DB00711,P21709
DB00408,P21796
DB12278,P21917
DB08893,P21918
DB00134,P22033
DB09078,P22309
DB09061,P22557
DB00780,P22570
DB11703,P22607
DB01205,P22748
DB13956,P22830
DB00679,P23219
DB14491,P23246
DB00210,P23258
DB00119,P23378
DB08912,P23458
DB00151,P23526
DB13954,P23743
DB00244,P23786
DB01586,P24310
DB00454,P24311
DB00945,P24530
DB00159,P25024
DB13346,P25101
DB08801,P25105
DB09462,P26439
DB01162,P26447
DB00091,P27169
DB08871,P27338
DB04540,P27487
DB11577,P27487
DB00572,P28329
DB00795,P29317
DB12130,P29317
DB01254,P29323
DB06151,P29376
DB00114,P29401
DB00157,P29466
DB00975,P29597
DB01136,P30043
DB01073,P30085
DB00631,P30085
DB00570,P30101
DB11823,P30291
DB04272,P30519
DB14002,P30530
DB00363,P30532
DB01192,P30542
DB01586,P30837
DB00157,P31040
DB01070,P31260
DB01320,P31644
DB00381,P31645
DB06603,P31749
DB12010,P31749
DB00570,P31943
DB13953,P32322
DB00277,P33527
DB08865,P33981
DB00118,P34897
DB00257,P34903
DB13953,P34972
DB00836,P35348
DB00457,P35367
DB06202,P35372
DB01174,P35372
DB11859,P35462
DB00699,P35462
DB06176,P35527
DB14489,P35908
DB01041,P35916
DB00145,P36021
DB15233,P36896
DB01157,P37058
DB09462,P40394
DB00266,P41143
DB00443,P41145
DB06800,P41146
DB00157,P41222
DB00949,P41250
DB01189,P41250
DB09048,P41595
DB00349,P42261
DB00255,P42330
DB01586,P42330
DB12978,P42679
DB00530,P42679
DB04825,P42680
DB00711,P42684
DB00535,P43155
DB14487,P45973
DB15102,P45984
DB13953,P46663
DB00178,P46939
DB04838,P47989
DB00536,P48029
DB00574,P48039
DB00721,P48050
DB00679,P48051
DB00257,P49019
DB06595,P49841
DB06016,P49888
DB13952,P49908
DB01221,P49915
DB13954,P51553
DB00175,P51553
DB14975,P51884
DB06287,P51957
DB01593,P51970
DB00975,P53667
DB06267,P53671
DB00780,P53985
DB14542,P54289
DB00721,P54687
DB00482,P54710
DB00995,P54764
DB01132,P55789
DB11619,P56524
DB00262,P56556
DB00320,P56696
DB00246,P56696
DB13956,P56937
DB09063,P57078
DB00308,P61024
DB01236,P61769
DB12010,P62942
DB00457,P62955
DB00860,P62955
DB04880,P63316
DB01259,P68400
DB00977,P68871
DB00114,P69905
DB00810,P78334
DB13345,P78508
DB14845,P80192
DB09330,Q00537
DB14507,Q00537
DB00604,Q00653
DB00387,Q01064
DB01173,Q02218
DB13751,Q02252
DB00617,Q02641
DB04272,Q02750
DB01254,Q02750
DB00831,Q02818
DB00313,Q02928
DB04575,Q04759
DB00945,Q04771
DB00244,Q04912
DB11718,Q06418
DB01174,Q07075
DB05260,Q07864
DB00143,Q08426
DB00191,Q12791
DB00201,Q12851
DB00975,Q12851
DB15233,Q12852
DB08911,Q12852
DB00266,Q12882
DB00119,Q13085
DB00995,Q13153
DB00179,Q13164
DB06595,Q13177
DB09054,Q13237
DB00203,Q13237
DB00145,Q13255
DB00157,Q13255
DB09130,Q13258
DB01077,Q13488
DB00630,Q13488
DB00372,Q13639
DB14507,Q13873
DB09462,Q13946
DB12015,Q14123
DB11986,Q14164
DB00481,Q14457
DB15982,Q14624
DB00119,Q14833
DB00191,Q15067
DB09129,Q15208
DB08912,Q15418
DB00836,Q15493
DB00862,Q15569
DB14489,Q15750
DB01618,Q15842
DB00593,Q15858
DB06751,Q16099
DB08901,Q16288
DB01241,Q16348
DB00415,Q16584
DB09112,Q16595
DB00374,Q16647
DB00162,Q16654
DB00849,Q16678
DB06218,Q16790
DB00175,Q16878
DB00203,Q2M2I8
DB00331,Q2M2I8
DB06713,Q4U2R8
DB00415,Q4U2R8
DB06151,Q5JPH6
DB00945,Q5JVS0
DB09130,Q5JVS0
DB00392,Q6IA69
DB00988,Q6NS38
DB00711,Q6PHR2
DB00368,Q70Z44
DB00179,Q7L7X3
DB01154,Q7Z3S7
DB01105,Q86W47
DB13873,Q86XP1
DB00805,Q8IWT1
DB00409,Q8IWT1
DB00721,Q8N159
DB14491,Q8N543
DB00746,Q8N907
DB00376,Q8NCM2
DB00489,Q8TCU5
DB00514,Q8TD30
DB00268,Q8TDN1
DB09129,Q8TDR2
DB00532,Q8TDS4
DB00910,Q8WXS5
DB01033,Q92570
DB00637,Q92736
DB00823,Q92753
DB00115,Q93088
DB00421,Q96C36
DB13952,Q96C36
DB00780,Q96EN8
DB00603,Q96KK3
DB00382,Q96RI1
DB00173,Q96RQ3
DB01353,Q99259
DB01077,Q99437
DB00197,Q99497
DB14185,Q99571
DB01148,Q99571
DB01620,Q99572
DB00696,Q99572
DB00502,Q99584
DB00162,Q99714
DB06151,Q99735
DB00201,Q99759
DB00830,Q99928
DB00239,Q9BQB6
DB04898,Q9BQB6
DB12978,Q9BUB5
DB14001,Q9BVS4
DB00143,Q9BY32
DB00968,Q9BYV1
DB00605,Q9BYZ2
DB14845,Q9C098
DB09112,Q9GZT9
DB08912,Q9H0K1
DB02546,Q9H228
DB00482,Q9H2X6
DB04272,Q9H2X6
DB14845,Q9H4B4
DB00903,Q9H4Y5
DB06151,Q9HA77
DB00143,Q9HB55
DB00323,Q9HBK9
DB00924,Q9HC29
DB01656,Q9HCR9
DB00119,Q9HD40
DB00203,Q9NP56
DB01280,Q9NRF9
DB01197,Q9NS18
DB00951,Q9NS18
DB14490,Q9NVH6
DB01593,Q9NXA8
DB01039,Q9NXB9
DB00608,Q9NYK1
DB00210,Q9NYP7
DB11560,Q9NYV7
DB00163,Q9P289
DB12130,Q9P2K8
DB06694,Q9UBL9
DB01211,Q9UBL9
DB01164,Q9UBV8
DB14487,Q9UGN5
DB00360,Q9UHI5
DB00140,Q9UI09
DB03147,Q9UI33
DB11855,Q9UJ96
DB01169,Q9UJT0
DB00454,Q9UKG9
DB08895,Q9UKI8
DB01070,Q9ULY5
DB01086,Q9UN88
DB01241,Q9UNQ0
DB01593,Q9UQF2
DB01593,Q9UQL6
DB00201,Q9Y2H1
DB00605,Q9Y2Q3
DB11823,Q9Y478
DB00630,Q9Y487
DB03614,Q9Y4U1
DB00134,Q9Y4U1
DB00630,Q9Y5K8
DB01401,Q9Y5Y4
DB00157,Q9Y5Y4
DB00376,Q9Y5Y9
DB00151,Q9Y617
DB11738,Q9Y6H6
DB15102,Q9Y6R4
DB00611,Q9Y6Y9
DB09092,Q16836
DB00910,Q9UBN1
DB00555,P25103
DB00170,Q00796
DB00514,P17658
DB01245,Q14457
DB01176,O95180
DB00945,P28845
DB01085,Q01959
DB00816,Q12809
DB04938,P78334
DB00412,Q9UKV0
DB01100,Q9Y6H6
DB00898,P08697
DB06589,Q13523
DB00363,P60568
DB00521,P34969
DB00295,P34969
DB06217,P17252
DB01068,Q08289
DB00889,P28222
DB01124,P78508
DB00830,Q9NY46
DB01226,Q96KK3
DB00143,P08319
DB00629,Q15391
DB00768,P34969
DB14487,Q9Y2Q3
DB01246,P18825
DB01583,Q07869
DB01054,Q14524
DB08864,Q9NS40
DB00696,P07550
DB00640,Q9NY46
DB06218,Q9H252
DB00409,O15399
DB00503,P18405
DB00239,Q92953
DB04272,P04406
DB00363,P11473
DB11619,P00441
DB01136,O60840
DB00201,Q96PY6
DB01045,Q9UNX9
DB01017,P48729
DB00814,P00918
DB09085,P26358
DB01275,P18825
DB00988,P03372
DB00504,P63000
DB11828,Q14289
DB01616,Q16678
DB00619,P42684
DB08895,Q9H422
DB15822,Q04759
DB04896,Q99928
DB01138,P35498
DB01138,Q15878
DB00734,Q01959
DB00563,P16083
DB00162,O15239
DB00988,P18848
DB00951,Q8NER1
DB13952,P40939
DB01185,P41143
DB01086,Q9NS40
DB01138,P35869
DB01110,O43570
DB00199,P10827
DB00308,Q9P0X4
DB00321,Q99571
DB09063,Q9C098
DB08604,O95259
DB06787,P35367
DB09089,Q9Y6Y9
DB00276,Q14524
DB01238,Q05901
DB00396,P35348
DB00776,Q86W47
DB00122,P34903
DB13952,P20851
DB04575,P41143
DB09076,Q9UQ05
DB01114,P43681
DB00768,Q8N1C3
DB00816,P27338
DB01242,P46098
DB00514,P16389
DB00648,P22792
DB00396,Q92769
DB08604,P05177
DB00316,P00441
DB00530,P17658
DB01161,Q15822
DB00624,P08183
DB01185,P21695
DB01057,P19838
DB00457,P11229
DB00752,Q9Y5Y9
DB09167,P54219
DB00889,Q86W47
DB01036,P56373
DB00908,P09211
DB00953,Q15842
DB00482,Q6FHJ7
DB00142,P01019
DB01619,P35498
DB09214,P07451
DB11640,O43526
DB05271,Q96KK3
DB11823,Q8TDR2
DB01199,Q9UI33
DB00539,P06396
DB00157,O75762
DB00461,P07203
DB01136,Q9P0X4
DB09130,P48039
DB00836,Q9ULD8
DB11156,Q9NPA1
DB00945,O75914
DB00244,P17252
DB01189,P50440
DB09291,P28222
DB00163,P00519
DB00590,P56373
DB00610,P54219
DB04573,P35348
DB00372,Q70Z44
DB01064,P02747
DB06204,P17787
DB03088,P29466
DB00812,P27361
DB01608,Q16620
DB01017,P38936
DB04908,P35348
DB08860,P31937
DB02530,P34896
DB04825,P30049
DB01198,P30926
DB14509,Q6IA69
DB01656,O95263
DB08801,Q96KK3
DB00159,O43708
DB06782,P00734
DB00480,O15111
DB06691,P28222
DB00580,Q16478
DB01236,P41595
DB00312,O15382
DB01138,O95180
DB15102,Q12866
DB06764,P51582
DB14840,O14976
DB00783,P42261
DB08896,Q06203
DB00913,P63000
DB00981,Q92731
DB13867,P54284
DB00800,P11229
DB01124,Q06432
DB01069,P03886
DB06595,P04629
DB11090,O14983
DB08881,Q9Y4K4
DB01067,P35498
DB04272,Q12866
DB00145,O95180
DB00591,P60842
DB00657,O00519
DB11672,P24557
DB11587,P06276
DB00201,P00441
DB00754,Q8TCU5
DB14002,Q9NRP7
DB01176,P47869
DB00421,A5X5Y0
DB00532,Q86W47
DB01136,Q07699
DB01621,P16389
DB00846,P09525
DB00716,P08865
DB01086,Q02218
DB00215,Q03721
DB00143,P00387
DB00953,Q99928
DB11644,P46939
DB00233,P21554
DB01159,Q9HBA0
DB00306,P07814
DB00914,P36896
DB00363,Q96KK3
DB00423,P27338
DB00401,P37231
DB08911,P42684
DB01403,P27338
DB00170,P03372
DB06077,P35462
DB11156,P17658
DB12130,Q9BUB5
DB00458,Q9UBN1
DB04838,Q13698
DB01199,Q13936
DB00514,Q06432
DB09212,Q9UGJ0
DB00388,P02708
DB00295,P28472
DB00335,P11229
DB00962,P18505
DB00241,P18825
DB00914,P62955
DB00392,P14416
DB11186,Q9H3M0
DB00178,P20851
DB01559,P28335
DB09130,Q92953
DB00197,P04035
DB00753,P00918
DB09130,O95299
DB00801,P18825
DB01559,Q9UK17
DB01239,Q12809
DB00753,Q14722
DB11994,P11802
DB11730,P54756
DB11181,Q12879
DB01231,O95264
DB04824,P30101
DB00619,Q9BUB5
DB08604,P08172
DB01236,P00918
DB01014,P11021
DB08864,Q99928
DB00950,P18505
DB00947,P25100
DB00411,O14939
DB11156,Q99572
DB11994,P36507
DB00340,Q9UIX4
DB06144,P04040
DB06237,Q14571
DB01297,Q13639
DB09061,P09211
DB06202,P00748
DB00482,P30542
DB15091,Q9UKI8
DB09118,Q92731
DB00555,P80404
DB00903,O15440
DB00605,P14061
DB00378,Q02641
DB13872,Q08289
DB09112,P09525
DB00545,Q4U2R8
DB00890,P00738
DB00315,P18825
DB00136,Q9BXT2
DB00623,Q9UK17
DB01181,O60840
DB00204,P48050
DB04930,P00915
DB00179,P33981
DB06151,P16389
DB14895,Q9NS40
DB15091,O76074
DB00753,P14410
DB00292,O95180
DB09053,Q08345
DB00302,P04004
DB00273,Q14831
DB04224,P10827
DB14487,Q13936
DB01084,Q86VZ1
DB01067,Q15842
DB00295,Q92731
DB04843,P35372
DB06707,Q9UI33
DB11828,P52333
DB03310,Q02218
DB06148,Q15858
DB00985,Q14722
DB08950,Q96G91
DB13167,P01106
DB00278,Q13547
DB00728,P21917
DB01100,O60840
DB00988,P04279
DB00604,Q8TDN2
DB06757,P07195
DB00898,P27448
DB00405,P0DP23
DB00825,P21796
DB00865,O95264
DB00331,P51553
DB00530,Q15878
DB06706,P31645
DB00270,P24462
DB00774,Q8NCM2
DB06151,Q15878
DB00908,Q16620
DB09212,Q9Y5Y4
DB04224,P23415
DB08911,Q05397
DB00454,A5X5Y0
DB00418,P28223
DB00637,Q9UN88
DB00306,Q9UPY5
DB00277,P46939
DB00178,P01031
DB09086,P01024
DB00898,P14410
DB00652,P03372
DB00270,Q8TCU5
DB00145,Q99735
DB06701,P11229
DB01274,P48050
DB00697,P16581
DB01407,P41145
DB03310,P26439
DB00476,O15399
DB00268,P34969
DB09079,Q13131
DB01023,Q99928
DB14509,A5X5Y0
DB01121,Q01668
DB00477,Q13936
DB01079,P47898
DB01080,P11177
DB01169,P00748
DB05246,P41143
DB00668,Q9UQD0
DB00226,P01303
DB01161,O95259
DB01351,Q14003
DB00277,P06396
DB00395,Q9UK17
DB06151,Q9H422
DB00277,P49908
DB00006,P05109
DB00920,Q9H3M0
DB09095,P51843
DB00458,Q9BXT2
DB00308,O75469
DB05316,Q06432
DB01253,P21917
DB00936,P51970
DB09213,P25713
DB00801,P30049
DB01195,Q14500
DB00381,Q86YN6
DB00792,Q9NS40
DB00825,Q14524
DB00489,Q9Y6H6
DB00877,Q15418
DB11791,Q02156
DB01248,O15554
DB11186,P07550
DB14185,P48167
DB00163,Q9UBF8
DB00163,Q02779
DB00281,P07451
DB06706,Q08289
DB00914,P42684
DB04855,P29274
DB00404,Q9NY46
DB01559,O15554
DB09130,P54284
DB12278,Q9UJ90
DB00580,Q9Y5Y4
DB01067,O95342
DB01410,Q92731
DB00688,P07195
DB00751,Q01959
DB00170,P35858
DB04834,P14416
DB00756,P35498
DB08950,Q9UNX9
DB15566,Q9Y698
DB00912,O15440
DB08864,Q9UJ96
DB00316,P24557
DB13179,Q96KK3
DB05316,Q9Y6H6
DB00842,Q96L42
DB13953,P20839
DB11837,Q13698
DB04272,P30530
DB01189,P03923
DB01063,P54289
DB12278,Q9UQD0
DB01593,O95167
DB06709,Q96L42
DB00455,P16389
DB15233,Q12851
DB00383,P31644
DB06706,P18846
DB01440,Q8NCM2
DB00570,P68366
DB01069,P46597
DB13867,Q9NPA1
DB00179,Q96D53
DB00455,Q8NCM2
DB00963,P13569
DB09116,P08559
DB00794,P30926
DB08875,P22309
DB01246,O15547
DB14490,P02656
DB04840,P21918
DB09517,P02743
DB06152,P17405
DB11591,P35372
DB14845,P53779
DB01105,O95644
DB11730,Q02763
DB11633,Q8IWT1
DB01041,P11388
DB00845,Q8NCM2
DB12783,P17174
DB01403,Q8TDN2
DB00277,P30101
DB00163,P22607
DB14509,P78356
DB00922,P01375
DB00748,Q99584
DB12783,P04181
DB00358,P27815
DB00988,P56696
DB00624,P08603
DB00692,Q9UJ90
DB06174,P35498
DB01577,P78334
DB00541,P17174
DB01586,P51553
DB13955,Q9H2S1
DB00797,P51582
DB09063,Q16584
DB06589,Q9P289
DB08816,Q9NS40
DB06781,P07355
DB00370,Q9UN88
DB00820,Q15418
DB00539,P18405
DB00276,Q02156
DB06287,Q08345
DB06684,Q8NER1
DB00197,P14416
DB11591,P47898
DB00484,P29274
DB08918,Q9UK17
DB06249,P15538
DB00670,Q9UQ05
DB00957,P22792
DB00688,Q16795
DB00246,Q16568
DB00635,P35228
DB00536,P11766
DB00871,P46098
DB00273,P25100
DB00648,P16083
DB00320,Q9UIX4
DB01197,O15304
DB01017,P51843
DB01035,P35218
DB01121,P07451
DB01233,Q16445
DB11828,P00519
DB00794,P15559
DB13872,Q9ULD8
DB04575,P68871
DB01337,P46098
DB08814,Q16647
DB04843,O00519
DB06709,Q9P0X4
DB00629,Q15842
DB01197,P00450
DB14583,Q04759
DB00805,P05412
DB00898,O00222
DB06154,P06744
DB00243,P18405
DB08896,Q9UEW8
DB00898,P01024
DB00603,Q14542
DB01357,Q05655
DB04832,P30926
DB00353,Q99928
DB00909,P18507
DB06230,P48169
DB00184,P42261
DB01209,P08183
DB13501,Q96SW2
