0,1
DB15982,Q00987
DB01054,P00918
DB00342,Q9UJ96
DB00190,Q9HD40
DB13158,P07355
DB01148,P34903
DB00995,O76074
DB01009,Q16647
DB09517,Q06323
DB00695,P35218
DB00393,P18089
DB01189,P15924
DB00631,P27707
DB00918,P11229
DB00922,P54284
DB01077,Q8NEY4
DB00408,Q15822
DB08815,P21728
DB09140,P51161
DB09063,P42679
DB00481,Q9BY41
DB00513,P27797
DB11090,Q99571
DB00119,Q96RQ3
DB01236,Q02928
DB08868,Q9UQL6
DB00568,P56373
DB14509,Q12866
DB00915,P19878
DB00498,P02818
DB00590,Q16665
DB00925,Q14524
DB00744,P04054
DB00281,P48169
DB00157,P00492
DB00480,Q9UPY5
DB00413,P00441
DB08865,P17948
DB13155,Q15125
DB00264,P34903
DB09130,O00217
DB00605,Q9NPH2
DB13269,P34995
DB00231,Q06432
DB09063,P14616
DB00457,P63316
DB00313,Q8TDN1
DB11186,Q15878
DB01079,O43526
DB03147,P01584
DB13501,P19838
DB01142,P17787
DB00145,P17707
DB14002,Q86XP1
DB00647,Q9H015
DB09047,P07437
DB01175,P16581
DB00441,P56282
DB11640,P48547
DB00372,Q14003
DB00433,P49888
DB13953,Q16798
DB15035,Q04771
DB11837,P08235
DB14649,Q13698
DB00514,P38435
DB00795,Q13698
DB00880,Q14654
DB01239,P16389
DB11587,P00439
DB00350,P10635
DB09118,Q9H3N8
DB01426,P29274
DB12783,Q96A70
DB00908,P30542
DB08799,Q13639
DB06176,P02765
DB04898,P02649
DB00235,O76083
DB01238,Q9UJ96
DB06151,Q9Y478
DB00850,Q01959
DB00449,Q14722
DB01023,P35556
DB01023,Q02818
DB06699,P06401
DB14509,P49760
DB00679,Q16678
DB01320,P35869
DB01136,P28845
DB06710,P15531
DB06712,Q01064
DB00530,Q13546
DB01041,P36897
DB08901,P14616
DB00437,Q9UKG9
DB01399,O14842
DB01062,P56373
DB01118,P05106
DB00763,O75469
DB00200,P50579
DB00170,P17516
DB14491,P23560
DB01340,P46663
DB01211,P05771
DB04573,P25713
DB00527,Q01118
DB01608,Q02156
DB01221,Q14654
DB01028,P08865
DB00719,P29274
DB00157,O95237
DB14488,Q9BY66
DB00713,Q8TCC7
DB01246,Q9UBL9
DB11994,P53779
DB09130,P11678
DB00142,P20839
DB04938,P02766
DB14539,P11766
DB00247,Q9H3N8
DB00940,Q16620
DB01198,Q15825
DB00734,Q12879
DB09112,P02743
DB00912,Q9Y5S1
DB00193,Q12809
DB09555,P25100
DB12010,Q00534
DB00747,P54289
DB00536,P48728
DB00425,Q7Z3S7
DB11081,O43175
DB00898,Q9Y6H6
DB01203,Q99928
DB00721,P13639
DB00283,P47869
DB01157,P98164
DB09031,P18505
DB06217,Q9Y6L6
DB01595,Q12809
DB00736,P35869
DB01254,P52333
DB00758,O43526
DB01114,P41231
DB00714,Q8NET8
DB06594,Q92753
DB00277,P25103
DB00784,P15559
DB00611,P18825
DB00619,Q13523
DB04825,Q96L42
DB14500,P00915
DB00947,P02538
DB09078,Q8NFD2
DB00711,Q9HB55
DB00421,Q16558
DB00865,P43657
DB00590,Q13639
DB00421,P00915
DB01195,P22748
DB09129,Q9UKE5
DB11994,P33261
DB00409,P41595
DB00360,Q9Y6H6
DB03796,P36956
DB00237,Q8TCU5
DB00179,P05129
DB09131,P02818
DB00726,Q16620
DB04817,P10635
DB00343,O14983
DB00800,Q9UQD0
DB01175,O15547
DB00586,P05177
DB08949,Q15274
DB01595,Q07699
DB04846,P01375
DB13956,P68871
DB09118,P29622
DB09242,Q01118
DB00619,P53671
DB00397,Q08289
DB01151,P09172
DB01370,P05109
DB01380,Q13936
DB00278,P02538
DB08901,Q9GZU7
DB00268,O14764
DB09330,Q9Y2U5
DB11837,Q8WXS5
DB00898,P37840
DB00890,P48169
DB01186,Q01064
DB13873,Q9UJ96
DB01025,P29622
DB01229,Q01118
DB00143,P00325
DB01253,P21918
DB00195,P35348
DB06710,P48167
DB01583,P05106
DB09130,P43681
DB09076,P14416
DB08901,P24941
DB13751,P05412
DB00574,P34969
DB09074,P02765
DB00182,P28335
DB14541,P18405
DB03310,P13995
DB00980,P03372
DB06684,P48167
DB00504,P35348
DB00844,P18507
DB01045,P05129
DB03310,P28845
DB00604,Q96L42
DB00454,P54219
DB15822,P49841
DB00586,P15502
DB09555,P21918
DB03585,P84077
DB00668,O95259
DB11718,P57059
DB01250,P14780
DB00651,O76083
DB11219,P04217
DB00935,Q99572
DB00703,P54284
DB00227,Q9Y6M9
DB00331,P15056
DB01017,Q9H4B4
DB00204,P10636
DB00240,Q9P0X4
DB06707,P10827
DB14006,P04040
DB01180,P08253
DB04339,P19440
DB13995,P30101
DB00775,P10828
DB00385,P07437
DB00717,P07355
DB00754,P54289
DB02789,Q9H4B7
DB00321,P27448
DB00444,Q12809
DB00255,Q15858
DB08896,P07948
DB00947,P28472
DB01200,P27338
DB08901,Q9C098
DB14491,Q32P28
DB00852,Q71U36
DB00983,Q9H252
DB11791,O75116
DB01041,Q13627
DB14019,Q8TCU5
DB01320,Q03721
DB14499,P0DP23
DB01600,P07204
DB01162,Q9ULD8
DB06757,P02765
DB13155,Q9BXT2
DB09130,P0CG30
DB00795,P30044
DB13995,P04406
DB04843,Q9H252
DB00142,Q16853
DB04838,P0DP23
DB12141,P35590
DB00969,P21397
DB08895,P11802
DB00308,Q14500
DB00559,P01106
DB00589,Q8TDN1
DB00699,P05412
DB09112,O15350
DB00805,Q16678
DB11672,Q8TDU6
DB00420,Q9UM73
DB00914,P42679
DB01159,Q14749
DB00211,P01137
DB12141,Q8NER1
DB01098,O95168
DB00157,Q8NET8
DB00619,Q13164
DB09073,Q15303
DB00519,P00797
DB14489,Q9NVH6
DB00318,P43681
DB04272,Q05655
DB14498,P05067
DB00898,Q9Y257
DB00719,O15547
DB03147,P25100
DB00951,O60760
DB00246,Q9UJ96
DB01009,O15111
DB00136,O15440
DB11219,P02766
DB14001,P62714
DB04825,Q99759
DB09092,P02787
DB00450,P14867
DB00138,Q14524
DB00151,P15104
DB14490,Q9BY66
DB00617,Q8TDN1
DB00870,P13569
DB00277,P35858
DB11760,P08779
DB14488,P01023
DB00143,Q9P0X4
DB01054,Q06432
DB06204,Q86U10
DB13946,P28223
DB00602,P34969
DB00716,P0C0L5
DB11760,Q10588
DB00163,P11712
DB11644,P35858
DB00284,Q9UKQ2
DB00989,P01584
DB14488,P12814
DB01208,P68366
DB00397,P00439
DB00221,P29274
DB09481,Q92806
DB12141,P07203
DB04703,O15264
DB12941,Q9BXT2
DB06626,Q13237
DB08949,O15554
DB14754,Q9UK17
DB01192,P21728
DB00313,P18089
DB08604,P30968
DB01254,Q9UQQ2
DB00823,P00738
DB00138,O00222
DB01017,Q9Y616
DB00530,Q8NEV4
DB08865,O94804
DB08895,Q96PY6
DB01035,P35498
DB00783,O95180
DB12783,O75600
DB00571,Q07869
DB00977,P78334
DB00711,P48729
DB12500,P53779
DB14488,P31943
DB08804,Q8TCU5
DB04843,Q99928
DB01297,P54219
DB08814,P04083
DB01146,Q16568
DB01169,P27448
DB01426,P27338
DB04920,P00915
DB00378,Q92731
DB00593,O14983
DB00624,P35368
DB09371,P00846
DB00897,Q16099
DB04339,P35367
DB00756,P49821
DB01592,Q13547
DB06699,P22888
DB06626,Q9UPZ9
DB00293,P42263
DB00898,Q8IYT8
DB03310,Q8NFJ5
DB03793,P55789
DB01275,Q96KS0
DB00890,P56524
DB00233,P84077
DB01176,Q9Y6J6
DB09148,Q9BY41
DB03904,O60840
DB06207,A5X5Y0
DB01199,Q9P0X4
DB00630,Q8N8Y2
DB09078,Q15759
DB00626,P03952
DB00454,Q02221
DB00122,P18505
DB00159,Q99623
DB00820,P54619
DB00648,P34903
DB09061,P24557
DB04865,P50213
DB13953,Q96RI1
DB06237,P78527
DB09085,P48547
DB00608,P18846
DB00945,P37231
DB00321,P01584
DB00573,Q9UPY5
DB00557,Q9NS40
DB06716,P62955
DB08918,O60939
DB01218,P28221
DB00653,P30926
DB00564,O60939
DB00615,P22626
DB00541,P10809
DB00835,P16389
DB06151,Q9P2K8
DB06802,Q13164
DB05246,O15554
DB01174,O60840
DB00292,P17787
DB04837,Q9Y6H6
DB00914,Q9HBA0
DB00995,P42680
DB00337,Q9H2X6
DB01161,Q13936
DB00312,Q9UJ90
DB00474,O60840
DB01229,Q9UQD0
DB14539,P28845
DB00795,Q9BVS4
DB08822,P05412
DB00863,O14939
DB09092,P56937
DB00780,P22303
DB00677,P02775
DB01213,P51970
DB03310,Q9BYF1
DB00385,Q02880
DB09054,P15056
DB00175,P50213
DB11689,Q00536
DB00744,P20815
DB00575,P27338
DB01400,P02787
DB01125,Q8TD30
DB00593,P35348
DB01576,O15399
DB00277,Q15569
DB09063,O94804
DB06782,P43652
DB00396,P31151
DB01006,Q15825
DB00499,P17658
DB08875,Q9H2K8
DB00373,O60840
DB08860,Q92781
