0,1
DB06684,P00450
DB08896,P00450
DB00544,P00491
DB00351,P00734
DB00969,P00738
DB14491,P00742
DB01248,P01009
DB01283,P01019
DB00598,P01042
DB00756,P01133
DB06706,P01303
DB00218,P01375
DB02546,P01584
DB01221,P02655
DB08950,P02655
DB00711,P02708
DB00774,P02743
DB00934,P02747
DB01221,P02786
DB01235,P02787
DB04864,P02794
DB04838,P03886
DB00298,P03897
DB00845,P03923
DB09481,P04035
DB14507,P04035
DB01558,P04040
DB00592,P04049
DB00231,P04049
DB11496,P04083
DB00899,P04114
DB00014,P04217
DB01744,P04279
DB12404,P04279
DB01126,P04731
DB06077,P04818
DB00455,P05067
DB00593,P05090
DB01274,P05129
DB08867,P05412
DB00981,P06213
DB01095,P06239
DB06589,P06396
DB06802,P06858
DB08329,P06870
DB04825,P06870
DB01157,P07203
DB00508,P07237
DB06788,P07355
DB00532,P07355
DB00712,P07360
DB01600,P07498
DB14498,P07900
DB12010,P08183
DB01357,P08253
DB01250,P08253
DB12010,P08263
DB01210,P08319
DB00143,P08519
DB00210,P08559
DB11348,P08620
DB06152,P08686
DB06766,P08686
DB08868,P08697
DB00741,P08700
DB06706,P08700
DB00964,P08865
DB00979,P09172
DB09149,P09211
DB09216,P09455
DB04837,P09486
DB11590,P09525
DB04930,P09622
DB11994,P0C0L5
DB00854,P10415
DB00482,P10515
DB00598,P10632
DB00913,P10696
DB00711,P10768
DB01209,P10828
DB01086,P11177
DB00320,P11310
DB00153,P11474
DB09242,P11926
DB06707,P12004
DB00159,P14410
DB00513,P14416
DB01054,P14770
DB01592,P14867
DB04339,P14923
DB00121,P15086
DB08868,P15086
DB00219,P15336
DB00321,P15502
DB00350,P15531
DB11994,P15880
DB14006,P15924
DB00461,P16070
DB01028,P16220
DB00257,P16220
DB06204,P16389
DB01291,P16389
DB00966,P16581
DB00717,P16581
DB00436,P17568
DB04896,P17812
DB01124,P18507
DB04837,P18848
DB13953,P19835
DB00235,P20701
DB14490,P20711
DB00831,P20815
DB00368,P21266
DB00170,P21283
DB09477,P21453
DB00481,P21554
DB06155,P21695
DB00695,P21709
DB00868,P21709
DB00586,P21728
DB04817,P22626
DB00502,P22792
DB00500,P23246
DB06782,P23378
DB11986,P23526
DB00504,P23634
DB00580,P23743
DB01157,P23921
DB09257,P23921
DB09068,P24310
DB00425,P25105
DB09209,P25105
DB00797,P25713
DB09140,P26439
DB00273,P26447
DB00844,P27361
DB03147,P27448
DB13956,P27815
DB00444,P28222
DB01327,P28222
DB00302,P28223
DB00753,P28845
DB00239,P29274
DB04846,P29322
DB01401,P29597
DB08864,P30038
DB08896,P30044
DB06701,P30049
DB00784,P30101
DB00655,P30291
DB01064,P30530
DB00953,P30532
DB00640,P30556
DB04861,P30626
DB00396,P30711
DB06707,P30711
DB01118,P31260
DB03619,P31644
DB11219,P31749
DB00376,P31943
DB13867,P32322
DB00227,P33261
DB02546,P33981
DB01324,P34903
DB00896,P34903
DB00464,P34972
DB13155,P35218
DB00186,P35222
DB01246,P35228
DB03088,P35367
DB00511,P35462
DB01179,P35754
DB04846,P35908
DB06751,P35968
DB01296,P36544
DB01016,P36896
DB00295,P36955
DB01589,P37059
DB06441,P37231
DB01245,P38435
DB00533,P38435
DB09068,P40926
DB06780,P40926
DB00211,P40933
DB00395,P41146
DB01393,P41180
DB00293,P41595
DB00623,P42336
DB00331,P42338
DB05381,P42679
DB08918,P42680
DB00552,P42680
DB00543,P43003
DB00834,P43003
DB00824,P43088
DB00564,P43116
DB05039,P46939
DB01401,P47900
DB01283,P47989
DB09074,P48039
DB06701,P48443
DB00719,P48506
DB00528,P48506
DB14517,P48507
DB00302,P48549
DB14487,P49069
DB01600,P49419
DB00580,P49915
DB00315,P50440
DB11386,P50453
DB04348,P51553
DB01407,P51580
DB00312,P51582
DB00596,P51787
DB13269,P51970
DB11691,P52209
DB04840,P52333
DB00219,P53667
DB01199,P53778
DB00915,P53779
DB01194,P54289
DB00508,P54619
DB01437,P54687
DB00887,P54710
DB01544,P54750
DB00794,P55011
DB00409,P55055
DB09061,P55211
DB09488,P56524
DB04855,P56556
DB01228,P56937
DB00163,P56937
DB00947,P57078
DB00867,P60174
DB01616,P60174
DB00978,P60842
DB00368,P60842
DB00617,P62714
DB00711,P62942
DB01698,P62955
DB00783,P63316
DB01041,P68366
DB00904,P98066
DB13952,P99999
DB00142,Q00266
DB15233,Q00534
DB00690,Q00536
DB06698,Q00537
DB00637,Q00653
DB00980,Q00796
DB14002,Q01064
DB00118,Q01668
DB02789,Q01959
DB15566,Q02252
DB01079,Q02763
DB06713,Q02818
DB01056,Q02928
DB00396,Q03393
DB00480,Q04759
DB06268,Q04771
DB00170,Q05209
DB09209,Q05513
DB00503,Q05932
DB09270,Q06323
DB00963,Q07817
DB01247,Q07820
DB01022,Q07864
DB01199,Q08345
DB04861,Q08426
DB00145,Q08426
DB04821,Q0VD83
DB00119,Q10588
DB00237,Q12852
DB01345,Q12879
DB11901,Q13131
DB09481,Q13164
DB01623,Q13177
DB13781,Q13255
DB13257,Q13255
DB00142,Q13554
DB06637,Q13555
DB08949,Q13574
DB00605,Q13621
DB00327,Q13627
DB00459,Q13630
DB00621,Q13639
DB09068,Q13882
DB09241,Q14003
DB00378,Q14032
DB00590,Q14164
DB00977,Q14289
DB00922,Q14994
DB01235,Q15067
DB00575,Q15208
DB00316,Q15303
DB00655,Q15375
DB01016,Q15391
DB01576,Q15493
DB15566,Q15738
DB05990,Q15738
DB06689,Q15750
DB00851,Q15878
DB09061,Q16134
DB06144,Q16348
DB00477,Q16478
DB01426,Q16568
DB01174,Q16584
DB13956,Q16595
DB00342,Q16647
DB00006,Q16678
DB04898,Q16719
DB04920,Q16760
DB04837,Q16772
DB00304,Q16836
DB11859,Q16878
DB05316,Q32P28
DB00159,Q4U2R8
DB00504,Q59H18
DB00652,Q5KSL6
DB00239,Q5S007
DB00393,Q6FHJ7
DB01394,Q6NUM9
DB09371,Q6PHR2
DB13956,Q6W5P4
DB11672,Q70Z44
DB00342,Q7Z460
DB04817,Q86U10
DB13946,Q86XP1
DB01558,Q86Y39
DB00298,Q86YN6
DB06077,Q8IVL5
DB00199,Q8N4C8
DB06701,Q8N543
DB00933,Q8N543
DB01210,Q8NET8
DB13872,Q8NET8
DB00951,Q8TCU5
DB01056,Q8TCU5
DB09300,Q8TDR2
DB04840,Q8WXS5
DB00199,Q8WYK2
DB00231,Q92569
DB12483,Q92731
DB00967,Q92753
DB00734,Q92769
DB11855,Q92918
DB06603,Q92918
DB00247,Q92953
DB09092,Q96A70
DB01050,Q96C36
DB00540,Q96GA7
DB00889,Q96KS0
DB00227,Q96L42
DB00197,Q96LZ3
DB00390,Q96PR1
DB01108,Q96PR1
DB00792,Q96RI1
DB01202,Q96RI1
DB00199,Q96RP8
DB00145,Q96RQ3
DB01013,Q96S37
DB01236,Q96SW2
DB00935,Q99497
DB00350,Q99572
DB13269,Q99584
DB00178,Q99928
DB12941,Q9BQB6
DB00951,Q9BVS4
DB00723,Q9BXT2
DB08868,Q9BY32
DB01253,Q9BY41
DB00465,Q9BYF1
DB00312,Q9BYZ2
DB08899,Q9H2K8
DB11081,Q9H3M0
DB06237,Q9H3N8
DB00367,Q9H3Y6
DB04953,Q9H3Y6
DB06716,Q9H4B7
DB00462,Q9H4Y5
DB01170,Q9H6Z9
DB08865,Q9HB21
DB01273,Q9HB55
DB02300,Q9HBA0
DB01080,Q9HCC0
DB00118,Q9HD40
DB06707,Q9NP56
DB01240,Q9NPH2
DB01036,Q9NRP7
DB01576,Q9NVH6
DB00496,Q9NWZ3
DB06757,Q9NY46
DB00668,Q9NYK1
DB11738,Q9NYL2
DB01452,Q9NYP7
DB00652,Q9NZK7
DB14006,Q9P0J0
DB04821,Q9P0Z9
DB09195,Q9UBF8
DB00795,Q9UBK8
DB06016,Q9UEW8
DB00500,Q9UF02
DB01203,Q9UHI5
DB14542,Q9UHQ9
DB00870,Q9UHQ9
DB00563,Q9UI33
DB00481,Q9UIK4
DB01216,Q9UIX4
DB14596,Q9UJ96
DB00344,Q9UJT0
DB01195,Q9UK32
DB11577,Q9UM73
DB01118,Q9UM73
DB12332,Q9UN88
DB00753,Q9UP52
DB04575,Q9UQF2
DB00471,Q9UQQ2
DB01018,Q9Y2H1
DB00740,Q9Y4U1
DB01154,Q9Y617
DB00273,Q9Y666
DB00997,Q9Y698
DB06213,Q9Y6J6
DB01418,Q9Y6J6
DB00571,Q9Y6Y9
DB00745,Q9Y6Y9
DB11823,P31151
DB00264,Q15391
DB00296,Q9P0J0
DB00118,P04217
DB00130,Q08289
DB00928,O00222
DB00480,P09669
DB01014,P01031
DB00979,P62955
DB01242,O00222
DB00378,P07437
DB00401,P46939
DB01586,Q9UKG9
DB03904,P46098
DB03619,Q00537
DB00240,P12268
DB00477,P04217
DB00695,Q16445
DB09517,P40394
DB00757,P00325
DB00690,Q8NER1
DB00282,Q13547
DB04865,P08319
DB06204,P40933
DB00257,O75251
DB09129,Q5KSL6
DB00568,Q86U10
DB01047,P07237
DB01041,P00734
DB00313,P02656
DB01367,P11142
DB00268,Q16836
DB00327,P07814
DB00937,P35590
DB00751,O00750
DB13615,P04040
DB11859,P10515
DB06594,P20839
DB01273,P21549
DB06016,P08235
DB06706,O14618
DB00405,P26447
DB01162,P57078
DB04272,Q8IWT1
DB04825,Q9UHQ9
DB11590,P11802
DB00635,P53805
DB00392,Q05655
DB00624,Q01959
DB00471,P34903
DB00511,P35908
DB00797,P29597
DB00210,P43119
DB01100,O15264
DB11181,P01019
DB11186,P14060
DB00626,P21728
DB09214,P14324
DB00768,Q96GA7
DB01593,Q14524
DB00590,P07202
DB02701,P19838
DB03904,P32004
DB00592,Q13630
DB04861,P26439
DB01245,Q9Y6L6
DB00721,O14556
DB00917,P16152
DB00402,Q16798
DB01246,Q07869
DB12161,Q01118
DB11614,Q9H3Y6
DB00182,P27797
DB11757,Q9Y616
DB00333,P01375
DB01214,Q9NYX4
DB00173,P54760
DB04838,Q15800
DB01104,P30711
DB08801,P21589
DB00354,Q5S007
DB00860,P17658
DB00683,P02743
DB00598,Q9NS18
DB09116,P41238
DB00557,O95954
DB01162,Q14833
DB14001,P08559
DB14881,P28702
DB01273,Q8TBX8
DB00980,Q9NS40
DB00996,Q9BQB6
DB08906,O60939
DB00091,P22303
DB13946,P02748
DB00961,P51957
DB00568,P15056
DB01233,P04054
DB00320,Q02252
DB06237,Q06203
DB01600,P0DP23
DB00716,Q9H252
DB12332,Q9Y478
DB01151,P43004
DB00481,Q9HBA0
DB00763,P35372
DB00327,P22748
DB14509,P24462
DB00153,Q14123
DB09236,Q9UKI8
DB09272,P15531
DB04953,P48051
DB00209,P23219
DB09237,P49915
DB00802,P51582
DB00400,P02749
DB01438,P05089
DB01131,P07360
DB01120,Q02383
DB06230,Q16836
DB00315,O14939
DB01157,P11310
DB00580,P06401
DB00822,P08100
DB00408,Q12882
DB11712,Q9Y5S1
DB04821,P35968
DB00579,Q15596
DB00583,Q99259
DB01226,P43004
DB13167,P80404
DB08995,Q8NFD2
DB00908,O95835
DB01228,P29376
DB14488,Q5JVS0
DB02530,P23526
DB01351,Q08345
DB01054,O00217
DB00347,Q5KSL6
DB00903,Q06432
DB00332,Q05397
DB00606,P16234
DB01228,Q16881
DB09272,P0CG30
DB08936,P27169
DB00988,P33981
DB09092,Q13882
DB00409,Q02252
DB01359,P00374
DB00436,Q07075
DB00751,Q07021
DB00580,P52429
DB00747,P09619
DB00596,P51970
DB09091,P46098
DB06709,P30711
DB00835,P00734
DB00871,P09601
DB00209,P11474
DB00692,P48507
DB01119,P14550
DB01248,P23634
DB00924,Q9UKI8
DB01428,Q9UPZ9
DB00903,P15880
DB00270,Q13164
DB01241,Q9UKE5
DB00294,O60701
DB01410,P07357
DB06230,P56524
DB06694,P42336
DB09129,P98066
DB00367,Q9NPA1
DB00648,P11802
DB06154,Q9BQB6
DB00555,P04083
DB04930,P42679
DB00814,O95169
DB00547,P04075
DB00977,P36956
DB06699,P10909
DB00952,Q9NYP7
DB01351,P10109
DB00863,O60285
DB01337,P00519
DB00379,Q9Y698
DB01100,P30043
DB04841,P48506
DB08906,P35908
DB14002,Q16881
DB06716,P09601
DB04908,Q08345
DB01092,P30926
DB08820,P54289
DB01028,P19878
DB01086,P00326
DB08932,P11362
DB00178,P04406
DB00849,Q13131
DB00952,Q13153
DB01203,P27815
DB09462,Q05901
DB00354,O15304
DB06603,O00217
DB06603,P28702
DB06403,Q9Y616
DB00918,P53779
DB14895,P36956
DB00606,P24462
DB01401,P53671
DB01558,Q02763
DB00610,O60656
DB00138,Q9UIK4
DB01128,Q96C36
DB09220,O00180
DB13996,P02786
DB08814,Q9Y617
DB01205,P09417
DB00750,Q9H0K1
DB01608,Q9Y5Y4
DB03796,P07948
DB00332,Q9Y698
DB12161,P48507
DB06288,O75489
DB09148,P29803
DB09119,O14764
DB00307,P04054
DB01241,O75251
DB01126,O15554
DB01222,P56696
DB01009,Q16512
DB00270,P13647
DB01296,P09417
DB12941,P05412
DB03310,P18850
DB00461,P07948
DB06694,P61769
DB01198,Q5JPH6
DB00683,P27448
DB09079,P14920
DB00361,Q8N907
DB09488,Q9NQU5
DB01132,O43174
DB06595,Q9UK17
DB00327,P00740
DB00142,Q71U36
DB00304,P18825
DB15617,Q6W5P4
DB00255,P09172
DB06217,Q8NET8
DB00673,Q8TD30
DB01151,Q9Y6L6
DB04841,P37058
DB00745,P99999
DB01231,Q14571
DB01014,P02749
DB01085,P23560
DB06709,O60427
DB04825,Q14542
DB06201,P21695
DB00964,P42684
DB14517,Q9H4Y5
DB00711,P07357
DB05039,P40394
DB00697,P19440
DB00633,P27361
DB00823,P06241
DB09555,P43119
DB04817,P26439
DB00278,P21917
DB13873,Q07075
DB00195,Q9ULD8
DB04832,P03952
DB01067,P05771
DB13783,Q16795
DB01296,P14735
DB09118,P63316
DB00861,P31937
DB00568,O75600
DB00252,P68366
DB01357,O15197
DB00704,Q9Y6R4
DB11921,Q14003
DB12941,Q15185
DB02300,P48167
DB01222,P19878
DB00969,Q14003
DB14881,Q99584
DB11348,O95237
DB00894,P08172
DB00800,P08686
DB00204,P07814
DB06176,Q9HBA0
DB01110,P00797
DB00574,P48664
DB00717,Q01118
DB00539,Q00536
DB01211,P38435
DB02546,Q9NXB9
DB13346,Q14680
DB00741,P10109
DB13520,P05089
DB00657,Q86VZ1
DB01283,P43004
DB09091,Q9GZT9
DB00966,Q9H4B7
DB00363,Q15569
DB00143,P25101
DB06709,P78356
DB01283,P48058
DB00947,P04083
DB11712,O75762
DB00788,Q9H252
DB09090,P42684
DB00868,P35556
DB01600,P18850
DB00844,Q9H4Y5
DB01241,Q92918
DB06695,P35462
DB00683,P30291
DB04898,P00846
DB00784,Q12809
DB00177,P24462
DB00221,Q16795
DB11644,Q02156
DB09097,P08243
DB00219,Q8IYT8
DB01050,P43657
DB00445,Q9Y6J6
DB14596,P99999
DB00318,P43155
DB00555,Q8IVL5
DB00320,P11473
DB14489,P21728
DB00421,Q9HB21
DB01119,Q9NWZ3
DB00266,P35754
DB08439,P20851
DB04838,P67775
DB00469,P18505
DB01041,O43175
DB11235,Q13882
DB00665,P41143
DB01698,P02795
DB00612,P21589
DB00800,P02747
DB00508,P00797
DB09049,Q8N5Z0
DB01174,Q07817
DB09079,P00558
DB00312,P11309
DB11156,P20711
DB09167,Q05329
DB01108,Q14749
DB00845,O95819
DB00187,Q15067
DB00573,P36896
DB00145,P11473
DB00962,P17735
DB01228,O14561
DB00914,Q0VD83
DB08815,P04731
DB00433,P17735
DB03756,Q9NP56
DB01262,Q8IWT1
DB00792,O15067
DB00918,P16220
DB01136,P67775
DB00318,P17174
DB00661,Q9UI09
DB00823,Q9H4B7
DB00477,Q6NS38
DB01288,P32004
DB00565,P10635
DB00528,P04196
DB01136,Q7RTV2
DB14487,Q04771
DB01273,P27815
DB00382,Q12882
DB00197,Q13547
DB01158,P68871
DB04840,P49760
DB04896,P78527
DB00612,P05121
DB00316,P20851
DB01198,P63000
DB00740,O60658
DB14542,P08243
DB06626,P27815
DB11079,Q9Y698
DB14975,Q14542
DB01204,P62807
DB00539,P18850
DB09401,P25024
DB01070,P07203
DB04880,P28335
DB09086,O15379
DB00983,P15153
DB01400,P47900
DB00945,P34897
DB06412,P35858
DB01656,P49908
DB00333,Q9UEW8
DB00620,P11766
DB00239,P35367
DB00937,P35754
DB00353,P98066
DB00376,P17252
DB00186,Q7Z2W7
DB13872,P23743
DB09061,Q99584
DB09090,Q9UKE5
DB00697,P02766
DB01588,O14561
DB09031,P07203
DB00784,P07948
DB01336,P20851
DB00368,P07203
DB01233,P29972
DB01339,O14556
DB12941,P30101
DB00757,Q9H2K8
DB00245,P23526
DB00620,P63000
DB01227,Q9H8P0
DB00226,Q13153
DB11689,P31645
DB00619,P02765
DB11581,P08779
DB00237,P78417
DB11738,P19525
DB00554,P41231
DB01161,Q15375
DB01199,P78356
DB13953,P27986
DB09167,Q8N159
DB09555,P80192
DB01367,Q16772
DB01626,P10636
DB06151,Q02928
DB05316,P21964
DB14487,P00492
DB00959,Q14994
DB00521,O14939
DB11644,P21695
DB00748,Q92569
DB01618,P24310
