0,1
DB00721,P03897
DB08899,P13569
DB09071,P00374
DB00967,Q5JPH6
DB00268,Q14994
DB00765,Q01668
DB09209,Q13153
DB00942,O60427
DB00617,Q00987
DB01267,Q9ULY5
DB00993,P78334
DB00774,P23743
DB00555,Q8TCC7
DB14491,O15382
DB00756,O60359
DB00845,Q16881
DB00913,Q13237
DB00471,P14324
DB00284,P53778
DB06144,P68871
DB09078,P17812
DB00143,Q14722
DB01159,P33527
DB00768,P30968
DB01248,P51164
DB00922,P30291
DB13953,Q9Y5S8
DB00903,Q9NS40
DB00170,Q8NEY4
DB00277,O60840
DB13873,P21589
DB00543,P19021
DB00368,O15440
DB01218,P41240
DB14975,Q9P0X4
DB00908,P15104
DB09460,Q86YB8
DB09300,Q9C098
DB01062,Q15569
DB00493,P17405
DB00805,P16499
DB01121,P01137
DB12328,P62508
DB00987,O15304
DB08936,P31151
DB01045,P42684
DB06710,Q16595
DB06594,P35590
DB00408,P12931
DB01179,Q86Y39
DB00966,P04004
DB00753,O60939
DB04864,P35462
DB01202,P13647
DB00823,Q07021
DB01359,Q9Y6H6
DB00434,P06401
DB01202,Q14524
DB01234,P35913
DB05246,O00299
DB00414,Q00653
DB01185,P29322
DB01010,O60359
DB09185,Q9UNX9
DB00331,P04264
DB00333,P49908
DB01426,Q9UBN1
DB01430,P10997
DB00278,P20815
DB00465,Q99712
DB00802,O95264
DB06202,Q9UK17
DB12161,Q8TDN1
DB01130,Q9Y5Y9
DB00989,P43003
DB00875,Q9NYP7
DB14487,P10828
DB01273,P42684
DB01247,P03915
DB00563,P00491
DB01119,P26447
DB01359,Q7Z2Z2
DB03756,P00414
DB00437,P05546
DB11614,Q9Y5S1
DB00979,P14770
DB00699,P08100
DB14001,P12268
DB00624,P31645
DB01589,Q15738
DB01197,P42330
DB01174,P36897
DB00928,P14598
DB01010,P27338
DB06756,O95342
DB00528,Q15569
DB00809,Q8N4C8
DB00543,P06241
DB00869,P28223
DB00583,P17174
DB06694,Q02383
DB01394,P48443
DB00606,Q9H422
DB11386,P00748
DB04743,P78330
DB00710,O95670
DB09116,P54289
DB01297,Q9UKV0
DB09371,O95182
DB05316,O60674
DB00963,Q16836
DB00728,P53779
DB00665,Q9UIX4
DB11186,O43674
DB12001,Q9BY32
DB09257,P08559
DB00239,P31151
DB00527,P25105
DB03756,P05106
DB01198,Q9NPA1
DB04839,Q16512
DB04821,P21709
DB00808,P02787
DB00388,P48051
DB00917,P07998
DB00740,P01375
DB06764,Q13523
DB00469,P25103
DB00542,P04075
DB01205,P35527
DB06814,P20711
DB00975,Q16798
DB00298,O60706
DB06207,Q12866
DB12332,Q16512
DB01370,Q16795
DB01014,P36955
DB01028,P62312
DB11672,Q15391
DB13800,Q9UPZ9
DB00719,P06239
DB14895,P63316
DB09300,P60568
DB11219,P54750
DB08329,O43353
DB00637,P69905
DB00565,P10828
DB00626,P29466
DB01100,P05177
DB01337,O43451
DB01064,Q16288
DB00482,Q01959
DB01017,P34969
DB00998,Q9Y698
DB13751,P13611
DB00223,P01023
DB00584,P01031
DB04573,O60427
DB01336,P21709
DB00751,O43283
DB00830,P11678
DB11855,Q16288
DB01184,Q9UBS5
DB00945,Q96GA7
DB00842,Q13882
DB01181,P02743
DB09119,Q13639
DB01161,P42330
DB00411,P00387
DB00631,P02818
DB00598,Q14542
DB00541,P07225
DB00623,Q9HAB3
DB00321,P15880
DB01001,P00797
DB14881,Q9UKE5
DB00393,P00748
DB00747,P52429
DB01236,P24311
DB09257,O75489
DB01395,Q00796
DB00186,O15547
DB00130,Q13164
DB00706,P03891
DB00757,P11388
DB00332,Q9NYY3
DB00173,P03915
DB00459,P43003
DB01437,Q13546
DB02789,P15538
DB14845,P01375
DB00880,O15554
DB06077,P23634
DB01624,Q15139
DB12015,Q9H0K1
DB00173,P02538
DB00721,P06493
DB00951,Q96L42
DB00465,Q5JPH6
DB00920,P32004
DB00620,O95069
DB00745,P51970
DB00825,Q07075
DB00769,P13500
DB11842,P41143
DB00287,P35408
DB01018,P00915
DB00871,O75469
DB00399,P61421
DB00401,Q8N159
DB00219,P54764
DB13952,Q9NRP7
DB13501,P16152
DB09236,Q96D53
DB13781,P13631
DB13783,P99999
DB09073,Q08499
DB14509,O00299
DB01213,P43003
DB09216,Q8TDN1
DB00947,P30519
DB06814,P13631
DB00849,O75600
DB08815,Q9P0Z9
DB00862,P21589
DB01157,P32119
DB13783,P50213
DB00736,P27487
DB00818,P49821
DB00387,P27797
DB13781,P54687
DB00592,P09486
DB00780,Q9UN88
DB00863,P47989
DB13615,Q14457
DB14649,P02750
DB04846,Q15800
DB04953,P48167
DB04575,P14416
DB00870,Q9UI09
DB01067,P18089
DB00908,P02656
DB01588,P46734
DB06153,P22309
DB00380,Q02156
DB00327,P53671
DB06718,P32322
DB11079,Q8TDR2
DB06781,P48051
DB04840,O15304
DB00790,P04114
DB06684,Q12851
DB11632,P22748
DB01195,Q08493
DB00292,P03915
DB04896,Q71U36
DB01616,Q86YN6
DB04825,P11310
DB01348,P00738
DB01438,P54219
DB01241,Q13523
DB01194,Q9Y698
DB09241,P37231
DB04834,P29322
DB00712,O14764
DB00603,O15146
DB01599,Q7Z2Z2
DB15617,O15067
DB04920,P04217
DB00396,P84077
DB00120,P20839
DB00615,Q96I15
DB11640,Q13555
DB08950,P30291
DB00184,P23743
DB05381,O60568
DB14499,P10635
DB00925,P63000
DB09140,P16220
DB00627,Q86W47
DB09076,P35913
DB00014,P01009
DB01241,Q9UPZ9
DB00773,Q9H4B7
DB06802,P02753
DB06787,Q7Z2Z2
DB01234,P51553
DB00674,P48729
DB00985,P01019
DB04348,Q9UF02
DB00563,P31040
DB00865,Q96A70
DB04824,P21266
DB06699,P04279
DB09195,Q9H8P0
DB08949,Q86XP1
DB01124,P18405
DB04908,O95263
DB00091,Q9GZT4
DB01084,P41180
DB06691,P22748
DB01183,Q96PR1
DB09092,Q9P289
DB01108,Q9UQL6
DB01246,Q9BXT2
DB15233,P34969
DB00344,Q96Q83
DB08883,P41238
DB00894,Q9UI33
DB00991,P54284
DB01050,P22303
DB00697,Q9H3Y6
DB06718,P17948
DB00884,Q99437
DB00387,P08243
DB00306,P15502
DB00140,P48549
DB09195,Q7KZI7
DB00940,O43708
DB00751,Q9UKI8
DB01544,P61769
DB08995,Q8IYT8
DB00400,P32119
DB01600,P27448
DB00277,Q9UJ96
DB01436,O75306
DB00783,P42330
DB00770,P30542
DB01035,P49888
DB08329,P35372
DB00204,Q96PY6
DB00374,P11802
DB04834,O60488
