0,1
DB01436,Q9ULY5
DB11718,Q9H3Y6
DB09130,P48544
DB00711,Q9P0L2
DB00342,P23297
DB09080,P56181
DB06207,Q92953
DB01035,Q92753
DB13155,Q16647
DB00145,O14983
DB00364,P15924
DB08820,P07204
DB09118,P51858
DB01161,Q07869
DB01956,Q14721
DB00228,P36955
DB00548,P08319
DB00968,O95470
DB01238,O15067
DB00915,O14841
DB00836,P04271
DB13179,Q7Z3S7
DB01239,P23297
DB04703,Q16832
DB06154,Q02383
DB09225,P09172
DB01396,O75636
DB00192,Q02218
DB00157,Q14353
DB00798,O75489
DB01370,P08865
DB01394,P31943
DB00354,P80511
DB01086,P51787
DB00153,P48167
DB01222,P49448
DB09460,Q9Y666
DB00276,P51582
DB00120,Q96GA7
DB00190,O15382
DB00753,P15104
DB01127,P04150
DB08868,P20851
DB01593,O95169
DB14487,Q9P0Z9
DB00946,P46663
DB13946,P51693
DB04272,O15239
DB00284,Q9UKQ2
DB01106,P04271
DB11186,O43570
DB00905,Q08499
DB00677,P0C0L5
DB14845,Q9UKE5
DB02266,P02788
DB02266,P35372
DB14975,P05109
DB11967,Q96A05
DB14491,P01591
DB01132,Q16647
DB11994,O43353
DB01014,Q9UK32
DB09237,Q13003
DB00235,O76083
DB00810,P21589
DB00378,P54289
DB08882,Q02252
DB00933,Q8N543
DB00143,P49589
DB11994,P42680
DB04839,P30968
DB00811,P03897
DB00467,P07437
DB00312,O14841
DB01127,Q05655
DB00822,Q96Q83
DB14489,Q8IVL5
DB08818,P35908
DB00798,P11766
DB00421,Q5KSL6
DB00621,Q9H8P0
DB02300,O15440
DB12612,O14556
DB01009,Q99735
DB00465,Q16836
DB00142,P49589
DB14649,Q9H8P0
DB00415,O75914
DB00939,P43403
DB00159,P50897
DB00192,P10827
DB01956,P41594
DB00138,P43004
DB00910,Q14994
DB01129,O94760
DB00304,P0C0L5
DB00617,P11473
DB03255,Q8TCC7
DB03128,Q13002
DB00874,O00555
DB02266,P02763
DB00119,Q05586
DB01179,Q96FI4
DB01124,P78508
DB00756,P08253
DB13154,P08912
DB03904,P29972
DB01175,P80511
DB00579,P09619
DB00257,Q8N1C3
DB00392,P54687
DB01213,P29803
DB01064,P03952
DB01199,P09172
DB14649,O60359
DB00257,Q9UJ90
DB09116,P51970
DB00768,Q9UJ96
DB00157,Q9BY41
DB09148,P06702
DB01095,P53004
DB01019,Q13698
DB01131,P00326
DB09090,Q14542
DB06800,P10635
DB00178,O14556
DB01131,P37058
DB00902,Q9Y6H6
DB00982,O43174
DB09129,Q9UQB9
DB02701,P51553
DB01213,P51161
DB01283,Q07820
DB14488,O15379
DB14507,P21802
DB01197,P10768
DB14487,P48506
DB03147,Q15822
DB00153,Q9UK17
DB12130,P52564
DB00210,Q9Y697
DB15102,P01375
DB13995,P02656
DB02300,Q9Y698
DB04896,Q04609
DB15102,Q15375
DB09270,P11177
DB01259,Q86UE8
DB04854,P29475
DB09371,Q06481
DB00221,Q86YN6
DB06751,Q07343
DB15617,P00751
DB01438,Q92736
DB14507,P07947
DB09129,Q9BUB5
DB01251,Q9UF02
DB04272,O60760
DB01108,P00738
DB00341,P80511
DB00364,P00736
DB13953,P30101
DB01708,Q13303
DB00357,P28329
DB00753,P80303
DB01236,P34897
DB14001,Q9H1R3
DB00605,Q16772
DB11362,P16389
DB00233,P55055
DB00509,P05106
DB02701,P49448
DB09068,P53355
DB00235,P42336
DB01026,Q13423
DB00455,P32418
DB09517,P05155
DB14481,P01023
DB01436,Q8NBN7
DB00139,P10515
DB15102,Q9Y2U5
DB00711,Q86XP1
DB01075,P80511
DB06718,O95718
DB01164,P23297
DB01095,O95182
DB00591,P68104
DB00569,P02749
DB01246,P29034
DB00240,P54289
DB01231,P61769
DB04837,Q14722
DB05015,O14791
DB14509,Q13627
DB06777,P47895
DB01025,P04004
DB14002,Q9Y6H6
DB00947,P02747
DB11994,P19525
DB00661,P17568
DB01016,O76082
DB00306,O14841
DB03796,P10827
DB04224,P09917
DB03147,P07741
DB00902,P08173
DB02789,Q9NPA2
DB09238,Q14542
DB00615,P04217
DB01133,P01584
DB01236,Q96FI4
DB01218,P01137
DB14583,P30968
DB06709,P04629
DB00591,Q96FI4
DB14489,P02775
DB06698,Q99705
DB12130,Q9UEW8
DB01236,P13196
DB11362,Q9NPH2
DB00627,P62714
DB00843,Q7LG56
DB00151,P08684
DB00548,P56556
DB04272,P52333
DB00792,P52209
DB00615,Q9NS75
DB01012,P04271
DB01427,Q14123
DB11823,P15531
DB12010,P99999
DB00780,Q8N5Z0
DB08604,Q9H3M0
DB09526,P51857
DB01245,Q13393
DB06757,P30041
DB13954,P49419
DB00242,Q9Y5K8
DB00624,O14556
DB00157,P07686
DB00659,Q9UQD0
DB01407,Q9BYF1
DB00902,Q9H3N8
DB12130,P51957
DB00192,P00533
DB04841,O95665
DB00750,Q9Y257
DB00783,P04004
DB00805,Q13393
DB04574,O75636
DB00464,P15559
DB00513,Q08493
DB01197,Q8TED1
DB02266,P07204
DB09481,P49448
DB01127,P62508
DB08911,P53355
DB14481,Q9H252
DB11760,P05546
DB02546,P06396
DB11641,P02787
DB00202,O76083
DB12130,P54646
DB01043,P11142
DB00226,Q9NY46
DB03147,P04818
DB01033,P16219
DB01268,P00734
DB09097,P09172
DB09214,Q16836
DB01210,P01100
DB03147,P32119
DB01656,Q14643
DB09129,Q9BVS4
DB01245,P02768
DB01708,P17735
DB04825,O75838
DB00143,O14791
DB00600,P09417
DB00890,P05546
DB06777,Q86W47
DB14544,P19404
DB00659,P19878
DB03147,P04406
DB12130,P30291
DB00459,Q9NR63
DB00162,O43678
DB14481,P43487
DB00388,P15382
DB00711,O60427
DB06777,Q9Y6T7
DB00602,Q01814
DB11641,P00390
DB01159,P56537
DB00163,Q8TDN2
DB00210,Q9GZT4
DB06709,Q96KK3
DB04743,P53778
DB00006,P37840
DB13944,P35908
DB06287,O14732
DB15102,Q04912
DB00654,P43119
DB08875,P16591
DB00289,P54886
DB00968,P04181
DB11672,P22001
DB00868,P34903
DB00145,P41594
DB14649,Q14524
DB00337,Q13882
DB00970,Q9UQ05
DB14845,O60285
DB03310,P32322
DB00914,Q9H2K8
DB00132,Q9UKV0
DB01159,O94925
DB00685,P07437
DB09053,P43652
DB14507,Q9UIK4
DB01068,P52895
DB12500,P07498
DB00996,P02585
DB01593,Q92506
DB01002,Q9UBM7
DB01956,P07357
DB00179,O75385
DB00914,Q9UL54
DB01070,Q9ULY5
DB01348,Q00653
DB14487,P09486
DB03310,Q9UHF0
DB00360,Q9UHI5
DB14845,O43741
DB00239,P11474
DB01247,Q9UBC3
DB01057,P41145
DB08816,P56373
DB00892,P51649
DB00732,P11511
DB00190,Q9NUV7
DB03793,O95831
DB04821,P05412
DB09213,P06396
DB00763,Q9Y6T7
DB13956,Q15800
DB12010,P52824
DB00130,P41240
DB01085,P51582
DB00242,P21283
DB04575,P18405
DB00142,P24557
DB09061,O14788
DB00179,P17252
DB03310,P55789
DB04703,P35968
DB14489,O60701
DB00364,P14923
DB00868,Q09470
DB01436,O95237
DB00798,P05091
DB00223,Q8WXS5
DB15091,P54619
DB11348,P17787
DB01180,P04114
DB00119,Q9NVS9
DB00557,P29034
DB13751,P08559
DB11386,O15399
DB11273,Q86U10
DB00151,P00326
DB04272,O75340
DB12371,P05109
DB01221,P17174
DB11577,P15336
DB01127,P33527
DB00938,P03905
DB11186,Q16558
DB01169,Q92947
DB01261,P03886
DB01035,P29401
DB12130,O14920
DB00807,P47712
DB11718,P36896
DB00995,Q9H2G2
DB11967,P15336
DB11823,Q13153
DB15233,Q9H0K1
DB00327,P05091
DB15233,P52333
DB11090,Q04759
DB14631,P08758
DB08864,Q86XP1
DB15091,P17948
DB00140,Q86Y39
DB14006,P48544
DB11577,Q02127
DB09389,O60359
DB09090,Q99712
DB00210,Q96EN8
DB01428,P04264
DB09149,P06870
DB00416,P28329
DB05260,Q13332
DB00850,Q75N90
DB00337,Q5S007
DB11219,Q9Y698
DB00130,Q9Y617
DB00170,P61421
DB00631,P27707
DB03310,P02743
DB00626,P04217
DB00378,P47712
DB00331,P29597
DB00811,O14561
DB04825,Q8NFD2
DB00253,Q9P0X4
DB00890,Q14624
DB00494,P31153
DB00913,P37231
DB00298,P15692
DB00288,P30968
DB00647,P24310
DB00824,Q9P0X4
DB00644,P06401
DB09063,P49619
DB01043,Q06323
DB14544,Q16795
DB04574,P15531
DB00268,P18848
DB01593,Q75N90
DB11591,Q16873
DB00157,Q14624
DB11590,O15067
DB00145,P21728
