0,1
DB00842,P34903
DB09118,P47869
DB00242,Q9NRF9
DB04861,P13945
DB06262,P35348
DB00563,P00374
DB01136,P17302
DB00945,P23219
DB00142,Q9UDR5
DB00119,P11498
DB00811,P20839
DB15035,P42681
DB00915,P32297
DB00562,P22748
DB01238,P35348
DB00655,Q92731
DB08814,P35228
DB00783,P43681
DB00292,P34903
DB12010,Q99759
DB09130,P02775
DB01017,P27361
DB00568,P35367
DB06751,Q13936
DB00945,P12004
DB00404,P47870
DB01069,Q96KK3
DB00514,P14598
DB13953,O75469
DB00431,P28472
DB00782,P11229
DB00477,P35367
DB01151,P18825
DB00628,P28472
DB00153,Q08289
DB00308,Q13936
DB11689,P36507
DB00801,P78334
DB01115,Q13936
DB00794,P42262
DB00555,Q9Y5Y9
DB14533,P01009
DB12010,Q16513
DB13949,P02786
DB00668,P25100
DB00142,O94925
DB01588,P47869
DB01220,O75469
DB12010,Q8N5S9
DB01437,Q16445
DB01593,O14556
DB01593,P03372
DB00776,Q15858
DB00157,O14556
DB13269,Q9Y5Y9
DB03614,Q99707
DB00459,P10276
DB09085,Q9NY46
DB00458,P50406
DB01110,Q01668
DB01149,P28335
DB00692,P08913
DB08901,P12931
DB01593,P02751
DB00298,P35348
DB01200,P35348
DB00934,P08912
DB01224,P18089
DB00143,P10620
DB04743,P35354
DB00334,P34903
DB01593,P14923
DB06153,P28335
DB00497,P35372
DB12010,P42681
DB00370,P25100
DB11986,Q07912
DB01065,P48039
DB08896,P35916
DB06603,Q9UBN7
DB00675,Q04759
DB00228,Q08289
DB09225,P14416
DB00228,Q96PR1
DB00201,P29275
DB01135,Q15822
DB00273,P07451
DB09130,P08865
DB00334,P08173
DB00398,P07949
DB01956,P47869
DB01036,P11229
DB01078,P05023
DB00543,P47870
DB13944,P10275
DB00852,Q01959
DB00143,Q16775
DB11614,P35367
DB01624,P08913
DB06216,P50406
DB00949,Q13224
DB01173,Q9Y5Y9
DB06288,P14416
DB00731,P37231
DB00622,P54289
DB09078,P17948
DB11633,Q14654
DB11093,P35556
DB01593,P05109
DB13996,P05023
DB00502,P28335
DB00142,P08243
DB00244,P35354
DB00523,P19793
DB00228,P47870
DB00695,Q13621
DB01238,P08912
DB00603,O14764
DB06603,Q13547
DB09167,P08173
DB06176,Q13547
DB09460,P22748
DB06153,P41595
DB00421,P54289
DB00237,Q8N1C3
DB00398,P17948
DB00126,Q6NS38
DB01589,Q8N1C3
DB09212,P35354
DB03796,O43617
DB01593,O15304
DB00940,P11229
DB00421,Q8WXS5
DB00321,P28335
DB00201,Q9HCR9
DB00157,P51553
DB00142,Q9UPY5
DB01050,P37231
DB01175,P08913
DB01138,O75469
DB00370,P41145
DB00715,P41595
DB01120,P15692
DB00162,O94788
DB04908,P08908
DB01593,O75636
DB01395,P08235
DB00940,P25021
DB01205,Q16445
DB00552,P00813
DB00909,P35499
DB12010,P09917
DB00706,P35368
DB00900,P00491
DB11963,P00533
DB00228,Q09470
DB06217,Q9UK17
DB00142,Q13224
DB00162,Q92781
DB00313,P35499
DB12010,P12931
DB12010,O94768
DB00602,O75311
DB06626,P35968
DB00252,P47870
DB00246,P34969
DB05316,P14416
DB00683,P47870
DB00836,P35372
DB00252,P47869
DB01437,P34903
DB01142,P08912
DB00145,P23415
DB00268,P08913
DB00610,P35348
DB00262,P00390
DB13179,O75469
DB08911,P36507
DB11278,P35348
DB12010,Q13882
DB01191,P28335
DB00652,P35372
DB00243,Q08289
DB13257,Q9UP52
DB00568,O43497
DB00393,O60840
DB00703,P00915
DB12371,P21453
DB00898,P31644
DB11093,P30626
DB00231,P47869
DB00945,Q13164
DB00945,P27361
DB06151,Q05586
DB00508,P14416
DB00794,P47869
DB00257,Q8TDS4
DB00934,P23975
DB01110,Q9NSA2
DB08818,Q14520
DB09130,O00299
DB01262,Q9Y6K1
DB00589,P21728
DB12010,P42680
DB00312,P18507
DB01043,P28472
DB01108,P03372
DB00714,P35462
DB01136,P15692
DB14185,P18825
DB13783,P35354
DB00122,O14939
DB00363,P46098
DB14002,P09917
DB00304,P06401
DB11156,P11229
DB01189,O75185
DB00277,P30542
DB00542,P12821
DB06780,P08235
DB00143,P09210
DB12010,Q13177
DB00443,P04150
DB12010,P19525
DB00819,Q9ULX7
DB12010,P36896
DB00861,P23219
DB01198,P34903
DB01115,Q01668
DB04854,P47989
DB00999,P55017
DB00630,P29074
DB13501,P23219
DB04348,P51161
DB00126,Q8N543
DB01069,Q14721
DB00852,P18850
DB11219,P10275
DB00583,Q9UKG9
DB06153,P25100
DB00697,P18089
DB09130,P62937
DB14487,P01023
DB00243,P35499
DB00363,P08908
DB00252,Q07699
DB09130,P00390
DB12010,O14920
DB12010,Q05397
DB06413,Q01959
DB00988,P08908
DB01625,P08173
DB14544,P04083
DB09330,P00533
DB01069,Q8TDN1
DB12010,Q13546
DB12010,O43293
DB01267,P35462
DB11633,Q9UK17
DB01558,P31644
DB00237,Q15822
DB00492,P12821
DB08818,Q07021
DB00661,Q12809
DB01215,P34903
DB00399,O95749
DB00162,Q9BTZ2
DB00246,Q70Z44
DB01173,O15399
DB00270,Q08289
DB00626,P01023
DB00157,Q02928
DB13345,P25100
DB12332,Q9UGN5
DB09097,P14416
DB14185,P35367
DB04846,P18825
DB01544,P47869
DB06153,P28222
DB00679,P14416
DB12141,Q9UM73
DB00972,P25021
DB00969,P46098
DB01218,Q12809
DB00237,P47870
DB01074,P23786
DB00734,P34969
DB01028,P42261
DB12010,Q7KZI7
DB14185,P35348
DB00960,P28222
DB01069,P22001
DB14533,P56524
DB00939,P35354
DB06216,P47898
DB00163,P05771
DB00661,O00555
DB01242,P23975
DB01194,P22748
DB01200,P21728
DB00966,P37231
DB00573,P23219
DB00321,P34969
DB01245,P43681
DB00200,Q99707
DB00201,P27815
DB09238,Q01668
DB00157,P56937
DB01068,P28472
DB01156,P32297
DB00656,P31645
DB00404,P28472
DB01017,P15692
DB00980,P48039
DB01199,P22303
DB14533,O14556
DB11148,P54289
DB09119,Q99571
DB01275,Q16665
DB00988,P46098
DB09555,P35367
DB00126,O00469
DB00628,P31644
DB14185,P28222
DB01708,P31644
DB00683,Q8N1C3
DB04832,P21397
DB00585,P25021
DB00852,P07550
DB00312,P34903
DB09130,P36955
DB00273,Q08289
DB09130,P29401
DB11632,P21964
DB12010,P43405
DB14543,P04083
DB00217,P07550
DB00770,Q9Y5Y4
DB00776,Q9Y5Y9
DB00313,Q9UI33
DB14185,P08173
DB00157,P48163
DB00115,P22033
DB09131,P04070
DB00145,P48637
DB00540,P08908
DB00363,P18089
DB01033,P00492
DB00570,Q71U36
DB00248,P34969
DB11496,P07202
DB00360,P07101
DB02659,P13073
DB00887,P55011
DB03147,P15559
DB01043,P48167
DB00176,Q12809
DB00753,Q09470
DB09257,Q12882
DB06616,P24941
DB00794,P47870
DB00862,Q13956
DB00902,P35367
DB00143,O14880
DB01593,P02743
DB08871,P10415
DB00852,P18847
DB01200,P08913
DB01238,Q01959
DB14840,Q02763
DB00182,P13945
DB04272,O75390
DB00975,P02763
DB12010,Q8NFD2
DB00237,P47869
DB09089,Q16558
DB01593,P00450
DB12010,Q00536
DB00228,Q14721
DB01239,P28222
DB01744,O75762
DB00687,P04150
DB01236,P18507
DB01238,P08908
DB00533,P15502
DB00715,P18825
DB06202,Q92731
DB00898,Q9UN88
DB09130,P27169
DB00219,P11229
DB00186,P78334
DB09130,P02747
DB00313,P37231
DB00641,Q92769
DB11181,P08173
DB01587,P47870
DB01110,Q96PR1
DB00975,O76074
DB00114,O95470
DB14487,P03952
DB05541,Q14524
DB12010,P42345
DB00490,P21917
DB09089,P35372
DB12010,P04629
DB00890,P03372
DB00540,P08912
DB09389,P10275
DB09167,P18825
DB05015,Q8WUI4
DB09237,Q13936
DB00122,P36544
DB00988,P34969
DB00755,P49788
DB01608,P10275
DB11577,P35348
DB00157,O95169
DB11986,Q16620
DB00509,P10827
DB01136,P07550
DB00568,Q13698
DB14490,Q969S2
DB04896,Q13224
DB00273,Q9UI33
DB00411,P08173
DB00854,P35372
DB01593,P01308
DB01110,Q6PIU1
DB11348,Q9UBV8
DB01708,P03372
DB01593,P01591
DB00918,P28222
DB12010,P46734
DB11691,P41143
DB09238,O60840
DB01069,Q96G91
DB15685,P35916
DB01353,Q16445
DB00972,P35367
DB01043,O14764
DB00459,P13631
DB01136,P35368
DB00755,Q16654
DB00114,Q96GD0
DB12147,P16234
DB01035,Q14524
DB00402,O14764
DB00393,Q01668
DB01171,P21397
DB06787,P11229
DB00397,P07550
DB00153,O60359
DB06152,Q9P0X4
DB01133,P15313
DB01124,Q09428
DB14185,P35368
DB01254,Q16539
DB06148,P41145
DB06216,P14416
DB08439,P02788
DB08906,P06401
DB00834,P04150
DB01149,P31645
DB00132,P19793
DB14487,P29372
DB00849,P31644
DB00898,Q15822
DB06707,P18089
DB00846,P04150
DB00802,P35372
DB14533,P09874
DB00170,P02818
DB04348,P19835
DB01054,Q01668
DB14185,P08913
DB00320,P08913
DB00763,P07202
DB13954,P62508
DB01118,Q02641
DB09371,P03372
DB14489,Q96FI4
DB00789,P52209
