0,1
DB01087,P15121
DB01090,P32004
DB01102,P10828
DB01107,P24046
DB01110,P24046
DB01118,Q14541
DB01121,P63252
DB01128,P62955
DB01131,P40925
DB01170,Q06278
DB01185,P14679
DB01215,P24046
DB01216,P14679
DB01221,Q8N159
DB01228,Q16478
DB01229,P24046
DB01242,P46439
DB01244,P62166
DB01248,Q9BXT2
DB01251,Q9BXT2
DB01260,P62955
DB01291,P10828
DB01296,Q9Y2D1
DB01303,P25103
DB01327,P08697
DB01357,P00739
DB01382,Q9BXT2
DB01392,O95477
DB01395,P24046
DB01400,P19838
DB01437,P24046
DB01440,P24046
DB01544,P24046
DB01558,P24046
DB01559,P24046
DB01579,Q06278
DB01587,P24046
DB01588,P24046
DB01589,P24046
DB01595,P24046
DB01956,Q9NR82
DB02546,P04279
DB02701,P81605
DB03128,Q06432
DB03147,P24462
DB03310,P01031
DB03614,P20061
DB03615,Q07955
DB03756,P09455
DB03793,P27338
DB03796,Q9NPD5
DB04224,Q99808
DB04339,P15121
DB04540,P18505
DB04575,P06733
DB04575,Q8N907
DB04832,P22570
DB04840,Q06278
DB04864,P19838
DB05015,P04279
DB05260,P28223
DB05812,P51648
DB06144,Q9NPD5
DB06151,Q9NQU5
DB06176,P15169
DB06230,P24462
DB06249,P05067
DB06267,Q13370
DB06412,P42330
DB06616,P15121
DB06689,P08779
DB06710,Q8N907
DB06716,P24046
DB06756,P31151
DB06781,Q9BXT2
DB06789,Q9BXT2
DB06802,Q8NET8
DB08860,P51648
DB08867,Q9BXT2
DB08868,P41238
DB08871,P31151
DB08883,Q8N159
DB08906,P24046
DB08911,O94804
DB08911,Q59H18
DB08964,P43088
DB08964,P34995
DB09061,P00748
DB09064,P42330
DB09074,Q8N907
DB09092,P80365
DB09116,P31937
DB09118,P10809
DB09123,P24046
DB09129,O15264
DB09131,P16083
DB09185,Q9Y2D1
DB09209,Q02083
DB09238,P32004
DB09241,P22570
DB09371,P08779
DB09460,Q12791
DB11081,Q99714
DB11219,P05164
DB11274,P0DP23
DB11581,P00750
DB11644,P13647
DB11691,Q02083
DB11712,P00750
DB11757,P02708
DB11760,P06733
DB11837,Q9BXT2
DB11859,P24046
DB11901,P30049
DB12010,Q9NP56
DB12141,Q06278
DB12404,P24046
DB12537,P24046
DB12941,P62955
DB12941,P24046
DB13751,O43676
DB13800,P49286
DB13867,P24046
DB13872,P24046
DB13955,P04279
DB14006,P20815
DB14487,Q9HB21
DB14507,O14936
DB14512,P24046
DB14517,P13647
DB14540,Q99714
DB14583,P42330
DB14596,Q9BXT2
DB14845,P49761
DB15444,P00750
DB15617,P08779
DB15690,P14060
DB00157,O14649
DB00602,O14649
DB08875,O14757
DB14507,O14757
DB00179,O14936
DB00415,O14936
DB01025,O14958
DB01593,O14958
DB09092,O14964
DB00157,O14964
DB00331,O14976
DB14507,O14976
DB00337,O15264
DB15091,O15264
DB01393,O15528
DB01213,O43252
DB13873,O43252
DB00945,O43283
DB14509,O43283
DB00688,O43676
DB00421,O43676
DB13955,O43837
DB01095,O43837
DB12789,O60218
DB04224,O60218
DB00772,O60391
DB01196,O60391
DB06757,O75251
DB01213,O75251
DB00142,O75600
DB09130,O75600
DB14001,O94804
DB00744,O94804
DB09130,O94903
DB00968,O94903
DB11148,O95477
DB00382,O95477
DB01259,O95835
DB00914,O95835
DB01014,O95864
DB03193,O95864
DB14509,P00519
DB09129,P00519
DB04573,P00739
DB13955,P00739
DB03754,P00747
DB11641,P00747
DB09112,P00748
DB01428,P00748
DB00145,P01011
DB09148,P01011
DB13943,P01019
DB04938,P01019
DB13952,P01031
DB09112,P01031
DB11148,P01189
DB14481,P01189
DB01197,P02647
DB05015,P02647
DB00615,P02655
DB00768,P02655
DB00192,P02708
DB13154,P02708
DB13946,P04003
DB06689,P04003
DB11148,P04040
DB13501,P04040
DB01592,P04279
DB09149,P04279
DB00114,P05067
DB13995,P05067
DB01146,P05164
DB12010,P05164
DB13257,P06733
DB03754,P06733
DB00768,P06744
DB09112,P06744
DB09061,P07225
DB00157,P07225
DB11093,P08172
DB01146,P08172
DB00509,P08588
DB13154,P08588
DB15685,P08631
DB15233,P08631
DB00753,P08697
DB11823,P08697
DB00648,P08779
DB00304,P08779
DB00233,P08922
DB00281,P08922
DB06410,P09211
DB02266,P09211
DB00210,P09455
DB01171,P09622
DB13954,P09622
DB00964,P0DP23
DB00239,P0DP23
DB09517,P10809
DB11823,P10809
DB00151,P10826
DB03310,P10826
DB03796,P10828
DB11386,P11388
DB03255,P11388
DB09270,P11586
DB00421,P11586
DB00780,P11926
DB00142,P11926
DB06274,P13498
DB00142,P13498
DB12332,P13647
DB14489,P13647
DB11081,P14060
DB01131,P14060
DB01085,P14410
DB03128,P14410
DB00439,P14679
DB06777,P14679
DB04837,P14867
DB01127,P14867
DB00711,P15056
DB04272,P15056
DB08809,P15121
DB01393,P15121
DB09148,P15169
DB11157,P15169
DB04573,P16083
DB06401,P16083
DB12130,P17612
DB00995,P17612
DB11274,P17658
DB01056,P17658
DB00756,P18505
DB11219,P18505
DB00449,P19838
DB00711,P19838
DB00134,P20061
DB11590,P20061
DB08604,P20309
DB00192,P20309
DB03147,P20815
DB09049,P20815
DB01014,P22309
DB01259,P22309
DB00807,P22460
DB11093,P22460
DB04854,P22570
DB06654,P22570
DB00744,P22694
DB11994,P22694
DB00972,P22830
DB06777,P22830
DB00746,P23246
DB04898,P23246
DB00233,P23458
DB11994,P23458
DB09517,P23528
DB02701,P23528
DB00754,P24046
DB11148,P24462
DB00170,P24462
DB01744,P25103
DB00145,P25103
DB00957,P25713
DB15690,P25713
DB00995,P25774
DB04825,P25774
DB00175,P26439
DB01236,P26439
DB00298,P27338
DB01303,P27487
DB04540,P27487
DB03147,P27797
DB01708,P27797
DB14487,P28161
DB00972,P28161
DB09409,P28221
DB00449,P28221
DB14533,P28223
DB04837,P28223
DB02266,P30043
DB00142,P30043
DB00142,P30049
DB09130,P30049
DB00132,P31151
DB01370,P31151
DB00205,P31937
DB09061,P31937
DB01593,P32004
DB01708,P32004
DB00513,P34995
DB11186,P34995
DB00361,P35858
DB13257,P35858
DB06751,P35869
DB11148,P35869
DB09116,P37059
DB09086,P37059
DB03147,P38936
DB14543,P40925
DB09061,P40925
DB01108,P41238
DB00648,P41238
DB08804,P42330
DB00984,P42330
DB14649,P42574
DB03088,P42574
DB00163,P42679
DB00233,P42679
DB00843,P43003
DB04896,P43003
DB00770,P43088
DB04339,P46439
DB00964,P48169
DB01146,P48169
DB09130,P49069
DB06401,P49286
DB06249,P49286
DB00711,P49761
DB01017,P49761
DB00600,P49821
DB00313,P49821
DB04575,P50453
DB01406,P50453
DB11590,P50579
DB01076,P51648
DB01236,P51648
DB14509,P54756
DB09130,P54756
DB15091,P57059
DB00415,P57059
DB06689,P60174
DB14491,P60174
DB01593,P62166
DB14487,P62166
DB09086,P62955
DB00223,P62955
DB00257,P63252
DB00360,P63252
DB14491,P63261
DB00142,P63261
DB00687,P63316
DB14481,P63316
DB00006,P69905
DB01196,P69905
DB06151,P80192
DB14507,P80192
DB01063,P80365
DB00890,P80365
DB01065,P81605
DB12332,P81605
DB13873,Q02083
DB02266,Q02083
DB00622,Q02818
DB04272,Q03013
DB01197,Q03013
DB04224,Q04760
DB01296,Q04760
DB05260,Q05209
DB00721,Q05932
DB01708,Q05932
DB11273,Q06278
DB00378,Q06432
DB13155,Q06432
DB13995,Q07955
DB00302,Q07955
DB15091,Q08881
DB00233,Q08881
DB00659,Q12791
DB06777,Q12791
DB01185,Q12879
DB00210,Q12879
DB08875,Q13233
DB05260,Q13233
DB01296,Q13370
DB03193,Q14541
DB00412,Q14541
DB11791,Q14680
DB00945,Q14680
DB09129,Q15746
DB15685,Q15746
DB04703,Q16288
DB01014,Q16288
DB00151,Q16478
DB00119,Q16478
DB14488,Q32P28
DB14489,Q32P28
DB00163,Q59H18
DB00939,Q59H18
DB09130,Q6NUM9
DB01080,Q6YP21
DB00119,Q6YP21
DB14491,Q8IVL6
DB00988,Q8IVL6
DB00333,Q8N159
DB01956,Q8N159
DB01296,Q8N907
DB01370,Q8N907
DB08814,Q8NCM2
DB00192,Q8NCM2
DB01183,Q8NET8
DB13873,Q8NET8
DB00945,Q8NI60
DB12130,Q8NI60
DB01210,Q8TCU5
DB00984,Q8TCU5
DB15233,Q92570
DB04272,Q92570
DB12130,Q96GD4
DB00939,Q96GD4
DB01080,Q96I15
DB00768,Q96L42
DB14001,Q96L42
DB09130,Q96NR8
DB01593,Q99456
DB09130,Q99456
DB06202,Q99527
DB00306,Q99527
DB00536,Q99714
DB01076,Q99714
DB04339,Q99808
DB02266,Q99808
DB14895,Q99928
DB06766,Q99928
DB00276,Q9BXT2
DB04839,Q9BXT2
DB12130,Q9C098
DB14723,Q9C098
DB06756,Q9H4B7
DB01708,Q9H4B7
DB00173,Q9HB21
DB00536,Q9HB21
DB14002,Q9HBH9
DB14509,Q9HBH9
DB01088,Q9NP56
DB06267,Q9NP56
DB03193,Q9NPD5
DB01708,Q9NPD5
DB01259,Q9NQU5
DB00281,Q9NQU5
DB00388,Q9NR82
DB13179,Q9NR82
DB11718,Q9NRP7
DB11823,Q9NRP7
DB14481,Q9NYX4
DB00902,Q9NYX4
DB06151,Q9NZK7
DB03796,Q9NZK7
DB00852,Q9UJT1
DB00210,Q9UJT1
DB01210,Q9Y2D1
DB00268,Q9Y2D1
DB00331,Q9Y2K2
DB01014,Q9Y2K2
DB00177,O95864
DB00187,P09622
DB00202,Q8N159
DB00206,P08779
DB00209,P49761
DB00213,Q9H4B7
DB00248,P35858
DB00309,P24046
DB00310,P46439
DB00310,P09622
DB00315,P26439
DB00320,O14958
DB00322,P22570
DB00343,O15528
DB00344,Q8NI60
DB00356,P08697
DB00401,P06744
DB00432,O75251
DB00444,Q9BXT2
DB00474,Q07955
DB00482,P0CG30
DB00486,Q9NP56
DB00489,P40925
DB00554,P09622
DB00584,P01031
DB00598,P15169
DB00633,P11926
DB00640,Q8N159
DB00670,P17612
DB00679,P00739
DB00692,P15169
DB00706,P62166
DB00712,Q99714
DB00728,P06744
DB00757,O94804
DB00796,O95864
DB00806,O43837
DB00810,P63261
DB00861,P25713
DB00871,P04279
DB00937,Q99527
DB00942,P62166
DB00946,P81605
DB00979,P06744
DB00998,Q8NI60
DB01002,P09622
DB01018,P14060
DB01059,P23528
DB01062,Q96GD4
DB01079,P62166
DB01099,P09622
DB01166,P15169
DB01180,P08779
DB01203,P35858
DB01211,Q9Y2K2
DB01222,P60174
DB01223,P08779
DB01233,P25774
DB01283,O94804
DB01340,P04003
DB01359,P23528
DB01399,P11586
DB01409,Q9NRP7
DB01418,P04279
DB01628,O15528
DB04834,Q96GD4
DB04908,P11586
DB05351,P27487
DB05521,Q96L42
DB06268,P15169
DB06268,P08779
DB06594,Q07955
DB06701,O94804
DB06786,Q9BXT2
DB08815,P24046
DB08916,Q9HB21
DB08916,Q06432
DB09078,P00747
DB09351,P24046
DB09401,O60218
DB11156,P60174
DB11730,Q13370
DB11842,Q9Y2D1
DB11952,P05164
DB11963,Q9HB21
DB12001,Q9NZK7
DB12267,Q06278
DB12371,P35858
DB13783,Q07955
DB09049,P05181
DB00696,P05181
DB04272,P06732
DB00157,P06732
DB00228,P0CG30
DB00366,P0CG30
DB00340,P10253
DB01625,P10253
DB12500,P11712
DB11691,P11712
DB00537,P13637
DB00869,P13637
DB00957,P14735
DB09371,P14735
DB11967,P36543
DB00843,P36543
DB11386,Q02880
DB00489,Q02880
DB01017,Q13488
DB11967,Q13488
DB00740,Q93088
DB00138,Q93088
DB00606,Q9H2M3
DB00138,Q9H2M3
DB04838,Q9Y5S8
DB13955,Q9Y5S8
DB08880,P35869
DB15233,O14757
DB00663,P80365
DB06751,Q99808
DB14002,P54756
DB00823,P69905
DB15685,Q13233
DB06274,P14867
DB11619,P15169
DB14001,O60391
DB00675,P15169
DB06249,Q12879
DB00237,P24046
DB00890,P81605
DB12500,P22309
DB00945,P31937
DB11274,O60391
DB00411,Q9NR82
DB14487,Q06432
DB11823,Q07955
DB09116,P26439
DB01050,P00739
DB00890,P37059
DB00239,Q9H4B7
DB04930,P41238
DB00119,O43837
DB11386,Q12791
DB09061,P35858
DB00364,P13647
DB00145,P01031
DB01179,P00739
DB00281,Q9Y2K2
DB00555,Q8N159
DB13954,P31937
DB01050,Q14541
DB14491,P04279
DB09517,Q8N907
DB01708,P27487
DB00536,O75251
DB11791,Q9NRP7
DB00988,P15169
DB00744,O95835
DB01296,P04279
DB00396,P81605
DB00746,P01011
DB00143,P04279
DB00914,Q8NI60
DB03310,P69905
DB06616,Q9HB21
DB00947,P14060
DB00201,Q9C098
DB04898,P23528
DB09074,P41238
DB00157,O43252
DB11093,P35858
DB00328,O43676
DB00898,P00739
DB14539,P51648
DB01025,P69905
DB06813,Q99714
DB00603,P08779
DB01236,P13647
DB14544,P51648
DB14845,Q8NI60
DB00257,Q99928
DB00841,Q8N907
DB00153,P63316
DB11274,P14867
DB01406,P31151
DB00145,P24046
DB00197,P08697
DB06695,P08697
DB00768,P00739
DB00228,P04003
DB01127,Q12791
DB08875,Q59H18
DB13954,P04279
DB06751,Q8NET8
DB09213,P00739
DB14481,P06744
DB00193,Q9NP56
DB02659,Q99714
DB00278,P06733
DB01259,Q15746
DB01088,Q13370
DB00192,P27338
DB01197,P13647
DB00145,Q9NR82
DB13995,P13647
DB11219,P14867
DB00780,O75600
DB00418,O75600
DB09148,P35858
DB08868,P08779
DB14975,Q07955
DB14541,P49821
DB14723,O94804
DB11219,P04279
DB14507,Q15746
DB01174,Q05932
DB06249,P04003
DB00947,P02647
DB00964,P19838
DB00006,P23246
DB09477,P00739
DB13954,P49821
DB01260,Q9BXT2
DB01744,Q06432
DB00823,P81605
DB00977,Q8N907
DB00449,P14867
DB00772,Q8TCU5
DB00331,Q99714
DB00753,P02655
DB00963,Q02083
DB14507,Q9HBH9
DB01188,P05067
DB13751,P14679
DB15102,P22309
DB00119,Q07955
DB01131,P09622
DB00768,P00748
DB00449,Q12879
DB00170,Q02083
DB15690,Q12879
DB00642,O75251
DB11644,P01019
DB00711,Q04760
DB09070,Q8NET8
DB11718,Q9Y2K2
DB04938,P05067
DB00337,Q9HBH9
DB04573,P31151
DB11718,O14757
DB00197,Q07955
DB00548,Q99714
DB14002,P42679
DB00711,Q9C098
DB14649,P35869
DB00328,P09622
DB00716,P23528
DB00890,P00739
DB14507,Q9Y2K2
DB00615,P06744
DB00592,Q9BXT2
DB03147,P15121
DB00823,Q8N907
DB00122,P19838
DB00449,Q9NR82
DB08804,P62955
DB02701,P08697
DB14509,Q8N159
DB00756,P15169
DB11274,Q9NR82
DB14975,P15169
DB11219,P01011
DB00415,O14757
DB00396,O43837
DB04824,P24046
DB15617,P01019
DB01244,Q9NP56
DB01136,P11586
DB13257,P00747
DB06202,P14060
DB02266,O60391
DB14488,P08779
DB09477,P41238
DB00783,Q8N907
DB00744,P42679
DB06202,P04003
DB01183,P24046
DB08816,Q9NR82
DB09118,Q07955
DB00957,P24046
DB00642,P40925
DB01017,Q9NQU5
DB01179,P04003
DB15091,Q16288
DB14002,Q8TCU5
DB09074,P04279
DB00140,P51648
DB11619,P02647
DB13954,P01031
DB13154,P27338
DB15690,P14867
DB00239,P17658
DB06713,P62955
DB00331,P80192
DB00548,P16083
DB06800,P24462
DB00293,P43003
DB09130,P24462
DB00449,P10828
DB14723,Q8TCU5
DB04272,P22694
DB06766,Q8TCU5
DB01179,P00747
DB11577,P63316
DB14488,P41238
DB02789,Q99928
DB00114,P00739
DB00411,P14410
DB11672,Q9BXT2
DB00845,P62955
DB00945,P80192
DB06274,P02708
DB00939,P00519
DB12130,Q13233
DB01956,P02655
DB00603,P41238
DB00768,P02708
DB01708,P10828
DB00957,P41238
DB00193,O75600
DB00193,Q05932
DB00143,P31937
DB00244,P08922
DB00768,Q8NCM2
DB01708,Q8NCM2
DB06176,P06733
DB06249,P18505
DB14723,O43283
DB14540,P30043
DB01157,P40925
DB15102,O15264
DB00175,P09622
DB00431,P32004
DB15685,Q9C098
DB00939,O14936
DB09129,Q9NQU5
DB04575,P80365
DB00281,Q14680
DB03193,P10828
DB02701,P49821
DB06689,P69905
DB12783,P11926
DB00411,P17658
DB00431,Q06432
DB00605,O75251
DB03796,P14867
DB11081,P49821
DB00228,P06744
DB00122,Q06432
DB06249,P50453
DB09213,P81605
DB08860,P26439
DB03754,P00748
DB02789,P48169
DB09129,O14936
DB06695,P63261
DB00750,P17658
DB01024,O75251
DB06077,Q05932
DB09112,Q07955
DB01592,Q32P28
DB00830,P13498
DB01017,Q96GD4
DB09112,Q8N907
DB13943,P08779
DB09086,P18505
DB04703,O14757
DB01236,P23528
DB06151,P23246
DB06151,O43283
DB09195,Q9Y2D1
DB13956,P24046
DB00337,Q14680
DB00925,Q96L42
DB01619,P18505
DB13995,P23246
DB14002,Q99808
DB00276,Q06432
DB08820,P00750
DB00091,P27797
DB02701,P00739
DB15982,P13647
DB12783,Q6YP21
DB14509,Q9NQU5
DB11093,P08779
DB11157,P00747
DB11186,P63252
DB13943,P81605
DB03193,Q99808
DB00569,Q07955
DB15233,O14936
DB06718,Q9BXT2
DB11219,P62955
DB00746,P08779
DB04573,P01031
DB01019,Q8NCM2
DB00711,P42330
DB14509,Q05932
DB11148,P32004
DB09070,P31151
DB14490,P31151
DB15617,P63261
DB01708,Q8N907
DB09371,P25713
