0,1
DB00983,P13945
DB00985,P35367
DB00988,P21917
DB00988,P23975
DB00988,O95264
DB00993,P63000
DB01001,P13945
DB01016,Q8TD43
DB01017,P42574
DB01017,P53778
DB01017,P45983
DB01017,P35228
DB01021,P05023
DB01021,P00915
DB01022,P38435
DB01023,Q13936
DB01025,P05230
DB01028,Q09470
DB01032,Q9NYV7
DB01037,P27338
DB01041,Q96SW2
DB01043,O60391
DB01047,Q99835
DB01050,P10415
DB01054,Q13936
DB01064,P13945
DB01069,P35367
DB01069,P35348
DB01069,P25100
DB01069,Q15391
DB01069,Q09470
DB01069,Q16322
DB01069,P22459
DB01069,P17658
DB01069,Q14721
DB01069,Q96L42
DB01073,P09884
DB01075,P35367
DB01077,Q13332
DB01077,P38606
DB01078,P05023
DB01080,P80404
DB01084,P35367
DB01092,P05023
DB01092,P13637
DB01102,P13945
DB01104,P23975
DB01105,P23975
DB01106,P35367
DB01110,P35228
DB01110,Q9NPA1
DB01110,Q09470
DB01110,Q16322
DB01110,P22459
DB01110,P17658
DB01110,Q14721
DB01110,Q96L42
DB01110,Q13936
DB01113,Q9Y233
DB01114,P35367
DB01114,P23975
DB01115,Q13936
DB01118,P13945
DB01118,Q13936
DB01119,P00915
DB01119,P05023
DB01125,P38435
DB01129,P20648
DB01131,P00374
DB01132,P27338
DB01133,P29350
DB01133,P38606
DB01136,P35348
DB01136,P25100
DB01142,P35367
DB01142,P23975
DB01142,P35348
DB01142,P25100
DB01144,P00915
DB01146,P35367
DB01149,P23975
DB01149,P35348
DB01151,P23975
DB01151,P35367
DB01151,P35348
DB01151,P25100
DB01156,P23975
DB01157,P00374
DB01158,P05023
DB01159,O60391
DB01159,P48051
DB01162,P35348
DB01162,P25100
DB01166,Q14432
DB01168,P27338
DB01169,Q13547
DB01170,P23975
DB01171,P27338
DB01173,O60391
DB01173,P35367
DB01173,P23975
DB01174,O60391
DB01175,P35367
DB01175,P35348
DB01175,P25100
DB01175,P23975
DB01176,P35367
DB01179,P07437
DB01183,P16220
DB01183,O00206
DB01186,P21917
DB01186,P35348
DB01186,P25100
DB01188,P05023
DB01189,Q09470
DB01194,P00915
DB01200,P21917
DB01200,P35348
DB01200,P25100
DB01221,P23975
DB01223,Q14432
DB01224,P21917
DB01224,P35367
DB01224,P35348
DB01224,P25100
DB01229,P10415
DB01234,P35228
DB01235,P21917
DB01238,P35348
DB01238,P35367
DB01238,P21917
DB01238,O60391
DB01239,P35367
DB01239,O95264
DB01242,P23975
DB01244,P05023
DB01246,P35367
DB01247,P27338
DB01248,P10415
DB01250,P51580
DB01253,P35348
DB01254,P54760
DB01262,Q9UBC3
DB01267,P35367
DB01267,P35348
DB01267,P21917
DB01280,P09884
DB01288,P13945
DB01303,Q14432
DB01325,P00915
DB01327,P27169
DB01327,P40933
DB01345,P05023
DB01364,P23975
DB01364,P35348
DB01365,P35348
DB01365,P25100
DB01365,P13945
DB01367,P27338
DB01367,P10415
DB01370,P05023
DB01370,P06870
DB01370,P05067
DB01378,P05023
DB01392,P78508
DB01394,P07437
DB01395,P06401
DB01396,P05023
DB01403,P21917
DB01403,P35367
DB01403,P35348
DB01403,P25100
DB01406,P06401
DB01407,P13945
DB01427,Q14432
DB01428,P06401
DB01430,P05023
DB01576,P23975
DB01576,P35348
DB01576,P25100
DB01577,P23975
DB01577,P27338
DB01579,P35348
DB01579,P23975
DB01580,P13945
DB01586,P52895
DB01592,Q9NZD4
DB01592,Q16595
DB01592,Q969S2
DB01593,Q13547
DB01593,P56524
DB01593,P46939
DB01593,P04731
DB01593,P02747
DB01593,P01024
DB01593,P08603
DB01593,P10909
DB01593,P14923
DB01593,P02538
DB01593,P27169
DB01593,P01009
DB01593,P04004
DB01593,Q06481
DB01593,P05067
DB01611,Q9BYF1
DB01619,P35367
DB01620,P35367
DB01624,P35348
DB01624,P35367
DB01626,P27338
DB01698,P42330
DB01708,O60391
DB02266,P42330
DB02546,Q13547
DB02659,P00414
DB02659,Q8TDU6
DB03147,P11310
DB03147,P27338
DB03193,Q9UNK4
DB03310,Q8TED1
DB03619,Q8TDU6
DB03754,P05067
DB03756,P36956
DB03796,Q14541
DB04272,Q9GZU7
DB04272,P40926
DB04272,P07741
DB04820,P27338
DB04821,P23975
DB04821,P27338
DB04832,P27338
DB04837,P35367
DB04840,P23975
DB04841,P35367
DB04846,P13945
DB04855,P35348
DB04855,P25100
DB04855,Q13936
DB04855,P32418
DB04861,P13945
DB04865,P39023
DB04880,Q14432
DB04890,P35367
DB04896,P23975
DB04896,O60391
DB04908,P21917
DB04920,Q13936
DB04946,P21917
DB04946,P35348
DB04946,P35367
DB04948,P35348
DB05015,Q13547
DB05015,P56524
DB05271,P21917
DB05294,Q13882
DB05351,P20648
DB05381,P35367
DB06016,P35367
DB06144,P35348
DB06144,P25100
DB06148,P35367
DB06148,P23975
DB06148,P35348
DB06148,P25100
DB06153,P35367
DB06153,P35348
DB06153,P25100
DB06155,Q9Y2T6
DB06176,Q13547
DB06176,P56524
DB06204,P23975
DB06207,P35348
DB06207,P25100
DB06216,P21917
DB06216,P35348
DB06216,P35367
DB06262,P35348
DB06262,P25100
DB06262,P13945
DB06262,P00439
DB06282,P35367
DB06589,P05230
DB06595,P17252
DB06603,Q13547
DB06603,P56524
DB06616,P24941
DB06616,Q9Y2U5
DB06616,Q13555
DB06637,Q09470
DB06637,P22459
DB06637,P17658
DB06637,Q16322
DB06637,Q14721
DB06654,P27338
DB06691,P35367
DB06694,P35348
DB06694,P25100
DB06698,P35367
DB06700,P23975
DB06701,P23975
DB06706,P35348
DB06711,P35348
DB06712,Q13936
DB06713,P06401
DB06751,Q13936
DB06756,P10415
DB06764,P35348
DB06766,P35367
DB06777,Q8TDU6
DB06777,P52895
DB06782,P05067
DB06786,Q99835
DB06789,P06401
DB06813,P00374
DB08799,P35367
DB08801,P35367
DB08809,O43708
DB08814,P35228
DB08814,Q9Y233
DB08818,P98066
DB08828,Q99835
DB08867,P06401
DB08868,Q13547
DB08868,P21453
DB08871,P10415
DB08893,P13945
DB08901,P22455
DB08906,P06401
DB08910,Q96SW2
DB08918,P23975
DB08936,P35367
DB08949,P49019
DB08950,P35348
DB09061,Q9Y2T6
DB09061,P21796
DB09061,P10635
DB09061,P24462
DB09068,P23975
DB09078,P22455
DB09089,Q13936
DB09089,Q9NPA1
DB09092,P39023
DB09092,P04406
DB09092,P40926
DB09123,P06401
DB09124,P06401
DB09130,P05067
DB09130,P04406
DB09130,P10412
DB09130,P14866
DB09130,P30041
DB09130,Q15185
DB09130,P56537
DB09130,P07437
DB09130,P18669
DB09130,Q969S2
DB09130,P02747
DB09130,P01024
DB09130,P08603
DB09130,P10909
DB09130,P27169
DB09130,P01009
DB09130,P05543
DB09130,P04004
DB09143,Q99835
DB09148,P05067
DB09149,P05067
DB09167,P35367
DB09167,P35348
DB09167,P25100
DB09167,P23975
DB09185,P23975
DB09195,P35348
DB09195,P25100
DB09195,P35367
DB09205,P35348
DB09205,P25100
DB09213,P10415
DB09225,P23975
DB09236,Q13936
DB09237,Q13936
DB09237,P35228
DB09238,Q13936
DB09389,P06401
DB09401,P10415
DB09409,O60391
DB09460,P00915
DB09462,O43708
DB09472,P00915
DB09481,O60391
DB09488,P35367
DB09517,P02792
DB09555,P35367
DB11093,P09486
DB11093,P35556
DB11093,Q15493
DB11093,P06703
DB11093,P28676
DB11093,P22676
DB11093,Q9ULB1
DB11148,Q13936
DB11148,P78508
DB11219,P06401
DB11235,P35367
DB11273,O95264
DB11273,P13945
DB11273,P35348
DB11273,P25100
DB11278,P35348
DB11278,P25100
DB11278,P13945
DB11348,P09486
DB11348,P35556
DB11348,Q15493
DB11348,P06703
DB11348,P28676
DB11348,P22676
DB11348,Q9ULB1
DB11577,P35348
DB11577,P25100
DB11581,P10415
DB11591,P35367
DB11614,P35367
DB11619,P06401
DB11633,Q13936
DB11633,P48051
DB11640,Q09470
DB11641,P07437
DB11823,O60391
DB11978,Q99835
DB11986,Q16288
DB11994,P24462
DB11994,P10635
DB12010,P43405
DB12010,Q13188
DB12010,Q9UL54
DB12010,Q9UKE5
DB12010,Q59H18
DB12010,P43403
DB12010,Q13555
DB12010,P48729
DB12010,P54762
DB12010,P54760
DB12010,P49841
DB12010,Q9Y2U5
DB12010,P80192
DB12010,Q9Y4K4
DB12010,P27448
DB12010,Q8N4C8
DB12010,P51955
DB12010,Q16288
DB12010,Q9NQU5
DB12010,O00750
DB12010,O75747
DB12010,Q13131
DB12010,O43741
DB12010,P54619
DB12010,P05129
DB12010,Q13882
DB12010,O43353
DB12010,O75116
DB12141,O95264
DB12147,P22455
DB12267,P08069
DB12278,Q13936
DB12278,P35348
DB12371,P21453
DB12612,P21453
DB12941,P06401
DB13345,O95264
DB13345,P13945
DB13345,P35348
DB13345,P25100
DB13345,P21917
DB13615,O00206
DB13751,P42574
DB13800,P22676
DB13867,P06401
DB13867,P47712
DB13952,Q99527
DB13953,Q99527
DB13954,Q99527
DB13955,Q99527
DB13956,Q99527
DB13995,P02792
DB13996,P05023
DB14001,P17252
DB14001,Q16760
DB14001,P52824
DB14002,P17252
DB14006,Q13393
DB14185,P21917
DB14185,P35367
DB14185,P35348
DB14481,P09486
DB14481,P35556
DB14481,Q15493
DB14481,P06703
DB14481,P28676
DB14481,P22676
DB14481,Q9ULB1
DB14487,Q13547
DB14487,P56524
DB14487,P46939
DB14487,P04731
DB14487,P02747
DB14487,P01024
DB14487,P08603
DB14487,P10909
DB14487,P14923
DB14487,P02538
DB14487,P27169
DB14487,P01009
DB14487,P04004
DB14487,Q06481
DB14487,P05067
DB14488,Q9NZD4
DB14488,Q16595
DB14488,Q969S2
DB14489,Q9NZD4
DB14489,Q16595
DB14489,Q969S2
DB14490,Q9NZD4
DB14490,Q16595
DB14490,Q969S2
DB14491,Q9NZD4
DB14491,Q16595
DB14491,Q969S2
DB14498,P05023
DB14499,P05023
DB14500,P05023
DB14507,P49841
DB14509,P49841
DB14512,P06401
DB14517,P05023
DB14517,P06870
DB14517,P05067
DB14533,Q13547
DB14533,P56524
DB14533,P46939
DB14533,P04731
DB14533,P02747
DB14533,P01024
DB14533,P08603
DB14533,P10909
DB14533,P27169
DB14533,P01009
DB14533,P04004
DB14533,Q06481
DB14533,P05067
DB14583,P06401
DB14649,P35228
DB14723,Q16288
DB14754,P23975
DB14895,P13945
DB15035,Q13882
DB15102,P22455
DB15822,Q16288
