0,1
DB00321,P28223
DB00321,P28221
DB00321,P08172
DB00321,P20309
DB00328,Q04760
DB00328,P42330
DB00332,P08172
DB00332,P20309
DB00333,Q12879
DB00333,Q8TCU5
DB00333,O60391
DB00334,P28223
DB00334,P08172
DB00334,P20309
DB00334,P08588
DB00334,P28221
DB00334,P14867
DB00334,Q99928
DB00335,P08588
DB00338,P35869
DB00340,P08172
DB00340,P20309
DB00342,P20309
DB00342,P08172
DB00343,Q06432
DB00349,P14867
DB00349,P48169
DB00349,P18505
DB00349,Q99928
DB00356,Q12791
DB00363,P28223
DB00363,P28221
DB00363,P08172
DB00363,P20309
DB00363,Q9NYX4
DB00363,P09211
DB00366,P08172
DB00366,P20309
DB00368,P08588
DB00370,P28223
DB00371,P14867
DB00371,P48169
DB00371,P18505
DB00371,Q99928
DB00373,P08588
DB00376,P08172
DB00376,P20309
DB00379,P35869
DB00380,P11388
DB00380,Q02880
DB00383,P20309
DB00383,P08172
DB00385,P11388
DB00387,P08172
DB00387,P20309
DB00392,Q8TCU5
DB00392,P08172
DB00393,P35869
DB00395,P14867
DB00397,P08588
DB00398,P15056
DB00400,Q99456
DB00402,P14867
DB00402,P48169
DB00402,P18505
DB00402,Q99928
DB00404,P14867
DB00404,P48169
DB00404,P18505
DB00404,Q99928
DB00408,P28223
DB00408,P28221
DB00408,P08588
DB00408,P08172
DB00408,P20309
DB00409,P28223
DB00411,P08172
DB00411,P20309
DB00418,P14867
DB00418,P48169
DB00418,Q12879
DB00418,Q8TCU5
DB00418,O60391
DB00420,P28223
DB00421,Q06432
DB00421,Q9BXT2
DB00421,P62955
DB00424,P08172
DB00424,P20309
DB00425,P14867
DB00429,P34995
DB00431,P18505
DB00431,P24046
DB00434,P28223
DB00434,P08172
DB00434,P20309
DB00436,Q12791
DB00444,P11388
DB00445,P11388
DB00451,P10828
DB00454,Q12879
DB00454,P08172
DB00454,P20309
DB00458,P28223
DB00458,P08172
DB00458,P20309
DB00459,P10826
DB00459,P09455
DB00462,P08172
DB00462,P20309
DB00464,P07225
DB00467,P11388
DB00474,P14867
DB00475,P14867
DB00475,P48169
DB00475,P18505
DB00475,Q99928
DB00477,P28223
DB00477,P20309
DB00477,P0DP23
DB00481,P50453
DB00483,P08172
DB00487,P11388
DB00489,P08588
DB00491,P10253
DB00496,P20309
DB00496,P08172
DB00499,P35869
DB00502,P28223
DB00502,P20309
DB00508,P08172
DB00509,P10828
DB00513,P00747
DB00513,P00750
DB00514,Q8TCU5
DB00514,P13498
DB00517,P08172
DB00517,P20309
DB00521,P08588
DB00523,P10826
DB00527,P0DP23
DB00528,Q06432
DB00535,P05164
DB00537,P11388
DB00540,P28223
DB00540,P08588
DB00540,P08172
DB00540,P20309
DB00543,P14867
DB00543,P28223
DB00543,P08172
DB00543,P20309
DB00543,P48169
DB00543,P18505
DB00543,Q99928
DB00548,P14679
DB00555,P08588
DB00555,P14867
DB00555,P48169
DB00555,P18505
DB00555,Q99928
DB00555,P02708
DB00555,P28223
DB00561,O14649
DB00568,P08172
DB00568,P20309
DB00570,Q9UJT1
DB00571,P08588
DB00572,P08172
DB00572,P20309
DB00574,P28221
DB00574,P28223
DB00583,P05164
DB00589,P28221
DB00589,P28223
DB00598,P08588
DB00599,P14867
DB00599,P48169
DB00599,P20309
DB00600,P14679
DB00603,P14867
DB00603,P48169
DB00603,P18505
DB00603,Q99928
DB00604,P28223
DB00605,P15121
DB00605,O60218
DB00612,P08588
DB00619,P00519
DB00622,P08172
DB00622,P20309
DB00622,P0DP23
DB00623,P0DP23
DB00623,P28223
DB00626,P14735
DB00628,P14867
DB00628,P48169
DB00628,P18505
DB00628,Q99928
DB00654,P43088
DB00656,P28223
DB00659,P14867
DB00659,P48169
DB00659,P18505
DB00659,Q99928
DB00659,Q12879
DB00659,Q8TCU5
DB00659,O60391
DB00668,P08588
DB00669,P28221
DB00673,P25103
DB00679,P28223
DB00683,P14867
DB00683,P48169
DB00683,P18505
DB00683,Q99928
DB00685,P11388
DB00690,P14867
DB00690,P48169
DB00690,P18505
DB00690,Q99928
DB00694,P11388
DB00694,Q02880
DB00696,P28221
DB00696,P28223
DB00714,P28223
DB00714,P28221
DB00715,P28223
DB00715,P08588
DB00715,P28221
DB00715,P08172
DB00715,P20309
DB00721,Q8TCU5
DB00721,Q12791
DB00721,P27338
DB00725,P08172
DB00725,P20309
DB00726,P28223
DB00726,P28221
DB00726,P08588
DB00726,P08172
DB00726,P20309
DB00728,P08172
DB00734,P28223
DB00734,P28221
DB00746,P05067
DB00747,P14410
DB00747,P08172
DB00747,P20309
DB00751,P28223
DB00752,P27338
DB00753,P14867
DB00753,P30049
DB00753,P0DP23
DB00753,P48169
DB00753,P18505
DB00753,Q99928
DB00755,P10826
DB00770,P34995
DB00773,P11388
DB00773,Q02880
DB00774,Q12791
DB00777,P08172
DB00777,P20309
DB00777,P28223
DB00780,P27338
DB00783,Q99527
DB00794,P14867
DB00794,P48169
DB00794,P18505
DB00794,Q99928
DB00799,P10826
DB00801,P14867
DB00801,P48169
DB00801,P18505
DB00801,Q99928
DB00804,P08172
DB00805,P28223
DB00809,P08172
DB00809,P20309
DB00818,P14867
DB00818,P48169
DB00818,P18505
DB00818,Q99928
DB00825,Q8NET8
DB00829,P14867
DB00829,P48169
DB00829,P18505
DB00829,Q99928
DB00831,Q9NYX4
DB00831,P0DP23
DB00831,P63316
DB00835,P08172
DB00835,P20309
DB00836,P01189
DB00836,P0DP23
DB00841,P08588
DB00842,P14867
DB00842,P48169
DB00842,P18505
DB00842,Q99928
DB00843,P28223
DB00843,P19838
DB00843,Q12879
DB00843,Q8TCU5
DB00843,O60391
DB00849,P14867
DB00849,P48169
DB00850,P0DP23
DB00852,P08588
DB00852,P19838
DB00852,Q9Y2D1
DB00871,P08588
DB00874,Q12879
DB00874,Q8TCU5
DB00874,O60391
DB00875,P28223
DB00897,P14867
DB00897,P48169
DB00897,P18505
DB00897,Q99928
DB00898,P14867
DB00898,Q8TCU5
DB00898,P48169
DB00898,Q06432
DB00898,Q99808
DB00898,P18505
DB00898,Q99928
DB00898,P32004
DB00903,P09211
DB00905,P43088
DB00905,P34995
DB00907,P08172
DB00909,P27338
DB00915,Q8TCU5
DB00917,P34995
DB00918,P28221
DB00922,P63316
DB00924,P28223
DB00924,Q06278
DB00925,P0DP23
DB00929,P34995
DB00933,P28223
DB00934,P08172
DB00934,P20309
DB00934,P28223
DB00938,P08588
DB00940,P08172
DB00940,P20309
DB00945,P42574
DB00949,Q12879
DB00952,P28221
DB00953,P28221
DB00960,P08588
DB00962,P14867
DB00970,P11388
DB00970,Q02880
DB00978,P11388
DB00980,P49286
DB00983,P08588
DB00986,P20309
DB00986,P08172
DB00996,Q9NR82
DB00997,P11388
DB00998,P28221
DB00999,Q12791
DB01001,P08588
DB01016,O95477
DB01017,P42574
DB01017,O15264
DB01019,P08172
DB01019,P20309
DB01023,P0DP23
DB01023,P63316
DB01028,P14867
DB01028,P48169
DB01028,P18505
DB01028,Q99928
DB01036,P20309
DB01036,P08172
DB01037,P27338
DB01041,P19838
DB01043,Q12879
DB01043,Q8TCU5
DB01043,O60391
DB01043,P14867
DB01043,P48169
DB01043,P18505
DB01043,Q99928
DB01050,P31151
DB01059,P11388
DB01062,P20309
DB01062,P08172
DB01064,P08588
DB01065,P49286
DB01065,P0DP23
DB01065,P05164
DB01065,P27797
DB01065,P16083
DB01068,P14867
DB01068,P48169
DB01068,P18505
DB01068,Q99928
DB01069,P08172
DB01069,P20309
DB01069,P0DP23
DB01069,P22460
DB01069,P17658
DB01069,Q8NCM2
DB01069,Q96L42
DB01069,Q9NR82
DB01075,P08172
DB01076,P27487
DB01076,P35869
DB01079,P28223
DB01085,P20309
DB01085,P08172
DB01087,P16083
DB01088,P34995
DB01088,P00750
DB01092,P13637
DB01097,P35869
DB01100,P0DP23
DB01102,P08588
DB01107,P14867
DB01107,P48169
DB01107,P18505
DB01107,Q99928
DB01108,P14060
DB01108,P26439
DB01110,Q12791
DB01110,P22460
DB01110,P17658
DB01110,Q8NCM2
DB01110,Q96L42
DB01110,Q9NR82
DB01110,P63252
DB01115,P0DP23
DB01118,P08588
DB01118,P10828
DB01119,Q12791
DB01132,P27338
DB01133,Q05209
DB01133,Q13488
DB01133,P36543
DB01135,P08172
DB01136,P08588
DB01136,P63252
DB01142,P28223
DB01142,P08172
DB01142,P20309
DB01148,P08172
DB01149,P28223
DB01151,P28223
DB01151,P08588
DB01151,P08172
DB01151,P20309
DB01154,P14867
DB01159,O14649
DB01159,Q12791
DB01159,Q8TCU5
DB01159,O60391
DB01159,Q12879
DB01159,P14867
DB01159,P48169
DB01159,P18505
DB01159,Q99928
DB01160,P43088
DB01165,P11388
DB01168,P27338
DB01169,P38936
DB01171,P27338
DB01173,O60391
DB01173,Q8TCU5
DB01174,P14867
DB01174,Q12879
DB01174,Q8TCU5
DB01174,O60391
DB01175,P28223
DB01177,P11388
DB01179,P11388
DB01182,P08588
DB01185,P80365
DB01186,P28223
DB01186,P28221
DB01189,P14867
DB01189,P48169
DB01189,P18505
DB01189,Q99928
DB01189,P30049
DB01193,P08588
DB01198,P14867
DB01200,P28221
DB01200,P28223
DB01203,P08588
DB01204,P11388
DB01205,P14867
DB01205,P48169
DB01205,P18505
DB01205,Q99928
DB01208,P11388
DB01210,P08588
DB01211,Q9NPD5
DB01213,P04040
DB01214,P08588
DB01215,P14867
DB01215,P48169
DB01215,P18505
DB01215,Q99928
DB01221,Q8TCU5
DB01221,P25103
DB01221,P08172
DB01221,P20309
DB01221,P28223
DB01221,P28221
DB01224,P28223
DB01224,P28221
DB01224,P08172
DB01224,P20309
DB01226,P08172
DB01226,P20309
DB01229,Q9H4B7
DB01231,P20309
DB01231,P08172
DB01236,P14867
DB01236,P48169
DB01236,P18505
DB01236,Q99928
DB01238,P28223
DB01238,P28221
DB01238,P08588
DB01238,P08172
DB01238,P20309
DB01238,Q12879
DB01238,Q8TCU5
DB01238,O60391
DB01239,P28223
DB01239,P08172
DB01239,P20309
DB01239,P28221
DB01241,Q9NPD5
DB01242,P28223
DB01242,P09211
DB01244,P63316
DB01244,P0DP23
DB01247,P27338
DB01248,Q9H4B7
DB01254,P00519
DB01254,Q92570
DB01254,P54756
DB01261,P27487
DB01267,P28223
DB01267,P28221
DB01288,P08588
DB01291,P08588
DB01297,P08588
DB01336,P08172
DB01337,P08172
DB01337,P20309
DB01338,P08172
DB01338,P20309
DB01351,P14867
DB01351,P48169
DB01353,P14867
DB01353,P48169
DB01359,P08588
DB01364,P08588
DB01365,P08588
DB01367,P27338
DB01370,P05067
DB01392,P28221
DB01392,P28223
DB01403,P28223
DB01403,P08172
DB01403,P20309
DB01407,P08588
DB01409,P20309
DB01409,P08172
DB01427,Q13370
DB01436,O15528
DB01437,P14867
DB01437,P48169
DB01437,P18505
DB01437,Q99928
DB01440,P18505
DB01544,P14867
DB01544,P48169
DB01544,P18505
DB01544,Q99928
DB01558,P14867
DB01558,P48169
DB01558,P18505
DB01558,Q99928
DB01559,P14867
DB01559,P48169
DB01559,P18505
DB01559,Q99928
DB01577,P27338
DB01580,P08588
DB01583,P10828
DB01587,P14867
DB01587,P48169
DB01587,P18505
DB01587,Q99928
DB01588,P14867
DB01588,P48169
DB01588,P18505
DB01588,Q99928
DB01589,P14867
DB01589,P48169
DB01589,P18505
DB01589,Q99928
DB01591,P20309
DB01591,P08172
DB01592,P69905
DB01593,P06733
DB01593,P60174
DB01593,P04279
DB01593,P25713
DB01593,Q8N907
DB01593,P01019
DB01593,P02647
DB01593,P04003
DB01593,P01031
DB01593,P15169
DB01593,P81605
DB01593,P00748
DB01593,P69905
DB01593,P00739
DB01593,P35858
DB01593,P08779
DB01593,P13647
DB01593,P31151
DB01593,P01011
DB01593,P05067
DB01595,P14867
DB01595,P48169
DB01595,P18505
DB01595,Q99928
DB01599,O95477
DB01618,P28223
DB01621,P28223
DB01623,P28223
DB01624,P28223
DB01625,P20309
DB01626,P27338
DB01698,P42330
DB01708,P14867
DB01708,P48169
DB01708,P18505
DB01708,Q99928
DB01708,Q12879
DB01708,Q8TCU5
DB01708,O60391
DB01744,Q8NET8
DB01956,P14867
DB01956,P48169
DB01956,P18505
DB01956,Q99928
DB02266,P42330
DB02659,P22830
DB03128,P08172
DB03128,P20309
DB03147,P16083
DB03147,P09622
DB03147,P27338
DB03147,P22570
DB03310,P28161
DB03310,Q03013
DB03310,P46439
DB03310,P09211
DB03310,P0CG30
DB03585,Q9NZK7
DB03619,P09211
DB03754,P05067
DB03796,Q14541
DB04272,O14964
DB04272,Q9HB21
DB04272,P15121
DB04339,P09211
DB04703,Q96GD4
DB04743,Q9NZK7
DB04820,P27338
DB04821,P27338
DB04821,P05164
DB04825,P0DP23
DB04832,P27338
DB04834,P08172
DB04841,P0DP23
DB04842,P28223
DB04842,Q06432
DB04843,P20309
DB04846,P08588
DB04855,P08588
DB04855,P63252
DB04861,P08588
DB04868,P00519
DB04876,P27487
DB04896,Q12879
DB04896,Q8TCU5
DB04896,O60391
DB04908,P28223
DB04946,P28223
DB04948,P28221
DB04953,Q9NR82
DB05316,P28223
DB06016,P28223
DB06077,P28223
DB06144,P28223
DB06148,P28223
DB06151,Q12879
DB06151,Q8TCU5
DB06153,P08172
DB06153,P20309
DB06153,P28223
DB06153,P28221
DB06154,P69905
DB06203,P27487
DB06216,P28223
DB06216,P08588
DB06217,P22460
DB06262,P08588
DB06288,P28223
DB06335,P27487
DB06589,Q08881
DB06594,P49286
DB06616,P00519
DB06616,P08631
DB06637,P22460
DB06637,P17658
DB06654,P27338
DB06689,P00748
DB06702,P20309
DB06702,P08172
DB06709,P20309
DB06772,Q9H4B7
DB06782,P05067
DB06787,P08172
DB06787,P20309
DB08801,P08172
DB08814,P19838
DB08815,P28223
DB08819,P43088
DB08871,Q9H4B7
DB08877,P23458
DB08881,P15056
DB08882,P27487
DB08895,P23458
DB08896,P15056
DB08896,P00519
DB08897,P08172
DB08897,P20309
DB08901,P00519
DB08912,P15056
DB08912,P57059
DB08995,P35869
DB09047,P11388
DB09048,P25103
DB09061,P28223
DB09061,Q8NET8
DB09061,P04040
DB09061,P20815
DB09061,P24462
DB09061,Q02083
DB09068,P08588
DB09071,P49286
DB09076,P08172
DB09076,P20309
DB09086,Q8NET8
DB09089,Q12791
DB09089,P08172
DB09089,P20309
DB09112,P69905
DB09118,P14867
DB09118,P48169
DB09118,P18505
DB09118,Q99928
DB09128,P28223
DB09130,P05067
DB09130,P63261
DB09130,P06733
DB09130,P10809
DB09130,Q07955
DB09130,P23246
DB09130,P27797
DB09130,P06744
DB09130,P23528
DB09130,P01019
DB09130,P02647
DB09130,P02655
DB09130,P04003
DB09130,P01031
DB09130,P69905
DB09130,P00739
DB09130,P35858
DB09130,P00747
DB09130,P08697
DB09140,Q9Y5S8
DB09148,P05067
DB09149,P05067
DB09167,P28223
DB09167,P08172
DB09167,P20309
DB09195,P28223
DB09213,P00750
DB09213,P31151
DB09225,P28223
DB09291,P25103
DB09300,P20309
DB09300,P08172
DB09351,P08588
DB09409,Q12879
DB09409,Q8TCU5
DB09409,O60391
DB09462,Q9NZK7
DB09462,O43252
DB09481,Q12879
DB09481,Q8TCU5
DB09481,O60391
DB09517,P69905
DB09526,P14679
DB11093,P27797
DB11093,O14958
DB11093,Q02818
DB11093,P0DP23
DB11093,P62166
DB11148,Q06432
DB11148,Q9BXT2
DB11148,P62955
DB11157,Q99456
DB11181,P08172
DB11181,P20309
DB11235,P08172
DB11235,P20309
DB11273,P28221
DB11273,P28223
DB11273,P08588
DB11278,P08588
DB11348,P27797
DB11348,O14958
DB11348,Q02818
DB11348,P0DP23
DB11348,P62166
DB11577,P35869
DB11633,P22460
DB11660,P43088
DB11672,P09211
DB11718,P15056
DB11817,P23458
DB11823,Q12879
DB11823,Q8TCU5
DB11823,O60391
DB11855,P08172
DB11855,P20309
DB11859,P14867
DB11859,P48169
DB11859,P18505
DB11859,Q99928
DB11901,P14867
DB11901,P48169
DB11901,P18505
DB11901,Q99928
DB11967,Q13233
DB11986,Q16288
DB11986,P08922
DB11994,P20815
DB11994,P24462
DB11994,P05181
DB11994,P11712
DB12010,Q99808
DB12010,P22309
DB12010,P25774
DB12010,P00519
DB12010,Q8NI60
DB12010,P23458
DB12010,P17612
DB12010,Q9NRP7
DB12010,Q59H18
DB12010,Q96GD4
DB12010,P15056
DB12010,O14936
DB12010,O14757
DB12010,P49761
DB12010,Q9C098
DB12010,P54756
DB12010,O14976
DB12010,P08631
DB12010,Q08881
DB12010,Q9Y2K2
DB12010,O95835
DB12010,Q13233
DB12010,O43283
DB12010,P80192
DB12010,O15264
DB12010,P42679
DB12010,Q14680
DB12010,Q9HBH9
DB12010,Q15746
DB12010,Q16288
DB12010,Q9NQU5
DB12010,P22694
DB12010,P08922
DB12010,P57059
DB12010,O94804
DB12141,P28221
DB12141,P28223
DB12267,P00519
DB12278,P08172
DB12278,P20309
DB12328,P35869
DB12404,P14867
DB12404,P48169
DB12404,P18505
DB12404,Q99928
DB12500,P23458
DB12537,P14867
DB12537,P48169
DB12537,P18505
DB12537,Q99928
DB13257,P69905
DB13345,P28221
DB13345,P28223
DB13345,P08588
DB13720,P20309
DB13751,P42574
DB13751,P19838
DB13781,P08588
DB13800,P0DP23
DB13872,P14867
DB13872,P48169
DB13872,P18505
DB13872,Q99928
DB13952,Q99527
DB13952,P37059
DB13953,Q99527
DB13953,P37059
DB13954,Q99527
DB13954,P37059
DB13955,Q99527
DB13955,P37059
DB13956,Q99527
DB13956,P37059
DB13995,P69905
DB14019,P25103
DB14185,P28223
DB14185,P28221
DB14185,P08172
DB14185,P20309
DB14481,P27797
DB14481,O14958
DB14481,Q02818
DB14481,P0DP23
DB14481,P62166
DB14487,P06733
DB14487,P60174
DB14487,P04279
DB14487,P25713
DB14487,Q8N907
DB14487,P01019
DB14487,P02647
DB14487,P04003
DB14487,P01031
DB14487,P15169
DB14487,P81605
DB14487,P00748
DB14487,P69905
DB14487,P00739
DB14487,P35858
DB14487,P08779
DB14487,P13647
DB14487,P31151
DB14487,P01011
DB14487,P05067
DB14488,P69905
DB14489,P69905
DB14490,P69905
DB14491,P69905
DB14517,P05067
DB14533,P06733
DB14533,P60174
DB14533,P04279
DB14533,P25713
DB14533,P02647
DB14533,P04003
DB14533,P01031
DB14533,P15169
DB14533,P81605
DB14533,P69905
DB14533,P35858
DB14533,P31151
DB14533,P01011
DB14533,P05067
DB14533,P41238
DB14539,P80365
DB14539,P14060
DB14540,P80365
DB14540,P14060
DB14541,P80365
DB14541,P14060
DB14542,P80365
DB14542,P14060
DB14543,P80365
DB14543,P14060
DB14544,P80365
DB14544,P14060
DB14723,Q16288
DB14840,P15056
DB14845,P23458
DB14975,P69905
DB15035,Q08881
DB15091,P23458
DB15617,P69905
DB15822,Q16288
DB15822,P23458
