0,1
DB00868,O95259
DB01019,O60840
DB00233,P51451
DB00622,O75838
DB09270,P05091
DB01025,P02533
DB06777,O75438
DB06713,P13500
DB14002,Q7Z3S7
DB01025,P08620
DB14540,Q92781
DB00337,P07332
DB00780,O60669
DB01146,Q93086
DB11081,P51970
DB00429,Q07343
DB00995,Q15303
DB14533,Q99500
DB01108,P01023
DB01165,P51884
DB00237,Q9UI32
DB11186,Q9Y6Y9
DB00304,Q8WXS5
DB00870,Q9P0X4
DB01017,P04746
DB00316,P63244
DB00119,P40939
DB00277,P49411
DB01370,P03952
DB13953,O96000
DB01956,Q9P0X4
DB03255,Q9UNQ0
DB01154,P50440
DB01233,P15880
DB00367,P02746
DB00190,Q9Y617
DB01185,O00217
DB14019,P06276
DB04272,Q92772
DB12161,P02533
DB14002,Q9NSY1
DB03193,P13569
DB00922,O00408
DB00995,Q15208
DB00228,O15350
DB14488,Q9UHF0
DB01043,O75880
DB00831,P02749
DB09086,P26439
DB14487,P10515
DB00900,Q9NRF9
DB03147,Q9BY32
DB03088,P27361
DB00575,Q96RP8
DB11186,P15692
DB09460,P35354
DB00145,P15924
DB00988,P30101
DB12130,Q8NI60
DB00242,P27449
DB00157,P17302
DB00783,P45381
DB01393,Q15858
DB03796,P31644
DB00205,P23368
DB01017,O15111
DB01019,Q9UQD0
DB00262,P23246
DB00170,Q13488
DB09112,P00441
DB06698,O15392
DB13955,P35527
DB14490,Q9BY66
DB00429,Q08499
DB11093,P14867
DB12332,P04279
DB09238,Q14542
DB01056,Q99571
DB09129,Q9NWZ3
DB00213,P11137
DB00217,Q99705
DB00691,P02746
DB00119,P48723
DB00641,O95479
DB00711,P25963
DB06202,P46663
DB00602,O75185
DB01183,P02746
DB09460,Q13003
DB11348,P35527
DB02789,Q12879
DB01254,P51884
DB00904,Q9Y463
DB03147,P02818
DB09143,Q9UF02
DB04898,P02652
DB01437,P24046
DB03615,P12814
DB00302,P11142
DB00750,P51575
DB11718,Q13164
DB00756,O43175
DB00244,Q13557
DB11994,P08922
DB00905,P27815
DB09118,Q9BYZ2
DB00219,Q14123
DB00437,Q92947
DB14491,P05121
DB00304,P00367
DB00744,P51451
DB00569,Q06830
DB00145,P18825
DB01296,P53779
DB11699,P13647
DB11386,P11388
DB00796,Q71U36
DB00370,Q99584
DB00361,P15814
DB00421,P52429
DB06695,P15814
DB15102,P17948
DB00849,Q8TCT1
DB13872,Q92731
DB01583,Q9UJ96
DB02701,Q16795
DB14543,P40939
DB13346,O75311
DB09118,Q16878
DB00464,P02818
DB00964,Q99571
DB01197,P05109
DB00350,Q969S8
DB01370,P43487
DB00153,O95069
DB05015,P00450
DB01274,O95168
DB00234,P18846
DB01196,P06727
DB00755,Q16718
DB01394,P27797
DB00179,Q15759
DB00918,P33981
DB09092,P02652
DB02789,P04155
DB01246,P80511
DB09116,Q02252
DB14543,O60701
DB00983,P51648
DB01028,P12268
DB12783,Q6YP21
DB01113,P21817
DB08896,Q16348
DB06249,P80365
DB02789,Q99928
DB01035,Q9UHF0
DB06757,Q00796
DB00937,Q9UJT1
DB01592,P20851
DB01200,P48728
DB09092,P01008
DB01108,Q02928
DB04832,P09622
DB11791,O00238
DB00210,Q9NR63
DB14488,Q02809
DB09149,P16455
DB00142,O43181
DB00865,P05231
DB14488,P02775
DB14001,P36507
DB14649,Q8TD08
DB01956,Q15822
DB11994,Q9P0L2
DB01611,P22352
DB01189,O43175
DB00882,P10109
DB00950,Q93086
DB01223,P08243
DB01131,P07864
DB00537,P51957
DB00959,P31213
DB00768,Q9UK17
DB09477,P41238
DB05812,P51970
DB00852,P23258
DB03754,P30086
DB00842,P24046
DB01708,P30532
DB00177,O95864
DB11967,P21281
DB00151,P11177
DB00868,P30542
DB00233,Q14164
DB01196,P34972
DB00822,P17540
DB00318,Q9P286
DB00780,P11217
DB13955,P51648
DB13751,Q16659
DB04880,Q9NP56
DB01014,P00519
DB14509,O96013
DB14542,P08758
DB06174,P24046
DB00555,Q04609
DB08815,Q9BYV1
DB01076,Q02928
DB06781,P19099
DB00142,P48443
DB00944,P01584
DB00843,P61421
DB01127,Q15878
DB14481,P16455
DB00331,P35590
DB00138,Q16478
DB00902,O15547
DB13179,O60359
DB00627,Q96S37
DB00692,Q8N5Z0
DB11994,Q9UHD2
DB08604,P24752
DB11093,P08697
DB06230,P19878
DB09061,P00740
DB01014,Q04771
DB01177,Q9Y694
DB00688,P08559
DB00138,Q99707
DB01092,P13647
DB00659,Q8TD30
DB00964,P41231
DB00708,Q9P0Z9
DB00253,Q9BXT2
DB00968,Q9Y697
DB00822,Q9NVH6
DB03147,Q02083
DB01428,P80365
DB01099,Q05329
DB11186,P11388
DB00890,P02671
DB00145,P14867
DB04272,Q04828
DB01087,P37058
DB01033,O75306
DB00874,Q9NZV8
DB00699,Q06278
DB04272,O75438
DB00679,Q8N159
DB00939,Q16539
DB02659,Q16798
DB01037,P16219
DB09130,Q96A70
DB00811,P53004
DB00655,P05108
DB00431,O00555
DB00262,O95299
DB01708,Q02218
DB06766,P09211
DB00418,Q9BYV1
DB06267,P16499
DB14507,P78356
DB11386,P18089
DB09148,P02746
DB09462,O14842
DB00988,Q96KS0
DB01353,O43451
DB00626,P04075
DB09130,Q92806
DB06237,Q14573
DB01065,Q9UBV8
DB09118,P03897
DB01183,P01011
DB13955,P47895
DB00744,O14965
DB11967,P99999
DB06774,O14842
DB00945,Q86UE8
DB00170,Q99437
DB13615,P50406
DB06684,P05546
DB01620,P80511
DB01028,P51553
DB00368,Q9Y285
DB14723,O96017
DB00518,P18846
DB01019,Q9Y5N1
DB01088,P42336
DB01956,P27797
DB00293,Q8N159
DB00908,Q9Y285
DB08911,Q9UQM7
DB00715,Q99584
DB00239,Q13002
DB00744,P99999
DB15233,Q13177
DB08604,P08908
DB12010,P29218
DB14001,Q14003
DB01026,P16219
DB16019,P04150
DB04703,Q9UGI9
DB00122,Q06432
DB06751,P48544
DB01595,Q92736
DB13952,O14561
DB06702,P45973
DB00257,P23634
DB00644,P22888
DB11386,Q9Y257
DB00945,O43674
DB03193,O60488
DB13800,P13693
DB11348,O15547
DB04825,Q9H4B4
DB11791,Q07912
DB00711,P12004
DB06249,P00441
DB00523,P31025
DB00146,P35398
DB01708,Q9H4B7
DB00615,P21462
DB11619,P22888
DB00978,P68366
DB00944,Q9Y5K3
DB00563,O75438
DB00940,P80511
DB01014,Q8TDR2
DB09517,P0C0L5
DB03756,P17174
DB08814,P34972
DB04896,P50440
DB06401,P02765
DB04575,P08185
DB00825,P07203
DB01176,P80511
DB06151,Q96RR4
DB01014,Q9Y616
DB13867,P24046
DB00903,P21266
DB06766,Q01118
DB00732,P11511
DB01336,P22570
DB14491,P03372
DB00262,P31942
DB01127,P04083
DB00981,O14939
DB11157,P03372
DB00570,P05155
DB00750,Q16790
DB14539,P47895
DB00744,Q9Y463
DB00514,O43451
DB00753,P00742
DB14533,O94788
DB00548,O95182
DB14509,Q9H422
DB00153,P05181
DB00157,P04150
DB15690,P45381
DB08814,P16499
DB09116,Q92506
DB01280,P23921
DB03754,P16455
DB14544,P16083
DB00929,Q08499
DB01452,P10176
DB14001,P17612
DB06202,P04114
DB06176,P25713
DB00721,Q14831
DB00841,O60656
DB09409,Q04609
DB00145,Q9Y697
DB00396,O43678
DB00688,P03905
DB13953,P41238
DB06413,Q9UGI6
DB13179,Q8WXS5
DB12147,P18847
DB00995,P06241
DB00163,P48167
DB01592,Q8N543
DB00278,P04003
DB00513,Q07343
DB05260,P29074
DB06710,P04279
DB09130,O15403
DB00918,Q96D53
DB00825,P42263
DB06695,Q00987
DB00635,P02652
DB00170,Q08257
DB11963,P15121
DB04224,P16152
DB11994,Q9Y616
DB13257,P02749
DB01620,Q9ULY5
DB00874,O14983
DB14539,Q16795
DB00454,Q8N5Z0
DB00143,O75636
DB08865,Q9NP56
DB00673,Q16558
DB00744,Q9UKI8
DB00233,Q86XP1
DB00721,Q8N159
DB13269,Q9UKV0
DB00331,Q14680
DB02266,P12268
DB01189,P42858
DB14487,O43676
DB00972,O15111
DB00914,O43283
DB00393,P51164
DB13946,P20851
DB00244,Q9UEW8
DB03310,P02753
DB01065,Q13630
DB01340,P06727
DB09195,P18846
DB00907,P43155
DB01236,Q06323
DB00142,Q8NER1
DB08329,Q6FHJ7
DB11590,Q9BXJ7
DB11619,P35858
DB00343,O43920
DB01181,P52429
DB01189,P07900
DB04938,P10109
DB00245,Q99584
DB15091,P42345
DB14001,Q8TDS4
DB01078,P35222
DB06781,P18405
DB11359,Q9NSA0
DB01098,P30043
DB00281,Q8IU85
DB06151,P48544
DB00951,P09466
DB00843,Q8N8Y2
DB00309,P48167
DB00503,P49619
DB01162,P05771
DB00801,Q92731
DB03147,O43772
DB01248,P07359
DB06751,Q9UF02
DB00421,Q86Y39
DB14507,P07947
DB00151,P05412
DB09488,Q16873
DB00427,P80511
DB00993,O00264
DB01599,O60706
DB09116,P37059
DB01579,P04839
DB06151,P29322
DB00572,P24046
DB03796,Q02641
DB15102,P21709
DB00756,P28845
DB01185,P48039
DB00445,Q9UQ05
DB00957,P13500
DB14001,Q9UBF8
DB09070,P69905
DB11994,P19784
DB00244,P21860
DB00293,Q16478
DB00333,O00222
DB13751,P51649
DB00744,P19784
DB08822,O15440
DB00915,Q9UI32
DB01174,Q5JPH6
DB08875,Q9P289
DB08912,P52429
DB00139,Q08426
DB00548,P09622
DB01156,P15336
DB08995,P27487
DB12332,P01031
DB00806,Q14749
DB00142,Q16853
DB14001,Q16513
DB00583,Q16795
DB11632,Q9HBK9
DB11823,Q13523
DB01017,Q9P0L2
DB15233,Q07912
DB00120,P17752
DB00513,P15814
DB00831,O14958
DB01024,P40394
DB00831,P31415
DB00298,P26447
DB00600,P49448
DB01106,P29034
DB08816,P15382
DB01370,P31942
DB00119,O00763
DB00119,Q02928
DB00963,O14788
DB08910,P28845
