0,1
DB01558,P78334
DB01577,P18825
DB13269,Q14524
DB09085,Q9Y5Y9
DB12371,Q9H228
DB00422,Q01959
DB01133,Q9Y487
DB01956,P18505
DB01189,Q99928
DB00703,P07451
DB00458,P14416
DB01069,P35498
DB00126,Q8N543
DB01204,P11388
DB00536,P07998
DB14489,P69905
DB14533,P02765
DB00675,P41743
DB01189,P47869
DB01159,P23634
DB00797,P18825
DB01268,P36888
DB00721,Q01959
DB00842,Q16445
DB11633,Q14654
DB09118,Q16445
DB09130,P00387
DB01236,P28472
DB00726,P07550
DB14533,P01042
DB01069,Q9UQ05
DB06441,Q9H244
DB00121,O00763
DB00477,P18825
DB01219,P21817
DB00777,P11229
DB04272,Q9BY32
DB00371,P28472
DB02659,P15954
DB08897,P08912
DB01162,Q12809
DB00153,O00305
DB00396,Q92731
DB09130,Q06830
DB00385,P11388
DB01151,P20309
DB01189,P98194
DB01236,P03886
DB00122,P49585
DB01338,Q15822
DB00907,Q9UI33
DB00543,P47869
DB00795,P23219
DB09076,P08172
DB00514,P04839
DB08815,P08913
DB01043,P14416
DB00400,Q99456
DB01041,P19838
DB04946,P34969
DB01403,P08173
DB00589,P21918
DB01620,Q9H3N8
DB00572,P08912
DB00281,Q14524
DB06413,Q01959
DB00683,P78334
DB00917,P43116
DB01043,P47869
DB00493,Q4U2R8
DB01050,P07359
DB00659,Q99928
DB00799,P10826
DB00371,Q8N1C3
DB01236,P18505
DB06772,P68366
DB00606,P35218
DB00142,Q8N5Z0
DB00189,P47869
DB09225,P21918
DB12010,Q04759
DB00936,Q04828
DB01708,Q9UN88
DB09089,O15554
DB01392,P35462
DB00143,P15121
DB00721,Q16558
DB14543,P04150
DB12161,Q05940
DB00734,P28335
DB01118,Q9H252
DB00421,P05093
DB01589,P78334
DB11148,O60840
DB14487,P04264
DB12010,Q99640
DB11614,P25105
DB00157,P04035
DB01151,P08172
DB09130,P37840
DB00143,P35754
DB06262,P35368
DB09130,P14550
DB00321,P31645
DB01587,P48169
DB00126,Q9GZT9
DB06153,P35368
DB06712,Q01668
DB13955,P03372
DB01069,Q9Y6H6
DB01403,P18089
DB14583,P04150
DB03088,P80075
DB00257,Q8TDS4
DB12010,Q02156
DB00514,P32297
DB01428,P10275
DB06288,P35462
DB06603,Q8WUI4
DB00242,Q9NR33
DB00363,P08172
DB00984,P10275
DB00306,O14764
DB01437,Q9UN88
DB00991,P35354
DB01407,P07550
DB13872,P47870
DB01559,Q9UN88
DB09089,Q9H2S1
DB01016,P13569
DB14185,P28222
DB12141,P08908
DB01186,P21728
DB01016,O95477
DB00379,P35869
DB00493,Q9NSA0
DB03128,P08173
DB00583,P47989
DB00848,P10696
DB01118,Q9P0X4
DB01069,Q9UIX4
DB00408,P31645
DB01591,P11229
DB12010,P04049
DB04930,P03372
DB01133,Q96A05
DB01577,P54219
DB09074,P09874
DB01262,Q9Y6K1
DB00228,Q9NS40
DB01210,P07550
DB00393,P08235
DB00933,P14416
DB00777,P08172
DB04948,P08913
DB00201,Q13315
DB00297,P34995
DB01234,P51843
DB00755,P10276
DB15822,P35968
DB00822,P09172
DB01065,P03372
DB09236,Q02641
DB03310,P28161
DB01238,Q9H3N8
DB06701,Q01959
DB00920,P52209
DB01076,P35869
DB01186,P14416
DB00555,O14764
DB00554,P23219
DB00435,P14902
DB01593,P01308
DB09118,Q8N1C3
DB01593,P00739
DB00237,Q13003
DB06637,P16389
DB08864,O75469
DB00228,Q9Y6H6
DB03796,P08100
DB09462,Q9NPH2
DB09085,Q9NY46
DB14487,P05109
DB01069,Q9NR82
DB00221,P08588
DB14487,P15924
DB01296,P01375
DB01338,P20309
DB01203,P07550
DB00794,P31644
DB09130,P09525
DB00328,Q04760
DB00559,P24530
DB13873,Q03181
DB01558,Q9UN88
DB12147,P07333
DB01156,P46098
DB01544,P28472
DB01118,Q01668
DB00862,Q13956
DB01353,P48169
DB09236,O00555
DB13346,P35354
DB01189,P30049
DB14533,P60174
DB11273,P18089
DB01544,P18507
DB00690,P34903
DB11817,Q14289
DB00715,P41595
DB01017,P45984
DB14185,P28335
DB09130,P60842
DB01194,P00918
DB01351,P43681
DB00523,P19793
DB01337,P08172
DB00228,Q9NZV8
DB00306,Q13002
DB00233,P35354
DB01133,Q15904
DB00200,Q9BXJ7
DB00606,P00918
DB00153,Q00975
DB00543,P46098
DB01010,P06276
DB00659,Q14957
DB01162,Q9NS40
DB00332,P08172
DB09086,Q8NET8
DB11644,P02766
DB00376,P08912
DB00475,Q16445
DB01142,P25021
DB02659,Q02221
DB00163,O75469
DB09291,P25103
DB00328,Q07869
DB12010,Q9P2K8
DB12010,P42679
DB00247,P34969
DB00898,Q9UGM1
DB00477,P28223
DB09351,P08588
DB00342,P08173
DB01110,P22460
DB04743,P02788
DB00418,Q8TCU5
DB01593,P04003
DB06777,O75469
DB00915,P43681
DB00143,O75715
DB12010,P45984
DB01254,P11142
DB01224,P28223
DB00874,O15399
DB13179,O75469
DB01110,P51787
DB01403,P35368
DB01221,P25103
DB00184,P11511
DB01041,P02763
DB00988,P08908
DB09195,P08913
DB00659,P47870
DB00805,P22303
DB06148,P50406
DB00231,Q8N1C3
DB00454,P31645
DB01200,P21918
DB00114,P34896
DB12010,P00519
DB00292,P47869
DB04864,P22303
DB01593,P00751
DB11901,P14867
DB00170,P04070
DB01221,P11229
DB00502,P21728
DB00508,P08172
DB12404,P48169
DB12010,Q12852
DB00313,Q99250
DB01028,Q16445
DB00694,P11388
DB00555,P34903
DB00157,P53004
DB00114,O15269
DB01175,P18089
DB00755,Q16654
DB00776,Q9UQD0
DB09195,P28223
DB01222,P04083
DB00157,P51970
DB00228,P15382
DB01118,P10827
DB12010,P42345
DB00312,P31644
DB13269,Q07699
DB00910,P11473
DB14540,P14060
DB00651,P30542
DB08809,Q15118
DB00246,P47898
DB09130,P22626
DB01224,P21728
DB00421,P10275
DB00755,Q8NFJ5
DB15102,P11362
DB00186,P78334
DB01587,P18507
DB12010,Q12851
DB00140,Q969G6
DB00599,O00519
DB00228,Q8TCU5
DB00589,P41595
DB00608,P09210
DB01086,Q9Y5Y9
DB04896,O15399
DB09130,P02750
DB02659,P14854
DB03088,P15692
DB13955,P37059
DB00157,Q16795
DB12141,Q8WXA8
DB03128,P11229
DB11274,P21918
DB00454,P08173
DB00357,P05108
DB14001,Q5KSL6
DB04855,P35368
DB09079,P36888
DB00721,P26358
DB00228,P22001
DB00284,O43451
DB00731,Q09428
DB00600,P14679
DB00321,Q9H252
DB00186,P31644
DB00514,Q99720
DB01017,Q15759
DB01224,P08172
DB00148,P06732
DB00590,Q9H252
DB11632,P21964
DB00333,P36544
DB01120,P15692
DB01956,Q16445
DB00619,P09619
DB06800,P35372
DB00289,P48549
DB00592,P28472
DB01028,P23415
DB03310,P09488
DB00603,O14764
DB00484,P18825
DB01403,P08913
DB00874,Q14957
DB00996,Q00975
DB01303,Q92769
DB01028,O14764
DB01744,O75762
DB00722,P00797
DB13953,P62508
DB00418,P43681
DB00292,Q8N1C3
DB00477,P21918
DB12010,O14730
DB00157,P51659
DB00530,P00533
DB01593,P03952
DB01337,Q15822
DB00189,P34903
DB01110,Q9NSA2
DB00186,Q16445
DB00418,P36544
DB00142,P42262
DB04896,Q05586
DB11093,Q96L12
DB12010,P49840
DB00228,P98194
DB00496,P08172
DB03796,P10632
DB11967,P36507
DB06288,P28223
DB00580,P07451
DB00237,P30532
DB01588,P34903
DB00744,P09917
DB12141,P46098
DB01025,P80511
DB11619,P04150
DB01104,P31645
DB00402,P47870
DB00402,Q9UN88
DB01238,P31645
DB00247,P08908
DB00642,P22102
DB00674,P06276
DB05015,Q9BY41
DB00875,P11229
DB01118,P37231
DB03619,Q7Z2Z2
DB13954,P37059
DB01189,O14764
DB00818,Q16445
DB01110,Q9UIX4
DB00904,P46098
DB11642,Q12809
DB04540,P35398
DB01238,P18089
DB00908,O00180
DB00619,P11274
DB00197,Q07869
DB00502,Q99720
DB00629,P18089
DB01200,P18825
DB11590,Q99707
DB00643,Q71U36
DB11619,P30968
DB00395,P14867
DB00153,Q08289
DB00228,Q13698
DB00292,P34903
DB09130,P62807
DB09118,P14867
DB09213,P31151
DB00157,O43677
DB09061,P34972
DB00758,Q9H244
DB15035,P00533
DB11079,P23219
DB01244,O95180
DB08895,P23458
DB12537,Q9UN88
DB00975,O76074
DB00753,P23415
DB03310,P22352
DB13954,P43681
DB00458,P08172
DB13345,P28222
DB09130,P48637
DB01593,P35858
DB15035,P42685
DB00246,Q70Z44
DB01196,Q92731
DB01593,P02766
DB01028,Q9UN88
DB00665,P10275
DB00245,Q01959
DB00797,P18089
DB00412,P37231
DB01392,Q9UNX9
DB01088,Q08499
DB01069,Q8TDN2
DB13269,P35498
DB00404,P47869
DB14487,Q06830
DB11362,P43119
DB09130,P04264
DB00733,P06276
DB06216,P21728
DB00476,Q01959
DB00852,P17544
DB09213,P37231
DB00797,P08913
DB00907,P08172
DB00241,Q99928
DB12010,P48736
DB00273,P54284
DB00462,P11229
DB01017,P01584
DB00474,P14867
DB11186,Q99250
