0,1
DB01228,P15086
DB00747,Q15118
DB00604,O43451
DB00285,Q9UGN5
DB01168,Q07343
DB06654,P53805
DB00691,O00555
DB00770,P38435
DB00487,Q13131
DB00776,P05543
DB15035,O95237
DB01619,O14561
DB00206,O60674
DB00884,Q9P0J0
DB11496,P02649
DB08809,O75385
DB01222,O96017
DB00917,P37173
DB01019,Q14520
DB00119,Q9Y6R4
DB00461,Q8IVL6
DB11363,P32418
DB00778,P24557
DB01041,O15270
DB01348,P10415
DB00749,Q9UHW9
DB04946,P17050
DB00471,P02585
DB00871,O75899
DB01025,Q9UNX9
DB01138,P25101
DB13949,P47895
DB06814,O60218
DB00459,Q02779
DB01262,Q13423
DB13139,P06239
DB06699,P42345
DB09460,P04075
DB00222,Q06323
DB01393,Q9UKQ2
DB09195,P51164
DB11359,P32119
DB01011,Q9ULX7
DB09075,P35367
DB00744,Q16790
DB00175,Q96RQ3
DB11640,P07359
DB08911,O00206
DB01056,Q96EN8
DB00227,O75912
DB01199,P15538
DB03128,P29972
DB12328,P54886
DB02546,P25105
DB01198,Q9H228
DB00409,P02786
DB11712,Q9Y5K3
DB00987,P15428
DB08814,P49069
DB01273,Q8IVL5
DB06789,P05089
DB00960,O60931
DB03088,P23560
DB00542,P08173
DB11703,O00204
DB00686,O00206
DB01348,P35372
DB02530,Q9UBV8
DB01217,P36896
DB00663,P09769
DB01184,P09466
DB08880,P48169
DB09026,Q8NFJ5
DB00455,Q96LZ3
DB04657,P48050
DB00829,P19021
DB00344,Q9HBK9
DB13967,Q9NZK7
DB00790,P04746
DB01138,Q9BTZ2
DB11186,Q8TC12
DB00398,O75438
DB00728,P17752
DB12789,P15924
DB00262,P08631
DB00678,P10997
DB00323,Q15080
DB00588,P36896
DB09205,Q14353
DB01032,P02753
DB08814,Q93050
DB01067,P31040
DB00347,Q9HBH9
DB00626,P01100
DB06710,Q8WWQ8
DB09026,Q86W47
DB14840,Q9Y2T6
DB05239,P22792
DB00744,O00299
DB01440,O14880
DB00414,P46597
DB01205,P20701
DB00731,O75911
DB00134,Q16760
DB00315,Q99456
DB00050,P40394
DB08804,O14880
DB00498,P41238
DB01559,O60760
DB00277,Q9NSD9
DB02546,P17735
DB09213,Q13332
DB00765,O75185
DB14975,Q93086
DB14975,P07949
DB01053,P23786
DB00929,Q96L12
DB09076,P31260
DB00492,Q9UN88
DB00443,Q14012
DB04880,Q99497
DB00962,P11274
DB01124,P60842
DB00184,P21860
DB08439,P22033
DB00497,Q02127
DB12332,P54219
DB00139,Q9UBC3
DB11842,Q12791
DB09517,O75899
DB00368,P43116
DB05239,Q9H252
DB00904,P22102
DB00806,Q7Z2Z2
DB01120,Q9NVH6
DB06800,P12724
DB00884,O15554
DB01001,Q12852
DB03904,Q16665
DB00448,Q9H015
DB00388,P07359
DB00519,P07437
DB00313,P02679
DB14541,P09038
DB01002,P14618
DB06335,P03951
DB00820,P63261
DB03255,P10415
DB00498,P48544
DB00657,O60931
DB00219,P33527
DB01069,Q9Y4U1
DB00316,P05165
DB06695,Q9HBG4
DB12783,P56937
DB04896,Q9NRF9
DB00695,P07237
DB01022,O60427
DB14975,P36888
DB00449,P49619
DB08918,Q9UHW9
DB06701,P05155
DB14542,P06746
DB00310,P20701
DB00753,P08620
DB00234,P22676
DB00293,P68400
DB08881,P32929
DB00950,O43181
DB00936,P19835
DB01288,P23458
DB00748,P31260
DB00278,P52429
DB01108,P21964
DB00210,O43570
DB00222,Q07075
DB00941,P00533
DB00839,Q13555
DB08949,P32322
DB01126,P06241
DB00204,Q9UHQ9
DB04898,O14578
DB00935,P09669
DB01177,O95831
DB13179,O60706
DB00905,P21964
DB14895,P11678
DB11712,P19525
DB08893,Q8N5Z0
DB06786,Q14524
DB01426,Q06481
DB06802,P50579
DB00663,P02794
DB00266,P09669
DB01126,Q13255
DB00371,Q9UNQ0
DB06589,Q92753
DB11363,P19099
DB04854,O95954
DB12500,Q8TD43
DB00881,Q7Z2Z2
DB00608,P22748
DB08439,Q96Q83
DB15598,P98194
DB00213,P43657
DB04272,Q9NS75
DB00814,Q9BY66
DB00812,P62942
DB01097,Q92947
DB05521,P29401
DB01087,P49761
DB00120,Q08257
DB01073,O96000
DB01297,P27448
DB00213,O95069
DB09280,Q8TAE7
DB08872,P30556
DB01160,P07202
DB00387,P13569
DB11581,P35462
DB12015,Q06432
DB00190,Q9Y2K2
DB00173,P31644
DB01348,Q15596
DB01056,P35408
DB00503,P22570
DB08875,O75838
DB06709,Q02809
DB12364,O43676
DB00514,Q9UHW9
DB01261,O60427
DB09129,Q8WUI4
DB00773,Q9UEW8
DB01378,Q9ULY5
DB02530,Q9NSD9
DB01166,Q16558
DB00115,P13073
DB01378,P23458
DB01291,P08581
DB01039,P31040
DB01024,Q15569
DB00394,Q99677
DB00542,P78334
DB05239,P54750
DB01251,P40933
DB00697,Q02750
DB08875,P05023
DB00584,Q04759
DB00845,P78352
DB11952,O00763
DB00941,Q92918
DB06689,Q9H2X9
DB09291,P08263
DB09031,Q13423
DB02789,P19440
DB12001,P80511
DB11496,P06396
DB00633,P15086
DB01219,P56524
DB00358,P12724
DB00970,O43678
DB06480,O43612
DB00990,P42685
DB00353,P13637
DB01209,P05362
DB00679,Q07864
DB14488,Q13882
DB00600,P21964
DB01399,P01137
DB00928,Q9BY41
DB08912,P00441
DB00091,P17948
DB01136,P16070
DB00940,P21695
DB00890,P21281
DB04820,P35916
DB00808,P10909
DB11699,O75899
DB00190,P59768
DB06203,P32929
DB11967,O15440
DB09076,P09960
DB11591,P02679
DB11157,Q14123
DB06202,Q9BY49
DB01084,Q13423
DB00654,Q01668
DB00191,P10632
DB04841,P10696
DB00234,P17050
DB00750,Q96SL4
DB01324,P40926
DB00247,P05106
DB00835,O43181
DB00617,O15270
DB00733,Q9UBC3
DB00712,P17707
DB09216,O15269
DB00940,Q9UHI5
DB00990,Q13574
DB09071,Q9P289
DB00711,Q9BY49
DB00686,O75311
DB14490,Q9NPA1
DB06335,P36021
DB09517,Q9BYF1
DB01213,O43193
DB01227,O43617
DB05015,Q9NYR8
DB00770,Q06830
DB00987,P07203
DB00659,Q8NBN7
DB00956,P02753
DB00795,Q9ULB1
DB00755,P06493
DB14490,P31213
DB01081,Q6YP21
DB09073,P30536
DB01418,P35348
DB01261,P29372
DB01203,Q9UBN7
DB00733,P15428
DB15617,P47712
DB00917,P78352
DB00655,Q14978
DB00399,P16591
DB00205,P27448
DB08865,P15924
DB01620,P21281
DB00606,P23368
DB00950,Q14457
DB14543,P15056
DB06689,O15427
DB00629,P01011
DB01620,Q9Y697
DB00867,P48736
DB00169,P07437
DB09220,P18850
DB13800,P25101
DB00547,P31025
DB05381,P39748
DB00989,Q9NYR8
DB01275,P06401
DB06410,P46734
DB01599,Q14123
DB11081,Q9UKI8
DB13800,P0CG29
DB00753,Q9HCC0
DB14019,P51813
DB00691,P16220
DB01394,Q86YN6
DB00663,P07711
DB00115,P78356
DB00950,Q9UI09
DB00938,Q9BZV3
DB00494,P10809
DB14488,Q92952
DB00342,Q96GA7
DB00308,Q9NS18
DB00518,O00483
DB08932,P18825
DB02925,P09917
DB08871,P20674
DB11359,P25105
DB00385,P06703
DB09075,Q12879
DB00788,O15270
DB01410,Q9P286
DB00532,P08514
DB01623,Q9UQL6
DB13800,P50897
DB11614,Q96LZ3
DB00304,P35408
DB11591,P03923
DB08801,P43116
DB14544,P36896
DB00775,Q8WXA8
DB01219,P51858
DB09082,P48729
DB00382,Q92918
DB00877,P16083
DB01215,P68366
DB11274,Q14012
DB11587,P04083
DB00569,P21802
DB01956,P21283
DB00302,Q92918
DB14540,P01133
DB08604,P24941
DB11363,O60359
DB04861,Q9BY32
DB00572,P51857
DB00432,P22303
DB00121,P43681
DB00227,Q05513
DB00214,Q93086
DB11148,O15270
DB01131,Q96RP8
DB06691,P03901
DB00508,P17812
DB01217,Q02218
DB06772,Q9Y2H1
DB06764,O15269
DB01406,P21589
DB09330,Q969S2
DB01070,P41222
DB00050,P15692
DB00947,O14939
DB00876,P16219
DB15822,P27986
DB00728,Q9HA77
DB00537,Q9NPH2
DB00297,P33151
DB01593,Q13488
DB00814,P07101
DB00310,P13647
DB00548,P28676
DB04657,O60840
DB01131,Q92570
DB00418,O75348
DB00357,P51582
DB00881,P00325
DB00445,O14578
DB00798,P22309
DB00935,Q13956
DB01078,Q9Y6F1
DB11995,P48549
DB00695,P23560
DB00574,P04181
DB00794,O75390
DB08871,Q9UKI8
DB01178,Q13873
DB11817,P13995
DB00148,P28482
DB09300,P62714
DB00823,Q06203
DB01244,Q9UJT1
DB05381,P40925
DB11219,Q96NR8
DB00214,O00444
DB01338,P15538
DB01291,P23526
DB09238,P43116
DB09063,O75306
DB00736,Q13002
DB01186,P51692
DB01174,Q96RQ3
DB09409,P62312
DB09236,P32929
DB06218,Q15185
DB00696,Q16760
DB00284,P08581
DB06706,Q969G6
DB01010,Q08881
DB00761,P53778
DB05246,P07332
DB14575,Q6NS38
DB00276,P02818
DB01579,P09038
DB14001,Q9HD40
DB05260,Q02127
DB06282,O60427
DB00670,Q9Y285
DB11738,Q96NR8
DB00860,Q16512
DB01452,P17936
DB03255,O00519
DB00593,P22694
DB06209,O43612
DB09225,Q16773
DB00143,O00469
DB01621,O75912
DB11817,Q14003
DB01013,Q05932
DB06218,Q96SL4
DB09082,Q9UKI8
DB12404,P25024
DB01436,P63000
DB00860,Q14833
DB00163,P06870
DB01164,Q16678
DB11641,P23458
DB06152,Q8N5S9
DB11817,P78362
DB09048,O43676
DB06789,P11217
DB01129,Q8WUI4
DB00119,P27815
DB00720,O95749
DB08897,P23743
DB09477,Q9Y617
DB00554,Q9BY66
DB01121,O15374
DB00962,Q16881
DB09063,Q8TCC7
DB03585,Q9UJ90
DB00191,Q9Y6T7
