0,1
DB11817,P51970
DB00504,Q8N543
DB01178,P09486
DB04871,P31151
DB11632,P14679
DB00222,P07101
DB00774,O95470
DB08799,P78559
DB00284,P53667
DB04865,P07686
DB00725,P40926
DB06268,P78334
DB00563,Q9Y285
DB09241,P07357
DB00754,O75936
DB00518,O60391
DB12404,Q03393
DB04657,Q16678
DB00978,Q9NYL2
DB01165,P15502
DB00404,Q32P28
DB01577,Q9Y6F1
DB00146,P34896
DB01005,P03923
DB00222,O75438
DB13967,P01303
DB00400,Q13003
DB08901,Q6W5P4
DB01339,P31260
DB00568,P51692
DB00940,P48443
DB01430,P42263
DB00114,Q13557
DB11672,O94903
DB14498,O00238
DB01420,O60568
DB09047,O95835
DB00699,P11498
DB00432,Q9UKV0
DB00980,O94804
DB06813,P41240
DB08816,Q86XP1
DB00492,O14983
DB00929,P17544
DB15444,P30532
DB09097,P78559
DB00423,Q07912
DB01273,O15269
DB00694,Q14432
DB00276,Q99735
DB00302,P29474
DB08820,O75390
DB14541,O95747
DB00309,O60488
DB00550,P27986
DB00518,O43674
DB11611,P30711
DB00431,Q13126
DB00640,P50416
DB00980,P11217
DB01099,P51957
DB00605,P56282
DB08895,Q93086
DB01260,P38435
DB00246,P11498
DB00519,Q13698
DB15444,P14061
DB00404,O43612
DB00626,Q16568
DB00749,P14735
DB11496,Q08881
DB01428,Q8WWQ8
DB00313,P13674
DB00606,P04217
DB00400,Q9BQB6
DB01149,P29972
DB00559,P18850
DB00400,P25021
DB15444,O95479
DB00876,P63261
DB01013,Q16832
DB01084,Q8NBN7
DB00469,P78352
DB00184,Q13956
DB00763,P41250
DB11699,P21281
DB04876,P29466
DB01216,O00222
DB00918,Q9HD40
DB00309,O00264
DB00951,P60568
DB09517,P50747
DB00736,Q02252
DB01168,P51955
DB14488,P20648
DB11652,P43657
DB09220,P20309
DB00233,Q8IVL5
DB06626,O75838
DB00922,P03901
DB00552,P53778
DB01133,Q9Y6H6
DB00356,P41180
DB00293,Q13370
DB00434,Q9UQL6
DB01400,P05091
DB00694,Q14289
DB01280,P09917
DB12328,O43617
DB06789,P07498
DB00953,O14521
DB00555,P49019
DB15035,Q16853
DB13501,P22676
DB11853,Q9UI09
DB00361,Q8IVL5
DB03310,P07288
DB00831,Q9HCC0
DB01160,P15531
DB01320,P02749
DB03310,Q02127
DB00903,P25101
DB00371,O15427
DB09064,O14732
DB05015,O95749
DB06217,P38936
DB00360,P02765
DB01202,Q9BRS2
DB01143,P10828
DB11718,P35498
DB01045,P10620
DB00624,O60669
DB00583,P11926
DB00663,Q05329
DB00933,P00395
DB01085,P03915
DB00778,Q99677
DB00668,Q9NR97
DB00548,P53779
DB00871,O00204
DB00197,Q9BY66
DB06152,P04080
DB00132,Q9UBV8
DB00190,P04035
DB01618,P36543
DB00887,P27797
DB01117,P80365
DB13345,P17707
DB00210,P35913
DB01176,Q99500
DB00678,Q13946
DB01166,P03886
DB04868,P07550
DB01017,P42898
DB14845,P02749
DB00364,P00915
DB00877,Q9UJ90
DB00293,P04196
DB06410,P05106
DB00429,Q13224
DB00776,Q9Y5S8
DB00458,P02679
DB01345,P02675
DB00542,Q00975
DB01144,Q15080
DB15566,O00408
DB00508,P47895
DB06237,O43920
DB01587,P51161
DB00277,P43155
DB00435,P31350
DB00987,P29275
DB00980,P51813
DB00692,P24310
DB14840,Q9Y6Y9
DB00487,P07360
DB06756,P02792
DB00541,P48048
DB00839,P22570
DB00470,P14854
DB03088,O00469
DB01204,P00748
DB09063,P24530
DB00187,P06493
DB11967,Q96A70
DB06176,P49019
DB00436,P08069
DB06825,O14964
DB04540,O96017
DB06201,P02775
DB09280,P09619
DB14895,P43652
DB11081,O95665
DB09075,P09619
DB04896,Q9UQQ2
DB00678,Q13393
DB00523,Q13627
DB01320,P10809
DB00253,Q9NRP7
DB01392,Q10588
DB11994,Q13332
DB00688,P36897
DB06700,O14964
DB00881,Q9UGJ0
DB09076,P13995
DB00213,Q9H422
DB16019,P02775
DB00987,P05091
DB09085,P00747
DB13995,P19838
DB01143,P27169
DB11359,P09172
DB00570,O00408
DB01202,Q9UGN5
DB01435,Q96A70
DB06701,P02750
DB00014,P32418
DB06780,Q8NEV4
DB01126,P35916
DB04880,P08519
DB00890,P23258
DB00719,P29803
DB00677,Q8IYT8
DB00235,P08243
DB00361,P49585
DB06077,Q9Y4U1
DB00875,P49069
DB00910,P02649
DB06213,P30626
DB08828,P31943
DB01001,Q96KS0
DB00700,P27361
DB00680,P60842
DB06825,P49821
DB04339,Q96KS0
DB00114,O60218
DB06781,Q7Z2Z2
DB00713,P23219
DB06274,P62714
DB00854,P15086
DB01092,P30043
DB00437,Q9BY41
DB00842,Q9BY66
DB11278,P20701
DB09477,Q01064
DB00736,Q9Y5N1
DB00470,P00519
DB00309,P05164
DB00789,Q99759
DB06267,P51553
DB00353,Q9NZK7
DB09237,Q9UBC3
DB00683,O95977
DB01089,P09486
DB06207,Q969S8
DB04348,P26440
DB00437,Q9Y2D1
DB01620,P14920
DB00143,Q4U2R8
DB06788,P46098
DB00288,Q9UGJ0
DB01122,P33527
DB00982,P13498
DB01019,P32929
DB06176,Q9HAB3
DB00750,P34896
DB11672,P14770
DB00275,Q99714
DB06825,O15264
DB08875,P36955
DB00400,Q06187
DB06751,P10620
DB01241,P55055
DB01014,Q93050
DB00499,P05106
DB00302,P11511
DB06772,P50406
DB00761,Q96S37
DB00810,P10276
DB00876,Q14123
DB03088,P42858
DB01259,P23297
DB01241,Q9UJT1
DB01012,Q86U10
DB09242,Q00534
DB00480,O43193
DB11590,Q9NXA8
DB11186,O43451
DB04657,Q9NYR8
DB11995,P35916
DB00643,O15379
DB09112,P13073
DB00354,Q00796
DB08875,P00748
DB01186,Q8N1G2
DB01081,P00813
DB15091,Q13303
DB04703,P11586
DB01017,P12235
DB01130,Q9NXB9
DB00706,P11217
DB00252,P29590
DB00459,P81605
DB01595,O14964
DB04575,P49019
DB00200,P50406
DB13154,Q8TD43
DB02701,P17405
DB05246,Q96GA7
DB12612,Q08345
DB00531,P20711
DB01117,P04040
DB06267,P00740
DB06616,Q6IA69
DB01624,Q96LZ3
DB06176,P08243
DB00968,P20851
DB00539,Q96Q83
DB08906,Q13233
DB00894,Q07343
DB00169,O14649
DB00675,Q05209
DB15444,Q9Y6R4
DB03796,Q9UKU7
DB00643,Q9HD40
DB00575,P51164
DB01101,P05109
DB06695,Q15746
DB09075,O75838
DB01198,Q9H4Y5
DB00573,P12429
DB14520,Q14003
DB00621,P14920
DB00772,P09417
DB01956,Q8N8Y2
DB00635,Q9UQM7
DB00179,O00217
DB00451,O75716
DB01124,Q16512
DB00918,Q10588
DB08906,P21709
DB00007,P49915
DB00774,Q9UKQ2
DB09078,Q16558
DB00821,Q02809
DB00843,P10253
DB00169,O95298
DB01222,O00459
DB00996,P55211
DB08893,P43003
DB01085,O00204
DB11079,Q16665
DB15690,Q9Y5S8
DB14631,P21462
DB15566,P08684
DB00946,P08913
DB00268,P39748
DB01188,Q16832
DB08936,O43174
DB00509,Q9BZV3
DB00807,P05546
DB00176,Q14181
DB01339,Q9H6Z9
DB09049,P54710
DB11995,P29622
DB06787,P15086
DB06154,Q9Y6R4
DB14543,O15269
DB01382,Q86Y39
DB01339,P51659
DB11386,Q96KS0
DB01026,P05230
DB01744,P21964
DB00006,Q9NR96
DB00628,P38936
DB00494,O75715
DB00462,Q16718
DB00843,P27707
DB00615,P14854
DB00421,O43612
DB00896,P27824
DB09124,P10696
DB06698,O75899
DB01098,Q8WYK2
DB03796,P30405
DB00941,Q2M2I8
DB00953,Q92753
DB09080,P54710
DB00501,P17812
DB00470,Q75N90
DB12161,Q99500
DB06403,O43570
DB09149,P01138
DB04890,P17516
DB01215,Q9BY66
DB14019,P46736
DB11730,Q9ULD8
DB00722,Q86YN6
DB01104,P12268
DB09270,P17405
DB04864,Q13315
DB14520,Q6W5P4
DB00635,P57059
DB06288,P78559
DB00524,P51843
DB01234,Q00266
DB00600,P11229
DB11581,Q15303
DB13346,P80303
DB08872,P29972
DB01394,Q99250
DB13720,P84077
DB00121,P25713
DB00361,Q86U10
DB00734,Q5KSL6
DB00480,Q9UBV8
DB09291,Q16798
DB11614,P21281
DB06268,Q96KK3
DB00957,O95342
DB00804,P14060
DB00275,Q13002
DB09526,P54762
DB01092,P48506
DB01191,P48728
DB01238,P17050
DB00223,P43003
DB00503,Q99623
DB11273,P55211
DB11978,Q96KK3
DB00443,P09466
DB12328,P62312
DB09257,O60285
DB00550,P33151
DB01436,P07711
DB01577,Q9NSA0
DB11757,Q8N543
DB11842,Q16512
DB00450,P20674
DB03585,Q13547
DB00588,O00750
DB01065,O95670
DB11496,P62937
DB09079,Q9Y6F1
DB06751,P13073
DB00310,O75438
DB11363,P21964
DB00672,O43920
DB00206,Q2M2I8
DB11757,P38936
DB00344,P53004
DB00686,Q03181
DB12783,Q9HCC0
DB09389,Q99707
DB14509,P27986
DB00014,P03891
DB01023,Q969G6
DB00118,Q99500
DB15982,Q9NR96
DB00239,Q16873
DB14754,P08319
DB00824,P14854
DB02925,P36544
DB15566,P28676
DB09128,P06870
DB01099,P06727
DB01611,Q15139
DB00894,Q96L42
DB01178,P13498
DB00372,P02818
DB01024,P78527
DB01618,Q9Y5S8
DB02300,Q04771
DB00988,P48029
DB14001,Q9HBG4
DB13949,Q8TCU5
DB04868,Q9NXB9
DB04840,P51843
DB01028,Q9NYV7
DB01599,P07900
DB13615,P16389
DB00703,Q8N1G2
DB14520,P51659
DB15233,O00459
DB11760,P54219
DB06209,Q00653
DB00320,P11137
