0,1
DB01025,P00738
DB01028,Q9UHF0
DB01039,P49619
DB01041,P18846
DB01047,Q9H8P0
DB01053,Q02763
DB01056,Q9BQ31
DB01057,Q8TCT1
DB01063,Q05655
DB01065,Q13630
DB01069,P15336
DB01069,Q75N90
DB01075,P23297
DB01076,O95169
DB01080,P20132
DB01107,P24046
DB01108,Q16878
DB01108,P16219
DB01113,P16499
DB01115,P28676
DB01115,Q9ULB1
DB01122,P49585
DB01125,Q14833
DB01126,Q9UBN1
DB01131,Q92781
DB01132,Q9HBA0
DB01132,P22001
DB01133,P31350
DB01136,P08319
DB01144,P05089
DB01146,P09172
DB01151,Q99584
DB01157,P31937
DB01158,P02787
DB01164,P08700
DB01168,Q15067
DB01169,Q02383
DB01170,P19878
DB01171,Q92947
DB01173,O94925
DB01175,P23297
DB01179,P04003
DB01181,Q16760
DB01181,P52429
DB01202,P31213
DB01213,P14061
DB01214,Q9Y2D1
DB01219,P27815
DB01220,Q13303
DB01224,P80511
DB01226,P49585
DB01226,Q9Y5K3
DB01234,Q86XP1
DB01273,Q9Y2T6
DB01303,P25103
DB01325,P05089
DB01339,P11511
DB01367,P00387
DB01382,P00797
DB01392,Q8TD43
DB01400,P49585
DB01403,P23297
DB01406,P07202
DB01420,Q15125
DB01420,P17252
DB01437,Q92731
DB01437,P24046
DB01592,Q8N543
DB01599,O60706
DB01618,P30530
DB01618,P09172
DB01620,Q9ULY5
DB01621,P09172
DB01621,Q9UM73
DB02546,P02746
DB03619,P19835
DB03754,P48637
DB03793,P29475
DB04348,Q9NXB9
DB04573,P30101
DB04574,P46939
DB04575,P03952
DB04703,Q9UKI8
DB04820,P31153
DB04820,P17707
DB04821,P05412
DB04825,P45984
DB04844,P00439
DB04854,P15559
DB04855,P06756
DB04864,P98066
DB04864,Q13393
DB04880,Q9HCR9
DB04890,Q99584
DB04890,Q14994
DB04898,O60701
DB04938,O14521
DB04953,P29474
DB05246,P11473
DB05294,P16581
DB05381,Q99584
DB05990,P32418
DB06151,O43525
DB06152,P11473
DB06154,P04264
DB06207,Q8TDN2
DB06237,Q13946
DB06262,Q86YN6
DB06274,P08235
DB06274,P04040
DB06282,P04271
DB06401,Q15125
DB06410,P35398
DB06441,P25021
DB06616,Q9BY32
DB06637,P29474
DB06695,P04003
DB06706,Q99705
DB06716,Q92731
DB06764,Q99705
DB06780,P03372
DB08801,Q99584
DB08809,Q96SL4
DB08818,P02775
DB08860,Q02252
DB08864,Q14457
DB08867,P42330
DB08883,P17735
DB08883,P48506
DB08910,P18847
DB08949,O75469
DB08950,P22459
DB08950,P47900
DB09047,P02763
DB09061,Q07021
DB09070,P23415
DB09086,P45381
DB09089,Q8TDS4
DB09091,Q14994
DB09091,P45954
DB09092,Q9BYZ2
DB09118,P37058
DB09124,Q00975
DB09130,P35754
DB09148,P05155
DB09149,P16455
DB09195,P15336
DB09213,P02538
DB09213,P07360
DB09238,Q14542
DB09241,P14920
DB09257,O95831
DB09389,Q9BXT2
DB09389,P30968
DB09409,O15111
DB09472,P05089
DB09555,P29034
DB11081,P11766
DB11085,Q14994
DB11148,Q13303
DB11186,P13498
DB11278,Q86YN6
DB11348,Q9H3N8
DB11348,P35527
DB11386,Q9NPD5
DB11591,P80511
DB11611,Q92769
DB11632,Q9HBK9
DB11633,Q9H8P0
DB11641,P25311
DB11642,P29034
DB11642,Q99584
DB11691,Q02083
DB11738,Q99705
DB11760,P00738
DB11791,Q8TDR2
DB11979,P13500
DB11994,Q9BUB5
DB12500,Q15139
DB12783,P19113
DB13139,Q86YN6
DB13154,P17658
DB13269,P45954
DB13345,O15547
DB13346,P04040
DB13520,Q92736
DB13615,P50406
DB13751,P03915
DB13873,Q8NET8
DB13943,P01019
DB13944,P04114
DB13953,O14556
DB13995,P02743
DB13996,P02787
DB14002,Q9Y463
DB14488,P03951
DB14489,P02655
DB14489,Q96DB2
DB14490,P0C0L5
DB14491,P06702
DB14539,P51970
DB14541,P09601
DB14542,P08758
DB14544,O15239
DB14583,P42330
DB14669,P08758
DB14669,P19099
DB14845,Q13523
DB14895,P01375
DB15102,P53779
DB15566,P19099
DB15690,P08185
DB15982,P29034
DB16019,P04150
DB00153,O00180
DB00132,O00305
DB00298,O00305
DB14509,O00444
DB01210,O00459
DB14488,O00469
DB14533,O00483
DB11718,O00519
DB11994,O00750
DB00119,O00763
DB14489,O14556
DB08875,O14578
DB00142,O14732
DB12010,O14732
DB00914,O14757
DB14489,O14832
DB00210,O14841
DB00197,O14842
DB14533,O14880
DB12130,O14920
DB00382,O14939
DB01593,O14964
DB11791,O14976
DB08875,O15075
DB11791,O15146
DB15233,O15146
DB01213,O15239
DB12500,O15264
DB11219,O15350
DB00142,O15374
DB14489,O15379
DB00780,O15427
DB09213,O15440
DB00903,O15440
DB01708,O15554
DB01110,O43193
DB00605,O43252
DB14001,O43353
DB11718,O43353
DB05294,O43612
DB11081,O43674
DB00201,O43708
DB00262,O43708
DB04880,O60658
DB03147,O60939
DB14487,O75311
DB09130,O75380
DB00471,O75385
DB04272,O75438
DB13956,O75438
DB04825,O75460
DB09462,O75715
DB00914,O75716
DB11157,O75880
DB00179,O75914
DB06267,O76083
DB00415,O94804
DB00454,O94925
DB00328,O95139
DB09116,O95178
DB00262,O95299
DB00190,O95470
DB00641,O95479
DB00521,O95644
DB00768,O95665
DB01110,O95718
DB14845,O95747
DB00415,O95819
DB01171,O95831
DB09130,O95907
DB01125,O95954
DB09462,O96000
DB14509,O96013
DB15617,P00338
DB00798,P00352
DB15617,P00390
DB00907,P00403
DB08883,P00505
DB04898,P00558
DB06202,P00738
DB00143,P00739
DB00845,P00750
DB06802,P00797
DB01956,P00915
DB04575,P01019
DB09070,P01023
DB00711,P01106
DB00686,P01133
DB14481,P01189
DB13946,P01308
DB05015,P01591
DB06154,P02538
DB09092,P02647
DB04898,P02652
DB14975,P02656
DB00686,P02675
DB01197,P02746
DB00197,P02747
DB14517,P02751
DB00132,P02753
DB03310,P02753
DB03147,P02818
DB01076,P03897
DB00688,P03905
DB06757,P03951
DB00278,P04003
DB11186,P04035
DB00913,P04040
DB00153,P04040
DB04837,P04054
DB09148,P04075
DB01028,P04075
DB12783,P04181
DB05294,P04746
DB06202,P05093
DB00509,P05106
DB04855,P05106
DB00768,P05109
DB12010,P05164
DB14487,P05230
DB01210,P05412
DB01327,P05543
DB01162,P05771
DB04272,P06213
DB09129,P06239
DB14487,P06276
DB00145,P06396
DB00477,P06703
DB06154,P06746
DB00843,P06858
DB01189,P07327
DB00756,P07327
DB00415,P07333
DB14596,P07355
DB00846,P07355
DB00143,P07357
DB13995,P07360
DB06710,P07360
DB00170,P07437
DB14507,P07498
DB00868,P07550
DB12130,P07711
DB14507,P07814
DB00915,P07814
DB00711,P07947
DB15102,P07949
DB01956,P08100
DB14487,P08100
DB06689,P08603
DB00591,P08697
DB09148,P08697
DB11348,P08700
DB14649,P08758
DB04272,P08779
DB00157,P09172
DB00298,P09211
DB00170,P09417
DB03310,P09525
DB00711,P09619
DB01127,P09917
DB14533,P09960
DB01296,P09960
DB03147,P0CG29
DB00157,P10276
DB00454,P10606
DB01708,P10632
DB00197,P10768
DB09061,P10809
DB00151,P10826
DB00843,P10915
DB00570,P10997
DB00753,P10997
DB00744,P11309
DB01136,P11586
DB09116,P12268
DB14543,P12429
DB14489,P12814
DB01296,P12821
DB00647,P13073
DB03193,P13569
DB00623,P13693
DB02266,P14416
DB00337,P14616
DB00746,P14618
DB00257,P14770
DB01452,P14854
DB01028,P14923
DB00173,P15086
DB12010,P15121
DB06800,P15153
DB11577,P15336
DB00233,P15502
DB06274,P15559
DB11386,P15692
DB01327,P15814
DB00361,P15814
DB00431,P15880
DB09149,P15924
DB04224,P16152
DB14533,P16219
DB01619,P16389
DB04832,P16435
DB00304,P16455
DB01219,P16499
DB00157,P17050
DB01238,P17174
DB00457,P17252
DB00145,P17707
DB00289,P17735
DB00120,P17752
DB09237,P17752
DB11148,P18089
DB14649,P18405
DB00277,P18545
DB09195,P18846
DB00413,P18848
DB01069,P18848
DB00914,P19784
DB14006,P19878
DB00602,P20020
DB00134,P20061
DB00210,P20132
DB14481,P20309
DB12328,P20648
DB00615,P21462
DB09049,P21554
DB11093,P21728
DB11672,P21917
DB04272,P22309
DB00151,P22557
DB14507,P22607
DB00415,P22607
DB00569,P22626
DB00746,P22626
DB00744,P22694
DB01183,P22830
DB00262,P23246
DB00852,P23258
DB00210,P23378
DB00153,P23415
DB00648,P23415
DB06782,P23528
DB01234,P24046
DB04224,P24557
DB08604,P24752
DB00756,P25100
DB01171,P26440
DB11641,P26447
DB01179,P27169
DB11148,P27338
DB00939,P27448
DB00925,P27797
DB01127,P27816
DB00623,P27824
DB11386,P28335
DB00711,P28482
DB14481,P29034
DB00972,P29034
DB14507,P29322
DB05260,P29350
DB02546,P29372
DB02701,P29372
DB00944,P29475
DB03147,P29590
DB01064,P29590
DB01254,P29622
DB00142,P29803
DB09460,P29972
DB00439,P30038
DB00119,P30038
DB01708,P30536
DB00659,P30536
DB00868,P30542
DB01744,P30542
DB14487,P30626
DB00151,P30711
DB11386,P30926
DB00201,P31152
DB00711,P31152
DB11632,P31153
DB00170,P31350
DB01179,P31942
DB00091,P31943
DB01370,P31943
DB09149,P32119
DB04224,P32418
DB01586,P32418
DB09031,P34903
DB03310,P34972
DB13269,P34995
DB06274,P35354
DB11093,P35367
DB04837,P35462
DB03147,P35498
DB11386,P35499
DB11994,P35590
DB01244,P35913
DB01113,P35913
DB04703,P35968
DB00145,P36021
DB11274,P36544
DB02701,P36955
DB13995,P36955
DB03147,P38936
DB11186,P41146
DB00603,P41238
DB13873,P41743
DB00130,P42263
DB14533,P42330
DB09462,P42338
DB00415,P42679
DB04825,P42680
DB01189,P43353
DB15102,P43403
DB01146,P43657
DB00228,P45381
DB01161,P45954
DB00963,P48048
DB11386,P48051
DB14001,P48167
DB03193,P48169
DB01351,P48506
DB14649,P48547
DB00455,P48549
DB00193,P48664
DB01185,P48728
DB00548,P49189
DB09371,P49286
DB14539,P49419
DB14001,P49760
DB12500,P49840
DB00914,P49841
DB06766,P49888
DB00792,P49888
DB00902,P50406
DB04896,P50440
DB15102,P51451
DB13955,P51648
DB00130,P51692
DB00197,P51858
DB15685,P51955
DB00233,P52564
DB15233,P53350
DB11994,P53355
DB00711,P53355
DB00179,P53778
DB06751,P53805
DB11718,P54646
DB06709,P54750
DB00179,P54756
DB00233,P54762
DB11791,P54764
DB14002,P54764
DB03904,P55011
DB08329,P55011
DB00145,P56524
DB11791,P57078
DB11386,P61024
DB02266,P62508
DB00747,P62508
DB11186,P63000
DB06274,P63000
DB09477,P78330
DB00471,P78356
DB01120,P80075
DB00768,P80303
DB14533,P80365
DB00874,P80404
DB01173,P80511
DB14533,P98066
DB00744,P99999
DB08814,P99999
DB15233,Q00536
DB00179,Q00537
DB06757,Q00796
DB06695,Q00987
DB03128,Q01064
DB00142,Q01814
DB01708,Q02218
DB13954,Q02252
DB02266,Q02641
DB01108,Q02928
DB00119,Q02928
DB13154,Q03721
DB01056,Q03721
DB11791,Q04771
DB00120,Q05329
DB00711,Q05397
DB06751,Q05901
DB11590,Q05932
DB01236,Q06323
DB00142,Q06830
DB00756,Q07075
DB00471,Q07912
DB09118,Q07955
DB00807,Q08289
DB01014,Q08345
DB08860,Q08426
DB14001,Q08881
DB11348,Q09470
DB09074,Q0VD83
DB01086,Q12791
DB00120,Q12879
DB02789,Q12879
DB01171,Q12882
DB09460,Q13003
DB00411,Q13003
DB00121,Q13126
DB04272,Q13126
DB01017,Q13131
DB00939,Q13133
DB00415,Q13177
DB12130,Q13188
DB00293,Q13224
DB00902,Q13303
DB04825,Q13523
DB00170,Q13547
DB00233,Q13554
DB00532,Q13574
DB11672,Q13621
DB00244,Q13627
DB00157,Q13698
DB15233,Q13873
DB01185,Q13936
DB01023,Q13946
DB06751,Q14432
DB11186,Q14500
DB09112,Q14624
DB06751,Q14643
DB03128,Q14721
DB01179,Q14978
DB09409,Q15080
DB00143,Q15118
DB00210,Q15185
DB00257,Q15274
DB00852,Q15391
DB11823,Q15428
DB00831,Q15493
DB09129,Q15569
DB09130,Q15750
DB01956,Q15822
DB04703,Q16288
DB01086,Q16322
DB13154,Q16445
DB03310,Q16654
DB11148,Q16678
DB00780,Q16719
DB00157,Q16720
DB01068,Q16760
DB15685,Q16832
DB00119,Q16853
DB08809,Q16873
DB01017,Q16881
DB04272,Q2M2I8
DB14723,Q2M2I8
DB00331,Q32MK0
DB03255,Q4U2R8
DB00233,Q59H18
DB14002,Q6PHR2
DB14481,Q6PIU1
DB00192,Q6PIU1
DB09409,Q6W5P4
DB00257,Q6W5P4
DB03619,Q7RTV2
DB01146,Q86U10
DB01259,Q86UE8
DB00745,Q86W47
DB00415,Q8IW41
DB00306,Q8N159
DB00293,Q8N159
DB14001,Q8N4C8
DB01017,Q8N5S9
DB03147,Q8N8R3
DB00360,Q8NCM2
DB03310,Q8NFJ5
DB00257,Q8TCU5
DB06151,Q8TD08
DB00768,Q8TDN2
DB01014,Q8TDR2
DB00239,Q8TDS4
DB14487,Q92569
DB14481,Q92753
DB04272,Q92772
DB00328,Q92781
DB02789,Q92887
DB01708,Q92952
DB11274,Q93086
DB14491,Q96DB2
DB03615,Q96FI4
DB00822,Q96KS0
DB08875,Q96L34
DB00415,Q96L34
DB11386,Q96L42
DB00892,Q96L42
DB15091,Q96PY6
DB04824,Q96RI1
DB01189,Q96RP8
DB00868,Q99572
DB01033,Q99714
DB00257,Q99720
DB00337,Q99759
DB00415,Q99808
DB00846,Q99835
DB00602,Q9BQ31
DB04703,Q9BRS2
DB15233,Q9BUB5
DB14533,Q9GZT9
DB00143,Q9GZU7
DB01593,Q9H228
DB00411,Q9H244
DB03310,Q9H3N8
DB06151,Q9H4B4
DB01708,Q9H4B7
DB00210,Q9HA77
DB00173,Q9HB21
DB00795,Q9HB55
DB00922,Q9HBA0
DB02789,Q9NPA2
DB00233,Q9NPH2
DB00900,Q9NR33
DB04703,Q9NRP7
DB09130,Q9NS75
DB00415,Q9NSY1
DB09129,Q9NWZ3
DB00415,Q9NYY3
DB01393,Q9NZK7
DB14596,Q9UBN1
DB02266,Q9UDR5
DB00995,Q9UEW8
DB00769,Q9UF02
DB00744,Q9UF33
DB00745,Q9UGI6
DB04703,Q9UGI9
DB11994,Q9UHD2
DB00170,Q9UHQ9
DB14542,Q9UI09
DB01014,Q9UIK4
DB09409,Q9UIX4
DB00210,Q9UJT1
DB01956,Q9UK17
DB04854,Q9UKG9
DB09061,Q9UKU7
DB00157,Q9UKV0
DB00153,Q9UNX9
DB14975,Q9UP52
DB04703,Q9UQM7
DB11386,Q9Y257
DB00711,Q9Y271
DB00360,Q9Y285
DB00765,Q9Y285
DB09462,Q9Y2Q3
DB14006,Q9Y2T6
DB12130,Q9Y463
DB11093,Q9Y5N1
DB01019,Q9Y5N1
DB11672,Q9Y5S1
DB11791,Q9Y616
DB11359,Q9Y694
DB00145,Q9Y697
DB14001,Q9Y6E0
DB00688,Q9Y6M9
DB00007,P15169
DB00176,P00739
DB00187,P41238
DB00199,O00750
DB00208,P22676
DB00248,P23378
DB00248,O95182
DB00261,Q96PY6
DB00270,Q16775
DB00275,P22001
DB00295,Q13946
DB00318,Q9Y6R4
DB00332,Q99259
DB00338,Q32MK0
DB00356,O95477
DB00356,P29401
DB00380,P06396
DB00390,P04004
DB00398,Q03403
DB00450,P03901
DB00468,O95139
DB00476,P13645
DB00482,P32322
DB00497,Q9Y617
DB00500,O14791
DB00500,P37058
DB00517,P43487
DB00533,O95819
DB00542,Q9Y2Q3
DB00559,P02538
DB00575,Q96RP8
DB00579,O95819
DB00579,Q96L34
DB00586,Q9UHQ9
DB00627,P37059
DB00629,P49821
DB00630,Q00653
DB00635,P30519
DB00653,Q9HBH9
DB00653,P36956
DB00670,P62937
DB00670,P11362
DB00692,Q9Y646
DB00694,P14866
DB00695,Q07075
DB00697,Q08426
DB00699,Q15067
DB00700,P24046
DB00710,P28845
DB00724,P09210
DB00728,P15880
DB00757,P02787
DB00758,P28676
DB00771,P34897
DB00806,Q8N159
DB00813,Q5JPH6
DB00813,P63244
DB00814,Q2M2I8
DB00865,P36969
DB00908,P32322
DB00918,P33981
DB00928,Q9Y646
DB00933,Q8TBX8
DB00938,O76083
DB00952,Q9Y2K2
DB00979,P10176
DB00983,P51648
DB00991,Q9H2G2
DB00991,P56181
DB00998,P23297
DB00999,Q15067
DB00999,O43674
DB01001,Q02928
DB01032,Q9UNK4
DB01054,P49915
DB01059,P31946
DB01081,O43678
DB01143,P19878
DB01148,Q59H18
DB01149,P29372
DB01154,P50440
DB01177,Q9Y694
DB01180,P35858
DB01193,O14556
DB01200,P07900
DB01203,P00736
DB01203,P48728
DB01223,Q8TED1
DB01233,P15880
DB01240,P45954
DB01261,O14561
DB01320,P22570
DB01336,P22570
DB01338,P16152
DB01340,P06727
DB01348,P35754
DB01396,Q06481
DB01399,P15428
DB01401,O15239
DB01418,P31942
DB01580,P40394
DB01600,P05771
DB01600,Q8WWQ8
DB01625,P11802
DB01625,P54756
DB01628,P43652
DB01628,P43005
DB04834,P60842
DB04846,O00483
DB04876,P29803
DB05039,P46597
DB05271,P30711
DB05271,P16219
DB06203,Q02218
DB06218,P13995
DB06480,P80511
DB06701,P02795
DB06786,P47712
DB06787,Q9Y2K2
DB06787,P31415
DB08877,P07360
DB08897,Q9C098
DB08899,O75912
DB08912,P52429
DB08916,Q16478
DB08932,P99999
DB09048,P49585
DB09053,Q9UHF0
DB09063,P07360
DB09063,P78508
DB09075,P25311
DB09075,Q99497
DB09078,P60842
DB09078,P68104
DB09205,P03897
DB09212,P14618
DB09216,Q96RR4
DB09236,Q9Y6T7
DB09256,Q9NRF9
DB09300,Q9Y463
DB11156,P32119
DB11560,Q5KSL6
DB11652,P15121
DB11855,P12814
DB11952,P62312
DB11963,P15121
DB12001,P11712
DB12015,Q9NZK7
DB12161,P02533
DB12161,O14832
DB12267,P14550
DB12364,P22626
DB12364,P10809
DB12371,P46939
DB13720,Q06418
DB13967,P98194
DB14499,Q14330
DB15822,P61769
DB11967,O15342
DB11181,O15392
DB01353,O43451
DB00637,O94760
DB00591,O95237
DB15822,P00492
DB05260,P05141
DB00153,P07101
DB00257,P08069
DB01583,P08514
DB11994,P09038
DB02266,P09429
DB00843,P09884
DB00484,P0CG30
DB13179,P11712
DB00824,P11712
DB00170,P15313
DB00157,P17540
DB00822,P17540
DB08814,P24530
DB11967,P27449
DB14488,P30405
DB13751,P31040
DB13955,P41222
DB00142,P42898
DB00312,P49019
DB00393,P51164
DB00210,P68371
DB11186,Q02880
DB00637,Q07817
DB00740,Q93088
DB11967,Q96A05
DB00740,Q9H2M3
DB00170,Q9HBG4
DB00608,Q9NR97
DB01296,Q9NYK1
DB01239,Q9UBC3
DB03904,Q9UHW9
DB06151,Q9Y4U1
DB00808,P05023
DB01005,P00491
DB08880,Q14289
DB01005,P27707
DB00284,Q14697
DB01014,Q9BUB5
DB01028,O43837
DB09085,Q9H2S1
DB09481,Q8N5Z0
DB00262,P14061
DB01017,Q16513
DB15091,Q9Y616
DB06751,P02763
DB11760,P02746
DB01254,P51884
DB03754,P30086
DB00145,P23219
DB00572,P05543
DB00602,Q13003
DB00603,Q8N907
DB14002,P29323
DB01033,P53004
DB00142,P00387
DB00244,P53355
DB00995,Q9NYL2
DB04224,P12104
DB00257,Q9Y6T7
DB09389,Q9UF02
DB00513,O00299
DB00316,Q9UHF0
DB00435,O14791
DB00471,P54764
DB06695,P04004
DB01214,O00459
DB13154,Q9BPV8
DB03615,P10997
DB01127,P17252
DB02701,Q92506
DB15233,Q9UHD2
DB13800,Q14721
DB00914,P29597
DB01708,P35908
DB09517,P08697
DB06757,P49821
DB00159,O15440
DB03754,P07360
DB00170,P51693
DB11081,P28845
DB02701,P23528
DB04890,Q8WXA8
DB02266,Q9HBA0
DB06813,P49419
DB00119,P08243
DB13154,P48547
DB14001,O94768
DB03310,Q96RQ9
DB02789,Q13303
DB00142,P19878
DB00244,Q9UEW8
DB00145,Q9UBS5
DB00824,P34995
DB00190,P04181
DB14723,O95819
DB00831,P08603
DB00151,O14920
DB09371,P04217
DB01108,P09601
DB00298,Q9UBL9
DB12783,Q6YP21
DB14001,Q8TDR2
DB13955,O75636
DB08860,O95168
DB00138,Q9UI32
DB04575,P51693
DB00659,Q5JPH6
DB09149,P05090
DB01131,P26439
DB01428,P02649
DB00278,P04075
DB13154,P28223
DB06249,P15538
DB01174,P14410
DB06777,Q9NR82
DB14533,Q99735
DB01025,P23297
DB01196,P10109
DB01220,Q9NSA2
DB01168,O95831
DB00845,P14555
DB06751,P00918
DB14509,P53350
DB00143,P46736
DB06282,Q99584
DB00750,P48547
DB00142,P11021
DB00328,P11586
DB00642,P30038
DB01098,O43677
DB11619,P45381
DB09149,P03952
DB00849,O15382
DB03128,Q8NET8
DB04574,P35527
DB15102,P07711
DB00162,O75380
DB00192,Q9BQ31
DB01428,Q05513
DB01357,P46663
DB00153,Q9Y5Y9
DB11590,P23219
DB08875,O43283
DB00642,Q9P0J0
DB01115,Q5KSL6
DB00006,P13647
DB00278,P31943
DB08818,P15880
DB03796,Q02641
DB00163,Q9BXT2
DB09481,P00505
DB00257,P27816
DB00157,P62312
DB14542,Q9UF02
DB02300,Q9UF02
DB03796,P08588
DB13155,Q99928
DB00539,O14521
DB01370,P08865
DB00939,Q8TDR2
DB11219,P37231
DB14489,O60701
DB01017,P36896
DB13952,P30101
DB14490,O15379
DB01956,Q14330
DB01220,Q9H3M0
DB00756,P02538
DB00366,P07202
DB00768,P28472
DB00555,Q04609
DB00143,Q96RQ9
DB00178,P04279
DB04898,P02655
DB01259,Q13237
DB13873,Q9UNK4
DB00162,P45973
DB12332,P04279
DB03615,P07357
DB00392,P49448
DB01033,P51648
DB04272,P23219
DB01087,P11766
DB01185,O43497
DB00244,P29376
DB15690,P30968
DB00431,P08686
DB00711,Q9C098
DB11619,P03951
DB14487,P05023
DB02546,P68871
DB00421,P50213
DB14487,P62955
DB01246,P29034
DB11348,Q8TDN1
DB01131,P03891
DB00951,Q9HB55
DB00132,P18825
DB00746,P02775
DB01136,O60701
DB09148,P10809
DB06751,P31644
DB00659,Q9UQD0
DB00978,P68366
DB15233,Q13177
DB00145,O60840
DB00850,Q99584
DB14002,P25774
DB00415,P05129
DB01196,P34972
DB00811,P40394
DB00925,Q86VZ1
DB01159,P05109
DB01236,P20851
DB00591,Q0VD83
DB00091,P00387
DB00716,P17174
DB04573,P01024
DB01196,Q16445
DB01259,Q12851
DB01213,P14060
DB11219,P46939
DB00179,P51812
DB13953,O96000
DB03310,P51648
DB00262,O95168
DB06757,P32119
DB00313,O95182
DB13873,P62714
DB00896,Q9UBN1
DB01708,Q9H2S1
DB01026,O00217
DB01159,Q08426
DB03615,P15814
DB02266,P56181
DB00882,P04279
DB01428,P46736
DB00119,P02649
DB13995,P17174
DB14002,P33981
DB12130,Q9P2K8
DB00964,Q16322
DB01370,P30086
DB00925,O75340
DB01157,P48163
DB00984,P02763
DB01428,P80365
DB11718,Q12866
DB00939,Q8IYT8
DB01189,O75636
DB09070,P46597
DB00179,O14936
DB00721,P49915
DB14487,O14964
DB00947,P26439
DB04837,P28335
DB11157,P60842
DB01017,Q9H2K8
DB00145,Q09470
DB00756,O15350
DB14489,P37840
DB09118,Q16878
DB12941,P18405
DB09409,Q70Z44
DB00755,P51553
DB00130,P38435
DB13873,Q14643
DB00262,P23526
DB00592,Q9NPC2
DB00313,Q99714
DB00153,P14902
DB09477,P07357
DB06689,P07360
DB00421,P40926
DB00964,Q14721
DB13954,P48448
DB11823,P02652
DB01406,P15169
DB06207,Q14003
DB01185,O43674
DB00151,P13995
DB00304,P68104
DB11644,P00734
DB00570,P31946
DB04574,P00748
DB00615,P01024
DB13952,O95167
DB00179,Q15569
DB06695,P07357
DB01592,P23415
DB00157,O14791
DB11823,P22309
DB00142,Q9ULD8
DB08804,P0DP23
DB00756,P42263
DB01136,Q08426
DB13952,P15531
