0,1
DB00006,O60701
DB06766,P23975
DB00711,P55055
DB13257,P51693
DB01708,Q9NPA1
DB00721,O95954
DB09130,O75911
DB04703,P54756
DB09097,Q01668
DB00945,O75306
DB01394,P51858
DB00812,Q15139
DB00600,P40394
DB00145,P22792
DB00563,O00217
DB00316,P14625
DB01406,O15304
DB06441,Q9UJ90
DB01114,P17544
DB00623,P41180
DB00530,O75912
DB01593,P02792
DB00114,O60669
DB00162,P03923
DB00471,P43403
DB00677,P23528
DB01259,Q9NYY3
DB00685,P68366
DB00514,O94925
DB00119,P49915
DB00711,P36507
DB03147,Q9UI33
DB01090,P32004
DB01125,Q13003
DB03754,P09525
DB01708,P35527
DB06603,P49411
DB00874,Q9NS40
DB01428,P02533
DB04840,Q06278
DB01370,P00736
DB01440,P24046
DB00659,O95180
DB06777,P49821
DB09214,P06858
DB00233,P51451
DB00835,P80511
DB01227,P10696
DB01229,P52824
DB00190,Q96I15
DB01056,Q9H3M0
DB14845,O14936
DB00592,O75185
DB09371,O95718
DB14509,Q9H2G2
DB14490,O75936
DB12010,O95263
DB03147,Q9BY32
DB01025,P0C0L5
DB15233,Q9UPZ9
DB06709,Q05940
DB06202,P04114
DB00527,P35869
DB00636,Q9UNK4
DB00293,Q9Y617
DB00697,Q13423
DB11186,P17252
DB15035,P45973
DB00711,P12931
DB11148,Q9UN88
DB15566,P12429
DB01086,P34995
DB14649,P01584
DB14488,P60842
DB06813,P09622
DB00114,Q9NSD9
DB00439,Q99714
DB00598,P06744
DB00179,O43741
DB08893,Q99808
DB00548,Q13423
DB00922,O95342
DB00157,P14555
DB01708,Q9Y6K1
DB00449,P02708
DB01173,P34897
DB11823,P34896
DB01337,Q14012
DB00190,Q9Y617
DB09409,O43526
DB00145,P32297
DB00541,P31946
DB08865,Q9NP56
DB00175,P11586
DB14507,O14757
DB01436,Q8NER1
DB00143,P21917
DB09061,P00740
DB09112,P02649
DB14001,P51957
DB01115,P80303
DB14649,O95180
DB14487,P17787
DB08604,P12104
DB00393,P20648
DB01260,P51843
DB14575,O75838
DB01065,Q99653
DB01215,P24046
DB03128,Q01118
DB00711,Q9NQU5
DB01036,O75460
DB00243,P26447
DB09148,P04155
DB00235,P09874
DB01406,P60174
DB00195,P23297
DB04574,P50453
DB09129,Q13237
DB15685,Q9NQU5
DB06151,P78334
DB00907,P09669
DB00939,Q9BXA7
DB09068,Q99714
DB00846,P30968
DB06274,O00206
DB00170,Q16099
DB01619,P51787
DB08818,P30086
DB00539,P07360
DB09079,O75390
DB00756,P51659
DB00831,P18669
DB01019,Q99705
DB00201,Q9UPZ9
DB14517,Q8N907
DB11348,P42261
DB08896,P99999
DB06595,P49619
DB00972,O43708
DB00675,Q8N907
DB00851,P23297
DB01157,Q9UBM7
DB05260,P23469
DB11994,Q05397
DB00711,P10721
DB13154,P18507
DB00947,P06396
DB01236,P31943
DB00914,Q02779
DB01370,P43487
DB00623,Q15493
DB02266,P15502
DB00527,P28676
DB11219,P22792
DB01247,P47989
DB11186,Q86U10
DB00978,P07437
DB00591,O60701
DB01217,P05108
DB13956,P49448
DB06782,P02751
DB06237,Q13370
DB00995,P54760
DB00704,Q9Y6Y9
DB06274,O95180
DB00711,P07948
DB00509,P08514
DB01108,P13647
DB14517,P29401
DB00307,O60603
DB00157,Q13255
DB14481,O43525
DB01599,O43772
DB09129,Q9C098
DB00982,O60760
DB01014,Q02156
DB04825,Q9P286
DB00179,Q9Y6T7
DB13751,Q02252
DB11641,Q99497
DB00302,P51693
DB01024,P49448
DB13154,P35367
DB01351,P38435
DB00712,Q9NXB9
DB00464,P04080
DB00151,P22626
DB00988,Q96KS0
DB00210,Q9NR63
DB14491,Q8IVL6
DB03310,P16083
DB01621,P30530
DB14533,P13945
DB13952,P08319
DB13953,P30101
DB00600,P49448
DB14001,Q14003
DB14543,P08319
DB00157,P51812
DB02300,O95180
DB08910,P28845
DB00843,P16070
DB00967,P23297
DB11823,P51693
DB01086,P39086
DB01078,P05067
DB08911,O43353
DB06780,P19099
DB00281,Q6PHR2
DB00716,P04264
DB12332,P01031
DB14491,P60174
DB00756,P47870
DB00142,Q9Y6K1
DB00170,P04264
DB00882,P30101
DB00740,Q9UBK8
DB08995,Q01668
DB09047,P07437
DB00304,P00367
DB00605,Q9H4Y5
DB12612,Q14624
DB13346,Q9UQL6
DB00210,P00739
DB00007,P35527
DB11219,P04279
DB01708,P07357
DB13954,P02765
DB06151,O94768
DB06713,P13500
DB00145,P11498
DB09112,P04264
DB01065,O43678
DB01394,P10412
DB02701,P18669
DB14002,Q9Y6R4
DB12010,P30044
DB01213,P08559
DB09148,P02748
DB11994,P49761
DB01261,P51553
DB11363,Q14571
DB00261,Q14680
DB00178,P29622
DB01370,P31942
DB15091,Q13546
DB00645,Q92736
DB01211,P02743
DB09195,P18850
DB01296,P46439
DB00145,P17787
DB14845,Q15418
DB14487,P78417
DB00776,Q92736
DB14533,O95180
DB11581,P31151
DB00130,P10721
DB03147,Q06323
DB06800,Q8NET8
DB04938,P10109
DB00622,Q13370
DB01244,P30626
DB00939,Q99759
DB01236,P63244
DB11348,P56524
DB01080,Q9HD40
DB00360,P16389
DB00245,P23297
DB15233,Q07912
DB08822,P24462
DB06148,P29034
DB11644,Q07955
DB06695,P05155
DB01043,P32119
DB00434,Q99584
DB00170,P51659
DB01185,O75340
DB14533,O75185
DB00647,P43155
DB01196,P00748
DB04573,O15304
DB00227,Q13423
DB01251,Q9UF02
DB01154,P81605
DB01110,P49019
DB00868,Q8TAE7
DB08809,Q8TED1
DB01393,Q96L42
DB00242,Q8NEY4
DB01357,P35527
DB00691,P02746
DB00316,P48637
DB00170,P04080
DB00449,O14939
DB00822,O96000
DB00006,O00299
DB00233,P36896
DB08818,P25101
DB01626,P47989
DB06751,P17787
DB01192,Q9UHQ9
DB00711,Q8NEV4
DB13954,P09417
DB01241,P50897
DB01353,P49585
DB00536,P28845
DB00441,Q15738
DB00747,Q99527
DB00756,P10909
DB08801,P80511
DB01043,P07357
DB01085,Q6PIU1
DB00647,P00395
DB00902,Q9ULD8
DB01221,P16219
DB04832,Q16881
DB01327,P14618
DB12130,Q9H422
DB09409,O15067
DB13944,P24046
DB00820,Q9NP56
DB00459,Q6V0L0
DB00665,P13500
DB09130,Q9NYR8
DB00358,Q14571
DB09526,P17568
DB00920,P04054
DB00331,Q86UE8
DB00959,P31213
DB01014,P42684
DB11760,P08700
DB00640,P01591
DB01708,P07204
DB00132,Q92731
DB01698,P15428
DB14481,Q09470
DB06151,Q14831
DB00464,P15559
DB00555,Q14831
DB01080,Q16773
DB00205,P30837
DB00711,P04049
DB03128,P47898
DB09128,P46939
DB11718,Q9UL54
DB11641,P00558
DB00936,P14061
DB00205,P07864
DB00132,O15399
DB11186,Q92736
DB08604,P28335
DB00798,P56556
DB00957,O60359
DB01014,Q15418
DB14487,P28676
DB00755,P00387
DB00313,O43617
DB01403,Q99584
DB00235,Q14571
DB12332,Q10588
DB00458,P80511
DB00234,P09172
DB00242,P27449
DB00914,P54756
DB00399,P28845
DB09195,P01303
DB14491,P01008
DB11186,O43193
DB00882,P10109
DB06216,P80511
DB00756,P07360
DB00874,P48549
DB06709,Q8TAE7
DB01106,P80511
DB00153,Q9NS40
DB00821,Q14573
DB08875,Q15208
DB14723,P49761
DB06237,P78527
DB00242,Q9UI12
DB00995,Q9H422
DB11348,P01189
DB00754,P35869
DB00509,O95069
DB00487,P68366
DB00751,P01137
DB01065,P03952
DB08875,Q13233
DB12141,Q06278
DB06751,P30542
DB00459,O60760
DB00750,Q9UJ90
DB03147,Q16775
DB09116,P03901
DB13501,P08908
DB00424,P14410
DB00788,Q86Y39
DB01698,P50213
DB14487,O94788
DB00320,P22557
DB11644,P14618
DB01016,Q9H015
DB12010,Q16134
DB04825,P41180
DB11986,P18846
DB00321,Q99584
DB02266,Q969S8
DB01065,Q96L12
DB11614,P80511
DB08799,Q99584
DB00768,Q05940
DB01159,P13995
DB06016,P52209
DB14543,O75251
DB11632,P17707
DB04824,P05164
DB01098,Q15800
DB00278,Q96FI4
DB01006,O14521
DB00201,P16591
DB00415,Q13873
DB00121,P36021
DB05812,Q9BYZ2
DB00178,O75636
DB01125,Q13255
DB05260,P42574
DB13154,P56373
DB01122,P02787
DB11718,Q13153
DB04339,O60488
DB00807,P37231
DB09092,P51884
DB06766,Q9UBL9
DB00915,Q9UI32
DB00226,Q9NY46
DB00119,O00222
DB14491,P00747
DB06654,P00387
DB00869,O15530
DB00936,O75306
DB00881,P13647
DB00719,P04271
DB01121,Q92736
DB00902,Q96G91
DB09092,P02652
DB12015,P53805
DB15233,Q8IYT8
DB00190,P34897
DB11994,Q9P0L2
DB00950,Q9NR82
DB00201,P54619
DB12267,P52895
DB04930,P01591
DB14509,P68400
DB01169,P20851
DB06711,Q99705
DB01025,P04196
DB00711,Q9H0K1
DB00173,O14964
DB01158,P05067
DB15233,Q06203
DB00257,P40261
DB00903,P0CG29
DB06413,Q9Y6K1
DB04272,Q9H2X6
DB00434,P80511
DB04841,P30626
DB00622,P78527
DB12267,P00492
DB01108,P14061
DB00963,P00797
DB09085,P47712
DB14491,Q96Q83
DB00780,P49915
DB01419,O95168
DB00302,P12814
DB01213,P32322
DB01026,P56181
DB11994,P48637
DB01438,Q92736
DB08604,P02763
DB00635,P02652
DB00415,P78356
DB01619,Q9UJ96
