0,1
DB09129,O14732
DB00936,Q2M2I8
DB09241,Q14003
DB00733,P18505
DB09080,P16219
DB00909,P46597
DB04938,P42263
DB00508,Q05329
DB09119,P61024
DB00746,Q14831
DB00535,P35968
DB03310,P18850
DB14540,O15264
DB01241,P17658
DB00367,Q32MK0
DB00320,P11310
DB00283,P04049
DB00867,P60174
DB08912,Q00534
DB00712,Q01959
DB11590,Q5KSL6
DB00734,P27797
DB00143,P49069
DB14498,Q03721
DB04930,Q9UPY5
DB00696,O95470
DB00606,Q86VZ1
DB00277,O60840
DB01296,P09417
DB00243,P16219
DB06756,P08519
DB01595,P29323
DB13995,O43175
DB11156,P20711
DB00393,Q6FHJ7
DB01148,Q99623
DB11718,Q14624
DB00153,P57059
DB01050,P10276
DB00340,P00441
DB00195,Q9ULD8
DB14596,P99999
DB01035,P30101
DB00138,Q9UIK4
DB01246,Q9ULB1
DB00896,P34903
DB01108,Q9Y478
DB00186,P20815
DB00603,P02656
DB00725,P10635
DB04575,P10606
DB01297,P26358
DB00798,Q99735
DB15617,P21453
DB00320,P04181
DB01437,Q13546
DB04838,O95298
DB04840,O15304
DB00844,P26447
DB00844,P27361
DB01095,Q9GZT9
DB11581,P37059
DB00683,P14598
DB00367,Q9NPA1
DB01359,O15350
DB01367,P04181
DB00278,P20815
DB09112,Q96KS0
DB00802,O95264
DB00903,Q9P2K8
DB11691,O43175
DB00752,Q9UQ05
DB00349,O95069
DB00480,O43283
DB13179,P05177
DB00802,Q9Y698
DB01226,Q9UKE5
DB06774,O95299
DB00159,Q6IA69
DB11079,P12931
DB00608,P50440
DB00592,P04049
DB00753,Q9UP52
DB00499,P11802
DB00797,Q6W5P4
DB12783,P21917
DB00210,P30542
DB00845,Q9UIK4
DB00579,Q15596
DB00179,Q9Y5Y9
DB00640,P11474
DB00978,P17658
DB06595,Q16665
DB00504,Q9H422
DB14754,P54756
DB11496,P04083
DB00153,P25024
DB00668,P11766
DB00999,O95954
DB04820,P46439
DB00586,Q01668
DB09351,P20711
DB03147,O94804
DB01085,O75914
DB01162,P51955
DB01246,Q9BXT2
DB01017,O75348
DB01214,P25103
DB00933,P35556
DB00703,P63252
DB00433,P10515
DB00169,P35228
DB01013,Q96S37
DB15690,P36956
DB00240,Q14003
DB06207,P53778
DB11219,O95644
DB01177,P18089
DB03904,P00734
DB01401,P00367
DB00774,Q8NEV4
DB00385,Q01959
DB00445,Q9Y6J6
DB00204,O43612
DB05246,O95479
DB00535,P23458
DB09481,P22626
DB00564,P56556
DB13873,P46439
DB00944,P01106
DB09242,P03901
DB01226,P55789
DB01576,Q15493
DB09061,Q16134
DB00981,P16220
DB01199,O60674
DB06594,P07203
DB00210,P22460
DB01608,Q9Y5Y4
DB13995,P98066
DB06756,P22792
DB01161,Q15375
DB06712,Q06187
DB01198,P04264
DB00350,P08779
DB13956,P27815
DB00173,P03915
DB13501,P48664
DB00316,Q15303
DB00197,P31260
DB03619,P31644
DB00967,Q5JPH6
DB09195,P10809
DB00979,P62955
DB00557,O75438
DB01283,P48058
DB00604,Q15303
DB15102,O14842
DB00804,P11802
DB11581,P43119
DB04575,Q9NWZ3
DB00912,Q02221
DB00728,Q13164
DB14491,P00742
DB09237,Q8TD30
DB06701,Q9NP56
DB00575,Q9H4B4
DB00619,P05177
DB08814,Q13547
DB00519,P01024
DB09300,Q9C098
DB00318,P23526
DB01261,Q8N1C3
DB13956,Q9H422
DB00241,Q9NZK7
DB00719,P23786
DB11632,P22748
DB00633,O43612
DB00751,O00750
DB06616,O00763
DB00136,Q16654
DB06706,P01303
DB00936,P02649
DB00450,P35527
DB09481,P01591
DB00450,P42684
DB00801,Q12866
DB00455,P13639
DB13955,Q15067
DB08871,Q9Y478
DB11859,P09525
DB00598,P04035
DB11644,Q96NR8
DB14539,P00505
DB01577,P48729
DB00652,P11474
DB00262,Q16595
DB00821,Q70Z44
DB00598,O00483
DB00715,P48507
DB01056,Q02928
DB00913,P10696
DB11577,Q13523
DB00284,P53778
DB00987,P13674
DB11859,P15336
DB01544,P54750
DB00397,P00918
DB00221,P08779
DB13953,Q9Y5S8
DB01110,P00797
DB00302,P29317
DB12015,Q9H0K1
DB00350,P27338
DB08901,P56556
DB00178,P04406
DB01186,Q16478
DB01119,Q9NWZ3
DB01022,P29350
DB11703,O75469
DB00822,P16435
DB09092,P09874
DB00624,Q01959
DB11859,P02649
DB00637,P20815
DB01028,Q6FHJ7
DB00555,P04083
DB09076,P00748
DB12015,P37173
DB00570,Q13153
DB00740,O60658
DB00934,P43155
DB12001,P18505
DB13952,O15067
DB00443,P23526
DB04837,O15264
DB00800,P35913
DB00845,O95819
DB00897,P16083
DB00704,Q9Y6R4
DB01410,Q9ULD8
DB04880,Q9NPH2
DB00378,O75600
DB01054,Q8IYT8
DB06202,P30926
DB09241,P25101
DB00745,Q9Y6Y9
DB04115,P00439
DB00754,Q9NR63
DB00750,Q07075
DB11348,P21462
DB00747,P60568
DB00293,P51553
DB00637,Q16798
DB01403,Q6FHJ7
DB03619,P00387
DB01267,Q07021
DB00596,P51787
DB01170,Q15375
DB01173,O43175
DB09095,P11586
DB03756,P03891
DB14895,P63316
DB01418,Q99497
DB00493,Q32MK0
DB01064,Q00796
DB00991,P02765
DB00547,P67775
DB00122,Q9H3Y6
DB04840,Q8WXS5
DB00356,O15350
DB09209,Q13237
DB09118,P22570
DB04854,P32119
DB13501,P02775
DB00397,P56524
DB09070,Q15842
DB00608,O43920
DB00186,P35222
DB00947,O95644
DB04843,O75116
DB00697,Q9BYF1
DB06706,Q9H8P0
DB00501,P69905
DB01215,Q9NXA8
DB00652,Q06187
DB13996,P02786
DB00122,P50213
DB00541,Q92806
DB00834,Q15418
DB06237,P29466
DB01698,Q01118
DB14895,Q8IWT1
DB01184,Q02809
DB00233,P15538
DB04821,P41594
DB01195,Q99705
DB00983,P36956
DB00812,P14867
DB01157,P78352
DB00295,Q15067
DB00852,P07451
DB01226,P22830
DB14019,Q9UIX4
DB00842,Q92887
DB08799,O95819
DB00862,Q92806
DB00575,P51955
DB06151,P20061
DB00677,Q15391
DB09167,P09210
DB01050,Q96C36
DB00385,Q92953
DB13751,P13611
DB13501,P46734
DB00746,P10635
DB00192,P16234
DB00465,Q9UKV0
DB01395,P78356
DB13956,Q6W5P4
DB01001,P30837
DB00173,Q9NSY1
DB00277,Q9UJ96
DB00565,Q9BVS4
DB00211,P40933
DB00844,P29401
DB01001,P30101
DB14489,P21728
DB00294,P46597
DB00373,Q8TCC7
DB00637,O95819
