0,1
DB00130,P19793
DB04824,P19835
DB01231,P19878
DB00641,P20674
DB09131,P20815
DB00458,P20839
DB00377,P20839
DB00367,P21266
DB00945,P21453
DB00335,P21549
DB00532,P21549
DB00602,P21589
DB14488,P21728
DB11581,P21802
DB01080,P21917
DB00138,P22033
DB01050,P22303
DB06016,P22352
DB00461,P22352
DB00605,P22557
DB00723,P22626
DB00668,P22792
DB04938,P22888
DB06077,P23258
DB00226,P23297
DB00338,P23368
DB00514,P23378
DB13751,P23469
DB00945,P23469
DB01236,P24311
DB14019,P25100
DB03756,P25101
DB00469,P25103
DB00810,P25713
DB00870,P26358
DB05316,P26439
DB00563,P27338
DB09256,P27707
DB01558,P27824
DB00006,P27986
DB09149,P27986
DB00602,P28221
DB00869,P28223
DB00892,P28329
DB01070,P28335
DB01177,P28472
DB06218,P29317
DB00690,P29376
DB01013,P29474
DB00680,P29597
DB00197,P29803
DB00947,P29803
DB00568,P29972
DB00706,P30043
DB01157,P30085
DB13179,P30291
DB00753,P30405
DB00740,P30530
DB00629,P30532
DB01708,P30556
DB01218,P30838
DB00367,P30926
DB00195,P30968
DB01024,P31040
DB08936,P31151
DB00721,P31153
DB00481,P31415
DB05381,P31943
DB00400,P32119
DB06718,P32322
DB00159,P34896
DB00882,P34969
DB06781,P35372
DB00580,P35527
DB06288,P35556
DB06594,P35590
DB00434,P35858
DB09076,P35913
DB08918,P35916
DB14542,P36021
DB09270,P36021
DB00464,P36544
DB09130,P36896
DB00282,P36955
DB00425,P36956
DB04825,P37058
DB00358,P37173
DB09085,P39023
DB14975,P41145
DB04348,P41145
DB04839,P41238
DB00564,P41240
DB15233,P42261
DB00190,P42263
DB00783,P42330
DB00842,P42336
DB14517,P42338
DB01162,P43155
DB00294,P46098
DB00591,P46439
DB01024,P46597
DB00925,P46663
DB09291,P48050
DB04896,P48050
DB00140,P48549
DB09048,P48664
DB00804,P48729
DB00454,P49589
DB00465,P49788
DB01616,P49888
DB00245,P50440
DB00142,P50579
DB00114,P50747
DB00991,P51451
DB06709,P51649
DB01120,P51843
DB05260,P51843
DB11081,P51857
DB00823,P51884
DB00340,P51884
DB01079,P51970
DB01588,P53004
DB01090,P53355
DB00721,P53985
DB01438,P54219
DB01078,P54284
DB00563,P54619
DB06174,P54756
DB13257,P54760
DB08883,P54764
DB01399,P55011
DB06700,P56373
DB00579,P56696
DB00710,P61421
DB01041,P61769
DB00304,P62312
DB09195,P62807
DB11921,P63252
DB09517,P68366
DB01205,P68400
DB01132,P68400
DB06144,P68871
DB00605,P78352
DB01234,P78356
DB00810,P78527
DB00800,P80075
DB11986,P80404
DB00936,Q00987
DB03147,Q01668
DB00927,Q02218
DB00411,Q02763
DB01229,Q02928
DB00320,Q03403
DB00193,Q03403
DB06274,Q03721
DB00970,Q03721
DB14895,Q04828
DB02546,Q04828
DB01173,Q05397
DB06709,Q05397
DB14543,Q05513
DB14498,Q05655
DB01400,Q05901
DB01175,Q05901
DB03756,Q05932
DB00216,Q06187
DB14649,Q06323
DB01199,Q06418
DB04838,Q07955
DB00559,Q08345
DB01254,Q08499
DB00824,Q10588
DB00573,Q12791
DB06684,Q12851
DB00780,Q13085
DB00665,Q13237
DB00209,Q13315
DB00239,Q13523
DB01104,Q13574
DB00652,Q13621
DB00245,Q13627
DB00670,Q13873
DB00804,Q14032
DB01437,Q14123
DB01624,Q14181
DB00347,Q14457
DB06781,Q14500
DB00173,Q14680
DB00747,Q14697
DB01401,Q14749
DB00243,Q14831
DB13967,Q14978
DB00810,Q15139
DB00175,Q15303
DB00998,Q15391
DB06700,Q15418
DB00395,Q15569
DB06781,Q15596
DB01161,Q15746
DB00602,Q15746
DB04865,Q15750
DB00880,Q15822
DB00998,Q15825
DB08439,Q15858
DB06781,Q16099
DB13995,Q16445
DB00535,Q16568
DB00268,Q16647
DB03796,Q16654
DB06781,Q16790
DB01241,Q16795
DB01215,Q16798
DB00404,Q2M2I8
DB00944,Q4U2R8
DB00668,Q59H18
DB00175,Q6V0L0
DB00193,Q6V0L0
DB09129,Q70Z44
DB00979,Q75N90
DB08883,Q7KZI7
DB11186,Q7RTV2
DB00865,Q7Z3S7
DB11672,Q86VZ1
DB00723,Q86W47
DB00247,Q8IW41
DB08995,Q8IYT8
DB00322,Q8N159
DB00451,Q8N1C3
DB00170,Q8N8Y2
DB00374,Q8NFJ5
DB09237,Q8TBX8
DB00882,Q8TDN1
DB11362,Q8TDN2
DB00757,Q8TDR2
DB13158,Q8TDS4
DB00313,Q8TDS4
DB14499,Q8TDU6
DB00537,Q8TDU6
DB04817,Q8WUI4
DB00513,Q92570
DB00530,Q92736
DB00995,Q92753
DB01214,Q92769
DB00307,Q92781
DB06781,Q92781
DB14499,Q92806
DB00192,Q92887
DB04272,Q969G6
DB01223,Q96D53
DB00433,Q96EN8
DB00306,Q96GA7
DB01430,Q96KK3
DB00396,Q96L42
DB00331,Q96NR8
DB13967,Q96RD7
DB01118,Q96RD7
DB01050,Q96S37
DB01297,Q99259
DB01247,Q99571
DB00340,Q99623
DB00268,Q99714
DB04861,Q99714
DB00541,Q99735
DB00575,Q99759
DB09214,Q99928
DB00711,Q9BY41
DB04908,Q9BY66
DB00889,Q9BY66
DB08910,Q9C098
DB01367,Q9GZU7
DB09076,Q9H015
DB01242,Q9H1R3
DB13955,Q9H228
DB00846,Q9H252
DB00812,Q9H4B4
DB00580,Q9H4B4
DB05541,Q9H8P0
DB08439,Q9H8P0
DB11791,Q9HB55
DB00367,Q9HC29
DB00142,Q9HCC0
DB01239,Q9HCR9
DB09074,Q9NP56
DB06151,Q9NR63
DB00388,Q9NR96
DB14845,Q9NS40
DB11842,Q9NS40
DB01247,Q9NVS9
DB13257,Q9NXA8
DB00842,Q9NXB9
DB09074,Q9NYY3
DB09270,Q9NZK7
DB00996,Q9P0Z9
DB13346,Q9P289
DB04832,Q9UBC3
DB00835,Q9UBF8
DB00897,Q9UBL9
DB01628,Q9UBL9
DB04865,Q9UBM7
DB01184,Q9UBS5
DB01245,Q9UBS5
DB00162,Q9UBV8
DB01169,Q9UF02
DB00868,Q9UI09
DB01208,Q9UIX4
DB00700,Q9UJ96
DB00867,Q9UJT0
DB00408,Q9UJT1
DB00977,Q9UKE5
DB00223,Q9UKV0
DB06684,Q9ULB1
DB00763,Q9ULD8
DB00904,Q9ULY5
DB04224,Q9UNQ0
DB03147,Q9UNX9
DB12010,Q9UNX9
DB00603,Q9UPY5
DB01339,Q9UQD0
DB00990,Q9UQD0
DB00175,Q9Y2U5
DB00757,Q9Y2U5
DB00720,Q9Y5K8
DB01599,Q9Y5S8
DB14540,Q9Y5Y4
DB13155,Q9Y694
DB04839,Q9Y6R4
DB11496,Q9Y6T7
DB09118,P63252
DB00774,Q9NS18
DB00159,P22626
DB08910,Q9Y2H1
DB00801,Q9UM73
DB00608,P53355
DB03796,P29322
DB01396,P48169
DB01619,P42679
DB09272,Q9UJ96
DB00952,P01584
DB00143,Q7KZI7
DB01599,Q86Y39
DB01626,P12268
DB00757,Q16798
DB05271,P48729
DB00947,Q2M2I8
DB04880,P09619
DB06706,Q92918
DB08932,P36897
DB01176,O43283
DB01125,P15880
DB00725,P02765
DB00006,P07203
DB01378,O15350
DB00425,P26439
DB00936,P53805
DB00882,P50440
DB00626,Q02252
DB05316,P02787
DB00927,O15264
DB00998,O75385
DB00328,P15336
DB00835,P09488
DB09048,P02787
DB00716,P00740
DB00889,Q7Z2Z2
DB00206,P46597
DB06230,P21589
DB00237,Q8IYT8
DB01283,Q00537
DB00331,Q9BY32
DB06684,P01019
DB00304,P03901
DB00685,O43526
DB00850,P02818
DB00670,Q06187
DB00719,P23560
DB00947,P37173
DB00602,Q13547
DB00381,P42680
DB00842,P48506
DB01708,Q9NSY1
DB04841,P29466
DB00298,P01009
DB06616,Q15185
DB01218,P41240
DB06288,Q9H1R3
DB00388,P25105
DB01086,P42336
DB00557,P53805
DB06710,Q16099
DB01125,O14561
DB00527,P05177
DB00327,P53671
DB06282,P00738
DB04824,P14061
DB00342,P02787
DB09220,P43155
DB00914,P24941
DB14490,P00918
DB00655,P29466
DB01114,P42263
DB01105,P00734
DB00871,P15559
DB02789,P28223
DB04348,Q9UF02
DB11235,Q04771
DB00237,Q9Y697
DB04824,Q92781
DB01138,P27487
DB00363,P10415
DB01436,P30101
DB13158,Q9H4B7
DB01185,P01106
DB01009,Q8WYK2
DB15617,O15067
DB00741,Q14542
DB00913,Q7L7X3
DB00834,P13631
DB04861,O75762
DB11219,P08243
DB06148,O15440
DB00583,P23246
DB01047,Q96SW2
DB12010,P09960
DB01588,O95139
DB01337,O43451
DB00809,Q8N4C8
DB00270,Q86Y39
DB00953,P51451
DB01392,P07327
DB03796,Q13131
DB09216,P09172
DB00950,P54219
DB09079,P02747
DB00186,O95169
DB00898,Q16568
DB00513,O95907
DB00927,P78508
DB00874,P50213
DB08864,P51582
DB13996,P14923
DB06203,Q13547
DB01199,P16070
DB00192,P09601
DB00674,Q00987
DB04854,P04004
DB06718,Q15822
DB00996,P35218
DB01079,P30838
DB14006,Q02763
DB00610,P48637
DB00696,Q16558
DB04930,P00558
DB01367,Q6FHJ7
DB00292,Q8IYT8
DB00670,P11678
DB01227,P42680
DB09526,Q07869
DB00801,P43657
DB01250,Q8WYK2
DB00320,P37058
DB00535,P29466
DB09214,O75185
DB00298,P03901
DB04908,P38435
DB00557,P35218
DB01173,O95907
DB11181,P02708
DB00903,Q13882
DB00800,Q96PY6
DB00685,P48549
DB00496,P02765
DB00822,P00414
DB00944,P08603
DB00822,O60359
DB00184,O15067
DB01158,P35228
DB03088,Q9H2S1
DB06077,P23634
DB00657,O60488
DB00190,Q9Y5Y9
DB01234,P41240
DB06595,P10606
DB09526,Q00653
DB00231,P48664
DB00915,P55789
DB06274,P27338
DB06204,Q15303
DB09371,P43155
DB01393,P14780
DB01254,P02792
DB01198,Q00536
DB00424,P10828
DB06637,Q9Y6M9
DB00844,P07288
DB09477,Q8WXS5
DB00912,Q12866
DB01135,P30626
DB00831,O43283
DB00241,P35228
DB00226,P80404
DB00988,P48664
DB14499,Q15842
DB06706,P30049
DB14596,P35869
DB00179,Q16678
DB06249,P28221
DB04839,P43403
DB09300,Q9Y2U5
DB00349,Q9NXB9
DB01407,P07195
DB00412,Q16795
DB06787,Q8NET8
DB00804,P53355
DB00143,P33527
DB03904,P34903
DB00982,Q8TD30
DB06595,P22460
DB01241,P00439
DB00586,O15547
DB09054,P29466
DB01068,Q9H0K1
DB04839,P35228
DB00915,P00533
DB14539,Q15125
DB01105,Q96L42
DB08893,Q86U10
DB00292,P19525
DB00903,O95263
DB00383,P14923
DB00240,P04155
DB00844,P05155
DB00173,Q02750
DB13946,O75489
DB01162,Q13237
DB09291,P17735
DB05381,P01584
DB00350,P00505
DB00802,P43003
DB01169,P19440
DB11689,P30532
DB00722,P04004
DB13872,P42338
DB00539,Q9ULY5
DB13346,P11362
DB13751,Q9H252
DB00746,Q13258
DB00408,O15264
DB06274,Q86YN6
DB01218,Q99705
DB00579,P23634
DB00836,P98066
DB01366,P14410
DB09075,P10809
DB01616,P23560
DB00611,P06239
DB14631,P48443
DB01045,P42684
DB11691,Q92781
DB00663,P21554
DB00829,P29474
DB00163,P54687
DB00471,P28335
DB00605,P11473
DB00697,P06396
DB01242,Q16478
DB00468,O14556
DB13872,O96013
DB00480,P56937
DB13955,P31943
DB01161,Q7Z3S7
DB08329,Q9UQ05
DB08814,P15169
DB01205,P07202
DB04575,P14416
DB00819,P17658
DB01205,P00519
DB11079,Q13621
DB11348,P48058
DB00875,Q9NYP7
DB00750,Q05932
DB00373,P04114
DB13949,P23526
DB00504,P07437
DB01399,P38435
DB09280,Q9HBA0
DB01120,Q06203
DB00991,P78508
DB01599,P47898
DB00910,O75469
DB09238,P60174
DB11853,P47869
DB11644,P43004
DB02546,P48443
DB00393,Q9P0J0
DB01544,P28845
DB00367,Q14833
DB13158,P02656
DB00820,Q05901
DB09555,P01031
DB01440,P57059
DB00226,P19440
DB03796,P23458
DB00868,Q99714
DB01592,P99999
DB01410,P23526
DB00192,O75716
DB00889,Q9Y6H6
DB00427,P21397
DB01288,Q92781
DB00703,Q13153
DB00695,Q13627
DB01623,O75880
DB12404,P41146
DB00838,P78334
DB01403,Q9NPC2
DB15690,Q8TDN2
DB13783,P99999
DB12328,P62508
DB00617,Q00987
DB06751,P18850
DB00864,P23458
DB06751,Q9P0J0
DB01254,Q8TDN2
DB00794,P54750
DB00148,P03891
DB00489,P01031
DB00652,Q96G91
DB00940,P27986
DB01039,P00338
DB06802,Q8TDU6
DB00834,P35858
DB06684,Q14833
DB04834,P23219
DB11921,P00747
DB00586,P03923
DB06764,P02743
DB00363,Q14032
DB15617,P10635
DB11577,Q9P2K8
DB01205,P35527
DB04575,P01106
DB14539,P25103
DB00343,Q06278
DB09091,P11229
DB00619,P14780
DB00316,Q9BZV3
DB14596,P48039
DB00805,Q7Z460
DB09462,P32004
DB06802,P18089
DB00281,P04217
DB00969,O95167
DB00720,Q8NEY4
DB01223,Q96PR1
DB00554,Q9NYP7
DB06218,P21709
DB00700,Q99712
DB09074,P80192
DB04573,O60427
DB00575,Q9Y478
DB00711,Q08493
DB00985,O14791
DB01583,P56373
DB03585,Q12879
DB01592,Q9UQF2
DB00283,P14780
DB00173,Q16798
DB00262,Q8N5Z0
DB00801,Q10588
DB00157,Q86VZ1
DB01108,O15374
DB06800,P78356
DB01036,P78508
DB00917,P07998
DB01420,Q9Y2H1
DB00509,O00180
DB00571,Q9NXB9
DB01600,P02656
DB00788,Q14624
DB00462,P30926
DB08867,Q15185
DB00651,Q9UNX9
DB01119,P15336
DB06288,Q12866
DB00726,Q16881
DB06706,Q13255
DB01592,Q05329
DB01054,Q02928
DB00405,P01023
DB00527,P25105
DB04880,P78334
DB11591,P56524
DB01228,Q9NYP7
DB04908,P19793
DB00470,Q9HCR9
DB03128,P21964
DB00800,Q9UBV8
DB01050,P08519
DB04573,Q08345
DB09070,P03923
DB04821,Q14722
DB01215,P42336
DB01062,P30049
DB11362,P56696
DB00486,Q9H252
DB01168,P18505
DB00575,Q99259
DB14487,P84077
DB00903,P29401
DB00977,O75489
DB01084,P29401
DB04898,Q9UP52
DB00892,P78527
DB00276,P00374
DB06153,P55789
DB00580,O60658
DB11672,Q15391
DB00626,P42858
DB08932,P00367
DB13956,P57059
DB00941,Q13131
DB00802,Q9H8P0
DB00583,P17174
DB06706,Q9Y4K4
DB04824,P21266
DB00340,O43283
DB00392,P07357
DB00499,Q13554
DB11994,Q9HA77
DB00454,P04049
DB14498,P60174
DB01592,O00217
DB09526,P35368
DB00252,P07437
DB00244,P42338
DB01224,P07204
DB01057,P61769
DB01353,P14920
DB00977,Q9H422
DB01084,O75600
DB00151,Q02763
DB00927,P15924
DB01378,Q14524
DB01216,P08172
DB04846,Q15800
DB06174,P56373
DB09049,P55055
DB00565,O15304
DB01427,P08519
DB06787,Q7Z2Z2
DB01095,Q08881
DB00504,P49888
DB11591,P08700
DB00482,P53778
DB00757,P11388
DB01227,O15067
DB12500,P62312
DB00262,P43681
DB08864,P36896
DB00498,P09601
DB09291,P06401
DB00628,P17174
DB00528,P80192
DB00185,P49841
DB00221,P02743
DB04540,P40394
DB01588,O75762
DB11901,O76083
DB00404,Q00653
DB01656,Q14500
DB00586,P17568
DB00295,Q9UF02
DB00532,P25713
DB12404,P21589
DB00245,O76083
DB06701,Q9HBA0
DB09371,Q4U2R8
DB06441,P23415
DB03796,Q9UQ05
DB00138,P35372
DB01599,P28221
DB00628,O00444
DB13783,P50213
DB15091,P00918
DB01162,P06239
DB00159,P53778
DB04832,P02656
DB00433,Q16836
DB11619,P16234
DB06249,P35556
DB01001,P11473
DB01036,P01584
DB00332,Q9NYY3
DB04743,Q9NP56
DB00979,Q14164
DB04575,P00387
DB00340,P51161
DB00320,P16435
DB14001,Q7Z2W7
DB01339,P51884
DB00427,O60359
DB00740,P01375
DB03756,P00414
DB11219,P45984
DB00187,P05771
DB11235,P30049
DB00711,P41238
DB11090,Q9ULB1
DB00682,Q15842
DB05246,Q9BQB6
DB14631,P30101
DB09477,P00338
