0,1
DB09064,Q9UNK4
DB00176,O43920
DB00555,Q04609
DB00754,P48443
DB09517,P01308
DB14543,P00325
DB03147,P05164
DB06401,P81605
DB11348,Q9Y5N1
DB00170,P22792
DB00648,P15169
DB00411,Q14542
DB00600,O43181
DB06249,P35372
DB11348,P02656
DB00233,Q15303
DB09517,P56524
DB11644,P23415
DB06237,O60658
DB04574,Q06481
DB04821,P47989
DB14491,P02671
DB09327,Q92947
DB00821,Q8NFD2
DB00143,P31937
DB00170,P34972
DB01393,Q7Z2W7
DB01254,P51693
DB01059,P51884
DB00532,Q86XP1
DB04820,Q9UKU7
DB00192,P47870
DB01065,P48448
DB00968,Q96I15
DB00523,Q9NYP7
DB01157,Q9Y6M9
DB00398,P63244
DB01018,Q99735
DB08814,P63252
DB01600,Q92506
DB01619,Q01668
DB00289,O15382
DB00957,P16455
DB01203,P09417
DB05812,P47895
DB11712,P00750
DB00511,P35222
DB00157,Q13698
DB01259,O43283
DB09116,P16083
DB00006,P07357
DB09195,P01137
DB01189,P00326
DB00711,Q9UK32
DB01098,Q9Y6M9
DB00145,P28221
DB14481,P08912
DB00756,P30101
DB06777,P16389
DB15102,O75914
DB01019,Q8WXA8
DB09129,P53779
DB01045,O75912
DB00991,Q16832
DB11081,P23368
DB06766,Q9ULD8
DB14723,P11309
DB09112,Q9UP52
DB06777,P03891
DB09462,Q15738
DB03310,Q7Z2W7
DB15091,P27448
DB14540,P10515
DB01179,Q96FI4
DB00750,P08588
DB00677,P48723
DB00912,Q02083
DB14488,P48637
DB15685,Q13188
DB00756,P21695
DB08604,P22460
DB01026,O75438
DB01233,P22792
DB09462,Q08499
DB14540,Q13423
DB11590,Q9BXJ7
DB01244,Q02818
DB00968,O95470
DB15091,P36896
DB14845,O43283
DB00143,P48443
DB14539,P00367
DB00454,P00395
DB09118,P28331
DB01956,Q8TDN2
DB15685,Q06418
DB12483,P99999
DB02530,O75311
DB01026,Q15800
DB04574,P02790
DB12130,P29376
DB00845,O60427
DB06780,P03372
DB01203,P16499
DB00255,P08700
DB14533,Q14032
DB00936,P29803
DB00756,P25100
DB08818,P68104
DB09090,P48544
DB11994,Q9UEW8
DB00142,P37840
DB14491,P56524
DB13954,P02751
DB01956,P31946
DB00264,P11310
DB00388,Q16322
DB00688,P13995
DB01185,P49411
DB11641,P51693
DB01183,P00736
DB11093,Q93086
DB11718,Q14012
DB03754,P36955
DB01340,P08263
DB11591,P80511
DB09118,P49189
DB03310,Q13621
DB00205,Q9UDR5
DB00145,Q9Y697
DB00140,Q92506
DB00431,Q8TCU5
DB00313,Q86Y39
DB00811,O43676
DB09130,P48664
DB11093,Q15858
DB01393,Q9BQ31
DB01708,Q9BQ31
DB04920,O15440
DB09130,P41180
DB11823,P27169
DB01087,P21695
DB09118,Q02252
DB00936,P19404
DB08818,P01008
DB14543,P30837
DB01656,Q9Y233
DB00539,P14923
DB00119,Q16878
DB01205,Q6W5P4
DB01327,P30101
DB00228,P15104
DB12500,O00444
DB01353,P43005
DB13179,P48547
DB11362,Q14721
DB00431,Q9UNX9
DB01213,P00492
DB11986,Q04609
DB00298,P22460
DB04898,P00739
DB01590,O75912
DB00192,P22460
DB04540,Q15878
DB14539,P09417
DB11181,Q05940
DB01127,O43526
DB01698,Q86Y39
DB09092,P40394
DB00572,P31943
DB00782,Q15569
DB01157,Q13423
DB11148,P23141
DB00243,Q9Y6K1
DB14487,P56537
DB00591,P00558
DB13955,O00483
DB01159,P08243
DB00342,P04271
DB15091,O43293
DB13346,P35372
DB06751,O95263
DB00119,P62807
DB00385,P07437
DB12332,P30101
DB01593,P48549
DB08604,P35398
DB08881,P48637
DB13952,Q16760
DB01131,O14556
DB00228,Q02880
DB00746,P0C0L5
DB00874,Q7Z3S7
DB15091,O14976
DB01213,P32322
DB01028,P11766
DB09481,Q16720
DB00328,O95182
DB00868,Q9NZV8
DB01169,P35527
DB01625,Q08493
DB00449,P15382
DB14507,P42685
DB12500,O14730
DB09116,P49821
DB15617,P46736
DB04540,Q9H3N8
DB15685,O43283
DB08911,Q15208
DB00939,Q02779
DB14541,P14061
DB00756,Q8N1C3
DB00711,Q15418
DB06757,Q9P0J0
DB14491,P04217
DB01065,Q0VD83
DB01956,P13196
DB00513,P43119
DB06151,Q9Y2U5
DB00482,Q99623
DB00902,Q6PIU1
DB01039,P09466
DB14533,O43708
DB06684,P80192
DB06288,P26440
DB00331,P53779
DB15091,P31152
DB00541,O60701
DB00794,Q8N5Z0
DB00914,P43405
DB06757,P29372
DB11090,O95069
DB01213,P49448
DB01327,P02533
DB13751,P54646
DB00233,P54756
DB11148,P54750
DB00298,P41145
DB00648,P46597
DB00175,Q16798
DB00304,P19099
DB04703,P53667
DB06249,Q8TCU5
DB01108,P03886
DB01579,P19878
DB11853,P13500
DB00145,P81605
DB06777,P14854
DB00278,P32119
DB01393,Q96PR1
DB00852,P43657
DB00091,P29034
DB00711,Q08881
DB15091,O95819
DB13995,P06396
DB11274,Q13936
DB01708,O14842
DB04703,P00519
DB15617,P08700
DB00197,P63244
DB15617,P14625
DB01619,O60840
DB09236,Q14032
DB00295,Q13946
DB04575,Q9BY41
DB04898,P04279
DB00963,Q96SW2
DB04825,P09486
DB11157,P05121
DB09049,Q9HBA0
DB13952,P46939
DB08867,P62955
DB00615,Q9UHF0
DB11619,O75636
DB06274,P25100
DB01196,P62508
DB04837,Q8TDN2
DB11079,P21802
DB00227,O75251
DB01157,P03915
DB01024,Q16798
DB00219,P63261
DB06813,O43920
DB00659,Q16720
DB00592,O14649
DB00574,P16070
DB15685,P54760
DB00964,P17302
DB06228,P04264
DB01428,P08603
DB01086,Q9NPA1
DB00217,Q09428
DB00648,Q92753
DB13154,Q9NSA2
DB00756,P19404
DB09129,Q9P286
DB14489,P02790
DB00913,Q9Y6Y9
DB13873,O43708
DB06695,P04279
DB02266,Q9UF02
DB00596,O43497
DB11148,Q99250
DB01148,P16152
DB00711,O60488
DB02789,Q05586
DB11157,P27169
DB00145,P41238
DB02659,O95479
DB00312,Q9Y646
DB11093,Q01064
DB00418,P34896
DB14533,P13637
DB01114,P23297
DB09371,P00739
DB00659,Q00653
DB00396,Q9Y6M9
DB00302,P05543
DB01291,P10828
DB00555,P49915
DB00744,P19525
DB06709,Q01064
DB11386,P50406
DB08881,P53778
DB01193,P29372
DB14481,P23246
DB00145,O95180
DB01708,Q8TD30
DB11093,P41143
DB09462,Q9P0J0
DB09462,Q14123
DB01065,P04196
DB06218,Q02252
DB00846,P80365
DB01127,P07288
DB12612,P10909
DB14533,P11678
DB09061,P03915
DB00205,P32322
DB13955,Q9P0J0
DB12978,P43652
DB15685,Q13177
DB09116,P03923
DB01068,O75912
DB00377,O00299
DB01708,Q04760
DB00874,Q9Y6H6
DB00711,P36507
DB14541,O96000
DB00986,P00367
DB00655,P01579
DB06813,Q16836
DB01063,Q9H8P0
DB11219,P16083
DB09195,P18846
DB00915,O14649
DB00310,O00222
DB02266,O95178
DB01593,O95977
DB14481,P02655
DB14539,P09622
DB01028,P04264
DB00642,O43920
DB00337,P25774
DB11219,O14521
DB00278,P10809
DB00261,Q9UIK4
DB00600,O75380
DB00688,P03923
DB04224,P48167
DB11619,Q7Z3S7
DB01698,O95139
DB06410,Q9ULY5
DB01222,P17516
DB04825,Q13546
DB00822,Q15800
DB00555,Q05932
DB00775,P49281
DB00663,P51843
DB06710,P0C0L5
DB01261,O95169
DB00756,P08559
DB02546,P0C0L5
DB08950,Q96L42
DB00142,P16615
DB00281,P54762
DB06689,P07237
DB15233,P30291
DB15685,P42679
DB13269,P21817
DB01708,O15554
DB13155,P18505
DB09401,P14920
DB00162,P00742
DB01394,P48723
DB01069,P06703
DB01157,P17568
DB00756,P07195
DB00694,O95298
DB13955,P10515
DB09061,O95139
DB09371,P30101
DB00711,Q9NYL2
DB01370,P29372
DB06695,P04075
DB15091,Q9BXA7
DB09091,P33527
DB00583,Q86YB8
DB01023,P78527
DB01253,P05452
DB15617,P30101
DB00142,P26447
DB00143,P31152
DB14481,Q14994
DB00415,Q07912
DB09517,P04217
DB01708,P02795
DB00139,O95178
DB00711,O14936
DB00902,Q9UIX4
DB08867,P19099
DB04920,P54886
DB01259,O15075
DB02266,P10827
DB01115,P24046
DB14845,Q13546
DB14881,P10997
DB01236,P31937
DB00636,P09466
DB00257,P05093
DB15822,P52209
DB09477,P15169
DB13952,P08319
DB00281,Q9H2K8
DB09064,Q12879
DB09116,P19404
DB00378,P28472
DB00588,P24046
DB00153,P10635
DB03796,P20020
DB09073,P29218
DB15091,P16591
DB00497,P38435
DB00824,Q15858
DB00255,Q16760
DB00179,Q9NSY1
DB15091,Q9Y463
DB00990,P05108
DB00367,P68104
DB00151,Q9UDR5
DB01025,P29372
DB13955,P17516
DB00210,P02775
DB00209,P14866
DB00450,P35222
DB09130,Q13003
DB00142,P08185
DB01357,O14521
DB00244,Q13555
DB09460,Q6FHJ7
DB05990,P32418
DB00964,P43657
DB01296,P02743
DB00641,Q16795
DB11986,P02656
DB15617,P04114
DB00114,P29034
DB01214,Q92569
DB14481,P47870
DB00373,P49411
DB00395,Q9P0Z9
DB01157,O95479
DB00431,Q8TAE7
DB00228,P48551
DB11363,Q96RQ9
DB14489,P02655
DB01054,O43175
DB00157,P19320
DB00142,O00299
DB01228,Q9UPY5
DB00006,P78330
DB00195,O43676
DB08875,Q13153
DB06151,Q9UI32
DB00605,O75306
DB00281,Q9Y478
DB00449,P04629
DB00740,P54687
DB01057,P02787
DB00415,O96017
DB14006,P20815
DB04946,P05231
DB04825,O75716
DB09061,P14866
DB04575,P16455
DB14649,Q7Z3S7
DB11760,P68871
DB00936,P50213
DB00768,Q06830
DB14481,P05090
DB15102,P52333
DB01181,Q86XP1
DB04839,P07202
DB00163,P62955
DB11823,P54687
DB06603,P05546
DB00939,Q9Y2K2
DB06751,P00918
DB00694,P04003
DB00313,Q9P0J0
DB09409,Q9UIX4
DB04938,P04004
DB00519,Q16775
DB00688,O75251
DB11760,P02743
DB04703,O14730
DB00262,O43678
DB11640,P35228
DB01028,P08697
DB00119,P02747
DB00533,Q9H4Y5
DB15091,P08922
DB01079,P02749
DB00007,O14556
DB00143,P17050
DB00313,P14679
DB00142,P25021
DB00663,P54289
DB06751,Q9Y257
DB14491,P62807
DB00312,Q5JPH6
DB14002,P54284
DB09070,P02652
DB09371,O14521
DB00963,P41143
DB00497,Q16647
DB14487,Q96L42
DB00898,P07357
DB09371,O14791
DB06751,P39086
DB01200,Q04609
DB04540,O15528
DB00262,P11766
DB08860,O43175
DB00530,Q16760
DB11994,Q02779
DB00957,P01011
DB06684,Q9H015
DB00163,Q9UJ96
DB00756,Q07075
DB14895,P00441
DB09148,O75880
DB13158,P54289
DB09212,P36896
DB00623,P27824
DB00142,P01584
DB11591,O15392
DB00332,P07947
DB12500,Q9NQU5
DB14542,O75306
DB00782,P41250
DB00504,P03372
DB00782,P16591
DB03147,P09525
DB09371,P48039
DB11186,P05023
DB09092,O95169
DB00874,O60840
DB14533,P04217
DB00802,O60658
DB04272,Q9UK32
DB00548,P51659
DB00936,P03915
DB13954,Q9Y5S8
DB00210,P04217
DB11823,P25774
DB04703,Q9BVS4
DB00205,O95237
DB00768,P02751
DB00947,O95718
DB00768,P63261
DB04574,O14791
DB14517,O14618
DB09130,P40933
DB13956,O95139
DB00711,P54756
DB00988,Q9GZT9
DB11186,Q9UNX9
DB01189,P40394
DB06710,P00751
DB04837,P02708
DB00358,Q13315
DB06077,P08243
DB06202,P05067
DB00140,P49189
DB00481,P04264
DB00132,P24311
DB00431,O75600
DB01236,P15169
DB13154,P51582
DB00302,Q96FI4
DB01039,O75912
DB00151,Q15800
DB01619,P0DP23
DB14543,O43676
DB00119,P42263
DB01076,P07864
DB00244,Q9BXA7
DB00372,P80511
DB00936,O43678
DB00450,Q8N543
DB02789,P31644
DB01168,P22570
DB00592,P08100
DB00670,Q7Z460
DB01185,P02747
DB08911,P35590
DB00937,Q13555
DB00772,Q9Y5K3
DB14499,Q04759
DB00331,Q15738
DB06202,P48167
DB13345,P56373
DB11644,P02743
DB01956,Q99250
DB00151,O95139
DB00255,P15169
DB00945,P02748
DB03615,P23526
DB08604,Q14524
DB00783,P00739
DB12978,P02655
DB13946,P30101
DB00145,Q9UQ05
DB03904,Q8IWT1
DB00228,P36955
DB14539,P32322
DB04575,P05771
DB04896,P21549
DB14489,P02747
DB13995,P00747
DB15102,Q9NQU5
DB01114,P80511
DB09517,Q02383
DB00227,P29803
DB01125,P08243
DB01028,Q99259
DB12500,P35590
DB01708,Q6PIU1
DB14002,P06241
DB13751,O95479
DB00711,P22694
DB01698,O75251
DB01084,Q16873
DB06287,Q13133
DB01428,P35858
DB08604,O95180
DB14002,Q9H0K1
DB09409,P54886
DB00945,Q9NSY1
DB14542,O95168
DB00457,Q9ULD8
DB01210,P17405
DB01956,Q9HBA0
DB00233,P06493
DB00939,Q13237
DB00383,P42685
DB01113,Q13370
DB09409,P03372
DB09123,P16860
DB09092,Q16878
DB11823,Q7KZI7
DB00750,Q9NS40
DB00293,O15399
DB14533,P48167
DB14481,P00742
DB06201,Q92736
DB01029,O75636
DB00814,O60285
DB00823,P02538
DB01370,Q12791
DB11386,P61024
DB08895,Q5KSL6
DB01213,O95479
DB00998,Q9Y616
DB00753,Q9ULB1
DB08875,Q9Y2K2
DB00130,P41240
DB03128,P20815
DB06249,P08700
DB06736,P42345
DB13952,P16455
