0,1
DB11093,P17405
DB13800,Q9H3M0
DB08875,P53779
DB00257,O95180
DB06077,P54886
DB01161,Q9UNX9
DB00677,Q96FI4
DB04224,Q8NER1
DB03310,Q92506
DB01025,Q02383
DB05812,O43181
DB11642,P29034
DB00688,Q15800
DB06782,P30086
DB00278,P06733
DB00439,Q92506
DB02789,Q9NR82
DB04272,Q9UI09
DB01353,Q15596
DB15617,P29622
DB00157,Q9Y2T6
DB00688,O14556
DB00189,P24046
DB01452,P50416
DB00239,Q9BQB6
DB00257,Q04759
DB04703,O75716
DB00245,P23297
DB08604,Q5KSL6
DB00454,Q9BYV1
DB06813,O43175
DB01327,P04217
DB08820,Q9H2X9
DB00514,O95644
DB06751,P00813
DB01108,Q86Y39
DB00868,Q92769
DB03615,Q00987
DB00364,P01009
DB00763,P35398
DB00914,Q9UL54
DB11386,P45983
DB01327,Q15428
DB13943,P05109
DB11823,P61769
DB00226,Q9NY46
DB00276,Q16348
DB11359,Q8TCC7
DB06595,P52824
DB00223,P05093
DB01043,Q06830
DB00432,Q5JPH6
DB04825,P54762
DB00210,P06733
DB04224,Q9NYP7
DB01185,P31937
DB14507,P41240
DB09409,P00367
DB00209,P29376
DB01254,P62312
DB13155,O75469
DB06695,P63261
DB00903,P10768
DB06237,P09874
DB00157,Q9UI33
DB00114,P04003
DB14481,P03952
DB00153,Q9Y257
DB15091,Q7KZI7
DB01086,Q9Y6H6
DB00296,P10515
DB01189,P02538
DB00333,Q05932
DB15102,P29376
DB09460,P39086
DB00138,Q14524
DB00153,P16152
DB14533,P14416
DB00536,P09601
DB01259,P37173
DB09112,P29622
DB00471,Q9UQB9
DB13954,P51648
DB08995,P35368
DB00952,O94788
DB08883,P43003
DB00304,P51693
DB01127,Q07820
DB09409,O43525
DB09130,O75380
DB01014,Q13557
DB06480,P25105
DB09213,O43617
DB06077,Q05329
DB00241,O14841
DB14001,Q14957
DB01108,P14061
DB11823,P51957
DB11644,P06733
DB01428,P01011
DB01189,P11766
DB06702,P22352
DB06151,O43708
DB00140,P00338
DB04272,P48448
DB00140,P03915
DB00757,P78330
DB11590,Q9UDR5
DB00471,O75716
DB00945,P42680
DB09462,Q9NS18
DB12789,Q08493
DB00233,Q9HB55
DB00429,Q08493
DB09086,P31151
DB00163,P51957
DB01028,Q9Y617
DB01108,P01023
DB00754,Q8TDU6
DB14723,Q9UK32
DB00957,P01009
DB00201,O43708
DB06709,P22001
DB00503,Q5KSL6
DB00756,P06727
DB00142,P14598
DB00170,P10997
DB06757,O95178
DB00415,Q9P286
DB01033,P07864
DB00892,Q03181
DB01254,P10412
DB15617,P03952
DB01235,Q9ULB1
DB11348,P17787
DB04339,Q04760
DB00210,P02765
DB01185,P18507
DB00214,O15217
DB14487,P50440
DB14542,P30038
DB11273,Q06278
DB08604,Q08289
DB00175,P49419
DB00605,O43677
DB02300,Q7Z3S7
DB15091,O43283
DB04834,P23458
DB00153,P21554
DB00119,P15428
DB01236,P48448
DB00334,P23297
DB00823,P02743
DB11148,P02585
DB09064,Q9NXB9
DB14895,P35462
DB01131,P47895
DB00331,P31937
DB01014,Q92772
DB11219,P07202
DB03147,P14625
DB00227,P19404
DB14487,P02750
DB11718,Q9BUB5
DB04834,P48637
DB00925,P62166
DB00257,P11229
DB00298,P48549
DB01708,P02746
DB09131,P00740
DB00235,Q14573
DB00157,P56537
DB01259,P51812
DB09061,Q9NS18
DB00244,Q16584
DB14489,P62807
DB14649,Q09470
DB03147,P07550
DB00823,Q14624
DB01185,Q16836
DB09070,P30101
DB02266,P62508
DB15685,Q9UPZ9
DB00648,P78559
DB01409,Q07075
DB14489,P62937
DB06781,Q9P0X4
DB00328,Q15738
DB09477,P00739
DB00210,P07237
DB09063,Q9HCR9
DB01017,Q8N5S9
DB13269,P00533
DB00143,P21549
DB04825,O95835
DB00142,Q13630
DB01028,P15169
DB00114,P01031
DB01131,P07327
DB09116,Q9Y6M9
DB00309,P52429
DB06151,Q14012
DB09086,O95718
DB00394,Q9H8P0
DB01159,Q14541
DB00306,P49915
DB02266,P54289
DB00210,P00352
DB00435,P46939
DB00240,Q9UBN1
DB00142,P02743
DB08818,Q13224
DB00170,Q8NET8
DB01238,P49915
DB00145,P04731
DB00811,P52895
DB00114,P04264
DB02266,Q96SW2
DB09112,P14625
DB00706,P01024
DB00140,Q16798
DB12500,Q9H0K1
DB00995,Q9UK32
DB01168,Q86YB8
DB00591,P05109
DB14481,P41143
DB00197,P00739
DB11186,Q9H244
DB00288,O95180
DB13946,P02747
DB14481,P08172
DB00288,Q9H8P0
DB01159,P02538
DB01267,P23297
DB14002,O60391
DB00298,P54219
DB01599,P04054
DB01185,P45381
DB01367,P55789
DB13955,P40926
DB00939,Q6PHR2
DB01214,P03372
DB11219,P41145
DB14845,Q00537
DB00367,P35527
DB15233,O00238
DB01353,P54687
DB04825,P51813
DB09047,P02763
DB11148,Q9Y257
DB13501,P33151
DB01108,O95299
DB03147,P04035
DB06777,P08686
DB01108,P02538
DB06202,P36544
DB15091,P57059
DB00914,Q92918
DB06249,P13500
DB00711,O75116
DB06605,Q15428
DB11952,P05181
DB01104,Q12866
DB13867,P24046
DB00215,Q99584
DB01296,P04264
DB09149,P30086
DB00780,Q96A70
DB01591,Q03013
DB01148,P54886
DB00449,Q93086
DB09116,P51970
DB01105,P04279
DB14845,Q8N5S9
DB00539,P04004
DB00205,Q86Y39
DB00415,Q14012
DB00415,Q16288
DB00750,Q96G91
DB00768,Q13303
DB00846,O60359
DB01216,Q8WXS5
DB00237,P48664
DB08860,P28331
DB01128,Q7Z3S7
DB11186,O15399
DB09085,P29275
DB06335,P00387
DB00153,Q09470
DB01340,P04264
DB14542,O43181
DB00600,P13995
DB00253,Q15878
DB00564,Q5KSL6
DB00619,Q9HB21
DB01019,O95180
DB09270,Q96C36
DB14507,P29322
DB00431,Q9P0Z9
DB00936,Q13423
DB00945,P05090
DB09257,Q15067
DB00298,Q01668
DB02266,O15399
DB00414,O60359
DB00175,Q92506
DB01203,Q9UI09
DB00179,P31152
DB00415,Q9UQM7
DB00679,Q15738
DB09148,P63261
DB00006,O75880
DB00431,P15538
DB01018,Q14123
DB09085,P35218
DB01956,P24046
DB09148,P60174
DB06335,P17516
DB06176,P29372
DB06780,O43497
DB00210,P01008
DB03796,Q07817
DB00984,O60391
DB00146,Q9ULY5
DB01956,Q9H3M0
DB00244,Q9Y2H1
DB14845,P49761
DB00140,O60701
DB00431,Q14330
DB00210,Q9NVS9
DB04824,Q9ULY5
DB13955,P24046
DB00170,Q16718
DB00289,O14841
DB01626,Q07817
DB00563,Q9P0J0
DB14491,P07237
DB14541,P03905
DB01104,Q16772
DB14490,P05109
DB14488,P07360
DB00756,P02671
DB00823,O15304
DB14489,Q969S8
DB00449,P23141
DB11901,O75185
DB04272,P08922
DB14895,Q9NS40
DB00179,Q16539
DB11386,P21917
DB15685,P29323
DB03147,Q7Z2W7
DB01108,P02649
DB09092,P02652
DB00995,P07948
DB09477,P25713
DB00548,Q02252
DB14544,O95169
DB01024,P03886
DB13953,Q13574
DB00370,P23297
DB04224,P13569
DB05015,P04003
DB01043,P46939
DB00122,P48544
DB09061,P78330
DB00655,O14791
DB00151,Q99735
DB06274,P04839
DB01274,P50213
DB15685,Q9NYL2
DB09526,P07864
DB01273,P19878
DB11186,P50406
DB04861,P04155
DB06756,P31151
DB11577,Q15842
DB01144,P05089
DB12332,P06727
DB14001,Q6PIU1
DB00648,Q14624
DB00947,P03951
DB15233,Q15208
DB00205,P52895
DB09148,P05090
DB14723,Q8IYT8
DB01026,P29803
DB11644,P62937
DB00316,Q07955
DB11619,P35858
DB09129,Q9UQB9
DB06335,O15239
DB13956,P03897
DB01303,P09429
DB00780,P26440
DB11760,P13647
DB11148,Q9H252
DB08864,O00204
DB14001,P07202
DB11274,Q14654
DB01357,P16455
DB01213,P03891
DB11791,Q14164
DB15685,Q9H1R3
DB08897,P62166
DB01076,O14556
DB00555,O14841
DB00411,P48547
DB00302,Q07021
DB00415,Q96GD4
DB15233,Q15746
DB00471,P42680
DB00145,P02790
DB01017,P35754
DB00569,P06727
DB15690,P15538
DB00179,P17612
DB01401,P43353
DB00233,P53778
DB11644,P05109
DB00552,Q96GD4
DB00331,P11586
DB00550,Q13574
DB09061,P02655
DB04575,P49411
DB14001,P55055
DB04837,Q14524
DB00130,P00505
DB04272,P06702
DB14487,P14902
DB06654,Q9UKU7
DB00780,P11216
DB02789,P52895
DB00415,Q04759
DB09070,P14923
DB01159,Q0VD83
DB06151,P34903
DB00266,P09622
DB14723,P51812
DB08439,P51161
DB01698,P13995
DB04272,O00444
DB00600,P52895
DB00138,Q16099
DB11274,Q92953
DB01198,P20851
DB01080,Q8N5Z0
DB01214,P00439
DB00831,P04003
DB01174,P54886
DB01159,P11586
DB00140,P19404
DB00502,P00505
DB00431,P62955
DB01419,P06396
DB06777,O43678
DB01196,P06702
DB14001,P57059
DB13955,P48448
DB08875,Q9UKI8
DB00298,Q8N1C3
DB09118,O00217
DB11718,P14616
DB01220,Q9NR82
DB00528,P28331
DB08822,P24462
DB00820,Q15155
DB06176,P20851
DB00797,P51575
DB03147,O75880
DB00163,Q9UF33
DB06441,Q8TDN1
DB01236,P07357
DB00600,P04035
DB00746,P49411
DB00142,Q03721
DB09257,P11310
DB00228,P29372
DB00201,Q16832
DB11148,O00180
DB00382,Q02221
DB01619,P04054
DB04837,Q9H252
DB00823,P01042
DB00191,Q15067
DB13800,Q99677
DB00338,P19404
DB01130,Q99835
DB00574,P18669
DB06202,P10109
DB00201,P17050
DB00233,Q02750
DB00659,P13639
DB14001,P17658
DB11791,Q9NWZ3
DB02789,P33527
DB09149,P08253
DB03585,P84077
DB00975,Q14123
DB01586,O95178
DB01656,P34995
DB00669,Q9UBN7
DB00747,P62508
DB00836,Q9ULY5
DB11186,O00305
DB00914,Q13554
DB00768,Q9NZV8
DB00367,O60656
DB14489,P08700
DB01025,Q9ULB1
DB00179,O15197
DB00145,Q07021
DB00471,P11802
DB00569,P51858
DB00388,Q14721
DB01221,Q9UI32
DB00253,P31213
DB11577,P54750
DB00140,P31939
DB00281,P57078
DB14481,O60701
DB06016,P52209
DB01708,A5X5Y0
DB00140,P03891
DB01159,O75340
DB09130,P56696
DB14509,P78356
DB01394,P36955
DB01253,P04196
DB01183,Q8NET8
DB00890,Q99527
DB04272,P02533
DB01033,P47895
DB00970,P05452
DB00276,Q4U2R8
DB02266,O95864
DB01131,P40939
DB00536,Q00796
DB03796,Q9NXB9
DB06154,P14923
DB04703,P07332
DB00913,P05177
DB06689,P08700
DB00298,P47900
DB01956,P43004
DB01327,P30086
DB00619,P10412
DB00120,Q9NVS9
DB09075,P51693
DB01370,P42858
DB11219,P05546
DB14487,P51858
DB01166,P60174
DB06274,P21728
DB00716,P50213
DB00415,Q08345
DB14488,P51858
DB12130,Q14289
DB12267,P06744
DB00918,P22309
DB00179,Q13546
DB00383,P33981
DB00255,O15304
DB04896,P17174
DB00912,Q14330
DB11093,P48039
DB00963,P10275
DB00145,O00299
DB13995,P02749
DB00874,Q99250
DB11157,P60842
DB00752,P14920
DB00138,Q14957
DB00711,Q7Z2W7
DB11577,P17544
DB13956,P11177
DB00892,P15382
DB00794,Q9Y646
DB01393,P48167
DB11274,P78334
DB00243,P27986
DB00537,P18848
DB06274,P21796
DB14542,P17568
DB00904,Q12852
DB06603,P46736
DB00677,P06746
DB03193,Q8IWT1
DB11718,Q15569
DB00170,Q7Z2W7
DB01586,P56181
DB01086,P08912
DB06202,Q99720
DB00091,P35858
DB01086,Q9BPV8
DB11823,P63261
DB00240,Q9BXT2
DB00523,P31025
DB13995,P06744
DB01098,P09622
DB00535,P30101
DB00983,P53004
DB01956,O75636
DB14649,Q00975
DB00471,P52824
DB00143,Q7Z2W7
DB00210,Q9Y646
DB13751,P48448
DB04821,Q16881
DB00914,Q16512
DB00716,Q15428
DB00239,Q9NZV8
DB00415,Q9BVS4
DB13751,P12004
DB06176,P51693
DB01087,Q08426
DB00328,Q99735
DB11148,Q14542
DB00140,O00217
DB08995,O00305
DB14487,Q7RTV2
DB01586,P03901
DB11817,O75390
DB15617,P42858
DB11901,P10109
DB06757,P07357
DB15685,O15146
DB04837,O60840
DB00513,P05090
DB14481,O43497
DB00276,Q01959
DB04838,P78508
DB06725,O75600
DB00432,P54687
DB11186,P10827
DB00145,P14550
DB11718,Q13627
DB00876,O95864
DB00415,O75116
DB02266,Q9UPY5
DB09460,Q13936
DB00210,P25311
DB06605,P29401
DB00925,Q99677
DB06401,Q06830
DB00602,Q9BYV1
DB00142,O43497
DB01146,Q9NSA2
DB06249,Q06481
DB00006,P02649
DB14002,P53671
DB14895,Q02641
DB00190,Q9Y697
DB08875,P30291
DB00850,Q9H1R3
DB01236,P04264
DB01626,Q92947
DB01115,P52429
DB01259,Q9BRS2
DB09063,Q14123
DB14509,Q9BXA7
DB06777,P19099
DB03147,O95479
DB13995,P49411
DB00439,Q13630
DB14507,P29320
DB01024,P30838
DB09409,Q13303
DB13946,P04196
DB00768,P15382
DB00170,Q9UI32
DB01017,Q9Y6T7
DB00441,P11766
DB09327,P00390
DB00333,P34897
DB00627,P52429
DB02659,Q13423
DB01254,P30041
DB00798,O15239
DB00831,Q969S2
DB13953,Q9Y5S8
DB09061,P29401
DB06249,P18405
DB11791,Q59H18
DB11079,P24530
DB14001,P63252
DB00201,P33981
DB14002,P68400
DB00672,Q9NYP7
DB09070,P05771
DB01611,Q16775
DB09070,O75636
DB03796,P14555
DB00120,P43005
DB14481,P05164
DB09112,P35527
DB06151,P00387
DB02266,P03901
DB00960,O43678
DB01146,Q86W47
DB00909,Q86YB8
DB01619,O60391
DB01014,Q9H0K1
DB13800,Q9ULB1
DB00343,P15428
DB11348,P28472
DB09389,O60359
DB01296,P15924
DB00841,P46736
DB15690,P02765
DB11718,P11021
DB04837,P25105
DB00768,P02766
DB00756,O14618
DB00170,Q16795
DB08604,O00555
DB11386,Q9Y5Y9
DB02659,P14061
DB15102,Q9UGI9
DB01028,P17735
DB09129,P09769
DB01438,P21817
DB00602,Q12791
DB00471,Q12866
DB00173,P15121
DB14487,P14061
DB11186,O00180
DB00605,Q9GZU7
DB00159,O43252
DB00823,P08779
DB01370,O15304
DB11274,P32297
DB13155,P06401
DB01136,P48728
