0,1
DB12161,P04080
DB09148,P02647
DB01345,P02786
DB00966,O95819
DB06249,Q6PHR2
DB01212,P14902
DB01164,Q9H4B4
DB11090,Q9UBL9
DB14669,P41146
DB00373,P28702
DB00673,P07947
DB01130,P53667
DB00865,Q9NSA2
DB00982,O75306
DB01156,P02786
DB01095,P54756
DB06144,P19404
DB09555,Q14353
DB00373,Q07075
DB01151,Q07912
DB00358,Q96PY6
DB09079,P02649
DB01621,P29274
DB06725,P17658
DB01115,O96017
DB14975,P00558
DB15690,P30532
DB09555,O43676
DB08804,P05452
DB13949,Q9Y6L6
DB13179,Q15375
DB00776,P00352
DB12161,P23786
DB00629,P51813
DB00468,Q16795
DB00836,Q0VD83
DB00436,O75880
DB00610,P40261
DB00798,P36955
DB00235,Q13164
DB14669,Q02127
DB01135,Q86VZ1
DB00187,Q06323
DB08875,O75911
DB00313,P10253
DB01251,Q9UKQ2
DB01224,P28161
DB01251,Q9UJT0
DB01213,Q14697
DB11157,P49619
DB12010,P09172
DB00907,P23786
DB01392,P08185
DB06825,O60674
DB08814,O95907
DB00235,O60568
DB00575,P42858
DB00951,Q96RQ9
DB13996,Q9Y6F1
DB01409,Q9NR96
DB00370,Q6NUM9
DB00774,P40926
DB13257,P06493
DB08828,Q71U36
DB00492,P21397
DB11081,P10696
DB00297,Q8IWT1
DB00436,Q9NYY3
DB01403,P21695
DB01241,P31153
DB11921,P27815
DB01184,P04004
DB00284,P17735
DB00422,O43525
DB08871,Q12809
DB01235,Q99759
DB01036,Q86YN6
DB00615,P00395
DB00313,Q8N907
DB01125,P49189
DB00600,Q969G6
DB01259,P01031
DB00244,P17787
DB15233,P62807
DB00163,P21462
DB00635,Q9NPA2
DB01100,Q6W5P4
DB00839,P05546
DB01107,P07998
DB15566,P10828
DB00181,Q9BUB5
DB11156,Q9BY66
DB00905,Q15303
DB01353,P04406
DB01118,Q00534
DB00120,Q9NYK1
DB01033,P32322
DB00483,O95180
DB00316,P32297
DB00734,P11678
DB00186,P48029
DB00846,P40925
DB06249,Q9UQM7
DB01273,Q9BY41
DB00672,Q9NP56
DB01085,P56556
DB00353,P29466
DB00978,P99999
DB00363,Q96G91
DB00861,P23469
DB06691,P08779
DB00585,Q9Y5K3
DB01017,P46663
DB09063,O95168
DB01440,P80404
DB01624,P54762
DB14185,Q16539
DB01119,P35372
DB12161,Q02779
DB00434,Q16595
DB00338,Q96GD0
DB06151,P11229
DB00670,Q9NR82
DB00838,P54619
DB01159,Q9Y5Y4
DB00864,Q07817
DB01599,Q7LG56
DB00602,O43674
DB11952,P34903
DB09092,Q15391
DB00337,P57059
DB00335,P54687
DB00846,Q96RD7
DB01130,P48167
DB01210,O75489
DB00736,O14920
DB04824,Q96RP8
DB01623,Q9NSY1
DB09112,O43175
DB05271,P46597
DB09213,P23526
DB12278,Q32MK0
DB00205,P07949
DB04839,Q9BUB5
DB04865,Q9ULB1
DB00416,P13693
DB04876,P08069
DB11496,P51787
DB00788,Q96A05
DB00692,P07900
DB01392,O75460
DB11093,P30838
DB00945,O00180
DB01098,P22888
DB00006,Q9UBF8
DB08881,O95479
DB00241,P28845
DB00179,P20309
DB03255,P35368
DB00346,P09429
DB00175,Q96PR1
DB11632,Q9NSY1
DB01006,P48729
DB09256,P27448
DB00977,Q9NQU5
DB00991,O00206
DB09076,P02585
DB00747,Q92918
DB00523,P02747
DB00140,P07711
DB06209,Q07912
DB14583,P67775
DB08916,P15502
DB04817,P06241
DB14488,P51955
DB00806,Q7RTV2
DB00811,Q14573
DB00416,Q9NSA0
DB06711,Q05655
DB00934,P08603
DB01220,P22455
DB06751,Q99527
DB06814,P01303
DB08964,Q9ULX7
DB01120,P18505
DB08916,P32297
DB00347,Q969S8
DB09124,Q9NYR8
DB00425,P21860
DB00392,Q07820
DB11855,Q9HD40
DB01436,O60656
DB06751,O43570
DB00122,P00505
DB00894,Q16647
DB06218,Q06830
DB00628,O00299
DB00306,Q16760
DB00977,P30049
DB06786,P51161
DB11274,P03891
DB00276,P14060
DB04844,P05164
DB00476,P00813
DB00611,P05090
DB11278,P15056
DB00532,Q8TDN2
DB00146,P33527
DB01110,Q9Y2D1
DB01370,Q0VD83
DB00572,Q9Y487
DB14499,Q5S007
DB09119,Q9H252
DB00934,Q14457
DB01238,P05023
DB00887,Q9H422
DB00692,P69905
DB00665,Q9H2X9
DB00308,P10632
DB12010,P48549
DB00392,Q9UHF0
DB00619,P08697
DB09256,Q9Y600
DB11274,P14867
DB11978,Q14624
DB01280,P54710
DB14487,Q15185
DB15444,P35222
DB00389,Q969G6
DB00596,Q15391
DB01268,P17568
DB00237,P43657
DB01625,P08686
DB13872,P48058
DB00922,O95665
DB01600,P54750
DB00547,Q99571
DB00385,Q14978
DB06413,Q9H4B4
DB00761,Q14123
DB01022,P49419
DB00449,P30838
DB06756,P62312
DB11995,P43353
DB00432,Q8NET8
DB00882,Q9Y5Y9
DB00788,Q8IVL5
DB00283,Q9Y6L6
DB06716,P99999
DB00892,P30542
DB03147,Q14520
DB01062,P02743
DB00605,Q07955
DB00282,Q9NP56
DB00349,P29474
DB00239,P05141
DB00177,Q9Y6M9
DB00366,P09429
DB00592,Q13574
DB00209,Q99712
DB00748,P02675
DB00579,O60488
DB04938,O76074
DB04348,O60359
DB01337,P10721
DB00278,Q9NR96
DB09074,Q9GZT4
DB01056,P43116
DB09149,P16591
DB00914,Q13133
DB04657,P11362
DB00936,P78508
DB00898,Q00975
DB08822,O95298
DB00288,P42330
DB00143,O95182
DB11278,P30519
DB00424,Q96KK3
DB01161,P32322
DB11730,P22888
DB01180,P30968
DB09076,P08253
DB00669,P22033
DB00723,P09601
DB00293,Q96SL4
DB00986,Q9NR82
DB00338,P01008
DB01393,P0CG29
DB00148,P51970
DB00288,P84077
DB04743,P10768
DB02266,Q05586
DB06780,P35556
DB00115,O95749
DB01382,O94804
DB00675,O14618
DB09048,Q15428
DB00714,Q969S8
DB00957,P11177
DB11085,Q9Y6J6
DB09389,P14902
DB09076,P07498
DB05260,Q15800
DB00050,P52824
DB12278,Q9UJ90
DB01240,P04150
