0,1
DB01589,Q8N1C3
DB01595,P47869
DB01595,P34903
DB01595,P31644
DB01595,P18505
DB01595,Q8N1C3
DB01595,P35498
DB01708,P47869
DB01708,Q16445
DB01708,O15399
DB01744,Q8NER1
DB01744,Q8NET8
DB01744,O75762
DB01956,P23415
DB01956,Q8N1C3
DB01956,Q99928
DB04855,Q12809
DB04855,O60840
DB04855,P48549
DB04896,Q05586
DB04896,Q13224
DB04920,Q13698
DB04953,P56696
DB05541,Q9NY46
DB05541,Q14524
DB05541,Q01118
DB05541,Q15858
DB05541,Q8IWT1
DB06151,Q13224
DB06151,Q12879
DB06217,Q9UK17
DB06218,Q15858
DB06218,Q9Y5Y9
DB06637,P16389
DB06637,P17658
DB06637,Q92953
DB06637,Q9UK17
DB06712,Q13936
DB06751,Q13936
DB09061,P23415
DB09061,Q9HBA0
DB09061,P21796
DB09085,Q99250
DB09085,Q01118
DB09085,Q9UQD0
DB09089,Q13936
DB09089,O60840
DB09089,O00305
DB09089,Q9UGI6
DB09118,P48169
DB09118,P31644
DB09118,P18505
DB09118,P28472
DB09236,Q08289
DB09236,O00305
DB09236,O00555
DB09238,Q13936
DB09238,Q08289
DB09238,O00555
DB09409,Q14957
DB09409,O15399
DB09481,Q05586
DB11148,Q9Y698
DB11148,Q9BXT2
DB11148,P62955
DB11148,Q01668
DB11148,O00305
DB11148,Q9P0X4
DB11148,Q9UNX9
DB11148,Q99712
DB11186,Q15858
DB11273,Q8WXA8
DB11386,Q12809
DB11633,Q12809
DB11633,P48051
DB11642,Q12809
DB11699,P46098
DB11823,Q14957
DB11823,Q8TCU5
DB11859,P34903
DB11859,P47870
DB11901,P31644
DB11901,P47870
DB11901,P28472
DB11901,Q8N1C3
DB12141,Q8WXA8
DB12141,A5X5Y0
DB12404,P34903
DB12404,P18505
DB12404,P47870
DB12404,O14764
DB12537,P14867
DB12537,O14764
DB13269,Q01118
DB13269,O60939
DB13269,Q9NY72
DB13345,Q70Z44
DB13345,A5X5Y0
DB13872,P14867
DB13872,P18507
DB13872,Q99928
DB13872,Q9UN88
