0,1
DB00868,Q14003
DB06151,Q9NPC2
DB11186,Q16445
DB06751,Q92952
DB06751,Q9P0X4
DB06151,P48169
DB00431,Q96KK3
DB00431,Q9UJ90
DB11148,Q8TDN1
DB00594,Q9UL51
DB09083,P51172
DB09083,P51788
DB09083,P78348
