0,1
DB14002,P06239
DB00278,P15531
DB09488,Q9UQD0
DB09053,P54619
DB01001,P21728
DB01157,P98164
DB01012,O14958
DB00925,P26447
DB01213,P11766
DB00606,P14416
DB00654,P43115
DB06441,P43657
DB12783,Q9GZT4
DB15091,P00533
DB00543,Q14524
DB01095,P08559
DB08893,P28221
DB01080,Q16719
DB00780,Q96EN8
DB09097,P56373
DB00711,P21709
DB06710,P10109
DB00187,P35348
DB11652,Q9UKI8
DB01138,P19793
DB12161,P09172
DB14488,P31943
DB00805,P16083
DB01273,P28223
DB11823,P21549
DB00396,P35348
DB09237,Q9H3M0
DB08895,O00444
DB08329,Q9NY46
DB06151,P19440
DB13501,P19838
DB14596,O75469
DB06813,Q00796
DB00744,P36507
DB01380,P30968
DB04896,P41143
DB00528,P22460
DB00477,Q13936
DB06412,P21728
DB08865,P51451
DB01159,P14923
DB00320,Q01668
DB00114,O15427
DB00237,Q8TCU5
DB01077,Q9HBG4
DB08901,Q9UQQ2
DB00734,O75762
DB00397,Q08289
DB00897,P48167
DB11386,P10827
DB00293,P43004
DB06154,P09874
DB00145,Q13255
DB00457,P48549
DB00385,P07437
DB00898,Q9Y2H1
DB06709,P21917
DB00151,P07814
DB00797,P03372
DB00863,O15547
DB01583,O60840
DB01198,P48169
DB00975,P54760
DB09130,Q96NR8
DB09089,P51582
DB09061,P09210
DB14649,Q13936
DB01001,P35462
DB01628,P10635
DB00863,O14939
DB09517,P02750
DB13167,P24462
DB00374,Q16647
DB01428,Q12879
DB11652,P14616
DB14539,O95479
DB00593,P54284
DB01198,P23415
DB01337,P18507
DB11587,P00439
DB01110,Q6W5P4
DB14509,P49760
DB01108,P35368
DB11348,Q9UQD0
DB01023,P46597
DB00530,P17252
DB01108,P00326
DB00665,Q9H8P0
DB00415,P42684
DB00381,Q9UNX9
DB01132,P21964
DB08895,Q9UM73
DB00768,P04406
DB00961,Q13936
DB08916,P19784
DB01366,Q92569
DB00408,P30532
DB13952,P22303
DB09371,P05771
DB01626,Q9NY46
DB00277,P30101
DB00863,P48547
DB00309,O75469
DB09209,P18505
DB00173,Q96RQ9
DB11156,Q9NPA1
DB00210,O00299
DB09526,P03923
DB00461,O43526
DB00425,P36544
DB01017,Q8NEV4
DB01254,P07741
DB06780,Q06432
DB00935,Q99572
DB11079,P41143
DB00559,P01106
DB14509,P36507
DB01576,P21917
DB01050,P02795
DB00629,P47898
DB09300,Q96G91
DB06589,P46734
DB01077,P14324
DB01394,P12814
DB08906,O75469
DB00579,Q13936
DB00481,Q9BY41
DB00552,O76074
DB01125,P48506
DB06148,A5X5Y0
DB00898,Q8IYT8
DB01253,P26447
DB00342,Q86YN6
DB00275,P37231
DB04920,Q92806
DB01205,P28221
DB00530,Q9NRP7
DB00179,P05177
DB11591,P31644
DB01394,Q06323
DB06151,Q9P2K8
DB00246,Q9H3N8
DB01253,Q01668
DB00623,P10109
DB06287,Q9H0K1
DB09209,Q9NPA1
DB00978,P68366
DB13953,Q9ULD8
DB00142,P20839
DB00711,O00238
DB09130,P09210
DB00331,Q2M2I8
DB12010,P62508
DB04840,P21918
DB09185,P47869
DB03756,Q6V0L0
DB00603,P15531
DB00797,O95180
DB00704,P35367
DB00227,P11177
DB01254,P07998
DB11496,P10828
DB09089,P36544
DB06287,P62942
DB00754,P54289
DB08899,Q16445
DB06154,P01042
DB11691,P11229
DB01559,O15554
DB08604,P16389
DB01125,Q8TD30
DB11090,P26358
DB00615,P02656
DB09086,P25713
DB00318,P07550
DB00801,Q9P0X4
DB01593,P14735
DB11691,O43526
DB04938,P02766
DB12978,P21802
DB00754,P35367
DB00822,Q9GZT9
DB00159,P84077
DB01028,P07814
DB00704,P34972
DB00503,P17658
DB00091,P43652
DB01403,O95665
DB00831,Q14722
DB01025,P04279
DB13167,P48167
DB04898,P15880
DB00583,Q14654
DB00816,P47869
DB01159,P16615
DB00405,P0DP23
DB00550,P10827
DB00610,Q15858
DB00337,P36507
DB00496,P34903
DB01067,O95342
DB09270,Q9UBM7
DB00415,Q9UKI8
DB14487,P02675
DB11730,P54756
DB00443,Q9UBN1
DB00412,Q16654
DB00723,O14764
DB06218,Q9NSA2
DB01181,P35228
DB00173,Q13085
DB00264,P34903
DB01064,Q9NY46
DB00233,P84077
DB11995,Q96RD7
DB01233,P21796
DB00354,O60840
DB01068,Q5KSL6
DB01124,Q06432
DB00953,Q99712
DB00909,P47869
DB06764,O14764
DB06401,P62508
DB00953,P35368
DB00322,P23921
DB06153,Q9Y5Y9
DB13956,P56937
DB14489,Q9NVH6
DB00496,P06276
DB14487,Q92781
DB01208,Q02880
DB01098,P37231
DB00186,P28221
DB00723,Q9UIX4
DB00381,Q01668
DB09195,P30542
DB11577,P28472
DB09063,O95835
DB00499,P43681
DB01036,P56373
DB00122,P28329
DB01041,P11388
DB00145,O75899
DB14490,Q96KS0
DB00292,O95180
DB01621,P00441
DB09330,O14976
DB00151,P03891
DB04890,Q14003
DB03128,Q86VZ1
DB09061,O00217
DB03310,P01024
DB00199,P10827
DB00499,P08686
DB00661,Q9UBN1
DB08881,P51955
DB00142,P03891
DB00532,Q86XP1
DB00716,P02747
DB01185,P18507
DB06684,P35348
DB00162,Q13423
DB01100,Q9Y6H6
DB01357,Q07869
DB06176,Q07869
DB00890,P48169
DB14754,P18850
DB13954,P05109
DB00454,O60939
DB01370,P48637
DB00630,Q9UI12
DB01234,P29466
DB15982,P41238
DB01593,P01133
DB00508,Q16568
DB09238,Q96KK3
DB00244,P36507
DB00913,Q01668
DB01185,P01024
DB00248,P47900
DB14491,Q32P28
DB00179,Q06418
DB03310,P26439
DB11730,P29376
DB01336,Q9Y5Y9
DB00214,P09211
DB06213,P47869
DB00850,Q99705
DB00531,Q9ULD8
DB00199,P11388
DB01138,Q01668
DB00834,P19793
DB12978,P06493
DB00773,Q12809
DB00295,Q02641
DB00831,Q02818
DB00780,P22557
DB00197,P10620
DB11577,Q8N1C3
DB01110,O43570
DB00714,P27338
DB00849,P38435
DB03310,Q9NR96
DB04843,Q12791
DB03614,Q8IVH4
DB01090,Q8N1C3
DB13954,Q70Z44
DB00337,P45984
DB03310,P14061
DB00780,P53985
DB06814,P47898
DB00861,Q9UGJ0
DB00697,P47898
DB13956,Q13423
DB01620,P08172
DB01273,P30532
DB00555,P80404
DB00420,Q12791
DB01593,P02679
DB09330,P52333
DB01142,P35372
DB01623,P21917
DB00624,P35368
DB00647,Q9H015
DB00903,O15440
DB01280,Q9NRF9
DB02530,P34896
DB00153,Q05901
DB00557,Q9NS40
DB01698,P30043
DB06802,O14842
DB12612,Q13547
DB00539,P14923
DB01259,O00238
DB12015,Q13315
DB00278,Q13547
DB06751,Q14003
DB00343,Q8N1C3
DB12278,P28335
DB14509,Q8N4C8
DB00590,P15336
DB09517,Q06323
DB09212,P04040
DB00423,P54710
DB01075,Q9UJ90
DB00850,P41180
DB00868,Q8TDN1
DB13953,Q02252
DB01174,Q96S37
DB04908,Q13639
DB00422,P18825
DB01403,O15399
DB01209,Q9UQD0
DB01238,Q05932
DB11633,Q9Y6J6
DB00415,Q8NFD2
DB00820,Q08493
DB13751,Q9UGJ0
DB06077,P35462
DB09085,Q86W47
DB09092,P56937
DB00204,Q8TDN2
DB00331,O00519
DB00157,Q6NUM9
DB01559,P28335
DB05990,P22830
DB09086,P18507
DB08901,P29322
DB11090,Q9NSA2
DB08901,Q13164
DB00145,O14556
DB00270,P41143
DB01623,Q96G91
DB09237,P53778
DB06701,O15399
DB00719,P11229
DB01118,O14842
DB00748,P28223
DB11823,P62937
DB00628,O95180
DB00363,P30532
DB04272,Q9H422
