0,1
DB08893,P00441
DB00651,P18089
DB01018,Q9UI33
DB06710,P15531
DB06691,Q14994
DB01016,Q14500
DB00530,P54760
DB13800,P22460
DB04908,O95264
DB01239,Q12809
DB00583,P00387
DB13867,P07355
DB00772,Q8TCU5
DB01251,P28222
DB09089,P00441
DB00262,P0CG30
DB00898,Q9Y6H6
DB00543,O15547
DB14583,P37231
DB01623,P51582
DB11652,Q7Z460
DB09071,P11678
DB01392,Q12879
DB00393,P48549
DB01068,Q14500
DB00388,P02708
DB01593,P42261
DB00486,P48167
DB08916,Q9UKI8
DB00281,P51957
DB06825,P06401
DB00733,P98066
DB06757,Q08426
DB00583,O60706
DB00565,P18507
DB00805,P28222
DB06151,P01584
DB01064,P02747
DB00320,P56696
DB00969,Q12791
DB00143,O15399
DB08439,P46098
DB01238,Q05901
DB01014,P04629
DB00342,Q15858
DB00363,O95180
DB00753,P35908
DB06202,P15169
DB00768,P02795
DB00908,P30542
DB03147,P30101
DB11359,P06276
DB00835,Q14994
DB00710,Q13332
DB06781,Q92769
DB01151,Q8N1C3
DB01104,Q07699
DB13179,Q96KK3
DB11644,P35858
DB01591,Q96G91
DB01170,P06276
DB06694,P31644
DB08865,P43403
DB00458,Q9UBN1
DB01079,Q9HBA0
DB00678,P05412
DB01084,P0DP23
DB00175,P50213
DB01067,O60706
DB09280,P07204
DB01012,Q9UBV8
DB00644,P06401
DB13872,P06401
DB01624,P51787
DB00436,Q16445
DB06782,P04196
DB00257,P49019
DB00295,Q12791
DB01119,P28472
DB00949,P41250
DB01246,Q01118
DB01126,Q9BXT2
DB06230,P48169
DB00380,P07437
DB08912,Q9H0K1
DB00564,Q14654
DB00321,P23219
DB01174,Q9UJ96
DB09053,O00750
DB00908,Q9H2S1
DB09092,P16219
DB06709,O95264
DB14895,A5X5Y0
DB08820,O60706
DB09061,P24557
DB01014,P00519
DB00370,Q9UN88
DB09095,Q08289
DB00557,Q9UBN1
DB00619,Q13523
DB11156,Q86W47
DB15822,O00519
DB00437,Q9H015
DB11587,P08172
DB09149,P10809
DB00237,O75762
DB13995,P30101
DB00810,P30542
DB00898,P29622
DB00477,P13693
DB00848,Q02641
DB11823,P02743
DB06751,Q9HCR9
DB01593,P14867
DB12328,P18825
DB00306,Q9NSA2
DB00904,Q08289
DB00697,P27338
DB06764,Q16620
DB01359,Q9NYX4
DB01189,Q8TCU5
DB01247,P21728
DB01146,P09211
DB02701,Q15800
DB01351,P35372
DB00867,Q8WYK2
DB00184,P42261
DB01158,P51787
DB13179,P37059
DB00898,P27448
DB00914,P36896
DB00697,O95259
DB12130,P11362
DB11994,Q13164
DB09291,P28222
DB11986,Q08345
DB01327,P05067
DB00321,O75716
DB09213,P01042
DB01296,P51580
DB00363,P11473
DB01254,P69905
DB08899,P28472
DB00298,P18850
DB00884,P23469
DB00491,P14410
DB11757,P36544
DB11081,P13995
DB09061,P55055
DB11386,O15554
DB00413,Q9HBA0
DB00163,P29466
DB00201,P28223
DB00811,P07327
DB01054,Q07869
DB11718,P38936
DB01017,Q03403
DB00557,P28221
DB00894,P17787
DB00427,P28222
DB01028,P09874
DB00944,P28335
DB00500,P00918
DB01174,P67775
DB00697,O95180
DB00462,Q13698
DB00159,O15111
DB00304,P10909
DB15444,Q13621
DB00533,P07203
DB12783,O75600
DB13954,O60488
DB01600,P07204
DB06782,P56524
DB01254,P52333
DB13872,Q08289
DB00877,Q9H0K1
DB00751,O95644
DB00756,P17735
DB00557,P10827
DB04930,P35858
DB09118,P49419
DB04820,Q15067
DB00390,P63316
DB01209,Q8N1C3
DB00284,P80075
DB00711,P51957
DB01098,P14061
DB00298,P78334
DB11689,O75385
DB00142,O60931
DB00900,Q07864
DB01192,Q13698
DB11081,P21695
DB00977,P50453
DB00991,P07203
DB00503,P05771
DB04837,Q9Y6H6
DB12978,Q15759
DB00626,P03952
DB09291,P28223
DB00278,P00740
DB00920,P17405
DB01028,P0C0L5
DB15690,O14556
DB00388,P35869
DB00677,P06870
DB00615,P27797
DB00536,P48728
DB01063,P0DP23
DB12332,P41238
DB01124,P18825
DB04272,P49419
DB00533,Q13164
DB00499,Q02127
DB08936,Q9NY46
DB00532,Q15858
DB09237,P42261
DB00913,P43681
DB06204,P30926
DB00358,Q99928
DB00354,P41143
DB11590,Q14831
DB04880,Q13946
DB00809,Q01668
DB00877,Q00537
DB14631,Q9UBN1
DB01226,O95180
DB00951,P21266
DB00836,Q9ULY5
DB01017,Q96D53
DB00810,P78334
DB15233,Q12852
DB00244,Q9H2X6
DB01393,P62714
DB01169,Q9UJT0
DB01296,P46439
DB01033,Q00796
DB01169,P16234
DB01592,Q07955
DB12371,Q13547
DB01200,P15559
DB09080,P00439
DB09241,Q00653
DB01223,P04040
DB00795,Q13698
DB00216,Q9H3N8
DB00393,P18089
DB01033,P31937
DB00536,O95479
DB11219,P14867
DB00934,O60840
DB00532,Q92736
DB00629,P48547
DB00975,P29597
DB00731,Q02641
DB00570,P68871
DB00829,Q9UJ90
DB00353,P41143
DB00877,Q9Y478
DB01407,Q86YN6
DB01156,P18846
DB00991,P04035
DB06589,Q5S007
DB00952,P08172
DB11081,O43175
DB00756,P54687
DB09116,O95298
DB00999,P29474
DB01026,P56937
DB00822,Q96KS0
DB15102,P07333
DB09076,Q15391
DB09092,Q9P0J0
DB06148,P07451
DB00820,P53779
DB13269,Q8TDN1
DB00951,O60760
DB09026,P23219
DB00715,P35462
DB14754,Q8N1C3
DB06695,P62937
DB01169,Q08345
DB00177,P05412
DB04843,P35372
DB15102,P43403
DB09048,P18089
DB09205,Q15842
DB00514,Q06432
DB00652,Q12809
DB04824,P16220
DB13956,P20674
DB00449,Q9UNX9
DB01628,Q96SW2
DB01592,Q9UP52
DB00925,Q75N90
DB11633,Q9UQ05
DB00437,Q86YB8
DB00372,P07451
DB09085,Q08493
DB00422,P41595
DB03614,O60494
DB11085,P10828
DB00586,P05177
DB00953,P31644
DB14539,P00326
DB00820,Q15569
DB01189,Q15842
DB01367,P14920
DB06401,P13500
DB00996,Q9H8P0
DB00822,P51648
DB01214,Q8IWT1
DB01378,Q01064
DB01195,P01137
DB00318,O15399
DB00588,P51843
DB06595,P04629
DB01154,P23415
DB09236,Q92806
DB03614,P20061
DB00209,Q9UJ96
DB00449,P01100
DB00753,P14923
DB08860,P00325
DB01401,Q9NZK7
DB00603,P18089
DB01077,P61421
DB06757,O00217
DB01608,Q15842
DB01174,A5X5Y0
DB06154,P13647
DB08949,Q15274
DB00810,P36544
DB00201,O43252
DB00157,O75911
DB00360,P25100
DB01744,Q99623
DB00776,Q9H2S1
DB09116,Q9P0J0
DB00461,P07203
DB00559,P54619
DB00800,P11229
DB00912,P24557
DB00343,O60939
DB00140,O95182
DB11090,O14983
DB00281,O15146
DB01221,Q14994
DB08995,Q13698
DB01593,P04114
DB00327,Q01959
DB06800,O14764
DB00563,O14561
DB00524,Q13621
DB00949,P03886
DB00665,P10109
DB09185,P35367
DB00170,P03372
DB00340,Q9NPA1
DB08604,O15440
DB00393,P51787
DB00209,P17405
DB00643,P23258
DB01616,O95264
DB05351,P35869
DB00726,P35498
DB01185,Q14624
DB00162,Q99714
DB11995,Q9NYV7
DB00209,P28472
DB08604,O95259
DB09047,Q02880
DB01231,P56373
DB08906,Q92769
DB06616,O15197
DB00925,Q07869
DB06151,Q9HA77
DB05246,O15554
DB00162,P02775
DB00753,Q8TDN2
DB01028,P32119
DB00780,Q9UHQ9
DB00950,P29274
DB15822,Q9Y4K4
DB13800,Q9ULD8
DB00780,P22303
DB01050,P01019
DB00227,P35372
DB00630,Q9Y487
DB00193,Q5JPH6
DB01148,O60939
DB09555,P21918
DB00909,P54710
DB00377,P34903
DB00865,Q15842
DB01223,Q14654
DB00192,P18507
DB01236,P41595
DB00783,P07202
DB00539,P04279
DB00824,P05177
DB00714,Q14003
DB00933,P48167
DB00170,P09417
DB00409,P41595
DB06148,Q9UI33
DB00968,Q8TD30
DB00768,Q07955
DB00415,P06493
DB00340,P35348
DB00530,Q9UF02
DB09130,Q13258
DB14845,Q9C098
DB06800,P63000
DB08896,P06213
DB00775,P10828
DB12161,P21728
DB13996,P0DP23
DB09049,Q9Y5S1
DB04930,P04075
DB09061,P02818
DB05260,P21283
DB09488,O14764
DB13953,P40939
DB01041,O14976
DB00283,P47869
DB00308,Q92806
DB14539,P03905
DB00831,O00299
DB00756,P35498
DB01359,P03372
DB00143,P42858
DB00780,P55789
DB00195,P28472
DB03310,P09601
DB00849,O75185
DB00706,Q14722
DB01041,P36897
DB00429,P27815
DB00421,P28472
DB00221,P18089
DB00572,P04196
DB11718,Q9Y2H1
DB00996,Q9NS40
DB01033,O43920
DB00281,P48050
DB01226,P18507
DB00629,Q15391
DB00130,P12268
DB00754,Q96L42
DB01104,P14416
DB00143,Q9P0X4
DB09118,Q07955
DB14509,A5X5Y0
DB00611,Q9Y6Y9
DB13867,Q9NPA1
DB11703,P22607
DB09086,Q16678
DB01119,P17405
DB00731,O60939
DB11672,Q13621
DB00401,P37231
DB05260,P56282
DB00536,P48029
DB00215,P36544
DB01399,O14788
DB01222,P08235
DB01213,P10606
DB00392,P14416
DB00557,P48169
DB01438,Q96PR1
DB01110,P78508
DB00457,P11229
DB01023,Q02818
DB01656,O95263
DB00361,P05090
DB00768,P08865
DB09371,P15531
DB01018,P41143
DB00715,P36544
DB15035,Q7KZI7
DB12404,P18089
DB01559,P07195
DB00989,P01584
DB01588,Q14994
DB01197,O15304
DB01618,P25103
DB01213,Q04828
DB00624,Q8TCU5
DB01392,O14764
DB00237,P41595
DB00744,P04054
DB00145,P17707
DB00356,Q16790
DB00795,P06213
DB06202,P69905
DB06637,Q13698
DB01108,Q14624
DB01407,P09488
DB01075,Q86W47
DB01224,Q8N1C3
DB03147,P02748
DB00402,Q99720
DB01223,P16499
DB08880,Q14289
DB00768,O14556
DB00849,Q9H4B7
DB00784,Q9Y5Y4
DB00949,O15067
DB00846,Q9H8P0
DB00993,Q99720
DB00756,P0C0L5
DB06274,Q99928
DB01050,P28472
DB09116,O00217
DB00517,P18089
DB01214,P41145
DB00292,Q9H3M0
DB01148,Q99572
DB01175,Q9HBA0
DB00434,O95264
DB09526,P51857
DB01226,P34969
DB00315,A5X5Y0
DB01054,Q8WXS5
DB09130,P23378
DB06713,Q4U2R8
DB01135,P17405
DB00266,P00734
DB04865,P50213
DB01325,Q9Y666
DB06716,Q16445
DB01100,Q9ULD8
DB11994,P33261
DB14754,P30542
DB00458,Q9H2S1
DB00692,P28335
DB01181,Q16445
DB00711,Q9Y4K4
DB00877,Q15418
DB00633,Q9UNX9
DB00697,P16581
DB00193,P42336
DB01656,Q14571
DB11689,P01584
DB12141,Q8NER1
DB01259,P11362
DB09078,O00444
DB01395,P04083
DB01213,P29803
DB04272,Q9Y2Q3
DB00502,P18850
DB13955,P50453
DB00371,P35462
DB00699,Q01118
DB00145,Q8WXS5
DB00421,A5X5Y0
DB01014,Q8NFD2
DB14006,Q99928
DB11186,Q9H3M0
DB01353,Q9P0X4
DB14840,Q14680
DB01240,P35348
DB01014,P45984
DB00169,Q9BXT2
DB00825,P43681
DB00508,P06276
DB00469,P04054
DB08950,P22303
DB01062,P31644
DB00680,Q8N1C3
DB13952,P04114
DB09131,P02818
DB00543,Q9H252
DB00148,P07998
DB11652,Q02763
DB09130,Q10588
DB04861,Q9UN88
DB00871,P08172
DB04817,Q16678
DB12783,O15382
DB01129,P35869
DB14001,P43403
DB00461,P01375
DB14019,Q8TCU5
DB09148,P06870
DB14006,P31645
DB13954,P17516
DB00226,O95264
DB00246,P07550
DB06698,P41143
DB00502,Q13639
DB00679,P23219
DB04703,Q12852
DB01577,Q9H3N8
DB11718,Q96PY6
