0,1
DB00273,P35499
DB00273,Q01118
DB00273,Q15858
DB00273,P00915
DB00275,P30556
DB00277,P29275
DB00277,Q15155
DB00284,O43451
DB00289,Q12879
DB00289,Q8TCU5
DB00289,O60391
DB00292,P14867
DB00292,P47869
DB00292,O14764
DB00292,Q99928
DB00293,P04818
DB00298,P35348
DB00306,P47869
DB00306,P34903
DB00306,P36544
DB00306,P42262
DB00306,O14764
DB00306,Q99928
DB00306,Q9UN88
DB00308,Q06432
DB00308,O00180
DB00308,Q9Y257
DB00308,Q14654
DB00310,Q13621
DB00312,P14867
DB00312,P47869
DB00312,P34903
DB00312,P42262
DB00312,Q13002
DB00312,P47870
DB00312,Q8TCU5
DB00313,P45954
DB00313,P51649
DB00313,Q9UI33
DB00320,P41595
DB00321,P31645
DB00321,P28223
DB00321,P28221
DB00321,P28222
DB00321,P08912
DB00327,P35372
DB00327,P41143
DB00327,P41145
DB00328,P35354
DB00328,Q07869
DB00333,Q12879
DB00333,P46098
DB00333,P36544
DB00334,P21917
DB00334,P50406
DB00334,P35368
DB00334,P28222
DB00334,P31644
DB00335,P08588
DB00337,P62942
DB00338,P20648
DB00338,P35869
DB00340,P08172
DB00340,P08173
DB00343,Q06432
DB00343,Q13936
DB00346,P35348
DB00349,P47869
DB00349,P34903
DB00349,P48169
DB00349,P18507
DB00350,P48048
DB00351,P06401
DB00353,P41595
DB00354,P35367
DB00354,P11229
DB00357,P11511
DB00357,P05108
DB00361,P07437
DB00363,P35462
DB00363,Q9H3N8
DB00363,P08913
DB00363,P11229
DB00363,P08173
DB00364,P02671
DB00366,P11229
DB00366,P08172
DB00367,P03372
DB00367,P04150
DB00368,P08913
DB00370,P35348
DB00370,P25100
DB00371,P14867
DB00371,Q16445
DB00371,P18505
DB00371,P18507
DB00371,Q9UN88
DB00374,Q03181
DB00374,Q9H244
DB00378,P06401
DB00379,P35869
DB00382,P22303
DB00387,P11229
DB00388,P35348
DB00389,P07202
DB00391,P14416
DB00393,Q13698
DB00393,O00305
DB00394,P04150
DB00395,P47870
DB00396,P03372
DB00396,P05093
DB00398,P04049
DB00398,P10721
DB00399,P14324
DB00402,Q16445
DB00402,P47870
DB00402,Q99928
DB00402,Q9UN88
DB00408,P46098
DB00408,P34969
DB00408,P35348
DB00408,P35368
DB00408,P18825
DB00408,P20309
DB00408,P35462
DB00409,P21917
DB00411,Q15822
DB00411,P22303
DB00412,O60488
DB00412,P19793
DB00413,P08913
DB00414,P48048
DB00418,P48169
DB00420,P35367
DB00421,P08235
DB00421,P04150
DB00421,P18405
DB00421,P31213
DB00421,Q9H8P0
DB00421,Q9UF02
DB00421,Q9BXT2
DB00421,Q01668
DB00421,Q00975
DB00424,P08172
DB00424,P20309
DB00431,P28472
DB00431,O75469
DB00434,P11229
DB00434,P20309
DB00436,P00915
DB00436,P00918
DB00436,P22748
DB00439,P04035
DB00441,P23921
DB00451,P06756
DB00455,P35367
DB00458,P20309
DB00458,P14416
DB00458,Q01959
DB00459,P28702
DB00459,P09455
DB00462,P08172
DB00462,P20309
DB00464,P04070
DB00464,P07225
DB00467,P11388
DB00468,O15554
DB00472,Q15822
DB00472,P32297
DB00472,P30926
DB00472,P61024
DB00474,P14867
DB00475,P14867
DB00475,P18505
DB00475,P47870
DB00475,P28472
DB00475,O14764
DB00477,P21918
DB00477,P21917
DB00480,O14788
DB00483,P08172
DB00483,P11229
DB00483,P08912
DB00489,Q12809
DB00490,P08908
DB00490,P35462
DB00490,P35348
DB00493,Q9NSA0
DB00493,P02768
DB00496,P20309
DB00497,P35372
DB00502,Q99705
DB00502,P28335
DB00502,Q99720
DB00502,P20309
DB00502,P18825
DB00508,P21728
DB00508,P41595
DB00509,P10828
DB00514,P31645
DB00514,O00264
DB00514,P36544
DB00514,P04839
DB00514,P13498
DB00514,P63000
DB00519,P12821
DB00521,P07550
DB00523,P13631
DB00523,P48443
DB00523,P17936
DB00523,Q6V0L0
DB00533,P35354
DB00536,P07998
DB00540,P25100
DB00540,P08913
DB00540,P08912
DB00543,P14416
DB00543,P28335
DB00543,P50406
DB00543,P35367
DB00543,P25100
DB00543,P08173
DB00543,P31644
DB00543,Q16445
DB00543,P18507
DB00543,Q01959
DB00544,P04818
DB00555,P47869
DB00555,P18507
DB00555,Q9UN88
DB00563,P31939
DB00564,Q9UQD0
DB00568,Q13936
DB00568,Q01668
DB00568,O60840
DB00568,O95180
DB00568,P14416
DB00569,P00742
DB00572,P43681
DB00573,P35354
DB00574,P28223
DB00574,P41595
DB00574,P08908
DB00583,Q9H015
DB00583,P05164
DB00586,P35354
DB00588,P06401
DB00588,P47712
DB00589,P14416
DB00590,Q9NS40
DB00591,P12429
DB00591,P08758
DB00598,P35348
DB00598,P25100
DB00599,Q13002
DB00603,P06401
DB00603,P18505
DB00603,P18507
DB00604,P46098
DB00604,P28223
DB00604,Q12809
DB00605,P23219
DB00605,P15121
DB00605,P27361
DB00606,P00915
DB00606,P22748
DB00606,P35218
DB00612,P08588
DB00612,P07550
DB00615,P14625
DB00619,P10721
DB00619,P07333
DB00622,Q01064
DB00622,P20309
DB00628,P34903
DB00628,Q16445
DB00628,P18505
DB00629,P08913
DB00640,P29274
DB00641,P04035
DB00642,P04818
DB00644,P30968
DB00648,P15538
DB00648,P03372
DB00651,Q08493
DB00653,Q13936
DB00653,Q01668
DB00653,Q02641
DB00653,P54284
DB00659,P28472
DB00659,P18507
DB00659,Q05586
DB00659,Q13224
DB00659,O15399
DB00661,Q00975
DB00661,O00555
DB00661,O43497
DB00666,P30968
DB00668,P07550
DB00669,P28221
DB00669,P28222
DB00672,Q09428
DB00675,Q15125
DB00675,Q05513
DB00679,Q12809
DB00683,P31644
DB00685,P11388
DB00690,Q8N1C3
DB00690,Q9UN88
DB00692,P25100
DB00694,P11388
DB00696,P28223
DB00696,P35368
DB00696,P21918
DB00697,P18089
DB00697,P25100
DB00699,P35348
DB00708,P41145
DB00714,P35462
DB00714,P28221
DB00715,P31645
DB00715,P23975
DB00715,P25100
DB00715,P08913
DB00715,P08908
DB00715,P28222
DB00715,P08172
DB00716,P21462
DB00717,P06401
DB00720,P12235
DB00721,Q9NPA1
DB00721,Q86U10
DB00721,P21397
DB00721,P27338
DB00723,P35348
DB00724,Q9NYK1
DB00724,Q9NR97
DB00725,P08173
DB00726,P23975
DB00726,P35368
DB00726,P28221
DB00726,P13945
DB00733,P22303
DB00734,P35368
DB00734,P34969
DB00737,P35367
DB00737,Q14994
DB00740,Q9UPY5
DB00746,P05067
DB00747,P08172
DB00747,P08173
DB00747,P08912
DB00747,P17787
DB00749,P35354
DB00751,P35367
DB00751,P25021
DB00752,P21397
DB00753,P23415
DB00753,P47869
DB00753,P31644
DB00753,Q99928
DB00755,P48443
DB00755,O94788
DB00755,P02753
DB00755,O60760
DB00756,P03372
DB00768,P23297
DB00768,Q99584
DB00769,P04150
DB00774,Q13621
DB00776,Q9NY46
DB00776,Q9UQD0
DB00776,Q07699
DB00776,O60939
DB00777,P35367
DB00777,P11229
DB00783,Q14457
DB00784,P23219
DB00794,P18505
DB00794,P78334
DB00794,Q99928
DB00794,Q9UN88
DB00795,Q9UPY5
DB00797,P35348
DB00797,P08913
DB00798,P00374
DB00801,P18505
DB00801,P28472
DB00801,P78334
DB00801,Q8N1C3
DB00804,P11229
DB00804,P08172
DB00805,P22303
DB00806,P21589
DB00808,P55017
DB00809,P08173
DB00811,P20839
DB00811,P12268
DB00813,P41143
DB00814,P23219
DB00816,P07550
DB00818,P48169
DB00818,O14764
DB00818,P78334
DB00819,P22748
DB00819,Q9ULX7
DB00819,P07451
DB00819,P29972
DB00820,O76074
DB00822,P09172
DB00823,P06401
DB00823,P03372
DB00824,P27815
DB00825,Q02641
DB00825,O00555
DB00829,P28472
DB00829,Q8N1C3
DB00829,Q9UN88
DB00830,P23975
DB00831,P63316
DB00835,P08173
DB00836,O00555
DB00839,Q09428
DB00841,P35368
DB00841,P03372
DB00842,P47869
DB00842,P78334
DB00843,P22303
DB00843,O60391
DB00845,P22001
DB00848,P10696
DB00849,P47869
DB00849,P31644
DB00849,Q16445
DB00850,P0DP23
DB00852,P23975
DB00852,P08913
DB00852,P31645
DB00852,P07550
DB00852,P15336
DB00852,P18848
DB00852,Q9Y2D1
DB00852,P17544
DB00852,P60568
DB00862,Q13956
DB00871,P07550
DB00874,Q13224
DB00874,Q14957
DB00875,P35348
DB00877,P62942
DB00877,P09038
DB00880,P55017
DB00887,Q13621
DB00897,P34903
DB00897,P31644
DB00897,P28472
DB00897,O14764
DB00898,Q02641
DB00898,P42261
DB00898,Q06432
DB00898,Q15822
DB00898,P48544
DB00898,P36544
DB00898,P30532
DB00898,Q8N1C3
DB00899,P41145
DB00903,P05023
DB00903,Q13621
DB00904,P08908
DB00905,P43115
DB00907,Q99250
DB00907,P11229
DB00907,P08172
DB00907,P23141
DB00908,P35368
DB00908,P25100
DB00909,Q99250
DB00909,Q15858
DB00909,O43497
DB00909,O95180
DB00909,Q9P0X4
DB00909,P00918
DB00909,P35218
DB00909,P27338
DB00917,P34995
DB00917,P43115
DB00917,P35408
DB00921,P41145
DB00921,P41143
DB00922,Q14654
DB00922,Q14432
DB00924,P41595
DB00925,P18825
DB00925,P25100
DB00928,P26358
DB00929,P43116
DB00934,P11229
DB00934,P08172
DB00934,P08912
DB00934,P35348
DB00934,P25100
DB00934,P34969
DB00934,P08913
DB00934,P18825
DB00935,P18825
DB00937,P23975
DB00939,P35354
DB00940,P20309
DB00940,P08912
DB00941,P06276
DB00945,Q04828
DB00945,Q9UGJ0
DB00945,Q8TD08
DB00945,P27361
DB00945,P31152
DB00945,P01106
DB00947,P03372
DB00952,P08908
DB00953,P28221
DB00953,P28222
DB00956,P35372
DB00956,P41143
DB00957,P03372
DB00960,P28222
DB00964,P18089
DB00966,P30556
DB00970,Q02880
DB00975,Q9Y233
DB00975,P02763
DB00977,O75469
DB00980,P48039
DB00983,P07550
DB00988,P21918
DB00988,P46098
DB00990,P11511
DB00997,Q14978
DB00998,P28221
DB00998,P28222
DB00999,P55017
DB01009,P35354
DB01010,P22303
DB01011,P15538
DB01013,P04150
DB01013,P08235
DB01016,O95477
DB01016,P50416
DB01016,Q8TD43
DB01017,P99999
DB01017,P53778
DB01017,O15264
DB01017,P35228
DB01019,P11229
DB01019,P20309
DB01019,P08173
DB01021,P22748
DB01023,Q13936
DB01023,Q01668
DB01023,P08235
DB01025,P80511
DB01025,Q99584
DB01026,P08686
DB01026,Q12809
DB01026,Q14994
DB01028,P42261
DB01028,Q09470
DB01028,P47869
DB01028,P28472
DB01028,P78334
DB01032,Q8TCC7
DB01039,O75469
DB01043,P14416
DB01043,P47869
DB01043,Q99928
DB01043,P48167
DB01050,P35354
DB01050,P12104
DB01054,Q13698
DB01062,P20309
DB01062,P08172
DB01064,P28482
DB01065,P48039
DB01065,P49286
DB01065,Q92753
DB01068,P78334
DB01068,P18507
DB01069,P08172
DB01069,P08173
DB01069,P35348
DB01069,P08913
DB01069,Q99677
DB01069,Q99571
DB01069,P47900
DB01069,Q9H244
DB01069,P41231
DB01069,P51582
DB01069,P35498
DB01069,Q9UQD0
DB01069,Q16322
DB01069,P48547
DB01069,Q14003
DB01069,Q03721
DB01069,Q9NZV8
DB01069,P15382
DB01069,Q9H3M0
DB01069,Q8TDN1
DB01069,Q8NCM2
DB01069,P51787
DB01069,O43525
DB01069,Q9BQ31
DB01073,P27707
DB01076,P35869
DB01081,P41143
DB01084,P35367
DB01085,P08172
DB01088,P43119
DB01090,P30926
DB01092,P13637
DB01097,P35869
DB01099,P26358
DB01100,P14416
DB01107,Q16445
DB01107,P78334
DB01107,Q99928
DB01108,Q92731
DB01110,P35228
DB01110,O15554
DB01110,Q09470
DB01110,P22001
DB01110,P22459
DB01110,Q9NZV8
DB01110,P15382
DB01110,Q9UJ96
DB01110,O95259
DB01110,Q12809
DB01110,Q9NS40
DB01110,P51787
DB01110,O43525
DB01110,Q96KK3
DB01110,Q9BQ31
DB01110,Q13303
DB01110,Q01668
DB01110,Q13698
DB01110,Q02641
DB01115,Q13936
DB01115,Q01668
DB01118,Q86YN6
DB01127,O75469
DB01128,P10275
DB01132,P37231
DB01132,P27338
DB01133,Q05209
DB01133,P27449
DB01133,Q8N8Y2
DB01133,O15342
DB01133,O95670
DB01136,P08588
DB01136,O95298
DB01136,P08913
DB01136,P63252
DB01142,P23975
DB01142,P28223
DB01142,P41595
DB01142,P08172
DB01144,P00918
DB01144,P00915
DB01144,P22748
DB01146,Q01959
DB01148,P11229
DB01149,P28223
DB01151,P23975
DB01151,P35368
DB01151,P08908
DB01154,P14867
DB01156,P46098
DB01159,O14649
DB01159,Q12791
DB01159,P23415
DB01159,O15554
DB01159,Q6W5P4
DB01159,P47869
DB01159,Q9UN88
DB01160,P43119
DB01162,Q9NS40
DB01165,P11388
DB01169,Q13547
DB01171,P27338
DB01174,Q13002
DB01174,Q05586
DB01174,Q12879
DB01174,Q13224
DB01174,O60391
DB01175,P31645
DB01175,P28223
DB01175,P35348
DB01175,P25100
DB01181,O75469
DB01182,Q12809
DB01183,P41143
DB01186,P21917
DB01186,P21728
DB01189,P42261
DB01189,Q09470
DB01189,P98194
DB01189,O75185
DB01189,Q01814
DB01189,P16615
DB01192,P35372
DB01193,P08588
DB01194,P07451
DB01195,Q14524
DB01195,P35499
DB01195,Q12809
DB01197,P12821
DB01198,P31644
DB01200,P21918
DB01200,P34969
DB01203,P08588
DB01205,P47869
DB01205,P47870
DB01205,P28472
DB01205,Q99928
DB01208,P11388
DB01211,Q9NPD5
DB01212,Q8TCC7
DB01213,P00325
DB01213,P00326
DB01215,P48169
DB01215,P28472
DB01215,O14764
DB01215,Q99928
DB01219,P21817
DB01221,P20309
DB01221,P28222
DB01222,P04083
DB01223,Q14432
DB01223,P30542
DB01224,P14416
DB01224,P28222
DB01224,P21728
DB01224,P35462
DB01224,P35348
DB01224,P08913
DB01224,P11229
DB01226,Q15822
DB01229,Q9H4B7
DB01229,P10636
DB01231,P20309
DB01234,P35228
DB01235,P21918
DB01236,P98194
DB01236,P47869
DB01236,P18505
DB01238,P08908
DB01238,P35368
DB01238,P28221
DB01238,P34969
DB01238,P50406
DB01238,P41595
DB01238,Q9Y5N1
DB01238,Q9H3N8
DB01238,P08172
DB01238,P08173
DB01239,P14416
DB01239,P08912
DB01239,P28222
DB01239,A5X5Y0
DB01241,Q9Y6L6
DB01244,O95180
DB01244,P54750
DB01245,P43681
DB01246,P35367
DB01248,Q9H4B7
DB01248,P27816
DB01251,Q15842
DB01254,P09619
DB01254,P51692
DB01254,P41240
DB01254,P54756
DB01254,Q16539
DB01259,P00533
DB01259,P04626
DB01262,P26358
DB01262,Q9Y6K1
DB01262,Q9UBC3
DB01267,P28223
DB01267,P14416
DB01267,P28335
DB01267,P18825
DB01267,P34969
DB01268,P36888
DB01268,P07333
DB01288,P07550
DB01288,P08588
DB01288,P13945
DB01291,P07550
DB01296,P01375
DB01297,P08588
DB01303,P27815
DB01325,P00918
DB01336,Q15822
DB01336,P08172
DB01348,P12821
DB01351,P14867
DB01351,Q16445
DB01351,P43681
DB01351,P36544
DB01353,P31644
DB01353,Q13002
DB01365,P35348
DB01365,P08913
DB01367,P27338
DB01370,P06870
DB01380,P04150
DB01382,P48048
DB01392,P35462
DB01392,P28223
DB01392,P28335
DB01392,Q14654
DB01393,P19793
DB01395,P04150
DB01396,P05023
DB01403,P21918
DB01403,P08172
DB01403,P08173
DB01403,P25100
DB01403,P08913
DB01403,P18825
DB01406,P03372
DB01407,P07550
DB01420,P10275
DB01427,P27815
DB01435,P23219
DB01437,P28472
DB01437,Q8N1C3
DB01437,P18507
DB01437,Q99928
DB01452,P41145
DB01544,Q8N1C3
DB01558,P47869
DB01558,P18505
DB01558,O14764
DB01558,P18507
DB01559,O14764
DB01559,P78334
DB01576,P18089
DB01577,P31645
DB01577,Q05940
DB01577,P54219
DB01577,P08913
DB01577,P18089
DB01579,P23975
DB01587,P48169
DB01587,Q99928
DB01588,P18507
DB01588,Q99928
DB01589,P47869
DB01589,Q16445
DB01589,P18505
DB01589,P47870
DB01589,O14764
DB01590,P42345
DB01591,P08173
DB01591,P08912
DB01592,Q16595
DB01592,P02794
DB01592,Q969S2
DB01592,P00450
DB01593,P07237
DB01593,P30101
DB01593,P29372
DB01593,P00441
DB01593,P06702
DB01593,P04637
DB01593,P02649
DB01593,P02746
DB01593,P00736
DB01593,P0C0L5
DB01593,P04003
DB01593,P00751
DB01593,P15924
DB01593,P00748
DB01593,P02671
DB01593,P68871
DB01593,P01011
DB01595,P31644
DB01595,P47870
DB01595,P18507
DB01595,Q99928
DB01600,P23219
DB01620,Q14994
DB01620,Q9H3N8
DB01621,P14416
DB01623,P14416
DB01623,P28223
DB01624,P08913
DB01708,P31644
DB01708,P18505
DB01708,P18507
DB01708,Q13224
DB01708,O60391
DB01708,Q07869
DB01744,Q8NET8
DB01956,P14867
DB01956,P47869
DB01956,O14764
DB01956,Q9UN88
DB01956,Q9UBS5
DB02530,Q9UBS5
DB02546,Q13547
DB02546,Q9UBN7
DB02659,P62508
DB02659,P51161
DB02659,P00403
DB02659,P10606
DB02659,P10176
DB02659,P14854
DB02659,P24310
DB02659,P04054
DB02701,P09874
DB03088,P04746
DB03088,Q9UKQ2
DB03147,P14920
DB03147,P16219
DB03147,P26440
DB03147,Q16795
DB03193,Q07869
DB03310,P36969
DB03310,O60760
DB03756,P37231
DB03796,Q14541
DB03904,P35222
DB04224,P19793
DB04272,Q9GZU7
DB04272,P07360
DB04540,P11473
DB04574,Q92731
DB04820,P27338
DB04832,P21397
DB04834,P08172
DB04838,P54289
DB04839,P10275
DB04855,P08588
DB04855,Q12809
DB04855,O60840
DB04855,P54284
DB04861,P08588
DB04871,P28335
DB04896,Q14957
DB04930,P03372
DB04930,O75469
DB04953,O43525
DB04953,Q9NR82
DB05015,Q96DB2
DB05015,Q9BY41
DB05260,P02818
DB05294,P15692
DB05294,Q02763
DB05316,P14416
DB05351,O94760
DB05381,P35367
DB05541,O60939
DB06016,P28223
DB06016,P35367
DB06077,P14416
DB06144,P28223
DB06144,P35368
DB06148,P08913
DB06148,P28223
DB06148,P08908
DB06148,P18825
DB06148,P41145
DB06151,P48637
DB06151,Q13224
DB06151,O15399
DB06152,Q9P0X4
DB06153,P11229
DB06153,P28223
DB06153,P35368
DB06153,P08913
DB06176,P33527
DB06202,Q92731
DB06202,P34972
DB06204,P41145
DB06204,P31645
DB06209,Q9H244
DB06216,P28223
DB06216,P28335
DB06216,P47898
DB06216,P21728
DB06216,P35348
DB06216,P25021
DB06216,P08588
DB06228,P00742
DB06249,Q92731
DB06268,P25101
DB06401,P03372
DB06403,P24530
DB06594,P28335
DB06594,P49286
DB06595,P17252
DB06595,P16234
DB06595,P36888
DB06603,Q13547
DB06603,P56524
DB06603,Q9UQL6
DB06616,P08631
DB06637,P17658
DB06637,Q96PR1
DB06637,Q9NZV8
DB06654,P27338
DB06684,P08908
DB06691,P35367
DB06695,P00734
DB06699,P30968
DB06700,P31645
DB06702,P08173
DB06702,P11229
DB06709,P20309
DB06710,P03372
DB06712,Q13936
DB06712,P54289
DB06712,Q01668
DB06712,Q13698
DB06756,P10415
DB06766,P35367
DB06774,Q8NER1
DB06780,P08235
DB06787,P20309
DB06789,P06401
DB06813,P00374
DB08809,Q15118
DB08818,Q14520
DB08867,P10275
DB08875,P08581
DB08875,P35968
DB08881,P15056
DB08895,P29597
DB08896,P16234
DB08896,P15056
DB08901,P22455
DB08901,P16234
DB08906,P08235
DB08910,P01375
DB08911,Q02750
DB08918,P31645
DB09026,P00797
DB09031,P08183
DB09047,P11388
DB09054,O00329
DB09061,P21554
DB09061,P08908
DB09061,P35372
DB09061,P04035
DB09061,P07203
DB09061,P15559
DB09063,Q9UM73
DB09068,P23975
DB09074,Q9Y6F1
DB09078,P17948
DB09078,P35968
DB09079,P35916
DB09079,P16234
DB09079,P11362
DB09079,P07948
DB09085,Q9NY46
DB09085,Q14524
DB09086,P03372
DB09086,P10275
DB09089,Q13698
DB09089,P54284
DB09089,Q12791
DB09089,Q16558
DB09089,P20309
DB09091,Q92769
DB09092,Q13423
DB09092,P50213
DB09092,Q02218
DB09097,P21728
DB09118,P31644
DB09118,Q16445
DB09118,P18505
DB09118,P47870
DB09118,P78334
DB09118,Q9UN88
DB09128,P14416
DB09130,P15531
DB09130,Q06830
DB09130,P63261
DB09130,P06733
DB09130,P48723
DB09130,P15880
DB09130,P31942
DB09130,P14550
DB09130,P32119
DB09130,P60842
DB09130,P00558
DB09130,P07437
DB09130,P50213
DB09130,O60701
DB09130,P61769
DB09130,P23415
DB09130,Q969S2
DB09130,P37840
DB09130,P01019
DB09130,P02652
DB09130,P25311
DB09130,P02747
DB09130,P01031
DB09130,P10909
DB09130,P35908
DB09130,P02750
DB09130,P00747
DB09130,P01009
DB09130,P29622
DB09130,P01008
DB09140,P00395
DB09140,Q9Y5S8
DB09143,Q99835
DB09167,P11229
DB09167,P08172
DB09167,P35348
DB09195,P28223
DB09195,P35368
DB09205,P35348
DB09209,P35372
DB09213,P37231
DB09213,P13569
DB09216,P35354
DB09220,O60706
DB09225,P34969
DB09236,Q13936
DB09236,P54284
DB09236,O00305
DB09238,O95180
DB09238,Q9P0X4
DB09300,P20309
DB09371,P03372
DB09409,Q12879
DB09460,P00915
DB09462,Q14643
DB09477,P46663
DB09481,Q14957
DB09481,O15399
DB09481,Q8TCU5
DB09488,P35367
DB11093,P41180
DB11093,P30626
DB11093,P27824
DB11093,Q9UBV8
DB11093,P13693
DB11093,P31415
DB11093,P28676
DB11148,Q9Y698
DB11148,P54289
DB11148,Q01668
DB11148,Q02641
DB11148,O43497
DB11148,O95180
DB11148,O75762
DB11157,Q9UQF2
DB11181,P08173
DB11186,Q99720
DB11186,Q9Y5Y9
DB11186,Q9UI33
DB11186,Q9NY46
DB11186,Q01118
DB11235,P08173
DB11273,P28221
DB11273,O95264
DB11273,Q8WXA8
DB11273,P18825
DB11274,P14416
DB11278,P35348
DB11278,P13945
DB11348,P41180
DB11348,P30626
DB11348,P27824
DB11348,Q9UBV8
DB11348,Q02818
DB11348,P22676
DB11348,Q9ULB1
DB11348,P62166
DB11577,P25100
DB11581,P10415
DB11590,P54710
DB11641,P07437
DB11672,P16152
DB11718,P15056
DB11738,P08913
DB11817,Q14289
DB11823,Q12879
DB11853,P30968
DB11855,P11229
DB11855,P20309
DB11859,P78334
DB11901,P18507
DB11901,Q9UN88
DB11952,P48736
DB11952,O00329
DB11967,P01375
DB11967,Q13233
DB11994,P10635
DB12010,P07711
DB12010,Q9Y6E0
DB12010,P36897
DB12010,O75385
DB12010,Q8IYT8
DB12010,P30291
DB12010,Q9NYL2
DB12010,P42684
DB12010,Q96D53
DB12010,Q8NFD2
DB12010,P51813
DB12010,O14578
DB12010,P41240
DB12010,P48729
DB12010,P19784
DB12010,O43293
DB12010,Q08345
DB12010,Q9Y463
DB12010,P29320
DB12010,P29323
DB12010,P04626
DB12010,P21802
DB12010,P09769
DB12010,P06241
DB12010,P08631
DB12010,Q14164
DB12010,P51617
DB12010,Q9Y616
DB12010,P52333
DB12010,P10721
DB12010,Q5S007
DB12010,Q12852
DB12010,Q99759
DB12010,Q92918
DB12010,Q9Y4K4
DB12010,O15264
DB12010,Q7KZI7
DB12010,Q8N4C8
DB12010,Q9H1R3
DB12010,Q32MK0
DB12010,Q16620
DB12010,Q16288
DB12010,O75914
DB12010,Q96Q40
DB12010,O00750
DB12010,P53350
DB12010,P54619
DB12010,Q9UGJ0
