0,1
DB01054,O95180
DB06603,Q9BY41
DB00843,P98066
DB00157,P17568
DB00279,P12004
DB00945,Q13131
DB00459,P10276
DB01624,P35367
DB00157,P30043
DB14490,P00450
DB14487,P01308
DB12010,P43405
DB01247,P27338
DB12130,Q9UM73
DB01593,P15169
DB01236,P31644
DB00169,P11473
DB01064,P07550
DB00909,Q8IWT1
DB01327,P60568
DB01588,P28472
DB00715,P41595
DB00704,P41143
DB00844,P41143
DB00659,P78334
DB00292,P47870
DB14649,O75469
DB14487,P00441
DB06204,P46098
DB12267,Q9UM73
DB00754,O75469
DB01239,P50406
DB00309,Q9H4B7
DB12010,P35916
DB00599,Q16445
DB15822,P36888
DB01224,P34969
DB01427,Q13370
DB00371,P47869
DB15685,P17948
DB09061,P23415
DB05039,P07550
DB04224,Q03181
DB00437,P47989
DB15091,P23458
DB00778,P08183
DB00961,Q9Y5Y9
DB09167,P08912
DB01189,P18507
DB00554,P23219
DB00540,P13945
DB00957,P06401
DB01018,P08913
DB06412,P16860
DB00281,P02763
DB01452,P23141
DB11093,Q15493
DB14487,P02795
DB00157,O95178
DB00142,P00367
DB11633,Q12809
DB13269,Q15858
DB00243,O00305
DB00162,P05090
DB00157,Q86Y39
DB00585,P25021
DB00514,P14598
DB00114,Q96EN8
DB00898,P31644
DB09079,P17948
DB05316,P28223
DB00184,P30532
DB06757,P02787
DB06287,P42345
DB15035,P42685
DB13751,P42574
DB00243,Q9NY46
DB00245,P35367
DB14487,P07237
DB00306,P78334
DB14487,P04004
DB01195,Q92736
DB00570,P05412
DB00321,P04629
DB11837,P15538
DB00289,P48549
DB00543,P41595
DB00918,P28222
DB02659,Q96RI1
DB11901,P48169
DB00204,Q14500
DB00257,Q8TDS4
DB00264,P07550
DB01151,P35367
DB06702,P20309
DB00477,P35348
DB00527,Q9Y5Y9
DB14533,P68871
DB01183,P41145
DB13954,Q14457
DB00543,P47869
DB01174,P14867
DB09130,Q07021
DB01227,P32297
DB01035,Q12809
DB00599,P47869
DB00843,Q12879
DB00170,P38435
DB01238,P18825
DB01403,P08912
DB00723,P35368
DB03756,P48443
DB00692,P35368
DB01224,P20309
DB00690,Q99928
DB00839,Q14654
DB00570,Q9UJT1
DB14533,P08603
DB09472,P00915
DB01197,P09960
DB11633,Q14654
DB01392,P18825
DB00502,P35367
DB01744,Q8NER1
DB08801,P35367
DB00543,O14764
DB14533,P10909
DB01238,P08912
DB00573,Q07869
DB00836,P01189
DB00836,P35372
DB01593,P02747
DB09089,O00305
DB00499,P10275
DB00831,P35348
DB00157,O95299
DB01708,Q14957
DB09128,P18825
DB09225,P21728
DB01119,Q12791
DB11730,P11802
DB00559,P24530
DB12010,O95819
DB00939,O43525
DB08896,P35968
DB06216,P14416
DB14001,P17252
DB00690,O14764
DB00145,P21549
DB06777,P52895
DB03619,P09211
DB01161,Q01959
DB00252,Q9UN88
DB09213,P10415
DB09195,P18825
DB01588,P34903
DB00132,P32418
DB04272,P62312
DB08896,P10721
DB12010,Q9H2G2
DB01239,P28223
DB00924,Q06278
DB08896,P04629
DB00458,P28223
DB00996,Q9NR82
DB00228,P47870
DB15617,P69905
DB02266,P35354
DB00825,P41145
DB00458,Q9NZV8
DB01089,Q05940
DB00935,P08913
DB00818,P34903
DB00157,Q16795
DB00376,P08912
DB09130,P06727
DB00728,P08172
DB00237,P34903
DB00120,P00439
DB12010,P53779
DB00875,P28223
DB00368,Q05940
DB00334,P34903
DB14840,P09619
DB00182,P27338
DB01544,P47870
DB14533,P05109
DB00776,P35499
DB09118,P14867
DB00675,P41743
DB05541,Q15858
DB00228,Q96KK3
DB11186,P35499
DB01024,P12268
DB06616,P07948
DB11652,P21860
DB00715,P34969
DB00801,P48169
DB12147,P11362
DB00273,Q99250
DB01110,O00305
DB00228,Q13936
DB00517,P11229
DB00255,P62508
DB08906,P04150
DB11859,O14764
DB01064,P00441
DB00231,Q16445
DB00186,P34903
DB06698,P35367
DB00637,P10636
DB04540,Q14994
DB05351,P51164
DB00809,P08172
DB00142,Q9UI32
DB01064,P08588
DB00497,P41143
DB13956,Q99527
DB12267,P06213
DB00228,Q13698
DB01022,P02818
DB05015,Q9UKV0
DB01238,Q13224
DB13345,P08908
DB01159,P31644
DB00142,Q07075
DB06637,Q9NSA2
DB00842,P31644
DB06148,P35462
DB01407,P01375
DB00598,P07550
DB09167,P08913
DB01151,P11229
DB01189,O14983
DB01118,Q9H252
DB11642,Q12809
DB14487,P06727
DB00703,P07451
DB08901,P12931
DB09130,P62937
DB00912,P37231
DB06216,P08913
DB14542,P04083
DB00935,P25100
DB15102,P21802
DB11274,P21728
DB00717,P10275
DB00228,O60359
DB00411,P11229
DB14185,P08908
DB00241,O14764
DB14488,Q9NZD4
DB00734,P18825
DB01110,Q9H3M0
DB12010,P51957
DB00418,Q12879
DB12010,P12931
DB00899,P41143
DB13257,Q9UP52
DB12010,Q8NEV4
DB12010,O95747
DB04896,O15399
DB00371,P28472
DB00371,Q99928
DB00142,Q14957
DB01186,P28223
DB03310,P09488
DB01233,P14416
DB00559,P25101
DB01238,O60391
DB06637,Q09470
DB06637,Q92953
DB00579,P31645
DB14533,P14780
DB00349,P14867
DB00687,P08235
DB08964,P43116
DB06603,Q92769
DB12010,P17948
DB00728,Q15822
DB01238,Q12879
DB00818,Q99250
DB13955,Q15596
DB00574,P28335
DB00915,P32297
DB01593,Q8N907
DB03147,P16435
DB01241,Q9NPD5
DB00813,P35372
DB00280,Q9NZV8
DB00454,P31645
DB00175,Q92769
DB01593,P04279
DB00733,P06276
DB00898,Q15825
DB11085,P07202
DB11994,P24462
DB01001,P13945
DB00197,P11474
DB00543,P46098
DB00405,P35367
DB00675,Q04759
DB01036,P11229
DB00363,P28222
DB00668,P35368
DB09371,P10275
DB00270,Q01668
DB00228,Q8TAE7
DB06148,P31645
DB12010,P29322
DB01189,P28472
DB12010,O14976
DB00132,P19793
DB09167,P23975
DB01708,Q9UN88
DB00331,Q16134
DB00408,P08912
DB14487,P02766
DB00237,Q9UGM1
DB00157,P40394
DB09130,P00390
DB12010,Q15375
DB11901,P34903
DB00898,P46098
DB06016,P35462
DB09068,P08588
DB12010,P43403
DB00273,Q13003
DB01592,Q9NZD4
DB04841,P0DP23
DB01129,P20648
DB01133,Q9UI12
DB00281,P00533
DB04861,P07550
DB09462,O43252
DB01403,P35462
DB06282,P35367
DB00598,P08588
DB12010,Q9NSY1
DB11859,P18507
DB00459,P19793
DB11181,P20309
DB00790,P12821
DB00904,P28222
DB00726,P08913
DB01593,P78330
DB01122,P22303
DB14487,P10909
DB00925,P08913
DB00277,P09874
DB00801,P47870
DB01273,Q15825
DB00192,Q14524
DB09095,P04150
DB12010,Q9UKI8
DB00628,P18507
DB00242,Q07864
DB00555,P14416
DB01224,P21918
DB00255,P10275
DB01110,Q92952
DB00714,P21918
DB09061,O75311
DB11994,Q9HB55
DB09130,P10412
DB00201,P42336
DB01110,Q9UIX4
DB00182,P18089
DB01200,P28223
DB00143,P09488
DB14533,P04731
DB00592,P28472
DB12010,P54646
DB00228,Q13224
DB00894,P11511
DB00656,P28335
DB01393,P37231
DB00627,Q15274
DB00114,Q16773
DB00715,P50406
DB11633,P22460
DB12010,Q13557
DB00715,P21728
DB00157,O95167
DB01107,P28472
DB00824,P29275
DB00591,P07355
DB13872,P47869
DB02659,P20674
DB13872,P48169
DB00555,P02708
DB00708,P35372
DB08897,P20309
DB14596,P04150
DB01136,Q16665
DB14533,P29034
DB00201,P21817
DB00228,P98194
DB01076,Q14994
DB00801,P34903
DB00555,P08588
DB00142,Q9Y617
DB00282,P42574
DB14543,P04083
DB01043,Q9UN88
DB00157,O43175
DB00126,Q6NS38
DB01240,Q16647
DB09078,P11362
DB01268,P17948
DB00568,P08912
DB08901,P10721
DB00493,Q9Y694
DB05541,Q9UI33
DB00333,P17787
DB09130,Q99497
DB00908,Q12809
DB14489,P00450
DB00243,Q01668
DB14533,P02765
DB01544,P34903
DB12010,P19525
DB12010,Q9UK32
DB14754,Q01959
DB04908,P08908
DB06148,P41595
DB00568,P08173
DB00193,Q12879
DB11093,P27797
DB00991,P23219
DB00568,P11229
DB00590,Q12809
DB11348,Q96L12
DB00418,P43681
DB06616,P00519
DB09205,P18825
DB12141,P28335
DB09061,P30542
DB00383,P11229
DB00421,Q7Z3S7
DB00153,O00305
DB01436,P19793
DB00924,P28223
DB00543,P31645
DB01250,P51580
DB00408,P21918
DB00233,Q9NZK7
DB01092,P05023
DB00868,Q14524
DB03255,P02768
DB00142,P42261
DB01142,P50406
DB01151,P08172
DB00408,P47898
DB00363,P08912
DB01036,P20309
DB12483,O00329
DB00328,P14555
DB00527,P0DP23
DB00408,P18089
DB00608,Q9BYF1
DB11901,Q16445
DB01149,Q01959
DB01587,Q16445
DB00721,Q9H2S1
DB01068,Q99928
DB00114,Q8N5Z0
DB01175,P28335
DB11148,Q9HBA0
DB08906,P06401
DB00887,Q9H2X9
DB00420,P11229
DB00583,P23786
DB01054,Q13936
DB00514,Q99720
DB00201,O76074
DB00939,P23219
DB05271,P14416
DB15035,Q08881
DB01200,P28221
DB00458,P34969
DB11611,P20701
DB00340,P20309
DB00216,P08908
DB06218,Q15858
DB01558,P31644
DB00186,Q9UN88
DB00244,P37231
DB11093,Q02818
DB14575,Q99571
DB03310,O75715
DB13953,P03372
DB00836,P41145
DB00415,Q16348
DB01191,P31645
DB00951,P10632
DB03310,Q96SL4
DB00321,P34969
DB14487,P15531
DB14533,P06702
DB00347,O43497
DB00599,P43681
DB01179,P68366
DB00477,P28335
DB00246,P08912
DB01036,P08912
DB00854,P41143
DB00228,P48169
DB06413,Q01959
DB01184,P14416
DB00157,P00325
DB00822,P05091
DB01009,P23219
DB04224,P37231
DB11093,O75340
DB11148,Q9BXT2
DB00379,Q14524
DB01154,Q15842
DB00922,P63316
DB01593,P69905
DB00142,Q12879
DB09076,P20309
DB00963,P23219
DB00909,Q9NY46
DB00289,Q14957
DB09130,P29034
DB01393,Q03181
DB00153,O60359
DB09130,P31943
