0,1
DB00890,Q92570
DB00740,Q06432
DB14488,P51955
DB11853,Q07820
DB00544,P16591
DB01159,Q9UNX9
DB00498,P05067
DB00436,Q9BQB6
DB00635,Q9NPA2
DB08329,Q9H4Y5
DB00523,P41595
DB06699,O60359
DB01219,P0C0L5
DB06825,Q99500
DB08995,P22748
DB00140,Q9UBV8
DB01244,Q16478
DB08964,Q9ULX7
DB02266,Q9NR82
DB00933,P43403
DB01217,Q9UBF8
DB01149,P09874
DB01283,P09488
DB00334,Q9UN88
DB08804,Q06203
DB00169,P06213
DB06217,P54710
DB13873,P54687
DB01219,P22557
DB00683,Q03013
DB13257,P21266
DB09214,P02533
DB00418,Q8TD08
DB00253,Q9NYL2
DB15617,P29597
DB01075,P30530
DB01213,O14976
DB01100,P41146
DB09238,P13500
DB01600,P16499
DB01011,P05230
DB05351,O95470
DB01214,P11274
DB09119,Q9UJ96
DB00652,P48664
DB06153,P30043
DB06709,Q13332
DB15102,Q8N159
DB00537,P16070
DB00119,Q9Y6K1
DB00285,P35408
DB00747,O00204
DB14002,P00492
DB12278,P02748
DB01261,P36956
DB08895,P78330
DB15035,P14920
DB04880,P03901
DB00552,Q04609
DB06237,P07332
DB09300,Q9H244
DB03310,P04731
DB00264,P42684
DB01589,P22607
DB09481,P37173
DB01054,O75340
DB00592,Q13002
DB00842,Q9UBK8
DB00396,Q08499
DB00493,O15239
DB00750,P00505
DB00715,O95298
DB11689,P25963
DB11362,Q8TD43
DB00810,P54687
DB01247,P00395
DB01238,P31749
DB01296,P41231
DB00242,P08183
DB03147,Q8TDN1
DB00997,P09488
DB00333,Q9Y5S8
DB06706,Q08289
DB01069,Q16873
DB09068,Q15274
DB13967,P35754
DB02789,P48549
DB00772,Q15185
DB00839,P13569
DB06626,P01133
DB00608,P07741
DB00887,Q9UI12
DB00455,P36544
DB00341,P51812
DB09079,O95477
DB00217,P10415
DB01400,Q92918
DB06262,Q9Y600
DB00448,P34972
DB01135,Q9Y698
DB09167,P30613
DB00596,P05771
DB08820,Q15738
DB00243,P10632
DB00619,P34896
DB06782,P08588
DB08814,P05091
DB00902,P34903
DB00176,Q15750
DB01399,Q01668
DB00327,Q9Y5K3
DB00657,P14902
