0,1
DB00713,P02655
DB00714,Q969S8
DB00719,Q15746
DB00723,P01133
DB00726,Q9Y698
DB00728,Q96PR1
DB00731,Q15738
DB00734,Q9ULB1
DB00746,P18089
DB00746,P00367
DB00751,Q13126
DB00752,O15304
DB00753,P18825
DB00756,Q14520
DB00761,Q14123
DB00765,Q9Y478
DB00769,Q9HBA0
DB00775,Q99720
DB00778,P51580
DB00782,P07900
DB00784,P00450
DB00789,P49888
DB00794,Q9UBN1
DB00798,P36955
DB00805,P07359
DB00809,P35913
DB00811,P40926
DB00818,P31350
DB00820,Q06203
DB00822,P31415
DB00823,P05067
DB00831,Q96RP8
DB00835,Q9Y2U5
DB00838,O43617
DB00846,Q9UGI9
DB00849,Q9H2K8
DB00850,P01106
DB00851,O14880
DB00854,Q9UBL9
DB00861,P23469
DB00861,P49821
DB00862,O14732
DB00862,Q7LG56
DB00867,P02750
DB00869,P07711
DB00869,Q9UJ90
DB00875,Q03181
DB00876,Q16775
DB00880,Q99250
DB00896,Q9UJ96
DB00897,P23634
DB00899,Q8IYT8
DB00905,P14416
DB00908,P48448
DB00915,P63252
DB00917,P06241
DB00918,P31749
DB00920,P14625
DB00927,P18545
DB00929,P07225
DB00933,P68371
DB00934,P06744
DB00949,O00204
DB00953,Q9UBK8
DB00961,P16389
DB00966,Q9H2M3
DB00968,P02585
DB00980,Q13237
DB00985,P10915
DB00986,Q9NR82
DB00987,Q14643
DB00989,O00222
DB00995,Q12879
DB01005,P03915
DB01009,P30405
DB01009,P01106
DB01010,Q8NET8
DB01018,Q15569
DB01022,O43174
DB01024,P10606
DB01033,Q9P0X4
DB01036,Q86YN6
DB01039,O15111
DB01045,P02763
DB01062,Q06830
DB01064,O00238
DB01067,Q96RI1
DB01068,P00738
DB01079,Q03393
DB01080,P34903
DB01085,P02748
DB01089,P98194
DB01090,Q07912
DB01095,Q0VD83
DB01121,P46597
DB01125,P23634
DB01130,O00408
DB01133,P00734
DB01133,P02795
DB01144,O75116
DB01148,P51812
DB01148,Q9H3N8
DB01149,Q00266
DB01159,P08631
DB01169,Q16659
DB01171,P81605
DB01173,P11362
DB01175,Q9UNX9
DB01176,P19113
DB01179,Q13315
DB01182,Q96RI1
DB01184,Q16873
DB01188,Q14164
DB01195,P10997
DB01202,O94768
DB01209,P43681
DB01212,P48547
DB01215,P35398
DB01215,P29275
DB01217,P63316
DB01220,Q92953
DB01221,P11217
DB01223,Q9P289
DB01228,P02765
DB01233,P30043
DB01236,P04070
DB01239,Q8TDN1
DB01242,P34897
DB01245,Q9Y2H1
DB01246,P43119
DB01247,Q9UPZ9
DB01248,P00748
DB01248,O15440
DB01254,P23560
DB01261,P84077
DB01268,P17568
DB01273,O15547
DB01280,Q04771
DB01283,O15350
DB01291,P63000
DB01297,P24752
DB01297,Q13188
DB01303,P48507
DB01303,P31025
DB01320,P14854
DB01324,P19784
DB01325,P07357
DB01337,P11177
DB01339,O15304
DB01348,Q99714
DB01357,P40925
DB01370,P07355
DB01378,Q8WYK2
DB01382,Q99720
DB01392,P84077
DB01420,Q99714
DB01430,Q8WWQ8
DB01430,Q96RR4
DB01436,P00403
DB01437,Q86U10
DB01544,P18089
DB01559,P27361
DB01587,P37840
DB01588,O43174
DB01589,Q00534
DB01590,P24385
DB01591,P42345
DB01595,Q9NPA2
DB01611,Q9UQB9
DB01618,Q96A05
DB01619,Q9NSA2
DB01619,P48547
DB01656,Q9NYX4
DB01698,P48736
DB01708,Q9UQQ2
DB02300,P13639
DB02546,P24530
DB02925,P22455
DB03088,Q8NCM2
DB03128,P59768
DB03310,Q9Y6E0
DB03756,Q9Y694
DB03796,P63252
DB04115,Q02383
DB04272,P14867
DB04339,P40926
DB04348,P42858
DB04573,O43617
DB04703,P05093
DB04743,P01100
DB04743,O75747
DB04832,Q5KSL6
DB04838,Q06187
DB04841,P56524
DB04843,P45983
DB04844,O95477
DB04865,Q16832
DB04868,Q06187
DB04880,P0CG29
DB04890,P02787
DB04896,Q16659
DB04920,P20701
DB04938,O76074
DB04946,Q14003
DB04948,O14880
DB04948,Q9NPC2
DB05015,P56696
DB05294,Q7LG56
DB05521,O75380
DB05541,Q00266
DB06016,P09488
DB06077,O00180
DB06144,P19404
DB06148,Q06432
DB06152,Q04828
DB06153,P09960
DB06176,Q16099
DB06202,O95907
DB06204,Q15493
DB06207,P54289
DB06218,P14550
DB06228,P19835
DB06237,Q13003
DB06249,Q6PHR2
DB06267,O43678
DB06268,Q96SW2
DB06274,Q9NYK1
DB06412,P29401
DB06413,Q12809
DB06441,A5X5Y0
DB06594,P17936
DB06595,Q99584
DB06626,P20309
DB06694,Q9UBM7
DB06698,Q9NYP7
DB06701,Q04771
DB06702,P09488
DB06706,P00558
DB06707,P29320
DB06707,P06733
DB06756,O75185
DB06780,Q92753
DB06802,Q03403
DB08439,O00238
DB08604,O00299
DB08604,P22607
DB08801,P14598
DB08809,P56537
DB08815,Q07817
DB08860,P49840
DB08864,P00505
DB08867,Q92887
DB08868,O14936
DB08875,O00469
DB08893,P16581
DB08906,P00325
DB08912,P08235
DB08912,Q9Y666
DB08932,O60603
DB08949,Q15208
DB08950,P42680
DB09026,P01308
DB09031,P42684
DB09061,Q8TDU6
DB09070,Q9Y617
DB09071,P10827
DB09073,Q9UJ96
DB09089,P41743
DB09097,Q12852
DB09119,O96000
DB09123,P05141
DB09128,Q08426
DB09130,P07327
DB09148,P18848
DB09149,Q92887
DB09205,O14764
DB09209,O95977
DB09213,P31153
DB09214,Q9Y5Y9
DB09237,Q6NS38
DB09241,Q16654
DB09257,P42263
DB09270,P46736
DB09270,P16234
DB09272,Q9BXJ7
DB09291,O43175
DB09330,P04746
DB09371,P48169
DB09389,P84077
DB09460,P13674
DB09460,P06744
DB09472,P19835
DB09477,P04626
DB09481,Q07075
DB09517,P29034
DB11081,Q9BY49
DB11085,Q9UK32
DB11093,P27707
DB11157,O75185
DB11157,Q04759
DB11186,P20648
DB11186,P14920
DB11219,P00750
DB11278,P15056
DB11278,P07237
DB11362,P49888
DB11386,Q9BYV1
DB11496,P53805
DB11577,Q9HCC0
DB11581,P18847
DB11591,P05108
DB11641,P13645
DB11644,P30838
DB11652,P31749
DB11672,P41180
DB11689,Q9UJ90
DB11712,Q16760
DB11718,O95835
DB11730,P22888
DB11738,Q96GD4
DB11760,P14866
DB11828,Q8N8Y2
DB11837,P03952
DB11853,Q16790
DB11853,O75600
DB11855,P49189
DB11855,Q9H2X9
DB11859,P34972
DB11901,P16220
DB11952,Q99714
DB11978,O43772
DB11979,Q13131
DB11986,Q08289
DB11994,P28161
DB12010,P09172
DB12130,P23634
DB12141,P09769
DB12147,P03897
DB12267,P81605
DB12328,Q9H2G2
DB12364,P28161
DB12500,P48039
DB12537,Q7L7X3
DB12612,P08684
DB12789,P41146
DB12941,Q16775
DB12978,Q8N5Z0
DB13139,P40933
DB13154,P00742
DB13167,P29475
DB13257,P37058
DB13345,Q9H3M0
DB13520,P41231
DB13781,Q9NPH2
DB13783,P14416
DB13872,P33981
DB13873,P16499
DB13946,P07900
DB13946,P01137
DB13949,P40926
DB13952,P21283
DB13953,P51692
DB13954,P46663
DB13954,Q9Y2U5
DB13956,P41595
DB13967,P05090
DB13967,P46734
DB13996,P42262
DB14001,Q86VZ1
DB14002,P11310
DB14002,Q9Y6R4
DB14489,Q13621
DB14507,P20648
DB14533,P55789
DB14540,Q04760
DB14541,P52564
DB14596,P52824
DB14631,P06702
DB14723,P27448
DB14845,Q32P28
DB14881,Q9UNQ0
DB14895,P31415
DB15091,P28845
DB15566,Q9H228
DB15822,Q07343
DB15982,Q8NER1
DB00264,O00264
DB01586,O00305
DB11644,O00459
DB01340,O00459
DB00573,O00483
DB06711,O00519
DB11837,O14521
DB00270,O14556
DB00206,O14578
DB11587,O14649
DB00223,O14732
DB00497,O14764
DB00378,O14791
DB00145,O14841
DB12978,O14880
DB04843,O14939
DB00912,O15197
DB09073,O15217
DB01595,O15239
DB00247,O15269
DB14543,O15379
DB00985,O15392
DB01197,O15399
DB11085,O15399
DB06230,O15547
DB00925,O43174
DB00784,O43193
DB06709,O43293
DB00226,O43451
DB05541,O43570
DB00697,O43570
DB00540,O43612
DB00814,O43617
DB00806,O43617
DB13946,O43674
DB04540,O43677
DB09256,O43678
DB01076,O43708
DB15982,O60285
DB00270,O60359
DB00824,O60359
DB00120,O60701
DB11703,O60701
DB04865,O60760
DB00436,O60931
DB00665,O75116
DB00501,O75185
DB13751,O75185
DB09462,O75306
DB08880,O75311
DB00465,O75340
DB13949,O75348
DB00654,O75390
DB04876,O75438
DB09242,O75469
DB11362,O75469
DB00504,O75636
DB00437,O75715
DB08809,O75747
DB08801,O75838
DB00296,O75880
DB09054,O75899
DB00499,O75911
DB00665,O75914
DB00159,O75914
DB00315,O76074
DB01037,O76083
DB00846,O94768
DB00559,O94903
DB00448,O95139
DB13949,O95178
DB01053,O95259
DB00394,O95299
DB12332,O95299
DB00950,O95342
DB08814,O95907
DB00142,O95907
DB00714,O95977
DB00703,O96000
DB00289,P00325
DB00939,P00352
DB09409,P00374
DB00180,P00387
DB01011,P00403
DB00549,P00414
DB01616,P00533
DB00620,P00739
DB06774,P00747
DB14512,P00918
DB00677,P01100
DB11186,P01137
DB06684,P01303
DB12001,P01308
DB00533,P01584
DB00468,P02652
DB09291,P02656
DB00780,P02671
DB09140,P02679
DB00989,P02749
DB00771,P02751
DB00941,P02765
DB01173,P02766
DB00805,P02766
DB08932,P02786
DB01229,P02787
DB00281,P02788
DB00942,P02790
DB01074,P02792
DB00321,P02792
DB01057,P02818
DB00741,P03923
DB00774,P04035
DB00508,P04040
DB00575,P04083
DB01240,P04150
DB00211,P04181
DB04908,P04271
DB13720,P04279
DB00178,P04637
DB03310,P04746
DB00940,P05067
DB00924,P05089
DB01452,P05093
DB00153,P05108
DB01057,P05109
DB00264,P05109
DB00890,P05141
DB00708,P05412
DB00610,P05543
DB00298,P05546
DB00648,P06239
DB00175,P06241
DB04817,P06241
DB08439,P06401
DB00778,P06727
DB01245,P06744
DB01001,P06744
DB01246,P06756
DB00904,P07101
DB00276,P07195
DB00666,P07288
DB00464,P07333
DB01185,P07359
DB00863,P07359
DB06725,P07360
DB06410,P07437
DB00214,P07451
DB00703,P07550
DB01351,P07741
DB00661,P07948
DB01107,P07949
DB05271,P08069
DB01117,P08185
DB00295,P08319
DB09095,P08514
DB00347,P08559
DB00934,P08603
DB08932,P08603
DB00574,P08620
DB00861,P08686
DB00501,P08697
DB11274,P08758
DB00548,P08912
DB06757,P08922
DB15233,P09211
DB00980,P09429
DB00432,P09455
DB00244,P09455
DB00439,P09486
DB01205,P09488
DB09149,P09525
DB14002,P09601
DB00889,P09619
DB00200,P09619
DB01073,P09622
DB00385,P09669
DB00409,P09917
DB01181,P10276
DB00967,P10415
DB00378,P10632
DB11660,P10636
DB00409,P10721
DB04846,P10809
DB00796,P10809
DB00844,P10828
DB01110,P10915
DB00205,P10915
DB00604,P11021
DB00508,P11142
DB00712,P11473
DB00925,P11511
DB00408,P11586
DB00273,P11678
DB06228,P11712
DB00631,P12235
DB06757,P12724
DB01119,P13196
DB01028,P13498
DB06782,P13611
DB06218,P13647
DB00173,P13945
DB00661,P14061
DB11641,P14410
DB11652,P14416
DB00598,P14598
DB00437,P14780
DB00318,P14866
DB11274,P14867
DB01053,P14867
DB00549,P14923
DB06751,P15056
DB09092,P15121
DB00205,P15814
DB01438,P16219
DB11703,P16220
DB01119,P16389
DB00253,P16455
DB00810,P17174
DB00421,P17174
DB08883,P17544
DB08860,P17544
DB00176,P17658
DB06786,P17735
DB01303,P17735
DB01625,P17752
DB00413,P17936
DB00376,P17948
DB04703,P18405
DB09026,P18405
DB00459,P18825
DB04896,P18846
DB00700,P18848
DB06800,P18850
DB14540,P19113
DB03615,P19525
DB00644,P20020
DB01600,P20020
DB05294,P20132
DB15233,P20309
DB04339,P20648
DB00142,P20701
DB00984,P20711
DB00145,P20851
DB11278,P21549
DB01035,P21589
DB09089,P21709
DB14596,P21728
DB00982,P21728
DB01006,P21796
DB11157,P21817
DB00205,P22309
DB01625,P22459
DB01430,P22459
DB00753,P22460
DB12267,P22694
DB01081,P22792
DB09213,P23141
DB00633,P23415
DB00732,P23526
DB00451,P23526
DB00399,P23560
DB00796,P23560
DB00606,P23634
DB00513,P23975
DB01065,P24046
DB00320,P24385
DB09116,P24530
DB14500,P24530
DB00694,P24557
DB08964,P24752
DB00210,P25103
DB00896,P26440
DB00969,P27169
DB00298,P27338
DB11148,P27448
DB01057,P27449
DB00924,P27707
DB14539,P27815
DB00192,P27816
DB00140,P27824
DB01224,P28161
DB01021,P28222
DB00845,P28223
DB00712,P28331
DB00668,P28702
DB00412,P29034
DB06757,P29274
DB09070,P29317
DB06780,P29320
DB01017,P29322
DB00631,P29323
DB00367,P29590
DB09078,P30049
DB00544,P30101
DB13751,P30101
DB13954,P30291
DB00717,P30532
DB00655,P30613
DB00871,P30626
DB00315,P30711
DB00712,P30711
DB00162,P30837
DB01246,P30837
DB11093,P30838
DB06786,P31025
DB00628,P31040
DB00091,P31040
DB11738,P31152
DB01241,P31153
DB01173,P31213
DB14541,P31415
DB01222,P31749
DB00228,P31749
DB15102,P31939
DB01236,P31942
DB11587,P31946
DB00715,P32418
DB11157,P32418
DB00569,P32929
DB00666,P33151
DB11994,P35462
DB00294,P35462
DB00338,P35858
DB00536,P35858
DB00257,P35908
DB11967,P35916
DB00413,P36507
DB01165,P36543
DB00486,P36543
DB08867,P36896
DB01084,P36969
DB01378,P37058
DB14520,P37231
DB01084,P38435
DB00482,P38606
DB08912,P38936
DB14881,P38936
DB09389,P39023
DB00620,P39748
DB11614,P40926
DB08932,P40933
DB01070,P41145
DB00637,P41180
DB01400,P41231
DB00981,P41240
DB11273,P41250
DB01024,P41250
DB01025,P42261
DB00969,P42261
DB09149,P42345
DB00310,P42680
DB00461,P42680
DB00774,P42684
DB00812,P42685
DB01132,P42898
DB00126,P43004
DB00717,P43088
DB00491,P43119
DB00927,P43155
DB06702,P43155
DB01628,P43487
DB06701,P43652
DB04832,P45983
DB05521,P46098
DB08799,P46663
DB00120,P46734
DB00434,P46736
DB00755,P46939
DB01079,P47870
DB00424,P47989
DB12783,P48029
DB09185,P48163
DB00798,P48167
DB06287,P48448
DB01057,P48506
DB08918,P48544
DB00861,P48736
DB09526,P49019
DB00421,P49189
DB00920,P49286
DB00494,P49840
DB00882,P49888
DB00357,P50406
DB00148,P50416
DB14490,P50897
DB01178,P51582
DB01320,P51617
DB08950,P51648
DB05990,P51693
DB11496,P51787
DB11148,P51812
DB00445,P51955
DB00964,P51955
DB01110,P52333
DB01436,P52564
DB00182,P53350
DB13520,P53805
DB14540,P53805
DB01057,P54289
DB00796,P54646
DB13954,P54710
DB01600,P54750
DB01382,P54750
DB00318,P55011
DB01105,P56181
DB06781,P56373
DB14631,P56537
DB11963,P57078
DB01173,P59768
DB03756,P61421
DB00800,P61769
DB01149,P62312
DB01016,P62714
DB06603,P62955
DB01708,P63000
DB00541,P63244
DB00905,P63252
DB04876,P63316
DB01618,P68104
DB06725,P68104
DB01200,P68871
DB00189,P68871
DB01069,P69905
DB00222,P78334
DB00984,P78362
DB01261,P78508
DB00934,P80303
DB00834,P81605
DB13953,Q00266
DB06709,Q00987
DB13995,Q01064
DB00458,Q01118
DB00854,Q01814
DB15444,Q01959
DB01036,Q02127
DB00710,Q02156
DB09477,Q02252
DB01041,Q02641
DB00579,Q02763
DB00494,Q02809
DB08906,Q02880
DB09086,Q04760
DB00591,Q04760
DB00393,Q04771
DB01325,Q04912
DB00514,Q05209
DB12789,Q05397
DB00814,Q05655
DB00648,Q05932
DB01430,Q06187
DB12783,Q06481
DB00415,Q07021
DB06154,Q07075
DB09409,Q07699
DB00993,Q07817
DB14583,Q07864
DB04865,Q07869
DB14481,Q08257
DB06209,Q08257
DB12267,Q08426
DB02925,Q08881
DB09063,Q09470
DB00836,Q0VD83
DB01370,Q0VD83
DB00897,Q12809
DB11859,Q12866
DB06774,Q13003
DB09389,Q13131
DB00557,Q13188
DB00121,Q13224
DB00956,Q13258
DB09212,Q13315
DB00574,Q13488
DB06201,Q13523
DB06691,Q13546
DB00710,Q13547
DB00944,Q13554
DB11641,Q13574
DB00376,Q13627
DB00636,Q13882
DB01226,Q13936
DB01244,Q13946
DB09280,Q13956
DB00814,Q14032
DB00173,Q14123
DB11090,Q14123
DB00308,Q14181
DB01157,Q14181
DB01092,Q14457
DB00310,Q14500
DB00177,Q14500
DB03147,Q14520
DB09070,Q14542
DB00351,Q14571
DB11978,Q14624
DB00530,Q14643
DB01188,Q14722
DB00715,Q14831
DB00935,Q14994
DB00666,Q15067
DB00511,Q15118
DB14517,Q15155
DB00905,Q15303
DB01196,Q15418
DB00975,Q15493
DB15444,Q15493
DB00819,Q15569
DB01238,Q15596
DB00642,Q15738
DB09073,Q15746
DB01366,Q15822
DB00677,Q15842
DB00623,Q15858
DB00357,Q16288
DB06781,Q16478
DB00347,Q16512
DB08867,Q16654
DB00401,Q16665
DB01068,Q16718
DB00181,Q16719
DB06228,Q16760
DB00584,Q16775
DB09242,Q16775
DB00624,Q16790
DB00934,Q16873
DB00617,Q32MK0
DB05521,Q32P28
DB04115,Q4U2R8
DB01079,Q59H18
DB00715,Q5KSL6
DB14499,Q5S007
DB01097,Q6IA69
DB00134,Q6IA69
DB01250,Q6NUM9
DB09091,Q6V0L0
DB00387,Q70Z44
DB00796,Q75N90
DB06605,Q7Z2Z2
DB00310,Q7Z3S7
DB00922,Q8IU85
DB13751,Q8IVL5
DB09237,Q8IVL6
DB00808,Q8IYT8
DB00605,Q8N1C3
DB00999,Q8N1G2
DB01067,Q8N5Z0
DB01197,Q8N8R3
DB01016,Q8NER1
DB00549,Q8NET8
DB00294,Q8NEV4
DB14520,Q8NEY4
DB01579,Q8NFJ5
DB00825,Q8TAE7
DB09238,Q8TC12
DB00289,Q8TCT1
DB04876,Q8TCT1
DB04224,Q8TD08
DB04938,Q8TDU6
DB13781,Q8WXS5
DB00181,Q92570
DB01039,Q92753
DB00679,Q92781
DB00570,Q92952
DB00790,Q93088
DB00223,Q969S8
DB01370,Q969S8
DB00493,Q96C36
DB01032,Q96DB2
DB00298,Q96KS0
DB00956,Q96L12
DB00554,Q96NR8
DB00882,Q96PR1
DB00358,Q96PY6
DB04854,Q96Q40
DB14487,Q96RP8
DB08949,Q96RP8
DB11611,Q96RQ9
DB08932,Q96S37
DB00297,Q99259
DB00532,Q99437
DB04896,Q99456
DB06751,Q99527
DB04348,Q99571
DB06706,Q99584
DB00521,Q99640
DB01077,Q99705
DB00665,Q9BPV8
DB01174,Q9BY41
DB00825,Q9H228
DB01587,Q9H2X9
DB06626,Q9H3N8
DB14002,Q9H4B4
DB06413,Q9H4B4
DB06594,Q9H4Y5
DB09063,Q9H8P0
DB06237,Q9HAB3
DB11901,Q9HB21
DB03128,Q9HBH9
DB06789,Q9HBH9
DB04339,Q9HCC0
DB11855,Q9HD40
DB00670,Q9NR82
DB01577,Q9NR97
DB00839,Q9NRF9
DB06262,Q9NRP7
DB03614,Q9NS40
DB01108,Q9NSA0
DB00592,Q9NSD9
DB05239,Q9NSD9
DB00014,Q9NSY1
DB06654,Q9NVH6
DB09130,Q9NVH6
DB01204,Q9NWZ3
DB00867,Q9NY46
DB00315,Q9NYK1
DB01154,Q9NYR8
DB00436,Q9NYY3
DB01105,Q9NZD4
DB00206,Q9NZV8
DB00996,Q9P0L2
DB00338,Q9P0X4
DB00508,Q9P289
DB14019,Q9P2K8
DB00240,Q9P2K8
DB01608,Q9UBN7
DB08864,Q9UF33
DB11560,Q9UF33
DB00774,Q9UGJ0
DB00670,Q9UHD2
DB00654,Q9UHF0
DB00475,Q9UHI5
DB01348,Q9UHW9
DB01057,Q9UHW9
DB00921,Q9UI12
DB00736,Q9UI32
DB01195,Q9UI32
DB01063,Q9UI33
DB00986,Q9UIX4
DB00552,Q9UJT0
DB00514,Q9UJT1
DB01151,Q9UJU2
DB01437,Q9UK17
DB00468,Q9UK17
DB00223,Q9UKG9
DB13501,Q9UKI8
DB00964,Q9UKU7
DB11691,Q9UL54
DB01616,Q9UL54
DB00465,Q9ULX7
DB00564,Q9UN88
DB01070,Q9UP52
DB11587,Q9UQB9
DB14481,Q9UQL6
DB06709,Q9UQQ2
DB01242,Q9Y257
DB04115,Q9Y2K2
DB03619,Q9Y478
DB00572,Q9Y487
DB00509,Q9Y4U1
DB09026,Q9Y4U1
DB01183,Q9Y5N1
DB01247,Q9Y616
DB05039,Q9Y617
DB00598,Q9Y617
DB00462,Q9Y646
DB00387,Q9Y666
DB00392,Q9Y697
DB01233,Q9Y6E0
DB01119,Q9Y6K1
DB00361,Q9Y6Y9
DB04825,P24557
DB00334,P60174
DB00429,Q9Y6K1
DB09462,P30049
DB01576,P11802
DB00298,Q14330
DB00199,Q14032
DB06712,O15440
DB00814,P22676
DB00373,P98066
DB01016,P99999
DB04840,Q13630
DB08916,P27449
DB08875,P07360
DB02546,Q05397
DB00808,Q9H015
DB00821,O95977
DB00918,P11511
DB01157,O75912
DB00600,Q9UJ90
DB01591,Q02641
DB01254,Q06432
DB01097,P43005
DB00829,Q9HA77
DB09116,O60488
DB08883,P00505
DB01086,P16591
DB00120,Q9H244
DB01132,P80404
DB00807,Q9UBC3
DB00914,Q6NS38
DB04861,P02750
DB00928,P02763
DB02701,P07814
DB09086,Q96Q83
DB00334,P63244
DB00197,P13498
DB09185,P15531
DB00586,P30556
DB12941,O75911
DB12267,Q9Y616
DB00720,P49286
DB00754,Q9HBK9
DB00939,P48723
DB00946,P48547
DB00539,Q5JVS0
DB00824,Q9UBC3
DB00881,P23469
DB00850,Q9Y2D1
DB01198,P29803
DB06267,Q04760
DB00869,Q9HAB3
DB01105,Q9NR82
DB11632,Q9NRF9
DB01028,Q9UHD2
DB08950,P30049
DB00841,Q13133
DB00209,Q01959
DB09205,Q96EN8
DB00755,Q15139
DB00499,O15269
DB00392,P01133
DB01619,P10253
DB00436,Q02083
DB01222,O15350
DB00524,P29350
DB00653,O43526
DB14490,Q06187
DB01587,Q9UJ90
DB08897,Q16760
DB00778,Q8TDN2
DB04841,Q9BY32
DB08809,O95977
DB00343,Q96RQ3
DB06155,P30291
DB00246,P28676
DB01590,Q93050
DB00288,P84077
DB00373,P24462
DB00397,P49821
DB08911,O00444
DB00962,O94804
DB00511,P67775
DB00484,P46736
DB01589,P04035
DB13867,Q02083
DB06154,P20851
DB01183,Q9Y5S8
DB00794,O75762
DB08910,P00505
DB00602,Q7RTV2
DB04348,P48448
DB05381,P22455
DB00309,Q8TED1
DB09124,P52209
DB00603,Q0VD83
DB04846,P20711
DB09216,P28331
DB00682,Q9NPA2
DB11614,Q8IWT1
DB13346,Q14541
DB00806,P36507
DB01088,P22033
DB06780,P29218
DB00902,Q9GZT4
DB00687,O94925
DB00244,O43181
DB00983,Q14353
DB00845,P32929
DB01001,P41143
DB00572,P21283
DB01120,Q7Z460
DB08875,Q9BXA7
DB00513,Q5JPH6
DB13873,P68371
DB00758,Q9UQQ2
DB00941,P40933
DB01087,P43088
DB00380,P15056
DB00288,Q969S8
DB00936,Q9Y6H6
DB00163,P16219
DB11652,P14735
DB00222,Q8NEV4
DB00788,P15538
DB11967,Q8TDN2
DB01248,P30711
DB00641,Q9P0X4
DB06626,Q05513
DB00211,P21918
DB00692,P00748
DB01591,Q92887
DB09078,P41180
DB06710,P08603
DB00980,Q9Y5K8
DB00947,P05165
DB00570,Q96Q83
DB06710,O00264
DB00162,Q13153
DB05246,P13674
DB00748,P48051
DB00531,Q07912
DB01148,P06732
DB00821,Q9Y6Y9
DB01409,P51553
DB00320,P10275
DB14575,O60391
DB00140,P17302
DB06712,Q5S007
DB00968,P30532
DB00244,P06733
DB06207,P98194
DB00549,P10768
DB01191,Q86W47
DB09124,Q96G91
DB00825,Q9UHI5
DB13155,P48039
DB00811,P07355
DB00401,Q08499
DB00804,P24941
DB13501,P47869
DB01166,Q04760
DB00361,Q9UJT0
DB11362,P27169
DB00400,P01042
DB08881,P01009
DB14499,P17936
DB12783,Q8TD30
DB09241,P78352
DB09148,Q92753
DB11591,Q86W47
DB13781,O43252
DB13345,O14965
DB09070,O14561
DB14881,O14936
DB00715,Q15878
DB08872,O00238
DB01396,Q14957
DB11652,Q02156
DB00569,P16220
DB15982,O00299
