0,1
DB01393,Q05586
DB01426,P08913
DB01435,O43526
DB01435,P54646
DB01437,Q8WXS5
DB01438,Q9NY46
DB01558,Q07699
DB01576,Q14957
DB01588,Q9NZV8
DB01589,Q9UGM1
DB01590,Q9NSY1
DB01591,Q9H252
DB01592,P68871
DB01599,Q8TDU6
DB01616,Q8WXA8
DB01619,P17405
DB01620,Q93086
DB01620,P20309
DB01698,P37058
DB01708,P16220
DB01744,Q13936
DB02530,P34896
DB02659,P30519
DB03088,P18825
DB03128,P48169
DB03147,P04818
DB03585,O15111
DB03793,P27338
DB03904,Q15858
DB04224,O60760
DB04339,P28221
DB04348,P62508
DB04540,Q14957
DB04574,P06702
DB04817,Q9UPY5
DB04817,O95180
DB04820,P22748
DB04834,P22460
DB04839,P07202
DB04843,P14867
DB04846,P28482
DB04846,Q99712
DB04871,Q06278
DB04871,Q15822
DB04896,Q01959
DB04898,P10412
DB04908,Q99720
DB04930,O14791
DB04948,P04040
DB04948,P47870
DB04953,O14983
DB05015,P15169
DB05039,P15336
DB05316,Q99928
DB05541,P48549
DB05990,P10176
DB06077,P98194
DB06144,Q9NZV8
DB06151,P27338
DB06151,Q9UKE5
DB06153,P00441
DB06154,P00748
DB06202,P46663
DB06203,P04035
DB06209,Q6PIU1
DB06213,Q14573
DB06230,Q7Z2W7
DB06237,P05129
DB06262,P17405
DB06267,Q08881
DB06274,P54284
DB06282,P41143
DB06287,Q9UM73
DB06441,Q03721
DB06480,P28223
DB06589,P68400
DB06603,P00748
DB06605,P01008
DB06684,P47870
DB06698,P35372
DB06701,P21918
DB06707,Q70Z44
DB06707,Q16665
DB06710,P02795
DB06710,Q01668
DB06711,P17302
DB06766,A5X5Y0
DB06786,P04150
DB06825,P06401
DB08801,P08173
DB08804,O00305
DB08804,P31644
DB08814,P27361
DB08816,P16389
DB08819,P34995
DB08867,P08758
DB08871,P07204
DB08872,Q8TDN1
DB08875,P19784
DB08881,Q9Y616
DB08897,Q01064
DB08916,P54764
DB08932,P35354
DB08936,Q16873
DB08964,P35408
DB09026,P48048
DB09031,P06401
DB09048,P08912
DB09053,P25774
DB09070,P35348
DB09074,P01011
DB09076,Q12791
DB09078,Q9Y2U5
DB09095,P07288
DB09119,P35368
DB09129,P52564
DB09130,P02794
DB09140,Q96RI1
DB09148,P02671
DB09205,P41231
DB09205,P17405
DB09214,P28223
DB09216,P07359
DB09225,Q6PIU1
DB09236,Q9HBA0
DB09256,Q12882
DB09270,P48448
DB09300,P14416
DB09300,P35499
DB09327,O95831
DB09327,P00390
DB09371,O75636
DB09409,P28222
DB09462,P51659
DB09462,P51649
DB09481,O60359
DB09488,Q12879
DB09526,O43678
DB09526,P07327
DB09555,P34969
DB11081,O94925
DB11148,Q70Z44
DB11156,Q92953
DB11186,P22459
DB11235,Q13002
DB11273,Q14003
DB11274,Q99705
DB11278,P35869
DB11278,P63252
DB11363,P11309
DB11386,Q99250
DB11577,O95644
DB11581,P31151
DB11590,P07814
DB11611,Q92769
DB11614,P28472
DB11632,Q8N1G2
DB11660,P34995
DB11691,P41146
DB11691,Q92731
DB11712,Q8TD43
DB11718,P29597
DB11757,Q08499
DB11791,P30530
DB11791,O14976
DB11823,Q13255
DB11828,P52333
DB11859,Q07869
DB11901,P62508
DB11921,Q08289
DB11952,Q9H2G2
DB11952,Q14680
DB11963,Q8IYT8
DB11963,Q15139
DB11978,P04150
DB11986,Q02779
DB12001,P36896
DB12010,P38936
DB12015,O60658
DB12130,P41595
DB12161,P08913
DB12278,P35498
DB12328,P18825
DB12332,P49908
DB12404,P18089
DB12500,Q9NQU5
DB12537,Q9Y6H6
DB12941,P31644
DB12978,O14757
DB13139,Q13639
DB13158,P62955
DB13166,Q6FHJ7
DB13167,P00390
DB13167,P11021
DB13179,P35498
DB13501,Q9Y233
DB13615,P41595
DB13720,P28222
DB13783,P30542
DB13873,Q96PR1
DB13943,P00441
DB13949,Q96FI4
DB13952,P01023
DB13955,P29034
DB13956,P02765
DB13967,Q12809
DB13967,P06276
DB13995,P41238
DB13996,Q14654
DB14001,Q5S007
DB14006,P00390
DB14006,Q8NER1
DB14019,P08912
DB14185,Q99677
DB14487,P60568
DB14487,Q96SL4
DB14488,P23415
DB14500,O95180
DB14533,P17174
DB14544,O43678
DB14583,P14416
DB14596,P04083
DB14840,P04629
DB14840,P43405
DB14975,P02775
DB15102,P53671
DB15233,P08922
DB15444,Q14654
DB15598,P08514
DB15982,P20851
DB00813,O00206
DB13956,O00217
DB15035,O00444
DB02266,O00483
DB11689,O00750
DB04272,O00763
DB00304,O14521
DB00328,O14556
DB01440,O14649
DB12010,O14732
DB00961,O14764
DB04938,O14791
DB00753,O14841
DB14487,O14880
DB00281,O14936
DB00623,O14958
DB14840,O14965
DB09130,O15067
DB00624,O15304
DB01077,O15342
DB06710,O15350
DB00277,O15379
DB00142,O15427
DB09079,O15530
DB14002,O15530
DB04846,O15547
DB00313,O43252
DB06595,O43293
DB04832,O43497
DB11738,O43526
DB00636,O43617
DB06777,O43677
DB00140,O43678
DB09118,O43678
DB04339,O43708
DB00244,O43741
DB00907,O43772
DB03310,O43837
DB13955,O43920
DB09216,O60218
DB14490,O60568
DB00755,O60603
DB00307,O60603
DB00862,O75116
DB12267,O75116
DB13952,O75251
DB01589,O75311
DB00630,O75348
DB00600,O75380
DB02701,O75380
DB00157,O75390
DB14487,O75438
DB09063,O75460
DB01014,O75469
DB14533,O75636
DB14533,O75715
DB09079,O75747
DB12500,O75747
DB06154,O75880
DB01956,O75899
DB01234,O75912
DB14489,O75936
DB04868,O76074
DB01016,O76082
DB00651,O76083
DB09054,O94768
DB14002,O94768
DB15091,O94804
DB00237,O94925
DB09462,O95139
DB03310,O95169
DB14542,O95182
DB08815,O95264
DB06262,O95363
DB00335,O95644
DB06216,O95644
DB01142,O95665
DB01087,P00325
DB14542,P00325
DB01558,P00338
DB00210,P00352
DB04854,P00387
DB09140,P00403
DB00579,P00439
DB00377,P00441
DB01254,P00492
DB00721,P00505
DB00946,P00740
DB09149,P00751
DB01196,P00846
DB03310,P01031
DB00255,P01308
DB00321,P01584
DB01956,P02538
DB04855,P02585
DB09112,P02652
DB00882,P02743
DB04574,P02747
DB00006,P02748
DB01028,P02750
DB00472,P02768
DB00126,P02786
DB11619,P02790
DB14533,P02792
DB09130,P02792
DB00946,P02818
DB00604,P03372
DB00755,P03886
DB03310,P03897
DB13955,P03897
DB01189,P03901
DB03310,P03923
DB01283,P04054
DB01248,P04083
DB00007,P04150
DB01956,P04264
DB00890,P04279
DB06694,P04629
DB00242,P04818
DB00142,P04818
DB03310,P05090
DB00860,P05093
DB09148,P05121
DB14583,P05129
DB00173,P05165
DB09068,P05177
DB06774,P05177
DB01017,P05181
DB09130,P05362
DB00706,P06276
DB00530,P06493
DB01050,P06702
DB00677,P06733
DB00162,P06744
DB08818,P06744
DB00608,P06858
DB01068,P07202
DB01065,P07225
DB09061,P07225
DB06713,P07288
DB11823,P07333
DB00588,P07355
DB01097,P07498
DB00795,P07711
DB00755,P07864
DB00175,P07864
DB00210,P07900
DB08865,P07947
DB09073,P07948
DB00157,P07998
DB01057,P08172
DB01159,P08243
DB00178,P08253
DB13953,P08319
DB09070,P08603
DB14002,P08686
DB13953,P08700
DB14543,P08758
DB00409,P08908
DB11093,P08912
DB01296,P08913
DB00226,P09172
DB11672,P09210
DB00967,P09211
DB01023,P09486
DB00324,P09525
DB13953,P09669
DB00145,P09874
DB00820,P09874
DB00441,P09884
DB00178,P09960
DB00722,P09960
DB00755,P0CG29
DB03619,P0CG30
DB04339,P0CG30
DB00922,P0DP23
DB00255,P10109
DB00382,P10176
DB00570,P10276
DB00363,P10768
DB13257,P10809
DB00843,P10915
DB00716,P10997
DB12147,P11142
DB13952,P11177
DB00145,P11216
DB11703,P11274
DB11828,P11309
DB00583,P11310
DB00321,P11388
DB01242,P11473
DB01064,P12004
DB09116,P12268
DB00253,P12429
DB00536,P12724
DB00162,P12814
DB00939,P13569
DB09409,P13639
DB01037,P13945
DB01159,P13995
DB00605,P14061
DB13167,P14555
DB00541,P14625
DB00257,P14770
DB13952,P14854
DB14489,P14866
DB09241,P14920
DB00677,P15169
DB14185,P15336
DB06151,P15382
DB04825,P15382
DB06782,P15531
DB01063,P15538
DB14491,P15814
DB01017,P16455
DB00316,P17174
DB14583,P17252
DB04842,P17405
DB01576,P17544
DB00120,P17752
DB00321,P17787
DB01062,P18505
DB09124,P18505
DB01043,P18669
DB00805,P18846
DB00182,P18847
DB00570,P18848
DB01275,P19021
DB08899,P19099
DB00334,P19320
DB00142,P19404
DB02659,P19835
DB05990,P19835
DB03796,P20020
DB01587,P20020
DB01248,P20648
DB01392,P20815
DB01077,P21283
DB01226,P21397
DB06603,P21453
DB00471,P21462
DB00431,P21549
DB06213,P21589
DB12267,P21709
DB01009,P21802
DB00134,P22033
DB12500,P22309
DB14840,P22455
DB12141,P22455
DB01956,P22459
DB00343,P22460
DB01041,P22607
DB01169,P23219
DB11641,P23258
DB00748,P23297
DB11348,P23297
DB00768,P23528
DB00157,P23634
DB01101,P23921
DB00945,P24530
DB12010,P24941
DB04868,P24941
DB00963,P25024
DB00814,P25024
DB00327,P25100
DB06695,P25311
DB01406,P25713
DB01056,P26358
DB01626,P26440
DB01236,P26447
DB00539,P27169
DB04930,P27169
DB00262,P27797
DB01336,P28329
DB00175,P28331
DB00234,P28472
DB00925,P28676
DB01169,P28702
DB11823,P29034
DB00543,P29274
DB06800,P29274
DB08912,P29317
DB01014,P29322
DB09078,P29323
DB06689,P29372
DB11348,P29401
DB12010,P29590
DB11219,P29622
DB00302,P30041
DB12010,P30044
DB00795,P30044
DB00293,P30085
DB09256,P30085
DB00683,P30542
DB01436,P31025
DB00482,P31152
DB00323,P31153
DB11632,P31153
DB00714,P31644
DB01131,P31939
DB00746,P31942
DB00753,P31943
DB11641,P31943
DB00569,P31946
DB00170,P31946
DB01054,P32004
DB01586,P32322
DB06153,P32418
DB00281,P32418
DB01419,P33151
DB11994,P33261
DB00313,P33527
DB00312,P34897
DB04842,P34972
DB00715,P34972
DB00695,P35222
DB00391,P35222
DB01043,P35354
DB01070,P35398
DB12789,P35408
DB00612,P35462
DB00381,P35462
DB03754,P36955
DB01118,P36956
DB00114,P38435
DB01236,P38435
DB14533,P38936
DB00732,P39086
DB00151,P40394
DB01065,P40925
DB14543,P40925
DB13952,P40939
DB01065,P41180
DB00927,P41231
DB11703,P41240
DB00366,P41595
DB01182,P41743
DB01156,P42261
DB01353,P42261
DB08897,P42262
DB01131,P42330
DB00469,P42574
DB06237,P42679
DB00914,P42684
DB08818,P42858
DB01236,P43003
DB00917,P43088
DB01088,P43088
DB11660,P43115
DB14543,P43353
DB01254,P43403
DB04930,P45381
DB01296,P45983
DB03088,P45984
DB00262,P46439
DB00841,P46597
DB05294,P46734
DB00157,P46736
DB00356,P47712
DB01189,P47895
DB00986,P47898
DB00195,P47898
DB08893,P48048
DB00509,P48050
DB14002,P48443
DB00794,P48506
DB00721,P48547
DB00187,P48549
DB11148,P48551
DB00903,P48637
DB00811,P48728
DB00451,P49281
DB00775,P49281
DB01220,P49619
DB08604,P49619
DB00799,P49788
DB09116,P49821
DB01403,P49888
DB00173,P50747
DB00119,P50747
DB09140,P51161
DB00321,P51451
DB11640,P51787
DB14002,P51813
DB01394,P51884
DB01590,P51955
DB01138,P52429
DB12978,P53671
DB04703,P53779
DB06595,P53779
DB13269,P54284
DB14481,P54289
DB00398,P54619
DB09053,P54762
DB08877,P54762
DB14498,P55017
DB00399,P55211
DB06202,P56524
DB00415,P57059
DB00619,P57078
DB00570,P60568
DB01077,P61421
DB09118,P61769
DB00850,P62166
DB00143,P62312
DB12010,P62942
DB09130,P63316
DB00746,P68104
DB01208,P68366
DB00539,P78334
DB04272,P78352
DB00413,P78508
DB01427,P78527
DB06151,P80192
DB13751,P80365
DB00143,P84077
DB00941,P98066
DB00205,P98164
DB00794,P98194
DB04820,Q00266
DB04868,Q00536
DB01169,Q00537
DB09130,Q00975
DB00143,Q00987
DB06709,Q01064
DB00159,Q01668
DB00571,Q02083
DB06217,Q02156
DB01043,Q02641
DB14491,Q02809
DB01024,Q03393
DB01435,Q04828
DB14001,Q04912
DB01077,Q05209
DB00975,Q05397
DB11642,Q05513
DB06401,Q05655
DB00915,Q05901
DB06267,Q06187
DB11273,Q06278
DB11967,Q06418
DB15690,Q06481
DB00262,Q07021
DB00262,Q07955
DB00946,Q08257
DB14487,Q08289
DB04868,Q08345
DB00688,Q08426
DB12483,Q08499
DB01254,Q0VD83
DB00839,Q12791
DB00942,Q12809
DB00503,Q13002
DB00121,Q13126
DB00331,Q13131
DB00951,Q13133
DB08875,Q13164
DB04272,Q13188
DB00603,Q13224
DB01353,Q13255
DB14509,Q13255
DB06237,Q13315
DB02659,Q13423
DB00197,Q13523
DB06595,Q13523
DB12141,Q13546
DB00862,Q13554
DB01092,Q13621
DB04837,Q13639
DB00699,Q13936
DB01708,Q14032
DB01028,Q14032
DB00143,Q14330
DB00193,Q14432
DB01593,Q14542
DB00261,Q14571
DB01244,Q14573
DB00820,Q14573
DB00233,Q14643
DB00284,Q14697
DB00682,Q14722
DB00385,Q14978
DB00648,Q14994
DB09061,Q15067
DB00721,Q15080
DB06589,Q15139
DB00641,Q15155
DB09112,Q15185
DB11986,Q15208
DB00257,Q15274
DB11348,Q15428
DB00477,Q15493
DB00831,Q15493
DB04825,Q15569
DB01259,Q15746
DB14490,Q15750
DB13956,Q15800
DB01221,Q15822
DB01077,Q15904
DB00157,Q16134
DB00347,Q16445
DB13872,Q16478
DB01014,Q16513
DB00388,Q16568
DB08814,Q16647
DB00714,Q16665
DB14540,Q16718
DB00142,Q16718
DB00968,Q16719
DB00659,Q16720
DB04824,Q16760
DB01017,Q16772
DB13952,Q16795
DB11363,Q16832
DB01185,Q16836
DB15102,Q2M2I8
DB09130,Q5JPH6
DB00794,Q5JPH6
DB00393,Q6PIU1
DB00145,Q6YP21
DB00252,Q70Z44
DB00210,Q71U36
DB14001,Q7KZI7
DB09061,Q7RTV2
DB00193,Q7Z2W7
DB00363,Q7Z2Z2
DB00501,Q86VZ1
DB01577,Q86YB8
DB06237,Q8IU85
DB01259,Q8IU85
DB14488,Q8IVL5
DB12483,Q8IW41
DB00580,Q8IWT1
DB01173,Q8N159
DB01223,Q8N1C3
DB12141,Q8N4C8
DB09130,Q8N5Z0
DB06154,Q8N907
DB01017,Q8NCM2
DB00162,Q8NFJ5
DB14001,Q8NI60
DB15035,Q8TDR2
DB13179,Q8TDS4
DB00972,Q8TDU6
DB00753,Q8WXA8
DB01351,Q8WXS5
DB00924,Q8WYK2
DB00899,Q92731
DB00204,Q92736
DB00408,Q92806
DB00503,Q92887
DB00862,Q92918
DB08897,Q92952
DB01162,Q92953
DB00850,Q93086
DB09149,Q969S2
DB00630,Q96A05
DB05260,Q96A05
DB02701,Q96C36
DB00210,Q96GD0
DB14487,Q96L12
DB09130,Q96NR8
DB01592,Q96Q83
DB06217,Q96RP8
DB09061,Q96SL4
DB00630,Q99437
DB14487,Q99500
DB14533,Q99500
DB04953,Q99572
DB00132,Q99623
DB00903,Q99735
DB00471,Q99759
DB00283,Q9BPV8
DB08799,Q9BQ31
DB00530,Q9BQB6
DB14507,Q9BRS2
DB04868,Q9BXA7
DB06595,Q9BXA7
DB00536,Q9BY32
DB09149,Q9BY41
DB00780,Q9BYV1
DB09118,Q9BYZ2
DB00898,Q9C098
DB13257,Q9GZT9
DB09092,Q9GZU7
DB00820,Q9H1R3
DB06603,Q9H228
DB00711,Q9H2K8
DB06616,Q9H4B4
DB00145,Q9HBK9
DB01436,Q9NR63
DB06262,Q9NSD9
DB01080,Q9NUV7
DB09054,Q9NWZ3
DB00795,Q9NWZ3
DB01586,Q9NXB9
DB00347,Q9NY72
DB01132,Q9NYP7
DB13873,Q9NYP7
DB12267,Q9NYY3
DB14487,Q9NZD4
DB00748,Q9NZV8
DB04868,Q9P0L2
DB09462,Q9UBM7
DB00683,Q9UBS5
DB01065,Q9UBV8
DB00768,Q9UBV8
DB01041,Q9UEW8
DB06230,Q9UGI6
DB00281,Q9UGI9
DB13501,Q9UGJ0
DB11079,Q9UGJ0
DB02701,Q9UGN5
DB00244,Q9UHD2
DB06782,Q9UHF0
DB02925,Q9UHW9
DB00630,Q9UI12
DB01593,Q9UIX4
DB01579,Q9UJ96
DB01394,Q9UJT1
DB01021,Q9UJU2
DB01017,Q9UK32
DB12001,Q9UKE5
DB01120,Q9UKQ2
DB00182,Q9UKU7
DB04855,Q9UKV0
DB01224,Q9UM73
DB00849,Q9UPY5
DB01590,Q9UPZ9
DB09129,Q9UQB9
DB01041,Q9UQM7
DB00686,Q9UQQ2
DB00821,Q9Y233
DB00604,Q9Y257
DB00233,Q9Y271
DB00368,Q9Y285
DB00579,Q9Y2D1
DB01259,Q9Y2H1
DB00914,Q9Y2H1
DB11994,Q9Y2Q3
DB14507,Q9Y463
DB05260,Q9Y487
DB01077,Q9Y487
DB08875,Q9Y4K4
DB11590,Q9Y4U1
DB00937,Q9Y5N1
DB00228,Q9Y5S1
DB13167,Q9Y5Y4
DB00210,Q9Y600
DB00143,Q9Y600
DB00392,Q9Y646
DB01100,Q9Y698
DB06694,Q9Y6J6
DB00783,Q9Y6T7
DB00903,P46439
DB00913,P21917
DB00262,O95169
DB00361,P08185
DB00367,P00738
DB11590,Q04609
DB00986,Q92953
DB01364,Q9Y257
DB01043,P07360
DB14001,P45984
DB08865,P78356
DB04896,P50406
DB06595,Q7L7X3
DB04844,P48169
DB00461,P46098
DB14488,P15531
DB00741,Q08289
DB13954,Q15080
DB00364,P00738
DB11994,P42681
DB00814,P29466
DB01595,O00555
DB00217,P18846
DB04573,P07550
DB11093,P56537
DB08881,Q9H3Y6
DB00470,P46098
DB06154,P11021
DB13520,Q14957
DB13952,Q9BQ31
DB00409,P00441
DB00502,P07550
DB00810,Q9UK17
DB14185,P34903
DB00122,P42262
DB00392,P23415
DB00521,O00459
DB00648,P05093
DB00944,P17787
DB01014,O76074
DB00276,Q99720
DB00091,P06396
DB00624,P04217
DB00996,Q16445
DB14507,Q04759
DB00568,P35869
DB01100,P62955
DB06698,Q16620
DB01028,P16219
DB01559,P28221
DB14507,Q99759
DB04224,Q9NY46
DB00270,Q14330
DB14540,P56937
DB06814,P37231
DB00475,P48051
DB01351,O15382
DB09205,Q99677
DB01075,O60939
DB00340,Q9P0X4
DB04743,Q9Y2T6
DB00925,P43657
DB06154,P08185
DB00732,P08912
DB13952,P48051
DB08804,O60359
DB12001,Q15303
DB05246,P19099
DB00204,P54284
DB00939,P30291
DB11730,Q9UHD2
DB00807,P31645
DB00285,A5X5Y0
DB00379,P46098
DB01303,P47869
DB09205,Q8TDN2
DB08912,P30291
DB00822,P11586
DB01211,P98194
DB01182,Q92806
DB00807,Q9UK17
DB01012,P27824
DB00570,P23415
DB01092,Q16790
DB09061,O43525
DB01628,P13569
DB11967,Q9Y478
DB09061,P69905
DB01033,P40925
DB06706,P19320
DB06151,Q9UM73
DB06777,P31937
DB01221,Q9NS40
DB06151,P08912
DB01744,P54289
DB14542,P41145
DB01110,P21918
DB01211,Q12791
DB14487,P00338
DB00626,P07360
DB01200,Q9UJ96
DB00999,P48169
DB01149,O60391
DB01090,Q14542
DB01956,P10635
DB01210,P31645
DB01173,Q9UK17
DB00565,Q01668
DB01218,Q9UBL9
DB00162,P31025
DB00712,Q9Y478
DB00532,P37231
DB11633,P25021
DB08911,Q6PHR2
DB04703,Q04771
DB00545,Q16348
DB01407,P32418
DB01080,Q13003
DB06480,P18825
DB00363,P34903
DB01229,P29474
DB09118,P07451
DB04824,P35527
DB00328,P04040
DB00692,P78508
DB14481,P51884
DB01014,Q9UPY5
DB14490,P32119
DB15566,P05093
DB00835,Q99584
DB01698,P03886
DB01587,Q9H252
DB04843,P56696
DB09097,P08908
DB13944,Q05513
DB05039,P48050
DB06706,P25100
DB01224,P78508
DB00573,Q9HBA0
DB00397,Q08289
DB09063,Q8IYT8
DB00370,Q13224
DB00499,P18405
DB11577,P02763
DB00477,Q7Z2W7
DB11855,Q9ULD8
DB01577,P18507
DB00711,Q9UF33
DB00173,Q9HB21
DB01618,Q93086
DB06148,P07451
DB01067,P00390
DB06262,Q9Y257
DB00915,Q9Y698
DB00782,Q15822
DB11644,P00739
DB01297,Q05586
DB11619,Q8N1C3
DB00237,P50406
DB01146,P01100
DB13943,P28223
DB01393,Q16558
DB00193,P08235
DB00809,P54284
DB00252,P51649
DB00656,Q9Y6H6
DB06751,Q8WXA8
DB05812,P51553
DB00599,P38435
DB00920,Q9H244
DB01033,P04035
DB06154,P04217
DB13946,P07550
DB00457,O95259
DB00871,Q99720
DB00420,P35498
DB00409,P41145
DB12500,Q9UGJ0
DB01338,Q8IWT1
DB06716,Q92806
DB08895,Q14012
DB06766,Q9H244
DB01213,P16219
DB00898,P54687
DB13953,P14867
DB09112,P14550
DB09097,P23415
DB01593,Q00796
DB00415,P23458
DB02546,P08603
DB00757,Q9UQD0
DB00454,Q13303
DB00393,Q86YN6
DB00874,Q9UJ96
DB00521,P18848
DB00679,P08588
DB01338,O00305
DB01193,P16860
DB05246,P48169
DB01033,P00367
DB13179,P45983
DB01608,P48547
DB00867,A5X5Y0
DB00396,P09525
DB09061,Q92569
DB01175,P21796
DB01086,Q16322
DB15690,P02795
DB01014,O75460
DB01245,O00519
DB09351,P35372
