0,1
DB00379,Q9ULD8
DB08896,O60674
DB05812,Q8WXS5
DB01169,P54760
DB00925,P60568
DB11386,P17658
DB01120,Q16659
DB00255,P51843
DB00445,P68366
DB04838,P15954
DB01164,P05230
DB09054,Q00536
DB12267,Q14680
DB14544,P30968
DB14002,Q16512
DB00396,P01011
DB11672,P41143
DB00910,Q00975
DB00222,P54289
DB00569,P02656
DB09089,Q9UIX4
DB01065,P18507
DB14539,O15239
DB01017,P55055
DB00942,P56373
DB00728,P23219
DB09073,Q15139
DB00396,P28335
DB11641,P50213
DB08901,Q08881
DB01121,P35218
DB11148,Q9NR82
DB12147,P17612
DB00159,Q9NPH2
DB01247,Q96RQ9
DB01400,P49585
DB00697,P35367
DB11689,O60285
DB00655,P08779
DB13720,Q99250
DB00975,P42680
DB06689,P06733
DB06204,Q13936
DB11730,P08631
DB00304,P11511
DB00142,Q9Y285
DB00887,P22748
DB12483,Q13153
DB01579,P56373
DB00450,P78508
DB00408,P56696
DB00252,Q96S37
DB12537,Q14721
DB00690,P02708
DB00745,P17658
DB00441,P00491
DB00392,P28222
DB08910,P24557
DB04946,Q01668
DB00148,P07998
DB05812,P03923
DB14002,P10415
DB01036,Q9NS40
DB00481,Q12879
DB06711,Q05586
DB00425,Q9UQD0
DB06689,P06396
DB00592,P35368
DB00731,P41143
DB00753,P00450
DB00424,P22303
DB00936,P52895
DB00548,P30837
DB01599,P43155
DB08818,P51693
DB00988,P15382
DB00995,Q8NI60
DB00904,Q9NPA1
DB06335,P35869
DB11823,P06276
DB14488,Q8WUI4
DB01320,Q08289
DB00573,P18507
DB00816,O95644
DB00820,P08631
DB14649,P31213
DB11081,Q04828
DB02659,P08173
DB05351,P35869
DB06151,P34969
DB14487,P39748
DB00396,P21918
DB06410,P37231
DB00862,P36507
DB00527,P22460
DB00448,P51164
DB09130,P13995
DB09068,P17302
DB01320,P00915
DB00448,O75469
DB01708,P52429
DB00746,Q07021
DB16019,O75469
DB00996,Q96PR1
DB13800,P02585
DB00783,P50453
DB13751,P40394
DB01138,P00533
DB08815,P48050
DB00513,P14866
DB11952,Q8TD08
DB14975,P43652
DB14845,Q15139
DB00368,Q03721
DB04844,Q9H3N8
DB00539,Q8N907
DB06589,Q9P286
DB06480,A5X5Y0
DB11348,P60842
DB00317,P53671
DB08867,O60840
DB01024,P00492
DB01025,P00450
DB01235,Q16568
DB00981,Q9UGM1
DB04837,P23975
DB00151,P00374
DB00396,O95169
DB00711,Q8N5S9
DB11791,Q16288
DB01135,P18089
DB06813,P28331
DB00777,P35498
DB06766,P09211
DB09082,Q8TCU5
DB00121,P07741
DB00199,P47900
DB11689,Q9UK32
DB00431,O14791
DB13615,P28223
DB00308,P35228
DB00396,O43674
DB11363,Q96L34
DB00944,P35372
DB00809,Q01064
DB00163,P53667
DB00199,P32418
DB00988,Q14624
DB00211,O43525
DB00159,Q96SW2
DB11181,Q9UGI6
DB06706,Q96L42
DB00306,P54687
DB01427,P06858
DB01393,O15554
DB01577,Q9H2S1
DB00899,P10635
DB00611,Q9UN88
DB00230,P56696
DB08864,Q8TAE7
DB06151,O95835
DB01587,Q9P0X4
DB08910,P21802
DB00731,P07359
DB00839,O95342
DB00395,P30536
DB01133,P01584
DB06764,P16581
DB14489,O00469
DB00687,P04083
DB00184,Q9Y2T6
DB01095,Q02218
DB01592,P02749
DB01117,P35869
DB01047,O95180
DB01233,Q9H244
DB00475,P98194
DB01041,Q13237
DB11081,P38435
DB05294,O43612
DB08875,Q13546
DB11995,Q9NSA0
DB00875,Q9NY46
DB00644,P06401
DB08912,P04626
DB00328,P12268
DB00903,Q9Y666
DB08901,Q16288
DB14669,P18405
DB15233,O75914
DB11274,Q9NS40
DB00838,Q9Y698
DB09517,P25311
DB00666,P22888
DB05239,P11274
DB00811,P15428
DB04844,Q9UBL9
DB00925,P10828
DB01037,P16083
DB00675,P04049
DB00487,P07437
DB14019,P41595
DB11085,P10828
DB01065,Q99571
DB00713,Q9NSA0
DB09116,O95178
DB00248,Q15822
DB01708,P15924
DB04834,P54289
DB06176,P06396
DB00480,P04040
DB00668,P0DP23
DB09130,P11766
DB05521,Q9NPD5
DB00145,P53985
DB14002,Q9NZV8
DB00850,P34903
DB00242,P27707
DB00289,Q9Y6Y9
DB09074,P00738
DB11994,Q9P289
DB01005,Q07864
DB09064,Q08289
DB00975,P54646
DB11967,P31350
DB11081,P43003
DB01077,P27449
DB01135,P29475
DB00703,P29972
DB14002,O75747
DB01392,Q14524
DB00192,P31645
DB00591,P05543
DB01065,Q9UKG9
DB00431,P42263
DB11619,P07360
DB00246,Q05940
DB01213,Q02083
DB14895,P18825
DB00661,P14867
DB01228,O00555
DB14542,O00483
DB00719,Q9Y5N1
DB09205,Q16665
DB00882,O14556
DB01189,P23975
DB00193,P50406
DB01251,O60359
DB00969,P31644
DB08799,P04271
DB14533,Q9UK17
DB01238,Q14524
DB01708,Q9H252
DB04824,Q9H4B7
DB01126,P54289
DB01128,Q05513
DB00244,Q9BXA7
DB09209,P41146
DB09130,Q96GA7
DB01173,P51582
DB06764,P28335
DB08906,P54289
DB01236,Q9Y6H6
DB14002,Q9Y6R4
DB08883,P08588
DB01107,P24046
DB01070,P09211
DB13158,Q08289
DB00217,Q9H252
DB02659,Q9Y5S8
DB01022,Q13003
DB05039,O00459
DB00780,P53985
DB01033,O95298
DB00477,P18848
DB08872,P17658
DB08875,P06239
DB00404,Q16322
DB02701,Q92769
DB00441,P56282
DB00755,O95237
DB00877,P17948
DB01440,Q9NZV8
DB00459,Q16654
DB11859,Q15825
DB00776,O00555
DB00464,P04080
DB00530,Q14164
DB01050,Q9Y5Y4
DB09130,P10721
DB00536,P15428
DB06335,Q14994
DB01209,P20309
DB12001,O96013
DB01133,P14324
DB01088,O60218
DB11837,Q13698
DB00728,P08912
DB00834,P37059
DB00635,Q9UF02
DB00898,Q9P0Z9
DB01227,Q9UGI6
DB09079,P42345
DB14002,P35499
DB00214,Q9UJU2
DB01050,P21796
DB00244,Q8N4C8
DB01016,Q9UBN1
DB01219,P42338
DB15102,P16234
DB00700,Q92731
DB00342,P18825
DB00396,P02768
DB00942,Q9NR82
DB01224,O95298
DB01033,P03905
DB00157,Q9NYR8
DB00661,P02763
DB00513,P10415
DB00842,P21918
DB14975,Q15185
DB11986,Q9BVS4
DB00282,P29074
DB01191,P29475
DB00884,P38606
DB00854,Q9H2S1
DB11823,Q9UKE5
DB01327,Q06323
DB00186,Q9UQD0
DB09063,Q04759
DB01228,P00533
DB00569,P18669
DB01599,P11229
DB00637,Q9NSA2
DB01080,O60669
DB00711,P04637
DB11093,O00299
DB01157,Q15738
DB14001,P28482
DB00211,Q13639
DB01592,P06870
DB00869,Q15878
DB04821,O76082
DB01593,P78417
DB00509,P06756
DB00890,P14867
DB00957,Q07869
DB09401,P35354
DB00722,Q6FHJ7
DB06709,Q99720
DB04865,P50213
DB00814,P08908
DB00120,P23378
DB14507,Q9H2X6
DB00317,O15264
DB05812,P10275
DB09112,O00299
DB00561,Q99928
DB09371,P24046
DB00470,P23219
DB00898,P46939
DB00282,Q15759
DB13751,P18848
DB09061,P31151
DB00281,P14867
DB00652,P41595
DB14487,P02786
DB11611,P04035
DB08912,Q05397
DB09280,P23219
DB00122,P25021
DB14649,Q9NPA2
DB00197,P09488
DB13955,Q9UGI6
DB14754,P18846
DB00400,P35908
DB09148,P22792
DB00945,O95749
DB09054,Q13523
DB00203,P07949
DB13520,Q8TDN2
DB00226,P27338
DB06751,O43525
DB14489,O00299
DB09272,P48169
DB00771,Q15391
DB06716,P30049
DB00836,Q9Y5N1
DB00545,P49585
DB00651,Q14573
DB00780,P20711
DB15822,O75914
DB06706,P05412
DB00252,P37059
DB00889,P14416
DB00723,Q9UQD0
DB14723,P15056
DB00356,Q9NPC2
DB00205,Q99714
DB09257,P55789
DB00402,Q15858
DB01017,P78330
DB08801,Q14722
DB00217,P34969
DB04821,P47869
DB14491,Q9NVH6
DB01026,P18505
DB00203,Q7Z460
DB00939,P05129
DB06207,P01100
DB00740,Q9NY72
DB06616,P31152
DB01041,Q13177
DB03147,P02766
DB08897,P30542
DB01259,P17612
DB14490,Q9H6Z9
DB11952,Q9P286
DB08799,Q12879
DB00523,O43174
DB00237,Q96L42
DB14542,P10515
DB08604,P07550
DB09047,P02763
DB00421,Q9P0J0
DB01245,P14416
DB00795,Q9Y646
DB14544,P07355
DB01353,P43005
DB00726,P34969
DB01151,P17302
DB01288,Q14500
DB00334,O60359
DB12147,Q12851
DB00431,P06727
DB06228,P01008
DB00630,P61421
DB01220,P00533
DB00683,Q8TCU5
DB00622,P21817
DB00746,P02656
DB01108,Q96C36
DB00253,O95180
DB03756,P30556
DB01100,P31415
DB01214,P17302
DB01100,P22459
DB01087,P14060
DB00536,O95298
DB01012,P06703
DB05381,P49888
DB01215,P35498
DB09129,P29322
DB00270,P24462
DB01576,P30926
DB01406,Q14457
DB15685,P52564
DB01440,P16615
DB00119,Q9NVS9
DB01189,P36955
DB01183,P48167
DB00209,P43657
DB06151,P02766
DB01262,Q01959
DB08901,P15692
DB00465,P15502
DB04890,P23975
DB00552,P53805
DB00798,P07686
DB13751,Q9NR96
DB01176,P17658
DB01026,P46098
DB01590,P04049
DB00280,Q14722
DB01056,P15382
DB00592,Q16099
DB01023,Q9ULB1
DB01174,Q13393
DB00493,P10275
DB00750,Q9NY72
DB00849,P48058
DB01577,P16860
DB01592,Q96DB2
DB00933,Q9NSA2
DB05260,P00491
DB01239,P25103
DB01238,P43004
DB08912,P08581
DB00119,Q96EN8
DB00997,Q02880
DB09195,P78508
DB09073,P08631
DB01069,P23786
DB09073,Q12852
DB00431,P37840
DB02925,P00918
DB00772,P20309
DB00313,P14061
DB01041,P01579
DB00608,P78417
DB00843,Q9Y2D1
DB05812,P40926
DB00341,P51582
DB00744,O95747
DB03310,P10826
DB00530,Q96RR4
DB09061,P09211
DB00517,P35462
DB01136,Q8IWT1
DB01157,P31939
DB01115,P06703
DB00682,Q16760
DB00243,P29274
DB00794,Q02083
DB00615,P08865
DB15617,P05155
DB00903,P35367
DB15102,Q05397
DB00794,Q05329
DB00327,P05093
DB00006,P10997
