0,1
DB09242,Q16775
DB00118,P08263
DB00431,Q9HBH9
DB00697,O43570
DB01143,O95342
DB00589,Q05940
DB01114,Q15080
DB00726,Q8IVH4
DB04898,Q93050
DB00549,O60218
DB01437,P01042
DB11652,P14735
DB00247,P55017
DB01200,P25774
DB01133,O95069
DB09026,Q9Y5Y9
DB00882,P15428
DB09280,Q9UM73
DB01223,Q9P289
DB01023,Q8TCT1
DB00621,P09210
DB00148,P50416
DB01217,Q9UBF8
DB01247,Q92731
DB00187,Q06323
DB08899,O95831
DB00734,P11678
DB01002,Q86XP1
DB00245,P42338
DB01062,P02743
DB00145,P20815
DB00422,P49069
DB02266,P37173
DB00950,O95342
DB00182,P00352
DB06782,Q14457
DB06282,P28482
DB00293,O15528
DB09257,P42263
DB01337,P10721
DB00357,P57059
DB00554,P55055
DB08875,Q9BXA7
DB00308,P07814
DB06077,P20061
DB00925,P11511
DB13783,Q16798
DB06707,P29320
DB00629,P21695
DB13720,O60391
DB01156,P17612
DB01221,P20815
DB00913,P11678
DB00491,P35348
DB09063,Q9H422
DB00905,P08603
DB00175,Q15750
DB13720,P49908
DB00933,O15067
DB00146,P33527
DB01274,P52564
DB09091,P00325
DB00724,Q14524
DB04115,Q9Y2K2
DB01392,Q9Y2Q3
DB03796,P40394
DB00340,Q13332
DB01378,P02750
DB00120,P00742
DB00502,P08620
DB01193,Q7Z2W7
DB13949,O75348
DB03615,P35367
DB11730,Q86Y39
DB06603,P17787
DB00696,P15313
DB08818,Q07869
DB00602,Q9NQU5
DB00342,Q9Y487
DB00789,P49788
DB00459,O43617
DB11235,P41250
DB00321,P08559
DB01128,P10827
DB01119,Q07343
DB00186,P07357
DB12500,P48039
DB11823,Q96I15
DB06594,P17936
DB01623,Q9NSY1
DB08911,O00444
DB00349,Q14032
DB00687,Q02818
DB11614,P40926
DB00121,Q16288
DB00206,P27797
DB08950,P62942
DB04820,P07814
DB00882,P49888
DB11181,P29275
DB00408,P11586
DB04908,P04271
DB00234,P27487
DB09048,P08235
DB09148,Q92753
DB00798,Q9UHW9
DB09130,Q9NVH6
DB01125,Q16134
DB01068,Q16678
DB01338,P14598
DB01618,P43119
DB00902,P34972
DB04865,Q96SL4
DB01228,P49069
DB15690,Q9UI09
DB04575,P52209
DB08910,P22830
DB00201,P16860
DB05990,P51693
DB06716,P34896
DB00420,P21281
DB00226,P41595
DB13954,Q9Y2U5
DB01297,P48637
DB01132,P42898
DB11757,O95644
DB06626,Q07869
DB00539,O14920
DB04854,P02751
DB00457,P11498
DB01088,P22033
DB00381,P81605
DB01235,P78330
DB00243,O15374
DB00586,P01106
DB01428,P24046
DB00691,Q8IVL6
DB00187,P07550
DB05015,P56696
DB00203,P54646
DB00585,O75899
DB05239,Q9HCR9
DB01203,Q14957
DB03088,Q99720
DB01348,Q16775
DB13996,P43115
DB00350,Q9UBM7
DB01262,P78508
DB01120,Q7Z460
DB01228,P02765
DB08932,P40933
DB01067,P49411
DB00422,P68371
DB00191,P19784
DB00424,Q13002
DB00604,P07864
DB08804,Q99259
DB12332,O95299
DB13956,P12821
DB06637,P23246
DB00868,P36888
DB00459,P18825
DB01291,Q16773
DB00647,P18545
DB00475,Q9UHI5
DB11994,Q14520
DB09236,Q04609
DB00570,Q92952
DB09095,Q13555
DB00934,P41143
DB04840,Q13630
DB14498,Q9Y6J6
DB11274,P08758
DB00353,P19099
DB06201,P40394
DB04339,P20648
DB13257,Q9UQL6
DB09097,O95670
DB01209,P03952
DB00692,P69905
DB02701,P07814
DB11359,P23378
DB00261,Q16099
DB00521,P62937
DB08882,P51553
DB00699,P04155
DB09097,P10176
DB00575,Q96LZ3
DB01401,Q93050
DB14540,Q13639
DB00307,P61769
DB00967,O14936
DB00412,Q14833
DB09209,P18507
DB06230,O15547
DB00228,P31749
DB01583,P31937
DB01097,Q6IA69
DB09401,Q5JPH6
DB01403,P00738
DB14541,Q9UBK8
DB06594,P49821
DB00372,P35908
DB00774,P40926
DB01033,P32322
DB00287,Q05932
DB09462,P30049
DB01337,Q93088
DB01047,Q75N90
DB00584,Q16775
DB00205,P07949
DB00598,Q9Y617
DB00389,Q15391
DB00399,P23560
DB09070,Q14542
DB14539,Q9NYK1
DB00892,Q9BVS4
DB00869,P07711
DB00736,O95169
DB06595,P00403
DB06637,Q15067
DB00304,P21860
DB01119,P13073
DB00757,P56556
DB01175,O15304
DB09238,P13500
DB00982,P40933
DB00596,Q15391
DB00661,P14061
DB00530,Q14643
DB01047,Q16584
DB02266,Q9NR82
DB09092,P15121
DB00559,O00444
DB09272,P48547
DB04864,P15086
DB01217,P06493
DB06202,Q9H228
DB01419,Q9BXJ7
DB09205,P00338
DB14596,P03915
DB15102,P31939
DB00606,P23634
DB01396,P30044
DB00579,Q6PIU1
DB00810,P54687
DB00774,Q9UGJ0
DB00184,P35368
DB00306,Q16665
DB01589,P04035
DB12783,Q06481
DB00661,P05089
DB00148,P51970
DB01246,Q9BY32
DB01214,P09622
DB08875,O75911
DB06725,Q9UHQ9
DB00588,Q96SL4
DB00967,Q9Y694
DB00905,P63252
DB01436,O60656
DB01191,P00736
DB00394,P00915
DB11278,P21549
DB13166,Q96KK3
DB12789,Q9H1R3
DB00239,P98194
DB15091,Q9NPD5
DB05239,P08908
DB00467,P25713
DB01035,P48169
DB08916,P03923
DB08875,O00469
DB02546,O60568
DB00266,Q86YN6
DB01011,P42330
DB00246,Q8NI60
DB00734,P48443
DB11560,Q92570
DB00289,O95819
DB00652,P17735
DB09129,Q9H8P0
DB00573,O14561
DB08871,Q9HB55
DB06218,P17405
DB14500,P24530
DB00621,P55211
DB00813,P26440
DB01088,Q09428
DB00789,Q13003
DB01090,P51692
DB01022,O95168
DB01345,Q01118
DB01081,P04818
DB08964,P42261
DB00199,Q16322
DB00338,Q96GD0
DB09143,P41240
DB13867,Q15759
DB01236,P31942
DB00178,P04637
DB00357,Q13233
DB00825,Q9UHI5
DB06077,P08319
DB01589,P49281
DB00630,O14983
DB00838,P07332
DB09291,Q15822
DB14539,Q9H6Z9
DB01217,P47898
DB11837,O14521
DB00665,P15538
DB06699,Q9HBG4
DB00922,P49788
DB01176,Q13164
DB06699,P02656
DB01078,Q12882
DB00647,P14780
DB00980,P07741
DB00708,Q9HBH9
DB00469,P35408
DB00568,P30043
DB11278,P15056
DB00350,P20701
DB08604,O00299
DB00437,P14780
DB13346,Q9UPZ9
DB00675,P43116
DB01087,Q969G6
DB00944,P51858
DB00610,Q9NYX4
DB01216,O60939
DB04864,P30838
DB00521,P36021
DB00606,Q99735
DB00468,P04279
DB00804,P24941
DB01084,Q9UBK8
DB04898,P45973
DB00273,Q13555
DB00810,P11142
DB00749,P06858
DB04908,P10620
DB00487,Q9Y600
DB01127,Q02252
DB00275,P29803
DB00278,Q9NR96
DB01576,P08253
DB11081,Q8N5Z0
DB11703,P04818
DB00389,P08700
DB00306,P05155
DB06800,P24941
DB01430,Q06187
DB01105,P56181
DB00792,P05106
DB00720,P43116
DB00635,P30542
DB00436,Q14524
DB01364,P54687
DB00503,O96000
DB01611,P18669
DB03754,P13647
DB01236,P29590
DB13166,P24462
DB13800,P00338
DB11757,Q9Y463
DB00704,P04731
DB03796,P07359
DB01320,P51617
DB00115,P10826
DB00006,Q07912
DB00947,Q8TDN1
DB00341,Q9UBL9
DB00218,Q8NBN7
DB04838,O75311
DB00475,Q9Y6R4
DB01095,P54756
DB06249,Q6PHR2
DB06412,O43283
DB04573,Q15750
DB01184,Q9Y617
DB01019,Q00987
DB00600,P17405
DB14669,P54886
DB08906,P00325
DB00398,P50897
DB00138,Q8IVL6
DB11853,P46939
DB01185,O60669
DB11672,O75762
DB08865,Q9Y6H6
DB00544,P55789
DB00422,P01138
DB00648,P05090
DB13952,P32119
DB01001,Q15746
DB00998,P12429
DB00654,P15121
DB00443,P08631
DB00993,Q59H18
DB12147,P03897
DB00688,P13995
DB00806,Q7RTV2
DB01063,Q13002
DB00572,P56696
DB01580,Q07820
DB01016,O60568
DB01062,Q02127
DB00514,P08912
DB00951,Q16832
DB00342,Q9H252
DB00223,P02671
DB09477,P04626
DB00674,Q16513
DB09241,Q16654
DB11363,Q14500
DB00746,P27338
DB06262,Q9UDR5
DB00234,Q7KZI7
DB09074,Q99735
DB00524,Q9BRS2
DB00436,P55789
DB00413,Q05329
DB00758,Q9NR63
DB06603,Q9BXA7
DB00294,P42263
DB03756,Q9Y694
DB01160,Q14571
DB00991,P04626
DB02266,Q9NZD4
DB01183,Q9Y5S8
DB00642,O14976
DB00642,P22570
DB00936,O95237
DB01138,O15403
DB09481,Q07075
DB01070,Q02083
DB00509,Q14643
DB06589,Q99623
DB00245,P15336
DB01173,P59768
DB00323,O95835
DB09270,P16234
DB01161,Q15118
DB01099,P04264
DB00778,P33151
DB01247,Q96SL4
DB11640,P10620
DB01099,P10276
DB00945,O00180
DB09330,Q96RI1
DB11995,P16860
DB00913,Q9H2K8
DB11093,P25713
DB06148,Q06432
DB00970,Q14541
DB08995,P05106
DB11641,P14410
DB01053,Q12791
DB08822,P17540
DB00970,Q96RI1
DB05812,O14983
DB00957,P19838
DB01437,Q13153
DB00957,Q8N1C3
DB04930,P17612
DB00521,P51649
DB00366,Q6YP21
DB06710,P07332
DB00555,Q8TBX8
DB11689,Q12882
DB00521,O14939
DB00313,P30041
DB00511,P42681
DB01438,P31939
DB00278,Q9NSA2
DB01406,Q9UBN7
DB01184,P07451
DB00268,P29622
DB00670,P26447
DB06209,P42574
DB00169,Q9H6Z9
DB13167,P02656
DB00175,P54646
DB09148,Q07817
DB00725,P80511
DB01085,Q16873
DB00796,O43252
DB00409,Q9UK32
DB00412,P16435
DB09091,P51580
DB00606,P28335
DB01325,P47870
DB01337,P11177
DB09095,Q00987
DB00810,Q32MK0
DB11979,Q15596
DB13949,O75880
DB02530,Q9UJ96
DB01403,P05129
DB08916,P32297
DB06626,Q9H3N8
DB09124,Q9NYR8
DB00310,P48729
DB01241,P00739
DB00544,P30101
DB00214,P07451
DB01101,P20701
DB00636,Q9NPD5
DB01143,P80511
DB00481,P08173
DB11614,Q9UP52
DB00561,Q99835
DB06274,P17516
DB11853,O75600
DB08906,P51553
DB03585,O43175
DB11986,Q08289
DB01100,Q14289
DB01250,P05412
DB00349,P29474
DB00687,Q16773
DB00950,O60359
DB00776,P00352
DB00178,O95263
DB00928,P15814
DB00429,P30711
DB09118,P10826
DB00436,O60931
DB00998,P0C0L5
DB00306,Q03013
DB00839,P05546
DB00500,P35228
DB00668,P12429
DB00200,O43677
DB00688,Q9H244
DB06814,P01303
DB04339,P40926
DB00894,P08603
DB01085,P56556
DB00825,Q8TAE7
DB00805,P07359
DB00398,P50213
DB11219,Q8TDS4
DB01037,P17612
DB13783,P14416
DB00788,O95977
DB00619,O95644
DB01409,P29372
DB00636,Q13882
DB00924,P27707
DB01403,P24941
DB00308,P10632
DB01338,P07947
DB11093,Q9NRP7
DB04844,O60760
DB00436,P15924
DB00246,O15440
DB06756,P28221
DB04890,P02787
DB00432,P04264
DB06712,Q5S007
DB08881,O95479
DB00539,P08100
DB00752,P16083
DB11859,Q96RD7
DB00909,P16615
DB04824,P08185
DB00657,P15121
DB04846,P35218
DB06766,P05543
