0,1
DB01608,P35368
DB09167,P08908
DB00475,Q16445
DB01174,Q05586
DB04743,P02788
DB01224,P08173
DB00734,P08908
DB00499,O75469
DB01110,Q9UQ05
DB00126,O14832
DB01238,P07550
DB00555,P02708
DB14487,P01009
DB14533,Q13547
DB00715,P13945
DB01224,P35462
DB01200,P21917
DB00836,P41145
DB01544,P28472
DB00755,Q16654
DB00898,O14764
DB12010,P07498
DB09236,Q02641
DB09462,Q03181
DB01353,Q13002
DB00774,P00915
DB13955,Q15596
DB01114,Q01959
DB08896,Q02763
DB00120,O95363
DB00523,P10276
DB01267,P35368
DB00819,P22748
DB05541,Q99250
DB00402,P34903
DB04843,P20309
DB09130,Q06830
DB01200,P35348
DB00153,Q8WXS5
DB00415,Q02763
DB09272,P35372
DB00408,P20309
DB01189,P30049
DB01231,P11229
DB01353,P47869
DB00121,O00763
DB01577,P21397
DB00950,P35367
DB00570,P05412
DB00834,P07288
DB09130,P00739
DB00555,Q9Y5Y9
DB09089,Q86W47
DB01074,Q12809
DB00418,O60391
DB01069,Q14722
DB06282,P35367
DB01593,P60174
DB00628,P31644
DB03310,O60760
DB00606,Q16790
DB00313,Q9Y5Y9
DB08896,P21802
DB00720,P05141
DB00988,P14416
DB01079,P41595
DB00540,O00264
DB01097,Q14289
DB00703,P00918
DB00838,P04150
DB00402,Q16445
DB01353,P36544
DB09079,P11362
DB00659,P48169
DB00142,P48506
DB00203,Q13956
DB11348,P09486
DB13872,P48169
DB01016,Q14654
DB04272,P07360
DB09195,P31645
DB01589,Q8N1C3
DB00143,Q9NS18
DB00755,Q9NR63
DB14533,P02787
DB13954,P43681
DB00776,Q8IWT1
DB01162,P35368
DB00458,P08908
DB01708,P28472
DB11901,P10275
DB14487,P15169
DB13751,P19838
DB12010,Q8IU85
DB00162,P47895
DB01189,Q09470
DB11093,P41180
DB00142,Q99259
DB08860,P20701
DB09460,Q16790
DB00349,Q16445
DB01620,Q14994
DB00126,Q8IVL5
DB06766,P35367
DB09076,P08173
DB01110,Q13698
DB01593,P02795
DB14533,P04196
DB04855,O60840
DB00297,Q9Y5Y9
DB13872,P47869
DB00547,P04150
DB01593,P02765
DB08895,P23458
DB08901,P16234
DB00252,P14867
DB00393,P35869
DB01036,P08912
DB00321,Q12809
DB01593,P00450
DB01054,Q08289
DB01593,P00441
DB01595,O14764
DB09205,P35368
DB01068,P28472
DB13952,P03372
DB01224,P46098
DB01068,Q16445
DB00408,P28221
DB00540,P11229
DB04855,O00305
DB00624,P03372
DB00907,Q01118
DB01162,Q9NS40
DB01110,P54284
DB00448,P10636
DB01708,Q05586
DB13872,O14764
DB06262,P18825
DB01175,P35368
DB01600,P23219
DB09130,Q07021
DB01437,P28472
DB00241,P42262
DB01238,Q01959
DB00411,P20309
DB01001,P08588
DB00819,O43570
DB06288,P35462
DB00228,P51787
DB00321,Q09470
DB01351,P14867
DB00801,P48169
DB15617,P02786
DB00882,P03372
DB01107,P31644
DB11348,O75838
DB04930,O75469
DB01392,P08913
DB09068,P34969
DB00988,P09172
DB01118,Q08289
DB01222,P04083
DB00588,P06401
DB00575,P18089
DB00477,P20309
DB02266,P10275
DB09238,Q01668
DB03088,P80075
DB00248,P08913
DB08916,P04626
DB09092,Q13423
DB00237,Q13003
DB05271,P21728
DB11691,P35372
DB09167,P11229
DB14487,P56524
DB01115,O43497
DB00228,O95180
DB14487,P02746
DB01558,Q8N1C3
DB01579,P35348
DB01238,P08588
DB00829,P28472
DB09409,O60391
DB00363,Q9H3N8
DB00589,P28222
DB01593,P02766
DB13953,P37059
DB01194,P00918
DB01593,P01591
DB01162,P01137
DB00915,P14416
DB01587,O14764
DB11348,P80303
DB14487,P04075
DB01227,P32297
DB14509,P49841
DB12010,Q9NRP7
DB01593,P04264
DB00726,Q01959
DB12010,P54760
DB00753,P47869
DB01069,P25100
DB09462,P84077
DB01235,P14416
DB01587,P34903
DB00555,P21728
DB01577,P18089
DB00237,P42263
DB00321,P08172
DB00246,P28222
DB01175,P18089
DB00228,P17658
DB00657,P17787
DB00153,P54289
DB00569,P00742
DB01065,Q92753
DB00706,P35348
DB01200,P25100
DB00363,P08172
DB09167,P35368
DB12010,P49760
DB00408,P28335
DB00514,P32297
DB01185,P04150
DB04844,P14416
DB00193,P20309
DB11633,Q12809
DB00363,P35368
DB12141,Q13639
DB13166,P12821
DB00276,P02768
DB00940,P11229
DB00514,P23975
DB11633,Q9UK17
DB00371,Q8N1C3
DB01151,P08588
DB06144,Q12809
DB00458,Q9UK17
DB02659,P10176
DB09079,P07948
DB00986,P20309
DB00143,Q99735
DB12783,P20711
DB01436,O15528
DB01275,P13674
DB00924,P28223
DB14185,P46098
DB01159,Q12791
DB01593,P03372
DB01267,P35462
DB00201,Q13370
DB01074,P50416
DB01041,P21802
DB11273,P50406
DB00697,P35368
DB00843,Q14957
DB06707,P08913
DB00246,P28223
DB00491,O43451
DB01238,P21728
DB00114,P34896
DB12010,P51957
DB00316,P23219
DB06217,Q14524
DB02659,Q96RI1
DB12010,O95835
DB00193,O15399
DB01267,P08908
DB00543,P35367
DB00543,P28472
DB13956,P00846
DB12537,P34903
DB00335,P07550
DB01069,P48547
DB00726,P13945
DB00583,P23141
DB00178,P12821
DB00114,P13196
DB01216,P18405
DB00801,P47870
DB00818,Q8N1C3
DB11273,Q70Z44
DB01273,P17787
DB00184,P30532
DB00237,P39086
DB01169,P05412
DB12267,P04626
DB00334,P21728
DB14481,P41180
DB00981,P22303
DB14533,P03952
DB00690,P28472
DB09089,Q02641
DB00273,Q15878
DB09401,Q07820
DB01291,P08588
DB00458,P14416
DB00801,P14867
DB14845,P23458
DB00201,Q14643
DB01624,P21728
DB12537,P47870
DB00132,P19793
DB00647,P41145
DB00243,Q01118
DB00628,P47870
DB00659,Q16445
DB01122,P22303
DB06230,P41143
DB11186,Q9UI33
DB04846,P08588
DB04855,P18825
DB14487,P02533
DB00182,P14416
DB13952,Q14457
DB04855,Q02641
DB12010,Q7L7X3
DB00490,P21917
DB00387,P08173
DB14488,Q9NZD4
DB06155,P21554
DB09130,P05155
DB00761,P55011
DB00237,Q15825
DB00313,Q14524
DB00776,Q99250
DB00648,P15538
DB00363,P28223
DB00201,P16499
DB00543,Q01959
DB01069,P14416
DB01303,P29274
DB00145,O75600
DB00629,P18089
DB12010,Q8N5S9
DB00366,P35367
DB01171,P21397
DB04743,Q9NZK7
DB00661,O00555
DB09085,Q9UI33
DB00315,P28223
DB00637,Q12809
DB01069,P16389
DB04946,P35348
DB00653,P54284
DB00540,P31645
DB01593,P08700
DB00922,Q14432
DB01056,Q14524
DB01576,P35348
DB01069,Q9NSA2
DB04540,P11473
DB00761,Q9UHW9
DB14487,P00748
DB00458,P35367
DB00321,P31645
DB00517,P20309
DB13872,Q99928
DB00159,P37231
DB00555,P28472
DB03128,P20309
DB01577,P08913
DB00204,Q12809
DB01151,P11229
DB00201,P35913
DB00458,P35348
DB00142,Q8N5Z0
DB06218,Q9Y5Y9
DB11859,P34903
DB12278,P08173
DB00243,Q9Y5Y9
DB00543,P23975
DB05271,P21918
DB12010,P53779
DB08895,P52333
DB00620,P04150
DB00247,P41595
DB01624,P28223
DB00778,P08183
DB13952,P00846
DB01069,Q9Y5Y9
DB12010,Q9UQM7
DB01133,Q8N8Y2
DB00424,P08172
DB00427,P35367
DB01392,Q15842
DB00276,P02763
DB00683,P18507
DB00715,P35368
DB06589,P35916
DB00924,P23975
DB01169,P27361
DB05015,Q9BY41
DB14487,P00739
DB01224,P18825
DB00865,P35348
DB01151,P08913
DB00945,P28482
DB12010,O14578
DB05541,Q9NY72
DB01370,P02787
DB00960,P08908
DB00659,Q14957
DB00228,Q99928
DB00543,P41595
DB00677,P22303
DB01238,P18825
DB12010,P51813
DB00683,Q99928
DB12010,Q13557
DB00412,O60488
DB00153,Q9BXT2
DB00243,Q13698
DB00316,Q8NER1
DB09270,P56181
DB09220,O60706
DB11278,P07550
DB00186,P34903
DB09130,P31946
DB00804,P08172
DB11823,Q05586
DB01403,P08913
DB09118,P47870
DB14006,O14939
DB01029,P30556
DB00795,P09917
DB04946,P21728
DB14487,P02751
DB00494,P21964
DB14481,P09486
DB09481,Q05586
DB03128,P22303
DB00273,P54284
DB01236,P31644
DB03147,P26440
DB01069,Q9Y6H6
DB00714,P35462
DB00273,Q9Y5Y9
DB00836,O00555
DB00454,P11229
DB01591,P11229
DB01128,P10275
DB01118,Q12809
DB14185,P35348
DB00431,P18505
DB14533,O15304
DB12010,P36896
DB11186,Q99720
DB00776,Q01118
DB08809,O43708
DB00514,P19878
DB00909,Q16790
DB11278,P35368
DB00836,P35372
DB00959,P04150
DB00252,Q13698
DB13751,P28845
DB00312,P34903
DB00502,P20309
DB01068,O14764
DB00513,P08519
DB11994,P55055
