0,1
DB12130,Q13554
DB01625,P51812
DB00600,Q02218
DB00624,P78330
DB04573,P02746
DB08881,Q86XP1
DB01452,Q02221
DB13501,P19838
DB00627,Q86W47
DB00448,Q8TDS4
DB01327,Q99497
DB00006,P31151
DB13158,P09525
DB14540,Q13423
DB06176,P49411
DB00559,P28331
DB11081,P49821
DB00896,Q99835
DB00382,P10176
DB09149,P05543
DB00527,Q15493
DB01619,Q9NSA2
DB06766,O15547
DB00180,P19099
DB09148,P14625
DB00915,Q8N159
DB00964,Q15842
DB11691,Q15080
DB11386,Q9UJ96
DB14533,P46098
DB04837,Q16322
DB00312,O15382
DB00431,P54284
DB00541,P04004
DB11079,P10275
DB00313,O43676
DB06777,O95169
DB00120,Q05940
DB01185,P31939
DB01146,Q93086
DB13953,P03891
DB09130,P11217
DB00476,P43003
DB13953,Q08426
DB00655,P05108
DB00179,Q9UGI9
DB00228,P42858
DB06603,P01023
DB00457,P17252
DB00142,P14061
DB09112,P01042
DB00243,P17544
DB00876,O95864
DB00281,P68400
DB00740,Q9UI32
DB09085,P56373
DB15982,P15924
DB00119,P02765
DB00768,P02751
DB00320,O95263
DB00949,Q07075
DB11823,O14757
DB03147,Q02083
DB03147,P36955
DB00772,O60391
DB03128,Q8TAE7
DB14845,O60285
DB11791,P29322
DB06282,P23297
DB00754,P35869
DB00415,O95819
DB00677,P01023
DB09089,P49019
DB00304,Q0VD83
DB06151,Q16878
DB06151,Q13873
DB11619,P05164
DB01259,P54764
DB01127,Q96RI1
DB09481,Q14831
DB06800,P14598
DB00227,O43837
DB00528,P02748
DB14583,Q99835
DB01043,O95954
DB09148,P08865
DB11093,P00390
DB06151,Q6W5P4
DB00477,P22676
DB00364,P02746
DB09078,P02652
DB00814,O75912
DB00921,Q96SL4
DB14542,P51649
DB00768,Q75N90
DB04825,O75838
DB00564,Q5KSL6
DB00482,Q9GZU7
DB03310,Q96RI1
DB00244,Q9P0L2
DB01619,P51787
DB09270,Q08426
DB06213,P78334
DB00599,P48664
DB00536,P47895
DB06077,Q13255
DB00262,P42858
DB00201,Q14680
DB01161,Q9Y2D1
DB13154,Q9Y6J6
DB06151,P80192
DB00945,P02538
DB00848,Q16445
DB01126,Q9UBN1
DB00233,P22607
DB01127,Q96PR1
DB01087,O95299
DB01708,Q9UJ90
DB00831,P45973
DB00939,Q9UQM7
DB02546,P07357
DB01248,P52824
DB11186,P32418
DB00629,P52895
DB03754,P05546
DB00431,P62714
DB00119,O00222
DB02789,P62508
DB05294,P99999
DB00756,P15121
DB09148,P35908
DB09085,P47900
DB00138,P24557
DB01586,Q9NXB9
DB01037,Q92947
DB01708,Q9Y6K1
DB11699,Q8TDR2
DB14540,Q02252
DB01351,Q8N5Z0
DB14509,Q8TDR2
DB00914,Q9P289
DB15685,Q9UQM7
DB00740,O95954
DB09048,P16219
DB09477,P78330
DB00596,P02763
DB13953,P00748
DB08814,Q16678
DB13952,P30519
DB04575,P02649
DB01053,Q02763
DB13155,Q05513
DB00237,Q9UI32
DB02701,P27797
DB00190,Q9Y697
DB04890,P25105
DB00892,P22460
DB11186,P23219
DB00170,P37840
DB01164,P23297
DB03147,P24385
DB00909,P26440
DB06757,Q86Y39
DB09079,Q9GZU7
DB00983,Q99714
DB04825,Q9H2G2
DB00231,P35222
DB01014,P09769
DB00132,P00414
DB01014,Q9UBF8
DB00912,O14842
DB00233,Q14289
DB09371,Q9BXT2
DB00331,Q15208
DB00163,P24046
DB06401,P27797
DB00162,P14679
DB00711,Q9H3Y6
DB00768,P21918
DB00122,Q15080
DB00331,P54762
DB02789,P18505
DB00337,Q86UE8
DB01186,P30519
DB01022,P43004
DB06780,P47712
DB09086,P62508
DB00431,Q9ULD8
DB01296,O60760
DB11590,Q8N159
DB00852,Q9Y6J6
DB01069,P22676
DB00415,Q8NFD2
DB01019,O00519
DB09409,P50440
DB09061,P51858
DB00852,P51582
DB03147,O14920
DB06401,P15531
DB06800,P21796
DB00418,Q13255
DB00471,Q12852
DB00413,P18847
DB01002,Q86XP1
DB01336,Q13255
DB00262,P31937
DB00936,P50213
DB09371,P02787
DB14487,P03905
DB00132,P07202
DB04575,P13647
DB14185,P80511
DB09064,Q8IWT1
DB00170,P17568
DB06695,P31943
DB11619,O14791
DB01188,P06870
DB01025,P04637
DB01296,Q99735
DB03796,Q12879
DB01708,P48051
DB09118,Q06323
DB01028,P02746
DB03796,P34903
DB00396,O14521
DB00170,Q96C36
DB06757,P06870
DB04930,P68104
DB00768,P23975
DB09124,Q92731
DB00120,P48058
DB13257,P12814
DB09371,P49908
DB01212,Q9NXB9
DB00363,Q7Z2Z2
DB00228,P10412
DB00193,P41250
DB14895,Q12809
DB15685,Q16512
DB00233,Q07820
DB01014,P48736
DB08864,P52824
DB00431,P42858
DB06800,P13498
DB00647,Q9UKG9
DB01708,P63252
DB09074,P29622
DB03796,Q9UNK4
DB00142,O00519
DB11186,P10827
DB04825,O43283
DB04871,O00444
DB08860,P03905
DB09118,P31946
DB06777,P10606
DB09085,P54750
DB00257,Q15596
DB09462,O95299
DB01127,P28472
DB08875,Q9H2G2
DB12147,P02743
DB13154,Q03721
DB09078,P01031
DB01105,Q8IYT8
DB00382,O95477
DB00278,P32119
DB14543,P00367
DB01260,P08758
DB06777,P09417
DB08867,P19099
DB01174,P62714
DB00753,P54886
DB09116,P04406
DB00677,P01591
DB13952,P22792
DB15685,Q9H2K8
DB00313,P56937
DB01420,Q8NET8
DB01125,P48507
DB01351,Q14833
DB11644,P00441
DB14533,P48448
DB13155,Q02156
DB14487,O76074
DB06718,Q06432
DB00151,Q9P0Z9
DB04898,P51693
DB09049,P14902
DB04272,O75716
DB00809,O43451
DB08868,P02790
DB15617,P02748
DB00795,Q9HB55
DB00366,P23297
DB00381,P80303
DB00170,P38606
DB00145,Q01959
DB01378,Q14123
DB00711,O60218
DB12010,Q9BY32
DB04930,P46736
DB02266,O15399
DB13944,P15169
DB00431,Q15825
DB14845,Q9C098
DB00868,Q9BPV8
DB01159,O15304
DB08864,P11474
DB08932,P02746
DB00890,P23141
DB06267,P78527
DB00909,P55789
DB00574,Q8N907
DB09064,P07204
DB00202,Q7KZI7
DB14001,Q96RR4
DB12500,Q9NQU5
DB09205,Q14032
DB00132,P34903
DB11823,Q6PHR2
DB09129,P42681
DB00175,O95169
DB01273,Q16678
DB01157,Q02218
DB00415,Q8NI60
DB00276,O00305
DB14489,P01023
DB14002,P23415
DB01185,P35527
DB06695,P30101
DB00268,O95644
DB00379,O94760
DB14583,P07202
DB00234,P18847
DB15102,P42680
DB00378,Q8N1C3
DB01406,P16455
DB00768,P35499
DB00457,Q9BQ31
DB00655,P0C0L5
DB01165,P04406
DB00378,P05093
DB01296,P51693
DB00190,P20132
DB12328,P35368
DB00145,P54284
DB15091,Q9UHD2
DB11219,P05771
DB14517,P15169
DB09092,P35499
DB11994,P36897
DB04837,P22001
DB00902,P29034
DB11093,Q8TDN1
DB00539,P29034
DB00298,Q9UJ96
DB11081,P40394
DB09061,P29803
DB06249,P15531
DB00427,P04271
DB09213,P41238
DB00170,O75380
DB11718,P33981
DB15685,Q96D53
DB06213,Q14524
DB04930,P00751
DB06401,Q06830
DB00132,P63252
DB14489,P03372
DB00140,O60701
DB11274,P0DP23
DB00602,Q6PIU1
DB06782,P02746
DB00354,P23297
DB02266,P48167
DB01095,Q16718
DB00151,Q13547
DB01022,Q13255
DB11577,P18846
DB00302,P62807
DB00151,P48448
DB09085,P25021
DB00119,Q16478
DB11760,O75340
DB11644,P31946
DB11093,P14867
DB00151,Q14749
DB00421,O75912
DB01025,Q06481
DB08864,Q96S37
DB00882,P00736
DB00655,P02787
DB00744,P52429
DB14533,Q04759
DB14487,P31939
DB14490,O75340
DB08911,O95835
DB13257,P56524
DB03147,Q99250
DB09118,P35858
DB14489,P07437
DB00489,P05546
DB14517,P08697
DB09526,P17516
DB00914,Q15303
DB00579,P00414
DB01600,Q12851
DB15233,Q13555
DB14544,P00325
DB11641,P05067
DB00945,Q9BVS4
DB09049,Q9Y5S1
DB01956,P04003
DB09477,P29034
DB00914,P29323
DB00987,P02794
DB14533,P09172
DB01185,P24046
DB13995,Q9UHF0
DB14845,O14936
DB09090,P11473
DB04865,Q13423
DB00918,P34897
DB00772,P25103
DB00233,P62714
DB01211,P16152
DB00956,P19440
DB00333,Q5JPH6
DB01157,P17516
DB09064,O60391
DB04825,Q9UQB9
DB00913,Q01959
DB09074,P15924
DB13954,P02751
DB09092,P68871
DB04890,Q16873
DB00756,Q15800
DB08604,Q9Y6T7
DB01146,P47869
DB06800,Q7Z2W7
DB11093,P36955
DB08804,O60359
DB14001,Q7Z3S7
DB00240,Q9UF02
DB06710,P35527
DB06751,Q13315
DB02266,P03372
DB06401,P05067
DB13952,Q00796
DB01189,O14841
DB01197,P02790
DB09061,P09417
DB01245,P02768
DB00243,O00459
DB00557,P04271
DB00504,P19878
DB00421,P49019
DB01057,Q12879
DB01017,Q9C098
DB00344,P15104
DB00142,Q8TDN1
DB01183,Q92753
DB00170,P00558
DB00852,Q9UJT0
DB06757,P56937
DB06710,O15350
DB01131,P51659
DB06757,P12268
DB01179,P15814
DB14533,Q03721
DB05812,P50213
DB00233,O95835
DB00896,P12429
DB06595,P49619
DB00500,Q14012
DB00641,O14561
DB01179,P60842
DB01586,O43175
DB06176,P29372
DB00711,P10721
DB01159,P60174
DB00945,P20851
DB06689,P02766
DB00228,P02747
DB02701,P78330
DB11644,P68104
DB01028,P14679
DB01708,O14649
DB00190,Q9NUV7
DB04938,P25713
DB01043,O15067
DB11274,Q9BQ31
DB00972,Q9Y2Q3
DB13995,P06744
DB00337,Q9BRS2
DB00331,Q00536
DB11081,P17568
DB00455,P32418
DB14543,P30968
DB00962,Q9UNK4
DB00119,P09417
DB00823,P27797
DB01236,O15350
DB00945,Q92781
DB06274,P29475
DB00119,Q96I15
DB00119,P04217
DB06249,P02763
DB01179,P08603
DB11348,P51884
DB11672,P31151
DB00882,P02747
DB01132,P09622
DB04743,O75912
DB00247,Q13370
DB01169,Q16795
DB09205,P05771
DB00210,O15269
DB13952,P28331
DB00548,P11586
DB13995,P23415
DB00677,P11142
DB01254,P17812
DB06813,Q9UBM7
DB00711,Q9UBF8
DB00951,P48637
DB00411,P56373
DB00874,Q14330
DB00812,P22626
DB09195,P29034
DB00528,P28331
DB06751,Q8TDN1
DB14517,P08603
DB03585,P09466
DB00528,P30043
DB00255,P00736
DB00228,P43003
DB01370,P41238
DB00765,P17752
DB00823,P02790
DB08814,Q14003
DB11581,P31151
DB00988,P02533
DB13751,O95178
DB00140,P09417
DB08818,P51693
DB01370,P35527
DB01259,Q8NEV4
DB00298,Q00975
DB02266,O95864
DB06700,P35590
DB11590,P39086
DB00925,P13637
DB11348,P05121
DB00114,P05121
DB00387,Q14032
DB14488,O75880
DB00748,Q99584
DB01157,Q13423
DB00834,P52824
DB00647,Q8TDU6
DB01297,Q02928
DB08604,Q9NYP7
DB11157,P22792
DB12941,Q9Y698
DB00322,Q02252
DB09092,P20839
DB01200,Q15067
DB00711,P53667
DB12130,Q9Y2K2
DB01022,Q14831
DB09031,P78334
DB00554,P31943
DB00592,Q9BXT2
DB03147,P11586
DB00162,O43674
DB00130,P39086
DB01054,Q9HB55
DB14002,Q9ULD8
DB11560,P62714
DB04703,O15197
DB09167,P23297
DB01086,Q86W47
DB13501,P33151
DB12147,P51858
DB02266,P00352
DB00361,P06727
DB03796,P03372
DB00241,O94925
DB02266,P30043
DB11994,P57078
DB00233,P42684
DB11274,Q9Y5Y9
DB13952,P01011
DB00988,P04196
DB00768,P05109
DB01025,Q75N90
DB01056,Q9UQ05
DB01211,Q9P0L2
DB00870,P21554
DB00316,Q07021
DB01125,Q14833
DB00559,P56181
DB00145,Q13936
DB06689,P14923
DB00233,Q13177
DB00750,O00180
DB03128,Q93086
DB13257,Q8NBN7
DB14491,P31151
DB09371,P01031
DB01245,P49585
DB09116,P00352
DB02789,O60840
DB01274,P50213
DB00197,Q9UNK4
DB13257,Q8N907
DB01275,Q6NS38
DB00435,P24462
DB00542,P01011
DB01231,Q06418
DB00794,Q9Y646
DB04224,Q13224
DB09061,P10768
DB00499,Q16760
DB00143,P49411
DB09129,Q9UQB9
DB06757,P01042
DB01024,P00387
DB00255,P49411
DB00145,P02538
DB11994,Q9NRP7
DB11644,P49411
DB00600,P56937
DB14512,P19099
DB13952,P07360
DB00848,Q99928
DB11157,P02749
DB08911,O00444
DB09481,P20020
DB01619,O14764
DB08604,Q8TCU5
DB00600,P30838
DB00964,O95298
DB01180,P01308
DB01159,O95954
DB00821,Q8N5Z0
DB00570,P14550
DB00228,P22626
DB06777,P10636
DB01185,Q92781
DB12783,Q9GZT4
DB06782,P29034
DB14895,P21918
DB00293,P08243
DB04573,P00736
DB00903,Q9Y2Q3
DB00175,O75306
DB01056,Q8TAE7
DB13158,Q06432
DB13953,P10253
DB00262,P51858
DB01014,P54756
DB13955,P02790
DB06217,Q13002
DB01400,P49585
DB04743,Q9H2X6
DB09090,Q9HBA0
DB04540,Q9UN88
DB09517,P30405
DB00972,Q9NS18
DB11718,Q9Y2K2
DB00523,P02753
DB14491,P56524
DB15685,P62942
DB04880,O76083
DB01017,O14730
DB00210,Q9NXB9
DB00415,Q8IW41
DB00153,P10635
DB00142,P22626
DB14481,O15304
DB00170,O00483
DB01108,P40394
DB14509,Q9UDR5
DB06207,Q8NCM2
DB09116,Q92506
DB00418,P22557
DB04272,Q96Q40
DB00302,P0CG30
DB00712,Q16836
DB04575,P00751
DB00331,Q9H2K8
DB00753,P31942
DB14723,Q96PY6
DB00711,Q9H422
DB00151,Q06481
DB06718,P05771
DB01698,P30038
DB00091,P51858
DB00950,Q9Y6H6
DB14487,Q01814
DB00298,Q9H244
DB01357,P51693
DB06800,O00264
DB11644,P01008
DB01248,P24046
DB00130,P29317
DB00239,O14764
DB08818,P10997
DB14541,O43678
DB00203,Q15155
DB00756,P11586
DB06151,O15067
DB00205,O95299
DB00234,P18850
DB00170,Q99714
DB00302,P10809
DB01296,P15531
DB14489,Q96Q83
DB00772,Q9Y5K3
DB00914,P36507
DB13953,P00492
DB13956,P08779
DB09092,P51970
DB14975,P0C0L5
DB03128,P48547
DB06603,P07357
DB00995,P17612
DB00302,P22626
DB00145,P31644
DB13751,P09417
DB00995,Q15208
DB00091,P30041
DB00145,P36544
DB11842,P09917
DB01259,Q9UK32
DB01238,Q6IA69
DB01076,Q96DB2
DB06777,O00305
DB03128,Q9NR82
DB00153,P14416
DB00655,P01042
DB00275,P45954
DB08912,Q86XP1
DB01088,O95263
DB00163,Q9BXA7
DB01037,P55789
DB00114,P08603
DB03614,O60494
DB06203,P09601
DB01095,P00325
DB01364,P19878
DB01576,P51970
DB01698,O00483
DB01197,O15217
DB00210,Q13255
DB00431,Q12791
DB05239,P07360
DB09070,P46939
DB00982,O60760
DB01168,P14920
DB00253,P09525
DB13956,P07357
DB00139,P17516
DB00138,P39086
DB14723,P35590
DB01043,P24046
DB09070,P15169
DB15102,Q9UF33
DB01108,P50213
DB09092,Q15858
DB00861,P00558
DB00957,P04264
DB04272,P12277
DB09082,P52895
DB13943,P16455
DB00138,Q13255
DB00752,P26440
DB01197,P21266
DB00823,P15169
DB01131,P08559
DB01238,P80511
DB00143,P45381
DB09092,P13645
DB09097,Q01668
DB01001,O43612
DB15617,P00441
DB00536,O95479
DB00952,P23786
DB00431,Q14957
DB00205,P49821
DB01185,O14618
DB00151,P19113
DB00143,P07357
DB00281,Q15569
DB00536,Q9HB21
DB00711,Q96PY6
DB01146,P29274
DB01267,P80511
DB00415,Q86UE8
DB00449,Q9P0X4
DB00392,Q14831
DB01157,Q92781
DB11644,P22626
DB15102,Q9Y6E0
DB13996,P06870
DB00824,Q9Y233
DB01183,P10109
DB00977,Q13574
DB01025,P28676
DB01956,P15382
DB00605,P51553
DB02789,Q9NPA2
DB01087,P04406
DB14481,P20851
DB15617,P23526
DB13946,P02647
DB00756,P07327
DB06751,O14764
DB04825,Q13237
DB13155,O75469
DB06813,Q16798
DB00596,Q9BXT2
DB01213,P52895
DB01127,Q05655
DB00780,Q96GD0
DB08604,Q16558
DB00431,P60842
DB00139,P03897
DB01296,P14923
DB05381,Q9UJ96
DB04575,P23141
DB00157,Q09470
DB01213,O43181
DB01146,P23297
DB04880,Q14123
DB01406,O14521
DB01198,Q13370
DB00539,P00736
DB00769,Q9UF02
DB04825,P78356
DB00668,P09210
DB09462,Q13946
DB00753,P08865
DB00142,O43920
DB00130,P11142
DB00975,Q15155
DB14845,Q13131
DB13346,P05093
DB00145,P17787
DB00957,O00206
DB00163,Q9NR82
DB00142,O95907
DB01205,Q6W5P4
DB00755,P51553
DB00293,Q13003
DB01357,P46736
DB00963,P04035
DB00937,P29317
DB06725,Q08426
DB02701,O75880
DB03147,Q92952
DB13800,Q9H3M0
DB00874,O15067
DB04880,P35913
DB11148,Q99928
DB09517,P02787
DB13873,O75762
DB08604,P34972
DB09149,P26447
DB00527,P10827
DB01593,Q9Y5S1
DB11093,P01019
DB01185,P28331
DB00950,Q96PR1
DB01189,P02750
DB01370,O00299
DB00550,Q9UQ05
DB14507,P42685
DB00481,P06727
DB01213,Q92506
DB00306,P48664
DB09241,P11310
DB00278,P43652
DB00278,P29034
DB00494,Q14749
DB00868,P48169
DB01189,Q96RP8
DB06441,Q9H3M0
DB06268,O95479
DB11093,P54289
DB01253,P04196
DB11386,P08913
DB00599,Q6IA69
DB00572,P51858
DB06335,P48448
DB01236,P13995
DB00142,Q16795
DB01138,Q16760
DB01327,P30101
DB01070,Q14994
DB01078,P05067
DB00449,Q8NCM2
DB06777,O43181
DB01127,Q96L42
DB01076,P56937
DB06151,P42679
DB00995,Q96D53
DB00233,Q9HB55
DB01296,P15121
DB06151,Q13237
DB11823,O00222
DB14543,O14556
DB01189,P15428
DB00323,Q9HBK9
DB11672,Q9Y5S1
DB13155,P31644
DB00756,P06702
DB09092,Q02750
DB09462,Q03393
DB14487,Q6PIU1
DB00756,O60656
DB04898,P02750
DB14488,P00734
DB13955,P13995
DB00415,P54760
DB00210,P29401
DB00470,Q02083
DB03793,P55789
DB06709,Q8TDN2
DB01022,P07814
DB00179,Q16832
DB00946,P49411
DB01086,P08912
DB04824,Q15125
DB01591,Q86YB8
DB00006,O14618
DB01353,P07814
DB09061,P40925
DB11823,Q14833
DB01026,Q16795
DB15617,Q06830
DB00214,O15217
DB01592,P04196
DB02266,P54284
DB00661,Q99653
DB14001,P35916
DB14509,P54886
DB00750,Q6PIU1
DB04574,P02766
DB01104,Q16772
DB11712,Q9H2X9
DB01056,Q14722
DB00264,O43617
DB01197,P35908
DB15598,P48549
DB13269,P00533
DB00170,Q8NET8
DB13944,P02747
DB00145,P47898
DB00228,O75600
DB01114,P18850
DB00197,Q15428
DB01303,Q9Y5Y4
DB11186,Q9UBL9
DB00881,Q0VD83
DB01019,Q93086
DB01586,P40926
DB01064,P02747
DB00939,Q8NI60
DB00499,P24046
DB00439,P00325
DB11619,P46939
DB00995,O75116
DB01056,Q9BQ31
DB00513,P05109
DB04838,P51161
DB00140,Q13423
DB14002,P22694
DB00273,P49915
DB01590,Q13574
DB00367,P00450
DB06777,Q06432
DB13995,P27797
DB00205,P30043
DB12161,P13639
DB01708,O00264
DB08911,Q12866
DB06202,P06727
DB15685,O43293
DB14002,P22607
DB11691,P14598
DB13955,P48728
DB00768,Q8WXA8
DB09462,Q16878
DB03615,P60842
DB03088,P25100
DB00711,P29322
DB01274,P06858
DB00768,Q9H3M0
DB01259,Q9H2G2
DB00703,P54886
DB06207,Q6PIU1
DB01189,Q9Y617
DB01043,P35908
DB00139,O14561
DB14539,P09417
DB01169,P45381
DB11994,P48736
DB00415,P14616
DB00975,Q14573
DB01146,P28222
DB00870,P34972
DB00807,P48169
DB01017,Q8TBX8
DB00504,O00305
DB14539,O43678
DB01125,Q05329
DB15091,P54619
DB00162,O75380
DB01019,Q03721
DB00214,Q16775
DB00266,Q16795
DB00756,Q8TCU5
DB00874,Q13255
DB06202,P49411
DB01393,Q9UK17
DB00914,P54760
DB14481,Q03721
DB11274,P22303
DB01041,P17544
DB01222,P23528
DB00210,P56537
DB00843,Q9Y646
DB00688,O15239
DB11641,P05543
DB00142,Q99928
DB08901,Q9HB21
DB00716,P08603
DB00914,O43283
DB01179,P23560
DB01956,P21549
DB04224,Q9UPY5
DB00331,P19784
DB11718,O75716
DB01236,P32119
DB13346,Q9BY41
DB01435,Q13188
DB00995,P05129
DB01120,O43612
DB00939,Q13153
DB13955,Q13574
DB00210,Q16654
DB00642,P37058
DB01236,P30101
DB01024,P31937
DB01698,O75306
DB01023,P62166
DB11730,P49619
DB08950,Q96PR1
DB14481,P06396
DB04272,P15169
DB00153,P22001
DB00548,P00352
DB11386,Q99677
DB09409,O95259
DB01217,P05108
DB00783,P15924
DB06789,P30968
DB00157,P29034
DB00680,Q15208
DB00921,P08319
DB01028,Q0VD83
DB00091,Q07955
DB00688,O75380
DB00192,P39086
DB14540,P30837
DB00995,P54762
DB06249,P80365
DB00142,P08172
DB14596,Q9BXT2
DB00179,Q8TD08
DB00586,O43617
DB01236,P30038
DB01086,Q92952
DB11079,P20815
DB01708,P22001
DB00711,P22607
DB00570,P05546
DB00626,Q9UGN5
DB00449,Q14722
DB00711,Q9UK32
DB00746,P48723
DB00621,P15538
DB03147,P37231
DB00513,Q9Y5Y4
DB12783,O15269
DB00918,O43708
DB04272,O95835
DB11823,P27448
DB00703,P24462
DB06151,Q9UPZ9
DB11994,O14880
DB14533,P11766
DB00659,P43003
DB00629,O75340
DB00807,P08172
DB00262,P11310
DB01056,Q96L42
DB00298,P25021
DB14540,Q08426
DB14517,P22748
DB09091,P45954
DB14541,O96000
DB06274,Q8NET8
DB00874,Q12791
DB01174,Q14831
DB12328,Q13936
DB01189,P41250
DB06151,Q02779
DB14533,Q16322
DB04272,O76074
DB00569,P10809
DB00421,O75380
DB00688,P40394
DB00740,P49448
DB00820,P78527
DB04938,P02649
DB11672,Q9Y5Y4
DB01157,P32322
DB00006,P36955
DB01956,P01008
DB01196,P04196
DB11386,Q92952
DB01253,P05452
DB06751,Q92806
DB09095,Q07955
DB11730,Q9HB21
DB01236,P07357
DB00672,O15440
DB00445,Q9NPA1
DB09118,P17568
DB01591,Q9UHQ9
DB00360,Q14721
DB14533,Q99808
DB13783,Q8TED1
DB00227,O43920
DB14975,P23526
DB00802,P11712
DB01708,Q9H252
DB00852,P19878
DB08936,Q16873
DB04272,Q5S007
DB03904,P14416
DB00807,P43657
DB04272,Q9UGJ0
DB00151,P10768
DB09409,O95264
DB00889,P21266
DB01005,Q9NR33
DB03147,P25103
DB04703,O14757
DB01593,P17252
DB00768,Q05940
DB14002,Q96GD4
DB12500,P16591
DB06218,P53004
DB11219,Q9BY41
DB00281,Q9P286
DB06401,O75636
DB11619,O95718
DB01149,P14625
DB14541,P14061
DB00431,P05109
DB14491,P10997
DB00142,Q14003
DB15685,Q9Y463
DB00838,P35228
DB09097,P48167
DB01303,P43119
DB01214,Q9Y2D1
DB14539,P52895
DB00600,P03886
DB01127,Q96S37
DB11967,P18847
DB11148,P35869
DB01028,P48664
DB00914,P06493
DB03310,Q9UKU7
DB02266,Q15125
DB09071,O75340
DB00756,Q15125
DB00145,P37840
DB09086,Q06432
DB00390,P48723
DB01017,Q14012
DB00337,P48736
DB05015,P08779
DB01353,P37059
DB09092,P12814
DB06751,P18505
DB01427,Q13946
DB01586,Q96C36
DB01108,P46597
DB01378,Q99735
DB04575,P01024
DB04575,P51693
DB06777,P17568
DB01026,Q8TDS4
DB08860,O95178
DB02266,P30519
DB00157,P19320
DB14001,Q9UN88
DB15233,Q8NFD2
DB00605,O14556
DB00882,P27797
DB00278,P15531
DB00822,Q96Q83
DB09026,Q09428
DB00744,P30530
DB01180,P08185
DB08875,Q9H0K1
DB02530,P48637
DB06777,Q15738
DB11148,P35367
DB01327,P18846
DB00201,O00444
DB00415,Q59H18
DB00798,O95479
DB15091,Q9BVS4
DB13155,P19099
DB01043,O14983
DB14481,P05362
DB06077,P00505
DB14540,P11177
DB02701,P14923
DB06154,P05452
DB11577,Q70Z44
DB00641,P09622
DB01236,P48728
DB06016,Q99584
DB13955,O43676
DB01185,Q16798
DB05015,P05109
DB11718,Q9P0L2
DB00677,P35908
DB11148,Q99808
DB01579,P15153
DB13520,Q92736
DB01026,P03901
DB01154,P24046
DB00203,Q14573
DB11644,P05109
DB14488,P00558
DB14489,P00441
DB01177,P60842
DB06151,Q9Y646
DB06151,P14866
DB00266,P26440
DB00861,Q13946
DB08818,P02652
DB00591,P22626
