0,1
DB00243,P18847
DB02789,Q14457
DB00807,Q01668
DB15685,Q13555
DB13956,O95139
DB00228,P48551
DB04824,Q8NET8
DB00939,Q9Y6R4
DB09214,P08922
DB13952,P13500
DB12500,Q9P0L2
DB15091,P80192
DB03088,P08913
DB01619,P47900
DB13946,O15350
DB13995,P06396
DB09481,P41594
DB06780,Q01668
DB00708,P03897
DB14723,Q99808
DB01127,Q9H252
DB00716,P50213
DB01247,P16435
DB00633,P11177
DB00761,O43708
DB08819,P43119
DB03585,P17050
DB00170,P24752
DB14487,P40394
DB03128,Q13003
DB11718,P19784
DB01125,Q5JPH6
DB00277,O14791
DB13158,P07355
DB01146,Q16873
DB14517,Q14624
DB00605,Q13630
DB14533,P23975
DB13154,P42261
DB00142,P30519
DB06077,Q8N5Z0
DB00641,P03901
DB04224,O60939
DB01956,Q14032
DB01087,Q92506
DB11791,P51813
DB11718,Q9H2G2
DB09086,P03951
DB00396,P50213
DB00449,Q86VZ1
DB00431,P41743
DB06274,P25100
DB04908,P42858
DB09409,P48664
DB01262,Q9UGI6
DB00947,O15304
DB02546,P29034
DB00142,Q15825
DB00302,P04217
DB09112,P04003
DB11157,P08603
DB00583,Q92947
DB00214,Q03013
DB00132,P52895
DB14517,P22626
DB00142,Q9BXT2
DB09129,O96017
DB08875,Q9BXA7
DB00807,P27338
DB09112,P29622
DB08864,P05181
DB00914,Q9UL54
DB12010,P30044
DB00157,P00846
DB00756,P04217
DB09526,P03901
DB00623,P06703
DB00673,Q14571
DB14491,P08603
DB14543,P00338
DB14533,O95718
DB12500,Q2M2I8
DB11081,P56556
DB08604,P05771
DB00521,Q16568
DB00157,P42574
DB03796,Q8TCU5
DB01593,Q969S2
DB00382,O14939
DB00648,P49411
DB00392,Q05932
DB04820,P11310
DB14533,Q9UIX4
DB01353,P49915
DB00563,P00387
DB01033,O14556
DB09053,P15880
DB09389,Q9UBN1
DB00477,P80303
DB06802,Q9Y2T6
DB00468,P14920
DB14845,P21709
DB06689,P02751
DB01345,P05771
DB03310,P35372
DB09272,O94925
DB14507,P48506
DB01593,P29275
DB00471,Q13557
DB00367,P30968
DB11760,P02747
DB15102,Q9H1R3
DB00142,P10275
DB00527,P28676
DB00914,Q13882
DB00949,P41250
DB01022,Q9UDR5
DB01076,P14061
DB01406,Q8N907
DB00700,Q86Y39
DB06077,Q14831
DB09074,P15531
DB00802,Q15067
DB00844,P02585
DB06782,P07357
DB13953,O75636
DB01275,Q9NVH6
DB01127,Q07820
DB00331,P30038
DB00114,P29622
DB06213,Q99250
DB00846,Q9P0X4
DB00255,P07202
DB00179,Q5S007
DB09061,P52895
DB11718,Q14164
DB11718,Q96PY6
DB01393,P49619
DB12130,O94768
DB06603,P01019
DB09195,O95644
DB08916,O75390
DB11760,P00736
DB00641,O43676
DB01162,Q8TDN2
DB00968,P20132
DB01131,P30038
DB00415,P42345
DB12978,P14866
DB13155,P47869
DB00395,P40394
DB11718,Q9UL54
DB00922,Q9HBA0
DB00421,Q13630
DB00153,Q9NPA1
DB15690,O14618
DB00281,Q06418
DB14491,Q9UKV0
DB00439,O95169
DB00642,P53004
DB04824,P52895
DB00631,Q07864
DB00367,P00736
DB00175,O75438
DB00120,P25100
DB14488,P02751
DB00471,Q8NEV4
DB00768,P14618
DB14507,P54687
DB00736,P10415
DB00592,Q6W5P4
DB06695,P35908
DB13155,P18505
DB00226,Q9NY72
DB00178,P07360
DB13952,P41238
DB00280,Q14032
DB00600,P00374
DB14487,P00325
DB14002,P54760
DB00121,P78362
DB11348,P11678
DB01065,P49821
DB00972,P15121
DB14491,P00748
DB06766,Q92953
DB00750,Q9BPV8
DB00736,P11137
DB06751,Q16099
DB01345,P08100
DB01024,P40926
DB04825,P53779
DB00455,Q99584
DB14533,Q16678
DB01146,P25105
DB00752,P22570
DB09085,O95069
DB06249,Q04759
DB02789,P08235
DB00396,O00217
DB00569,P25311
DB01273,P21796
DB00824,P18507
DB00600,P17568
DB00276,O15554
DB14490,Q13547
DB01157,P07686
DB00151,O75306
DB00367,P04196
DB12783,Q9NVS9
DB01024,Q86Y39
DB14507,O15197
DB00114,P02748
DB06757,P05155
DB00770,Q08499
DB01179,P02750
DB00563,O95139
DB11093,P02655
DB14481,P02649
DB01028,P15169
DB00711,Q9Y2U5
DB04930,P07357
DB00170,O95479
DB01340,P04217
DB00170,Q13003
DB13501,P41143
DB00119,Q16853
DB04825,O14936
DB03310,P31946
DB11148,P63316
DB12500,Q9Y2K2
DB03615,P62807
DB14002,P48167
DB11093,P17174
DB14507,P80192
DB00006,P43487
DB06154,P43487
DB01088,Q13946
DB06772,P01019
DB00210,P02743
DB00142,P49841
DB13155,Q99720
DB14596,P06401
DB00157,P02533
DB00007,O14556
DB00995,P53667
DB14002,Q9NZV8
DB00151,Q86Y39
DB00881,P08603
DB14544,Q9Y6M9
DB06710,P04196
DB05039,P52895
DB03147,P68104
DB01028,P48448
DB01592,P14866
DB00914,O75716
DB00914,Q7Z460
DB06757,P46939
DB01065,P13995
DB09209,P15153
DB00241,P49585
DB00257,P21397
DB01353,P54687
DB00233,Q13555
DB08604,P54289
DB04820,P31153
DB00964,Q96G91
DB00719,P04271
DB01427,O00408
DB00570,P00739
DB01127,Q14722
DB09371,O14791
DB00278,P81605
DB00356,P34896
DB09148,P35527
DB08911,Q99759
DB06698,Q99584
DB00862,O76083
DB01171,P22570
DB01619,Q13224
DB00914,Q13557
DB00569,P02647
DB01088,P43088
DB00114,O15403
DB01194,Q6FHJ7
DB09148,P04003
DB00665,P80365
DB01236,P63244
DB14489,P02655
DB00145,P17174
DB00503,Q86XP1
DB00143,O43674
DB00227,P08559
DB04574,P02765
DB04575,P00367
DB00504,P14902
DB08604,Q9NY46
DB12978,P16499
DB09517,P02746
DB02789,Q16558
DB11718,Q9UQB9
DB06176,P20851
DB01009,P03891
DB01028,P62807
DB08875,O14757
DB03615,P04264
DB14001,O00329
DB01327,O75880
DB01296,P00739
DB06782,P13647
DB00179,Q16584
DB13751,Q96SW2
DB06751,P48050
DB01251,P78508
DB06780,P18405
DB08860,O14556
DB09054,P29466
DB04825,P35590
DB00939,Q7KZI7
DB01185,P03923
DB14487,P62508
DB01144,P05089
DB00874,P21917
DB04224,O60840
DB01114,Q15080
DB00755,Q86Y39
DB03796,P13945
DB05381,P52209
DB15685,O00238
DB01357,P04003
DB06202,P23219
DB06410,Q9ULY5
DB14540,P51659
DB00142,Q16718
DB11718,Q9P2K8
DB00228,P00739
DB00914,P04626
DB11186,Q16665
DB00777,P23297
DB01014,O43283
DB11186,Q9H2S1
DB08899,P68104
DB14895,Q70Z44
DB01236,P32322
DB00794,Q9UDR5
DB00780,P48664
DB00145,O43708
DB00711,Q15746
DB00471,P16591
DB01179,P30405
DB01956,P02538
DB01157,P03915
DB02266,Q02156
DB09116,P80365
DB00744,Q2M2I8
DB00316,P29034
DB09462,O00217
DB06151,Q96L34
DB09481,Q05932
DB12130,Q9Y2H1
DB01203,P09417
DB08901,Q16348
DB06603,P07360
DB06698,O15392
DB00328,O00483
DB01108,P49189
DB01220,Q86W47
DB06151,P23415
DB04824,Q9NPA2
DB01394,P05452
DB01708,Q16322
DB09086,P41238
DB09130,O15270
DB00721,Q15067
DB14002,Q9Y6H6
DB14649,Q96S37
DB09517,P08779
DB00675,P00751
DB00421,P48448
DB06274,P47869
DB01063,Q05655
DB01146,O60840
DB00697,P23378
DB00180,Q9H8P0
DB00145,P06744
DB01283,Q9Y617
DB01586,O95169
DB01028,Q9BYV1
DB13955,P00387
DB09371,P13500
DB01212,P09466
DB01275,Q02809
DB05812,O95182
DB09272,P10997
DB00711,P43403
DB00957,P14923
DB04825,O14965
DB14487,O95299
DB08864,Q15596
DB00360,O00305
DB01351,O95954
DB00262,P22626
DB09409,Q14542
DB12364,P15880
DB00130,Q13224
DB09116,O95168
DB00157,P49908
DB04825,P41180
DB14487,O15554
DB00744,Q9UKE5
DB00421,Q16836
DB00239,Q14721
DB01050,Q06830
DB00396,P00492
DB00222,Q99712
DB04898,P09525
DB01428,Q06481
DB00176,Q7L7X3
DB01019,Q9BQ31
DB00163,Q96PR1
DB15102,O75747
DB00725,P08263
DB11079,P07203
DB14543,O95479
DB00006,P02818
DB00784,P10412
DB01088,Q15155
DB09462,P56556
DB00179,P06241
DB00912,P22001
DB00890,P46663
DB00468,P04279
DB00744,Q13153
DB01708,O75340
DB00281,Q16513
DB09129,P54764
DB00190,Q6YP21
DB06786,P51843
DB01394,P08697
DB00114,Q96FI4
DB00262,Q15800
DB00006,P62807
DB08804,P41145
DB14845,P33981
DB00151,P02652
DB14542,O15239
DB01407,Q86YN6
DB06603,P00736
DB00132,P13569
DB08881,Q16760
DB01146,Q96G91
DB00768,O75880
DB04837,Q09470
DB00936,O95299
DB01204,O15547
DB01211,Q99653
DB00831,P30101
DB08604,Q8TAE7
DB00257,Q9H8P0
DB08995,O60840
DB13955,P11177
DB00936,P30038
DB13501,Q9P0X4
DB01238,O75600
DB00874,P43003
DB01130,P35228
DB00435,P81605
DB00881,P02790
DB00142,P04839
DB00360,Q9UQ05
DB01418,P29034
DB01220,Q8TDU6
DB01108,P46939
DB15102,Q8TD08
DB14533,Q02928
DB04821,Q9Y2D1
DB01593,Q15428
DB09517,P01011
DB00471,Q9C098
DB00925,P47900
DB02546,P02538
DB00874,Q14831
DB00157,P02765
DB00621,Q9UF02
DB14845,P22694
DB01259,Q86UE8
DB06249,P10109
DB05381,Q8TDN2
DB00970,Q0VD83
DB00824,P37231
DB00998,Q96RR4
DB00432,P30838
DB01592,P10412
DB04898,P13647
DB01024,Q9UBM7
DB00600,Q16878
DB00257,P48547
DB02701,P00736
DB00498,P16083
DB14001,Q9P286
DB00471,O15111
DB00708,O00483
DB01017,P29320
DB14533,Q92806
DB00605,P08319
DB01214,O00264
DB09477,P22792
DB00756,P49915
DB08875,O14730
DB14001,P51451
DB08875,O94768
DB04573,P0C0L5
DB00328,O43676
DB00163,Q8WXS5
DB12010,P15086
DB01196,P62508
DB04703,Q13554
DB06751,Q9HCR9
DB11148,P35462
DB00642,P19404
DB00145,P69905
DB15617,Q15185
DB11090,P05129
DB02789,Q96S37
DB04339,Q03181
DB04703,Q16539
DB08883,O95954
DB01063,P10109
DB14539,O95298
DB00233,P53779
DB13800,P80303
DB06757,P32322
DB09460,Q01668
DB00624,P07357
DB08911,O75116
DB14481,P34903
DB14533,P05362
DB09116,P20839
DB11994,O75912
DB00163,P49760
DB13179,Q03181
DB15102,P42681
DB00151,Q03393
DB00592,P42262
DB04339,P05023
DB01173,O14841
DB00242,Q12879
DB14517,P02748
DB01273,O00519
DB00248,P80075
DB00796,O95864
DB02266,Q9Y5Y9
DB00936,Q9P0J0
DB00415,Q9NRP7
DB11718,P11021
DB01025,P35527
DB00986,Q14831
DB03310,P10768
DB05260,P22303
DB00142,P31943
DB06751,Q9UNX9
DB00914,O14578
DB06626,Q13574
DB01182,O43252
DB03615,P23246
DB01098,P17568
DB02789,P0DP23
DB11823,Q9BXA7
DB00570,Q0VD83
DB09118,P22626
DB14533,P07327
DB09031,Q8N1C3
DB01394,O60701
DB09092,P10909
DB00304,P06733
DB01115,Q99653
DB00968,P04181
DB11619,P04004
DB00977,P78559
DB01019,Q99705
DB01280,P27707
DB00163,P08686
DB00825,P33261
DB00756,O15239
DB14487,Q9UK17
DB00807,Q13003
DB01261,O43837
DB14481,P22460
DB00810,Q14833
DB00297,P43088
DB01054,Q8TCC7
DB13179,Q9Y698
DB00590,O75600
DB00957,P06727
DB00659,P17658
DB00914,Q8IYT8
DB01452,Q9H015
DB11219,P00367
DB04837,P34969
DB09477,Q00987
DB00874,P21549
DB14509,Q9NYL2
DB00205,P37058
DB04898,P04075
DB05015,P01019
DB00119,P15428
DB00682,P52824
DB14487,P10635
DB01146,Q9BQ31
DB14533,P45973
DB12130,Q9Y6R4
DB01214,Q12879
DB05381,Q96KK3
DB00157,Q9GZU7
DB01240,P16499
DB00431,P48723
DB00306,Q8N159
DB01157,O95298
DB00600,P04406
DB14539,P48163
DB00435,P02652
DB00874,P98066
DB14649,Q14457
DB01283,P99999
DB00197,P00387
DB00744,O15146
DB00947,P49286
DB00536,P28845
DB01138,Q5KSL6
DB09148,P31946
DB01110,O75912
DB01017,P33981
DB09409,Q9BQ31
DB11186,Q16620
DB14487,P33527
DB00179,Q9UQB9
DB00591,P04217
DB00145,Q06481
DB13873,Q15125
DB00145,P02655
DB13158,P54289
DB02546,P08779
DB08604,P31644
DB01370,P14866
DB00509,P18825
DB00277,P08603
DB00592,P42263
DB01216,O60359
DB06766,P41143
DB02266,O95180
DB00846,P51843
DB03754,P15531
DB01065,Q16718
DB00459,P32418
DB03128,Q99808
DB00715,P80511
DB14723,Q9BVS4
DB00631,Q9NRF9
DB15091,Q92918
DB11644,P05452
DB09080,P78559
DB00145,P30532
DB00244,P11802
DB09409,Q9Y6H6
DB00648,P08779
DB01205,P59768
DB03128,P56373
DB14491,P09172
DB06712,P11586
DB00120,O15269
DB06782,P25311
DB01338,O75460
DB01340,O15217
DB00540,P23297
DB01059,P00558
DB14487,P36955
DB00145,Q8N1G2
DB00900,Q9NRF9
DB01099,Q8WXA8
DB01220,Q92952
DB00145,Q04760
DB01087,O43674
DB00187,O14618
DB00602,Q9BYV1
DB09090,P48544
DB00119,P09601
DB01296,P02652
DB06274,P37231
DB00811,P48448
DB00820,P42338
DB04898,P60842
DB00210,P13645
DB00235,P29275
DB09236,Q14032
DB06782,P56537
DB04575,P07357
DB00659,P07195
DB00600,Q9UDR5
DB13943,P46939
DB00431,Q86XP1
DB00913,Q9H3N8
DB13179,Q16558
DB11817,P21817
DB00890,Q92753
DB00396,P15428
DB00163,Q8TAE7
DB14539,P16219
DB01057,P41595
DB11274,Q9UBL9
DB00539,P80365
DB00822,O14832
DB09061,P29372
DB00768,P14780
DB00151,P14618
DB00608,P18846
DB13953,Q9Y6T7
DB01956,A5X5Y0
DB08604,P00846
DB01259,O43283
DB00313,O43708
DB11823,O75914
DB00543,P80511
DB15685,P49840
DB11093,P16389
DB13953,P50213
DB00599,P07814
DB09241,P22570
DB06154,P04003
DB14583,P19099
DB00964,P18848
DB01296,P03951
DB01019,Q96KK3
DB00239,Q8TDN2
DB06213,P02708
DB01196,P18505
DB01197,O14618
DB00822,O43678
DB01115,P62166
DB00192,P56696
DB09462,Q9P0J0
DB00768,Q01118
DB00262,P31946
DB09129,Q9H1R3
DB08604,Q14722
DB06249,Q05586
DB15685,Q9Y4K4
DB00939,P36897
DB01122,Q13393
DB00132,Q14957
DB01619,P28223
DB00237,P43005
DB00241,Q8N5Z0
DB11994,Q15418
DB04272,P48637
DB14002,Q9BVS4
DB13800,Q99572
DB13257,P02652
DB01017,O14578
DB00241,P43005
DB08912,P11712
DB04224,O60603
DB01185,O95180
DB00310,Q16795
DB13952,P40925
DB04703,Q9UGI9
DB01708,P23219
DB00380,P51693
DB15233,P54764
DB04703,Q9H3Y6
DB00824,P35913
DB01393,Q16322
DB06176,P13645
DB00142,P27797
DB01183,P13645
DB09149,P61769
DB03615,P04279
DB00418,Q9BYV1
DB13953,P49619
DB01244,Q9NP56
DB04837,P41145
DB08814,O00329
DB01132,P54219
DB11386,Q04759
DB01236,P04264
DB09209,P19878
DB00841,O14521
DB06777,P07202
DB09118,Q07955
DB00797,Q16322
DB00192,Q9UN88
DB00846,P02763
DB01428,P29034
DB00603,P04217
DB09091,P29275
DB00945,P23368
DB04837,P29274
DB11644,P06733
DB00454,P51161
DB02659,Q96C36
DB01428,P02766
DB13955,P06396
DB03147,P11021
DB11952,P34995
DB00142,Q9P0X4
DB03147,P00352
DB09074,Q06830
DB12332,P81605
DB08439,Q9UPZ9
DB00367,P46597
DB09074,P49411
DB00228,O60701
DB01114,Q8WYK2
DB00711,O75716
DB11093,P08700
DB00914,P51955
DB01159,P00558
DB13783,P41146
DB01619,Q6PIU1
DB08604,P27816
DB08883,P48507
DB00142,P17516
DB04573,P41743
DB00755,P13995
DB00521,P27986
DB00807,P47869
DB01618,P30530
DB14487,Q9Y6F1
DB04540,Q15878
DB00337,Q2M2I8
DB00145,P61769
DB00574,P18669
DB15091,P22694
DB06800,P10635
DB14517,P04004
DB09462,O76083
DB01074,Q9H015
DB00496,Q9H0K1
DB15685,Q9UIK4
DB00680,P49840
DB01028,Q14624
DB00584,P46439
DB00313,Q16878
DB01131,P03897
DB06148,O95665
DB00471,Q04771
DB00995,Q15303
DB00737,O60656
DB04575,Q14624
DB01086,P20309
DB01045,P49619
DB00481,P35858
DB00364,P04003
DB00331,Q8N4C8
DB00711,P42684
DB00264,Q9Y646
DB06813,P11177
DB00396,P0C0L5
DB00170,Q969S2
DB14596,O95180
DB02266,P08908
DB01205,O14649
DB00753,Q99653
DB00874,Q9UN88
DB00726,P23297
DB00114,P31943
DB00477,P30626
DB04880,P16499
DB14491,P02649
DB06595,Q9Y6T7
DB13257,P05543
DB01339,P11511
DB06401,O15350
DB01146,P04629
DB00277,P02747
DB14002,Q02779
DB00120,P48507
DB01228,Q16478
DB09526,P53004
DB11219,P14416
DB00831,P48723
DB06786,O60359
DB01028,P11177
DB09070,P02787
DB00608,P35754
DB03754,P46736
DB06689,P07237
DB13946,P05546
DB00450,P12268
DB01033,Q99714
DB01593,P48167
DB00179,P07332
DB00874,Q9NZV8
DB06718,Q00975
DB02300,P09211
DB08814,Q96KK3
DB00179,Q9Y2U5
DB00870,O95180
DB00132,P42330
DB01592,Q15428
DB09148,Q9UHF0
DB00960,Q16772
DB09086,O14764
DB06249,Q0VD83
DB09212,P12724
DB09116,P16083
DB01001,P56181
DB00277,O15304
DB00209,P63261
DB04938,P04003
DB14517,P00387
DB12500,Q13177
DB06751,O00180
DB00114,O75880
DB09462,Q9BYZ2
DB01127,P31213
DB00770,Q08493
DB01236,P15924
DB09130,P41238
DB00753,P28676
DB03796,O15399
DB01108,P10909
DB14533,Q15800
DB00513,P36955
DB00957,P01042
DB14001,Q9H1R3
DB09092,P26447
DB00947,Q9BY41
DB00206,P00387
DB01014,Q5S007
DB04930,Q0VD83
DB08865,P21817
DB03904,Q13003
DB00737,Q99584
DB08604,P30968
DB11093,Q9H3N8
DB08804,P05093
DB00589,P05452
DB01586,P20839
DB15035,Q07021
DB11823,P10809
DB00539,P0C0L5
DB14845,O14730
DB00914,Q16288
DB11274,P47869
DB09477,P04279
DB14002,Q15125
DB11274,P09211
DB06441,Q9Y6H6
DB14533,P10635
DB00600,O43175
DB00870,P35372
DB13955,P04004
DB08604,P48050
DB00114,P10826
DB00239,P37231
DB01039,Q5KSL6
DB06689,P01023
DB09371,P01591
DB01127,P10636
DB14488,P26447
DB00210,P12814
DB00313,O15440
DB00711,P21554
DB13955,O75489
DB09213,P15924
DB00682,Q16760
DB00972,Q99735
DB00641,P17568
DB00143,O95139
DB11718,Q9UIK4
DB00740,P08243
DB00367,P07360
DB14001,P42680
DB01185,P45381
DB15102,P52564
DB01214,P18848
DB06595,Q86XP1
DB11186,Q9Y257
DB00306,P54687
DB11590,P24752
DB00589,P22694
DB00142,P43487
DB14001,P49760
DB14542,Q08426
DB14543,P54289
DB00474,Q15418
DB00711,Q13546
DB11186,P00918
DB00142,Q9P0Z9
DB00431,Q9BQ31
DB06202,P10909
DB00747,Q15596
DB15091,P57078
DB01428,P29622
DB15091,Q96D53
DB00210,P34897
DB00716,P27797
DB00337,P42679
DB00846,Q99835
DB01084,P04054
DB04837,P17405
DB01406,Q06481
DB01708,Q6IA69
DB01189,P11177
DB00331,Q92506
DB00367,P16083
DB06207,Q8TAE7
DB00157,P05546
DB11791,Q12851
DB00492,Q9H4Y5
DB00600,O75380
DB11986,P14780
DB00139,P03915
DB00663,P19099
DB00812,Q96GD4
DB05015,P15924
DB00441,Q5JPH6
DB00439,P50213
DB00228,P23786
DB09086,P24752
DB03310,P68871
DB00687,Q01064
DB01367,P55789
DB01076,O75306
DB00527,P02585
DB09149,P13647
DB00175,P51553
DB00364,O15350
DB00205,P07195
DB11823,Q05932
DB09112,P51884
DB00206,Q16795
DB12130,P80192
DB13954,P05546
DB00312,O14841
DB06802,P10275
DB04703,Q9Y2U5
DB02266,Q9HBA0
DB00233,P36507
DB00780,Q16773
DB11691,P15153
DB00278,P05090
DB00513,P18669
DB00968,Q9NVS9
DB09213,P16455
DB09049,Q8NET8
DB00746,Q06830
DB02266,Q12809
DB00328,O43920
DB01036,O60285
DB04825,Q9H4B4
DB09129,P06239
DB00360,Q9NR82
DB00874,P22303
DB08818,P29401
DB01159,P11586
DB01014,O96017
DB08868,P14923
DB11348,P31946
DB00865,P05231
DB11718,O15146
DB00957,P00751
DB00749,O15528
DB00768,P28221
DB01559,P24046
DB01219,O00329
DB01239,P80511
DB00768,P02746
DB00364,P01019
DB09130,O95169
DB14543,P49189
DB00902,Q13639
DB14723,O14976
DB00382,P43155
DB08809,Q16873
DB09517,Q15428
DB00655,P01019
DB00142,P11216
DB15982,P51693
DB04838,P24311
DB02266,Q15800
DB13995,P10997
DB14533,O95259
DB01744,Q8TCU5
DB00986,P00367
DB00179,Q15746
DB00843,Q15067
DB06213,Q8N1C3
DB00316,P42858
DB01132,O14842
DB00798,Q15738
DB11274,P42261
DB00988,P04003
DB00228,Q6IA69
DB00783,O14618
DB00913,Q9Y5N1
DB01197,P05546
DB00151,O75380
DB01017,Q7Z460
DB13167,P30086
DB00262,P37840
DB01065,P03915
DB11219,P11678
DB00692,P62807
DB01043,P15104
DB00509,Q86YN6
DB01189,P17516
DB00360,Q9UGI6
DB00142,Q04828
DB09401,P14920
DB06802,P24530
DB00316,Q0VD83
DB00602,P17658
DB11994,Q12851
DB09124,P18405
DB01026,O00483
DB00957,P02787
DB11386,Q00975
DB00006,P13645
DB06757,P04279
DB00848,Q16478
DB00331,O60285
DB14975,O15304
DB14481,Q15858
DB13345,Q99572
DB11791,Q8N4C8
DB01259,Q9NRP7
DB13995,P05121
DB13345,P02708
DB00824,P48169
DB00848,P31645
DB13257,P22626
DB00175,P11586
DB15617,P37840
DB00749,Q9NYP7
DB06813,P51648
DB01146,P35462
DB00170,Q8NEY4
DB01238,P48506
DB15091,Q15375
DB00836,P04271
DB01185,O43674
DB11157,P62937
DB00651,P11712
DB09517,P04114
DB00175,P40926
DB11640,P35228
DB00656,Q99584
DB00192,Q9NS40
DB06218,P23368
DB00432,P07686
DB00950,Q9NR82
DB06695,P46939
DB01370,P04003
DB06151,Q15822
DB11823,P36955
DB13501,Q96SW2
DB01087,P37058
DB00504,Q14330
DB13954,P56556
DB00798,P11177
DB11274,Q9BPV8
DB00293,Q14831
DB04898,Q8N907
DB14975,Q9GZT9
DB04540,Q9H3N8
DB15617,P05067
DB01345,Q96SL4
DB00898,P24046
DB00208,P80511
DB00244,Q9BUB5
DB04272,O14965
DB09116,O43181
