0,1
DB01327,P01019
DB12161,P21728
DB00120,Q07075
DB00277,O96017
DB11901,P15538
DB06757,O00217
DB06176,Q14524
DB14544,P30837
DB05039,P31644
DB14539,P50213
DB06700,P27338
DB00953,P35348
DB00633,P0DP23
DB00210,P49788
DB00455,P10828
DB00768,O00299
DB08901,O75914
DB01085,P41145
DB01198,P23415
DB00914,P36896
DB00392,P08243
DB11644,P48637
DB01559,P28335
DB14840,Q6PHR2
DB06766,P14867
DB00502,P00505
DB00995,P42681
DB00574,P10635
DB00752,P54219
DB01077,Q8NEY4
DB06412,Q9H8P0
DB00458,P52209
DB01199,Q13936
DB00210,O43174
DB01395,P09525
DB01593,P14735
DB01095,P08559
DB09089,P36544
DB01246,P21917
DB06710,P15531
DB12015,Q14123
DB00140,O95182
DB00820,P54619
DB00969,P05177
DB06176,P06396
DB01014,Q8NFD2
DB00459,O75469
DB04825,P35462
DB00200,P50579
DB00842,P51787
DB01589,P00918
DB00484,Q03721
DB13955,P19878
DB01215,P48547
DB00503,Q9Y6H6
DB09272,Q8NER1
DB01054,Q9UBN1
DB00273,Q9NPC2
DB00396,P31151
DB00605,Q9NPH2
DB08912,P54764
DB01238,Q05901
DB12278,Q9UQD0
DB00315,P18505
DB08911,O15197
DB09462,Q15738
DB00504,P63000
DB09054,P04049
DB00695,P35222
DB00204,O14764
DB06700,P00441
DB00746,P02795
DB01026,P42330
DB00890,Q99720
DB00455,Q8NCM2
DB00421,P00915
DB00977,Q9H3M0
DB01186,Q96L42
DB00245,Q13698
DB09488,Q9NY46
DB00736,P35869
DB00798,O95167
DB01119,Q01118
DB11235,P02708
DB14583,Q7Z3S7
DB00804,Q70Z44
DB06213,Q14524
DB11219,P26439
DB00555,O95263
DB00744,P23458
DB00579,P18850
DB01296,P04731
DB00179,Q96D53
DB00945,Q04771
DB01154,Q9UJ90
DB00721,Q8N5Z0
DB01593,O95167
DB06016,P21728
DB00903,O15440
DB00968,Q16568
DB12010,O00408
DB00898,P62937
DB06594,P11229
DB00482,Q9H2X6
DB04575,P68871
DB14975,P01591
DB01189,P02538
DB01327,P02749
DB06802,Q13164
DB13946,P35368
DB00349,Q07699
DB01189,P50440
DB00411,P47900
DB13944,P07237
DB00882,P05109
DB01236,Q9NPC2
DB08912,Q15418
DB11186,Q15878
DB00537,P54289
DB11823,O94768
DB00880,P35218
DB09047,Q02880
DB12141,P08172
DB00429,P43119
DB00564,Q14654
DB09462,P51649
DB11640,Q14003
DB00771,Q9UJ96
DB06800,P63000
DB05316,Q9UQD0
DB01162,Q8TDN2
DB04834,P14416
DB00203,Q08499
DB01017,P24557
DB11994,P53779
DB00190,Q96I15
DB01131,Q99714
DB06287,P62942
DB11823,P21549
DB01235,Q70Z44
DB00374,Q15391
DB12332,P27815
DB00191,Q16620
DB01151,P21397
DB09460,Q9NY46
DB06207,Q13936
DB13952,P47869
DB01195,P22748
DB08950,P41145
DB14583,Q04759
DB13954,P04196
DB09070,Q8TCU5
DB09130,P16070
DB09481,Q08289
DB14006,Q99928
DB01583,P05106
DB09130,O95237
DB12130,P29317
DB00306,O60359
DB00753,Q8TDN2
DB00235,P27815
DB05260,O95670
DB06616,Q02779
DB00657,Q9Y5S1
DB00187,P29274
DB00908,P09211
DB03904,Q16790
DB09238,P48051
DB09061,P00748
DB00006,O14791
DB08910,Q9BYF1
DB14840,P08631
DB01200,Q9UI33
DB01588,Q14994
DB00818,Q9HAB3
DB01136,Q9UKQ2
DB00377,P34903
DB01396,P02787
DB00908,P30542
DB00408,Q9UNX9
DB09070,P02765
DB00277,Q08881
DB00499,Q9UNX9
DB00163,P29466
DB11730,P57059
DB06218,Q96PR1
DB14539,O95479
DB01236,Q02928
DB00162,P27797
DB00142,P49589
DB06603,O15304
DB01224,Q8N1C3
DB00351,P30968
DB00266,P41143
DB00941,P46098
DB00170,P17516
DB11791,Q02156
DB01202,Q08289
DB00313,Q8TDN1
DB00903,P46439
DB00333,O15382
DB00381,P63252
DB00797,O95180
DB00411,Q99705
DB00555,P80404
DB00568,P23415
DB00991,P27361
DB04855,Q9Y5Y9
DB14507,P48664
DB04846,P47869
DB00870,Q96SW2
DB00347,Q14500
DB06151,Q16288
DB00912,O15440
DB01296,P09429
DB04224,P04035
DB00404,P41595
DB00677,Q16595
DB00877,Q9Y478
DB00312,P48443
DB12978,P05230
DB00433,Q9NY46
DB00758,O43526
DB00320,P15336
DB14001,P08686
DB01131,O14561
DB00717,P28472
DB01017,P57059
DB00321,P43403
DB01117,P35869
DB01173,Q5JPH6
DB00683,P42263
DB00816,P47869
DB01138,P62714
DB01378,P06870
DB00860,P51843
DB00313,Q15822
DB01138,P63252
DB00504,P21918
DB00680,Q9UQD0
DB00603,P48547
DB00337,O14976
DB01195,Q7Z3S7
DB09118,P49419
DB00465,P98066
DB01120,Q02763
DB00173,P50747
DB08868,P07360
DB00568,Q16678
DB09095,Q13698
DB01174,P35372
DB01174,A5X5Y0
DB09149,Q15185
DB08329,O60939
DB00170,P46098
DB00443,Q9UBN1
DB00170,P21554
DB14487,P08263
DB01128,P41145
DB00721,Q92953
DB01135,P18507
DB06268,P29466
DB06230,Q15822
DB00699,P05412
DB00379,P26358
DB01247,P16435
DB01013,P09525
DB13269,P35372
DB00119,Q16798
DB09079,O15197
DB00391,P18507
DB01035,O95259
DB00795,P30044
DB00239,Q9UK17
DB00677,P14625
DB08883,A5X5Y0
DB00995,O14976
DB14001,Q8N4C8
DB11823,P07814
DB00789,Q14181
DB00712,P15559
DB00862,P42336
DB04825,Q96L42
DB00586,Q7Z2W7
DB11079,P07451
DB06716,P62955
DB09148,Q07955
DB08906,P10109
DB01017,Q9H2K8
DB00313,P16152
DB01028,P51648
DB00626,P78330
DB06751,Q70Z44
DB00119,P03923
DB09213,P25713
DB01336,P48547
DB01586,Q92781
DB06209,Q96PR1
DB00533,P37231
DB09149,P62807
DB09462,Q16772
DB01591,Q9UQD0
DB00244,P17252
DB00912,P36544
DB00812,P10415
DB00278,Q13547
DB00922,P35913
DB00877,Q00537
DB01291,P11229
DB00395,P17658
DB01101,Q12882
DB14001,Q9NYL2
DB00481,P56524
DB00945,P24530
DB08901,Q16288
DB00999,Q01668
DB00321,P27448
DB00296,P48050
DB00136,Q9UF02
DB01135,P17405
DB05316,Q9P0X4
DB00006,P04406
DB13345,Q14524
DB01283,O15111
DB00184,P42261
DB01025,P29622
DB00821,P00918
DB00842,Q96L42
DB09130,Q5JVS0
DB00880,Q14654
DB00536,O60701
DB03147,P02748
DB00987,P02794
DB00157,P24462
DB00912,P24557
DB00318,P0DP23
DB13873,P28702
DB14540,Q00796
DB08804,Q8TCU5
DB14500,P00915
DB00312,P10635
DB00142,P05546
DB00564,Q14994
DB01117,Q14289
DB01245,Q13936
DB00372,Q01118
DB01110,Q01064
DB01247,P21728
DB00877,P01133
DB06176,Q0VD83
DB01245,Q01118
DB01620,Q9UI33
DB01586,P51553
DB00831,Q02818
DB14542,Q04828
DB11901,P23415
DB12015,Q9NP56
DB09330,P68400
DB09095,P51843
DB01248,P0DP23
DB01437,Q9Y6H6
DB12978,Q9H3Y6
DB00320,P20711
DB11842,P37231
DB01216,Q15878
DB00995,P01106
DB00746,P02655
DB11901,P07550
DB00283,P22460
DB01169,P16234
DB01063,P30542
DB13873,P35498
DB01418,P16083
DB08950,Q9UNX9
DB01275,Q96KS0
DB00245,P54750
DB01168,Q12882
DB00700,Q02641
DB01297,P54219
DB01039,Q8TDN1
DB01583,P35368
DB01576,O15554
DB00875,P01100
DB01327,P02743
DB14845,O60674
DB14509,Q15375
DB13956,P08559
DB01073,P00491
DB13995,P30101
DB01064,P31644
DB01017,P60174
DB09095,P30968
DB00696,P31645
DB00393,P48050
DB00541,P17174
DB01351,P18825
DB01138,P35869
DB14840,P51692
DB01437,P48167
DB09031,P41145
DB00963,Q16678
DB00316,P23415
DB01001,Q16568
DB00344,P18850
DB11156,Q9UJ90
DB13615,P41145
DB00668,Q01118
DB00462,Q01668
DB01154,O00519
DB01014,P00519
DB09140,P51161
DB13800,Q9ULD8
DB00374,Q16647
DB00845,P42330
DB00889,P28222
DB08936,P18089
DB01039,Q96S37
DB00370,P48167
DB05271,Q9Y5S1
DB04880,Q13946
DB00975,O00408
DB09517,P00734
DB04825,P53355
DB06151,P02749
DB12010,P28335
DB00603,P35858
DB11689,Q96D53
DB13873,Q8IWT1
DB14596,P07288
DB01135,P16389
DB00869,P14867
DB14001,P62714
DB13944,P05109
DB01380,Q92731
DB01069,P18850
DB00396,Q15858
DB01226,Q14524
DB00871,P60568
DB11689,Q9NQU5
DB00185,P46098
DB02546,P21453
DB09257,P00387
DB04224,P11474
DB00563,O75489
DB00157,Q03393
DB00388,P01100
DB06209,Q9UQ05
DB00884,P55211
DB09053,Q08345
DB13956,P11137
DB14001,P06213
DB01077,O15342
DB02530,O14764
DB00908,P60568
DB00469,Q16678
DB01227,P35368
DB00240,P51843
DB08815,P28472
DB00714,Q13639
DB04703,Q12852
DB00338,P18825
DB00697,O95180
DB06774,O95180
DB00812,P10635
DB00589,O95644
DB01098,O95168
DB00715,P22303
DB00696,P35869
DB09061,P33261
DB01050,P19793
DB00157,O75911
DB01098,P37231
DB11386,P41595
DB11640,Q9UQ05
DB03619,P10606
DB00502,O15067
DB00882,P14060
DB00122,P34903
DB01229,P03372
DB01611,Q9NR97
DB09272,Q9H2S1
DB00952,P36544
DB04272,P04406
DB00458,Q16678
DB00262,P48728
DB00809,Q16445
DB00134,P22033
DB12500,Q8NFD2
DB03619,P46439
DB00903,Q7Z2Z2
DB03088,Q12809
DB00820,P09619
DB00680,Q9UPY5
DB00629,Q15391
DB00239,P37231
DB01253,Q02641
DB09129,Q8TDR2
DB01593,Q9NXA8
DB01380,P14060
DB12500,Q9UK32
DB01229,Q08289
DB11577,P28472
DB00573,P00441
DB00481,P26439
DB00642,O95169
DB00418,P28223
DB00142,Q04828
DB00831,P43652
DB13501,Q9Y478
DB01169,Q9UJT0
DB01108,P51659
DB00804,P54284
DB00991,P35228
DB04824,O95180
DB15690,P41238
DB00402,Q14994
DB14487,P21266
DB00805,Q9NPA1
DB14895,P21397
DB00822,P49821
DB08865,Q16512
DB09070,P03952
DB00977,P29474
DB00924,Q8N1C3
DB00605,P15502
DB01068,Q14500
DB09031,Q16445
DB01624,Q9NY46
DB06757,P31151
DB12404,P18089
DB00983,P35372
DB09130,P49589
DB13956,P00734
DB06151,Q9P2K8
DB00835,O00519
DB00950,P18505
DB00157,P00492
DB00425,Q7Z3S7
DB00909,P18507
DB00277,P25103
DB00846,P09525
DB06787,P28335
DB00949,O43526
DB14006,P31645
DB06153,P06276
DB01041,P35916
DB11901,Q8NET8
DB00631,Q9NRF9
DB03193,O60939
DB14487,P02675
DB00308,P48050
DB06151,P16389
DB11090,Q9UBL9
DB13346,P00797
DB13953,P50453
DB11855,Q9UJ96
DB00790,P07451
DB14754,P21397
DB00747,P48547
DB15035,P46734
DB00306,Q9UPY5
DB06237,Q06187
DB00513,P11021
DB01253,P21918
DB01098,P07203
DB00246,P07550
DB00936,P24557
DB08801,Q96KK3
DB01577,P78334
DB00983,Q14524
DB14596,Q06432
DB01283,P19793
DB04825,P30049
DB00279,P25101
DB02546,Q02383
DB00496,P06276
DB01586,P04035
DB01159,Q9HBA0
DB11591,P31644
DB01118,Q03721
DB00940,Q99705
DB01208,Q02880
DB00719,P11229
DB00753,Q9P0Z9
DB08950,Q96G91
DB00741,P09525
DB00170,P03372
DB01254,Q9UQQ2
DB13944,P20851
DB01394,Q71U36
DB06595,P67775
DB04846,P48549
DB00608,P78417
DB02701,P02748
DB01179,P05543
DB00312,P41250
DB01118,P09211
DB00628,P29274
DB00514,Q8TD30
DB00179,Q8TBX8
DB00226,P01303
DB00119,Q9NVS9
DB00509,Q9P0X4
DB04841,P05177
DB01221,Q16678
DB00151,P28845
DB01211,Q9ULD8
DB02789,Q9H4B7
DB00335,P63252
DB01017,Q9Y616
DB00502,Q9Y5S1
DB00298,Q9NSA2
DB09149,Q8N907
DB09070,P31151
DB06237,P49841
DB00244,P29597
DB14487,P10768
DB00114,P02747
DB00412,Q9NZK7
DB06151,P22352
DB00794,P30542
DB08895,Q9UKI8
DB00502,P21918
DB00697,P22303
DB12141,P57078
DB00270,Q99712
DB00822,O75489
DB09270,P16219
DB00985,Q14722
DB01128,O95180
DB01242,Q7RTV2
DB00704,P78334
DB01170,P30542
DB00808,P22748
DB15822,P35348
DB01392,Q16665
DB00908,Q9H2S1
DB01233,Q9NYX4
DB08820,O60706
DB00219,P28472
DB08896,P24941
DB08897,Q9H252
DB00145,O15374
DB01063,Q04759
DB06699,P22888
DB13952,P04114
DB01162,P26447
DB00918,O14764
DB03310,P11473
DB00836,P27824
DB00282,P01584
DB08865,P11309
DB00834,P54284
DB13158,P07355
DB00624,P16083
DB00320,Q01668
DB09080,P41595
DB14507,P11362
DB12130,P14616
DB00751,P05177
DB00411,O14939
DB13953,P09622
DB12278,P21917
DB00612,P54284
DB01064,P02747
DB00988,P41143
DB01148,Q8TDN1
DB15102,Q12866
DB00233,P15502
DB00191,Q15067
DB00929,P00750
DB09061,Q16099
DB09129,Q8IW41
DB00313,O60701
DB00360,P25100
DB00648,P22792
DB00296,Q14003
DB00624,P08183
DB00211,Q03721
DB08911,O76074
DB09209,P18505
DB09063,Q08345
DB06802,O14842
DB01023,P35556
DB04272,P06239
DB00619,Q9Y6R4
DB08860,Q92781
DB01621,P00441
DB09080,P01100
DB00830,Q9NY46
DB00519,P14780
DB00950,Q03721
DB00804,Q08289
DB01013,P30968
DB08896,Q14680
DB01131,P98164
