0,1
DB01099,Q9UBC3
DB11386,P16581
DB00630,Q05209
DB00648,P16083
DB00756,P14061
DB00360,Q9UQ05
DB00665,Q06432
DB00469,P98066
DB14498,P05067
DB03310,Q7Z2Z2
DB00977,Q05655
DB01016,Q14500
DB04825,Q96PR1
DB09462,P08559
DB01624,Q99572
DB00920,P41145
DB00514,O75762
DB13751,Q02218
DB00920,Q9H3M0
DB01124,P78508
DB00443,P41145
DB00889,P78334
DB00358,Q99928
DB01624,P78508
DB01254,P07998
DB00298,P18850
DB04837,P41143
DB00945,P05362
DB00422,P04629
DB01240,O95259
DB04272,Q9Y5Y4
DB00145,P54284
DB00489,P22460
DB00151,P53004
DB14507,Q9C098
DB00714,Q8NET8
DB00619,P51955
DB11386,Q86VZ1
DB00120,Q96GA7
DB13953,P32322
DB01110,P14770
DB00342,P52209
DB06144,Q9H3M0
DB09481,Q9P0Z9
DB00897,P43681
DB01599,P54289
DB01248,P52429
DB00449,P01100
DB00615,P27797
DB08916,Q9Y4K4
DB00624,Q8TCU5
DB01136,P28845
DB11712,Q07869
DB00277,P35527
DB00805,P28222
DB00750,O00180
DB13872,Q03721
DB00295,Q92731
DB06788,P03372
DB08880,P35869
DB01401,O95180
DB00822,Q96KS0
DB00484,Q14654
DB00173,Q13085
DB01618,P25103
DB00349,Q8TDN1
DB14507,Q9UKI8
DB01205,P22748
DB00647,Q16678
DB13952,P25100
DB11672,P24557
DB00409,Q03721
DB00338,Q02127
DB09092,P02775
DB00617,P00915
DB09054,P07948
DB00831,P43657
DB08875,Q08345
DB00120,Q05932
DB00521,P48169
DB00391,P54284
DB00302,Q0VD83
DB06201,Q9H3M0
DB00802,P28221
DB00773,Q14978
DB01288,P14867
DB00409,Q9UM73
DB00970,Q12809
DB08875,Q8NFD2
DB04573,P25713
DB00292,P21918
DB00151,P02765
DB00142,O15374
DB04540,Q07869
DB00557,P28221
DB14649,Q13698
DB00312,O15382
DB00945,O95167
DB00246,P60568
DB00573,P78334
DB00119,Q07075
DB01595,Q9UF02
DB01023,P16499
DB06267,Q15375
DB11855,Q96KK3
DB00956,P47869
DB00276,P19838
DB14539,P49821
DB00458,Q9H2S1
DB14001,P42681
DB11791,Q9UBF8
DB01228,Q14722
DB09054,Q13237
DB11614,P16389
DB11652,Q7Z460
DB00756,P21695
DB00589,P18507
DB00278,P00740
DB00603,Q99720
DB01267,Q15878
DB00875,Q15822
DB01236,Q01959
DB00376,Q16558
DB09242,Q15858
DB14507,Q07075
DB00714,Q14003
DB04840,Q9UN88
DB00524,Q13621
DB00159,P04040
DB01195,Q16665
DB09078,P15056
DB01128,Q16445
DB01069,P23634
DB00541,P23526
DB13967,P11388
DB01024,P30519
DB00412,Q16678
DB06782,P00734
DB00744,P33981
DB09068,Q9NY46
DB01077,Q96A05
DB00829,O14983
DB00480,P21554
DB00206,P35348
DB00657,O95180
DB01125,P07814
DB01231,O95264
DB00381,P07550
DB00119,P54886
DB01033,O43920
DB01054,Q06432
DB00461,O43526
DB14489,O15379
DB08865,P33981
DB09216,P01375
DB01210,A5X5Y0
DB01254,P29323
DB01022,P15104
DB00514,Q06432
DB00277,P35858
DB00142,Q16853
DB15102,P07498
DB04855,P29274
DB11359,P22303
DB00204,Q99571
DB06174,P18505
DB00697,Q9UJ90
DB04838,P0DP23
DB01211,P25100
DB00130,P12268
DB13955,Q9H2S1
DB00142,O60359
DB00283,Q01959
DB15091,P35968
DB14507,P30532
DB00846,P30968
DB04821,P48039
DB00890,P00738
DB00378,Q92731
DB00604,Q9UM73
DB01110,Q16445
DB01095,Q9UBM7
DB06151,Q9H422
DB01184,Q9UQ05
DB00716,P08865
DB09053,P54619
DB00967,O95264
DB00801,P18825
DB01353,P42263
DB01401,P12004
DB00682,Q01118
DB14509,Q12866
DB04864,P49585
DB00248,O00180
DB00284,Q9UKQ2
DB00157,P07686
DB06616,O15197
DB01253,P21917
DB00190,P11926
DB01229,Q01118
DB09213,P22792
DB00237,P41595
DB00243,P18405
DB00951,Q8NER1
DB01024,P13995
DB00850,P48547
DB00331,P15056
DB14754,P60568
DB01162,Q02156
DB01014,O95180
DB00968,Q8TD30
DB13944,P08686
DB12941,P41145
DB01261,P04035
DB00268,P18507
DB00237,Q8TCU5
DB00243,P35228
DB08949,Q15274
DB04855,P06756
DB00391,Q8N1C3
DB00940,P18825
DB03614,P22033
DB00295,Q12791
DB00547,Q9BXT2
DB00382,P43155
DB14509,Q9UIK4
DB00295,P28472
DB06707,P10827
DB14975,P35858
DB11587,P06276
DB00988,P03372
DB00602,P54284
DB00195,P22303
DB01085,Q9UJ96
DB00532,Q86W47
DB01708,P56524
DB06249,Q13547
DB00454,P34903
DB06016,Q14003
DB04224,Q9UQD0
DB00810,P22303
DB00115,Q9BXJ7
DB01592,Q9UP52
DB00654,P43115
DB09272,P10635
DB00420,Q12791
DB04841,Q9Y5S1
DB01394,Q06323
DB00151,Q9Y617
DB09130,P13611
DB00268,P34969
DB05271,P25103
DB00143,P09525
DB01698,O95168
DB08801,P25105
DB00678,P05412
DB01275,P18825
DB13955,P22792
DB00977,P01023
DB11633,Q12791
DB08881,O60674
DB13346,O15379
DB00313,Q13698
DB00354,P47900
DB01154,P23415
DB04920,O15399
DB06780,P03372
DB11672,Q8TDU6
DB01067,O95342
DB00354,P14410
DB01195,P18825
DB01708,P60174
DB00437,P23786
DB11235,Q15391
DB00836,P30926
DB00315,A5X5Y0
DB09130,Q06187
DB00834,Q15858
DB00119,Q13085
DB06709,P22460
DB00422,P41595
DB01138,P28472
DB00388,Q70Z44
DB09082,P15336
DB01189,P68871
DB11859,P56696
DB00573,Q9UPY5
DB12978,Q9NYL2
DB00246,P56696
DB00203,Q9NP56
DB00541,P07237
DB00583,O60706
DB00210,O00299
DB14881,P48167
DB01124,Q14500
DB06176,P00450
DB00376,P48547
DB00805,Q12809
DB00145,O00222
DB01254,P69905
DB00653,Q92953
DB01009,O15111
DB00665,Q9Y698
DB13781,Q9UQD0
DB01018,P01375
DB00957,P49908
DB01012,Q9ULB1
DB00598,P35367
DB00670,P08172
DB01017,Q96KK3
DB00454,O95264
DB03756,P11474
DB00617,Q14722
DB01656,Q14571
DB01035,Q9Y257
DB00602,Q9P0X4
DB00284,P43681
DB00740,Q16099
DB08896,Q15418
DB00203,Q02779
DB12500,Q02763
DB00956,Q8NER1
DB01366,Q8N1C3
DB01359,P46098
DB00831,Q14722
DB00982,O43174
DB01227,O95180
DB11181,Q9Y5Y9
DB06202,P00748
DB00308,P13569
DB01351,P41145
DB14840,Q16348
DB01246,O15547
DB00696,Q14524
DB00823,P00738
DB00957,P15538
DB06766,P22460
DB00640,P54289
DB00530,Q9UF02
DB14509,Q6IA69
DB00889,Q86W47
DB01430,P06870
DB13800,P27824
DB04896,P34897
DB00441,P00491
DB00854,Q9H3N8
DB00331,P35916
DB08918,P15336
DB11828,P07333
DB00829,P21918
DB00951,P21266
DB00715,P36544
DB01351,P34969
DB01028,P08603
DB01437,Q16478
DB01175,P16581
DB14001,Q12852
DB00422,O15554
DB09061,P00750
DB00949,P48664
DB00593,O14983
DB00368,P26447
DB06237,P54760
DB00605,P43116
DB09371,P15531
DB00721,Q8N159
DB03193,Q9UI33
DB00182,P29274
DB00316,P04040
DB09061,P05155
DB00476,Q9UQD0
DB01174,P17658
DB06274,P07203
DB01018,P05412
DB06684,P17405
DB00331,P04406
DB14583,P41145
DB08911,P04629
DB00999,P28472
DB00278,P23526
DB00913,P04040
DB01176,P25105
DB09092,P37059
DB13952,P19793
DB09212,Q9UGJ0
DB06153,Q8NET8
DB01148,P07550
DB00768,P04406
DB00753,O75185
DB02546,P06727
DB11718,Q16881
DB00537,Q96KK3
DB01129,P35869
DB00119,P03897
DB01239,P16389
DB00408,P47869
DB01576,Q15822
DB08910,P48167
DB00169,Q9BXT2
DB01183,P02795
DB00677,Q15750
DB04339,P10620
DB00145,O43526
DB00966,Q9Y5S1
DB00114,P13631
DB01132,Q12791
DB01236,O43674
DB14487,O75390
DB08901,P14616
DB00637,O43193
DB00142,Q9NPC2
DB00391,P06276
DB00514,P15559
DB01108,P16219
DB00119,O75251
DB06207,P41143
DB01054,Q14542
DB08865,P08069
DB11689,Q9H2X6
DB00513,P00338
DB06144,P21728
DB04272,O00763
DB00203,Q15569
DB01023,P46597
DB00197,P30532
DB14487,P24462
DB06144,P04040
DB00190,P00505
DB13954,P42261
DB06148,P16220
DB00396,P06396
DB01215,P48051
DB00480,P29466
DB01744,Q99623
DB05381,O95665
DB06710,P05067
DB00711,P36896
DB01558,Q9HAB3
DB01320,P35368
DB00358,Q08499
DB09462,P56556
DB00143,P00387
DB01395,P13500
DB00420,P28472
DB13783,P46098
DB09116,O95298
DB00427,P28222
DB06016,P01584
DB01142,P17787
DB04844,O95180
DB14507,Q00537
DB01121,P07451
DB11633,P02708
DB14002,Q86XP1
DB00450,P10827
DB11823,P30291
DB00374,O43526
DB11859,P35367
DB01175,Q15822
DB11718,P57059
DB09086,P23219
DB00897,P35498
DB08860,P30838
DB14487,P51884
DB01437,Q13698
DB00159,Q13698
DB01593,Q02252
DB01098,P31937
DB00768,P23415
DB00215,Q13698
DB14487,Q00796
DB00457,P01137
DB00244,Q59H18
DB01320,P02708
DB12001,P37173
DB00993,Q99720
DB00215,Q9ULD8
DB00753,P00738
DB09097,P35498
DB00555,Q9NPC2
DB00262,Q15185
DB03796,O15554
DB01186,Q01064
DB00476,O15399
DB01236,Q02218
DB00501,P41595
DB09082,P18846
DB11995,Q9NYV7
DB06700,Q16620
DB00195,P35348
DB00835,P16389
DB00845,P30542
DB00114,Q07021
DB13873,P23743
DB00170,P04731
DB00854,O60840
DB09070,P13647
DB14001,P43403
DB08865,Q9H3Y6
DB01014,Q15303
DB15091,P07948
DB00292,P17787
DB03756,P09455
DB00648,P34903
DB00820,Q15569
DB01070,Q9P0X4
DB06174,Q9H3N8
DB00619,P35367
DB00457,P35372
DB01169,Q02779
DB06774,Q15185
DB00937,Q12809
DB01229,P68366
DB00337,Q9H2X6
DB00138,P37231
DB06152,P08235
DB09090,Q92806
DB00590,Q05513
