0,1
DB01189,Q99571
DB01193,P34969
DB01200,P31644
DB01203,O60840
DB01205,Q7Z3S7
DB01210,P18089
DB01219,Q9NY46
DB01221,Q16678
DB01223,P48167
DB01224,Q8N1C3
DB01236,O43674
DB01238,P63316
DB01241,Q8NER1
DB01247,P21728
DB01248,Q14994
DB01251,Q8WXS5
DB01336,P22303
DB01340,P09960
DB01357,P69905
DB01367,P37231
DB01367,P00750
DB01394,P42858
DB01396,P02787
DB01396,P63316
DB01399,O14842
DB01418,P07225
DB01438,Q03721
DB01452,P15153
DB01544,Q9BXT2
DB01559,P22460
DB01576,P18507
DB01586,Q7Z2Z2
DB01591,Q9UQD0
DB01593,Q92953
DB01600,P19838
DB01620,P08172
DB01628,P10635
DB02300,P31260
DB02701,P02748
DB03128,Q86VZ1
DB03128,Q9H3M0
DB03193,O60939
DB03614,Q8IVH4
DB03619,P19440
DB03756,P34972
DB04115,P54219
DB04339,P35367
DB04573,P08603
DB04743,P41143
DB04820,P16435
DB04825,P35462
DB04825,P22460
DB04834,O15547
DB04834,P04629
DB04837,Q9Y6H6
DB04840,P31645
DB04844,P09211
DB04861,P01375
DB04861,Q14524
DB04876,P04035
DB04880,P30542
DB04898,P07237
DB04908,P21796
DB04920,P00915
DB04920,O15399
DB04930,Q13547
DB04938,Q99928
DB04953,Q9UJ96
DB05039,P18507
DB05260,P29350
DB05316,Q9P0X4
DB05541,Q99720
DB06016,Q15878
DB06153,P30542
DB06154,P07900
DB06176,P05109
DB06176,Q14524
DB06282,Q14994
DB06401,P43681
DB06403,P29466
DB06410,Q9UBN1
DB06412,P21728
DB06595,P67775
DB06616,Q9UIK4
DB06694,P31644
DB06695,P62937
DB06699,P03372
DB06700,P36544
DB06701,O15399
DB06709,Q8NER1
DB06716,Q9UBN1
DB06718,Q9Y698
DB06751,Q02641
DB06756,P27338
DB06781,Q02641
DB06787,Q9UIX4
DB06788,P06401
DB06814,P41145
DB08329,O60939
DB08799,Q96PR1
DB08801,P35372
DB08804,Q8NET8
DB08819,P34995
DB08867,Q07869
DB08875,Q08345
DB08880,Q14289
DB08883,A5X5Y0
DB08883,Q14542
DB08893,P00441
DB08896,Q13554
DB08910,P36544
DB08910,Q01959
DB08911,O76074
DB08936,Q9NY46
DB08995,P25100
DB09048,P35372
DB09053,P06213
DB09053,P14616
DB09073,P80192
DB09073,Q06418
DB09079,P34969
DB09080,P41595
DB09082,P18089
DB09086,P05067
DB09091,P33527
DB09091,Q8WXS5
DB09092,P00325
DB09095,Q08289
DB09097,Q16445
DB09130,Q06187
DB09149,P23526
DB09185,P35367
DB09205,Q99712
DB09209,Q13936
DB09213,P15924
DB09213,P04731
DB09216,Q9UGJ0
DB09220,O95342
DB09242,Q9Y6H6
DB09256,Q05932
DB09272,Q8NER1
DB09280,P07204
DB09371,P00846
DB09401,O75469
DB09460,P35462
DB09462,O75469
DB09488,Q16445
DB09488,Q13639
DB09517,Q06323
DB11181,Q9Y5Y9
DB11219,P26439
DB11235,Q01668
DB11359,P06276
DB11362,P00750
DB11581,P31151
DB11619,P08686
DB11640,Q9UQ05
DB11672,Q8TDU6
DB11672,P07550
DB11691,P11229
DB11691,P04629
DB11703,P48729
DB11842,P05412
DB11994,O96013
DB12278,A5X5Y0
DB12483,Q15139
DB12500,Q02763
DB12500,P53779
DB12941,Q9BXT2
DB13155,Q15125
DB13158,P07355
DB13501,P19838
DB13615,P41145
DB13751,Q9BYF1
DB13781,P01375
DB13867,P07355
DB13952,P25100
DB13996,P0DP23
DB14002,P42681
DB14006,Q99928
DB14487,P51648
DB14489,P62937
DB14490,Q6NS38
DB14498,P51787
DB14500,P00915
DB14540,Q00796
DB14543,P18405
DB14575,Q9NSA2
DB14575,Q9ULD8
DB14975,P00748
DB15566,P09525
DB15822,P41240
DB15982,P41238
DB06207,A5X5Y0
DB00852,O00180
DB00862,O00408
DB12010,O00408
DB00877,O00750
DB04272,O00763
DB01136,O14561
DB00655,O14618
DB00677,O14939
DB00795,O14976
DB01009,O15111
DB00281,O15146
DB14002,O15146
DB15035,O15197
DB00975,O15264
DB01077,O15342
DB00142,O15374
DB13346,O15379
DB00145,O15427
DB00114,O15427
DB00706,O15547
DB11823,O15554
DB00210,O43174
DB00637,O43193
DB00747,O43451
DB01600,O43526
DB01120,O43612
DB00421,O43920
DB01131,O43920
DB13944,O60359
DB00648,O60359
DB00412,O60427
DB09086,O60656
DB12483,O60658
DB00583,O60706
DB03147,O60760
DB00142,O60931
DB11828,O75116
DB00849,O75185
DB01077,O75348
DB00711,O75716
DB01327,O75880
DB00145,O75899
DB14489,O75936
DB00197,O76074
DB14001,O94768
DB00244,O94804
DB01254,O94804
DB01108,O95139
DB00421,O95167
DB09130,O95237
DB00668,O95259
DB00193,O95263
DB00353,O95264
DB06701,O95264
DB01608,O95298
DB00370,O95298
DB00912,O95342
DB00190,O95470
DB00726,O95665
DB01077,O95670
DB00898,O95747
DB08912,O95819
DB09079,O95835
DB00241,O95954
DB09270,O96000
DB14840,O96013
DB01131,P00326
DB00721,P00367
DB01108,P00374
DB09080,P00439
DB00413,P00441
DB00756,P00450
DB00874,P00505
DB01033,P00519
DB04930,P00533
DB00898,P00558
DB00396,P00734
DB14489,P00748
DB00821,P00797
DB08864,P00846
DB13954,P01009
DB00119,P01031
DB01159,P01042
DB00877,P01133
DB01195,P01137
DB06016,P01584
DB09371,P01591
DB00626,P02538
DB14489,P02538
DB00831,P02649
DB00572,P02655
DB00615,P02656
DB01593,P02679
DB01320,P02708
DB01438,P02708
DB00114,P02747
DB01179,P02748
DB00143,P02749
DB00541,P02749
DB09092,P02787
DB06637,P03886
DB03147,P03915
DB00626,P03952
DB00006,P04004
DB00443,P04083
DB01593,P04114
DB01197,P04196
DB09371,P04279
DB13995,P04406
DB08865,P04629
DB06710,P05067
DB00244,P05121
DB06595,P05230
DB00945,P05362
DB14185,P06276
DB01254,P06493
DB04855,P06756
DB01296,P06858
DB09148,P06870
DB00142,P07195
DB00513,P07237
DB14002,P07288
DB15102,P07333
DB00648,P07360
DB00721,P07451
DB00845,P07550
DB00975,P07711
DB00605,P07741
DB00119,P07900
DB08901,P08069
DB13956,P08559
DB01197,P08603
DB01025,P08620
DB00342,P08686
DB01064,P09172
DB00170,P09417
DB00143,P09417
DB08910,P09429
DB01098,P09601
DB13953,P09622
DB00143,P09960
DB09130,P0CG30
DB09130,P10276
DB01213,P10606
DB04339,P10620
DB00197,P10620
DB03193,P10632
DB00312,P10635
DB04837,P10636
DB00237,P10696
DB11994,P10768
DB09149,P10809
DB00091,P11142
DB00227,P11177
DB00641,P11177
DB14539,P11766
DB01213,P11766
DB00190,P11926
DB04272,P12268
DB04898,P12814
DB01296,P12821
DB00143,P12931
DB06249,P13500
DB13346,P13569
DB00945,P13611
DB00143,P13631
DB00477,P13693
DB03310,P13995
DB00882,P14060
DB01098,P14061
DB09076,P14416
DB00262,P14550
DB00677,P14625
DB00721,P14770
DB01110,P14770
DB01064,P14780
DB01367,P14920
DB00753,P14923
DB00877,P15056
DB12010,P15086
DB13751,P15121
DB00882,P15169
DB00367,P15538
DB00756,P15924
DB09270,P16219
DB01247,P16435
DB00241,P17174
DB06154,P17174
DB11901,P17252
DB00370,P18848
DB00502,P18850
DB01592,P19021
DB03310,P19440
DB08916,P19784
DB06204,P19878
DB03614,P20061
DB00382,P20674
DB06757,P20839
DB01708,P20851
DB11757,P21589
DB00619,P21802
DB03147,P21964
DB15091,P22607
DB00536,P23368
DB08911,P23458
DB09092,P23560
DB01069,P23634
DB13953,P24310
DB03147,P25100
DB01239,P25103
DB01176,P25105
DB00204,P26358
DB11823,P27448
DB00441,P27707
DB00449,P27986
DB05039,P27986
DB08893,P28221
DB01420,P28223
DB00122,P28329
DB14583,P28335
DB00845,P28702
DB00163,P28702
DB14542,P28845
DB09129,P29322
DB00898,P29622
DB06151,P30044
DB06637,P30049
DB06267,P30530
DB11591,P30542
DB01012,P30626
DB01173,P30926
DB01595,P30926
DB00527,P31415
DB01184,P31645
DB00322,P31939
DB01028,P32004
DB11994,P33261
DB00744,P33981
DB00418,P34896
DB00193,P34896
DB00574,P34969
DB00770,P35408
DB00163,P35498
DB01023,P35556
DB00302,P35858
DB01327,P35858
DB01200,P35869
DB00482,P35916
DB00870,P36544
DB01041,P36897
DB00541,P36955
DB00210,P36956
DB00717,P37231
DB11644,P37840
DB00143,P40926
DB00589,P41145
DB00850,P41180
DB09130,P41222
DB00374,P41231
DB12332,P41238
DB08916,P41240
DB12404,P41594
DB01154,P42263
DB00995,P42680
DB00281,P42681
DB00143,P42858
DB00382,P43155
DB03147,P45973
DB01014,P45984
DB01017,P46439
DB04825,P46734
DB15035,P46734
DB00396,P46939
DB00836,P47900
DB00262,P47989
DB04821,P48039
DB00508,P48169
DB01125,P48506
DB01370,P48637
DB13751,P48728
DB15035,P48729
DB00711,P48729
DB09118,P49419
DB00989,P49585
DB00142,P49589
DB14509,P49760
DB00157,P49788
DB00210,P49788
DB00822,P49821
DB15822,P49841
DB00175,P50213
DB00822,P51648
DB13956,P51649
DB09526,P51857
DB14487,P51884
DB11081,P51970
DB00458,P52209
DB09330,P52333
DB00244,P53355
DB11703,P53667
DB00244,P53671
DB11994,P53779
DB01656,P53805
DB00975,P54760
DB00999,P55011
DB00710,P55211
DB13751,P55211
DB01073,P56282
DB11718,P57059
DB00302,P60842
DB01039,P62508
DB00499,P62714
DB00361,P62937
DB00363,P63316
DB01169,P68400
DB11619,P78330
DB11994,P78356
DB00121,P78362
DB06237,P78527
DB12010,P99999
DB12010,Q00534
DB11791,Q00536
DB11718,Q00536
DB01157,Q00796
DB00957,Q00987
DB11181,Q01668
DB14490,Q02809
DB00197,Q04771
DB00142,Q04828
DB01077,Q05209
DB00331,Q05397
DB01221,Q06278
DB00157,Q06323
DB09076,Q07699
DB08871,Q07817
DB06176,Q07869
DB09148,Q07955
DB09481,Q08289
DB09063,Q08345
DB00820,Q08493
DB09061,Q08499
DB13944,Q0VD83
DB09130,Q10588
DB00331,Q12866
DB01428,Q12879
DB04272,Q13126
DB08865,Q13131
DB00862,Q13177
DB12015,Q13315
DB01028,Q13547
DB01592,Q13547
DB11994,Q13555
DB13179,Q13574
DB11672,Q13621
DB13751,Q13630
DB00964,Q13698
DB09130,Q13936
DB01351,Q14457
DB00138,Q14524
DB01223,Q14571
DB00235,Q14571
DB09074,Q14624
DB00247,Q14654
DB00284,Q14697
DB14002,Q15139
DB00257,Q15274
DB08949,Q15274
DB09073,Q15303
DB00717,Q15596
DB09054,Q15746
DB09061,Q15800
DB00945,Q16134
DB14840,Q16348
DB11348,Q16445
DB00421,Q16478
DB08901,Q16512
DB00421,Q16558
DB13995,Q16595
DB06700,Q16620
DB00568,Q16678
DB01174,Q16760
DB01017,Q16760
DB09462,Q16772
DB00593,Q16790
DB14487,Q16881
DB00783,Q5KSL6
DB00819,Q6FHJ7
DB00138,Q6IA69
DB09130,Q6NUM9
DB14840,Q6PHR2
DB01110,Q6W5P4
DB00925,Q75N90
DB04825,Q75N90
DB00975,Q7L7X3
DB00611,Q7Z2W7
DB00903,Q7Z2Z2
DB11652,Q7Z460
DB11386,Q86VZ1
DB00805,Q86YB8
DB01592,Q8IVL5
DB00898,Q8IYT8
DB11614,Q8N1C3
DB00145,Q8N1G2
DB14509,Q8N4C8
DB00822,Q8N543
DB05260,Q8NEY4
DB09555,Q8TDN2
DB00421,Q8TDU6
DB01183,Q8TDU6
DB01593,Q8WUI4
DB08901,Q92570
DB01380,Q92769
DB00227,Q92781
DB06217,Q92806
DB04920,Q92806
DB00239,Q92887
DB00421,Q92887
DB01041,Q92918
DB00157,Q969G6
DB12783,Q96A70
DB00780,Q96A70
DB14840,Q96D53
DB09130,Q96EN8
DB01591,Q96G91
DB01161,Q96KK3
DB09130,Q96LZ3
DB00157,Q96NR8
DB11718,Q96PY6
DB09078,Q96PY6
DB01220,Q96RI1
DB01014,Q96SW2
DB12010,Q96SW2
DB00780,Q99259
DB05260,Q99437
DB13346,Q9BY41
DB04272,Q9BY49
DB12783,Q9GZT4
DB00145,Q9GZT4
DB08901,Q9GZU7
DB00527,Q9H1R3
DB14001,Q9H2K8
DB01195,Q9H2S1
DB00458,Q9H2S1
DB00489,Q9H3N8
DB01068,Q9H4B7
DB00197,Q9H4Y5
DB00142,Q9HA77
DB03147,Q9HB21
DB00711,Q9HB55
DB00914,Q9HBA0
DB06144,Q9HBA0
DB01077,Q9HBG4
DB00173,Q9HCC0
DB09061,Q9NP56
DB00805,Q9NPA1
DB08895,Q9NQU5
DB01611,Q9NR97
DB00530,Q9NRP7
DB00557,Q9NS40
DB11090,Q9NSA2
DB06016,Q9NSA2
DB00145,Q9NVS9
DB00119,Q9NVS9
DB12978,Q9NYL2
DB11156,Q9NYX4
DB00203,Q9NYY3
DB03310,Q9P0J0
DB01047,Q9P0X4
DB08901,Q9P289
DB11730,Q9P2K8
DB03614,Q9UBK8
DB06813,Q9UBM7
DB09236,Q9UBN1
DB01595,Q9UBS5
DB00862,Q9UGJ0
DB01593,Q9UGN5
DB14509,Q9UIK4
DB00313,Q9UJ90
DB00518,Q9UJT1
DB00949,Q9UK17
DB00619,Q9UK32
DB12130,Q9UKE5
DB01120,Q9UKQ2
DB00420,Q9UM73
DB01254,Q9UM73
DB00360,Q9UQ05
DB00333,Q9UQ05
DB08875,Q9UQQ2
DB00421,Q9Y257
DB11994,Q9Y2Q3
DB01154,Q9Y5Y9
DB06237,Q9Y616
DB01325,Q9Y666
DB00143,Q9Y697
DB00590,Q16665
DB11901,O14983
DB00532,Q86XP1
DB00318,Q92731
DB04843,Q9NPA1
DB00480,P29466
DB00170,P01009
DB00454,O95264
DB01593,P46597
DB13269,P35372
DB00717,P48169
DB14541,P18405
DB00204,Q9UF02
DB09082,P18846
DB01173,Q5JPH6
DB04898,Q07955
DB13946,Q9UF02
DB00308,P48050
DB09237,Q15759
DB13953,P14923
DB00241,P28329
DB04890,P21728
DB01132,Q9NPA1
DB09116,O95298
DB00821,Q04828
DB00574,P10635
DB09092,P16219
DB00624,Q8TCU5
DB00162,P61769
DB01026,Q92736
DB06710,P18507
DB04843,Q9UJ90
DB01050,P54284
DB00898,Q14624
DB14002,P06239
DB00221,Q8TCU5
DB01054,Q9UBN1
DB00159,Q01668
DB03310,Q8NER1
DB09526,Q13423
DB00321,Q9NPA1
DB12500,Q8NFD2
DB01226,O95180
DB04825,Q96PR1
DB01209,Q8N1C3
DB00683,P42263
DB01110,P62955
DB01247,Q9NY46
DB05271,Q16665
DB04821,P18507
DB01105,P18850
DB06595,P21802
DB01393,P35372
DB00715,P63252
DB14509,P53671
DB06751,Q14003
DB01135,O95264
DB09195,P15153
DB00151,P28845
DB00949,O15067
DB00409,Q9ULD8
DB11689,O75385
DB00421,P49419
DB01054,Q14542
DB00201,P28223
DB00245,P18850
DB13954,Q96C36
DB01357,Q07869
DB00381,P28335
DB01128,Q16445
DB01599,P54289
DB12141,Q16620
DB01012,P13693
DB14509,Q14680
DB04837,P46098
DB00555,Q9NS40
DB01320,P35368
DB11156,P41595
DB01403,P61024
DB01403,Q00653
DB14487,P00738
DB00312,P42263
DB00590,P08686
DB00239,Q9UIX4
DB00756,P21695
DB08901,Q08345
DB00401,Q8NET8
DB15690,P05109
DB09238,Q14003
DB14509,Q06432
DB09078,Q15759
DB00268,O00180
DB00915,P00441
DB00409,Q9UM73
DB00823,P05067
DB01253,Q8TDN2
DB01001,P10828
DB01401,P20815
DB01159,P43004
DB00988,Q9H2S1
DB01200,P27338
DB11730,P29376
DB00816,P06276
DB00715,P35462
DB14002,P07333
DB06757,Q9BY41
DB04843,Q9H252
DB11689,P22309
DB00844,P18507
DB06709,O95264
DB00393,P25100
DB00588,Q86U10
DB00557,P52209
DB11859,P56696
DB09074,P02765
DB00298,P18850
DB00861,Q13131
DB00745,Q8TDN2
DB14840,P36896
DB00776,Q01668
DB00877,P19784
DB00349,P51787
DB06709,P34903
DB09082,P14416
DB01224,Q01668
DB14575,Q96PR1
DB13995,P07360
DB05381,P21918
DB03756,P21554
DB11644,P05067
DB00215,Q9UBL9
DB00820,O00238
DB00898,Q9Y2H1
DB14840,P08631
DB09129,Q14164
DB00354,Q12809
DB00933,P48167
DB00454,Q9UQD0
DB00153,Q12809
DB00647,P63000
DB09238,Q14500
DB01062,Q96KK3
DB01253,Q01668
DB04824,P07360
DB01214,P41145
DB09031,P41143
DB00318,O15399
DB00262,P06396
DB00481,O14791
DB00680,Q9UPY5
DB00226,P17787
DB01121,O60840
DB11986,P11309
DB00119,P51648
DB13520,P41145
DB06751,Q70Z44
DB01136,P28845
DB01014,P05771
DB00952,Q7Z2W7
DB04703,Q00536
DB12500,Q9UK32
DB00679,P00918
DB00602,Q9P0X4
DB01138,P28472
DB01231,P17787
DB00571,Q9NY46
DB00246,Q9H3N8
DB13954,P09211
DB00602,P54284
DB00321,P49888
DB00835,O00519
DB00415,Q8TDR2
DB01624,Q7Z2W7
DB00758,Q9UK17
DB00337,Q9H2X6
DB01041,O14842
DB00268,O14764
DB01426,P29274
DB00590,Q02641
DB14754,Q9UN88
DB04575,P02538
DB01626,Q9NY46
DB00199,Q8TDN1
DB09236,Q8IWT1
DB00704,P03372
DB14649,O15264
DB09129,P36507
DB04908,Q13639
DB01437,Q13698
DB12978,P42681
DB01192,P20815
DB08814,Q13698
DB08804,Q12879
DB04896,P18507
DB04938,P14923
DB03310,P21917
DB14649,P48050
DB09086,P18507
DB00583,P48039
DB00670,Q96L42
DB02789,Q8TDN2
DB06800,P04040
DB00347,Q14500
DB11181,P28335
DB00374,P27361
DB00367,O60656
DB04896,P34897
DB00935,P06276
DB00321,P01584
DB14487,Q9H252
DB00715,Q15391
DB01558,P36544
DB01215,Q96KK3
DB11619,P07202
DB01210,P06276
DB00444,Q12809
DB01104,Q07699
DB00942,Q9NS40
DB00142,Q15800
DB14509,O94804
DB00142,P26439
DB14975,P20851
DB00315,A5X5Y0
DB06209,Q9UQ05
DB00783,P51787
DB12404,Q15878
DB00570,P23560
DB06249,Q05655
DB00757,P28223
DB01394,P04004
DB00119,P62937
DB01393,Q05655
DB00312,Q9Y6J6
DB04825,P07498
DB01621,P31645
DB09129,Q13164
DB00421,P31644
DB00283,Q9Y6J6
DB04832,P17405
DB00477,P00439
DB09092,Q9P0J0
DB06217,P03372
DB00182,Q01118
DB00653,Q92953
DB01183,P02795
DB00661,P31644
DB01104,P35372
DB01353,P42263
DB00157,P68871
DB06412,O60359
DB01211,P21917
DB09481,Q86U10
DB00153,Q07869
DB09130,P07225
DB00331,P29597
DB00361,P05090
DB00547,Q01668
DB00184,P62508
DB00244,P36507
DB00863,P48547
DB01297,P54219
DB15035,P17948
DB00657,P34972
DB01022,P07814
DB06151,P23246
DB00890,P48169
DB00936,P03915
DB06716,Q16445
DB01186,Q01064
DB00231,Q92806
DB01229,P48547
DB12010,P28335
DB01148,Q8TDN1
DB00388,Q01668
DB09205,Q15842
DB00237,Q14831
DB00629,P48547
DB00704,Q7Z2W7
DB14895,Q8N1C3
DB00575,P30542
DB01259,O00238
DB09070,P02765
DB01336,P28329
DB00967,O15399
DB06781,P07288
DB00245,P18089
DB14490,P01591
DB00119,P15104
DB00629,Q96G91
DB09089,Q07869
DB06787,Q9H252
DB01017,Q8NEV4
DB00624,P02747
DB08860,P00325
DB00255,Q02221
DB04703,Q05397
DB00677,Q16595
DB00811,Q13423
DB00988,P32004
DB06589,Q5S007
DB01023,Q02818
DB01593,Q02252
DB00363,Q13621
DB08936,O43526
DB00143,Q9P0X4
DB01221,Q9Y6Y9
DB09130,Q9Y5S1
DB06626,Q13237
DB01041,P27815
DB01104,P48549
DB09073,P51451
DB00805,P23415
DB00318,P0DP23
DB00697,P47898
DB13955,Q15738
DB01588,Q9Y698
DB00860,P51843
DB15233,P07948
DB09092,P07900
DB00216,Q9UM73
DB06144,Q9H2S1
DB00699,Q9NYX4
DB00721,Q70Z44
DB00262,P16435
DB00537,Q96KK3
DB00823,P04731
DB00830,P28335
DB01426,P47900
DB00704,P34972
DB00343,Q99928
DB06144,P35498
DB01438,P18089
DB01618,O60840
DB01235,Q70Z44
DB13800,P22460
DB00454,P15559
DB00528,P14416
DB00482,Q05655
DB00589,P31644
DB00191,Q9H2S1
DB04272,O75716
DB00953,P35368
DB01199,P35372
DB00358,Q99928
DB00313,O60701
DB01226,Q14524
DB15091,P53355
DB00502,Q9Y5S1
DB13956,O75438
DB00835,P42261
DB09086,P27797
DB00871,Q14524
DB00963,Q9UGJ0
DB01200,P47898
DB06144,P34972
DB11156,Q03721
DB08860,P23415
DB12010,O95263
DB14487,P08253
DB01236,P01023
DB00278,P32119
DB00252,Q8NCM2
DB00391,Q8N1C3
DB01174,Q12809
DB01062,P56373
DB00298,P78334
DB00318,P07550
DB00898,P21728
DB01359,Q13936
DB00313,P40394
DB09129,Q8IW41
DB01121,P35367
DB09555,P14867
DB01591,Q03721
DB00716,P06396
DB01159,P69905
DB14845,Q08881
DB00731,Q02641
DB01119,P28472
DB00396,Q15858
DB00721,Q92953
DB00563,O75489
DB00209,P17405
DB01708,P02708
DB00321,P00439
DB01625,P47898
DB00237,Q86W47
DB00342,P52209
DB00794,Q9HAB3
DB00142,Q9BYZ2
DB01118,P07203
DB00215,Q14003
DB00981,P18507
DB01085,A5X5Y0
DB01001,P21917
DB00415,P42680
DB00810,P36544
DB11219,P04217
DB00199,Q9Y257
DB01085,Q9UBL9
DB11235,Q12809
DB06814,P47898
DB00949,P03886
DB00798,Q16795
DB01025,P35908
DB00282,P01584
DB00991,P10415
DB00143,P09525
DB01041,Q13627
DB09130,O00217
DB08868,P07360
DB00941,P46098
DB00744,P20815
DB06707,P11229
DB06217,P27338
DB06151,Q9P2K8
DB00953,P31644
DB00776,Q9H2S1
DB00201,Q9UKI8
DB01085,Q9UJ96
DB00890,P49908
DB00717,P28472
DB01148,P07550
DB01274,P21397
DB00332,P48547
DB01050,Q13621
DB00420,Q16568
DB00745,Q13639
DB00527,P16083
DB06782,P04196
DB00937,P14598
DB00179,P05129
DB01215,P48547
DB01014,Q14164
DB09076,P28335
DB00340,Q9NPA1
DB04573,P02766
DB00983,Q01959
DB00871,Q12879
DB00480,P07203
DB00304,P01024
DB00162,P51553
DB00244,P42330
DB00337,Q08345
DB11348,P60842
DB08918,O60939
DB12783,O15382
DB01110,Q01064
DB00425,Q8TDN2
DB00865,P43657
DB09086,P25713
DB00454,P34903
DB14544,P40939
DB09488,Q96KK3
DB09167,Q70Z44
DB00696,P0DP23
DB06637,Q9Y698
DB11691,O43526
DB00952,P25103
DB12130,P07498
DB01018,Q9UI33
DB01205,P35462
DB09272,Q9H3N8
DB09330,P68400
DB00754,Q96RI1
DB00203,Q02779
DB01593,O94788
DB06695,P02818
DB04844,Q9NSA2
DB00952,Q9UNX9
DB13953,P04114
