0,1
DB00867,Q99928
DB00802,Q9Y6Y9
DB00383,P14867
DB06230,Q15822
DB00697,O95259
DB01114,Q12879
DB00985,P29274
DB00818,Q9HAB3
DB06174,P34903
DB04844,P28222
DB00964,Q92953
DB15091,P35968
DB08604,Q8NET8
DB00332,Q70Z44
DB14539,Q86Y39
DB01006,P17787
DB00455,P28472
DB00231,P54289
DB06626,P52333
DB00751,P05177
DB14517,P23560
DB12941,P41145
DB00142,P04004
DB06707,P20711
DB01399,P24557
DB01247,P11310
DB06151,P30711
DB00503,P05771
DB00471,P53671
DB00157,Q6NUM9
DB00179,P05177
DB00530,P35968
DB00990,P28329
DB01288,P14867
DB11619,P00441
DB00583,P23219
DB00237,Q9NS40
DB04832,P30926
DB13257,O15304
DB00824,Q9UI33
DB11689,Q05655
DB15822,Q9Y4K4
DB00936,P46098
DB11235,Q15391
DB15617,P02787
DB00555,Q9Y698
DB00179,O95747
DB00277,P15924
DB00635,P54289
DB01198,Q15825
DB00536,P48728
DB01035,Q9UBC3
DB00316,P04040
DB00264,P34903
DB14509,Q12866
DB08895,Q15569
DB00746,P62937
DB00850,P27797
DB00877,O75116
DB01185,P41143
DB04953,O14983
DB00122,P18505
DB09079,P04049
DB09272,P42261
DB00909,P18507
DB01395,P04083
DB00454,P36544
DB00402,Q14994
DB00503,P17658
DB14507,Q9UPY5
DB00118,Q9BYV1
DB14002,Q9NRP7
DB00721,P00915
DB11791,Q9UBF8
DB09517,P02750
DB00574,P31644
DB08895,Q96PY6
DB14001,Q8N4C8
DB00956,P47869
DB00623,P08235
DB00745,Q86W47
DB00820,Q13315
DB00541,P14625
DB11652,P14616
DB00283,P47869
DB01011,P03372
DB00635,Q02641
DB06626,P80192
DB00396,P11229
DB00219,Q9H3M0
DB00268,P11229
DB00162,Q16798
DB00409,O15399
DB12483,O00408
DB00934,Q9Y5S1
DB08912,Q9Y6R4
DB00802,P21917
DB01194,P14416
DB00688,P07195
DB01394,P31943
DB01353,Q6W5P4
DB00845,P31644
DB01079,O43526
DB00981,P21397
DB01176,P18505
DB00898,O00222
DB00768,P47900
DB00805,Q12809
DB00995,P42681
DB12404,P18089
DB00592,Q16478
DB11633,Q8IWT1
DB04938,P50453
DB12332,Q9NXA8
DB14491,Q06323
DB00370,Q9UN88
DB04824,Q9ULY5
DB00277,P43403
DB00673,P18825
DB01608,Q15842
DB00477,Q13936
DB01399,P04054
DB04890,Q14003
DB00377,P41595
DB01114,P43681
DB06287,P35590
DB09351,P21918
DB00830,Q9NY46
DB03585,Q9NPH2
DB00783,A5X5Y0
DB09462,Q13946
DB00647,P24311
DB00436,Q9UQD0
DB00284,P43681
DB09078,Q8NFD2
DB00521,Q92569
DB02789,Q02641
DB01261,P04035
DB06154,P62807
DB13872,P17787
DB01178,P47869
DB09140,P62508
DB03088,Q12809
DB15690,Q05655
DB11828,P00519
DB00514,Q8TD30
DB00603,Q8TDN2
DB01254,P05090
DB01017,Q03403
DB00119,P62807
DB00481,Q9BY41
DB01135,P16389
DB00170,P46098
DB00282,P27361
DB04846,Q9UIX4
DB13954,Q70Z44
DB00604,Q00653
DB09078,O60674
DB00628,P30532
DB00140,P40939
DB05246,P51787
DB00540,P04035
DB01401,Q9NZK7
DB06698,P41143
DB06287,Q08345
DB01215,P48051
DB00678,P37231
DB01283,P19793
DB01057,P19838
DB00561,P47869
DB00860,Q15878
DB00825,O95264
DB13953,P40939
DB04855,Q9Y5Y9
DB00680,Q9UI33
DB00266,P20815
DB04703,P27448
DB09054,Q9NRP7
DB00277,P43119
DB00455,P10828
DB01166,P63316
DB00006,P14780
DB08865,P11309
DB01226,Q9UIX4
DB14542,Q04828
DB14845,Q9C098
DB08604,P03372
DB00884,P29074
DB00898,P62937
DB00897,P23415
DB00696,Q14524
DB11633,Q9UQ05
DB00482,Q9H2X6
DB00382,P11229
DB00936,P17568
DB01026,P51659
DB00532,P16389
DB01041,P11388
DB13257,P02794
DB01370,P02794
DB11577,Q92769
DB14487,P35556
DB01017,P38936
DB00276,P19838
DB00920,Q9H3M0
DB00278,P46663
DB13953,P32322
DB01024,P00326
DB00197,O75469
DB06616,P46734
DB00371,P35462
DB04824,P28472
