0,1
DB09092,P02775
DB01192,P21728
DB01018,P28472
DB01017,P24557
DB00674,P23219
DB00996,Q9H8P0
DB00642,O95169
DB09351,P25100
DB11760,P30101
DB06684,O95644
DB00518,Q9UJT0
DB11590,O60931
DB01023,Q9UJ90
DB11712,P55011
DB01189,P21796
DB00409,P41595
DB00425,P22460
DB00421,Q9Y5Y9
DB00277,P16234
DB06800,O15554
DB06287,P62942
DB14583,P41145
DB04841,Q9UBV8
DB06274,Q9Y5S1
DB00461,P01375
DB00197,P07498
DB00715,Q14542
DB06616,P19525
DB09130,P09210
DB00437,P23786
DB01023,Q02818
DB13946,P35368
DB00209,P47900
DB01148,Q96L42
DB04825,Q96PR1
DB01041,Q9NRP7
DB14002,P07333
DB15822,Q9NS40
DB00411,O00519
DB01437,P48167
DB14845,Q08881
DB01626,Q9NY46
DB08912,P54764
DB06144,Q9HBA0
DB01589,Q9UF02
DB09238,Q14500
DB01240,Q14003
DB01062,Q96L42
DB04824,P07360
DB01022,Q16478
DB01211,Q9UBL9
DB09185,P47869
DB00469,P21796
DB00831,P02649
DB11581,Q9H4B7
DB01050,O15440
DB01012,O14958
DB08911,Q16620
DB04930,P04264
DB00903,Q9H4Y5
DB01062,P17658
DB11386,Q86VZ1
DB06800,O14764
DB09131,P16083
DB00197,Q9H4Y5
DB00192,P48549
DB01744,P46098
DB01393,Q05655
DB13955,P50453
DB06213,Q15858
DB00565,P18507
DB00654,P43115
DB00867,Q99928
DB00199,O95180
DB01136,O14561
DB00354,Q12809
DB00199,Q14524
DB09270,P16219
DB00332,Q12809
DB11859,P56696
DB00420,P30530
DB01121,O60840
DB06176,Q07869
DB06712,Q01064
DB06788,P03372
DB04896,Q9NSA2
DB00570,P02775
DB09130,Q10588
DB00159,P18825
DB00360,P25100
DB05246,Q99712
DB06401,P46939
DB14487,O75600
DB00182,P28335
DB00402,Q70Z44
DB06706,O95644
DB01214,Q9UNX9
DB14498,P05067
DB00679,Q9H2S1
DB00233,P04629
DB00342,P08686
DB01296,P35754
DB01077,Q99437
DB00630,O15342
DB01236,Q16836
DB01267,P15336
DB11791,P29322
DB00163,P22607
DB04844,P41595
DB06710,P15531
DB00233,P15502
DB11855,P47869
DB04821,P09172
DB00179,Q13164
DB01131,P12268
DB01132,Q9UHQ9
DB00243,P18405
DB14490,Q9UQL6
DB01288,P17405
DB15035,Q04771
DB01095,P10515
DB00444,P07437
DB00995,Q7KZI7
DB04821,Q16853
DB00819,Q01118
DB00151,O15239
DB00142,Q9BYZ2
DB01593,Q9BYV1
DB06148,A5X5Y0
DB09112,P08779
DB00822,O75489
DB08916,P09619
DB00422,P41595
DB04843,Q9Y5Y9
DB00530,P54760
DB00937,P14598
DB11823,P08697
DB00783,P07360
DB00539,P04279
DB00977,Q9H3M0
DB11079,P07451
DB04837,O15399
DB00680,P10827
DB00050,P03372
DB00420,Q9UK17
DB09053,P11802
DB00321,P27448
DB04272,P04629
DB00227,P37231
DB01050,P54284
DB09371,P05771
DB00360,Q9NSD9
DB13956,P51649
DB11823,P30291
DB00342,Q15858
DB13995,P07360
DB00647,P24462
DB13257,P20851
DB00993,Q99720
DB04920,P00915
DB00284,Q14697
DB00936,O75438
DB13995,Q02383
DB00776,P47869
DB09257,P00387
DB11632,Q8N1G2
DB00874,P41250
DB00801,P30049
DB01248,Q96L42
DB06151,P35858
DB00746,P02795
DB00605,Q9UI33
DB00905,P27815
DB00588,Q01668
DB00536,P62312
DB00203,Q8NEV4
DB00091,P27169
DB01069,P18850
DB00580,P05089
DB01623,Q96G91
DB06766,P28222
DB01125,P48506
DB14490,Q96KS0
DB14488,P31943
DB00568,Q9Y5Y9
DB01588,Q9Y6H6
DB00252,P48050
DB00653,P17787
DB01080,P19113
DB00547,P07355
DB06700,P36544
DB14881,P48167
DB00091,P15880
