0,1
DB01226,Q96KK3
DB01216,P54289
DB00765,Q9UHI5
DB01077,Q13488
DB00157,Q13131
DB11587,P00439
DB00387,Q16558
DB06709,Q8NER1
DB09462,Q15738
DB00322,P23921
DB09212,Q9Y5Y4
DB00441,P27707
DB03793,P16083
DB00750,P25100
DB00306,P37059
DB08865,Q05397
DB08799,P31645
DB00422,O15399
DB06174,P35372
DB00255,P52429
DB06595,Q13177
DB00677,O14939
DB05246,P07203
DB06176,Q0VD83
DB11986,P29597
DB00890,P08779
DB00157,P35908
DB00949,O15067
DB00321,P52333
DB00295,P47898
DB06814,P47898
DB00315,Q9H252
DB13954,P17516
DB00905,P35408
DB00949,Q9UK17
DB04840,P21918
DB00619,Q9UK32
DB01168,Q12882
DB00513,P68871
DB09053,P14616
DB00801,Q12791
DB04865,P50213
DB04575,P20851
DB00839,Q9Y698
DB03756,O43174
DB13873,P11137
DB00142,P26439
DB00703,P54284
DB13995,Q16595
DB00543,Q14524
DB00898,P60174
DB01259,P11362
DB00776,Q9H2S1
DB00640,P54289
DB01247,P16435
DB00138,Q14833
DB00717,P28472
DB01185,P01024
DB00593,P54284
DB01327,Q07955
DB09031,P41143
DB00683,A5X5Y0
DB01544,Q9BXT2
DB00589,P78508
DB00774,P05089
DB01010,Q12879
DB08910,O15111
DB01359,Q13936
DB01151,P21397
DB01593,Q9UQL6
DB00321,Q8WXS5
DB01186,Q96L42
DB00721,P00387
DB01105,O95644
DB04824,P10415
DB11994,P14616
DB00178,P01031
DB00603,P30532
DB01608,Q15596
DB12141,P35590
DB00942,Q9UQ05
DB04703,Q12852
DB06274,P07203
DB00818,P03372
DB01238,Q05901
DB06016,Q14003
DB00396,P49821
DB09205,Q9Y257
DB13956,P10415
DB11730,P57059
DB01235,P09211
DB12010,Q16348
DB08895,O00444
DB00898,P00558
DB06802,P24557
DB00142,P07451
DB06217,Q92806
DB00006,P08700
DB00358,Q08499
DB00746,P02655
DB00721,P55789
DB12500,Q9UPZ9
DB04843,P18507
DB14517,P02786
DB00988,P20851
DB00247,Q9NYX4
DB14543,P18405
DB00877,O00750
DB06694,Q9UBL9
DB00347,Q9UNX9
DB09070,P03952
DB08865,P04629
DB00119,Q16798
DB00572,P04196
DB00598,P48549
DB06209,Q9UQ05
DB00715,P48549
DB00836,P47900
DB00235,O76083
DB01028,O95264
DB09488,Q9NY46
DB01192,Q13698
DB12141,Q16620
DB13257,P02747
DB00145,P13647
DB09488,Q16445
DB00157,Q8NET8
DB14845,Q9H3Y6
DB01205,Q96L42
DB04838,P47989
DB01068,Q5KSL6
DB06203,Q92769
DB01119,Q01118
DB01253,Q14722
DB00257,P49019
DB00898,O95259
DB06788,P06401
DB00153,Q05901
DB00204,P10636
DB08864,Q9H2S1
DB00935,Q9NS40
DB00657,Q13698
DB00996,P43657
DB11689,P22309
DB00246,Q16568
DB00508,Q16568
DB01142,P63252
DB00197,Q07699
DB11986,Q14164
DB01110,Q16445
DB11652,P49841
DB09238,Q96KK3
DB00825,Q96L42
DB01626,P21964
DB00822,P09601
DB14002,Q59H18
DB00370,O95298
DB11591,A5X5Y0
DB01242,O43708
DB14489,Q15750
DB06589,Q15759
DB11921,P06401
DB08932,P27361
DB00637,O43193
DB00179,Q9NSY1
DB00798,P07327
DB01189,P02748
DB09481,Q9P0Z9
DB01039,Q9NXB9
DB01169,P16435
DB00151,P15104
DB00726,P15336
DB01162,P26447
DB00182,O95180
DB00275,P37231
DB06595,P04629
DB11855,Q9UJ96
DB00489,Q9UF02
DB06594,Q92753
DB00338,O94760
DB00434,P43681
DB08896,P54756
DB00363,P15121
DB15091,Q9UKI8
DB00530,P17252
DB00270,Q99712
DB00962,P18505
DB03147,P21964
DB06230,Q15822
DB00338,P18825
DB13269,P35372
DB06787,P35367
DB01119,P54710
DB11791,Q9UBF8
DB00922,P01375
DB00308,Q12791
DB09555,Q70Z44
DB06813,P09601
DB06441,Q9UIX4
DB09074,P02765
DB00454,Q9UQD0
DB00533,Q13164
DB01238,O95180
DB08799,P48169
DB01054,Q14542
DB04825,P42680
DB00204,P21917
DB01054,P35228
DB14487,P00740
DB00797,Q01064
DB06207,O95298
DB05381,P21918
DB00143,Q08426
DB00842,Q9BXT2
DB00699,P35462
DB11577,Q8IWT1
DB09213,P15924
DB00951,P19440
DB11590,Q14831
DB00409,Q9UM73
DB01576,P21917
DB00157,P24462
DB12141,Q13882
DB00374,Q15391
DB11672,O60488
DB01174,P48050
DB04703,Q05397
DB01592,Q13547
DB00118,P50440
DB01084,P48169
DB11619,P56524
DB00898,P27448
DB00795,P11021
DB09063,O94804
DB13751,Q9UGJ0
DB00278,P02743
DB06756,O75469
DB00914,P36896
DB13956,P22830
DB01050,O15304
DB01620,P08172
DB00302,Q15185
DB06268,P29466
DB00179,Q06418
DB01394,P31943
DB12141,Q9UIK4
DB01024,P00338
DB00500,O60427
DB00822,P49821
DB09236,Q9UBN1
DB01380,Q92731
DB03614,Q9Y4U1
DB00716,P08865
DB01075,Q86W47
DB11219,P08779
DB00927,Q96KK3
DB06401,P04217
DB00808,P55011
DB00802,Q16678
DB01401,P20815
DB01181,Q9H3M0
DB01593,P14867
DB04838,P28472
DB00182,P47898
DB00877,O43283
DB08906,P10109
DB03147,O00483
DB09061,Q9UN88
DB00580,Q9Y5Y4
DB00169,Q9BXT2
DB00573,Q8NET8
DB08881,Q9Y4K4
DB01437,Q9Y6H6
DB14539,P51648
DB00537,Q9UQD0
DB01121,P35367
DB00462,P56696
DB00831,P04217
DB00477,Q9UK17
DB11090,Q9NSA2
DB00626,Q00987
DB01297,Q13639
DB00975,Q7L7X3
DB01359,O43526
DB00421,O15239
DB00536,P23368
DB09073,Q8NEV4
DB00363,O95180
DB09272,P42261
DB09116,O95298
DB00401,Q8NET8
DB08875,P06493
DB04938,Q8N1C3
DB09371,P20851
DB14539,P49821
DB01189,P42858
DB01028,P10515
DB01253,Q02641
DB01064,O95069
DB12328,Q14289
DB00814,P07204
DB01275,P18825
DB00337,P45984
DB08868,Q9UQL6
DB00436,Q9UQD0
DB05381,Q99705
DB00605,P07998
DB01095,P07327
DB00210,Q07869
DB00142,P03891
DB01017,P48729
DB00278,P00740
DB01197,P10768
DB00316,P23415
DB00721,P00915
DB15822,O00519
DB01064,Q14500
DB04272,P57059
DB00372,Q13639
DB06787,P28335
DB01223,Q14654
DB00989,P01584
DB00481,P04075
DB00783,O95180
DB01202,O95259
DB01393,Q6V0L0
DB00422,Q8IWT1
DB00699,Q01118
DB00608,P21802
DB05271,Q9Y5S1
DB00296,P48050
DB00550,P37231
DB00903,Q7Z2Z2
DB06626,P19784
DB01131,O43920
DB00201,Q96PY6
DB05271,P25103
DB00754,Q8TCU5
DB13269,P34995
DB01100,Q9BXT2
DB00157,P22792
DB00831,O95180
DB04854,P22570
DB14583,P15538
DB00424,Q9H3N8
DB01118,Q07699
DB00648,Q9Y698
DB06077,P18505
DB00313,Q13698
DB00415,Q8NFD2
DB09130,P40933
DB00867,Q8WYK2
DB01241,P10632
DB08864,Q9UJ96
DB09086,P27797
DB00697,P27338
DB01100,Q9UBV8
DB13179,P37059
DB00244,P42330
DB00940,P18825
DB01418,P16083
DB09216,P15559
DB05271,P28335
DB14649,P48050
DB00482,Q04771
DB14544,P41145
DB00890,Q99720
DB00143,P04217
DB00204,P26358
DB01118,P07203
DB04855,Q9Y5Y9
DB03310,P28845
DB00530,P17658
DB14490,Q9H6Z9
DB00006,P07225
DB00790,P46663
DB01181,Q16445
DB00388,Q01668
DB00628,P30532
DB06766,Q9NY46
DB01017,P07237
DB00758,P51582
DB01001,P35462
DB09118,P22626
DB11921,Q15878
DB00604,Q9UM73
DB00949,P03886
DB00747,P54289
DB01357,P10109
DB01224,Q8N1C3
DB04843,O95259
DB14001,Q9NQU5
DB09090,Q92806
DB14583,Q04759
DB12130,P07498
DB14507,Q07075
DB01577,P78334
DB00945,Q9BZV3
DB00192,O15547
DB15822,P35348
DB01119,P23415
DB09061,P00748
DB00711,Q9Y4K4
DB00555,O95263
DB06207,A5X5Y0
DB08865,Q13131
DB11619,P00441
DB06616,Q02779
DB01366,P35348
DB00678,P37231
DB00795,P46734
DB03147,Q9BY32
DB00231,Q96L42
DB13867,Q99928
DB00179,P33981
DB13872,Q9ULD8
DB00443,P04083
DB06774,P41143
DB00947,P28472
DB00363,Q96KK3
DB01351,Q14003
DB04855,P48169
DB01586,P42330
DB00805,Q86YB8
DB09236,Q9H2S1
DB06410,P31260
DB00284,P80075
DB01130,Q9Y698
DB13952,P25100
DB14487,O75489
DB09061,P03886
DB13944,P0DP23
DB01158,P51787
DB00657,P34972
DB01062,Q9H3M0
DB01393,P35372
DB00377,P41595
DB00944,P25103
DB01013,P30968
DB01136,P41143
DB00575,P30542
DB14754,P28222
DB02701,P03915
DB11348,P41143
DB09054,P07948
DB01047,Q9H8P0
DB00119,P54886
DB00170,P03372
DB12015,Q13315
DB14840,P36896
DB12978,P21802
DB00193,P30926
DB00531,Q9ULD8
DB01559,P28335
DB01189,Q9UI09
DB06595,P51451
DB00608,P78417
DB01219,Q9NY46
DB00641,P11177
DB00736,P35869
DB00293,P42261
DB05381,P46098
DB14542,Q04828
DB04575,P35908
DB09130,O95237
DB00822,O95167
DB01039,P62508
DB00243,Q9Y257
DB00687,P06401
DB00740,P28223
DB00162,P0C0L5
DB00795,Q9BVS4
DB01001,P21728
DB01014,P13569
DB00328,P30519
DB08918,O60939
DB01407,P09488
DB02546,P06727
DB00845,Q8IWT1
DB01101,Q05932
DB09073,P80192
DB01014,P45984
DB00261,O60658
DB00810,Q12879
DB00603,P04155
DB14596,P07288
DB00623,P51787
DB00794,P30926
DB00850,P41180
DB00783,P42261
DB00712,P36544
DB06698,P41143
DB08901,Q9NYL2
DB01090,Q8N1C3
DB05990,P19835
DB00342,P52209
DB00575,P19838
DB09061,P00750
DB00861,O75762
DB00145,Q9HA77
DB00392,P14416
DB06756,P27338
DB06603,P46663
DB00527,P31415
DB05246,P41143
DB00796,P37231
DB09079,O43353
DB00740,Q99928
DB11986,P11309
DB14487,Q16881
DB00213,P35869
DB15822,Q00536
DB01210,P00441
DB04898,P10809
DB01077,O95670
DB08864,Q9NS40
DB00530,P08069
DB00142,Q9NPC2
DB01062,Q8NER1
DB01185,Q15738
DB05260,P00491
DB00533,P37231
DB12483,O00408
DB01592,Q8IVL5
DB01197,P04196
DB00338,P10636
DB06751,Q16099
DB00816,Q12809
DB00988,P08700
DB15035,P46734
DB11823,O94768
DB00975,Q13555
DB00825,P21796
DB04930,Q92953
DB13953,P20839
DB14539,Q86Y39
DB00542,Q6FHJ7
DB01086,P08172
DB11156,P17658
DB01070,O95180
DB00836,P30926
DB00382,P43155
DB14487,P08253
DB00163,P05129
DB00573,P78334
DB00545,Q9Y694
DB00514,Q8TD30
DB00715,P36544
DB14498,P51787
DB15102,P36896
DB00298,Q8TCU5
DB09213,P56524
DB01616,P18507
DB12278,Q07869
DB00914,O75914
DB00663,Q92731
DB00846,P09525
DB01138,Q01668
DB14542,P54289
DB00433,P49888
DB09351,P41145
DB00874,P08243
DB04824,P28472
DB00119,P15104
DB00975,Q9H3N8
DB00420,P01375
DB03310,P11473
DB00628,O95180
DB00890,P00738
DB00006,Q06323
DB00547,Q9BXT2
DB06403,P12004
DB00151,P23526
DB06706,P31645
DB04898,P02649
DB00186,P16615
DB00239,P37231
DB01026,Q9H8P0
DB05541,P28335
DB01744,P07203
DB01426,P16389
DB00313,Q02928
DB06684,P01303
DB00309,P68366
DB00780,Q9Y697
DB00458,Q9UBN1
DB14487,P02679
DB00574,P21554
DB00796,P05412
DB01050,P01042
DB11757,P23219
DB01026,P30837
DB15444,O60706
DB11235,Q9UJ90
DB11738,Q9H3M0
DB00518,P05412
DB01176,P18089
DB00381,Q01668
DB00464,P00734
DB00201,Q9Y2H1
DB00244,P17252
DB01128,P41145
DB01396,P63316
DB00429,P43119
DB08911,Q16584
DB09026,P12821
DB00388,P01100
