0,1
DB11633,Q9Y6R4
DB01231,P16435
DB06016,P51970
DB15598,Q08289
DB01616,O96017
DB00964,P01024
DB01351,P28845
DB00182,Q86Y39
DB00239,P07948
DB00358,P53355
DB00802,P00918
DB00203,P51692
DB00947,Q9NYP7
DB04838,P18850
DB00462,P01591
DB13873,P18089
DB14542,P27361
DB14490,P27986
DB15822,P26447
DB05541,Q9H8P0
DB00347,Q07955
DB03796,P07948
DB04865,P03923
DB06710,P03897
DB00571,P54760
DB00949,Q5S007
DB01394,P07327
DB06751,Q05655
DB00877,P42261
DB00235,P06858
DB01157,P11310
DB00559,Q9NZK7
DB00756,P02775
DB00306,O75899
DB00950,Q96RP8
DB00145,Q86U10
DB09280,P24557
DB00575,Q9H4B4
DB01039,Q13873
DB01202,P41143
DB15233,P42261
DB06689,Q15750
DB06174,Q9UJ90
DB01057,P62937
DB00912,Q59H18
DB01162,P43155
DB06207,Q12866
DB06766,P13647
DB00153,Q9NYL2
DB15690,P36956
DB08804,P07333
DB01025,O76074
DB00657,P51649
DB00433,P40933
DB00298,O60706
DB00498,P09601
DB11348,P49069
DB01136,P25713
DB01157,Q8N1C3
DB00573,Q12791
DB01018,Q9Y2H1
DB01600,P18850
DB09195,Q14289
DB08949,Q8NCM2
DB01623,P11474
DB00821,P25713
DB15566,Q15738
DB09063,O76083
DB11348,O75390
DB00753,O15440
DB00670,Q13873
DB09068,Q13882
DB11757,Q96PY6
DB00223,P23415
DB00629,O15269
DB00179,Q03403
DB00797,P32004
DB00598,P01042
DB00899,Q9H422
DB09076,Q9H015
DB00991,P14920
DB00455,P13639
DB00527,P51659
DB00226,P23297
DB00555,P51884
DB00275,O15440
DB00903,Q13882
DB06151,Q9NR63
DB00489,P48637
DB00606,Q86VZ1
DB00580,O75385
DB00434,Q9H1R3
DB00237,P51161
DB00975,P13647
DB00836,P98066
DB03796,P25713
DB00679,P28702
DB00143,P33527
DB01023,P19838
DB08995,P54619
DB00338,P30542
DB00399,Q9Y487
DB01708,Q9NSY1
DB01117,Q04771
DB11672,P35527
DB11994,Q9HA77
DB01189,Q03393
DB09330,Q13574
DB00210,P08559
DB01240,Q9NPH2
DB00845,Q9UIK4
DB01136,P61769
DB00533,P48547
DB00143,P11388
DB00593,P49821
DB01216,O94788
DB04825,P37058
DB00204,P12814
DB00477,Q5JVS0
DB00611,P00338
DB00874,P62714
DB09238,Q15067
DB04573,P54764
DB00411,Q02763
DB09116,P41238
DB00721,P31153
DB00850,Q16620
DB09131,P56556
DB00949,P49821
DB01226,Q13237
DB01436,P63316
DB01544,P61769
DB01608,P78356
DB00145,Q08426
DB00374,P11802
DB06764,O43193
DB01359,Q9Y6H6
DB01544,Q99571
DB00750,Q07075
DB01420,P46939
DB01079,P01106
DB01120,P51843
DB01544,P28845
DB00539,P09960
DB00565,Q9BVS4
DB00661,P00338
DB00464,P01031
DB06016,P08235
DB00912,Q12866
DB00945,P21453
DB00404,P07237
DB01616,P17948
DB00968,P18405
DB06218,Q9UI09
DB00179,P51787
DB08896,P30044
DB08910,O95831
DB01351,O95470
DB00499,P16219
DB01240,P46098
DB01273,Q9HAB3
DB04890,Q86U10
DB00897,Q9UBL9
DB06204,Q15303
DB00270,P07327
DB00443,Q99497
DB00924,Q16853
DB00537,P51843
DB00805,P53985
DB00245,O60674
DB00377,Q92769
DB01178,Q14654
DB00653,P50213
DB04824,P00325
DB00182,P07711
DB00327,Q15418
DB09149,P09038
DB15598,Q86YN6
DB01047,P07237
DB00917,P07998
DB00169,Q12809
DB00573,O00238
DB00685,P48549
DB00580,P08700
DB01619,P48167
DB00227,Q16772
DB09238,P25105
DB00462,P62508
DB01619,O95263
DB00477,P29317
DB00583,Q9BYV1
DB00719,P05155
DB00408,O15264
DB00663,Q16445
DB09129,Q5KSL6
DB00421,Q5JPH6
DB12141,P21695
DB00118,P04731
DB06716,P09601
DB01452,Q7KZI7
DB06781,P48051
DB00572,P01375
DB08822,P04035
DB04898,O43920
DB11718,P35913
DB00848,P45984
DB00623,P43119
DB15035,P09211
DB01248,P07225
DB09257,O75489
DB11978,P62955
DB00533,P05543
DB00936,P53805
DB01378,P05089
DB00652,Q9NZK7
DB11644,Q16836
DB03756,Q8WYK2
DB01014,P07225
DB01095,P06239
DB00210,P42681
DB06637,P02708
DB00006,P07203
DB06207,P00367
DB01253,Q08881
DB00316,P00326
DB09053,Q9H252
DB00861,P42858
DB04837,Q12852
DB01028,P11678
DB04838,Q07955
DB06766,P54219
DB01202,P41595
DB00987,P13674
DB06709,P30711
DB09076,P00748
DB01198,Q9NPA1
DB01378,Q92953
DB00695,Q16445
DB01136,P67775
DB04841,P19784
DB11186,O43674
DB00623,P42336
DB11186,Q9ULY5
DB00385,Q16558
DB00358,P16615
DB00565,O15547
DB01125,P15880
DB04953,P48167
DB00657,O60488
DB06691,Q96RI1
DB01359,P07204
DB00157,P04181
DB06201,P21695
DB04840,P30291
DB01105,Q13621
DB01262,Q9Y6L6
DB01114,Q99623
DB14542,Q9UHQ9
DB05351,P35368
DB13867,P00450
DB00415,P53805
DB01202,P35462
DB00864,O94768
DB01238,Q9UBC3
DB00726,Q16881
DB00944,Q9BY41
DB00696,P01591
DB01098,Q70Z44
DB04272,P00747
DB01608,O60760
DB04843,P42681
DB01403,P34896
DB06202,P17658
DB00162,P24462
DB00405,P27815
DB00461,P56937
DB01079,Q16584
DB00887,P07451
DB09082,P00326
DB00327,P23246
DB00800,Q96A70
DB00979,P38435
DB00153,P25024
DB00655,P29466
DB00884,Q99437
DB00437,P05546
DB00789,P18507
DB01178,P18089
DB05316,P16435
DB00628,Q14833
DB00316,Q9H0K1
DB01014,P36955
DB00757,Q15391
DB06764,O75880
DB00368,P21266
DB11760,P56696
DB00255,Q86VZ1
DB00852,Q9H6Z9
DB00746,Q14831
DB00122,P00338
DB01221,Q13555
DB00304,P21397
DB13872,Q02156
DB09075,P02749
DB00628,O00444
DB04846,O95169
DB00508,P15559
DB01057,P61769
DB00216,Q96G91
DB00711,P41238
DB08804,P28221
DB01104,Q9Y2H1
DB08950,O14791
DB00795,Q9UBK8
DB09112,O75936
DB14895,P63316
DB00282,Q05209
DB08932,P36897
DB00279,P78330
DB01353,P02750
DB00677,Q14831
DB00327,P00740
DB01656,Q04759
DB00231,Q16512
DB13158,P10997
DB13872,O96013
DB12404,P21589
DB00449,P02795
DB06751,Q02156
DB00944,P01106
DB01135,P30626
DB11577,Q9P2K8
DB09049,O95259
DB09130,P36896
DB00725,Q16678
DB00248,P30519
DB02701,Q9UHQ9
DB00244,P56556
DB01128,P27361
DB13501,O00217
DB13946,O60701
DB01297,P60174
DB06603,P08865
DB01154,Q9H422
DB01235,P30711
DB00792,Q96RI1
DB00868,Q9Y5Y4
DB00377,Q92781
DB00941,P48058
DB09195,P29376
DB01132,P01591
DB04938,P57059
DB00400,P02749
DB00458,P01024
DB09555,P22309
DB01392,Q8NEV4
DB01041,P08243
DB01407,P51580
DB14499,Q15842
DB00210,Q06203
DB00358,Q14680
DB12130,P62942
DB00193,Q9Y4K4
DB00530,P09417
DB09054,P29466
DB09205,Q9HD40
DB06403,P51884
DB01022,P56282
DB01216,P50453
DB01070,P0DP23
DB00734,P27797
DB00293,Q9UQ05
DB05260,P08700
DB14489,P05230
DB04348,P46098
DB03756,O75911
DB00821,P07437
DB00966,P53671
DB00243,Q9ULY5
DB00687,P68871
DB00736,Q02127
DB00162,P48058
DB00842,Q92887
DB01173,P19440
DB11994,Q13258
DB00302,P28223
DB00501,P69905
DB00509,P08514
DB01744,Q13393
DB00114,Q9UK17
DB01099,Q9UN88
DB09048,P14598
DB01156,P41146
DB00261,Q8NET8
DB00809,P56524
DB13345,P02818
DB00981,P06213
DB00528,P48506
DB00977,O75489
DB06288,P35754
DB00320,P37058
DB00711,P00747
DB06654,Q92953
DB01012,Q9H1R3
DB04865,Q16836
DB00721,P17405
DB00450,Q96SW2
DB00575,Q92806
DB14542,P08243
DB00854,P31943
DB03904,Q70Z44
DB06595,P22460
DB06709,P04035
DB11186,P57078
DB00890,P29474
DB00586,P03923
DB00795,P31260
DB09481,P09466
DB00683,P30291
DB06813,Q16772
DB00988,Q15375
DB00213,O95259
DB12010,P05109
DB00699,P08100
DB00947,P09601
DB00624,O95167
DB00952,P01584
DB09351,P21589
DB01016,Q9BUB5
DB01057,P04075
DB00617,Q13639
DB04938,O95835
DB00854,O14556
DB11995,P13569
DB00912,Q16760
DB00913,P03891
DB04837,P09486
DB01624,Q14181
DB12010,Q9UNX9
DB00391,O76074
DB01229,P41240
DB14507,Q9NVS9
DB14490,P04035
DB13158,P02656
DB04896,O15197
DB00527,P25105
DB00924,Q16665
DB00542,P35228
DB01084,Q9Y616
DB14596,P35869
DB01068,P36896
DB00772,Q08289
DB15566,P40394
DB00328,Q7KZI7
DB00163,P80404
DB00122,P51884
DB01223,Q9UGN5
DB00193,Q6V0L0
DB04817,P26439
DB13967,P37231
DB14544,P04075
DB00121,Q5JPH6
DB00554,P41231
DB01600,P10620
DB11921,P03897
DB00420,O75185
DB00661,Q02127
DB06274,P27338
DB01135,P22607
DB00245,P50440
DB08815,P04731
DB00190,Q03721
DB00318,Q04759
DB00593,P22570
DB01142,P23368
DB00653,P32119
DB00420,O15382
DB03128,P35968
DB06694,P36897
DB00829,P29474
DB00870,P48664
DB01407,Q9Y616
DB00565,P10828
DB01080,P21917
DB00226,P19440
DB00695,P41231
DB08868,P15086
DB00239,P31151
DB01392,Q99497
DB05271,P02787
DB01656,Q15375
DB00504,Q8N5Z0
DB01234,P78356
DB00450,P48728
DB00309,Q9UJ96
DB01203,Q9UHI5
DB06249,P28221
DB01283,P01019
DB00753,P13500
DB00795,P35462
DB06016,Q07021
DB11640,Q9UBF8
DB00273,P36897
DB01170,P24462
DB09095,P22888
DB01202,Q96RI1
DB00517,P04049
DB00461,P16070
DB00381,P07204
DB00464,O95168
DB00996,Q9P0Z9
DB00270,Q86Y39
DB01125,Q08426
DB01393,Q14571
DB11672,P39023
DB00988,Q14680
DB08911,P06276
DB00874,P00734
