0,1
DB00692,P48507
DB00387,P27797
DB13956,Q9H422
DB00679,Q9NR96
DB00233,Q8N907
DB01169,P07814
DB01283,P35968
DB11362,Q8TDN2
DB00402,O14791
DB00476,P0CG30
DB01259,P08686
DB06712,P03897
DB00392,P07357
DB06207,P10768
DB01218,P14061
DB00924,P14060
DB01420,P35858
DB00642,P31151
DB06709,Q05397
DB01129,P04035
DB01080,Q9HCC0
DB00159,P53778
DB08604,P08183
DB01275,P05771
DB00450,P07202
DB09149,P09211
DB00444,P68871
DB14583,Q16348
DB01010,Q8TD30
DB00818,P10635
DB00120,O14764
DB06217,P25105
DB09070,Q96D53
DB11672,P50213
DB00363,P07998
DB00774,O60701
DB11901,P08603
DB13872,P35968
DB00118,P02655
DB01199,P78356
DB01367,Q13936
DB01198,Q9Y5S1
DB08815,P11473
DB00794,P17516
DB00668,P09466
DB09371,Q9NRP7
DB00818,Q14680
DB01656,P43403
DB00050,P06396
DB01168,P03372
DB01238,P16234
DB00535,P23458
DB00728,P37173
DB00227,P51451
DB00387,Q9UBF8
DB00797,Q8NEV4
DB00312,Q9BYZ2
DB00091,P48169
DB00602,P28221
DB00368,Q14123
DB14596,Q92887
DB00644,O14791
DB12332,Q13131
DB00990,Q13936
DB04880,Q9NPH2
DB00350,Q13153
DB01135,O60658
DB09130,O14732
DB00775,P51787
DB09213,O00180
DB00882,Q16878
DB01359,P00374
DB00720,Q8NEY4
DB01144,Q8NCM2
DB00751,P61769
DB04841,P38435
DB00605,O95237
DB00903,P02775
DB00588,P13647
DB11219,Q9Y6M9
DB01380,Q5KSL6
DB00338,P23368
DB00892,Q16620
DB14507,P04035
DB01619,Q02156
DB00360,Q15822
DB00421,P42858
DB04953,Q8N907
DB13952,O15067
DB06174,Q02641
DB01577,P11142
DB01186,P02775
DB06814,P20711
DB01078,P07237
DB00547,Q96PR1
DB06684,P26447
DB08918,P42680
DB06694,Q02818
