0,1
DB09063,P46439
DB09068,P78334
DB09071,P47869
DB09076,P26440
DB09080,Q9NPH2
DB09082,P14060
DB09085,P53985
DB09086,Q16595
DB09090,O75185
DB09092,P06703
DB09092,O43293
DB09095,P07327
DB09112,Q16665
DB09116,P23921
DB09116,Q13936
DB09124,Q7L7X3
DB09124,P48058
DB09128,P13569
DB09140,Q96EN8
DB09216,Q9UHD2
DB09216,Q9Y5K3
DB09220,P68400
DB09220,Q9Y698
DB09225,O60488
DB09238,O14561
DB09241,P29972
DB09256,Q96FI4
DB09272,Q02156
DB09280,Q0VD83
DB09280,Q06203
DB09300,P36955
DB09389,Q6NS38
DB09401,P42680
DB09401,P23458
DB09462,P49761
DB09526,P35499
DB11079,Q93050
DB11148,Q9P286
DB11235,P41250
DB11348,P10620
DB11359,Q12852
DB11362,Q86W47
DB11386,P50416
DB11496,Q15759
DB11632,P07203
DB11633,P54756
DB11641,P50993
DB11689,P23528
DB11699,P63261
DB11703,Q96I15
DB11712,Q9NZK7
DB11738,P07498
DB11760,Q07343
DB11967,O14880
DB11978,Q9UKE5
DB11986,P80303
DB11995,P49419
DB12001,P24941
DB12015,P11217
DB12130,P48448
DB12332,P27169
DB12371,O15067
DB12783,Q9BPV8
DB13139,Q8IVH4
DB13158,P05412
DB13179,O00459
DB13346,P51812
DB13720,P49908
DB13751,P35372
DB13800,P25100
DB13943,Q9NSY1
DB13944,Q8IVL5
DB13944,P39086
DB13949,O75880
DB13952,P25105
DB13953,P09769
DB13995,P53985
DB13996,P31645
DB14491,P02671
DB14498,Q08499
DB14500,Q9UM73
DB14500,P12814
DB14509,Q14432
DB14520,P16219
DB14540,P04406
DB14541,P54284
DB14543,P04181
DB14575,P31350
DB14583,P05141
DB14669,P41146
DB14845,P32004
DB14881,P23219
DB14895,P23743
DB14975,Q8NBN7
DB15690,Q9UI09
DB16019,P14550
DB00383,O00238
DB09488,O00329
DB00145,O00329
DB00686,O00444
DB01176,O00555
DB09241,O00750
DB00967,O00750
DB00377,O14561
DB00448,O14618
DB00675,O14618
DB00979,O14730
DB00539,O14920
DB00877,O14964
DB01577,O14964
DB01193,O14983
DB00340,O15067
DB00203,O15075
DB00376,O15146
DB09061,O15264
DB00953,O15270
DB00243,O15374
DB01079,O15382
DB01062,O15403
DB01191,O15528
DB01227,O15530
DB01427,O15530
DB01135,O43353
DB04837,O43353
DB00584,O43525
DB00797,O43526
DB11587,O43676
DB00938,O43772
DB00264,O43920
DB06718,O60218
DB00454,O60391
DB00737,O60427
DB00579,O60488
DB00484,O60603
DB00704,O60603
DB06153,O60674
DB00383,O60760
DB00292,O60840
DB00169,O60939
DB13346,O60939
DB00591,O75251
DB01437,O75438
DB00731,O75489
DB01056,O75600
DB01589,O75600
DB00845,O75716
DB00605,O75747
DB00657,O75762
DB00633,O75912
DB00327,O75936
DB14491,O76082
DB11967,O94760
DB01426,O94768
DB09053,O94788
DB11699,O94788
DB00387,O94804
DB00377,O95069
DB06230,O95167
DB06710,O95180
DB04840,O95182
DB00574,O95363
DB01619,O95477
DB08881,O95479
DB11757,O95644
DB00247,O95665
DB01115,O95831
DB00289,O96000
DB11614,O96017
DB00995,O96017
DB13800,P00338
DB00182,P00352
DB00353,P00390
DB00622,P00395
DB01050,P00414
DB08995,P00439
DB01110,P00439
DB00880,P00441
DB08871,P00492
DB01102,P00533
DB06691,P00734
DB06144,P00738
DB00308,P00740
DB00120,P00742
DB12161,P00748
DB00985,P00751
DB01089,P00846
DB00394,P00915
DB11699,P00915
DB11644,P01008
DB09128,P01019
DB08911,P01024
DB00776,P01024
DB01437,P01042
DB01047,P01133
DB00450,P01138
DB00819,P01189
DB00404,P01375
DB00862,P01579
DB00959,P01591
DB00695,P01591
DB04840,P02538
DB00346,P02649
DB04834,P02655
DB00741,P02671
DB00248,P02708
DB00841,P02743
DB08910,P02746
DB01165,P02747
DB00146,P02750
DB01378,P02750
DB01345,P02786
DB00824,P02795
DB14543,P02818
DB00710,P03372
DB04821,P03891
DB14723,P03897
DB11081,P03901
DB01611,P03923
DB00821,P04004
DB06813,P04049
DB00307,P04049
DB15091,P04054
DB01184,P04070
DB00963,P04080
DB00527,P04080
DB09481,P04083
DB01084,P04114
DB08897,P04217
DB14509,P04406
DB01087,P04637
DB00605,P04731
DB00431,P04818
DB03310,P04818
DB01021,P04839
DB00014,P05067
DB08814,P05091
DB00792,P05106
DB01218,P05108
DB00800,P05121
DB01403,P05129
DB01209,P05155
DB00604,P05181
DB06605,P05230
DB15566,P05231
DB00921,P05362
DB01357,P05412
DB01045,P05452
DB00277,P05546
DB01029,P06396
DB11081,P06493
DB01244,P06702
DB00716,P06733
DB00977,P06756
DB00706,P07237
DB01159,P07333
DB12332,P07355
DB00354,P07357
DB11652,P07360
DB11952,P07498
DB09076,P07498
DB01059,P07686
DB01435,P07711
DB00308,P07814
DB00806,P07814
DB08916,P07947
DB00642,P07947
DB00959,P07948
DB01107,P07998
DB01064,P08185
DB06766,P08319
DB09026,P08514
DB00724,P08588
DB00502,P08620
DB00619,P08697
DB00389,P08700
DB04946,P08700
DB01023,P08779
DB01129,P08779
DB14490,P09466
DB00987,P09669
DB11640,P09769
DB06700,P09874
DB00821,P09884
DB00611,P10253
DB00313,P10253
DB05541,P10635
DB00571,P10696
DB00340,P10768
DB00482,P10909
DB00810,P10997
DB00765,P11142
DB00733,P11229
DB00890,P11309
DB11148,P11310
DB04575,P11473
DB00913,P11678
DB14631,P11926
DB11235,P11926
DB00208,P12004
DB00496,P12104
DB00380,P12104
DB08828,P12277
DB00617,P12821
DB00350,P12931
DB01176,P13611
DB00721,P13631
DB00814,P13637
DB04834,P13645
DB00725,P13945
DB06594,P13995
DB11496,P14060
DB00153,P14324
DB00499,P14598
DB09272,P14625
DB00385,P14902
DB01212,P14902
DB15035,P14920
DB04864,P15086
DB01087,P15336
DB06780,P15428
DB01401,P15531
DB01580,P15538
DB00665,P15538
DB06702,P15880
DB01194,P15924
DB04339,P16152
DB12612,P16220
DB09330,P16234
DB00540,P17302
DB01149,P17540
DB00640,P17612
DB12001,P17812
DB09064,P18505
DB00647,P18545
DB00138,P18545
DB04846,P18669
DB01611,P18669
DB04272,P18847
DB00734,P18847
DB00218,P19021
DB00818,P19099
DB08893,P19113
DB13943,P19320
DB01591,P19320
DB00876,P19404
DB04817,P19404
DB00257,P19440
DB09300,P19835
DB04838,P19835
DB01100,P20701
DB12332,P20839
DB13257,P21266
DB12161,P21453
DB08912,P21453
DB01136,P21554
DB02530,P21796
DB14499,P21964
DB04272,P22102
DB09167,P22455
DB14499,P22607
DB01162,P22626
DB13345,P22676
DB08910,P22830
DB01081,P23297
DB00353,P23368
DB14881,P23415
DB00434,P23458
DB00680,P23469
DB00754,P23786
DB09073,P23921
DB00863,P24310
DB00780,P24310
DB01595,P24385
DB00583,P24752
DB00585,P25101
DB00941,P25105
DB01274,P25105
DB14649,P25774
DB00951,P25774
DB01162,P26358
DB00179,P26439
DB04843,P26439
DB00746,P27338
DB00716,P27361
DB09256,P27448
DB03756,P27707
DB01399,P27986
DB06766,P28223
DB00309,P28335
DB09128,P28482
DB00257,P29218
DB11828,P29218
DB01144,P29275
DB09291,P29323
DB09460,P29376
DB01260,P29401
DB00313,P30041
DB06153,P30043
DB01164,P30044
DB11757,P30085
DB01340,P30086
DB01012,P30405
DB15690,P30532
DB00635,P30542
DB00458,P30556
DB01180,P30968
DB09092,P31151
DB06751,P31151
DB01196,P31153
DB00775,P31415
DB00450,P31946
DB13952,P32119
DB04348,P32929
DB00778,P33151
DB06480,P33261
DB00568,P33527
DB06228,P33527
DB00415,P33981
DB01259,P33981
DB00568,P34896
DB01080,P34972
DB06207,P35218
DB15444,P35222
DB01036,P35228
DB00978,P35348
DB01628,P35348
DB04868,P35354
DB00798,P35367
DB00469,P35408
DB00408,P35527
DB04896,P35556
DB13967,P35754
DB00673,P35869
DB08881,P35913
DB01235,P35968
DB00455,P36544
DB00472,P36544
DB14539,P36956
DB13995,P37058
DB06695,P37231
DB00989,P38606
DB00304,P39086
DB01203,P39086
DB00610,P40261
DB00882,P40394
DB00846,P40925
DB01114,P41222
DB01198,P41238
DB00468,P41238
DB01182,P41743
DB12010,P42263
DB09064,P42330
DB00245,P42338
DB01086,P42345
DB01214,P42574
DB00820,P43003
DB00831,P43004
DB00554,P43115
DB00675,P43116
DB11921,P43353
DB11614,P43657
DB00783,P43657
DB00617,P45381
DB01621,P45973
DB00714,P46439
DB06148,P46597
DB00820,P47712
DB00126,P47712
DB06800,P47900
DB08916,P48029
DB01436,P48039
DB01035,P48169
DB15982,P48443
DB01132,P48507
DB00642,P48544
DB11181,P48549
DB01619,P48551
DB06786,P48664
DB01224,P48664
DB11699,P48723
DB00335,P48729
DB00310,P48729
DB00363,P48736
DB00422,P49069
DB15982,P49419
DB00509,P49619
DB00500,P49761
DB00922,P49788
DB00351,P49821
DB01185,P49841
DB00380,P50213
DB04864,P50406
DB01407,P50416
DB00191,P50440
DB06788,P50747
DB00208,P50897
DB01218,P50993
DB01032,P51161
DB08906,P51553
DB00208,P51575
DB01248,P51659
DB00737,P51692
DB00629,P51813
DB11359,P51858
DB00999,P51858
DB11644,P52209
DB00575,P53355
DB00337,P53355
DB01254,P54289
DB13873,P54687
DB01095,P54756
DB00789,P54762
DB00333,P54886
DB00850,P55017
DB01297,P55055
DB00697,P55211
DB00555,P55211
DB00544,P55789
DB00233,P56282
DB06401,P56524
DB01291,P56537
DB06637,P56937
DB11760,P57059
DB00261,P59768
DB00652,P60568
DB01324,P60568
DB01212,P60842
DB09086,P60842
DB06401,P61024
DB01219,P62508
DB00963,P62508
DB01138,P62807
DB00285,P62937
DB13179,P63252
DB00695,P63316
DB00967,P68366
DB00580,P78334
DB00148,P78356
DB01068,P78527
DB00489,P78559
DB00918,P80075
DB00951,P80303
DB00900,P80511
DB00947,P84077
DB14489,P99999
DB06282,Q00534
DB00651,Q00536
DB01544,Q00653
DB00733,Q00796
DB14001,Q00975
DB14975,Q01064
DB00720,Q01814
DB09140,Q02083
DB09167,Q02750
DB12161,Q02779
DB06712,Q02880
DB08881,Q02928
DB00243,Q02928
DB00995,Q03393
DB00805,Q03403
DB00204,Q04609
DB01013,Q04759
DB00641,Q04828
DB00399,Q04828
DB04930,Q05209
DB00247,Q05397
DB00586,Q05513
DB00640,Q05901
DB15102,Q05940
DB13751,Q06187
DB08804,Q06203
DB09300,Q06278
DB11591,Q06418
DB00993,Q06432
DB00644,Q06432
DB11614,Q07021
DB11278,Q07699
DB06626,Q07869
DB06209,Q07912
DB04842,Q08289
DB01203,Q08345
DB01056,Q08426
DB00527,Q08493
DB00396,Q08499
DB01105,Q09428
DB01053,Q12791
DB00491,Q12879
DB00424,Q13002
DB00192,Q13126
DB00279,Q13133
DB03754,Q13153
DB00476,Q13188
DB15617,Q13224
DB06077,Q13255
DB00268,Q13423
DB01226,Q13555
DB00371,Q13621
DB14540,Q13639
DB00663,Q13698
DB11859,Q13882
DB08860,Q13956
DB00483,Q14012
DB00411,Q14432
DB00252,Q14457
DB00724,Q14524
DB00867,Q14541
DB00924,Q14643
DB00986,Q14654
DB00233,Q14654
DB14499,Q14680
DB11791,Q14680
DB09213,Q14721
DB14881,Q14749
DB08439,Q14833
DB00385,Q14978
DB06605,Q15139
DB00437,Q15208
DB00358,Q15274
DB01136,Q15303
DB01233,Q15391
DB08820,Q15738
DB00175,Q15750
DB06718,Q15800
DB00768,Q15800
DB09291,Q15822
DB15598,Q15825
DB13167,Q15858
DB01131,Q16099
DB01125,Q16134
DB01022,Q16348
DB11591,Q16445
DB00829,Q16512
DB14185,Q16539
DB11967,Q16558
DB00416,Q16595
DB01214,Q16659
DB01131,Q16659
DB00306,Q16665
DB04861,Q16720
DB00383,Q16772
DB00722,Q16790
DB00176,Q16795
DB00951,Q16832
DB01419,Q16878
DB01124,Q2M2I8
DB05812,Q4U2R8
DB06202,Q59H18
DB00217,Q5S007
DB01418,Q6FHJ7
DB13615,Q6FHJ7
DB04868,Q70Z44
DB00215,Q7KZI7
DB00980,Q7L7X3
DB00604,Q7RTV2
DB06204,Q7Z2W7
DB12130,Q7Z460
DB01216,Q86U10
DB00400,Q86VZ1
DB01065,Q86Y39
DB11730,Q86Y39
DB00792,Q8IU85
DB05381,Q8IW41
DB11633,Q8IWT1
DB00050,Q8N1C3
DB00951,Q8N1G2
DB01135,Q8N4C8
DB11081,Q8N5Z0
DB01024,Q8N8Y2
DB14489,Q8N907
DB01234,Q8N907
DB06814,Q8NBN7
DB13781,Q8NEV4
DB00947,Q8NI60
DB00246,Q8NI60
DB01002,Q8WUI4
DB09049,Q8WXS5
DB00682,Q92736
DB00744,Q92952
DB11995,Q93086
DB09185,Q969G6
DB11689,Q969S2
DB06712,Q96A05
DB04953,Q96A70
DB00548,Q96D53
DB06711,Q96EN8
DB08439,Q96GA7
DB14185,Q96L12
DB01098,Q96L34
DB01409,Q96PR1
DB00444,Q96RQ3
DB13783,Q96RQ3
DB00281,Q96RR4
DB00287,Q96SW2
DB01210,Q99437
DB01288,Q99500
DB09272,Q99572
DB00843,Q99677
DB00409,Q99707
DB15102,Q99714
DB09074,Q99735
DB14533,Q99759
DB00524,Q9BRS2
DB00050,Q9BUB5
DB00344,Q9BVS4
DB01419,Q9BXJ7
DB01078,Q9BY32
DB00550,Q9BY49
DB01337,Q9BY66
DB00797,Q9BYV1
DB00714,Q9BZV3
DB06789,Q9C098
DB00903,Q9GZT9
DB01624,Q9H015
DB04841,Q9H015
DB06700,Q9H2G2
DB00913,Q9H2K8
DB06594,Q9H2M3
DB00434,Q9H2S1
DB00491,Q9H2X6
DB00350,Q9H3M0
DB00591,Q9H422
DB09129,Q9H8P0
DB00313,Q9HAB3
DB01005,Q9HB55
DB05294,Q9HBA0
DB00484,Q9HBG4
DB00276,Q9HC29
DB00282,Q9NP56
DB00980,Q9NRP7
DB09220,Q9NSY1
DB01427,Q9NUV7
DB01043,Q9NWZ3
DB01120,Q9NY46
DB00524,Q9NYP7
DB02266,Q9NZD4
DB00918,Q9NZV8
DB00204,Q9P0J0
DB06709,Q9P289
DB14575,Q9UBC3
DB00370,Q9UBN1
DB04825,Q9UBV8
DB00963,Q9UBV8
DB06262,Q9UDR5
DB00962,Q9UDR5
DB11148,Q9UEW8
DB00725,Q9UGI6
DB01078,Q9UGI6
DB06153,Q9UGM1
DB00424,Q9UGN5
DB06725,Q9UHQ9
DB01241,Q9UIK4
DB15035,Q9UIK4
DB00651,Q9UKE5
DB01291,Q9UKI8
DB00285,Q9UKQ2
DB01011,Q9UKV0
DB00899,Q9ULB1
DB00680,Q9UNK4
DB11979,Q9UNQ0
DB08809,Q9UQ05
DB00247,Q9UQ05
DB09074,Q9UQD0
DB00170,Q9UQL6
DB00568,Q9Y285
DB00439,Q9Y2H1
DB01392,Q9Y2Q3
DB08901,Q9Y2T6
DB01409,Q9Y487
DB00327,Q9Y5S1
DB01159,Q9Y5Y4
DB08439,Q9Y5Y4
DB00984,Q9Y600
DB00863,Q9Y6E0
DB13996,Q9Y6F1
DB15091,Q9Y6K1
DB00769,Q9Y6M9
DB06218,P51164
DB12364,P37173
DB14002,Q02818
DB00227,Q14994
DB00295,Q99527
DB00340,P11137
DB11757,P22459
DB01081,Q00796
DB09080,P01019
DB09123,Q14353
DB01142,Q9BXT2
DB03193,Q12866
DB00304,P21860
DB00146,P46734
DB00867,P22459
DB00181,Q05932
DB04272,Q9HBK9
DB00197,P42330
DB00703,P11021
DB12537,O75762
DB00288,P62166
DB06751,P35398
DB01210,P13498
DB01065,P25101
DB00231,P08069
DB11363,Q9H2S1
DB12015,O14958
DB01085,Q96D53
DB15091,Q9NPD5
DB01159,P46663
DB09026,P48058
DB00237,Q71U36
DB00604,Q9UF33
DB00389,Q15391
DB00652,O43175
DB01217,Q9UBF8
DB00675,P02748
DB00690,Q9UQL6
DB00914,Q16878
DB06204,P08263
DB14669,Q02127
DB00208,Q9HAB3
DB01625,P31153
DB11703,P04818
DB00991,O00206
DB00637,P27448
DB14543,Q9HA77
DB01099,P10276
DB06757,P29372
DB00619,P34896
DB00688,P13995
DB01002,Q59H18
DB00868,P36888
DB01085,P46439
DB00523,P11712
DB00169,P23634
DB00835,Q07820
DB01125,P01019
DB00389,P05177
DB01274,P52564
DB00494,P00492
DB01427,P03952
DB00877,P31749
DB00451,Q13555
DB00769,Q16512
DB00907,Q04759
DB11278,P30519
DB01599,O60706
DB01105,P17752
DB08950,Q13237
DB01062,P24462
DB11587,Q9Y5Y4
DB11979,P16455
DB01170,O60931
DB00733,Q9BVS4
DB00615,P00395
DB09167,P15086
DB11496,Q9H2X6
DB00998,Q9H1R3
DB00190,Q13233
DB00800,P02749
DB01183,O00217
DB06786,P24385
DB08901,P10620
DB11577,P36543
DB09140,O00519
DB06786,P02538
DB00159,O60285
DB01110,Q9Y2D1
DB01227,P33261
DB00317,P51648
DB00656,Q15750
DB00433,P45954
DB00944,P51858
DB00396,P24557
DB11689,P84077
DB01223,O15111
DB01119,P50416
DB00982,O75306
DB00418,Q14181
DB01426,Q13370
DB01142,P00326
DB00145,P20815
DB00751,P05023
DB06201,P54756
DB01011,P42330
DB15566,Q15746
DB00776,P00352
DB11157,Q02083
DB01050,Q14500
DB00379,Q9Y6H6
DB01114,Q8TDU6
DB00824,P27707
DB00838,P54619
DB00914,O95259
DB01092,P31939
DB01435,P08700
DB00796,P05023
DB05521,Q9UQB9
DB00177,P27338
DB06201,P43405
DB08871,Q8NI60
DB00420,Q9NP56
DB11791,Q15878
DB00480,P32322
DB06699,O60359
DB06262,Q9Y600
DB00136,P80075
DB00630,P14923
DB09481,P41238
DB00962,P09429
DB01241,Q9BXT2
DB06698,P04746
DB00091,P48551
DB00979,P35968
DB01036,P55789
DB11359,Q12879
DB01181,Q14573
DB11186,P00352
DB11611,O14842
DB06718,P09669
DB01399,P00813
DB00318,P00326
DB13166,Q96KK3
DB01197,O75716
DB01098,Q9Y6M9
DB00307,Q14624
DB01579,P42262
DB01156,P02786
DB13872,Q8IWT1
DB00140,Q9UBV8
DB00464,P05129
DB00351,P31946
DB00367,P09619
DB09481,P37173
DB00523,P62166
DB01576,O15399
DB01084,Q9BY49
DB01080,Q14643
DB11978,Q99653
DB01219,P07451
DB00927,P22309
DB00624,Q9NY46
DB00615,P33981
DB09488,Q14624
DB00654,P51970
DB00768,P07101
DB01059,P48058
DB01062,P22607
DB01210,P28472
DB00337,P21728
DB00408,P28329
DB00657,Q9UNX9
DB13257,Q9Y487
DB00313,P35368
DB00332,Q08426
DB00652,P48664
DB06716,Q9UNQ0
DB00363,Q9UN88
DB01239,Q9NSA0
DB06766,P05543
DB01393,Q16719
DB06800,Q15746
DB00775,P27338
DB00611,Q16678
DB00276,P48549
DB11986,P29803
DB00187,P18089
DB01159,Q9UNX9
DB01175,P02671
DB00199,O43678
DB11148,P18669
DB06736,P35858
DB00297,P22352
DB00836,Q9Y5Y4
DB01394,P04070
DB00626,Q16790
DB08828,P43119
DB13158,P00738
DB00261,P18848
DB01198,O00299
DB00416,Q9NSA0
DB01161,P53778
DB00699,P11177
DB00517,O75899
DB00887,P50579
DB01259,P21549
DB06718,P50416
DB00477,P98164
DB11644,Q16595
DB01164,Q9H4B4
DB04868,P68400
DB00643,Q99250
