0,1
DB00293,P04626
DB00981,P41240
DB01616,Q14164
DB00825,Q9UHI5
DB01059,P30968
DB00573,Q16720
DB06701,Q9P0L2
DB00533,Q08289
DB00476,P24557
DB00731,Q15738
DB11967,Q8TDN2
DB00726,Q8IVH4
DB02530,Q8TC12
DB00333,P14550
DB00173,O95665
DB01248,O15440
DB08912,P38936
DB00661,P07948
DB00289,Q8TCT1
DB00993,O00483
DB00836,P08913
DB04224,P09038
DB01074,Q14541
DB09054,Q99808
DB00208,P35367
DB03585,Q9H3N8
DB00753,P18825
DB06288,P12235
DB13346,P00750
DB00592,Q9BQ31
DB09330,Q9UHD2
DB04953,P35499
DB00343,P51693
DB01251,O75936
DB00409,P09917
DB00758,Q92736
DB11652,P14735
DB00593,Q96NR8
DB01151,Q15428
DB00680,P30043
DB01336,P05177
DB14490,Q15208
DB00244,Q9Y6K1
DB00324,P10276
DB01357,P08243
DB09472,P04626
DB00882,P15428
DB01050,P00751
DB05015,Q00653
DB00331,P05166
DB00498,P25021
