0,1
DB00909,P00918
DB14489,Q9BY41
DB00243,P08588
DB14533,P02647
DB01403,P08913
DB12010,P68400
DB12001,P11802
DB14840,P10721
DB04855,Q13936
DB05541,Q8IWT1
DB00568,P08912
DB00197,O60488
DB09462,Q03181
DB00990,P11511
DB00568,P08172
DB00591,P09525
DB11278,P08913
DB00418,Q05586
DB06480,Q13639
DB09143,Q99835
DB12010,Q9H2G2
DB09061,Q14330
DB00388,P35368
DB00421,Q13698
DB00157,P48163
DB01395,P06401
DB00925,P08913
DB00543,P35348
DB01239,A5X5Y0
DB00408,Q01959
DB00237,P18507
DB01081,P41143
DB00874,Q8TCU5
DB02659,P24311
DB00143,P36969
DB01142,P25021
DB01149,P31645
DB00408,P20309
DB00366,P20309
DB01028,P78334
DB12404,P48169
DB00333,P43681
DB00527,Q14524
DB00408,P21918
DB00612,P08588
DB11859,Q16445
DB01142,P08908
DB01558,P47869
DB00726,P21918
DB01068,P31644
DB00114,P17735
DB01174,P14867
DB11148,Q9Y698
DB08897,P08173
DB00897,P28472
DB00421,P19099
DB00586,P23219
DB01050,P07204
DB00514,O00264
DB00201,P42336
DB00939,P09917
DB04946,P18825
DB15035,Q08881
DB01195,Q14524
DB00462,P11229
DB11348,Q99584
DB00349,P47869
DB00217,P13945
DB06204,P35372
DB01409,P08173
DB00189,Q8N1C3
DB00246,P28223
DB09477,P46663
DB14544,P80365
DB02659,P14854
DB13952,Q15596
DB00842,P78334
DB00418,P47869
DB01189,O14764
DB00951,P05177
DB02659,P23141
DB00331,Q9Y478
DB14487,P16455
DB14533,P05109
DB00350,P23219
DB00599,O00519
DB01175,P35367
DB00477,P18089
DB00248,P14416
DB01028,P18507
DB00865,P35348
DB00228,P78334
DB06237,O76074
DB01177,P11388
DB00157,O95479
DB00829,P48169
DB01002,Q9Y5Y9
DB03147,P55789
DB09462,Q9NZK7
DB11079,P23219
DB00381,Q00975
DB01151,P08588
DB00924,Q06278
DB01593,P29372
DB00142,P42262
DB09068,P31645
DB00960,P13945
DB00909,P35218
DB00297,P34995
DB09130,Q15185
DB01353,P14867
DB00157,P51659
DB09130,P05067
