0,1
DB00627,O75469
DB00949,P41250
DB00715,Q15391
DB05381,P10636
DB11730,Q9P2K8
DB08799,Q96PR1
DB06287,Q08345
DB01238,P63316
DB00677,P27797
DB04855,O60359
DB00457,P11229
DB00564,P07451
DB00868,O43526
DB01403,Q8TDN2
DB00967,Q92953
DB00679,P09211
DB09488,O14764
DB00328,P21266
DB04953,Q8TDN1
DB00145,Q9NVS9
DB01017,P46439
DB06267,P53779
DB01186,Q9NSA2
DB06154,P14780
DB09068,Q16620
DB01250,P14780
DB00898,O00299
DB00458,Q9H2S1
DB08911,O76074
DB00897,Q01118
DB00937,P63000
DB00244,P23786
DB00697,O95180
DB00361,P05090
DB14490,Q9H6Z9
DB00387,O14764
DB00503,P17658
DB14975,P51884
DB01626,Q9NY46
DB01440,P34969
DB00909,Q99720
DB01576,P21917
DB00421,Q96C36
DB01041,P35916
DB14487,P08263
DB00277,Q15569
DB01018,P28472
DB00574,P48039
DB09555,P34969
DB01039,P42330
DB00237,Q92806
DB04743,Q9P0X4
DB00374,Q15391
DB09131,Q9BQB6
