0,1
DB00584,Q6FHJ7
DB00586,P15502
DB00592,Q06432
DB00603,O14556
DB00606,P14416
DB00610,P34903
DB00617,P21918
DB00624,P04075
DB00635,P54289
DB00637,Q9UQ05
DB00642,O00217
DB00643,P05412
DB00648,P06396
DB00651,P28335
DB00653,P30926
DB00653,O75762
DB00654,P43119
DB00661,Q13639
DB00665,Q06432
DB00670,O43526
DB00679,Q16678
DB00685,P07437
DB00687,Q08289
DB00690,Q96L42
DB00695,P22748
DB00695,Q16790
DB00696,P35869
DB00700,Q02641
DB00700,Q9UBN1
DB00706,P31645
DB00714,Q14003
DB00714,P21554
DB00715,Q99584
DB00716,P0C0L5
DB00717,O60840
DB00721,P00387
DB00722,P14780
DB00725,Q99572
DB00725,Q70Z44
DB00726,Q16620
DB00734,Q96KK3
DB00744,Q9C098
DB00747,P48547
DB00750,Q08289
DB00754,P51649
DB00757,P05177
DB00757,P48549
DB00758,P51582
DB00763,Q14994
DB00769,Q8WXS5
DB00771,Q9UJ96
DB00776,P47869
DB00780,P17174
DB00789,P35367
DB00790,P07451
DB00794,Q05329
DB00796,P05412
DB00797,Q8NER1
DB00797,P03372
DB00798,O95167
DB00819,Q01118
DB00824,P05177
DB00829,Q9UJ90
DB00830,P35498
DB00834,P54284
DB00839,Q9Y698
DB00845,Q9HBA0
DB00849,P21918
DB00851,P35367
DB00854,O60840
DB00860,Q8WXS5
DB00861,O75762
DB00864,P09038
DB00865,P18846
DB00865,P01375
DB00867,Q8WYK2
DB00869,Q9NY46
DB00870,Q9HBA0
DB00874,Q92731
DB00877,Q9Y478
DB00880,Q9P0X4
DB00881,Q6FHJ7
DB00884,P29074
DB00892,Q9NSA2
DB00899,P14867
DB00905,P00750
DB00908,P30542
DB00912,Q9Y5S1
DB00913,Q01118
DB00914,Q9UBN1
DB00914,P42679
DB00915,Q05901
DB00918,P11229
DB00924,O60939
DB00929,Q08493
DB00936,P00374
DB00942,Q9UQ05
DB00956,Q9Y5S1
DB00962,Q9UIX4
DB00964,P56373
DB00969,Q12791
DB00970,Q12809
DB00975,P29376
DB00979,Q9UI33
DB00980,P28335
DB00981,Q01118
DB00988,P48051
DB00993,Q99720
DB00993,P19878
DB00995,Q9H1R3
DB00996,P35367
DB00997,Q02880
DB01006,Q15825
DB01006,P17787
DB01010,O15399
DB01011,P03372
DB01016,Q14500
DB01017,Q96KK3
DB01023,P35218
DB01026,O14983
DB01039,P14867
DB01054,P00918
DB01056,P35498
DB01063,Q04759
DB01068,P35869
DB01079,Q9HBA0
DB01079,Q15822
DB01080,P19113
DB01084,P48169
DB01084,P28335
DB01085,P41145
DB01085,P34969
DB01090,P14598
DB01092,P00915
DB01098,P07203
DB01099,Q14524
DB01101,Q12882
DB01108,P08235
DB01110,Q01118
DB01117,P35869
DB01119,P17405
DB01126,Q9BXT2
DB01128,O95180
DB01130,Q9BXT2
DB01131,P12268
DB01138,Q01668
DB01146,P09211
DB01148,P34903
DB01158,P51787
DB01159,Q14032
DB01161,Q99720
DB01169,P21397
DB01170,Q15822
DB01175,P00439
DB01177,Q12809
DB01178,P47869
DB01181,Q16445
DB01183,Q9NS40
DB01186,P08172
DB01195,P18825
DB01204,Q12809
DB01204,P07437
DB01208,Q02880
DB01209,P30926
DB01211,P05771
DB01215,P28223
DB01216,Q15878
DB01217,P17787
DB01222,P07288
DB01227,P35368
DB01228,Q99572
DB01231,P56373
DB01234,P29466
DB01234,Q86W47
DB01240,P35348
DB01246,Q8N1C3
DB01246,Q01118
DB01247,P28223
DB01253,P26447
DB01261,Q92769
DB01267,P15336
DB01280,P23921
DB01283,Q96SW2
DB01288,P17405
DB01291,P11229
DB01297,O15399
DB01320,Q14722
DB01324,P00918
DB01325,Q02641
DB01337,P09211
DB01339,Q9Y698
DB01339,P48549
DB01340,P46663
DB01345,P06870
DB01348,P08253
DB01359,Q01959
DB01366,P35348
DB01370,P05109
DB01378,P02787
DB01393,Q6V0L0
DB01401,Q9HBA0
DB01403,Q15842
DB01407,Q9BYF1
DB01410,Q9Y698
DB01420,Q8WXS5
DB01436,P02753
DB01437,Q8TCU5
DB01559,P22748
DB01577,Q96RQ9
DB01592,P01591
DB01595,Q16790
DB01599,P23786
DB01608,P56696
DB01611,P01375
DB01618,Q99705
DB01621,Q99572
DB01623,Q9UQD0
DB01628,Q96SW2
DB01656,Q14571
DB01744,P46098
DB02546,Q9UI33
DB02546,P06727
DB02701,P10909
DB03310,P11473
DB03310,Q9BYZ2
DB03614,P54710
DB03754,P06396
DB03796,Q9UQD0
DB03904,P35498
DB04348,P00326
DB04348,O60427
DB04575,P00738
DB04824,O95180
DB04832,Q16558
DB04839,Q8TCU5
DB04841,Q9Y5S1
DB04843,Q99928
DB04864,P49585
DB04864,P36544
DB04880,Q13946
DB04890,Q14003
DB04898,O14556
DB05260,Q15904
DB06077,P27338
DB06148,P63252
DB06151,P01584
DB06151,P42684
DB06154,P01042
DB06174,P34969
DB06204,P48058
DB06204,P30926
DB06213,Q99928
DB06217,Q9ULD8
DB06230,P63000
DB06267,Q06187
DB06268,P29466
DB06274,Q99928
DB06282,Q9H3N8
DB06287,Q96D53
DB06288,P18089
DB06288,P41145
DB06403,P23219
DB06441,P48547
DB06594,Q99720
DB06595,P51451
DB06603,P15169
DB06626,P19525
DB06626,O94768
DB06689,O15350
DB06691,O15547
DB06691,Q14994
DB06698,P41143
DB06700,P47869
DB06710,Q02156
DB06712,Q14654
DB06718,Q12809
DB06766,A5X5Y0
DB06772,P10636
DB06781,Q92769
DB06800,P28335
DB06813,Q00796
DB08804,Q02156
DB08815,P28472
DB08860,P26439
DB08868,P35908
DB08881,O60674
DB08906,Q92769
DB08918,P21728
DB08950,P22303
DB08995,Q13698
DB09031,P18505
DB09048,P18089
DB09054,Q6PHR2
DB09063,P14616
DB09070,Q8TCU5
DB09071,P46597
DB09074,P0C0L5
DB09078,O60674
DB09082,O60840
DB09085,P48547
DB09086,Q16678
DB09095,Q9Y698
DB09112,P02743
DB09116,P16083
DB09118,P48167
DB09118,Q70Z44
DB09130,P20839
DB09212,Q9NZK7
DB09237,O60359
DB09257,P00387
DB09270,P37058
DB09270,Q9UBM7
DB09351,P21918
DB09371,P08603
DB09462,P51649
DB09517,P00450
DB11219,Q92753
DB11496,P10828
DB11496,P37231
DB11560,Q16348
DB11577,P28472
DB11581,Q9H4B7
DB11614,P21918
DB11614,Q9H3M0
DB11632,Q9HBK9
DB11644,P35858
DB11652,P14616
DB11689,Q05655
DB11730,P57059
DB11738,P34969
DB11757,P23219
DB11760,P08779
DB11823,P62937
DB11828,P51955
DB11837,P08235
DB11921,P06401
DB11921,Q15878
DB12001,P29323
DB12001,P53779
DB12015,Q9NP56
DB12141,Q99712
DB12161,P21728
DB12332,P02649
DB12404,P18089
DB12483,O00408
DB12612,Q13547
DB13167,P04035
DB13179,Q15125
DB13257,P06727
DB13269,P28223
DB13501,P28223
DB13751,P05412
DB13781,O60939
DB13783,P10415
DB13783,Q9UPY5
DB13800,P28223
DB13944,P08686
DB13953,Q96RI1
DB13954,P62955
DB13995,P02743
DB13996,P09211
DB14006,P31645
DB14019,P06276
DB14185,P07203
DB14490,Q9BY66
DB14491,P00387
DB14500,O43570
DB14520,P69905
DB14541,P03372
DB14583,P41145
DB14754,P30542
DB14754,P21397
DB14895,P21397
DB15035,Q7KZI7
DB15102,P36896
DB15566,P30968
DB15690,P41238
DB00244,O00238
DB09078,O00444
DB03147,O00483
DB01213,O00483
DB00119,O00763
DB09116,O14561
DB00142,O14732
DB06249,O14791
DB00580,O14842
DB01544,O14983
DB04953,O14983
DB00502,O15067
DB00178,O15304
DB01050,O15350
DB04224,O43174
DB11081,O43175
DB01017,O43283
DB01242,O43708
DB00277,O60285
DB03614,O60494
DB14845,O60674
DB00227,O60939
DB01185,O75306
DB00936,O75438
DB01159,O75600
DB00734,O75762
DB00157,O75911
DB09130,O75911
DB00201,O75914
DB04821,O76082
DB00170,O94788
DB00151,O95139
DB14541,O95169
DB01221,O95180
DB00797,O95180
DB08860,O95299
DB14509,O96017
DB03147,P00325
DB01024,P00338
DB01131,P00367
DB06176,P00450
DB05260,P00491
DB09054,P00533
DB00255,P00734
DB00753,P00738
DB04743,P00750
DB00159,P00918
DB00461,P00918
DB00278,P01009
DB05039,P01100
DB00995,P01106
DB00211,P01137
DB14487,P02675
DB14487,P02679
DB01189,P02748
DB09517,P02750
DB11219,P02766
DB00162,P02775
DB06757,P02786
DB15617,P02794
DB14975,P02795
DB11823,P03886
DB00605,P03897
DB01159,P03901
DB09079,P04049
DB14507,P04049
DB04930,P04075
DB13954,P04196
DB13944,P04217
DB01296,P04731
DB00869,P05089
DB00580,P05089
DB01179,P05090
DB01583,P05106
DB01118,P05106
DB01045,P05129
DB00114,P05155
DB09130,P05362
DB01179,P05543
DB06695,P05543
DB14001,P06213
DB00201,P06239
DB00530,P06241
DB00006,P06396
DB01592,P06727
DB00991,P07203
DB14596,P07288
DB01095,P07327
DB09148,P07357
DB00642,P07686
DB00820,P07711
DB01254,P07741
DB08912,P07948
DB00292,P08100
DB06152,P08235
DB00392,P08243
DB01296,P08263
DB09130,P08519
DB00572,P08697
DB01151,P09211
DB00982,P09455
DB03756,P09455
DB00605,P09466
DB01593,P09486
DB00663,P09525
DB06813,P09601
DB06654,P09622
DB09213,P09874
DB01236,P09874
DB00790,P09960
DB00178,P0C0L5
DB00756,P0C0L5
DB04844,P0DP23
DB00143,P10276
DB01095,P10515
DB01708,P10632
DB00338,P10636
DB14487,P10768
DB00252,P10828
DB03754,P11142
DB01259,P11362
DB12130,P11362
DB00312,P11474
DB00163,P11712
DB04825,P11802
DB00630,P12235
DB00308,P13569
DB00721,P13639
DB11081,P13995
DB09112,P14550
DB08901,P14616
DB14489,P15880
DB09112,P15924
DB00367,P16220
DB08604,P16389
DB00203,P16499
DB01159,P16615
DB00186,P16615
DB00936,P17568
DB00145,P17707
DB01174,P17735
DB00142,P17812
DB00603,P18089
DB01176,P18089
DB00575,P18846
DB00521,P18848
DB14754,P18850
DB01275,P19021
DB06151,P19440
DB00277,P19525
DB00915,P19878
DB00794,P20815
DB02546,P21453
DB08910,P21554
DB01274,P21918
DB06151,P22352
DB01159,P22460
DB09130,P22570
DB09118,P22626
DB00182,P22748
DB06825,P22888
DB00361,P23258
DB00342,P23297
DB14542,P23368
DB09130,P23378
DB00897,P23415
DB00316,P25024
DB01401,P25101
DB11090,P26358
DB00703,P27338
DB00850,P27797
DB13800,P27824
DB00836,P27824
DB09242,P28221
DB03128,P28222
DB00612,P28222
DB09079,P29323
DB01077,P29350
DB00630,P29350
DB14489,P29401
DB00163,P29466
DB09118,P29622
DB01213,P29803
DB00795,P30044
DB09079,P30291
DB09130,P30405
DB00328,P30519
DB00114,P30613
DB04272,P30711
DB08860,P30838
DB01025,P31415
DB01131,P31939
DB01394,P31943
DB14487,P32119
DB09061,P33261
DB14001,P33527
DB00572,P34897
DB00468,P34903
DB00751,P34972
DB00880,P35218
DB09460,P35222
DB00243,P35228
DB01189,P35527
DB12141,P35590
DB00903,P35754
DB00824,P35913
DB00337,P35968
DB00780,P36021
DB00619,P36896
DB00302,P36955
DB03796,P36956
DB01024,P37058
DB11703,P37173
DB00945,P37231
DB14488,P37840
DB06176,P38936
DB14487,P40933
DB04841,P41180
DB11718,P41240
DB00273,P41594
DB00988,P42263
DB00862,P42336
DB00235,P42338
DB11703,P42684
DB00157,P43003
DB00293,P43004
DB00374,P43088
DB14001,P43403
DB00091,P43652
DB06782,P43652
DB01437,P46098
DB08439,P46098
DB06288,P47898
DB00296,P48050
DB00231,P48051
DB01215,P48167
DB14881,P48167
DB00940,P48169
DB14507,P48507
DB01023,P48547
DB01028,P48637
DB09270,P48728
DB14539,P50213
DB00119,P50747
DB01183,P51161
DB12001,P51451
DB06813,P51659
DB14840,P51692
DB00623,P51787
DB00240,P51843
DB00421,P51857
DB01248,P52429
DB00849,P52429
DB00612,P54284
DB11791,P54619
DB09053,P54619
DB08912,P54764
DB00119,P54886
DB14001,P55055
DB00890,P56524
DB00898,P60174
DB14491,P60174
DB14754,P60568
DB09149,P61769
DB00308,P62508
DB06154,P62807
DB06218,P63252
DB01203,P63252
DB01229,P67775
DB01174,P67775
DB01208,P68366
DB00408,P78334
DB00157,P78352
DB01254,P78356
DB06751,P78527
DB01120,P80075
DB00191,P80404
DB00273,P80404
DB00580,P98066
DB01157,P98164
DB01131,P98164
DB00494,Q00266
DB00323,Q00266
DB11644,Q00987
DB00868,Q01959
DB00999,Q01959
DB01183,Q02221
DB02546,Q02383
DB08865,Q05397
DB00590,Q05513
DB01108,Q05655
DB00120,Q05932
DB06237,Q06187
DB04272,Q06203
DB00363,Q06278
DB00162,Q06323
DB00690,Q06432
DB00119,Q07075
DB00924,Q07699
DB01254,Q07955
DB09085,Q08493
DB11689,Q08881
DB11760,Q10588
DB01173,Q12809
DB01014,Q12866
DB01392,Q12879
DB00157,Q13131
DB11994,Q13164
DB00471,Q13258
DB00162,Q13423
DB09073,Q13555
DB00179,Q13574
DB00862,Q13627
DB08911,Q13873
DB09129,Q13882
DB12141,Q13882
DB01028,Q14032
DB06213,Q14123
DB01214,Q14500
DB13954,Q14542
DB12001,Q14680
DB00617,Q14722
DB00795,Q14831
DB06151,Q14833
DB00385,Q14978
DB14509,Q15375
DB11235,Q15391
DB01014,Q15418
DB01025,Q15493
DB00203,Q15569
DB01428,Q15596
DB09462,Q15738
DB06589,Q15759
DB01198,Q15825
DB00818,Q15842
DB01267,Q15878
DB00157,Q16134
DB00780,Q16719
DB00157,Q16772
DB00119,Q16836
DB00142,Q16853
DB01159,Q16878
DB11718,Q16881
DB14491,Q32P28
DB14002,Q59H18
DB00193,Q5JPH6
DB01068,Q5KSL6
DB03756,Q6V0L0
DB00852,Q71U36
DB14845,Q7KZI7
DB01242,Q7RTV2
DB00915,Q7Z3S7
DB08881,Q7Z460
DB01226,Q86U10
DB00988,Q86W47
DB00191,Q86YB8
DB01407,Q86YN6
DB11590,Q8IVH4
DB14489,Q8IVL5
DB00555,Q8N159
DB14001,Q8N4C8
DB01077,Q8N8Y2
DB09481,Q8NCM2
DB00647,Q8NER1
DB01077,Q8NEY4
DB08875,Q8NFD2
DB09078,Q8NFD2
DB15822,Q8TBX8
DB00415,Q8TCC7
DB01125,Q8TD30
DB00252,Q8TDN2
DB11859,Q92731
DB00532,Q92736
DB11577,Q92769
DB01586,Q92781
DB00482,Q92918
DB03614,Q93088
DB05316,Q96G91
DB00145,Q96GA7
DB00190,Q96I15
DB09130,Q96NR8
DB00768,Q96PR1
DB01174,Q96S37
DB01039,Q96S37
DB13995,Q99497
DB00159,Q99623
DB00850,Q99705
DB00193,Q99712
DB12161,Q99720
DB00203,Q99759
DB09555,Q99928
DB01014,Q9BXA7
DB00877,Q9BXA7
DB00115,Q9BXJ7
DB14491,Q9BY66
DB03310,Q9BYF1
DB14507,Q9C098
DB00244,Q9H015
DB00877,Q9H0K1
DB11823,Q9H1R3
DB00315,Q9H252
DB00979,Q9H252
DB01062,Q9H3M0
DB11738,Q9H3M0
DB00216,Q9H3N8
DB14509,Q9H3Y6
DB01017,Q9H4B4
DB00849,Q9H4B7
DB01380,Q9H8P0
DB01558,Q9HAB3
DB00605,Q9HB21
DB00190,Q9HD40
DB00942,Q9NPA1
DB00197,Q9NPH2
DB01393,Q9NR63
DB03310,Q9NR96
DB01005,Q9NRF9
DB11823,Q9NS40
DB00360,Q9NSD9
DB00852,Q9NYX4
DB01401,Q9NZK7
DB00328,Q9P0J0
DB00528,Q9P0X4
DB01159,Q9P0Z9
DB01035,Q9UBC3
DB00337,Q9UBF8
DB00200,Q9UBK8
DB14487,Q9UBS5
DB04841,Q9UBV8
DB00862,Q9UEW8
DB01132,Q9UHQ9
DB05260,Q9UI12
DB00630,Q9UI12
DB06441,Q9UIX4
DB06589,Q9UK32
DB00145,Q9ULD8
DB00836,Q9ULY5
DB00449,Q9UNX9
DB09112,Q9UP52
DB01592,Q9UP52
DB00293,Q9UPY5
DB08868,Q9UQL6
DB08901,Q9UQQ2
DB00795,Q9Y2H1
DB05260,Q9Y487
DB00711,Q9Y4K4
DB09063,Q9Y616
DB01238,Q9Y617
DB00780,Q9Y697
DB00648,Q9Y698
DB01251,Q9Y698
DB00204,Q9Y6L6
DB00756,Q9Y6M9
DB00898,Q9Y6R4
DB01452,Q9Y6Y9
DB01245,Q9UQD0
DB01621,P36544
DB08911,Q9UIK4
DB03147,P01584
DB00185,P56373
DB09130,P43681
DB03147,P02818
DB01407,P35372
DB01110,Q16445
DB09167,O75762
DB00481,Q05513
DB00356,Q92953
DB11738,P08172
DB00268,P11229
DB08910,P48167
DB13781,P35368
DB00897,Q16099
DB01239,Q03721
DB00768,P06744
DB00306,O60359
DB09555,P22460
DB06401,P22792
DB14001,P08686
DB00988,P15169
DB01036,Q9UK17
DB00308,Q14500
DB00408,P47869
DB01198,P23415
DB00712,P10635
DB02789,P31644
DB01189,P02538
DB09076,Q02641
DB06782,P00441
DB01401,O14788
DB00422,Q8IWT1
DB01028,P06396
DB00804,P17658
DB00830,O15554
DB00481,O14618
DB01017,Q13698
DB09085,O43570
DB00422,P43681
DB01359,O43526
DB01403,P17658
DB09061,Q9UN88
DB00579,Q13936
DB00231,Q06432
DB09079,Q8NI60
DB00603,O60656
DB00408,P30532
DB13952,Q9NY46
DB00246,Q9UJ96
DB09061,P13995
DB06616,P46734
DB13955,P48443
DB06213,P47869
DB06756,O75469
DB01154,Q9UJ90
DB11235,P02708
DB01438,Q16478
DB01054,Q9H3M0
DB01245,Q13936
DB04743,P25101
DB00393,P51787
DB03619,P10606
DB01017,Q9Y616
DB06237,P54760
DB00513,P07437
DB01608,Q02156
DB00241,Q05329
DB00647,Q16678
DB00957,P62508
DB11644,P02765
DB00704,Q14994
DB00575,Q8IWT1
DB00951,P21266
DB00349,Q92731
DB00706,P16581
DB00633,P0DP23
DB00370,P48167
DB00143,Q99714
DB00396,P15169
DB00415,P06493
DB00457,P48549
DB00603,Q8TDN2
DB11081,O95299
DB00328,P07451
DB11837,P62955
DB01395,P09525
DB00586,P00441
DB00368,P16581
DB00315,P42261
DB09086,P48039
DB00545,P41145
DB01100,P41231
DB00114,P68871
DB00555,P63000
DB12010,P62714
DB06713,O95180
DB01173,Q6W5P4
DB06154,O14556
DB00842,Q9BXT2
DB01353,P28472
DB03904,Q07699
DB11235,P25105
DB04896,P41143
DB09371,Q9UBN1
DB01014,Q15303
DB06204,P60568
DB01623,P56696
DB00306,Q9Y5S1
DB00626,P46663
DB01159,P14923
DB00283,P22460
DB09216,P01375
DB01214,P05412
DB01014,Q8NFD2
DB00834,P35228
DB00969,Q14524
DB00316,P02765
DB01621,P28335
DB00611,P31644
DB00657,P28335
DB00408,Q16620
DB01176,P17405
DB00751,O95644
DB11689,Q9H2X6
DB00321,P23219
DB00119,P16219
DB01168,P00387
DB04272,P49419
DB11219,P02787
DB14754,P28222
DB01228,P56696
DB00665,P62508
DB00728,P34903
DB14509,P36544
DB00804,P14867
DB01028,O95264
DB00603,P15531
DB01233,P21796
DB00151,P03891
DB00604,Q92731
DB08860,Q16878
DB00182,P28335
DB08896,P07498
DB00381,P47869
DB00182,P29274
DB00821,P46098
DB00715,P02708
DB01229,Q08289
DB06751,Q96L42
DB01656,P09874
DB04841,P05177
DB14542,P09525
DB01062,P23415
DB01236,Q92731
DB00711,P19525
DB01174,P16389
DB00867,P48050
DB03310,P42858
DB14488,P31151
DB00593,P35367
DB13783,P00918
DB00532,P16389
DB00874,P41250
DB00988,Q96Q83
DB00468,Q8NCM2
DB09095,Q92769
DB05381,P51582
DB00711,P36896
DB00006,O14791
DB00481,P04075
DB00657,O95180
DB00903,P06870
DB00499,P62955
DB06706,O95644
DB11633,P62955
DB03756,P11474
DB00145,O43526
DB00114,P36021
DB09089,P36544
DB04930,P48167
DB00227,Q9UKV0
DB01026,P56937
DB13873,P35498
DB00537,P54289
DB13954,P08319
DB00996,O95180
DB01151,P09172
DB00455,P28472
DB00255,P52429
DB01035,P35498
DB00844,P15153
DB06401,P08603
DB00471,Q15759
DB01062,P31644
DB00805,Q12809
DB01024,P13995
DB00458,O95298
DB08901,P17252
DB01210,P34903
DB00268,P01100
DB11718,Q9P2K8
DB00997,P68366
DB14840,O94804
DB04896,P08100
DB00363,O95180
DB08883,P23415
DB00244,P29597
DB04824,P04196
DB11348,P14780
DB06814,P35462
DB00521,P48169
DB14754,Q9UK17
DB00308,P41143
DB01064,P01591
DB01183,P49908
DB00882,P41145
DB00530,Q9NY46
DB00995,P42681
DB00241,P43003
DB04844,Q16568
DB00170,P48728
DB00376,P35372
DB01327,P01042
DB00142,Q9NS40
DB00457,Q05655
DB00831,P14867
DB00409,P41595
DB11219,P14867
DB05246,O60359
DB00564,O60939
DB01283,P19793
DB00153,Q15825
DB01370,P00450
DB01320,Q03721
DB09070,P03952
DB00988,P41143
DB00751,P05177
DB00849,Q9Y5S1
DB01238,Q9UPY5
DB14840,P06241
DB01041,Q15858
DB15102,P00519
DB09086,P23219
DB13952,P47869
DB00903,P46439
DB04817,P13569
DB00784,P15559
DB14002,Q7Z460
DB00425,Q7Z3S7
DB06800,Q99928
DB14006,O95264
DB04855,Q99720
DB00706,Q14722
DB00977,P00533
DB00731,O60939
DB01135,P04629
DB00143,P31151
DB01426,Q9UJ96
DB00795,P46734
DB00692,P78334
DB06176,P06396
DB01198,O95264
DB00489,O60359
DB14487,Q7Z3S7
DB01259,Q9C098
DB14185,Q13698
DB00283,Q9UIX4
DB04930,Q14500
DB00371,Q9Y698
DB00835,Q8TDN1
DB00402,P23634
DB09097,P47900
DB00138,Q14833
DB00831,O95180
DB01098,P03901
DB00169,P62955
DB00350,O43526
DB00679,Q9BXT2
DB00995,O14976
DB06151,Q9Y478
DB11689,P01584
DB00831,O00299
DB00715,P36544
DB00343,P35367
DB00865,Q9H2S1
DB01195,P22748
DB01028,Q14749
DB00628,Q8WXS5
DB00831,P35462
DB01142,Q86W47
DB13783,P46098
DB00750,P35368
DB00143,P15880
DB00170,P46098
DB00572,P15531
DB01169,P27448
DB00999,P35218
DB08916,Q8IW41
DB00281,O43283
DB08893,P35462
DB00193,Q15391
DB00610,P47898
DB00424,Q9Y6J6
DB00312,Q8TDU6
DB00136,Q9ULY5
DB00257,P08100
DB06153,Q9Y5Y9
DB12141,P07203
DB01223,P16499
DB00162,Q16798
DB00629,P47898
DB00170,P14625
DB01267,Q9UK17
DB00964,P35372
DB04825,P29317
DB09082,P37231
DB00647,Q9H015
DB00696,P31645
DB01028,P00738
DB01028,P56524
DB11090,Q9UBL9
DB00784,Q9Y5Y4
DB04938,P30101
DB00589,Q8TDN1
DB00719,P29274
DB00543,O15547
DB12483,Q9BVS4
DB11348,P08700
DB00619,Q9P2K8
DB11652,P49841
DB00589,Q14524
DB01018,P01375
DB00845,P42330
DB00740,Q99928
DB00221,Q9UK17
DB01068,P18089
DB00768,Q8NCM2
DB00897,P43681
DB00277,P15924
DB00961,Q9NY46
DB01138,Q7Z3S7
DB00641,Q04828
DB00717,P07355
DB09129,Q9UKE5
DB00418,P51787
DB09089,Q92806
DB01138,Q99720
DB00499,P17658
DB06603,P15531
DB00313,P18089
DB01227,Q9UN88
DB01189,P02749
DB00204,Q99571
DB00182,Q8TDN1
DB00244,P07948
DB01378,Q16790
DB11823,P07814
DB00332,P23415
DB11633,P02708
DB01200,Q14003
DB00503,Q9Y6H6
DB04861,Q9UNX9
DB01036,Q9UN88
DB00909,P47869
DB00914,P41595
DB00947,P02538
DB00372,Q13698
DB01028,P07814
DB08814,P04083
DB13956,P14060
DB08799,Q13639
DB01620,P09211
DB04896,P48169
DB00321,Q04912
DB13955,P22792
DB00433,P49888
DB01228,P21728
DB06412,Q9H8P0
DB01195,Q99720
DB06757,P35858
DB01098,P37231
DB00699,Q01118
DB01392,Q16665
DB00233,Q9BUB5
DB00283,P47900
DB01028,Q16795
DB06802,P36544
DB00421,Q9Y5Y9
DB12141,P08172
DB15035,P53671
DB00564,P16389
DB06287,Q9H0K1
DB00716,P02747
DB00768,P08865
DB01246,P21917
DB08865,P43403
DB00699,O95264
DB00663,P07288
DB00354,P47900
DB00780,Q14833
DB00977,P78334
DB09061,P00750
DB01558,P23415
DB00913,Q99720
DB08816,P25100
DB00333,O15382
DB00734,O43526
DB01023,P16499
DB00342,Q86YN6
DB06274,Q9Y5S1
DB01336,Q9NY46
DB13257,P02794
DB09061,P01375
DB08936,P18089
DB00508,P43657
DB01135,P16389
DB00142,O60359
DB03147,P02775
DB13155,P78334
DB00368,P56373
DB11901,P07550
DB09213,P30542
DB01209,O15399
DB15233,P48729
DB01183,P42261
DB03904,Q9UQD0
DB00977,P22792
DB01623,Q00653
DB06209,Q92953
DB00277,Q08881
DB00255,P27797
DB00517,P18089
DB00845,P00441
DB06603,P27361
DB00528,Q8TCU5
DB01296,P35228
DB00424,Q9P0X4
DB00331,P35916
DB01623,P21917
DB00915,P30542
DB09517,P00734
DB00321,Q8WXS5
DB06274,P07203
DB01248,Q9UIX4
DB00996,P25100
DB09213,P56524
DB01162,Q9ULD8
DB00530,P54760
DB01138,Q05513
DB01621,Q9HBA0
DB06288,Q01668
DB01114,Q12879
DB00395,Q9P0X4
DB01170,Q99720
DB11386,P54750
DB00533,P07203
DB01085,Q03721
DB01175,Q15878
DB03310,P01024
DB00191,Q16620
DB00663,O60840
DB00699,P05412
