0,1
DB06777,Q9Y4K4
DB06148,P08519
DB01227,Q99835
DB14845,P20674
DB06077,P05412
DB00532,Q9UJ96
DB01396,P20020
DB00353,O43708
DB03793,P03905
DB00719,P31939
DB09481,O43174
DB00347,Q07912
DB00953,Q9H6Z9
DB00342,Q9NY72
DB09236,O75747
DB01399,P26439
DB01623,O60603
DB06706,Q16878
DB00179,P04150
DB00467,P35348
DB14489,P17302
DB11952,P62312
DB00233,P35348
DB00226,Q13698
DB00401,P48167
DB00744,O15530
DB09238,Q08257
DB09216,Q14624
DB00903,Q14721
DB00246,O43525
DB00390,P02679
DB00122,P02765
DB00537,Q8TDR2
DB01656,P08700
DB00805,P02708
DB01626,P27169
DB00755,P25103
DB04339,P30968
DB13346,Q8NFJ5
DB00810,O14764
DB04824,Q15750
DB00938,Q06323
DB00679,P43681
DB00720,P07288
DB00389,P49411
DB00283,P06213
DB00327,Q96A05
DB01070,P23219
DB00854,Q15800
DB00461,Q9NR63
DB04868,Q00536
DB06694,P36544
DB01156,P30049
DB01017,P22888
DB09214,P16220
DB00376,Q02156
DB09225,Q9UIX4
DB12010,P04114
DB00682,P53779
DB02530,P59768
DB00643,Q16568
DB00588,P98194
DB04920,P29597
DB00876,Q14500
DB08995,P28161
DB01067,P56556
DB01211,P43405
DB01248,Q6PHR2
DB06712,P14618
DB08814,P21549
DB06654,Q9Y6K1
DB08883,P00505
DB01053,P01019
DB00288,P15169
DB06787,P32119
DB01080,Q16790
DB00655,Q9NYL2
DB00424,P08559
DB01181,P35858
DB01099,Q9UBS5
DB00624,O00264
DB09256,Q13547
DB12328,P01011
DB00401,P02792
DB01067,Q8TDS4
DB11363,Q15067
DB00763,O15399
DB04908,P17516
DB00234,Q15738
DB00763,Q9HBK9
DB06154,Q00536
DB00630,P52564
DB13520,P14410
DB14669,P51857
DB09116,Q9BQ31
DB01011,Q9UI12
DB00593,P00505
DB00138,Q9NS40
DB00588,Q13873
DB13956,Q9NR33
DB01348,P00403
DB00712,Q9BTZ2
DB01211,Q9H2G2
DB00205,Q5JPH6
DB00350,Q14330
DB00511,P30556
DB00180,Q8WYK2
DB11730,Q14957
DB03614,P07814
DB01348,P47869
DB01018,P43403
DB00575,P07204
DB00374,O95299
DB00264,Q9UBS5
DB00310,P15502
DB01019,P36544
DB00963,P30291
DB01151,P13631
DB14507,P48729
DB09124,P28482
DB00462,P08173
DB12371,Q99623
DB01036,Q15746
DB00575,Q03403
DB06788,P07864
DB08883,P46098
DB06700,Q9Y6M9
DB14002,P05129
DB06637,Q5S007
DB13955,P09429
DB01394,P04181
DB01110,P28482
DB00636,O43612
DB00918,Q9NZV8
DB00252,O95168
DB00461,O15554
DB00984,Q9NZV8
DB00121,P47900
DB03088,O14920
DB09089,Q15596
DB01435,Q9UKG9
DB00824,O75600
DB00780,P11274
DB01267,Q9C098
DB12404,O43741
DB00392,P00367
DB00822,Q16873
DB00884,Q07955
DB15566,P30542
DB00318,P31644
DB00851,P46098
DB09213,Q9NZV8
DB00845,Q7LG56
DB01325,Q9BY32
DB01128,Q92953
DB00524,P22607
DB01275,Q9NR33
DB00915,P42330
DB11560,P10412
DB00757,Q13423
DB00961,Q06432
DB08804,Q13133
DB01184,O43674
DB13949,Q9H8P0
DB00624,O14958
DB12483,P02795
DB01224,P08519
DB00691,P13945
DB00400,P08319
DB08906,P08263
DB00823,Q9NPD5
DB05015,Q00266
DB00596,O60391
DB00843,Q9Y2U5
DB00641,P07225
DB00880,P23634
DB15617,P10635
DB00387,Q06481
DB00949,P60174
DB09031,Q9UKE5
DB06480,P05165
DB00972,P10253
DB01087,P15086
DB00633,P23141
DB14006,Q9NYX4
DB00629,P29803
DB00682,P00519
DB00703,Q9UQB9
DB00193,P31260
DB01117,P09884
DB09185,P31943
DB00939,P29474
DB00673,Q02383
DB00180,P41595
DB00889,O15197
DB06335,P04406
DB00831,Q9Y616
DB00283,Q00537
DB09071,P23297
DB01436,Q01668
DB01196,P08069
DB00482,O95263
DB01191,P02585
DB01251,P01375
DB15102,P43005
DB00892,P27169
DB00392,Q96PY6
DB00642,P10636
DB11079,P56181
DB12371,P01008
DB15102,Q93050
DB00204,Q16719
DB13720,P19099
DB00341,P01133
DB00722,P08922
DB08911,P51813
DB00213,Q9NR97
DB13872,P02748
DB00405,P14625
DB00894,O00763
DB00749,P30044
DB01114,Q9Y6Y9
DB00812,P30626
DB01089,P62508
DB00880,Q8TDU6
DB00211,O94760
DB03796,Q9UGI6
DB00868,P10109
DB00142,Q16795
DB00846,Q16881
DB06282,P05141
DB00394,P19838
DB00820,P00326
DB01151,Q9Y697
DB00434,P61421
DB00435,Q8N5S9
DB01130,Q12882
DB00713,P39086
DB04844,Q14573
DB08604,Q15428
DB11828,P22459
DB00292,P47898
DB01212,P03886
DB00459,O94760
DB00794,P18825
DB01159,P35590
DB00860,Q08426
DB09409,P78330
DB00441,Q16539
DB14499,P48507
DB01022,P50453
DB00204,O60931
DB00624,Q96RP8
DB09300,Q96PR1
DB09300,Q0VD83
DB13954,Q9NR82
DB12267,Q9Y666
DB01367,P17568
DB13953,P09455
DB00799,P09417
DB00472,P48058
DB00710,P02786
DB00947,P21266
DB00173,O00469
DB14895,P13631
DB00007,P17658
DB06736,P05023
DB15598,P08779
DB04898,P19021
DB15091,Q9UJU2
DB00687,P07711
DB11757,Q9NYK1
DB00467,P06213
DB11817,P31350
DB01593,P54284
DB00961,P42345
DB00358,P43657
DB01409,P09210
DB08868,Q9UI09
DB01019,P02585
DB00118,P54750
DB00562,P35372
DB00571,P42330
DB00933,Q14330
DB00374,P45984
DB00465,P16860
DB00957,P31946
DB11641,P22102
DB01227,P52333
DB04834,P11310
DB00747,P09622
DB15566,P43116
DB00297,Q00796
DB00439,Q03181
DB01158,O14764
DB00482,P63316
DB08877,P10275
DB15091,P43115
DB00197,P53350
DB09472,Q8WYK2
DB01208,Q15825
DB00190,Q2M2I8
DB12500,P31213
DB00593,Q96GD0
DB08918,P00748
DB04855,P01024
DB00962,Q06418
DB00433,O43193
DB00881,P30291
DB00568,O00750
DB01014,O95139
DB14019,Q99259
DB01025,P09669
DB00620,P21918
DB00277,O15528
DB01337,O43252
DB00983,Q14978
DB09236,O14983
DB00373,Q14994
DB00151,P36896
DB00555,P43005
DB00316,P05155
DB06217,P49888
DB01121,P30530
DB04876,P14410
DB08818,P19784
DB00806,P02788
DB01197,Q9Y2D1
DB01107,P55055
DB01625,Q86U10
DB08804,P02753
DB14019,Q8NER1
DB00503,P15313
DB00491,P24310
DB00962,O14832
DB00454,Q07817
DB04868,Q9UJU2
DB00535,O60669
DB11641,P01584
DB00938,P04181
DB00279,P29372
DB00374,Q15155
DB00115,Q99677
DB00850,P01100
DB01158,P43155
DB01017,P51957
DB01101,P60842
DB00501,P13196
DB11757,Q92887
DB04839,P09601
DB00871,P23378
DB00704,P08581
DB05039,P15313
DB00007,Q15596
DB00118,O15197
DB00641,P12724
DB13956,P52824
DB01178,Q6IA69
DB13154,O95835
DB01586,P51451
DB00841,P51575
DB06204,Q9UP52
DB14491,Q15303
DB00226,Q9NSD9
DB00287,P04054
DB00414,P06703
DB00621,Q5S007
DB00523,Q16873
DB02789,Q92772
DB00990,O43293
DB11186,P22309
DB00802,Q9P0Z9
DB14631,Q13574
DB01075,P23528
DB08801,P09488
DB00120,P04217
DB00728,Q9HBA0
DB01064,Q9H2M3
DB04574,P17612
DB04841,P27448
DB00882,Q9UPY5
DB04839,Q5S007
DB00468,P02765
DB06287,Q8WUI4
DB00373,O75385
DB04930,O95670
DB00477,Q9BUB5
DB01393,P08559
DB00197,O14936
DB06152,P10176
DB00195,O15111
DB01248,Q16659
DB00557,Q9UQM7
DB00421,P08684
DB05039,P52824
DB05246,P09884
DB12010,P29803
DB08801,P18545
DB00599,Q12809
DB00227,Q99572
DB00865,P21802
DB01254,Q5JVS0
DB01073,P01189
DB08815,Q14978
DB08875,P24941
DB03147,O15528
DB01037,Q16878
DB09460,Q15800
DB00273,Q9HB55
DB00910,P06276
DB01274,Q8NEY4
DB00834,P35869
DB00277,P16152
DB00934,P17948
DB00630,Q15759
DB09205,P98066
DB14583,P09429
DB01618,P15104
DB01698,Q14542
DB04861,P30043
DB06016,O15197
DB00134,Q9UQQ2
DB00570,O15528
DB01427,P14555
DB01220,P56556
DB01184,P01137
DB01012,P35556
DB01035,Q9Y646
DB01198,Q16775
DB00340,Q7Z460
DB12001,Q9NQU5
DB04890,P29376
DB09129,P28702
DB00367,P41240
DB11496,P57059
DB01351,Q9HBK9
DB01577,Q9NYR8
DB00936,Q9Y6K1
DB00524,O00469
DB00393,P00326
DB00276,P31025
DB00218,P30038
DB05521,P05546
DB01053,P00813
DB01081,P02818
DB06230,Q9Y233
DB15982,P00748
DB01143,O75838
DB04855,P00813
DB00480,Q14123
DB00690,Q92952
DB09371,P15814
DB01026,O14757
DB01001,O15399
DB05990,O15374
DB02925,P16219
DB00635,P28161
DB00489,P04406
DB00317,O00750
DB00491,O60285
