0,1
DB00633,P48637
DB00641,P23219
DB00641,Q9UHW9
DB00651,Q16773
DB00651,Q16620
DB00679,P09211
DB00679,P07949
DB00680,O15528
DB00680,P43003
DB00686,Q9NSD9
DB00686,P54762
DB00710,P37173
DB00710,Q9NPA2
DB00717,Q9Y285
DB00717,Q9UHD2
DB00719,Q15746
DB00719,O76074
DB00721,P08700
DB00721,O60218
DB00740,P19784
DB00740,Q06432
DB00741,Q8N8R3
DB00741,P17735
DB00754,Q01959
DB00754,Q00653
DB00772,Q15185
DB00772,Q9NYK1
DB00794,Q9UBN1
DB00794,P04271
DB00797,P21549
DB00797,Q16568
DB00807,P04839
DB00807,Q15569
DB00808,Q8N5S9
DB00808,P09960
DB00812,Q0VD83
DB00812,Q13557
DB00814,Q93088
DB00814,Q13546
DB00816,Q12852
DB00816,P78352
DB00820,Q06203
DB00820,P29376
DB00821,Q8TC12
DB00821,P22033
DB00824,Q9ULX7
DB00824,O95264
DB00841,P19878
DB00841,Q93050
DB00850,O95747
DB00850,P01106
DB00852,P55017
DB00852,P08908
DB00854,Q9UBL9
DB00854,P28161
DB00867,P02750
DB00867,P43657
DB00870,P11678
DB00870,Q8TCU5
DB00874,O96000
DB00874,P48163
DB00877,P00846
DB00877,Q13547
DB00880,Q99250
DB00880,P12821
DB00904,O43708
DB00904,Q15080
DB00908,Q08499
DB00908,P48448
DB00910,Q9Y600
DB00910,Q9UQL6
DB00927,Q14697
DB00927,P18545
DB00949,Q15274
DB00949,O00204
DB00953,P30085
DB00953,Q9UBK8
DB00962,P15169
DB00962,P07900
DB00963,P19099
DB00963,Q15800
DB00968,P22557
DB00968,P02585
DB00972,Q9HBK9
DB00972,Q9NRF9
DB00983,Q16288
DB00983,P04181
DB00987,Q14643
DB00987,P00739
DB00999,P09429
DB00999,P04406
DB01025,P24046
DB01025,Q9UBC3
DB01043,P13073
DB01043,Q9Y5K3
DB01050,P11802
DB01050,Q9UPZ9
DB01073,Q02127
DB01073,Q70Z44
DB01075,Q8TD43
DB01075,P63244
DB01077,Q15139
DB01077,Q04759
DB01086,Q96Q40
DB01086,Q16539
DB01089,P00505
DB01089,P98194
DB01092,Q7Z2Z2
DB01092,Q9UPZ9
DB01121,P53667
DB01121,P46597
DB01142,P56937
DB01142,O14521
DB01144,P55017
DB01144,O75116
DB01146,P12821
DB01146,Q14541
DB01148,P51812
DB01148,Q9H3N8
DB01149,Q00266
DB01149,P09874
DB01154,P01031
DB01154,Q8N907
DB01165,P10915
DB01165,P16615
DB01178,Q14353
DB01178,O75838
DB01181,P11802
DB01181,O14920
DB01182,Q96RI1
DB01182,Q09428
DB01192,P68366
DB01192,P42336
DB01196,O75340
DB01196,O95665
DB01205,Q96DB2
DB01205,O15111
DB01208,P30291
DB01208,Q04609
DB01218,P10412
DB01218,P27449
DB01219,P22557
DB01219,O14556
DB01226,P53778
DB01226,P48506
DB01229,Q92569
DB01229,P20309
DB01239,P00352
DB01239,Q8TDN1
DB01244,P43003
DB01244,Q16478
DB01245,Q05586
DB01245,Q9Y2H1
DB01248,P00748
DB01248,O15440
DB01254,P23560
DB01254,O14578
DB01357,P40925
DB01357,Q96RQ9
DB01400,P30405
DB01400,Q07075
DB01435,P16591
DB01435,P68871
DB01452,P06744
DB01452,O14964
DB01559,P27361
DB01559,P42262
DB01586,Q9UKI8
DB01586,P56696
DB01619,Q9NSA2
DB01619,P48547
DB04842,Q13315
DB04842,Q96G91
DB04861,Q15825
DB04861,P02656
DB04868,Q06187
DB04868,Q9NPA2
DB04896,Q92887
DB04896,Q16659
DB04948,O14880
DB04948,Q9NPC2
DB04953,O14832
DB04953,P13639
DB05039,P05090
DB05039,Q15493
DB05351,O95470
DB05351,Q14542
DB05521,O75380
DB05521,P04049
DB06016,P09488
DB06016,P04114
DB06153,P09960
DB06153,Q96S37
DB06216,P07864
DB06216,P49448
DB06268,Q96SW2
DB06268,P48551
DB06287,Q06187
DB06287,P52209
DB06616,P49821
DB06616,Q02763
DB06698,P26447
DB06698,Q9NYP7
DB06709,P28221
DB06709,Q01814
DB06736,P00738
DB06736,P04279
DB06757,P20309
DB06757,Q9UQB9
DB06787,P13611
DB06787,Q9UHQ9
DB06788,Q9Y2D1
DB06788,P23141
DB08815,Q07817
DB08815,P14324
DB08864,Q9UKG9
DB08864,P00505
DB08867,Q92887
DB08867,Q9Y6H6
DB08868,O14936
DB08868,P06702
DB08877,P14780
DB08877,Q13303
DB08897,Q13133
DB08897,Q8IVH4
DB09061,Q9UQM7
DB09061,Q8TDU6
DB09064,P14410
DB09064,P78508
DB09116,P23921
DB09116,Q13936
DB09140,Q96EN8
DB09140,P42680
DB09185,Q9UI32
DB09185,P45954
DB09214,Q9Y5Y9
DB09214,P49448
DB09225,O60488
DB09225,P16219
DB09237,Q6NS38
DB09237,Q96L12
DB09327,Q02928
DB09327,P30536
DB09351,Q9NY46
DB09351,P02743
DB09488,Q02779
DB09488,P30044
DB09526,Q8N5Z0
DB09526,P35499
DB11148,P42338
DB11148,Q9P286
DB11362,Q86W47
DB11362,P49888
DB11577,Q9Y6H6
DB11577,Q9HCC0
DB11590,P02763
DB11590,Q9UHD2
DB11591,P05108
DB11591,P45973
DB11611,Q9H228
DB11611,P48039
DB11738,P07498
DB11738,Q96GD4
DB12483,P00558
DB12483,P06732
DB12612,P08684
DB12612,Q9NR96
DB12941,Q99808
DB12941,Q16775
DB12978,O76083
DB12978,Q8N5Z0
DB13345,Q9H3M0
DB13345,Q01064
DB14489,Q13621
DB14489,Q96Q83
DB14491,P02671
DB14491,Q8IVH4
DB14512,Q9H228
DB14512,P09211
DB14520,Q8IYT8
DB14520,P16219
DB14542,Q9NXB9
DB14542,P07355
DB14543,Q03403
DB14543,P04181
DB14544,P31415
DB14544,P48443
DB14723,O14832
DB14723,P27448
DB14840,P20839
DB14840,P04054
DB14881,P23219
DB14881,Q9UNQ0
DB14895,P23743
DB14895,P31415
DB15685,Q6W5P4
DB15685,P10915
DB15822,P13693
DB15822,Q07343
DB00324,O00217
DB01144,O00238
DB00383,O00238
DB00264,O00264
DB01586,O00305
DB09488,O00329
DB00686,O00444
DB14542,O14556
DB00983,O14649
DB01089,O14842
DB12978,O14880
DB09526,O14880
DB00877,O14964
DB05039,O15197
DB09061,O15264
DB00953,O15270
DB14543,O15379
DB01192,O15382
DB00808,O15554
DB06709,O43293
DB00208,O43497
DB00797,O43526
DB00814,O43617
DB00264,O43920
DB00824,O60359
DB09488,O60427
DB06153,O60674
DB00852,O60674
DB00383,O60760
DB00465,O75340
DB00877,O75380
DB00651,O75460
DB11362,O75469
DB00296,O75880
DB00633,O75912
DB14491,O76082
DB01229,O94903
DB01089,O95069
DB01218,O95259
DB00797,O95264
DB00622,O95264
DB01619,O95477
DB06287,O95718
DB01073,O95718
DB00824,O95819
DB00622,P00395
DB01050,P00414
DB00880,P00441
DB01239,P00519
DB00631,P00734
DB04842,P00736
DB00351,P00797
DB01089,P00846
DB14512,P00918
DB00151,P00918
DB09526,P01023
DB01248,P01031
DB00450,P01138
DB00404,P01375
DB00533,P01584
DB09214,P02533
DB13345,P02585
DB00390,P02655
DB00741,P02671
DB09140,P02679
DB00841,P02743
DB01559,P02746
DB01165,P02747
DB00953,P02753
DB01229,P02787
DB00651,P02787
DB00281,P02788
DB11362,P02788
DB00824,P02795
DB14543,P02818
DB15822,P03372
DB00710,P03372
DB00972,P03886
DB14723,P03897
DB09327,P03901
DB00741,P03923
DB00421,P03951
DB00821,P04004
DB14544,P04070
DB00242,P04075
DB00963,P04080
DB11738,P04155
DB08897,P04217
DB13345,P04629
DB00472,P05089
DB01452,P05093
DB01218,P05108
DB00264,P05109
DB01357,P05412
DB00927,P05452
DB00277,P05546
DB00298,P05546
DB00962,P06276
DB00807,P06396
DB01244,P06702
DB01245,P06744
DB01148,P06870
DB00904,P07101
DB00963,P07202
DB11362,P07327
DB00472,P07332
DB00464,P07333
DB01239,P07437
DB01435,P07711
DB11362,P07711
DB00542,P08173
DB00242,P08183
DB06709,P08235
DB01357,P08243
DB01452,P08253
DB00904,P08758
DB00808,P08912
DB00548,P08912
DB09116,P08922
DB06757,P08922
DB00151,P09038
DB01205,P09488
DB01073,P09622
DB00987,P09669
DB00821,P09884
DB01219,P0C0L5
DB01226,P10276
DB01181,P10276
DB00217,P10415
DB00852,P10606
DB01586,P10826
DB00482,P10909
DB01148,P11309
DB11148,P11310
DB01400,P11498
DB14542,P11712
DB14895,P12004
DB00208,P12004
DB00380,P12104
DB00631,P12235
DB00151,P12268
DB06757,P12724
DB00721,P13631
DB00814,P13637
DB09225,P13639
DB12941,P13674
DB14895,P14410
DB00296,P14550
DB04861,P14616
DB04896,P14770
DB11591,P14866
DB01043,P15056
DB04948,P15382
DB00717,P15428
DB11148,P15924
DB00296,P15954
DB12612,P16220
DB00253,P16455
DB11611,P16615
DB00421,P17174
DB00470,P17252
DB01149,P17540
DB11362,P17936
DB09064,P18505
DB04896,P18846
DB14520,P18848
DB00816,P18850
DB01146,P19021
DB00257,P19440
DB09185,P20061
DB00754,P20132
DB01025,P21397
DB01182,P21554
DB00482,P21860
DB13345,P22676
DB00794,P22694
DB00816,P22748
DB14881,P23415
DB00633,P23415
DB00680,P23469
DB00451,P23526
DB01205,P23743
DB00754,P23786
DB00820,P23921
DB05351,P24462
DB09116,P24530
DB04896,P24557
DB01219,P25021
DB01205,P25024
DB00361,P25100
DB00641,P25311
DB09488,P26447
DB00298,P27338
DB11148,P27448
DB01400,P27449
DB00231,P27816
DB00217,P28161
DB01165,P28472
DB06709,P28676
DB00257,P29218
DB09064,P29274
DB06757,P29274
DB01144,P29275
DB01192,P29317
DB01075,P29320
DB00631,P29323
DB00208,P29466
DB00277,P29474
DB01086,P29590
DB09116,P29622
DB09225,P29803
DB06153,P30043
DB00680,P30043
DB04896,P30086
DB09061,P30519
DB00719,P30519
DB01075,P30530
DB00717,P30532
DB00257,P30556
DB11738,P31152
DB01196,P31153
DB14512,P31213
DB01239,P31943
DB00450,P31946
DB14489,P32322
DB14543,P34896
DB00390,P35354
DB04868,P35354
DB00208,P35367
DB01196,P35398
DB04953,P35499
DB04896,P35556
DB01244,P35590
DB00242,P35754
DB00257,P35908
DB01075,P35968
DB01165,P36543
DB00472,P36544
DB00351,P36888
DB08867,P36896
DB01149,P36897
DB00498,P36955
DB01586,P37173
DB14520,P37231
DB00482,P38606
DB14881,P38936
DB00421,P39748
DB00217,P41143
DB00710,P41143
DB01619,P41146
DB01400,P41231
DB01208,P41595
DB01182,P41743
DB00231,P41743
DB01025,P42261
DB09064,P42330
DB01086,P42345
DB00264,P42684
DB00812,P42685
DB00820,P43003
DB00717,P43088
DB00927,P43155
DB01142,P43403
DB11148,P45984
DB01182,P45984
DB05521,P46098
DB00820,P47712
DB01178,P47869
DB00548,P47870
DB14512,P48039
DB09488,P48048
DB09185,P48163
DB06287,P48448
DB01121,P48547
DB01619,P48551
DB09526,P49019
DB00421,P49189
DB00949,P49286
DB00414,P49448
DB01050,P49589
DB00351,P49821
DB09351,P49840
DB00404,P49841
DB00380,P50213
DB06788,P50747
DB00208,P50897
DB01218,P50993
DB01154,P51164
DB00208,P51575
DB01178,P51582
DB01452,P51649
DB01248,P51659
DB11148,P51812
DB00999,P51858
DB00904,P52333
DB00472,P53671
DB08867,P53985
DB01254,P54289
DB01073,P54619
DB12941,P54710
DB00333,P54886
DB00850,P55017
DB00233,P56282
DB00867,P56556
DB11362,P61024
DB01149,P62312
DB01219,P62508
DB00963,P62508
DB00867,P62714
DB00874,P62937
DB11148,P63000
DB06153,P63244
DB00227,P63261
DB01092,P78330
DB00222,P78334
DB00136,P78352
DB01435,P78356
DB01226,P78362
DB00562,P78527
DB00298,P80192
DB01619,P80365
DB00264,P98066
DB14489,P99999
DB00651,Q00536
DB06709,Q00987
DB00472,Q01668
DB00854,Q01814
DB09140,Q02083
DB00710,Q02156
DB12941,Q02763
DB01077,Q02818
DB00277,Q03721
DB00641,Q04828
DB00814,Q05655
DB00962,Q06323
DB11591,Q06418
DB00533,Q08289
DB04842,Q08289
DB01146,Q10588
DB12978,Q12879
DB14895,Q13085
DB12612,Q13126
DB00904,Q13177
DB00465,Q13255
DB01092,Q13258
DB06709,Q13332
DB00227,Q13332
DB00854,Q13423
DB01218,Q13523
DB00710,Q13547
DB01226,Q13555
DB14840,Q13630
DB01226,Q13936
DB01244,Q13946
DB00814,Q14032
DB00963,Q14164
DB01092,Q14457
DB00867,Q14541
DB00351,Q14571
DB01226,Q14573
DB00233,Q14654
DB14881,Q14749
DB00277,Q14831
DB00361,Q14957
DB01196,Q15418
DB09327,Q15825
DB06287,Q16134
DB11591,Q16445
DB08897,Q16568
DB00686,Q16647
DB08867,Q16654
DB04861,Q16720
DB00383,Q16772
DB00821,Q16853
DB05521,Q32P28
DB00217,Q5S007
DB01050,Q6NS38
DB00812,Q6YP21
DB04868,Q70Z44
DB00651,Q75N90
DB00215,Q7KZI7
DB00253,Q7Z2Z2
DB00812,Q7Z3S7
DB00400,Q86VZ1
DB09237,Q8IVL6
DB00808,Q8IYT8
DB00999,Q8N1G2
DB14489,Q8N907
DB01181,Q8NER1
DB08867,Q8NEY4
DB14520,Q8NEY4
DB09064,Q8TCC7
DB01400,Q8TCU5
DB06153,Q8TD30
DB11362,Q8TD43
DB00435,Q8TDN2
DB09351,Q8TED1
DB00721,Q8WWQ8
DB00908,Q8WWQ8
DB01142,Q8WYK2
DB09064,Q92570
DB00679,Q92781
DB01050,Q92887
DB01400,Q92918
DB09185,Q969G6
DB00877,Q96A05
DB04953,Q96A70
DB00264,Q96A70
DB00472,Q96C36
DB00548,Q96D53
DB14542,Q96DB2
DB06787,Q96EN8
DB08897,Q96G91
DB08897,Q96GD0
DB00298,Q96KS0
DB11611,Q96RQ9
DB00281,Q96RR4
DB04896,Q99456
DB00542,Q99497
DB01435,Q99497
DB00910,Q99527
DB01077,Q99705
DB14543,Q99808
DB00754,Q99928
DB15822,Q9BQ31
DB09225,Q9BRS2
DB00797,Q9BYV1
DB01357,Q9BYZ2
DB12483,Q9GZT4
DB01149,Q9H2G2
DB09140,Q9H3Y6
DB04842,Q9H6Z9
DB00257,Q9HB55
DB12941,Q9HBA0
DB01248,Q9HCC0
DB00797,Q9HCR9
DB14542,Q9NPA1
DB11611,Q9NPA2
DB08897,Q9NS18
DB00157,Q9NS40
DB00877,Q9NS75
DB00421,Q9NSA0
DB00380,Q9NSA2
DB15685,Q9NUV7
DB01043,Q9NWZ3
DB00867,Q9NY46
DB00217,Q9NYL2
DB01154,Q9NYR8
DB14491,Q9NYV7
DB00633,Q9NYV7
DB05351,Q9P0Z9
DB06709,Q9P289
DB00963,Q9UBV8
DB00962,Q9UDR5
DB11148,Q9UEW8
DB08864,Q9UF33
DB06153,Q9UGM1
DB13345,Q9UHI5
DB01178,Q9UI09
DB08897,Q9UIX4
DB00651,Q9UKE5
DB01559,Q9UKG9
DB00465,Q9ULX7
DB01435,Q9ULY5
DB00450,Q9UNK4
DB00680,Q9UNK4
DB00710,Q9UNX9
DB09061,Q9UPZ9
DB06709,Q9UQQ2
DB00482,Q9Y233
DB14512,Q9Y5K3
DB00562,Q9Y5N1
DB00255,Q9Y5Y9
DB05039,Q9Y617
DB01226,Q9Y694
DB08868,Q9Y698
DB00910,Q9Y6F1
DB00361,Q9Y6Y9
DB00821,O00238
DB00227,Q14994
DB00680,O75469
DB00710,P14060
DB00298,Q14330
DB00451,P03952
DB01142,Q9BXT2
DB01208,P41180
DB00814,P22676
DB00867,P22459
DB00253,P04731
DB01075,P51955
DB00962,P11712
DB01148,P17405
DB00808,Q9H015
DB00821,O95977
DB08864,O96013
DB00622,Q16678
DB00772,Q9BZV3
DB01254,Q06432
DB01192,P06493
DB11611,Q8NBN7
DB15822,P04075
DB09116,O60488
DB00231,P08069
DB01254,O00408
DB00233,P78330
DB01086,P16591
DB00383,Q4U2R8
DB06287,Q9HC29
DB00807,Q9UBC3
DB00264,Q9Y6Y9
DB00721,P62955
DB04861,P02750
DB00208,Q9HAB3
DB00324,P10276
DB14543,Q9HA77
DB06757,P29372
DB00972,P12004
DB09185,P15531
DB12941,O75911
DB00754,Q9HBK9
DB00824,Q9UBC3
DB00850,Q9Y2D1
DB00361,P16220
DB00679,P53779
DB00877,P31749
DB00841,Q13133
DB00451,Q13555
DB09327,P14780
DB06153,P38936
DB06787,Q15185
DB05521,Q8IW41
DB01619,P10253
DB00880,Q9UBV8
DB00498,P25021
DB00533,P35368
DB00227,O43497
DB08897,Q16760
DB00450,Q9NPC2
DB00231,O00222
DB01050,P00751
DB00710,P10915
DB00962,O94804
DB00400,P43487
DB11577,P36543
DB09140,O00519
DB00482,Q13002
DB15822,Q9NYY3
DB00740,Q14541
DB00317,P51648
DB00794,O75762
DB00854,Q99759
DB04896,Q14003
DB00816,Q96RQ3
DB00968,Q15067
DB01178,P06239
DB00603,Q0VD83
DB08867,P13569
DB01400,P60568
DB00296,P15086
DB01142,P00326
DB06709,P02794
DB00983,Q14353
DB01400,Q8N1G2
DB01050,Q14500
DB11738,Q16134
DB00824,P27707
DB00380,P15056
DB00949,Q9HBG4
DB01092,P31939
DB01435,P08700
DB05521,Q9UQB9
DB01182,P38606
DB00222,Q8NEV4
DB00333,P55011
DB01248,P30711
DB00281,P29372
DB00641,Q9P0X4
DB00136,P80075
DB01435,O75348
DB15822,Q8N159
DB00962,P09429
DB11611,Q02809
DB06788,P05546
DB00814,Q06278
DB00324,O76083
DB06698,P04746
DB01435,P48050
DB01239,P04150
DB01148,P06732
DB01181,Q14573
DB00821,Q9Y6Y9
DB11611,O14842
DB00910,Q15596
DB01400,P20648
DB00968,P30532
DB00807,P00738
DB00231,P16219
DB00361,Q8IVL5
DB00464,P05129
DB06788,P28335
DB00351,P31946
DB06268,Q9UKU7
DB00361,Q9UJT0
DB11362,P20020
DB11362,P27169
DB00215,P02652
DB00874,P27824
DB00400,P01042
DB01219,P07451
DB00927,P22309
DB04953,P23921
DB09488,Q14624
DB11591,Q86W47
DB08877,P46098
DB00465,Q9NR97
DB13345,O14965
DB00421,P15104
DB00333,P04196
DB14881,O14936
DB00470,O43837
DB12483,P30044
DB14491,P13073
DB01239,Q9NSA0
DB00231,P20061
DB00383,P01137
DB04953,Q9NSD9
DB01192,Q9Y6M9
DB00233,P62937
DB11148,P18669
DB06736,P35858
DB09061,Q9NVS9
DB00877,P21918
DB00631,Q969G6
DB00880,Q15800
DB14543,Q06278
DB04953,P46098
DB06153,Q92769
DB00435,Q8NCM2
DB00528,P13639
DB00253,P59768
DB00927,Q9Y271
DB00465,P21281
DB09225,P05106
DB06787,Q9ULY5
DB01148,Q99527
DB00968,Q15746
DB04868,P68400
DB00962,O95477
DB01142,P34897
DB01165,P35590
DB00264,Q9UPY5
DB06268,O75116
DB01400,P06744
DB14881,P80365
DB01144,Q8NBN7
DB00390,Q9UKU7
DB05351,Q9Y5S1
DB00257,Q9BXT2
DB00719,Q96L34
DB04868,P07332
DB14723,P23297
DB00217,P78334
DB01154,Q16558
DB00233,Q9H228
DB09327,Q8WYK2
DB00242,Q9UHW9
DB00317,Q13557
DB00404,Q9HB21
DB00361,P10636
DB00867,O00763
DB00157,Q8IW41
DB00528,O60488
DB00253,Q15139
DB00710,O15528
DB00622,P17252
DB14895,P14679
DB00498,P37231
DB01178,Q9NS18
DB00812,P19878
DB06698,Q59H18
DB01248,P00505
DB00208,P19838
DB00622,Q15139
DB11148,P14902
DB00721,Q01118
DB14512,P48729
DB00999,P30926
DB00680,P02655
DB00222,O60391
DB14881,Q9HBH9
DB00255,P80365
DB00333,P14550
DB00528,P11498
DB11577,Q59H18
DB04948,Q16595
DB00451,Q9Y698
DB06788,Q9GZU7
DB14491,P49411
DB11591,Q96GD4
DB01192,P38435
DB00257,P02765
DB00772,P25713
DB06698,P06732
DB00870,Q08426
DB06709,Q8IU85
DB00812,Q02252
DB14520,Q14012
DB00927,Q06418
DB06216,Q15208
DB00333,P05090
DB14723,P08684
DB00333,Q9Y5S8
DB00435,Q13574
DB15685,P51693
DB01148,P05165
DB14723,Q14541
DB00686,Q8NER1
DB14881,Q9UHQ9
DB05039,P39086
DB00710,P05106
DB00390,Q15274
DB00719,P13500
DB00870,P51787
DB00999,Q13574
DB00999,P17707
DB00414,P10828
DB00719,P33527
DB04896,P11274
DB04868,P22303
DB01181,P36544
DB00257,Q07075
DB00686,Q99712
DB14543,P05121
DB00680,Q86YB8
DB00151,O95264
DB04953,Q14123
DB01025,P29323
DB13345,Q8NFJ5
DB06709,P46098
DB08868,P06746
DB04868,P15428
DB00435,P56556
DB00281,O95069
DB00651,P13645
DB00281,O43676
DB00400,P15814
DB09214,Q9P0L2
DB01254,Q8NCM2
DB01089,Q06418
DB00498,P05067
DB05351,Q04828
DB06757,Q06481
DB00904,P21918
DB01248,P07864
