0,1
DB00630,Q13332
DB01238,Q9Y5N1
DB01224,P08172
DB12010,Q9BUB5
DB00848,P10696
DB00134,Q9UBK8
DB04821,P27338
DB00436,P00915
DB00340,P08173
DB04855,O60840
DB01275,P13674
DB00114,Q9Y600
DB00237,P39086
DB01221,P41143
DB09130,P31942
DB00197,P11474
DB01085,P20309
DB01064,P27986
DB00989,P06276
DB00412,P48443
DB01054,Q13698
DB00376,P08173
DB04824,O60656
DB00382,P22303
DB14541,P04150
DB00431,O75311
DB00321,P28221
DB00898,Q02641
DB00751,P25021
DB01227,P35372
DB01544,Q8N1C3
DB12010,P22694
DB00153,Q8WXS5
DB00751,P34969
DB00659,Q05586
DB00228,Q8TDN2
DB00675,Q05513
DB00312,P31644
DB12010,Q9UKE5
DB04824,P03372
DB01017,P31152
DB00836,P41143
DB01393,Q03181
DB01069,P08912
DB00540,O00264
DB00668,P35368
DB01173,P35367
DB09089,Q9NPA1
DB01403,P35367
DB00696,P21728
DB01188,P05023
DB00297,P34995
DB01028,P98194
DB00957,P03372
DB14631,P04083
DB00114,O15270
DB04855,P48050
DB14533,P45381
DB00195,P07550
DB11614,P35367
DB01394,P07437
DB14487,P07360
DB00657,P17787
DB00247,P41595
DB00696,P28222
DB00321,Q9H3N8
DB00252,Q14524
DB00289,O60391
DB00945,P25101
DB05294,P00533
DB00583,P47989
DB00849,Q16445
DB00364,P09038
DB00122,Q13393
DB00321,P28335
DB00490,P35462
DB14488,P02786
DB00898,P34903
DB01183,O00206
DB00752,P21397
DB00382,P06276
DB11348,O75838
DB14487,P23415
DB00844,P35372
DB09129,P06213
DB00248,P21917
DB04821,Q05940
DB06209,Q9H244
DB00568,O95180
DB01138,Q92887
DB00952,P28221
DB13269,Q07699
DB00142,P48664
DB00119,P11177
DB00819,O43570
DB15035,P00533
DB00934,P08912
DB00568,P35367
DB01238,P50406
DB00661,Q13936
DB08799,P35367
DB00795,P35354
DB00312,O75469
DB12010,Q9Y616
DB09130,P08185
DB13615,Q9HC29
DB01024,P12268
DB00570,Q9UJT0
DB06712,Q08289
DB00975,Q9Y233
DB00409,P14416
DB01088,Q08493
DB00536,P78352
DB13954,P03372
DB00454,P35372
DB00790,P12821
DB00490,P25100
DB01159,P23634
DB00643,Q71U36
DB00148,P48029
DB00321,P31645
DB11823,Q05586
DB00813,P41145
DB01118,Q13698
DB00800,P21728
DB00555,P31644
DB14533,P15169
DB12010,Q32MK0
DB13953,P03372
DB00677,P06276
DB00140,Q969G6
DB01589,Q8N1C3
DB01221,P29475
DB12010,Q9NSY1
DB01544,Q9UN88
DB01593,P29372
DB01593,P01308
DB00780,P27338
DB00163,P17252
DB12404,P31644
DB03147,P15559
DB00477,P35462
DB09089,Q9P0X4
DB00477,P35367
DB01115,O95180
DB01159,P08100
DB00697,P35368
DB08901,P35968
DB01593,P68871
DB00313,Q8IWT1
DB01213,P07327
DB00944,P06276
DB01231,P08172
DB00142,P39086
DB03756,P19793
DB00363,P21917
DB01593,P14923
DB06144,P14416
DB00514,Q15822
DB12010,P36897
DB00388,P25100
DB11994,P09917
DB01069,O15547
DB08896,P16234
DB06589,P05230
DB00683,Q99928
DB00243,Q9NY46
DB09236,Q13936
DB00237,P78334
DB00228,Q9UJ96
DB01136,P18089
DB00306,P34903
DB09130,P12814
DB00360,P07101
DB00408,P46098
DB01708,P78334
DB01062,P20309
DB01102,P13945
DB00555,P35498
DB13867,P06401
DB00875,P28223
DB00142,Q99259
DB11660,P43088
DB01620,Q9H3N8
DB06152,P48551
DB00975,P27815
DB01175,P14416
DB06262,P35368
DB00747,P08912
DB00628,P28472
DB09085,Q9NY46
DB11699,P46098
DB11093,P27824
DB01593,P01019
DB13953,P37059
DB00514,P19878
DB00142,Q14833
DB00252,P14867
DB00540,P28335
DB00228,Q9P0X4
DB00703,P00915
DB01238,Q14957
DB00608,P01375
DB06589,P35968
DB09167,P08172
DB06148,Q9H3N8
DB09462,P00325
DB06077,Q13224
DB00436,Q12791
DB00245,P35367
DB00408,P47898
DB00126,O75936
DB01592,Q969S2
DB09209,P41145
DB03147,P22570
DB01593,P25713
DB00945,P12004
DB00436,P55017
DB00338,P20648
DB00228,Q14721
DB00159,O14842
DB00142,P49915
DB01068,Q9UN88
DB01184,P35462
DB01151,P25100
DB00387,P08173
DB00716,P21462
DB01133,Q93050
DB00191,Q01959
DB04839,P10275
DB01593,P06396
DB01407,P13945
DB00946,Q9BQB6
DB01215,P31644
DB00555,P14416
DB00924,P41595
DB12010,Q99808
DB00714,P28222
DB00909,O43497
DB11978,Q99835
DB00237,P34903
DB06202,Q92731
DB00142,P17735
DB00191,P23975
DB00328,P37231
DB12010,O00444
DB12010,Q9Y478
DB00605,O60218
DB06603,Q92769
DB00280,Q12809
DB00268,P35462
DB04920,Q01668
DB00691,P12821
DB00843,P06276
DB00280,P08172
DB01544,P18507
DB01151,P08913
DB00143,Q03013
DB00292,P34903
DB00623,P28223
DB00289,Q13224
DB12404,P14867
DB08912,P04049
DB11348,O14958
DB12010,Q9UBF8
DB01197,P46663
DB00659,P78334
DB00252,Q08289
DB12404,P34903
DB00571,P08908
DB00398,P11362
DB00714,P21728
DB12141,P46098
DB00903,P05023
DB11093,O75340
DB00243,Q9UNX9
DB00969,P46098
DB00966,P30556
DB05990,Q96RI1
DB00521,P08588
DB00798,P00374
DB00289,Q05586
DB00940,P08912
DB01110,Q96KK3
DB08818,P13611
DB09130,P05121
DB01325,P00915
DB00591,P04083
DB12010,P29597
DB00321,P11229
DB01065,P16083
DB01110,Q9UK17
DB00715,P14416
DB01136,P48050
DB14001,P23743
DB13269,O60939
DB00121,P11498
DB00371,P14867
DB13955,Q99527
DB00313,Q03181
DB11219,Q92731
DB01195,Q14524
DB00306,P18507
DB00543,P18089
DB06772,P68366
DB00142,P00367
DB12010,Q8TD08
DB00458,P34969
DB12010,P49761
DB00829,P28472
DB12010,O75385
DB00897,Q16445
DB01200,P21728
DB01118,Q08289
DB04348,P19835
DB01017,P28482
DB00648,P10109
DB13269,Q9Y5Y9
DB03310,O60760
DB00126,O60568
DB01069,Q13303
DB00887,P13569
DB11273,P34969
DB00589,P14416
DB06144,P35368
DB00712,P23219
DB09130,P51858
DB14481,O75838
DB00248,P34969
DB00370,P35368
DB00273,P54284
DB09130,P23528
DB12010,P16591
DB12010,O15530
DB06274,P35372
DB01013,P04083
DB01621,P21728
DB14533,P51693
DB09401,Q07820
DB01081,P41143
DB12010,P78356
DB12010,P06493
DB01327,P60568
DB11703,Q06187
DB01577,P23975
DB00246,P14416
DB00508,P41595
DB08818,P16070
DB00675,P05771
DB01221,P23975
DB00408,P34969
DB00189,Q99928
DB00270,Q01668
DB01175,P28335
DB00292,P28472
DB14487,P01042
DB00637,Q12809
DB00186,O14764
DB12783,P20711
DB12141,P28221
DB09128,P08908
DB13996,P05023
DB04339,P09211
DB01558,Q99928
DB06144,P28335
DB00690,P48169
DB12010,P04049
DB00989,P22303
DB00988,P00441
DB01221,P46098
DB00244,O14920
DB01098,P04035
DB00751,P28223
DB01035,Q12809
DB12010,P07948
DB14001,O75469
DB00988,P14416
DB01069,Q8TDN2
DB14533,P60174
DB00945,Q16659
DB06152,Q9P0X4
DB00193,P35372
DB00675,P03372
DB01267,P35368
DB01199,Q15822
DB01212,Q8TCC7
DB00988,P23975
DB00579,P23975
DB00340,P11229
DB01267,P34969
DB00228,P34903
DB00228,Q16322
DB09238,O95180
DB00159,O60488
DB01069,Q9UI33
DB01162,P35348
DB00661,O43497
DB00409,P21917
DB01023,Q13698
DB00996,Q9NR82
DB01202,Q00975
DB14517,P05067
DB11156,P11229
DB09130,P07237
DB01353,P47869
DB01014,P23219
DB09555,P35367
DB00122,P49585
DB00642,P31939
DB13956,P00846
DB01624,P35367
DB00692,P25100
DB04224,Q07869
DB00589,P28221
DB00876,P30556
DB00321,Q09470
DB09130,P02766
DB00306,P42262
DB09130,P31946
DB11689,Q02750
DB12001,Q00534
DB14533,P02766
DB00228,Q8WXS5
DB00776,P35499
DB00777,P08173
DB00328,P23219
DB14001,Q16760
DB00159,Q03181
DB00114,Q96EN8
DB09143,Q99835
DB00143,P09488
DB00543,P11229
DB00371,O14764
DB01054,P54289
DB00573,P23219
DB00273,P00915
DB11632,P21964
DB00368,P54219
DB01956,Q16445
DB00898,Q01668
DB02659,P24310
DB01068,Q16445
DB00195,P08588
DB00755,O94788
DB09300,P08172
DB06595,P16234
DB00800,P18825
DB00897,P28472
DB00909,O95180
DB00142,Q9UPY5
DB01593,P00736
DB08875,P07949
DB00887,P55011
DB01209,P35372
DB01240,Q16647
DB14583,P06401
DB00200,Q9Y4U1
DB03310,Q03013
DB00996,P54289
DB12010,P30291
DB00244,P23219
DB09112,P69905
DB01593,P00734
DB12010,Q8IW41
DB00237,P47870
DB01242,P09211
DB01708,Q16445
DB00696,P28223
DB01238,P35367
DB01238,P28335
DB00540,P08912
DB00715,P20309
DB06148,P34969
DB00907,P23141
DB09130,P29622
DB00228,Q7Z3S7
DB00201,P78527
DB09130,P00734
DB00334,P14416
DB00655,Q92731
DB11235,P08172
DB01589,P31644
DB01110,O43525
DB00993,P63000
DB00114,P80404
DB14487,P04279
DB04946,P18825
DB12010,P29322
DB00502,P50406
DB09092,Q13423
DB12010,O95819
DB00898,Q15825
DB00543,P46098
DB09409,O15399
DB09167,P08913
DB04855,Q14524
DB09238,Q08289
DB00122,P22303
DB01013,P08235
DB00763,P07202
DB01595,Q99928
DB11633,P48051
DB00182,P21397
DB11994,Q13133
DB00523,P28702
DB01136,Q16665
DB00571,P13945
DB14487,P02671
DB04834,P08172
DB00292,Q9UN88
DB00418,Q8TCU5
DB00897,P14867
DB01593,P04731
DB01115,Q13936
DB11348,P62166
DB01624,P35348
DB01593,P01591
DB14533,P03952
DB00934,P28335
DB12010,Q9UPZ9
DB11823,Q13224
DB09238,Q9P0X4
DB01069,Q9UIX4
DB15091,P23458
DB01392,P35462
DB00988,Q05940
DB01067,Q09428
DB00477,P21917
DB01143,P10696
DB00768,Q9Y5N1
DB00114,Q9Y617
DB12010,O43353
DB01054,O95180
DB00408,P21918
DB00398,P10721
DB01175,P25100
DB06774,Q99623
DB00402,P18507
DB00145,P23415
DB06077,P14416
DB01136,P08588
DB01133,Q9HBG4
DB14001,P05771
DB01303,P27815
DB05541,P35498
DB06154,P68871
DB06813,P00374
DB08910,Q96SW2
DB00842,P78334
DB01159,P48051
DB00130,P15104
DB14185,P08172
DB00865,P08913
DB00903,P09211
DB06700,P23975
DB00862,Q13956
DB00818,P35499
DB14533,Q00987
DB00193,Q13224
DB03310,P0CG29
DB01069,P35348
DB14001,P09917
DB00334,P08173
DB00774,Q12791
DB13946,P03372
DB01125,P38435
DB09409,Q05586
DB14487,P07357
DB00795,P24557
