0,1
DB00907,Q02221
DB09149,P04004
DB11219,Q16445
DB01125,O95954
DB00179,P55055
DB00278,P25311
DB03193,P34903
DB01628,P14616
DB00489,Q06278
DB01428,P05546
DB14533,O43676
DB01125,Q14833
DB06274,P08235
DB00170,P53004
DB00358,Q13946
DB00949,Q05932
DB02266,Q99928
DB00945,O95835
DB09460,Q99250
DB14649,Q8TDU6
DB00211,Q99705
DB13952,P17516
DB08875,P29597
DB01340,Q02383
DB12130,Q9Y6R4
DB14490,P05109
DB00322,P14061
DB08911,Q9Y616
DB04898,P02750
DB01189,P46736
DB09462,Q16775
DB00471,Q9P289
DB00240,Q9P0X4
DB04573,P24046
DB00145,P29401
DB00908,P50897
DB11363,Q9HBA0
DB00744,Q12852
DB00823,P49286
DB00914,P08631
DB01259,Q9UEW8
DB01236,P13196
DB06441,Q92953
DB06274,O95180
DB00655,Q8N907
DB00753,P31415
DB06712,O96000
DB11386,P28223
DB11186,Q9UGI6
DB00431,Q12791
DB00163,P49619
DB00550,Q86W47
DB01345,O75715
DB01296,Q13370
DB06616,O75390
DB04575,P01019
DB01132,P23415
DB09112,P06702
DB00387,P23528
DB01179,P02750
DB01036,P31943
DB00228,P08700
DB09148,O75880
DB09149,P35858
DB09517,P51858
DB06274,Q02641
DB02266,P30038
DB00572,P02748
DB00228,P04264
DB00890,P15538
DB00343,P02655
DB00119,P07327
DB01406,P00846
DB09409,P22460
DB15102,O14936
DB00696,Q9UDR5
DB09128,P0CG30
DB13956,O95168
DB01028,P41250
DB01177,P05543
DB00396,Q9Y6M9
DB09092,P26447
DB00378,P47869
DB01708,P00739
DB00956,O76083
DB03615,P56524
DB11348,P00441
DB01956,P54284
DB00227,Q08426
DB01131,O14556
DB09213,P56524
DB08604,P51787
DB00922,Q99712
DB14533,Q9NSA2
DB04880,Q92769
DB01125,P54886
DB00868,P35498
DB00812,Q9NRP7
DB09073,P07360
DB00289,P48664
DB00140,P49189
DB14533,O95299
DB12130,Q9UKI8
DB00331,P30519
DB09112,P63244
DB11093,O43525
DB12783,Q9HD40
DB15102,P51451
DB11157,P10909
DB01205,P30049
DB00768,P43652
DB13954,P08779
DB04272,P81605
DB00513,P36955
DB00794,P49915
DB08860,Q9Y6M9
DB04838,Q8N8R3
DB00797,P49888
DB11718,Q15418
DB01340,O75340
DB00768,P00338
DB04540,P14867
DB00142,P23415
DB03754,P30041
DB00528,P16219
DB06695,O75880
DB00504,P0DP23
DB00151,Q03393
DB00298,O14764
DB00939,Q13557
DB06766,Q9ULD8
DB00823,P15169
DB00641,P17516
DB00163,Q9NPA1
DB01297,P51649
DB00798,Q02928
DB00157,P0DP23
DB00824,P23975
DB14543,P17568
DB00513,P09525
DB05812,P50213
DB09272,P10997
DB00744,P51451
DB00945,Q9H3Y6
DB00768,P21918
DB00913,P07203
DB00899,Q92731
DB01406,P02747
DB00913,Q7Z2W7
DB06249,P50453
DB09091,Q14994
DB01254,Q9UHF0
DB11994,Q8TDR2
DB00157,Q15185
DB00114,Q6IA69
DB00913,P10635
DB00151,P05155
DB06713,P22303
DB00820,P16499
DB13946,P06733
DB00848,O00264
DB04703,P35590
DB01619,Q15391
DB00415,O95747
DB01169,Q02383
DB00411,Q9UQ05
DB11157,P68104
DB11386,P20309
DB00504,Q92952
DB00244,O43293
DB14542,O96000
DB00868,Q9BPV8
DB00278,P05109
DB00756,P03951
DB00746,P68104
DB12332,P08700
DB14491,P35908
DB06777,Q92506
DB00337,P35590
DB00233,P78356
DB02701,O75636
DB00331,Q14680
DB12010,Q9NP56
DB08816,P15382
DB00278,O15350
DB04703,O14757
DB02701,P20851
DB00192,Q16478
DB00378,Q9Y698
DB09477,P60174
DB08814,O00408
DB14507,O14578
DB00939,P57059
DB01254,Q96RQ9
DB01593,O14880
DB01080,P11217
DB00780,Q16795
DB00865,P05231
DB14481,Q9ULD8
DB01028,O75636
DB11386,Q86VZ1
DB00151,P40939
DB01353,P17174
DB00754,P48443
DB00988,P03952
DB12332,P00738
DB01017,O14880
DB15685,Q9NQU5
DB15822,P07741
DB00744,O75912
DB04930,P41238
DB13943,P60174
DB01183,P00736
DB00119,Q96GD0
DB00435,P02538
DB00145,Q9HBK9
DB09054,P30044
DB00802,P04155
DB08882,Q9BYZ2
DB13954,Q02252
DB04703,O00444
DB02266,O75762
DB00600,Q16718
DB02266,Q9BXT2
DB02789,P17658
DB00331,Q15800
DB01213,O00483
DB01019,O60939
DB00699,P47989
DB05015,P00751
DB01095,P11766
DB11093,P17658
DB00119,P31946
DB00257,Q9UN88
DB00641,Q16836
DB15685,P29317
DB06151,Q9H3Y6
DB01744,P31645
DB00228,P01591
DB14542,P08758
DB06751,Q9UJ90
DB00659,Q00975
DB09031,P78334
DB00882,P48167
DB00711,O00750
DB00642,P52895
DB00648,P68104
DB01017,Q6PHR2
DB06077,Q14831
DB03615,P25713
DB11994,Q9UEW8
DB00343,P50213
DB00844,P00505
DB01025,P25713
DB00563,P48448
DB09460,O15530
DB00346,Q9UBN1
DB00142,P35527
DB00145,Q8NET8
DB00151,Q8N907
DB03310,P04264
DB11652,P29590
DB06695,P02538
DB11791,Q13873
DB00807,P48050
DB13956,P51553
DB01185,O75306
DB06777,Q9NSA2
DB11081,P29803
DB00227,P08559
DB01131,P43353
DB01619,P35498
DB06202,P05771
DB00605,Q02252
DB00881,O15217
DB00849,Q8TDS4
DB00695,P54687
DB04838,Q9UKG9
DB00504,P23415
DB02701,P03897
DB01320,O00204
DB14481,Q07021
DB04825,Q8NFD2
DB01210,Q99928
DB01054,P18669
DB11791,Q9NSY1
DB01179,P00338
DB00360,Q92952
DB09116,P09417
DB08868,P78330
DB04703,P48729
DB00201,P42680
DB00865,P01019
DB00278,P04264
DB13955,P51553
DB00239,Q9H3M0
DB00939,P49840
DB01296,P00734
DB00536,P05093
DB01426,P48051
DB08814,P42338
DB01196,P16220
DB01146,Q9NYX4
DB08875,O75460
DB01236,O75600
DB11274,P78334
DB00481,P04279
DB08949,O15554
DB00240,Q9UF02
DB00119,O60701
DB01296,P31645
DB00201,Q13882
DB00255,P02747
DB00411,Q9NSA2
DB01024,Q9UBM7
DB00228,P48637
DB00396,P14923
DB00836,P13693
DB08604,Q9ULD8
DB00753,Q07955
DB12364,P01031
DB13944,O75340
DB00723,Q99705
DB00239,Q92952
DB15690,P02763
DB00570,P04264
DB14509,P49761
DB06786,P19099
DB04898,P25311
DB01175,P80511
DB01353,P15104
DB00780,P53985
DB11791,O75716
DB00564,P24046
DB01956,Q05940
DB01196,P23141
DB11219,P0C0L5
DB00398,P51858
DB00408,O95069
DB01086,P34995
DB00228,P13645
DB11641,Q96FI4
DB14540,P48728
DB06777,P27816
DB01956,Q96PR1
DB00360,P17658
DB00716,P25311
DB00504,P21918
DB01033,P40926
DB06689,P20851
DB00988,O60568
DB01238,P17174
DB09130,O95169
DB01043,P27797
DB01191,P08069
DB01017,P10768
DB11219,P78330
DB08604,Q08289
DB00659,Q8N159
DB14533,P07327
DB15102,P14616
DB00481,P02538
DB14649,Q15125
DB06707,Q99705
DB14001,P07947
DB01296,Q16772
DB00798,P05093
DB01080,Q9Y646
DB00768,Q9NR82
DB00382,O14939
DB14487,P56537
DB01131,Q96C36
DB11967,P18846
DB01370,P07357
DB00825,P39086
DB00493,P30530
DB00909,P26440
DB06782,Q07955
DB00157,Q13547
DB00600,P32322
DB00722,O75715
DB01136,P50213
DB06766,P41231
DB00947,P48167
DB00950,P56373
DB09092,P53004
DB00716,P23246
DB01097,Q16836
DB06267,Q00534
DB00653,P15336
DB00276,Q96KK3
DB13944,P06733
DB11219,P23415
DB00415,Q9NRP7
DB00647,O95477
DB00521,P03372
DB00396,O14561
DB01580,P07357
DB01213,Q02221
DB01100,Q99653
DB04896,O15382
DB00142,P35499
DB00659,O14841
DB13158,Q99835
DB14001,P17658
DB00572,P13196
DB13615,P16220
DB06764,Q99705
DB00768,P07900
DB01197,P30711
DB01203,Q86YB8
DB00360,Q9NSD9
DB15617,P07357
DB06718,P11511
DB01427,Q15155
DB00379,P51164
DB00939,P07948
DB00243,P18847
DB01095,P07327
DB00239,Q9H2S1
DB14539,O14556
DB01327,P15880
DB14543,P04406
DB00831,P56537
DB14541,P07195
DB11359,Q9Y694
DB14533,P09525
DB01050,P46939
DB09130,Q5JPH6
DB00957,P06702
DB00228,Q8N159
DB13751,P16219
DB15091,P36897
DB01077,P01584
DB00914,P51813
DB00277,O15304
DB00754,P08686
DB00596,P54289
DB00192,P07451
DB11186,P24462
DB08864,P18405
DB00756,P05093
DB11148,Q14542
DB00823,P06733
DB06813,P08319
DB01351,P43003
DB09092,P32322
DB00278,P04279
DB00536,Q96C36
DB06709,P35499
DB00233,O14730
DB02789,P48169
DB14487,Q9NS18
DB09460,P39086
DB03615,P29622
DB01195,Q9BXT2
DB14975,P51693
DB14487,P18405
DB14649,P09525
DB00945,Q9NSY1
DB00233,P17050
DB14517,P02747
DB00233,Q12852
DB00139,P03915
DB11079,Q02083
DB14488,Q00987
DB00945,Q7Z460
DB00909,P55789
DB01259,O14976
DB08912,P48637
DB04540,O15528
DB11641,P51884
DB00302,P26447
DB00768,P78330
DB00626,O14791
DB03147,Q86U10
DB14489,O00469
DB00322,Q02252
DB13154,P51787
DB01127,P67775
DB00179,O00750
DB00143,P20839
DB00197,Q969S2
DB00139,P29803
DB14509,Q06418
DB00306,P43005
DB04224,P46098
DB01113,Q14573
DB06782,P08603
DB00298,P07101
DB00675,P15924
DB03615,P23246
DB00331,Q13627
DB00536,O14556
DB00995,Q14164
DB06176,P02795
DB06702,P23526
DB00295,Q92781
DB06151,Q04760
DB00962,O75251
DB06772,O75880
DB04864,Q13393
DB00114,O15403
DB00139,P10515
DB00199,P22694
DB14002,P21709
DB06709,Q9P0X4
DB06782,P63261
DB00170,P10997
DB00756,O43674
DB01593,O43920
DB01744,O60359
DB01157,P03886
DB01351,Q8TCT1
DB00179,O43283
DB00504,P28223
DB09371,P08253
DB01382,Q14500
DB09213,P01009
DB11219,Q99928
DB01338,P24046
DB01625,Q14164
DB11093,Q96L42
DB13751,O43837
DB00914,Q99640
DB06751,O43526
DB01131,P40925
DB04837,P29274
DB11644,P02533
DB00615,Q15428
DB00233,P54760
DB02701,O43181
DB01028,Q05932
DB01050,Q14624
DB01146,P22460
DB14487,P05177
DB03310,P13645
DB00600,P51659
DB02300,O15440
DB06202,P02790
DB01017,Q16775
DB00548,P56181
DB02789,Q9UQD0
DB11093,P21728
DB04825,P27448
DB00244,Q96L34
DB14001,Q9H0K1
DB00142,P00918
DB06249,P35498
DB11619,P41238
DB11157,P30041
DB01708,O43617
DB00813,O95139
DB11219,P31151
DB00153,P08173
DB00504,P54284
DB00750,Q9P0X4
DB00151,P11926
DB06077,Q05932
DB11823,P63261
DB00750,P56696
DB02701,P03915
DB09241,P22570
DB00210,P00352
DB00449,Q9Y5Y9
DB00939,Q13555
DB01619,P21728
DB09097,P36544
DB09462,O96000
DB00205,P03901
DB06249,P41143
DB09517,O75340
DB00449,Q6PIU1
DB01028,P11766
DB01236,P07357
DB00298,P22001
DB00964,P17658
DB01127,Q9UIX4
DB14845,Q13546
DB00925,P16083
DB05381,Q93086
DB02266,P07202
DB09129,O60285
DB00636,Q9UNK4
DB00119,P19113
DB13154,P35348
DB00796,Q9NXB9
DB01108,P48163
DB01394,P15880
DB09061,P07225
DB00337,P19784
DB01186,O95182
DB00808,P00918
DB14487,Q99735
DB13154,Q9H244
DB01586,Q9P0J0
DB09517,P14550
DB00228,P23786
DB15617,P00751
DB00528,P02748
DB01065,P51693
DB01183,Q02221
DB11718,Q8IU85
DB11644,P00441
DB06780,Q7Z3S7
DB00673,P16389
DB00513,P05543
DB04821,P26440
DB00798,P49419
DB00140,P14061
DB00471,Q13258
DB13158,P18405
DB13953,P01031
DB00753,P02748
DB14543,O95139
DB00233,P45983
DB00539,Q0VD83
DB00138,Q14957
DB00239,Q92731
DB06777,P51659
DB04272,O15304
DB00151,P19113
DB06151,P21709
DB09074,P01023
DB01234,P52824
DB00586,P04264
DB14975,P14550
DB00454,Q5JPH6
DB04898,P02748
DB03754,P35527
DB01239,Q99584
DB00489,Q02880
DB14490,P06702
DB15091,O75914
DB00849,Q9Y5K3
DB01611,Q8TED1
DB00415,P09769
DB09409,Q8TDN1
DB13751,P07864
DB14540,Q16795
DB08860,P09417
DB06751,Q05901
DB00914,O14730
DB04703,Q13882
DB04824,O14521
DB00298,P0DP23
DB01430,P05067
DB06757,O60701
DB11186,P04839
DB02266,Q00975
DB00122,P20815
DB00421,Q86Y39
DB00754,Q9H8P0
DB00262,Q9NS18
DB00995,Q13555
DB09116,O95167
DB00312,P49619
DB01327,P04217
DB00605,O43920
DB00151,P62807
DB03615,P02795
DB01956,P04003
DB00677,Q13393
DB02701,P03901
DB04272,P29597
DB00143,P35348
DB00995,Q9H422
DB06151,Q9P2K8
DB11186,P23141
DB01023,P30626
DB00736,P10415
DB09112,Q16595
DB00988,P68104
DB09213,P02747
DB00170,P11586
DB06595,O75912
DB11689,P49619
DB06249,P41743
DB00677,P02795
DB14517,P62807
DB04825,P80303
DB06152,P11473
DB00591,P00387
DB06695,P46736
DB01336,Q99584
DB14583,P47712
DB00114,O15067
DB01656,Q9NP56
DB00887,Q9Y2T6
DB00677,P08697
DB13257,P02743
DB00591,P14618
DB06751,P43119
DB00310,Q9NS18
DB00769,P47712
DB01193,Q9HAB3
DB04821,P18847
DB11348,P49411
DB01017,Q15569
DB01090,Q14542
DB09371,O14556
DB13501,P34972
DB00114,P29034
DB13953,O75438
DB15233,O14757
DB01426,Q13002
DB00677,P31943
DB09130,Q8TDN2
DB00688,O75251
DB14001,P18405
DB00677,P05155
DB04930,P04217
DB00773,P29034
DB00281,Q13523
DB01956,P17658
DB00744,Q8N4C8
DB01273,P61024
DB06751,P35348
DB00830,P26358
DB00431,Q15878
DB00882,P15538
DB00130,Q6IA69
DB12500,Q15418
DB06151,P22001
DB14542,Q02928
DB01014,Q9P286
DB00471,Q8NI60
DB13952,P25713
DB00912,P07202
DB06709,P56373
DB01200,P23526
DB00328,Q15738
DB00277,Q0VD83
DB01592,Q9UKV0
DB00641,P07864
DB00130,P17735
DB00985,Q99584
DB00874,P28223
DB06441,Q9H252
DB00882,P11678
DB08911,Q15375
DB00151,P03915
DB00179,Q9P286
DB01014,Q7L7X3
DB14509,P43004
DB00392,O14841
DB01108,P00748
DB00240,P08758
DB00655,P46939
DB00195,O43676
DB03615,P02750
DB00337,O15146
DB13346,O43497
DB15690,P35908
DB09409,Q8TDN2
DB03088,Q8TD08
DB00197,O43252
DB03796,Q9NPH2
DB13955,P02538
DB01242,Q16775
DB00374,P84077
DB11952,Q96RQ9
DB11760,P35527
DB01244,P16499
DB01259,Q8NEV4
DB06637,P29474
DB00755,O75251
DB00795,P07814
DB01127,P07288
DB14881,P07498
DB11386,P35348
DB14006,Q8NET8
DB11718,Q9H422
DB09128,P05067
DB04573,P08185
DB01064,Q14624
DB01095,O95167
DB08814,Q8TAE7
DB09116,Q16878
DB11652,O75390
DB01128,Q8WXS5
DB11791,Q06418
DB00337,Q9NSY1
DB00746,P56524
DB01125,P16083
DB11590,O60494
DB00145,Q96GD0
DB14649,Q9Y6H6
DB00431,P15538
DB11760,P08779
DB14895,P46098
DB06777,Q16798
DB00717,Q9UBN1
DB00936,P19404
DB11644,P29401
DB00890,O60656
DB00140,Q9UI09
DB09129,P49760
DB06176,P68871
DB06174,Q9P0L2
DB04843,P20711
DB00316,P01031
DB09097,P09172
DB00756,P62508
DB04575,P05546
DB01065,O75251
DB00536,Q9GZU7
DB06151,P29376
DB00253,P35228
DB00175,Q13630
DB09517,P56537
DB06689,P06396
DB01125,P39086
DB04272,P26439
DB03128,P22459
DB00197,Q9NXB9
DB01108,P14061
DB08604,Q14524
DB04837,Q15391
DB09526,P03901
DB00843,Q04609
DB01427,O76083
DB11274,P09172
DB00771,Q9H4B4
DB00140,Q86Y39
DB11994,Q13554
DB01086,Q9BPV8
DB14488,P02751
DB11219,P04279
DB00337,Q14012
DB09118,P03897
DB00449,P02708
DB01086,P56696
DB00143,Q9UHF0
DB04890,Q16873
DB01698,O95479
DB04575,P02649
DB11994,Q16760
DB11994,Q13557
DB00142,O75489
DB00810,Q9UKG9
DB00585,P29034
DB00806,P50213
DB00178,P05109
DB14001,P47869
DB09031,P06401
DB09092,P62807
DB13154,Q08289
DB13956,P03901
DB00768,Q9BY41
DB00157,Q9NY46
DB01593,Q86Y39
DB09118,P03891
DB00255,Q02383
DB11823,Q9NRP7
DB09082,P52895
DB11691,P34972
DB00201,Q9UPZ9
DB00431,P42858
DB00179,P04629
DB00845,Q9UBN1
DB00449,P51582
DB00655,Q0VD83
DB00874,P48549
DB13873,P08686
DB13257,P14618
DB01188,P05067
DB01291,P10828
DB00757,P06396
DB13953,O75306
DB00140,P31937
DB00227,P29803
DB00590,Q16878
DB15102,Q8N5S9
DB01025,Q9ULB1
DB14490,Q9BY66
DB00841,P06727
DB00315,Q13255
DB00268,P09172
DB09280,Q9H2X9
DB00744,P29322
DB11148,Q14330
DB04837,Q9NSA2
DB14487,P02818
DB01590,P52429
DB00945,P43403
DB03754,P60174
DB00865,P10176
DB00433,P04271
DB00624,P02538
DB00804,P00738
DB00968,Q96I15
DB06813,P51659
DB00145,P00738
DB06701,Q15746
DB06202,Q8TCU5
DB06148,P23297
DB00474,Q0VD83
DB01708,P24046
DB00411,P15153
DB00802,P20674
DB08804,P54289
DB01026,O00483
DB00831,P27824
DB01079,Q16647
DB11274,A5X5Y0
DB11093,P04003
DB06412,O60359
DB00936,P30038
DB01076,O14561
DB09149,P41238
DB00278,P02775
DB00539,P29034
DB00852,Q9BQ31
DB00972,P23297
DB14489,P01019
DB00504,P00390
DB00756,P16455
DB00868,Q96L42
DB02701,O75340
DB06813,P03886
DB12130,O75385
DB00276,Q14957
DB11186,O95180
DB15685,Q9NYL2
DB01043,Q6IA69
DB09481,Q5JPH6
DB00898,Q05932
DB00687,P63316
DB13954,Q16760
DB00561,P15169
DB01197,P35908
DB00944,P02787
DB11274,P22001
DB06684,P15880
DB01259,Q8TBX8
DB00385,Q14978
DB00936,O95139
DB01214,Q12879
DB11273,P01584
DB00977,P13645
DB14507,Q7L7X3
DB01619,O60391
DB14002,P29322
DB06736,Q13188
DB01095,P08319
DB08816,Q14722
DB00298,P18850
DB06713,Q14994
DB00192,O14764
DB00677,P04279
DB06718,P05771
DB01131,O43677
DB00798,Q16836
DB00750,Q8NCM2
DB13952,Q96C36
DB06751,P18825
DB01185,P06702
DB00768,Q9UHF0
DB14975,P30041
DB00944,Q00653
DB00439,Q92781
DB00281,Q9BUB5
DB00874,Q05901
DB11157,P30086
DB08867,Q9BXT2
DB05812,P14679
DB02789,Q15596
DB00412,O43708
DB00439,P51659
DB01226,Q13393
DB00914,Q13882
DB06154,P04196
DB01159,P07864
DB00153,P10827
DB14542,P40925
DB09085,P51649
DB11823,O75385
DB01254,P02655
DB00275,P07202
DB13955,Q16718
DB11348,P56537
DB01014,P35590
DB01956,Q0VD83
DB09327,P23921
DB11274,Q13639
DB06207,Q96KK3
DB01086,P56373
DB00157,P10826
DB00874,Q12791
DB01019,Q9NSA2
DB00139,P03886
DB13955,Q13574
DB09097,P27338
DB01592,P31151
DB01367,Q9UHQ9
DB01708,P02795
DB01019,O00264
DB11093,P08173
DB09092,P14625
DB00374,O43252
DB14487,O00299
DB03615,P02775
DB00513,P01031
DB13873,P21796
DB01085,P22459
DB00179,Q15759
DB06813,P09622
DB02701,P56937
DB08860,O96000
DB04876,Q02928
DB04703,Q32MK0
DB00132,P34903
DB01198,P04279
DB00795,Q16760
DB00892,Q9UKV0
DB13751,O94788
DB09477,P29372
DB00431,P01591
DB04896,Q6IA69
DB13954,P43353
DB01056,Q96KK3
DB00239,Q12809
DB00795,P52429
DB00663,Q9UF02
DB14001,P42685
DB14723,O75385
DB00984,Q9UF02
DB08814,P22001
DB13954,P16219
DB02659,Q15800
DB09070,P29034
DB00626,O75636
DB00981,Q15596
DB00179,Q2M2I8
DB00132,Q9UPY5
DB00262,Q86Y39
DB00823,P11678
DB00541,P04003
DB03754,P14923
DB02266,P30542
DB00114,O75880
DB14481,P46939
DB00631,Q9NR33
DB01168,O95831
DB00179,Q13546
DB00449,P17787
DB11274,P41231
DB06766,P47870
DB13158,P35228
DB01370,P29034
DB01586,P09417
DB00480,P07203
DB00331,Q02779
DB13955,P03905
DB03615,O75880
DB00382,P15954
DB00647,P10176
DB01611,Q16772
DB00744,P51957
DB00892,Q03181
DB00579,P32418
DB09130,P11586
DB00939,Q9P0L2
DB13257,P04731
DB00875,O15239
DB09061,P81605
DB00179,Q86XP1
DB00328,O14880
DB01380,Q9H8P0
DB01014,Q00534
DB11186,Q16665
DB01039,P49619
DB01131,P28845
DB14723,Q00537
DB00415,Q04759
DB01028,P05543
DB13154,P31644
DB01214,P27986
DB00744,Q14012
DB00481,P02747
DB14490,P13674
DB01210,P46098
DB09462,O95263
DB01080,P14618
DB11219,P07360
DB00145,O75762
DB11718,O75460
DB14001,Q15858
DB01221,Q16795
DB00824,P21554
DB06782,P06733
DB09371,P08779
DB00939,O15146
DB00622,Q9UBV8
DB11386,P08588
DB00659,P15104
DB01393,Q7Z2W7
DB11823,P54687
DB06709,Q9NZV8
DB01045,Q9Y6T7
DB14002,Q14164
DB09327,P22102
DB01185,P51648
DB00716,P17174
DB00874,P32004
DB00892,Q13002
DB00637,Q99584
DB00328,P03915
DB09481,P00367
DB00904,P49761
DB13873,Q7Z2W7
DB04272,P04217
DB00845,P14555
DB00548,O95298
DB00862,Q14571
DB00763,P24046
DB08815,Q14571
DB14541,P11766
DB00868,Q14003
DB01708,Q99250
DB00360,Q9UJ90
DB06151,P43403
DB01086,Q9H2S1
DB00768,Q16322
DB00421,O95178
DB15091,O43283
DB14487,O95299
DB03310,P02750
DB00431,P37059
DB03310,P48723
DB00288,P19099
DB13179,Q9UJ90
DB00360,Q96KK3
DB01186,P04181
DB06176,P01591
DB08911,O14936
DB01100,P27824
DB00170,P35908
DB11791,O15075
DB11386,O95180
DB13154,P20309
DB11641,P05090
DB08815,Q9UKQ2
DB01327,P35908
DB00454,P10176
DB06709,Q05940
DB00431,O95264
DB01026,P03901
DB00945,P02538
DB00579,P31151
DB00939,O00238
DB11672,Q8NET8
DB06757,P08758
DB13943,P22792
DB01259,Q9H2X6
DB09130,Q13423
DB12789,Q08499
DB00210,P35527
DB00331,P42680
DB00972,P21266
DB03754,P46736
DB14487,P30043
DB11186,P22748
DB02266,P00918
DB01108,P15169
DB15102,Q9BRS2
DB00138,P43003
DB00192,Q9Y257
DB14487,P00846
DB15617,P08700
DB09401,P22570
DB06603,P04217
DB00673,Q9NPA1
DB00449,Q86YN6
DB02701,P01023
DB06695,P25311
DB14533,P17787
DB09148,P35908
DB01057,P49585
DB01193,P68104
DB00153,Q14500
DB13954,Q15800
DB06757,P01591
DB00431,O43497
DB08860,O75438
DB00977,Q9Y6T7
DB00360,Q9Y6J6
DB00388,P17658
DB01131,P14060
DB15091,P54762
DB11093,Q9Y6J6
DB01014,Q9NSY1
DB00331,O43678
DB01188,P54750
DB06480,P01100
DB06202,Q8N1C3
DB13751,P11586
DB08439,P51161
DB02659,Q92506
DB01043,O14841
DB03796,Q01118
DB09061,P36955
DB01236,P62807
DB01095,P40926
DB14001,Q9H422
DB01338,P48507
DB14487,Q14032
DB01095,P00387
DB13615,P50406
DB00239,Q14721
DB09129,P51957
DB00677,P49411
DB11157,P02751
DB01238,P34896
DB00746,P31151
DB00744,Q13188
DB03310,P28331
DB01189,Q15185
DB08899,P53779
DB14001,O14757
DB06712,Q16836
DB14481,P42858
DB09116,O43181
DB00331,Q9H2G2
DB00142,Q05901
DB00312,P62714
DB11386,P46098
DB00175,Q15155
DB05381,Q8TDN2
DB11672,Q7Z2W7
DB00331,P48728
DB00756,P17568
DB00641,O43676
DB04339,P50406
DB14517,P05109
DB01213,O43175
DB00415,Q8TDR2
DB01045,Q9H2S1
DB14489,P03372
DB00599,P38435
DB00266,P22570
DB03754,P23415
DB01064,P07360
DB00890,Q15125
DB00848,P42261
DB15091,Q9H2G2
DB00756,P78334
DB00193,O14841
DB00454,P10606
DB06441,Q9NS40
DB13158,P09525
DB00756,Q04828
DB11386,O60840
DB01160,Q08493
DB04841,P28676
DB00939,P54756
DB06151,P29320
DB02701,P15924
DB14649,Q03181
DB03754,P06702
DB14002,Q9P0X4
DB14001,Q9UKE5
DB06202,P29622
DB00361,P06727
DB00848,P61024
DB11274,Q12879
DB12130,P07332
DB05015,P02786
DB11718,Q96D53
DB00869,O15530
DB01340,P08263
DB11219,Q0VD83
DB04825,Q16512
DB00737,P80511
DB13944,Q0VD83
DB00449,Q9UNX9
DB00939,O96017
DB12332,P13645
DB13943,P04217
DB01054,O43175
DB00905,P35408
DB00151,P08559
DB00163,Q8TDN2
DB14541,Q02928
DB14488,P00747
DB00210,P62937
DB00244,P07947
DB00266,P09622
DB00142,P02765
DB09124,Q9UF02
DB15690,P02790
DB01177,P37840
DB06201,Q92736
DB14533,P51970
DB00162,Q99714
DB00469,P11309
DB01159,P22626
DB01247,P11310
DB00157,P07998
