0,1
DB11386,Q9UJ96
DB00592,Q6W5P4
DB00600,P19404
DB02701,P56181
DB14543,O14561
DB01088,O76083
DB01043,Q9Y617
DB00822,O95167
DB00247,Q13370
DB11093,P43487
DB00244,P07948
DB00210,P25311
DB09481,Q8N5Z0
DB00663,O43497
DB13955,P28331
DB03147,P52895
DB09070,Q14624
DB08828,Q9UBN1
DB06605,P29401
DB00175,P40394
DB01076,P30038
DB14533,O14561
DB01095,O43181
DB11994,O75716
DB14002,P57078
DB01065,P03923
DB11348,P31946
DB14533,Q9UI09
DB14575,P18850
DB06480,Q8WYK2
DB00382,Q00653
DB00508,P09769
DB09130,Q9UQ05
DB01028,Q07075
DB00753,P13196
DB00871,P53778
DB11093,Q8TDN1
DB00592,O75185
DB04948,Q02252
DB01043,Q99712
DB00651,O00408
DB01113,P42338
DB00276,Q93086
DB00471,Q9UQB9
DB09213,P02533
DB05039,Q13630
DB00422,Q9UM73
DB00280,P30838
DB00130,Q06187
DB00197,Q9NYP7
DB00503,Q16760
DB13955,P56556
DB13751,Q08499
DB00513,P05109
DB00302,P42858
DB04838,P78508
DB14509,Q9UK32
DB02789,P22001
DB14509,Q13188
DB13179,P67775
DB06441,Q13303
DB09143,Q9UF02
DB09112,P35908
DB04890,P04271
DB00114,P08603
DB00210,P27169
DB01619,O95180
DB00807,Q99677
DB06412,P07202
DB00317,P15121
DB01189,P15428
DB03619,Q9NS18
DB02789,Q8TDU6
DB14649,Q8NCM2
DB00677,P01008
DB00421,Q02252
DB02266,P51553
DB01171,P55789
DB00808,P35218
DB00170,P37840
DB11219,P02765
DB00139,P00367
DB00846,P51843
DB06274,Q12809
DB14540,P30838
DB01626,P16435
DB00163,P49760
DB00914,O96013
DB00957,P02649
DB00523,P49788
DB06710,P04003
DB03147,Q14524
DB00219,Q15418
DB00756,P29803
DB01185,P00739
DB02546,Q96FI4
DB04575,P13647
DB14002,P53778
DB14001,Q9ULD8
DB00151,O43678
DB14491,Q0VD83
DB01186,P30519
DB11730,Q9NZK7
DB13873,P84077
DB00310,P41594
DB06695,O14791
DB03310,Q07021
DB11641,P14618
DB00306,Q9Y646
DB04825,Q9UL54
DB00143,P15814
DB14489,P37840
DB02546,Q02383
DB01236,P22557
DB08828,P12429
DB14481,P08912
DB15685,O75116
DB01593,O14958
DB00673,Q9UJ90
DB06207,Q99571
DB00991,P42336
DB00170,P02656
DB00957,P15531
DB04272,Q16832
DB13952,Q16718
DB09205,Q14032
DB06718,O95718
DB00415,Q08345
DB00262,P15880
DB01708,Q86W47
DB08949,O75469
DB00574,Q02779
DB14845,O60285
DB00190,O15270
DB14533,O75311
DB01708,Q8TDN1
DB01593,P02792
DB00276,P41143
DB00653,O75438
DB04703,P30530
DB01188,Q14654
DB04573,P01009
DB14001,O15264
DB00521,P15336
DB00239,Q96S37
DB11386,Q8TAE7
DB00768,Q01118
DB01351,Q13255
DB09149,P02750
DB00945,O75716
DB01394,P15814
DB11186,Q9H2S1
DB12500,Q14164
DB01099,P43004
DB11619,P14923
DB15690,P02765
DB01025,P05109
DB00337,Q2M2I8
DB00315,Q9UBF8
DB01327,P04264
DB13154,P17658
DB01028,P15428
DB03754,P07357
DB14517,P07237
DB00868,Q99720
DB00302,P04264
DB11703,P07741
DB00780,O15382
DB01183,P07360
DB11791,O43283
DB00621,P10109
DB00179,Q9UGI9
DB01028,P13196
DB00599,P17735
DB14895,P28221
DB00592,P32004
DB00114,O95907
DB00988,P05109
DB00645,Q92736
DB06154,P08185
DB09116,O95168
DB00798,Q9P0J0
DB14542,P56556
DB09327,P22570
DB00142,P28335
DB00145,Q9UK17
DB02789,Q8TDS4
DB06709,O43525
DB14481,P05121
DB14517,P31942
DB09118,P17568
DB06709,Q8TDN2
DB00914,Q00537
DB08950,P51575
DB12789,P27815
DB00242,Q9Y487
DB00711,Q9Y2K2
DB11148,P00390
DB11560,Q86XP1
DB09213,P02765
DB06689,P01308
DB06689,P05067
DB04272,P42684
DB11348,P47869
DB00153,Q9BQ31
DB09526,O95168
DB00589,P14923
DB13800,Q96L12
DB09070,P05546
DB00950,Q9ULD8
DB06249,O75311
DB00874,O00305
DB09409,Q09470
DB00744,Q15139
DB01017,O95747
DB01059,Q06323
DB00289,O75600
DB00388,Q9NR82
DB00673,O76083
DB00768,Q99572
DB01244,Q13946
DB11348,P01189
DB00513,P08185
DB12941,P31213
DB00591,P05546
DB14487,P62312
DB14509,Q14012
DB00396,Q16836
DB03147,O95479
DB04896,P48507
DB14001,Q07699
DB00644,P06401
DB05541,O95069
DB14649,P15692
DB02266,P21802
DB00924,Q9UM73
DB00655,P04217
DB01196,P41743
DB00768,P00450
DB09086,P19099
DB00163,Q13554
DB00977,O14791
DB01586,Q13630
DB01245,P37059
DB09185,Q8WYK2
DB01246,P04271
DB03147,P07437
DB13257,P02746
DB08329,Q6FHJ7
DB08604,Q9UK17
DB00210,O15528
DB11219,Q8TCU5
DB00431,Q06481
DB00659,P22748
DB00513,P02743
DB01221,P48637
DB08875,O75385
DB11994,Q9H2K8
DB04930,O15304
DB14002,P22460
DB00281,Q9Y6R4
DB01185,P51659
DB00677,P35908
DB00925,Q99677
DB09371,O75636
DB13995,P00338
DB14489,P20851
DB04871,P43003
DB13995,O15350
DB03754,P22626
DB01956,Q9UHF0
DB14001,Q96L34
DB09061,P00751
DB03128,Q8NET8
DB00642,P11177
DB00418,Q9UI32
DB01002,P05091
DB01626,P00387
DB15102,Q02763
DB06689,P01011
DB00281,Q9UGJ0
DB06695,P02775
DB00784,P04264
DB00142,P19878
DB03796,P12104
DB09129,P07948
DB08860,P32322
DB01108,P50453
DB13943,P78559
DB00367,P15169
DB00838,Q99835
DB00572,O75600
DB01157,P49448
DB00841,P00751
DB09031,Q8N1C3
DB11590,P35218
DB09129,Q13627
DB00396,P47895
DB15690,P00450
DB00143,P07864
DB01179,Q15428
DB11791,O95819
DB02789,Q9UNX9
DB00276,Q00975
DB01065,P22792
DB11644,Q07021
DB00797,O95665
DB00396,P0C0L5
DB09118,P29034
DB01161,O95644
DB01185,P01031
DB11823,P48507
DB00539,P08185
DB04824,Q02383
DB00328,O43920
DB11644,P01042
DB14723,Q09470
DB00233,O00444
DB00396,P00739
DB01126,Q9UF02
DB01220,P35228
DB00970,Q9UGI6
DB00527,P10827
DB01213,O95168
DB00119,P02655
DB00892,Q9UK17
DB12001,P28482
DB00281,Q9UKI8
DB04846,O15350
DB00132,O60760
DB01010,P19838
DB00415,O75747
DB11823,P11309
DB00262,P48448
DB06603,P35527
DB04825,Q75N90
DB14507,Q04912
DB01173,P50440
DB00509,Q14500
DB01956,Q9ULD8
DB11691,Q14994
DB01130,Q8WXS5
DB00285,Q9BVS4
DB00132,P31025
DB06151,Q9BRS2
DB00756,O43175
DB08883,Q9Y617
DB06151,Q14831
DB00143,P02748
DB00289,P00505
DB03147,P25311
DB11967,P18850
DB00586,P03891
DB01019,Q96L42
DB00285,Q96RR4
DB00435,P24462
DB00279,P06756
DB01236,P50213
DB09118,O75489
DB11186,Q96PR1
DB01428,P02649
DB00142,O15270
DB00963,P48048
DB11979,P13500
DB06777,P0DP23
DB01189,Q96FI4
DB03796,Q14994
DB00711,P45984
DB00239,P35228
DB09061,P02655
DB04272,Q0VD83
DB11274,P31645
DB14975,P01019
DB00711,Q04760
DB13967,Q05513
DB00555,Q8N5Z0
DB00433,P80511
DB01708,P38435
DB01057,P01584
DB13952,P02787
DB14002,Q9Y5Y9
DB01593,P03901
DB00203,O76083
DB12483,O75912
DB00435,P00736
DB00945,P02748
DB00868,O43525
DB00153,P15559
DB00142,P08603
DB13943,P00738
DB00868,Q07869
DB06401,P02751
DB00425,P09172
DB00794,O00222
DB11219,P01009
DB05812,O95182
DB00228,Q9P0Z9
DB00708,Q9BYZ2
DB09092,Q03393
DB00542,P02538
DB01026,O43181
DB11994,P06213
DB01698,P07195
DB00175,O95169
DB11148,Q9Y5Y9
DB01708,P04731
DB01370,P08697
DB11978,P07355
DB00768,Q9UBV8
DB13954,P31937
DB00498,P00740
DB01182,Q14032
DB04703,Q9Y2U5
DB00157,P17302
DB00281,O15264
DB15102,Q13237
DB00449,Q93086
DB03615,P29401
DB00192,P22748
DB04703,Q8NEV4
DB11081,P47895
DB00233,P41143
DB00471,P57078
DB00170,P05090
DB13943,P10109
DB06689,P69905
DB06151,P22460
DB13946,P01011
DB00132,Q01118
DB01239,P04271
DB15566,P07355
DB00449,Q8WXA8
DB04575,Q15125
DB13995,P30086
DB01196,P41145
DB00253,P09525
DB03615,Q07021
DB00802,Q13946
DB05260,P15692
DB01221,P07814
DB09116,P30038
DB14845,Q9H0K1
DB09517,P02746
DB00120,P11216
DB00331,P29323
DB04573,P07357
DB00768,Q99653
DB09129,Q15303
DB11641,P10809
DB01149,Q07075
DB01127,Q15125
DB00754,P24046
DB13944,P02746
DB00914,Q16288
DB00471,Q9Y6E0
DB01146,Q9NR82
DB14533,Q9H4Y5
DB04898,P63261
DB11186,Q92736
DB00143,O95139
DB00936,P49448
DB11186,P29274
DB11186,P13498
DB04838,P00414
DB13952,P32322
DB00964,Q93086
DB00210,P56537
DB00439,P28331
DB01370,P15814
DB00233,P45984
DB00861,O95139
DB00807,Q9NY46
DB01108,P40925
DB01028,P48664
DB09300,Q9NRP7
DB00313,P84077
DB00600,O14561
DB00936,P11766
DB00457,Q9BPV8
DB00360,Q86W47
DB14845,P80192
DB13995,Q9UGN5
DB00496,Q9NSY1
DB15685,Q7Z460
DB00824,Q9NP56
DB08875,Q9Y4K4
DB14507,P00505
DB01236,Q9UBM7
DB01014,Q9UBF8
DB01213,P14060
DB01148,P78417
DB09130,O15270
DB03310,O60488
DB00175,P15121
DB11348,P20851
DB00659,O75185
DB00367,P48039
DB01065,O00483
DB01576,P49411
DB09225,P09172
DB00744,P49761
DB06202,P02787
DB13155,O00305
DB01394,P05452
DB00119,P11766
DB00750,Q99677
DB00711,P19525
DB00868,P56696
DB00821,P37840
DB11093,O15350
DB06689,P08700
DB00615,P10997
DB14533,P04217
DB08868,P13645
DB02266,P03915
DB00157,P15924
DB09092,Q9UI33
DB06757,Q92506
DB11148,P04040
DB00711,P16591
DB01076,Q9UI09
DB06757,Q15800
DB00119,P31942
DB01194,P55011
DB11148,Q16445
DB15982,P49908
DB00951,P35754
DB09130,Q14330
DB00376,Q8N159
DB01074,Q9H015
DB01024,Q13630
DB00536,O95298
DB01022,P54687
DB14002,P42685
DB00615,O75880
DB14544,P00338
DB08818,P00338
DB01025,P41180
DB00768,P41595
DB00995,P49760
DB02701,P02655
DB14507,Q9Y6R4
DB05039,Q9Y617
DB13257,P45381
DB00964,P35869
DB00119,O43678
DB06151,Q9NPA1
DB01345,Q05513
DB14507,P51451
DB01043,P51693
DB00750,P35218
DB04846,P10909
DB00626,P06396
DB00914,P49841
DB01128,P62955
DB04540,Q9H3N8
DB13955,P11586
DB06151,Q16513
DB09130,Q9HBA0
DB14491,P49411
DB00641,O43677
DB04224,Q09428
DB15102,Q13523
DB00276,Q9UNX9
DB08911,Q9UHD2
DB06077,O14841
DB00484,P18846
DB00396,P03915
DB00454,P07814
DB00890,P00739
DB01157,Q92781
DB01623,O14618
DB00568,P80511
DB01418,P28331
DB01189,O14841
DB13158,P02763
DB00721,Q92947
DB08911,Q9UIK4
DB11090,P48051
DB01956,P00918
DB00237,Q9Y617
DB00157,P05164
DB00210,P39086
DB00439,P07327
DB00448,P52895
DB01127,P09917
DB11760,O75340
DB11093,P00558
DB00756,O15382
DB08875,Q00537
DB01259,P27448
DB01127,P10636
DB01169,P11310
DB00945,O96013
DB00768,P28221
DB00119,P07437
DB00313,Q9BYZ2
DB02789,Q9Y6H6
DB00768,P41180
DB00807,Q96KK3
DB08875,Q14680
DB00882,P60174
DB15091,Q9Y2H1
DB00615,P01009
DB06213,P34903
DB08868,O15350
DB00157,Q13698
DB00373,P19404
DB13953,P05546
DB00337,Q9UF33
DB05015,P02649
DB06202,P34903
DB11619,P50453
DB01233,P17568
DB01130,P35228
DB01108,P48728
DB00163,O75716
DB00278,Q07021
DB04953,P05181
DB03904,P35462
DB06789,Q7Z3S7
DB01028,P02655
DB05260,P99999
DB14509,Q92918
DB13995,P27797
DB01248,Q9BXT2
DB00591,P06396
DB01351,Q04609
DB14487,P03891
DB00591,P02747
DB01127,Q9UQ05
DB14596,P06401
DB00296,P17174
DB01026,O75306
DB00848,Q16445
DB15690,P30101
DB14975,P02671
DB00784,P31937
DB00769,Q15878
DB08911,P36896
DB00378,P07288
DB00605,Q16795
DB00439,Q92506
DB01223,Q9P0Z9
DB00143,Q14624
DB03615,P50213
DB06781,P14060
DB00364,P46939
DB00459,O15528
DB00132,P24557
DB13257,Q13547
DB01171,P16435
DB03088,P31152
DB11644,P05452
DB13179,Q9Y698
DB14596,P51843
DB14649,Q99527
DB00239,P11474
DB01623,P29401
DB06710,O14521
DB00302,P36955
DB00960,O43678
DB11994,P29323
DB01159,P02750
DB09371,P02747
DB14544,P00325
DB00914,Q13555
DB06176,P02743
DB11219,Q15125
DB15617,P08758
DB14540,Q15800
DB01018,Q9NVS9
DB14541,O95182
DB01108,O43677
DB11791,P42679
DB05316,P01579
DB00602,Q01814
DB00623,P11474
DB01045,Q86XP1
DB14723,O43526
DB00119,P00325
DB00882,P46597
DB00539,P50453
DB14489,P14618
DB06701,Q9BVS4
DB00257,P48051
DB00711,P07332
DB09517,P01308
DB13257,P35858
DB14001,Q15418
DB00513,P06396
DB00337,Q13882
DB04825,Q8NEV4
DB11081,P03923
DB11644,P60174
DB00677,Q16595
DB11219,P08913
DB05015,P04264
DB06780,Q9UF02
DB00449,Q8NCM2
DB00823,P50453
DB11148,Q9UN88
DB01708,Q9NZV8
DB01005,P56282
DB01426,Q92806
DB00337,Q8TBX8
DB00995,P42681
DB08865,P53805
DB03754,P43652
DB11994,Q9HBH9
DB05015,P00441
DB00890,Q14457
DB01210,P31644
DB01012,Q15493
DB06751,P42263
DB00337,O95835
DB00487,P68366
DB00977,P04196
DB11791,P45984
DB06751,P08235
DB14509,Q6PHR2
DB00337,Q9UL54
DB00304,P78559
DB00875,Q14831
DB09477,Q06481
DB00631,Q07864
DB00145,P18505
DB06237,O76083
DB00119,P08603
DB09085,Q86W47
DB00119,P15428
DB09049,P10635
DB00234,P15336
DB08871,P13569
DB00151,Q6IA69
DB15233,Q99759
DB02266,Q15125
DB11186,P28222
DB04272,Q9NRP7
DB15233,O43293
DB00143,Q9Y2T6
DB00136,Q9ULY5
DB00151,P23378
DB01156,P18850
DB00548,P03901
DB00210,P51693
DB01017,O95835
DB04930,Q8TDS4
DB02266,P34972
DB13995,P62807
DB00482,P51858
DB09517,P15169
DB04865,P04406
DB02789,P10275
DB00302,P07437
DB00868,Q9UN88
DB01062,P19440
DB01149,O95167
DB12941,O60359
DB01197,P45381
DB09481,P98066
DB14507,P51955
DB05260,P00740
DB00589,P03891
DB08911,Q86UE8
DB14895,P35367
DB00852,Q6PIU1
DB15690,P15531
DB06401,P16220
DB11823,P78356
DB15233,Q9H0K1
DB00119,P18669
DB01259,Q96D53
DB14001,Q9Y5Y9
DB00210,Q9HD40
DB00925,P41180
DB15617,P22626
DB00163,Q9UJ96
DB06777,P20674
DB15685,O15075
DB00995,Q02779
DB00415,P36896
DB08949,P40261
DB04574,Q06830
DB15685,Q9NYY3
DB14489,P51553
DB14541,P00338
DB00995,P11802
DB00433,P00439
DB00874,P48664
DB00995,Q96RR4
DB01125,Q14831
DB06813,P51648
DB00710,P28845
DB03128,Q9Y6H6
DB00939,Q16584
DB08865,P21817
DB13953,P00367
DB14487,P35462
DB00142,P14598
DB06654,Q86YB8
DB09130,O75911
DB09074,P15169
DB14488,P31151
DB01177,P23246
DB14487,P41145
DB09061,P02818
DB00170,P21281
DB09148,P35858
DB01183,Q9Y2T6
DB00163,Q96L34
DB09124,P24046
DB01236,P41250
DB00995,Q7L7X3
DB14975,P01308
DB14533,O95259
DB03147,P38936
DB00754,P19099
DB01296,P78417
DB01351,Q14831
DB14543,P54289
DB09130,P0CG29
DB00431,O14556
DB01435,Q13188
DB01127,P33527
DB04930,P03952
DB00677,O14556
DB00276,Q8TAE7
DB06230,Q9HBA0
DB00756,P31151
DB11644,P32119
DB00257,P24046
DB08868,P03952
DB00262,O43920
DB15617,P23560
DB08604,P35498
DB14542,P00326
DB00119,P02747
DB00421,Q16718
DB00257,P48549
DB11081,P28845
DB13954,P00387
DB00337,P51617
DB01059,P42858
DB01956,O15111
DB02789,Q14994
DB00449,Q70Z44
DB14754,P07360
DB14487,P09486
DB00364,Q0VD83
DB00907,P09669
DB00457,Q02880
DB09148,P02748
DB00874,Q99250
DB01080,P20711
DB11644,P31151
DB00950,Q99677
DB09371,Q92753
DB00285,O76083
DB11386,Q15858
DB00659,P08588
DB09213,O43617
DB12130,Q96RR4
DB13955,O14521
DB00262,P0C0L5
DB01050,P50897
DB09085,P27815
DB14002,Q13557
DB14507,P46734
DB03754,P26447
DB00239,Q9Y698
DB00995,Q32MK0
DB00972,P00414
DB00239,P15382
DB01956,O60840
DB01336,O95819
DB00431,P49619
DB08604,Q9UIX4
DB00139,P11177
DB01698,P05091
DB11619,P10909
DB01236,P00505
DB06813,O95237
DB00163,Q15569
DB04272,O15217
DB01064,P29622
DB00600,P00390
DB00721,Q9UM73
DB11718,Q15759
DB02789,Q14457
DB14509,Q9UKI8
DB01708,O00204
DB00909,Q9UKU7
DB03310,P55789
DB00848,Q02641
DB00380,P05090
DB00262,Q9UHF0
DB00617,P11473
DB00143,O43837
DB00831,P30086
DB00140,Q9Y6M9
DB01125,O14841
DB00449,P48169
DB13946,P35527
DB00157,P16581
DB00237,P48507
DB00563,P56556
DB01019,Q9BQ31
DB01131,P51648
DB00756,P78559
DB00569,P10809
DB11644,P13645
DB09061,P56181
DB08860,P03905
DB06151,P42681
DB06230,P24462
DB14487,P56181
DB06151,Q9Y478
DB00298,Q8IWT1
DB09118,P06727
DB00831,P10997
DB00995,P22607
DB13954,Q13574
DB01113,Q15155
DB08875,Q9NYY3
DB11791,P29322
DB04272,Q9H3Y6
DB00874,Q14749
DB11791,Q9H0K1
DB04938,P04196
DB09143,Q9H8P0
DB09238,P33261
DB01213,P32322
DB01348,P05546
DB00950,Q9UBL9
DB00535,O95169
DB11614,P29034
DB00192,Q6PIU1
DB09517,Q9BY41
DB04272,O00444
DB00784,P56524
DB04825,Q13523
DB01014,Q13627
DB06151,Q9UJ96
DB09061,Q14749
DB11994,P49760
DB01419,O14965
DB00257,Q14957
DB09409,Q00653
DB00798,Q02218
DB14002,Q9UGI6
DB06695,P14618
DB06689,P81605
DB00461,O75747
DB11718,Q96PY6
DB08818,P29034
DB11219,P01031
DB04272,P12277
DB00807,P21817
DB00454,P00403
DB00153,P48551
DB13995,P02751
DB00768,P18505
DB09205,Q16539
DB00364,P04003
DB01236,P78330
DB09148,P04003
DB06202,P23219
DB01098,P17568
DB03310,P50213
DB00745,Q9UGI6
DB01586,P31040
DB00583,P16219
DB09481,P32004
DB03147,P04004
DB06274,P37231
DB09075,P68104
DB03615,P08185
DB00228,P68104
DB01025,Q9UBV8
DB01189,Q02383
DB13154,P56373
DB09061,Q9NS18
DB14649,O95718
DB00278,P02652
DB00170,Q9UI32
DB04703,Q13164
DB01205,Q14994
DB00665,P80365
DB01127,Q6PIU1
DB09047,Q12809
DB00142,P10275
DB14488,Q99497
DB11967,P28845
DB00316,P45973
DB06154,P02652
DB00179,P09769
DB01065,Q96C36
DB06176,P46736
DB09371,P03951
DB00805,Q16795
DB09092,Q99250
DB00313,Q16795
DB00945,Q16718
DB13179,P49619
DB06718,Q00975
DB00179,Q96D53
DB12500,Q6PHR2
DB11718,P09038
DB14509,P42680
DB06772,P12814
DB00936,P13995
DB09123,P16860
DB00652,Q92731
DB04272,Q9Y463
DB00153,P02708
DB00120,P21549
DB11219,Q9BY41
DB06230,P10635
DB13783,Q8TED1
DB00843,P55211
DB14539,P48163
DB04821,P47989
DB00902,P08912
DB14002,P19099
DB01619,P22460
DB06777,Q9Y6M9
DB00789,P80511
DB06274,Q9NY46
DB06777,Q86W47
DB00441,O43678
DB14487,O43674
DB04837,P30542
DB00281,P08922
DB03255,Q9UNQ0
DB00192,Q13003
DB01019,Q15391
DB00210,Q96I15
DB00570,P60842
DB15685,Q9BVS4
DB13257,P41238
DB01378,P35222
DB01189,O15067
DB00907,P43155
DB09118,P00739
DB00091,P22626
DB13953,P23368
DB00533,Q9Y6T7
DB00835,Q99584
DB13751,O15264
DB06695,P10997
DB09462,Q16873
DB11591,Q99584
DB09092,P10412
DB00159,O43708
DB01196,O15350
DB09462,P11586
DB01210,P05412
DB01127,Q9UJ90
DB01171,O95831
DB00431,P23526
DB00744,Q9H2G2
DB00863,P80511
DB00145,Q9ULD8
DB01166,P08700
DB09116,P20839
DB00337,P51812
DB00288,O43497
DB00851,P23297
DB00170,P15814
DB01189,P20851
DB00925,P43657
DB14509,Q08881
DB13953,P16455
DB00811,Q02928
DB00411,P51787
DB09129,P54760
DB09526,O75251
DB00599,P48664
DB01189,P01009
DB06757,P40939
DB00753,Q99653
DB01113,Q13370
DB11219,P01042
DB06777,Q99714
DB01744,Q92731
DB00844,Q16775
DB15690,P46597
DB00240,O60359
DB02266,P04040
DB14975,P14618
DB11157,P14923
DB11093,P10275
DB13955,P02751
DB11994,Q14680
DB00142,O15427
DB00722,P60174
DB00233,Q15208
DB00277,P45381
DB01220,P62955
DB11219,Q92753
DB00142,P15531
DB06757,P56556
DB01057,O14939
DB08875,Q9C098
DB00151,P28331
DB14481,P08235
DB00309,P62955
DB14481,P01042
DB09074,P15924
DB11644,P22626
DB09148,P14625
DB01159,P23528
DB06757,P51970
DB12483,Q04828
DB11644,P30101
DB00783,P35527
DB00228,P23526
DB01064,P53779
DB15233,P08631
DB00334,P23297
DB14540,P30837
DB00822,Q96Q83
DB01076,O43175
DB00142,P48167
DB09085,P45954
DB11619,P16083
DB03615,P13647
DB01183,P81605
DB14542,P40926
DB11219,P16860
DB11760,P04264
DB14517,P09038
DB00599,Q8N5Z0
DB01196,P10109
DB00439,Q15800
DB14488,Q8WUI4
DB00898,P36955
DB01014,P51451
DB00151,P07900
DB00972,Q9Y5S8
DB02300,P16152
DB14539,P52895
DB11672,Q9Y5Y4
DB01184,P15121
DB11718,O14757
DB04846,P00736
DB09031,P41145
DB03615,O15350
DB06176,P00748
DB01179,Q07021
DB00623,P35556
DB11348,Q15391
DB09409,O94925
DB01025,P35367
DB00346,Q8WXS5
DB00536,P00390
DB11386,P23975
DB14001,P54646
DB00242,O75348
DB13751,P40394
DB08604,P45954
DB00822,Q16836
DB08864,P00846
DB14541,P13995
DB01026,O43676
DB08916,Q86U10
DB00257,Q9NR82
DB00201,P36896
DB01259,O96013
DB01436,P00352
DB01159,Q05932
DB00825,P48058
DB00145,P00558
DB02789,Q9BXT2
DB00138,Q9Y617
DB09371,P02768
DB01296,P00450
DB01146,O15399
DB00132,Q9NPD5
DB01081,P05452
DB00139,O94788
DB00276,P19320
DB01130,P41145
DB13995,P00558
DB14540,P08559
DB00508,Q13188
DB09517,O00299
DB00190,O75600
DB00798,O95298
DB05381,P15382
DB15233,Q14012
DB09131,P16083
DB00415,Q9BRS2
DB13995,Q14624
DB00006,P37840
DB01418,P68104
DB08881,P40926
DB00622,O75838
DB00782,P42684
DB00228,O00222
DB00988,P08779
DB00439,Q08426
DB01183,Q8N907
DB00360,Q9H252
DB06202,Q99720
DB00536,O43674
DB00151,Q13630
DB03310,P35367
DB06202,P45381
DB00331,O15197
DB04339,P41595
DB00503,Q5KSL6
DB00811,P08319
DB00210,P80404
DB06401,P00450
DB04837,Q15878
DB06207,Q9BPV8
DB00536,P29803
DB00233,Q96D53
DB00824,Q14571
DB01028,P31946
DB00983,P43005
DB14481,Q96KK3
DB01210,Q9UN88
DB00984,P05093
DB00591,P12814
DB00119,O15270
DB00604,O95954
DB00304,P07360
DB00255,P78559
DB01131,O43837
DB08875,P53671
DB01087,P00352
DB01065,Q9UHQ9
DB14533,Q02083
DB01296,P06276
DB00228,P02747
DB00711,P53778
DB01452,P24311
DB00276,Q9Y694
DB00841,Q0VD83
DB04573,P04003
DB00539,P27169
DB14481,P04004
DB06777,P00403
DB11090,Q04759
DB03756,O95864
DB00210,P05452
DB12130,P36897
DB09116,P19404
DB01393,P07288
DB06217,P08069
DB01591,P19525
DB00170,O60701
DB11994,O14730
DB11148,P28222
DB04825,P30626
DB11712,P07359
DB00469,Q86UE8
DB01296,P68104
DB00367,P08603
DB00209,P15814
DB01098,P37058
DB00309,Q7Z3S7
DB14533,P19404
DB14487,P05771
DB11274,O60391
DB00752,P26440
DB00138,Q12879
DB06757,Q16718
DB00233,O15197
DB14001,Q9UL54
DB00539,P02647
