0,1
DB01403,P14770
DB06691,Q9UGI6
DB00682,P42685
DB00944,Q05940
DB01452,Q9HC29
DB06595,O60658
DB00726,O60359
DB00282,O00459
DB00536,Q9NY72
DB01064,P29376
DB00715,P43652
DB09078,P17812
DB11386,P53350
DB00778,Q05513
DB09086,Q9UBN7
DB00126,P05121
DB01400,Q5JPH6
DB00589,O95477
DB06237,P14867
DB00277,Q9H2S1
DB01223,P41146
DB08867,Q06278
DB00415,P08173
DB09167,P49419
DB00988,Q9UP52
DB00979,P02768
DB00459,P14618
DB00975,P03891
DB00121,Q9UI09
DB04224,Q96RD7
DB11817,P29466
DB01105,P78508
DB04820,P11217
DB00960,O95747
DB01228,P56556
DB00850,P25713
DB01178,P0DP23
DB09116,P31152
DB00136,P04035
DB00637,P06870
DB00774,O75762
DB03756,Q96KK3
DB00404,P53667
DB01136,P07686
DB12161,Q08289
DB01025,P78334
DB06216,Q9Y285
DB11348,P07355
DB00937,O75936
DB06756,O60391
DB12404,O15350
DB01121,Q16678
DB00961,Q9NYP7
DB00203,O00555
DB00404,P56556
DB01577,P56181
DB00146,P0CG30
DB01005,Q05932
DB09300,Q9UGM1
DB00395,P20839
DB01248,Q13003
DB00468,Q07955
DB01339,P02743
DB04825,P51692
DB00940,Q9BUB5
DB01291,P42330
DB00899,Q13557
DB00431,O94903
DB14498,Q13002
DB01420,O60285
DB00571,Q9Y2H1
DB00755,P11498
DB09209,O95747
DB00984,O94804
DB06813,P23219
DB04573,Q86XP1
DB00358,O14983
DB04825,P17544
DB00668,P30536
DB00201,P04271
DB00469,P28161
DB06230,P10415
DB01120,Q14432
DB01064,Q99735
DB00302,P28482
DB08820,P35498
DB14541,Q00987
DB00309,Q9NPA2
DB06695,P05230
DB00571,O43674
DB11611,P48728
DB00431,Q00537
DB00640,P13645
DB09086,P03923
DB14185,P51957
DB00605,P48729
DB00170,Q93050
DB01365,P42574
DB00246,P12104
DB00006,Q13698
DB04575,P14061
DB00404,O96013
DB09076,P35908
DB01592,P14735
DB01203,Q92736
DB01428,P29322
DB01205,P14060
DB01132,P04217
DB04825,Q9BQB6
DB01149,O43677
DB11560,P07288
DB00400,P25311
DB01589,Q9BXA7
DB00936,P23141
DB00913,Q16832
DB01084,Q15139
DB00469,P00414
DB00184,P17544
DB00763,Q9H4B7
DB11699,P50213
DB13955,P55017
DB08867,P11802
DB01189,Q9HD40
DB01401,O00264
DB00951,Q8TD08
DB01080,P50747
DB01359,Q02252
DB00219,P51955
DB09462,P19784
DB00396,P51582
DB00439,P20648
DB09167,Q8IVL5
DB06626,Q14573
DB01035,P03901
DB00598,P53778
DB00550,Q9Y6H6
DB00347,P35222
DB11577,O43920
DB00434,P15924
DB01186,P05090
DB04896,Q14289
DB01280,P01584
DB00392,P06239
DB01303,Q15746
DB00441,P07195
DB00239,P49019
DB15035,Q01959
DB13501,O75747
DB01169,O60939
DB00604,Q8IVL5
DB03310,P42684
DB00831,P15153
DB00394,P15538
DB01320,P16234
DB09073,Q02127
DB00600,P25101
DB00439,O15427
DB00981,P20020
DB05015,Q9NS40
DB06217,P16234
DB01577,Q08881
DB00455,Q9BRS2
DB01143,P35372
DB06401,P35499
DB01045,P07360
DB00454,O95169
DB00583,P11177
DB00915,Q13164
DB00933,P43652
DB01085,P04003
DB01119,Q15185
DB00608,Q9NR97
DB00621,P53779
DB00871,O00555
DB00197,Q13547
DB00652,P04075
DB00132,Q02383
DB00190,Q05329
DB01618,P43403
DB00915,P27797
DB01117,P29376
DB00454,P17707
DB01579,P35916
DB01176,P36888
DB01233,Q13946
DB01166,Q9Y6E0
DB00467,P07550
DB01017,Q14994
DB14649,P02748
DB00253,P00915
DB00223,Q9UJ90
DB06706,P07237
DB01194,Q9NSA2
DB01009,Q13224
DB00647,Q9Y5S8
DB13269,P51813
DB00221,P02671
DB00674,Q00975
DB00216,P15336
DB00852,O00408
DB00747,P47895
DB00302,P53985
DB01587,Q9Y5Y4
DB00841,P43155
DB00179,P31350
DB11348,P23258
DB11093,P51813
DB00692,P50453
DB14840,P15814
DB01246,P07360
DB06756,Q8TCU5
DB00541,Q6IA69
DB00784,Q9UI33
DB13167,P14854
DB03088,Q9P0J0
DB01656,P00748
DB02530,P00450
DB00670,P23560
DB11967,P02708
DB04896,Q96SL4
DB00436,Q9H422
DB15617,O14964
DB00573,Q99759
DB06201,Q9UI09
DB04825,P02533
DB14895,Q9NYP7
DB00382,P31213
DB00564,P06756
DB04896,P11142
DB00501,Q13393
DB06781,P07900
DB00257,P10809
DB00889,Q9NS18
DB01392,P07332
DB05260,Q13332
DB12978,P36955
DB06700,P22557
DB09488,Q9UGJ0
DB09076,Q15303
DB00545,P35869
DB00312,P02775
DB09327,P41595
DB00670,P00747
DB05294,P19838
DB00957,P27338
DB00818,P09172
DB09149,P28702
DB00957,Q9UGN5
DB06148,Q96A70
DB06701,P17735
DB12141,P32418
DB01168,Q9Y617
DB01126,P07360
DB04880,Q15746
DB00890,O14842
DB00719,Q9UI32
DB13346,P42338
DB00163,P08243
DB00361,Q9BXT2
DB06077,P42345
DB00621,Q8N4C8
DB11672,P02649
DB01098,O60359
DB01586,P31943
DB01001,P06756
DB00700,O15304
DB00680,P28676
DB06216,P49821
DB00483,O60674
DB00700,P19838
DB06781,P13995
DB00444,P23246
DB06274,P07360
DB00854,P35228
DB01222,P30043
DB00437,O43674
DB00842,P00846
DB01324,P13637
DB01357,Q01064
DB00736,O60840
DB00470,P07237
DB00424,P05164
DB09409,Q99759
DB11718,P51553
DB00353,P28482
DB09237,P16219
DB00683,P54710
DB00588,P09486
DB06207,P00748
DB00327,P26440
DB00338,Q9Y2D1
DB00715,P14920
DB00143,Q13153
DB05990,P46439
DB00288,P04264
DB01122,P09172
DB09090,P13498
DB01019,P35916
DB06176,Q14164
DB02789,P34897
DB11672,Q02156
DB00777,Q99714
DB13783,P23526
DB00657,P36956
DB00252,Q06187
DB06751,Q06830
DB01241,O75460
DB12161,Q92953
DB00499,P53355
DB00302,O75911
DB04573,P50406
DB03310,P16070
DB02789,P01024
DB11186,Q14123
DB14539,P42858
DB00645,P23368
DB01241,O95180
DB01012,P98194
DB09242,P23458
DB13943,P41595
DB11590,P48169
DB11186,P02747
DB04657,P00390
DB01351,P35916
DB00643,P14866
DB01226,Q9Y4K4
DB00354,P05230
DB00617,Q9NYP7
DB01186,P48664
DB00747,P00813
DB11587,Q13303
DB00728,P11586
DB01017,P62942
DB11085,Q9NY46
DB00706,O14757
DB00458,P29590
DB00622,P81605
DB00843,P46597
DB00721,O95907
DB00200,Q9Y617
DB13154,O95835
DB01233,P17174
DB00360,Q96GA7
DB00585,P08700
DB00531,P32418
DB00977,P04040
DB00418,P00740
DB00591,Q6IA69
DB00378,P23975
DB01214,P32297
DB00968,Q99584
DB00539,Q99653
DB08906,P05023
DB13944,Q07343
DB00169,Q03721
DB00675,Q9NP56
DB12404,P15104
DB00589,Q14520
DB00643,P04003
DB00575,P51649
DB01608,P05108
DB12328,Q15746
DB01621,O75838
DB00882,Q9H4Y5
DB00211,P41238
DB01242,Q14003
DB00586,P14920
DB00443,P49821
DB00710,Q8N8Y2
DB00635,P00558
DB00179,P11678
DB00451,Q9Y2D1
DB00813,P06241
DB00962,Q10588
DB11672,Q8NI60
DB00007,P31151
DB00243,Q9UKQ2
DB00777,P00734
DB00821,Q15569
DB00843,Q9UBM7
DB04876,O95298
DB00170,O00459
DB01148,P29317
DB01203,P43003
DB01435,P59768
DB11079,P43116
DB15690,Q9NWZ3
DB00244,Q15391
DB01345,P08684
DB00181,P08913
DB00692,Q14833
DB09167,Q16798
DB00151,O43174
DB00914,Q9BZV3
DB00248,P05543
DB00176,P10412
DB04841,P07949
DB09049,P03952
DB00783,P29803
DB06787,O43708
DB06154,Q8WXA8
DB05541,P15169
DB00854,Q86Y39
DB15566,P51659
DB08815,Q96KS0
DB01026,P14618
DB00704,P22001
DB01357,Q9HAB3
DB00628,P08235
DB00494,P15559
DB00470,Q16718
DB00420,P27797
DB00592,P07900
DB00956,Q7Z460
DB00896,Q14957
DB09236,P06493
DB06698,Q9NPC2
DB01198,P17568
DB03796,P54756
DB00185,Q8N907
DB04846,Q92753
DB14499,P54710
DB00565,P02649
DB00470,P35462
DB13995,Q99500
DB00820,P08700
DB09149,Q9BYV1
DB04890,P05412
DB04844,Q9BY66
DB01378,P46736
DB00351,P31943
DB00722,Q9Y233
DB00956,P08263
DB00825,P43487
DB06144,Q13315
DB00222,Q6W5P4
DB00395,P10415
DB06288,Q13546
DB00622,P23560
DB01234,Q7KZI7
DB06789,P11229
DB13873,Q15303
DB00783,P80303
DB11703,P29622
DB01078,Q99250
DB13720,Q15080
DB01428,P25774
DB01029,P54750
DB00734,P53778
DB00480,Q9NWZ3
DB01170,Q16795
DB00720,P21281
DB00335,Q96KK3
DB00957,P17658
DB01079,P14060
DB01097,P47712
DB01600,P54762
DB01430,P23975
DB01296,P48728
DB01238,Q9HC29
DB01169,P05091
DB00504,Q99623
DB01064,P55211
DB11978,P12429
DB00443,P31152
DB00784,P62312
DB11718,O14764
DB00633,Q71U36
DB00624,P42858
DB01577,P69905
DB00273,Q00987
DB00397,P43004
DB00189,O15146
DB03585,P07333
DB00588,Q02818
DB01017,O95670
DB00458,P62937
DB09079,P07357
DB06710,P13073
DB00647,O75438
DB11590,P62807
DB01132,P00505
DB00177,P24462
DB11757,Q7L7X3
DB00938,P53004
DB14509,Q03181
DB06637,Q92772
DB01067,Q99707
DB00313,P27986
DB00204,P03891
DB01023,O14976
DB00118,P05109
DB13346,Q9NR96
DB06594,Q16873
DB14754,P45954
DB00824,Q9UDR5
DB06230,P36888
DB15566,P09874
DB01619,O00206
DB00980,P15880
DB01611,P36507
DB03796,Q96L42
DB00953,P13498
DB00480,P18846
DB00590,P78527
DB01618,P29317
DB01589,Q9UKV0
DB06480,P48039
DB14001,P04035
DB01583,Q8TCU5
DB04868,P02655
DB04840,P16860
DB01028,O95342
DB01036,P07900
DB00882,P16435
DB00703,Q92769
DB00871,P51659
DB00830,O00459
DB11760,Q03721
DB04837,Q00653
DB00374,P11137
