0,1
DB00228,Q14978
DB01025,P17658
DB00790,Q0VD83
DB01218,Q9Y463
DB00921,P07332
DB06777,Q6NUM9
DB00185,P26440
DB14541,P14854
DB00983,P35913
DB00619,Q9UI33
DB01059,P21728
DB06800,O14936
DB01199,P35869
DB00295,O75306
DB00935,Q16513
DB12332,O14983
DB06695,Q92953
DB01045,O94788
DB00213,P18825
DB00454,Q7KZI7
DB00611,P00558
DB01164,O14764
DB01203,P56696
DB00175,P07333
DB08818,P06858
DB00771,Q9UGJ0
DB00808,Q9UQ05
DB01621,Q9NSY1
DB00449,P19440
DB00985,P43004
DB00354,Q8IYT8
DB01336,P60174
DB00927,P02649
DB01228,Q9UF02
DB00747,Q15208
DB00604,P09525
DB00823,Q9UGN5
DB00890,P25103
DB06654,Q16873
DB00763,O00555
DB00465,P38435
DB00715,Q13131
DB01244,Q12851
DB01435,P46439
DB14491,O14561
DB00206,Q16099
DB01234,Q9P0L2
DB11496,P15538
DB00184,O75385
DB01056,O96017
DB00917,P21266
DB00237,P17302
DB00907,Q9Y6R4
DB01238,Q8IVL6
DB11363,P05230
DB00264,P24752
DB01041,P30086
DB09460,P04049
DB00749,O76082
DB04946,P48723
DB00182,P23458
DB00186,O75899
DB00288,Q9UNX9
DB00338,P25103
DB00686,P51812
DB04880,P35908
DB06152,O76074
DB01262,P48051
DB01579,P06213
DB00483,P42345
DB01165,P18669
DB00602,Q06323
DB04825,P02787
DB09195,Q9UI09
DB11837,P32297
DB02266,P54886
DB00674,P35367
DB00744,P05230
DB00846,P15169
DB11640,P57059
DB08911,Q9Y698
DB01056,P23368
DB00227,P10997
DB01199,O00444
DB03128,P13611
DB14723,P54886
DB02546,O75438
DB01198,P14410
DB00409,Q9BXT2
DB01127,P14550
DB00987,Q9UBN7
DB00541,P49069
DB01595,P16435
DB06789,P36955
DB08439,O60931
DB03088,Q96D53
DB00668,P41238
DB11703,Q9UPY5
DB00686,P15531
DB04834,P35398
DB02530,O15382
DB00243,P01031
DB00663,P01375
DB01184,P41180
DB00210,P48169
DB13751,Q8NFJ5
DB00997,P35462
DB00813,P48051
DB00829,Q05329
DB00175,P14854
DB08910,Q9NZV8
DB01618,P04746
DB01138,Q9NXB9
DB11186,Q16659
DB00544,O75438
DB00728,O00483
DB09049,Q9BY41
DB00875,P08631
DB00678,P48443
DB00323,Q8IWT1
DB01138,P36896
DB00721,O95864
DB01032,P34903
DB08814,P30291
DB00170,P31040
DB00347,Q14032
DB01250,P01100
DB06710,Q9Y6M9
DB11760,O75306
DB00481,Q9Y2T6
DB01156,P48637
DB01419,O00299
DB01440,Q92781
DB01182,P46663
DB00768,Q16478
DB14490,O75911
DB11855,P00533
DB00315,P45984
DB01399,P40925
DB08804,Q9UIK4
DB00679,P41238
DB01559,P35908
DB09090,Q9NSY1
DB02546,Q00975
DB09213,O76083
DB00788,O75185
DB14975,P11498
DB00608,P07949
DB00950,O00305
DB01211,P00734
DB01076,P31260
DB00557,O00217
DB11273,Q9HCR9
DB04880,P22792
DB01419,P10176
DB00346,P60842
DB00184,Q08257
DB02701,Q9NS75
DB06780,Q02127
DB00561,P16615
DB01698,O14791
DB11842,P62508
DB09517,P47870
DB04846,P43119
DB01427,Q9H252
DB00904,P04264
DB01068,Q7Z2Z2
DB01239,Q9NVH6
DB06800,Q14624
DB00952,O15554
DB01142,P24046
DB13155,Q6PIU1
DB00448,Q9UJ96
DB00388,Q8TD30
DB04920,P21554
DB00313,P81605
DB15617,P09038
DB00962,Q99705
DB00942,P19784
DB00543,P63261
DB11691,P01375
DB01099,P48544
DB00657,Q86XP1
DB00219,O14920
DB01069,P19113
DB00157,P05165
DB06695,P05023
DB00797,P56937
DB04896,O14757
DB01176,P78417
DB01022,P61421
DB14975,O14841
DB00449,P00558
DB08918,P07203
DB06701,Q9H2K8
DB14542,P23246
DB01586,P20701
DB00753,P48551
DB00234,P08183
DB01075,P06213
DB00450,Q15375
DB00950,P48051
DB01063,P19838
DB14540,O00206
DB00748,P45381
DB00502,P52429
DB01108,O60285
DB00321,O43570
DB06262,P48736
DB01196,P00533
DB01194,Q13555
DB00114,P32418
DB00462,P56524
DB00204,P32004
DB00374,O14578
DB00935,Q9Y6Y9
DB08867,O14556
DB13179,P21397
DB00905,Q86W47
DB14895,P19838
DB00564,P19525
DB08893,P24752
DB00822,Q14524
DB00989,Q06481
DB06802,P31942
DB00364,P00326
DB00668,P11474
DB08864,Q13255
DB01364,O95747
DB09118,Q92736
DB11363,Q08499
DB08864,O95954
DB00231,Q8TD43
DB00527,P52824
DB06441,P22748
DB08439,Q8TCC7
DB14754,P98194
DB00561,P43681
DB06695,Q9NS75
DB00514,Q9BY66
DB00964,P13693
DB01400,Q92947
DB14881,Q70Z44
DB01182,P49761
DB00120,O14561
DB01073,P01584
DB01297,P06727
DB04540,O95069
DB09280,Q12809
DB01081,P42858
DB00802,P07202
DB00387,O75636
DB04339,P35498
DB00844,Q06432
DB00404,P00450
DB06756,P31644
DB01348,P09488
DB08868,P35462
DB00938,O96000
DB01151,O75838
DB06709,P51649
DB09089,O43676
DB01014,P26447
DB01261,P51659
DB00437,Q8TED1
DB09462,Q9UEW8
DB01378,P14625
DB09112,P68366
DB00902,Q9Y463
DB00175,P13073
DB00829,O60285
DB00864,P08581
DB00732,P31151
DB01024,P42262
DB00215,P23246
DB00542,P09210
DB03585,P54750
DB13155,P01375
DB00697,O60760
DB04817,P04839
DB04843,Q04759
DB00845,Q13393
DB11952,P30532
DB00941,O15350
DB00420,P48544
DB09291,P48507
DB01084,Q9NPA1
DB02789,Q16878
DB04817,Q9H4B7
DB01149,P06396
DB00633,Q9UK32
DB06684,P59768
DB00358,Q9Y2H1
DB08896,Q9UQD0
DB00917,Q16539
DB00690,P48443
DB00353,Q92947
DB01209,P16581
DB00563,Q07864
DB12537,Q13882
DB00600,P00414
DB00545,Q14833
DB00956,Q9BY41
DB01215,P00441
DB11837,P63316
DB02659,P57059
DB01600,P21709
DB00890,Q8N5S9
DB00434,P35968
DB00894,P10909
DB01039,Q9NQU5
DB00723,P59768
DB06203,O43175
DB00482,O75489
DB00569,P27824
DB11591,P08697
DB06268,O75251
DB06616,Q9BY49
DB01035,Q13423
DB00208,Q01668
DB00191,P20020
DB01576,P10696
DB01169,P13500
DB00159,Q96SL4
DB01590,P40926
DB00247,O95299
DB00721,P53779
DB06772,Q99928
DB00733,Q7Z3S7
DB08860,P17735
DB09216,Q04912
DB06706,Q9UHI5
DB14881,Q08426
DB11079,O00222
DB00711,P11177
DB03754,O75311
DB01395,P08865
DB06335,P00352
DB00956,Q9NYY3
DB01213,Q09428
DB01227,O60285
DB05015,Q9NYL2
DB06802,Q06830
DB00235,P07203
DB00659,P09210
DB00956,P49915
DB00704,Q92736
DB13346,P06401
DB04838,P31260
DB01081,Q02779
DB00963,P31213
DB00337,P35348
DB01170,P29376
DB06718,Q9UBN7
DB09481,P15428
DB15617,Q13255
DB06787,Q9Y2Q3
DB00675,Q14978
DB00399,P36543
DB00170,P27449
DB01021,Q16665
DB01620,Q16772
DB09049,P23368
DB00321,Q14457
DB14543,P06396
DB00503,Q9P0J0
DB00629,Q92952
DB09371,Q9Y697
DB01393,P48736
DB01616,P07437
DB00585,P18850
DB13800,O14841
DB06718,P09601
DB05381,P41146
DB11855,P50416
DB00935,P04271
DB00564,P25311
DB01599,P07327
DB06710,Q9UKI8
DB00346,P35754
DB00753,Q9BQB6
DB11619,P51813
DB00268,P16234
DB09472,Q86YN6
DB01090,P07711
DB01142,P78356
DB00499,P15056
DB00938,P23219
DB00545,P04004
DB14488,P38936
DB00342,P10606
DB05271,Q9NS18
DB11642,O00483
DB00333,P00738
DB02925,Q00975
DB04575,P20674
DB11359,P51787
DB00385,Q16558
DB06218,Q12879
DB00788,Q6FHJ7
DB01410,P27338
DB06153,P24311
DB01623,P27487
DB00270,P36896
DB11614,P31152
DB00845,P35408
DB09079,P03923
DB08801,Q92806
DB09064,O94788
DB00531,Q8WXA8
DB00648,P51858
DB00122,Q04912
DB00382,P05155
DB06802,P16083
DB01215,Q9UKI8
DB11274,P05121
DB00006,Q03181
DB00914,P21817
DB00173,P21397
DB00645,Q92887
DB14540,O14764
DB08604,P14770
DB01125,P26440
DB01200,Q92918
DB00572,Q9H2G2
DB00432,P56937
DB01063,P17516
DB00227,P78330
DB01303,Q09428
DB11148,P29275
DB01131,Q7Z3S7
DB00377,P03897
DB00508,Q14289
DB01228,O75716
DB06772,P26447
DB00909,O15269
DB01406,Q15185
DB01189,Q969G6
DB00278,P41222
DB00255,P15692
DB00605,O14939
DB09031,P16220
DB00737,P28161
DB11181,P07202
DB00537,Q9Y6K1
DB11590,P04035
DB01593,Q9UEW8
DB00237,P07101
DB00310,Q92731
DB00875,Q9H3Y6
DB01179,O60840
DB01131,P68104
DB00418,P27824
DB00357,Q8TCT1
DB00800,P00325
DB00692,Q04912
DB00539,P22309
DB00935,Q15067
DB01059,P15814
DB11219,P48549
DB05316,P23634
DB00574,Q05513
DB00794,P22626
DB08871,P31645
DB00715,Q13873
DB03793,P13995
DB00592,P07864
DB09300,P36888
DB00823,P52429
DB06155,P00797
DB12332,P02775
DB11219,P54619
DB00962,O00444
DB01338,Q08499
DB00941,Q9Y6H6
DB04224,P43116
DB00497,O75306
DB06774,Q13002
DB09090,O14556
DB01174,P46597
DB00209,P02652
DB00457,P32929
DB00757,Q15185
DB00696,P22309
DB00346,P08581
DB06706,P05067
DB11093,Q08881
DB00138,P53778
DB00245,Q96L12
DB14575,P30926
DB00276,P30041
DB01579,Q05655
DB01014,P08235
DB04868,Q96FI4
DB00839,O60427
DB06814,Q8WXS5
DB01184,Q04609
DB00433,P22830
DB01452,Q9NYY3
DB03255,P53805
DB00593,Q9UGM1
DB06209,P23219
DB01619,Q16772
DB00143,Q9UP52
DB01621,P16615
DB00846,P56537
DB00841,Q05932
DB00277,P03886
DB09082,Q06432
DB12404,P36896
DB01435,P63000
DB00704,Q14833
DB00978,P78334
DB01217,Q16678
DB09118,P23458
DB06152,Q15738
DB00809,Q15155
DB09048,Q9UPY5
DB00824,Q9UHQ9
DB00754,Q8WUI4
DB01351,P27816
DB00720,Q13488
DB08897,P08263
DB06701,Q9Y617
DB00554,Q9BQ31
DB00234,P07195
DB01590,Q16881
DB04272,Q8TC12
DB14509,Q9UJ90
DB00191,P35908
