0,1
DB14507,O14730
DB00922,Q99712
DB00253,P05093
DB00190,P34897
DB00807,P18505
DB14507,Q9NYL2
DB04821,O95644
DB14544,Q08426
DB01043,P10997
DB00642,P37058
DB00332,Q13237
DB00418,O95954
DB01213,P49448
DB01396,P22352
DB00995,Q14164
DB11081,P20839
DB06154,P09874
DB15102,O75116
DB09371,P08185
DB01708,P63252
DB08868,P51693
DB00257,P35498
DB01240,O00408
DB00337,Q96PY6
DB00763,Q9Y6T7
DB02659,P31937
DB00711,P25024
DB00142,P23246
DB00179,P06493
DB11093,P04003
DB00177,Q9NXB9
DB09047,Q14978
DB00179,P53779
DB06626,P49619
DB15091,Q6PHR2
DB13954,O43674
DB09086,P02538
DB15102,P06213
DB00753,Q8N5Z0
DB11718,Q2M2I8
DB01095,O95479
DB08911,O95747
DB00947,Q14457
DB12147,P56537
DB00195,P56937
DB12001,Q9HB21
DB00539,P35908
DB00957,P02647
DB00142,O95259
DB00228,P45381
DB03615,P13647
DB04272,P05109
DB15685,P53779
DB01174,P14410
DB08875,P42680
DB00608,Q9NS18
DB00659,P27338
DB00199,O14649
DB14845,Q13177
DB00552,Q15746
DB00143,P07437
DB01115,P06703
DB00276,Q9BPV8
DB09112,P02743
DB00514,P48664
DB00600,P03901
DB00655,P16455
DB11157,O00299
DB14002,P14616
DB14649,P05129
DB14723,Q9UHD2
DB00215,P29034
DB05260,P15692
DB09256,Q92947
DB01394,P10412
DB13257,Q07955
DB14975,P01009
DB00006,P06744
DB01253,O00483
DB00400,Q9UQF2
DB15102,Q7Z460
DB06695,P08779
DB01197,P68104
DB00541,P48723
DB14845,Q16513
DB12130,O94804
DB00605,Q16878
DB14002,Q9UKE5
DB11348,P01189
DB00723,P31749
DB00415,O75716
DB01370,P06702
DB01064,P29590
DB00248,O75715
DB01166,P29622
DB01213,O95178
DB01127,Q13303
DB03128,Q8NET8
DB11901,O75185
DB09092,P45973
DB04573,P25713
DB00431,P15538
DB01221,Q16795
DB00936,Q16795
DB04272,Q9H1R3
DB00006,P29034
DB14481,P47869
DB00175,Q99714
DB01236,P14060
DB08875,P08631
DB00768,P08185
DB00504,P41595
DB00711,P09619
DB00659,O14920
DB09061,Q02383
DB01345,Q01814
DB01125,P08243
DB00768,P51693
DB01189,P49915
DB08995,P20648
DB09131,P02818
DB00898,P0C0L5
DB13946,P07360
DB01593,P15538
DB00563,P03897
DB01579,P13498
DB06209,P18847
DB08801,P04271
DB00945,P02748
DB09517,P25311
DB14490,O60568
DB00898,O75340
DB00006,P07900
DB00119,Q9Y617
DB04820,Q9UHQ9
DB00521,P27986
DB00192,P48169
DB11157,P07437
DB00244,O14976
DB00454,P00403
DB09085,Q02218
DB01043,P02746
DB00270,Q9BYZ2
DB01241,Q9NYP7
DB00462,Q08345
DB00289,P13196
DB06777,P28331
DB00471,P42679
DB00244,Q05397
DB01181,P52895
DB09061,P14866
DB00674,P49585
DB01436,Q6V0L0
DB01254,Q9HB21
DB00626,P02795
DB03310,P18089
DB00138,Q13003
DB00880,P05089
DB00304,P08185
DB09112,P04406
DB01146,Q15878
DB01148,P30711
DB02300,Q00975
DB11823,P04004
DB00591,P00387
DB08875,O00238
DB14002,P49619
DB00756,O95298
DB13955,P17516
DB00824,P21728
DB01262,Q9NPA1
DB01065,O95299
DB13154,P11229
DB01023,P16499
DB00179,P35916
DB00862,Q14123
DB06077,P00367
DB06174,P54886
DB00449,P21397
DB00868,Q14722
DB00163,Q96L34
DB00423,Q9Y666
DB00262,Q9NS18
DB09149,P03952
DB06274,P08235
DB06151,Q8TBX8
DB13944,P10909
DB00151,Q9NS18
DB15685,O95747
DB14489,O15304
DB01248,P49619
DB00874,O15382
DB00437,P22570
DB15690,P08185
DB00596,P07355
DB00202,P14866
DB00396,P49419
DB11590,Q8TD30
DB14490,O14832
DB15982,P46663
DB00151,Q14833
DB01297,P00326
DB00535,P00740
DB00882,P22792
DB00912,O15440
DB00228,P22557
DB00541,Q96FI4
DB01012,P22676
DB00262,O95182
DB00947,P05164
DB00602,Q9NSA2
DB00869,P13637
DB00367,P00367
DB00457,Q9ULD8
DB11718,O95835
DB01127,Q16445
DB11994,Q96Q40
DB01593,Q15155
DB00914,Q13554
DB14723,P35590
DB00874,P08172
DB00175,Q9BYZ2
DB06709,O95259
DB00621,Q7Z3S7
DB00356,P28331
DB00449,O60391
DB00316,P02652
DB09526,Q13630
DB00890,P80365
DB01370,P39748
DB00504,O15554
DB14533,P09210
DB00439,Q16718
DB13955,P01011
DB04703,P09619
DB00264,Q9Y617
DB01050,P35908
DB06751,O14764
DB02659,P48728
DB05990,Q9NXB9
DB01189,P51693
DB00253,P31213
DB13956,Q9P0J0
DB01189,P20839
DB00427,Q99584
DB02701,P08697
DB11672,P46098
DB01590,Q96RQ9
DB00939,Q15759
DB00304,P68104
DB00972,P20674
DB01242,P46439
DB03128,P48051
DB13954,P03923
DB01017,P63252
DB15102,Q08345
DB00968,P32929
DB09149,Q99497
DB00807,Q9NPA1
DB08864,P11712
DB06802,O14788
DB11348,P23560
DB00944,P29475
DB01351,Q04609
DB11348,P17787
DB06689,O14556
DB00170,Q16795
DB01108,O75340
DB11348,P29622
DB14754,P25713
DB01956,Q9ULD8
DB00590,P04264
DB00947,O75311
DB13800,Q96L42
DB14540,Q96C36
DB00619,Q9Y6T7
DB00733,P19838
DB01238,P54886
DB04339,P35348
DB00143,O43252
DB11386,Q12879
DB01024,O43674
DB00449,A5X5Y0
DB00513,P09525
DB00120,Q9UDR5
DB01028,O00299
DB01056,Q13303
DB00415,Q9UK32
DB04838,P00395
DB01628,P52824
DB00807,P25100
DB02701,P04196
DB09047,P68366
DB01087,P17516
DB13956,O96000
DB14543,P00374
DB09460,P54284
DB00145,Q9HD40
DB00253,P07355
DB09205,P53671
DB00995,Q00537
DB00936,P00387
DB09085,Q9H244
DB00255,Q02383
DB05015,P35908
DB00721,O94925
DB00925,Q99584
DB05812,P09417
DB00276,P47900
DB06274,P54284
DB00989,O14939
DB00418,Q8N5Z0
DB04824,Q92753
DB00737,Q99584
DB06689,P0C0L5
DB13158,Q9H8P0
DB00499,P51164
DB09149,P14780
DB00244,P08922
DB11093,P35367
DB01259,Q9UQM7
DB00624,P20851
DB00142,O95182
DB13954,P52429
DB09241,Q96RQ9
DB01327,O60701
DB00953,Q7RTV2
DB09213,O15440
DB14517,P17174
DB00780,O95907
DB03128,P54750
DB01098,O75380
DB00388,Q13303
DB14509,Q06187
DB00184,Q16099
DB15102,Q9P0L2
DB00437,Q96RQ9
DB11157,P09874
DB01320,P29034
DB01043,P23528
DB13615,P41595
DB06616,Q96RQ9
DB00228,Q02880
DB02789,O60391
DB00939,P53779
DB00774,P06870
DB00157,P06732
DB00914,O94804
DB00201,P35590
DB04743,P29320
DB00651,P42336
DB01159,O00299
DB15982,P14780
DB05260,P53778
DB11093,P03952
DB00170,P36543
DB04573,Q99527
DB04841,Q02818
DB00769,P47712
DB13952,O00483
DB06148,P29034
DB00192,P20309
DB06176,P04004
DB08818,Q9UGI9
DB00382,P19838
DB01050,P78330
DB09064,O14842
DB01185,O95167
DB06710,P46597
DB00543,P80511
DB11219,P34972
DB14649,P48169
DB06751,Q9HCR9
DB00142,Q15822
DB04272,Q9Y2H1
DB00233,Q32MK0
DB01028,P81605
DB00337,P29322
DB02266,P00352
DB00768,P01009
DB00914,P06493
DB05039,P40933
DB06780,Q08289
DB13873,P24046
DB00142,P04004
DB14006,P20815
DB09149,Q02383
DB00756,P05771
DB00548,P48728
DB14723,Q9H0K1
DB11079,Q9P0X4
DB00477,P22676
DB00153,P16152
DB09092,P42330
DB01420,P08686
DB09195,P23297
DB09118,P45973
DB11348,Q9NY46
DB00675,P15924
DB08995,Q14289
DB14975,P15169
DB09371,P04264
DB11348,P34903
DB01708,P02671
DB11348,P23415
DB09477,O14791
DB00818,P24046
DB00939,P53671
DB00145,P21964
DB06710,Q9BY41
DB00328,Q96C36
DB06202,P15538
DB00902,P08173
DB15690,P27797
DB00600,Q16795
DB00642,O95168
DB00630,P28845
DB01108,Q8N907
DB06595,P52429
DB00283,P80511
DB11644,P63261
DB00768,P29372
DB00659,P98066
DB08604,P22460
DB00233,Q7Z460
DB00374,P00325
DB14507,Q16288
DB11619,P46663
DB01125,Q13255
DB00191,P09622
DB12500,P68400
DB02701,P04155
DB01593,Q86Y39
DB01029,P01011
DB00449,Q14957
DB01259,Q14164
DB13158,Q9Y698
DB01159,P36955
DB11994,P43403
DB12404,P24046
DB00396,P17568
DB00449,Q99572
DB00711,Q9UM73
DB01127,Q92887
DB14489,P30405
DB08871,P31151
DB00711,Q00534
DB15444,P07204
DB00674,O14939
DB11148,P02585
DB00361,Q969S2
DB11157,P27797
DB00145,P13647
DB03754,P49411
DB00142,P08185
DB13873,O75762
DB00892,Q99677
DB01014,P07498
DB09526,P37059
DB00327,P42679
DB01017,Q9H3Y6
DB14002,Q8TDN1
DB01108,Q02156
DB09076,Q9UHF0
DB11148,P17405
DB00502,O95954
DB01351,Q8TCT1
DB06800,P04839
DB00792,Q15878
DB01100,P22676
DB05381,Q9H3M0
DB01244,Q9NP56
DB14539,O96000
DB00937,P51693
DB00820,O76083
DB00988,P49411
DB11186,P14867
DB13952,P01308
DB00648,P02533
DB00746,P00558
DB06203,O95182
DB00210,P45973
DB15091,O00329
DB00945,P11766
DB00740,P43003
DB13783,P15428
DB14006,Q9Y5S1
DB00309,Q9UBN1
DB04825,Q9BUB5
DB09116,P31939
DB01220,Q9BQ31
DB00615,P10909
DB01087,P52895
DB00439,P50213
DB01159,P14060
DB01197,P10768
DB00768,P50406
DB00623,P13693
DB01157,P56937
DB06710,P11678
DB00448,Q8TDS4
DB11760,P35527
DB06766,O95180
DB01174,Q6IA69
DB01063,P41743
DB08814,P05177
DB00794,Q07075
DB00356,P08865
DB01106,P23297
DB09086,P54284
DB00408,P04155
DB00648,P05109
DB11157,P48723
DB08814,P14902
DB04824,Q9BQB6
DB00548,P51970
DB13955,O95169
DB01128,Q9UF02
DB00900,Q9NRF9
DB14845,P16591
DB00170,P24462
DB00988,P46736
DB13954,O14561
DB00666,P13500
DB00331,Q00536
DB00642,O75251
DB11148,P31644
DB11219,P08183
DB14481,P41595
DB00711,P01106
DB01110,P53778
DB03147,Q02083
DB01144,P05089
DB03147,P47895
DB08875,P52333
DB14489,P04114
DB13955,P56556
DB11386,Q16665
DB00151,P22792
DB00437,Q16795
DB08875,Q9Y2K2
DB00848,P47870
DB09327,P11310
DB01032,P50897
DB08901,P15086
DB01159,P51553
DB00142,P26439
DB00669,P54687
DB00812,O60931
DB01026,Q9Y6M9
DB00145,Q8N5Z0
DB14481,O43525
DB11791,Q9NWZ3
DB00201,Q9HBH9
DB01009,Q8WUI4
DB14575,Q75N90
DB11718,Q9Y478
DB00746,O15304
DB04908,Q9NS18
DB06154,P02792
DB00192,P25100
DB01159,P37058
DB11823,Q9UPZ9
DB13953,P07360
DB01033,O43181
DB06772,P05543
DB00132,P27338
DB14507,O15146
DB01065,P14679
DB00648,P01591
DB04339,O15440
DB00153,P48551
DB09129,P06493
DB01131,P30043
DB14533,Q92569
DB06401,P10909
DB09220,O95342
DB12130,Q13873
DB00754,P23743
DB00471,P19525
DB01131,Q03393
DB00949,O75600
DB00145,P08173
DB06689,P00751
DB00824,P47869
DB11219,P31644
DB00673,P42338
DB01262,Q8TCU5
DB00712,P11766
DB09116,P19404
DB00431,P08173
DB00143,Q07955
DB01625,P78356
DB11157,P46939
DB14006,P34972
DB08995,P35368
DB00825,P00390
DB15102,Q14012
DB11791,O94768
DB14509,Q8N4C8
DB00173,P12724
DB11577,O00264
DB00882,P11137
DB01169,P15169
DB08864,P51843
DB00262,P11586
DB13955,P02751
DB02546,Q9GZT9
DB01351,P49915
DB00145,P02647
DB08895,P11712
DB00605,P56556
DB00504,P05177
DB06267,O95263
DB01159,P07864
DB00875,P04196
DB00145,O75762
DB00536,Q9UBM7
DB00471,Q9Y6T7
DB06800,P24462
DB00957,P78330
DB00887,P50897
DB04339,P10768
DB11386,Q12791
DB00281,P53805
DB01238,O95954
DB06709,P54289
DB00120,P80404
DB00517,O14880
DB09086,Q04759
DB01065,P07357
DB00831,Q06830
DB00572,P00846
DB14723,Q8N5S9
DB00773,P08697
DB00257,P43681
DB09462,P52895
DB06595,Q16760
DB14723,P08069
DB03128,Q14330
DB01013,P19099
DB06757,P18669
DB00846,P47712
DB00364,P01024
DB00192,Q07869
DB00756,P03901
DB00945,P78330
DB01619,Q86VZ1
DB09462,Q02218
DB15685,P53671
DB01161,P21817
DB08604,P18507
DB00157,P49788
DB08814,Q14003
DB03615,P35908
DB00995,Q15208
DB09409,O75311
DB00190,P04181
DB00178,P81605
DB14487,P09525
DB00270,O76083
DB13953,P16455
DB00278,P16455
DB00396,P15531
DB01127,P37059
DB00257,Q8TDN1
DB00956,O95819
DB00822,P29803
DB00768,P29401
DB00831,P36955
DB00331,P53671
DB00421,P49019
DB14001,P43403
DB01219,Q14123
DB06777,Q9UGI6
DB00304,P06727
DB01173,P23297
DB01017,Q8N4C8
DB09488,P04271
DB00262,P00558
DB00216,P30837
DB01157,P49821
DB00846,Q99835
DB08875,P51813
DB00179,P54619
DB00995,Q9Y2H1
DB00980,Q16795
DB09462,P10620
DB00145,Q7Z2W7
DB01127,Q13574
DB00783,O15304
DB00751,P33261
DB11986,P15121
DB00464,P16083
DB01283,Q9NS18
DB14489,Q9BY66
DB00201,Q9Y2K2
DB00338,P00325
DB00798,Q02252
DB01014,P57059
DB00677,P00738
DB01744,O60488
DB14507,Q92772
DB00874,O00555
DB06751,Q13370
DB00719,P04054
DB00852,Q9UBL9
DB01259,Q9H4B4
DB00753,P24046
DB00153,P32004
DB00608,Q9Y2Q3
DB00278,P25713
DB11273,Q9Y6K1
DB03310,P00387
DB04573,P04731
DB14487,O14649
DB01222,P04264
DB01956,Q06432
DB00711,Q13554
DB00621,P19099
DB00142,P56696
DB06154,P02787
DB01626,P11310
DB00768,P60842
DB01026,P08319
DB00768,Q9BPV8
DB11994,P51451
DB13800,P06703
DB00659,P22303
DB01192,P62166
DB00647,P24310
DB00909,O95831
DB14481,P08865
DB09080,Q9UDR5
DB03615,P23560
DB14542,O60701
DB15091,Q06187
DB13953,P04003
DB03310,Q99714
DB06202,Q06481
DB00699,P31749
DB08883,Q9Y617
DB06782,P08697
DB06766,Q92953
DB06148,Q99584
DB14845,Q02779
DB01221,P00367
DB09129,Q8IU85
DB12500,P42681
DB14507,P08922
DB00778,O14791
DB04938,P01031
DB00874,P15104
DB09195,P18847
DB04825,Q9UPZ9
DB00337,P68400
DB00942,P09669
DB06401,P35858
DB09209,P13498
DB01028,P43003
DB05381,Q93086
DB01327,P23526
DB00913,P35367
DB00985,P04271
DB06274,P47869
DB01619,Q8NCM2
DB06249,Q05513
DB00543,P23297
DB01028,P06727
DB01236,P10997
DB00380,O00299
DB14001,P48169
DB00579,Q06830
DB00575,P17174
DB00563,O95139
DB00142,Q07955
DB03147,P15880
DB00850,P13693
DB09116,P56556
DB00119,O15239
DB01189,Q9UHF0
DB14006,Q02083
DB14540,P03901
DB11157,P02652
DB11181,Q05940
DB06789,Q8WXS5
DB00469,P27448
DB01327,P00558
DB00755,Q9P0J0
DB11994,P24557
DB00143,Q9GZU7
DB01014,P53778
DB00331,Q99640
DB03147,Q0VD83
DB06176,P00739
DB14509,P51957
DB11994,P62714
DB08804,O15399
DB00972,Q02221
DB00519,P15169
DB00306,P15104
DB06782,P03952
DB08860,Q9UI09
DB01340,P00736
DB08860,P15428
DB00608,Q16775
DB00536,P15086
DB09371,P35858
DB14533,P32929
DB08860,O60701
DB00744,O43353
DB09071,P45381
DB14723,Q8TDR2
DB00942,Q9UHF0
DB01611,P18848
DB09129,Q14164
DB00641,O15239
DB09477,P00751
DB00940,P23297
DB14002,Q16513
DB08604,P48547
DB06766,P29274
DB00281,Q9H2X6
DB14723,Q9NRP7
DB00688,O43674
DB14488,Q32P28
DB00142,P00915
DB04946,P04271
DB01028,P04003
DB00513,O00299
DB11157,P49908
DB00882,P50453
DB00963,Q07817
DB01159,P35527
DB00756,P18507
DB04837,Q99705
DB04938,P22792
DB00451,Q14500
DB00750,Q14722
DB01956,P34897
DB00882,P23141
DB00964,P47869
DB01619,P35498
DB00579,P48637
DB11081,P30838
DB00178,P04217
DB01205,Q14542
DB00304,P31213
DB01428,P16860
DB00844,P43652
DB01014,O75912
DB00151,P08684
DB11672,Q9NS40
DB11090,Q04759
DB11718,Q9NRP7
DB11186,P48050
DB00390,O14880
DB01223,P14550
DB00233,P09769
DB15598,P63252
DB01017,Q9H2K8
DB13952,P62714
DB09213,P06396
DB14541,Q92781
DB00415,P07947
DB08815,P22570
DB00157,P16581
DB14002,Q8TBX8
DB09061,Q16798
DB02530,P48637
DB11644,P00450
DB00474,P17544
DB09517,P39748
DB13995,P23246
DB00726,Q99584
DB14583,Q9BXT2
DB06709,Q15858
DB00418,P43004
DB01025,Q0VD83
DB04540,P18507
DB01095,O95139
DB02659,P32322
DB00797,Q14003
DB00675,O14791
DB00228,P43004
DB03147,P42858
DB08916,Q9ULD8
DB01217,P05108
DB04703,O14730
DB01098,P30038
DB00966,O15440
DB15233,P42345
DB01400,P02787
DB09086,P48167
DB01043,Q07021
DB00861,P51970
DB14509,O00238
DB00331,Q9H2G2
DB03796,Q9Y5Y4
DB00626,P30101
DB00157,P16860
DB00262,P09417
DB12500,Q96Q40
DB09112,P00736
DB09061,P08779
DB00132,Q6V0L0
DB00364,Q06481
DB06782,P05155
DB01017,P02818
DB09112,P05155
DB00157,P12004
DB01236,P47895
DB00602,P30049
DB00548,P10515
DB04575,P14780
DB11837,Q7Z3S7
DB00486,P09525
DB00910,O15440
DB14487,Q9NXA8
DB00621,P54289
DB00210,O15270
DB00939,Q13574
DB00193,Q04609
DB00679,P31350
DB00544,O15382
DB00768,P30626
DB09085,Q92769
DB09213,P04004
DB01132,Q16795
DB00367,P30101
DB08604,Q8TDN2
DB01098,Q92506
DB01619,Q9H3M0
DB14533,Q9UHF0
DB00585,P29034
DB00179,Q9H0K1
DB14543,P00390
DB06786,Q9Y698
DB00780,O15427
DB01708,O00222
DB00972,P14854
DB00239,P07202
DB13873,P21796
DB00756,P42330
DB14517,P08700
DB04825,P36507
DB14845,Q9NSY1
DB00337,Q9H0K1
DB00157,Q8WXS5
DB04832,P26440
DB00670,P45973
DB03193,Q96RI1
DB11738,Q99705
DB06695,P05155
DB09085,Q16790
DB00898,P15169
DB06207,Q14721
DB06709,O43526
DB00262,Q9UHQ9
DB01656,Q14123
DB11219,Q14994
DB14002,Q16322
DB00890,Q8N907
DB00210,P02766
DB00938,P11586
DB06701,P35858
DB01189,P63261
DB00504,P0DP23
DB13154,P25100
DB06401,P01031
DB14649,Q9UF02
DB00142,P42330
DB01428,P22792
DB09481,P20020
DB09462,Q8TED1
DB00255,P49411
DB08936,P23297
DB06781,Q9Y698
DB09209,Q9Y5S1
DB04825,Q9BRS2
DB00711,P10721
DB03193,O00305
DB11986,P25311
DB01583,O14983
DB00157,O15304
DB01238,O94925
DB02546,P41238
DB02266,P30838
DB03310,P25311
DB01195,Q8WXS5
DB00170,P31946
DB00145,Q16873
DB00333,P34897
DB01599,P20674
DB01098,O00217
DB11823,P02743
DB14509,Q07075
DB06176,P01042
DB00550,O43497
DB01024,Q16718
DB00655,P04217
DB01069,Q99584
DB00536,O14964
DB00175,P03923
DB00846,Q9UF02
DB06718,P08686
DB00642,P52895
DB01059,P05155
DB02789,Q9Y6J6
DB01146,Q14994
DB12783,P20132
DB00591,P51884
DB01114,P17544
DB00179,Q86UE8
DB12161,Q8IVL5
DB09130,O95169
DB00643,Q9UJT1
DB00233,Q16513
DB00279,P06756
DB01744,Q99712
DB09526,Q92781
DB01130,P08758
DB00405,P23297
DB00925,Q9ULB1
DB00205,P49448
DB09195,P15336
DB01259,P31152
DB01130,Q9UF02
DB01348,Q02383
DB00922,Q9NP56
DB08910,P18848
DB00964,Q12879
DB00233,P43405
DB14487,Q99527
DB00950,Q16873
DB00413,O95644
DB14487,Q99584
DB11963,P48637
DB00812,P22694
DB06249,P31151
DB00119,Q13003
DB06413,Q9H2S1
DB01102,Q86YN6
DB00262,P55789
DB14542,P49448
DB00462,P31415
DB00364,O14618
DB00756,P10909
DB11093,P08185
DB14723,Q12879
DB00277,Q0VD83
DB01022,Q14833
DB14487,P21453
DB01037,Q16795
DB14540,P40925
DB00665,P80365
DB00412,P17050
DB08604,P37059
DB00824,Q14571
DB00145,Q16719
DB14001,Q9UQB9
DB00233,Q15759
DB00583,P16435
DB11718,P80192
DB01210,P08912
DB01159,P22557
DB09092,O00299
DB00337,Q9UF33
DB04871,P01137
DB00302,P63261
DB01291,Q86YN6
DB06230,P20815
DB00278,P00736
DB13955,P06733
DB00388,Q9UIX4
DB08604,P11474
DB06813,O15239
DB00615,P08758
DB06267,P78527
DB00120,P11217
DB00210,Q9GZT4
DB00744,P29320
DB03310,Q9NYX4
DB01619,P47898
DB00988,O14556
DB00642,P19404
DB00711,Q6PHR2
DB00151,Q16836
DB01118,Q9UNK4
DB11994,Q13153
DB01183,P24462
DB13158,Q9BXT2
DB09409,P22459
DB01611,P10768
DB05381,Q9NR82
DB01065,P31415
DB04703,Q92918
DB00995,P30291
DB01194,P29972
DB04865,P50213
DB00179,P36888
DB01214,O00459
DB00481,P78559
DB00960,P21266
DB01357,P16455
DB09149,P12814
DB14649,Q9UIX4
DB00382,P10606
DB00244,P06241
DB00415,Q00534
DB00153,O00180
DB01401,Q07817
DB00628,P24046
DB15091,P31152
DB00874,P47712
DB00865,P24310
DB03310,P09417
DB01108,P17516
DB00140,O00217
DB05015,P05109
DB04896,P34896
DB14509,P43403
DB01327,P23246
DB01259,O43283
DB00995,P17612
DB00139,P14679
DB01014,Q9NRP7
DB14533,Q96FI4
DB01165,P62807
DB01074,Q9UKG9
DB00266,P00387
DB14975,P09525
DB14540,P28331
DB11577,P15692
DB00471,Q2M2I8
DB01017,Q8N5S9
DB00415,Q9UHD2
DB09119,P15336
DB13800,P10275
DB00304,P07357
DB06757,Q16795
DB00984,P08686
DB00600,Q03393
DB00293,Q16478
DB00228,Q14833
DB00964,Q13639
DB00513,P07437
DB09129,P06241
DB00659,P14598
DB11148,Q99808
DB06710,Q92753
DB15685,P33981
DB03147,P05546
DB04272,P46663
DB03255,P06401
DB01185,Q03393
DB01251,Q7Z3S7
DB00451,O95069
DB09517,P14550
DB00281,Q96RR4
DB02789,O60656
DB03128,P15559
DB01183,P06396
DB01064,P29622
DB00744,P57078
DB01437,P24046
DB01106,P80511
DB03615,P48637
DB00711,Q9UBN7
DB01221,P48637
DB01025,P41238
DB09401,P52824
DB14487,P00846
