0,1
DB12010,P06493
DB00657,P17787
DB00396,P06401
DB00907,O60939
DB00555,P02708
DB09130,P04004
DB00153,O00555
DB11148,Q8WXS5
DB00562,P00915
DB00801,P47869
DB00142,Q5JPH6
DB06777,Q8TDU6
DB09061,O75311
DB14185,P20309
DB00540,P08908
DB01592,P00450
DB00252,O00555
DB01577,P54219
DB12141,P46098
DB00907,Q9NY72
DB13345,P50406
DB00661,P25100
DB01133,O95670
DB00683,P47870
DB06707,P18825
DB12141,P30530
DB00115,Q9UBK8
DB00852,Q9Y2D1
DB01593,P01023
DB01203,P08588
DB06701,P23975
DB09327,Q12882
DB11079,P23219
DB01142,P35348
DB12010,Q8N4C8
DB00186,P34903
DB00441,P30085
DB01708,Q99928
DB00374,P43119
DB00162,P47895
DB01337,P08172
DB08871,P10415
DB14487,P46663
DB04896,Q8TCU5
DB01025,Q99584
DB12010,P06241
DB00715,A5X5Y0
DB00321,P41143
DB11859,Q16445
DB01231,P11229
DB01224,P18825
DB01238,P35462
DB01062,P20309
DB11273,P08908
DB12371,P21453
DB00162,P41222
DB14185,P35348
DB12141,Q13639
DB00736,P20648
DB01558,P47869
DB01133,P23469
DB01033,P12268
DB00643,P68371
DB00568,O43497
DB11273,P25100
DB00945,P12004
DB00936,P23219
DB12537,P47870
DB00733,P06276
DB00306,P18507
DB00502,P20309
DB00247,P28222
DB06595,P10721
DB11642,Q9Y5N1
DB00134,Q9H2M3
DB09167,P08173
DB01189,P20020
DB01102,P07550
DB00273,P00915
DB00189,P78334
DB00458,P23975
DB00186,Q16445
DB00721,Q92952
DB00243,Q01668
DB11148,P62955
DB01118,Q02641
DB00175,P04035
DB00159,Q8NER1
DB00334,P08908
DB01392,P28222
DB00413,P14416
DB00114,Q96A70
DB00491,O43451
DB00997,P11388
DB01205,P18507
DB00783,P03372
DB14583,P10275
DB03310,P46439
DB09237,Q01668
DB01262,P26358
DB00477,P21918
DB01592,P02794
DB12010,Q5S007
DB00835,P20309
DB14185,P35462
DB14487,P68104
DB00247,P28223
DB01708,O75469
DB00277,P30542
DB00627,Q15274
DB03619,Q96RI1
DB00214,Q13621
DB01033,Q06203
DB01254,P07947
DB01028,P47870
DB00697,P18825
DB11093,O75340
DB12371,Q9H228
DB00170,P02818
DB01254,P00519
DB00852,P15336
DB14533,P02765
DB14533,P27169
DB00962,P14867
DB00726,P21728
DB06288,P34969
DB01708,Q05586
DB01593,P02538
DB03088,O43612
DB00157,O95168
DB00306,P47870
DB00541,P07437
DB00909,P35499
DB08912,P57059
DB04573,P03372
DB01215,Q9UN88
DB01239,P46098
DB01593,P08603
DB00331,Q9Y478
DB04855,P35348
DB00661,O95180
DB00960,P07550
DB00690,P48169
DB01154,Q15842
DB09130,P06744
DB00747,P11229
DB00387,P08172
DB00186,P18507
DB14487,P03952
DB00721,P21397
DB11581,P10415
DB12010,Q96RR4
DB09068,P34969
DB00157,P17568
DB00237,P34903
DB14002,O75469
DB00191,P27338
DB00231,P14867
DB04841,P35367
DB09074,Q9UGN5
DB00604,Q12809
DB15690,Q92731
DB00472,P61024
DB06262,P35348
DB00162,Q92781
DB01181,O75469
DB12010,P14616
DB01619,P35367
DB05239,Q02750
DB08871,Q9H4B7
DB00421,P05093
DB11591,P35367
DB00273,P35499
DB12010,Q9UHD2
DB12010,Q15746
DB00458,Q9NZV8
DB00806,P29274
DB00257,O75469
DB11560,Q9NSA0
DB00231,P47869
DB00774,P00918
DB00752,P27338
DB12537,P47869
DB04838,P23141
DB01428,Q92731
DB01107,P47869
DB01065,Q92753
DB00540,P28335
DB00912,Q09428
DB09089,P11229
DB00897,O14764
DB14491,P02794
DB01593,P04004
DB14487,P01023
DB00388,P35348
DB09130,P02775
DB00514,Q8TCU5
DB09205,P08913
DB06204,P31645
DB09462,P84077
DB01107,Q8N1C3
DB00776,Q99250
DB00543,P18507
DB00382,P06276
DB00142,Q07075
DB12141,Q8WXA8
DB13954,Q99527
DB11994,P55055
DB01403,P08173
DB04855,Q13698
DB00755,O94788
DB01026,P08686
DB14895,P13945
DB00835,P35367
DB00121,P05165
DB00765,P07101
DB00228,Q9UF02
DB01159,Q9UN88
DB00162,Q9NYR8
DB00371,Q16445
DB01069,P08173
DB08896,P35916
DB06401,P03372
DB00721,Q8TCU5
DB02546,O15379
DB00849,P31644
DB00433,P35348
DB00126,Q9NVH6
DB12010,Q9UK32
DB00459,P48443
DB11278,P18089
DB01235,P21918
DB09130,P05090
DB01110,Q92952
DB00555,P21728
DB00630,P23469
DB00774,Q12791
DB01142,P50406
DB06702,P08172
DB00898,Q9Y698
DB00860,P04150
DB14487,O15350
DB14533,P25713
DB00139,P51649
DB04946,P35462
DB12010,Q15375
DB09130,P06733
DB09130,P61769
DB13996,P05023
DB00231,P18505
DB00157,P30838
DB00726,P20309
DB00575,P25100
DB00945,Q9UGI9
DB01359,P08588
DB00482,O15530
DB00903,P09211
DB05015,Q92769
DB00341,P35367
DB00957,P03372
DB01708,P47869
DB14490,P39748
DB15035,P00533
DB00909,Q9NY72
DB00703,P22748
DB00371,Q8N1C3
DB01708,Q8N1C3
DB00431,P24046
DB08896,P04629
DB00726,P23975
DB00368,P00439
DB04864,P22303
DB01026,O75469
DB00599,Q13002
DB00316,P35354
DB00145,Q14032
DB00801,Q9UN88
DB09079,P09619
DB00915,P32297
DB00457,P08913
DB00794,P48169
DB06144,P25100
DB00475,P31644
DB01136,P35348
DB01239,P50406
DB01110,Q6PIU1
DB04841,P0DP23
DB00248,P21918
DB00409,P21917
DB00246,P50406
DB01014,P37231
DB00277,O76074
DB14533,P05546
DB00418,P43681
DB00241,P47869
DB09130,P11142
DB01595,P78334
DB00184,P30532
DB01176,P35367
DB00605,P27361
DB09130,P69905
DB00801,P18505
DB00252,Q9UN88
DB01593,P01011
DB00841,P07550
DB01043,P48167
DB00228,O95259
DB00157,P00338
DB09061,P30542
DB01069,Q96G91
DB12537,P14867
DB01593,P08779
DB05294,P00533
DB00244,P35354
DB13872,P78334
DB01069,Q9ULD8
DB13345,P35462
DB14487,O14791
DB01159,Q9NPC2
DB00907,P35498
DB00945,Q16659
DB01205,Q99928
DB11273,P07550
DB02659,Q96RI1
DB13345,P28335
DB09124,P06401
DB00829,Q16445
DB00455,Q12809
DB01138,Q96S37
DB14487,P15531
DB01220,O75469
DB01127,O75469
DB00363,P28223
DB13949,P02786
DB00777,P11229
DB01182,P08588
DB14491,Q9BY41
DB00591,P07355
DB13955,P00846
DB00157,Q02252
DB00312,O75469
DB00543,P28222
DB00986,P20309
DB00550,P07202
DB01080,P80404
DB00126,P13674
DB00278,P00734
DB00800,P21918
DB00570,P07437
DB00675,P05129
DB01142,P25021
DB12010,P51812
DB00907,Q01118
DB06616,P24941
DB00392,Q8TCU5
DB01618,P08908
DB00777,P28223
DB01018,P18089
DB00562,P07451
DB00589,P08908
DB00186,P47870
DB01175,P11229
DB00217,P18825
DB00697,P18089
DB13873,P37231
DB11093,Q9ULB1
DB00829,P28472
DB00340,P08912
DB01105,Q01959
DB01115,Q13698
DB00153,O43497
DB00715,P23975
DB09389,P10275
DB12978,P07333
DB14533,P81605
DB00635,P04150
DB00679,Q12809
DB01236,P28472
DB14541,P80365
DB14543,P14060
DB00726,P28221
DB01440,P18505
DB09462,P17050
DB08604,O75469
DB02659,P00403
DB00564,Q9Y5Y9
DB01162,Q9H252
DB00315,P28222
DB00690,Q99928
DB01081,P41143
DB00334,P14416
DB00118,P17707
DB12010,P30530
DB00334,P14867
DB00813,P41145
DB00935,P35368
DB11672,P37231
DB00114,P34897
DB00939,P35354
DB01036,P08173
DB00714,P28222
DB00481,P04155
DB01068,P18507
DB13154,P35499
DB01085,P08172
DB00572,P20309
DB08911,Q02750
DB00433,P18089
DB00343,Q13936
DB00852,P07550
DB08816,Q9H244
DB00159,P32418
DB09049,P35372
DB00864,P62942
DB00396,Q92731
DB01593,P02766
DB00312,P31644
DB01142,P11229
DB00363,P14416
DB13953,Q15596
DB01197,P12821
DB00354,P11229
DB00588,P06401
DB00789,P52209
DB01069,Q86VZ1
DB06148,P28223
DB00544,P04818
DB00961,Q9Y5Y9
DB04272,P07998
DB12010,Q9Y6R4
DB08932,P24530
DB00114,P04181
DB00462,P11229
DB00568,P21728
DB12010,P22309
DB01212,Q8TCC7
DB04824,O75469
DB00280,Q12809
DB00159,O60488
DB06594,P28335
DB01437,P18507
DB00399,P14324
DB00801,Q99928
DB00696,P08913
DB14488,Q969S2
DB01142,P08912
DB00714,P21917
DB00142,P42263
DB00874,Q12879
DB00395,P14867
DB00737,Q14994
DB00201,P16499
DB06616,P08631
DB00699,P35348
DB14840,P09619
DB00768,P04271
DB01215,P78334
DB00316,Q8NER1
DB15566,P04150
DB00559,P25101
DB00562,Q16790
DB01115,Q08289
DB00472,P30926
DB01224,P35367
DB14542,P80365
DB01587,O14764
DB01118,Q9H252
DB00530,P00533
DB00273,Q13002
DB04855,P63252
DB01238,P14416
DB01241,Q07869
DB12010,Q99759
DB01144,P22748
DB00725,P20309
DB00712,P35354
DB00514,P30926
DB00308,Q9H252
DB03310,Q03013
DB14006,Q13393
DB00751,P08913
DB01065,P05164
DB00768,Q99584
DB09238,Q02641
DB09130,P32119
DB01146,Q01959
DB00402,P28472
DB06802,P35354
DB12010,P37173
DB00812,Q16647
DB01151,P11229
DB01100,P14416
DB06144,P28335
DB00405,P35367
DB00571,P07550
DB01593,P29034
DB14487,P06396
DB00622,Q13936
DB00357,P05108
DB00725,P11229
DB00946,Q9BQB6
DB00281,Q15858
DB00714,P28223
DB11817,P23458
DB00371,P18505
DB00276,P11388
DB01069,Q15858
DB06216,P34969
DB08864,O75469
DB11348,P30626
DB14001,O75912
DB01229,P11137
DB12010,O43293
DB00734,P35368
DB00543,Q9UN88
DB00257,Q8TDS4
DB00242,Q9NRF9
DB00659,P31644
DB09195,P18825
DB00472,P28335
DB01588,P28472
DB00915,P14416
DB00275,P30556
DB00404,O14764
DB00909,O60939
DB14487,P00751
DB00217,P07550
DB01074,P23786
DB14533,Q06481
DB00483,P08912
DB12010,Q08881
DB00574,P41595
DB04272,O14964
DB00289,Q13224
DB00346,P35348
DB02530,P50440
DB05541,Q9NY72
DB14487,P14780
DB00382,P22303
DB00114,Q8N5Z0
DB00761,Q9Y666
DB01069,O43525
DB00543,P35368
DB00596,P04150
DB01254,P09769
DB01593,P00450
DB00753,P47869
DB00588,P08235
DB00938,P07550
DB00988,P21917
DB09481,O15399
DB00936,Q04828
DB01234,P04150
DB00201,P27815
DB00349,P78334
DB01593,P69905
DB00186,P14867
DB00755,Q16654
DB00402,P47870
DB00392,P11229
DB00897,Q16445
DB00898,P47870
DB09129,P06213
DB04820,P21397
DB06155,Q9Y2T6
DB06616,Q02750
DB03796,O43617
DB00589,P21917
DB01956,Q16445
DB00714,P28221
DB00349,P34903
DB14533,P01042
DB00835,P08172
DB01593,P01591
DB01262,Q9Y6K1
DB00142,Q8N5Z0
DB00162,Q96NR8
DB12010,O14976
DB00675,P05771
DB01254,P12931
DB00321,O43526
DB00568,P14416
DB00248,P28222
DB01215,P18505
DB00696,P28223
DB12010,Q16513
DB00121,Q96RQ3
DB00794,P31644
DB00492,P12821
DB00514,P35372
DB00277,P29274
DB00907,Q8IWT1
DB01068,P48169
DB03796,Q14541
DB00715,P31645
DB00800,P08913
DB01200,P21728
DB01283,P35354
DB09130,Q99497
DB06698,P35367
DB00659,Q05586
DB00277,Q07343
DB00228,Q12809
DB00157,Q16718
DB00201,Q08499
DB01017,P09917
DB00458,P35348
DB06637,P22001
DB02266,P23219
DB00637,P35367
DB09272,P41145
DB01200,P18825
DB13995,P69905
DB00143,P78417
DB01028,P48169
DB00243,P35348
DB01599,P23141
DB00655,P03372
DB09225,P34969
DB01254,Q9NYL2
DB01173,P35367
DB01365,P18089
DB00909,Q8IWT1
DB00221,P08588
DB00836,P41143
DB00145,O75600
DB00142,Q13003
DB00182,P31645
DB00153,O00305
DB08877,O60674
DB12010,P53671
DB01437,O14764
DB00371,P48169
DB01393,O75469
DB01205,P78334
DB01244,Q12809
DB00423,P00915
DB00651,Q07343
DB00819,P22748
DB01110,Q9NSA2
DB00252,P47870
DB00157,P17516
DB06148,P18089
DB03614,Q99707
DB00842,Q16445
DB01130,P04150
DB01956,P23415
DB00933,P28223
DB00142,P80404
DB01159,Q16720
DB01250,P51580
DB01047,P04150
DB01591,P08912
DB08814,P35228
DB00433,P08913
DB01589,Q8N1C3
DB11148,P54284
DB01235,P35462
DB01133,Q9Y487
DB09460,P00918
DB06151,Q8TCU5
DB01593,Q9BY41
DB14185,P21918
DB00687,P08235
DB00934,P23975
DB01135,Q15822
DB00170,Q9BQB6
DB06216,P35348
DB14489,P02787
DB00143,P19440
DB00159,Q03181
DB00157,P28845
DB00228,P47870
DB00393,P54284
DB00651,P29274
DB06710,P10275
